# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
460	0	0	0.9935	0.0065
461	0	0	0.9935	0.0065
462	0	0	0.9940	0.0060
463	0	0	0.9940	0.0060
464	0	0	0.9936	0.0064
465	0	0	0.9936	0.0064
466	0	0	0.9934	0.0066
467	0	0	0.9940	0.0060
468	0	0	0.9945	0.0055
469	0	0	0.9941	0.0059
470	0	0	0.9941	0.0059
471	0	0	0.9940	0.0060
472	0	0	0.9945	0.0055
473	0	0	0.9950	0.0050
474	0	0	0.9946	0.0054
475	0	0	0.9946	0.0054
476	0	0	0.9945	0.0055
477	0	0	0.9949	0.0051
478	0	0	0.9953	0.0047
479	0	0	0.9950	0.0050
480	0	0	0.9950	0.0050
481	0	0	0.9949	0.0051
482	0	0	0.9953	0.0047
483	0	0	0.9956	0.0044
484	0	0	0.9953	0.0047
485	0	0	0.9952	0.0048
486	0	0	0.9955	0.0045
487	0	0	0.9959	0.0041
488	0	0	0.9959	0.0041
489	0	0	0.9958	0.0042
490	0	0	0.9958	0.0042
491	0	0	0.9961	0.0039
492	0	0	0.9964	0.0036
493	0	0	0.9961	0.0039
494	0	0	0.9961	0.0039
495	0	0	0.9961	0.0039
496	0	0	0.9963	0.0037
497	0	0	0.9963	0.0037
498	0	0	0.9961	0.0039
499	0	0	0.9961	0.0039
500	0	0	0.9961	0.0039
501	0	0	0.9958	0.0042
502	0	0	0.9958	0.0042
503	0	0	0.9961	0.0039
504	0	0	0.9961	0.0039
505	0	0	0.9958	0.0042
506	0	0	0.9955	0.0045
507	0	0	0.9958	0.0042
508	0	0	0.9961	0.0039
509	0	0	0.9961	0.0039
510	0	0	0.9958	0.0042
511	0	0	0.9958	0.0042
512	0	0	0.9958	0.0042
513	0	0	0.9961	0.0039
514	0	0	0.9961	0.0039
515	0	0	0.9961	0.0039
516	0	0	0.9961	0.0039
517	0	0	0.9961	0.0039
518	0	0	0.9963	0.0037
519	0	0	0.9963	0.0037
520	0	0	0.9963	0.0037
521	0	0	0.9963	0.0037
522	0	0	0.9963	0.0037
523	0	0	0.9963	0.0037
524	0	0	0.9963	0.0037
525	0	0	0.9963	0.0037
526	0	0	0.9963	0.0037
527	0	0	0.9963	0.0037
528	0	0	0.9963	0.0037
529	0	0	0.9963	0.0037
530	0	0	0.9963	0.0037
531	0	0	0.9963	0.0037
532	0	0	0.9963	0.0037
533	0	0	0.9963	0.0037
534	0	0	0.9963	0.0037
535	0	0	0.9963	0.0037
536	0	0	0.9963	0.0037
537	0	0	0.9963	0.0037
538	0	0	0.9963	0.0037
539	0	0	0.9963	0.0037
540	0	0	0.9963	0.0037
541	0	0	0.9963	0.0037
542	0	0	0.9963	0.0037
543	0	0	0.9963	0.0037
544	0	0	0.9963	0.0037
545	0	0	0.9960	0.0040
546	0	0	0.9960	0.0040
547	0	0	0.9960	0.0040
548	0	0	0.9963	0.0037
549	0	0	0.9963	0.0037
550	0	0	0.9960	0.0040
551	0	0	0.9960	0.0040
552	0	0	0.9960	0.0040
553	0	0	0.9958	0.0042
554	0	0	0.9958	0.0042
555	0	0	0.9958	0.0042
556	0	0	0.9958	0.0042
557	0	0	0.9958	0.0042
558	0	0	0.9960	0.0040
559	0	0	0.9958	0.0042
560	0	0	0.9958	0.0042
561	0	0	0.9958	0.0042
562	0	0	0.9958	0.0042
563	0	0	0.9958	0.0042
564	0	0	0.9958	0.0042
565	0	0	0.9958	0.0042
566	0	0	0.9958	0.0042
567	0	0	0.9958	0.0042
568	0	0	0.9958	0.0042
569	0	0	0.9958	0.0042
570	0	0	0.9957	0.0043
571	0	0	0.9958	0.0042
572	0	0	0.9958	0.0042
573	0	0	0.9958	0.0042
574	0	0	0.9958	0.0042
575	0	0	0.9957	0.0043
576	0	0	0.9958	0.0042
577	0	0	0.9958	0.0042
578	0	0	0.9958	0.0042
579	0	0	0.9958	0.0042
580	0	0	0.9957	0.0043
581	0	0	0.9957	0.0043
582	0	0	0.9958	0.0042
583	0	0	0.9955	0.0045
584	0	0	0.9955	0.0045
585	0	0	0.9954	0.0046
586	0	0	0.9955	0.0045
587	0	0	0.9955	0.0045
588	0	0	0.9952	0.0048
589	0	0	0.9951	0.0049
590	0	0	0.9951	0.0049
591	0	0	0.9952	0.0048
592	0	0	0.9948	0.0052
593	0	0	0.9948	0.0052
594	0	0	0.9948	0.0052
595	0	0	0.9948	0.0052
596	0	0	0.9949	0.0051
597	0	0	0.9944	0.0056
598	0	0	0.9940	0.0060
599	0	0	0.9940	0.0060
600	0	0	0.9940	0.0060
601	0	0	0.9940	0.0060
602	0	0	0.9935	0.0065
603	0	0	0.9935	0.0065
604	0	0	0.9936	0.0064
605	0	0	0.9937	0.0063
606	0	0	0.9936	0.0064
607	0	0	0.9935	0.0065
608	0	0	0.9936	0.0064
609	0	0	0.9937	0.0063
610	0	0	0.9937	0.0063
611	0	0	0.9936	0.0064
612	0	0	0.9935	0.0065
613	0	0	0.9931	0.0069
614	0	0	0.9931	0.0069
615	0	0	0.9936	0.0064
616	0	0	0.9936	0.0064
617	0	0	0.9931	0.0069
618	0	0	0.9925	0.0075
619	0	0	0.9926	0.0074
620	0	0	0.9932	0.0068
621	0	0	0.9931	0.0069
622	0	0	0.9930	0.0070
623	0	0	0.9931	0.0069
624	0	0	0.9936	0.0064
625	0	0	0.9931	0.0069
626	0	0	0.9930	0.0070
627	0	0	0.9931	0.0069
628	0	0	0.9932	0.0068
629	0	0	0.9931	0.0069
630	0	0	0.9930	0.0070
631	0	0	0.9930	0.0070
632	0	0	0.9931	0.0069
633	0	0	0.9932	0.0068
634	0	0	0.9931	0.0069
635	0	0	0.9930	0.0070
636	0	0	0.9931	0.0069
637	0	0	0.9936	0.0064
638	0	0	0.9936	0.0064
639	0	0	0.9936	0.0064
640	0	0	0.9935	0.0065
641	0	0	0.9936	0.0064
642	0	0	0.9941	0.0059
643	0	0	0.9936	0.0064
644	0	0	0.9935	0.0065
645	0	0	0.9936	0.0064
646	0	0	0.9937	0.0063
647	0	0	0.9941	0.0059
648	0	0	0.9944	0.0056
649	0	0	0.9940	0.0060
650	0	0	0.9940	0.0060
651	0	0	0.9941	0.0059
652	0	0	0.9945	0.0055
653	0	0	0.9948	0.0052
654	0	0	0.9944	0.0056
655	0	0	0.9944	0.0056
656	0	0	0.9945	0.0055
657	0	0	0.9945	0.0055
658	0	0	0.9945	0.0055
659	0	0	0.9940	0.0060
660	0	0	0.9940	0.0060
661	0	0	0.9941	0.0059
662	0	0	0.9940	0.0060
663	0	0	0.9940	0.0060
664	0	0	0.9935	0.0065
665	0	0	0.9935	0.0065
666	0	0	0.9935	0.0065
667	0	0	0.9936	0.0064
668	0	0	0.9940	0.0060
669	0	0	0.9944	0.0056
670	0	0	0.9940	0.0060
671	0	0	0.9941	0.0059
672	0	0	0.9941	0.0059
673	0	0	0.9941	0.0059
674	0	0	0.9941	0.0059
675	0	0	0.9941	0.0059
676	0	0	0.9941	0.0059
677	0	0	0.9941	0.0059
678	0	0	0.9941	0.0059
679	0	0	0.9945	0.0055
680	0	0	0.9945	0.0055
681	0	0	0.9941	0.0059
682	0	0	0.9941	0.0059
683	0	0	0.9941	0.0059
684	0	0	0.9945	0.0055
685	0	0	0.9945	0.0055
686	0	0	0.9941	0.0059
687	0	0	0.9941	0.0059
688	0	0	0.9941	0.0059
689	0	0	0.9945	0.0055
690	0	0	0.9945	0.0055
691	0	0	0.9941	0.0059
692	0	0	0.9941	0.0059
693	0	0	0.9945	0.0055
694	0	0	0.9949	0.0051
695	0	0	0.9945	0.0055
696	0	0	0.9941	0.0059
697	0	0	0.9941	0.0059
698	0	0	0.9945	0.0055
699	0	0	0.9945	0.0055
700	0	0	0.9941	0.0059
701	0	0	0.9941	0.0059
702	0	0	0.9940	0.0060
703	0	0	0.9945	0.0055
704	0	0	0.9940	0.0060
705	0	0	0.9936	0.0064
706	0	0	0.9936	0.0064
707	0	0	0.9940	0.0060
708	0	0	0.9940	0.0060
709	0	0	0.9940	0.0060
710	0	0	0.9940	0.0060
711	0	0	0.9940	0.0060
712	0	0	0.9940	0.0060
713	0	0	0.9940	0.0060
714	0	0	0.9936	0.0064
715	0	0	0.9936	0.0064
716	0	0	0.9940	0.0060
717	0	0	0.9940	0.0060
718	0	0	0.9940	0.0060
719	0	0	0.9941	0.0059
720	0	0	0.9941	0.0059
721	0	0	0.9941	0.0059
722	0	0	0.9945	0.0055
723	0	0	0.9949	0.0051
724	0	0	0.9953	0.0047
725	0	0	0.9950	0.0050
726	0	0	0.9950	0.0050
727	0	0	0.9950	0.0050
728	0	0	0.9954	0.0046
729	0	0	0.9954	0.0046
730	0	0	0.9953	0.0047
731	0	0	0.9954	0.0046
732	0	0	0.9953	0.0047
733	0	0	0.9954	0.0046
734	0	0	0.9954	0.0046
735	0	0	0.9953	0.0047
736	0	0	0.9953	0.0047
737	0	0	0.9954	0.0046
738	0	0	0.9950	0.0050
739	0	0	0.9954	0.0046
740	0	0	0.9957	0.0043
741	0	0	0.9957	0.0043
742	0	0	0.9957	0.0043
743	0	0	0.9957	0.0043
744	0	0	0.9960	0.0040
745	0	0	0.9960	0.0040
746	0	0	0.9960	0.0040
747	0	0	0.9957	0.0043
748	0	0	0.9957	0.0043
749	0	0	0.9957	0.0043
750	0	0	0.9957	0.0043
751	0	0	0.9957	0.0043
752	0	0	0.9957	0.0043
753	0	0	0.9960	0.0040
754	0	0	0.9960	0.0040
755	0	0	0.9960	0.0040
756	0	0	0.9960	0.0040
757	0	0	0.9960	0.0040
758	0	0	0.9963	0.0037
759	0	0	0.9963	0.0037
760	0	0	0.9965	0.0035
761	0	0	0.9965	0.0035
762	0	0	0.9965	0.0035
763	0	0	0.9965	0.0035
764	0	0	0.9963	0.0037
765	0	0	0.9965	0.0035
766	0	0	0.9965	0.0035
767	0	0	0.9963	0.0037
768	0	0	0.9963	0.0037
769	0	0	0.9965	0.0035
770	0	0	0.9966	0.0034
771	0	0	0.9965	0.0035
772	0	0	0.9963	0.0037
773	0	0	0.9963	0.0037
774	0	0	0.9965	0.0035
775	0	0	0.9965	0.0035
776	0	0	0.9965	0.0035
777	0	0	0.9965	0.0035
778	0	0	0.9963	0.0037
779	0	0	0.9965	0.0035
780	0	0	0.9965	0.0035
781	0	0	0.9963	0.0037
782	0	0	0.9963	0.0037
783	0	0	0.9963	0.0037
784	0	0	0.9965	0.0035
785	0	0	0.9965	0.0035
786	0	0	0.9963	0.0037
787	0	0	0.9963	0.0037
788	0	0	0.9963	0.0037
789	0	0	0.9965	0.0035
790	0	0	0.9965	0.0035
791	0	0	0.9963	0.0037
792	0	0	0.9963	0.0037
793	0	0	0.9963	0.0037
794	0	0	0.9965	0.0035
795	0	0	0.9965	0.0035
796	0	0	0.9963	0.0037
797	0	0	0.9963	0.0037
798	0	0	0.9965	0.0035
799	0	0	0.9967	0.0033
800	0	0	0.9967	0.0033
801	0	0	0.9965	0.0035
802	0	0	0.9965	0.0035
803	0	0	0.9967	0.0033
804	0	0	0.9969	0.0031
805	0	0	0.9969	0.0031
806	0	0	0.9969	0.0031
807	0	0	0.9971	0.0029
808	0	0	0.9972	0.0028
809	0	0	0.9972	0.0028
810	0	0	0.9972	0.0028
811	0	0	0.9972	0.0028
812	0	0	0.9970	0.0030
813	0	0	0.9972	0.0028
814	0	0	0.9972	0.0028
815	0	0	0.9972	0.0028
816	0	0	0.9970	0.0030
817	0	0	0.9970	0.0030
818	0	0	0.9971	0.0029
819	0	0	0.9971	0.0029
820	0	0	0.9971	0.0029
821	0	0	0.9969	0.0031
822	0	0	0.9971	0.0029
823	0	0	0.9971	0.0029
824	0	0	0.9971	0.0029
825	0	0	0.9971	0.0029
826	0	0	0.9969	0.0031
827	0	0	0.9969	0.0031
828	0	0	0.9969	0.0031
829	0	0	0.9969	0.0031
830	0	0	0.9969	0.0031
831	0	0	0.9969	0.0031
832	0	0	0.9969	0.0031
833	0	0	0.9969	0.0031
834	0	0	0.9967	0.0033
835	0	0	0.9967	0.0033
836	0	0	0.9967	0.0033
837	0	0	0.9967	0.0033
838	0	0	0.9967	0.0033
839	0	0	0.9969	0.0031
840	0	0	0.9969	0.0031
