# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
194	1	1	0.0783	0.9217
195	1	1	0.0782	0.9218
196	1	1	0.0781	0.9219
197	1	1	0.0782	0.9218
198	1	1	0.0777	0.9223
199	1	1	0.0777	0.9223
200	1	1	0.0776	0.9224
201	1	1	0.0775	0.9225
202	1	1	0.0776	0.9224
203	1	1	0.0777	0.9223
204	1	1	0.0766	0.9234
205	1	1	0.0771	0.9229
206	1	1	0.0781	0.9219
207	1	1	0.0782	0.9218
208	1	1	0.0783	0.9217
209	1	1	0.0783	0.9217
210	1	1	0.0772	0.9228
211	1	1	0.0772	0.9228
212	1	1	0.0783	0.9217
213	1	1	0.0783	0.9217
214	1	1	0.0782	0.9218
215	1	1	0.0782	0.9218
216	1	1	0.0767	0.9233
217	1	1	0.0767	0.9233
218	1	1	0.0782	0.9218
219	1	1	0.0782	0.9218
220	1	1	0.0783	0.9217
221	1	1	0.0783	0.9217
222	1	1	0.0767	0.9233
223	1	1	0.0772	0.9228
224	1	1	0.0782	0.9218
225	1	1	0.0783	0.9217
226	1	1	0.0783	0.9217
227	1	1	0.0783	0.9217
228	1	1	0.0772	0.9228
229	1	1	0.0772	0.9228
230	1	1	0.0783	0.9217
231	1	1	0.0783	0.9217
232	1	1	0.0783	0.9217
233	1	1	0.0772	0.9228
234	1	1	0.0772	0.9228
235	1	1	0.0783	0.9217
236	1	1	0.0783	0.9217
237	1	1	0.0783	0.9217
238	1	1	0.0772	0.9228
239	1	1	0.0778	0.9222
240	1	1	0.0789	0.9211
241	1	1	0.0790	0.9210
242	1	1	0.0773	0.9227
243	1	1	0.0758	0.9242
244	1	1	0.0773	0.9227
245	1	1	0.0783	0.9217
246	1	1	0.0782	0.9218
247	1	1	0.0766	0.9234
248	1	1	0.0761	0.9239
249	1	1	0.0772	0.9228
250	1	1	0.0772	0.9228
251	1	1	0.0761	0.9239
252	1	1	0.0766	0.9234
253	1	1	0.0782	0.9218
254	1	1	0.0782	0.9218
255	1	1	0.0767	0.9233
256	1	1	0.0763	0.9237
257	1	1	0.0778	0.9222
258	1	1	0.0793	0.9207
259	1	1	0.0782	0.9218
260	1	1	0.0766	0.9234
261	1	1	0.0766	0.9234
262	1	1	0.0777	0.9223
263	1	1	0.0777	0.9223
264	1	1	0.0761	0.9239
265	1	1	0.0746	0.9254
266	1	1	0.0761	0.9239
267	1	1	0.0776	0.9224
268	1	1	0.0765	0.9235
269	1	1	0.0760	0.9240
270	1	1	0.0756	0.9244
271	1	1	0.0756	0.9244
272	1	1	0.0771	0.9229
273	1	1	0.0776	0.9224
274	1	1	0.0760	0.9240
275	1	1	0.0745	0.9255
276	1	1	0.0756	0.9244
277	1	1	0.0766	0.9234
278	1	1	0.0771	0.9229
279	1	1	0.0771	0.9229
280	1	1	0.0756	0.9244
281	1	1	0.0756	0.9244
282	1	1	0.0756	0.9244
283	1	1	0.0760	0.9240
284	1	1	0.0760	0.9240
285	1	1	0.0745	0.9255
286	1	1	0.0756	0.9244
287	1	1	0.0766	0.9234
288	1	1	0.0771	0.9229
289	1	1	0.0771	0.9229
290	1	1	0.0756	0.9244
291	1	1	0.0756	0.9244
292	1	1	0.0745	0.9255
293	1	1	0.0736	0.9264
294	1	1	0.0722	0.9278
295	1	1	0.0722	0.9278
296	1	1	0.0722	0.9278
297	1	1	0.0722	0.9278
298	1	1	0.0721	0.9279
299	1	1	0.0735	0.9265
300	1	1	0.0736	0.9264
301	1	1	0.0746	0.9254
302	1	1	0.0731	0.9269
303	1	1	0.0731	0.9269
304	1	1	0.0736	0.9264
305	1	1	0.0736	0.9264
306	1	1	0.0731	0.9269
307	1	1	0.0731	0.9269
308	1	1	0.0731	0.9269
309	1	1	0.0746	0.9254
310	1	1	0.0736	0.9264
311	1	1	0.0745	0.9255
312	1	1	0.0731	0.9269
313	1	1	0.0731	0.9269
314	1	1	0.0731	0.9269
315	1	1	0.0731	0.9269
316	1	1	0.0745	0.9255
317	1	1	0.0745	0.9255
318	1	1	0.0731	0.9269
319	1	1	0.0731	0.9269
320	1	1	0.0731	0.9269
321	1	1	0.0745	0.9255
322	1	1	0.0745	0.9255
323	1	1	0.0731	0.9269
324	1	1	0.0731	0.9269
325	1	1	0.0731	0.9269
326	1	1	0.0745	0.9255
327	1	1	0.0759	0.9241
328	1	1	0.0745	0.9255
329	1	1	0.0756	0.9244
330	1	1	0.0756	0.9244
331	1	1	0.0770	0.9230
332	1	1	0.0770	0.9230
333	1	1	0.0770	0.9230
334	1	1	0.0765	0.9235
335	1	1	0.0765	0.9235
336	1	1	0.0770	0.9230
337	1	1	0.0770	0.9230
338	1	1	0.0756	0.9244
339	1	1	0.0756	0.9244
340	1	1	0.0760	0.9240
341	1	1	0.0745	0.9255
342	1	1	0.0741	0.9259
343	1	1	0.0731	0.9269
344	1	1	0.0736	0.9264
345	1	1	0.0736	0.9264
346	1	1	0.0731	0.9269
347	1	1	0.0741	0.9259
348	1	1	0.0754	0.9246
349	1	1	0.0759	0.9241
350	1	1	0.0745	0.9255
351	1	1	0.0731	0.9269
352	1	1	0.0736	0.9264
353	1	1	0.0740	0.9260
354	1	1	0.0736	0.9264
355	1	1	0.0731	0.9269
356	1	1	0.0731	0.9269
357	1	1	0.0745	0.9255
358	1	1	0.0750	0.9250
359	1	1	0.0745	0.9255
360	1	1	0.0731	0.9269
361	1	1	0.0731	0.9269
362	1	1	0.0746	0.9254
363	1	1	0.0746	0.9254
364	1	1	0.0742	0.9258
365	1	1	0.0742	0.9258
366	1	1	0.0756	0.9244
367	1	1	0.0756	0.9244
368	1	1	0.0742	0.9258
369	1	1	0.0742	0.9258
370	1	1	0.0742	0.9258
371	1	1	0.0728	0.9272
372	1	1	0.0728	0.9272
373	1	1	0.0742	0.9258
374	1	1	0.0742	0.9258
375	1	1	0.0742	0.9258
376	1	1	0.0731	0.9269
377	1	1	0.0731	0.9269
378	1	1	0.0745	0.9255
379	1	1	0.0745	0.9255
380	1	1	0.0745	0.9255
381	1	1	0.0745	0.9255
382	1	1	0.0745	0.9255
383	1	1	0.0745	0.9255
384	1	1	0.0745	0.9255
385	1	1	0.0759	0.9241
386	1	1	0.0759	0.9241
387	1	1	0.0745	0.9255
388	1	1	0.0735	0.9265
389	1	1	0.0745	0.9255
390	1	1	0.0759	0.9241
391	1	1	0.0759	0.9241
392	1	1	0.0745	0.9255
393	1	1	0.0745	0.9255
394	1	1	0.0745	0.9255
395	1	1	0.0756	0.9244
396	1	1	0.0756	0.9244
397	1	1	0.0742	0.9258
398	1	1	0.0742	0.9258
399	1	1	0.0742	0.9258
400	1	1	0.0742	0.9258
401	1	1	0.0742	0.9258
402	1	1	0.0742	0.9258
403	1	1	0.0742	0.9258
404	1	1	0.0742	0.9258
405	1	1	0.0742	0.9258
406	1	1	0.0742	0.9258
407	1	1	0.0742	0.9258
408	1	1	0.0742	0.9258
409	1	1	0.0742	0.9258
410	1	1	0.0742	0.9258
411	1	1	0.0742	0.9258
412	1	1	0.0742	0.9258
413	1	1	0.0742	0.9258
414	1	1	0.0742	0.9258
415	1	1	0.0742	0.9258
416	1	1	0.0752	0.9248
417	1	1	0.0752	0.9248
418	1	1	0.0738	0.9262
419	1	1	0.0738	0.9262
420	1	1	0.0739	0.9261
421	1	1	0.0739	0.9261
422	1	1	0.0749	0.9251
423	1	1	0.0735	0.9265
424	1	1	0.0722	0.9278
425	1	1	0.0723	0.9277
426	1	1	0.0733	0.9267
427	1	1	0.0742	0.9258
428	1	1	0.0741	0.9259
429	1	1	0.0732	0.9268
430	1	1	0.0723	0.9277
431	1	1	0.0723	0.9277
432	1	1	0.0732	0.9268
433	1	1	0.0732	0.9268
434	1	1	0.0733	0.9267
435	1	1	0.0733	0.9267
436	1	1	0.0728	0.9272
437	1	1	0.0719	0.9281
438	1	1	0.0720	0.9280
439	1	1	0.0721	0.9279
440	1	1	0.0730	0.9270
441	1	1	0.0739	0.9261
442	1	1	0.0737	0.9263
443	1	1	0.0728	0.9272
444	1	1	0.0720	0.9280
445	1	1	0.0721	0.9279
446	1	1	0.0721	0.9279
447	1	1	0.0720	0.9280
448	1	1	0.0728	0.9272
449	1	1	0.0733	0.9267
450	1	1	0.0734	0.9266
451	1	1	0.0734	0.9266
452	1	1	0.0733	0.9267
453	1	1	0.0742	0.9258
454	1	1	0.0733	0.9267
455	1	1	0.0724	0.9276
456	1	1	0.0724	0.9276
457	1	1	0.0724	0.9276
458	1	1	0.0733	0.9267
459	1	1	0.0742	0.9258
460	1	1	0.0742	0.9258
461	1	1	0.0742	0.9258
462	1	1	0.0727	0.9273
463	1	1	0.0719	0.9281
464	1	1	0.0719	0.9281
465	1	1	0.0732	0.9268
466	1	1	0.0746	0.9254
467	1	1	0.0748	0.9252
468	1	1	0.0738	0.9262
469	1	1	0.0729	0.9271
470	1	1	0.0729	0.9271
471	1	1	0.0729	0.9271
472	1	1	0.0738	0.9262
473	1	1	0.0748	0.9252
474	1	1	0.0733	0.9267
475	1	1	0.0719	0.9281
476	1	1	0.0719	0.9281
477	1	1	0.0719	0.9281
478	1	1	0.0733	0.9267
479	1	1	0.0748	0.9252
480	1	1	0.0738	0.9262
481	1	1	0.0729	0.9271
482	1	1	0.0729	0.9271
483	1	1	0.0729	0.9271
484	1	1	0.0738	0.9262
485	1	1	0.0748	0.9252
486	1	1	0.0733	0.9267
487	1	1	0.0719	0.9281
488	1	1	0.0719	0.9281
489	1	1	0.0719	0.9281
490	1	1	0.0727	0.9273
491	1	1	0.0742	0.9258
492	1	1	0.0727	0.9273
493	1	1	0.0719	0.9281
494	1	1	0.0719	0.9281
495	1	1	0.0733	0.9267
496	1	1	0.0748	0.9252
497	1	1	0.0733	0.9267
498	1	1	0.0724	0.9276
499	1	1	0.0724	0.9276
500	1	1	0.0724	0.9276
501	1	1	0.0738	0.9262
502	1	1	0.0738	0.9262
503	1	1	0.0728	0.9272
504	1	1	0.0728	0.9272
505	1	1	0.0729	0.9271
506	1	1	0.0729	0.9271
507	1	1	0.0729	0.9271
508	1	1	0.0729	0.9271
509	1	1	0.0729	0.9271
510	1	1	0.0738	0.9262
511	1	1	0.0738	0.9262
512	1	1	0.0724	0.9276
513	1	1	0.0724	0.9276
514	1	1	0.0734	0.9266
515	1	1	0.0734	0.9266
516	1	1	0.0724	0.9276
517	1	1	0.0724	0.9276
518	1	1	0.0738	0.9262
519	1	1	0.0753	0.9247
520	1	1	0.0738	0.9262
521	1	1	0.0729	0.9271
522	1	1	0.0729	0.9271
523	1	1	0.0744	0.9256
524	1	1	0.0759	0.9241
525	1	1	0.0744	0.9256
526	1	1	0.0730	0.9270
527	1	1	0.0730	0.9270
528	1	1	0.0744	0.9256
529	1	1	0.0749	0.9251
530	1	1	0.0744	0.9256
531	1	1	0.0730	0.9270
532	1	1	0.0730	0.9270
533	1	1	0.0745	0.9255
534	1	1	0.0750	0.9250
535	1	1	0.0739	0.9261
536	1	1	0.0724	0.9276
537	1	1	0.0720	0.9280
538	1	1	0.0730	0.9270
539	1	1	0.0745	0.9255
540	1	1	0.0750	0.9250
541	1	1	0.0739	0.9261
542	1	1	0.0724	0.9276
543	1	1	0.0720	0.9280
544	1	1	0.0730	0.9270
545	1	1	0.0745	0.9255
546	1	1	0.0750	0.9250
547	1	1	0.0739	0.9261
548	1	1	0.0724	0.9276
549	1	1	0.0720	0.9280
550	1	1	0.0721	0.9279
551	1	1	0.0735	0.9265
552	1	1	0.0725	0.9275
553	1	1	0.0711	0.9289
554	1	1	0.0698	0.9302
555	1	1	0.0701	0.9299
556	1	1	0.0693	0.9307
557	1	1	0.0689	0.9311
558	1	1	0.0677	0.9323
559	1	1	0.0677	0.9323
560	1	1	0.0689	0.9311
561	1	1	0.0693	0.9307
562	1	1	0.0705	0.9295
563	1	1	0.0701	0.9299
564	1	1	0.0698	0.9302
565	1	1	0.0711	0.9289
566	1	1	0.0725	0.9275
567	1	1	0.0724	0.9276
568	1	1	0.0734	0.9266
569	1	1	0.0744	0.9256
570	1	1	0.0759	0.9241
571	1	1	0.0759	0.9241
572	1	1	0.0759	0.9241
573	1	1	0.0759	0.9241
574	1	1	0.0759	0.9241
575	1	1	0.0759	0.9241
576	1	1	0.0759	0.9241
577	1	1	0.0759	0.9241
578	1	1	0.0749	0.9251
579	1	1	0.0749	0.9251
580	1	1	0.0735	0.9265
581	1	1	0.0735	0.9265
582	1	1	0.0735	0.9265
583	1	1	0.0720	0.9280
584	1	1	0.0710	0.9290
585	1	1	0.0701	0.9299
586	1	1	0.0689	0.9311
587	1	1	0.0689	0.9311
588	1	1	0.0677	0.9323
589	1	1	0.0668	0.9332
590	1	1	0.0659	0.9341
591	1	1	0.0648	0.9352
592	1	1	0.0648	0.9352
593	1	1	0.0647	0.9353
594	1	1	0.0639	0.9361
595	1	1	0.0628	0.9372
596	1	1	0.0617	0.9383
597	1	1	0.0617	0.9383
598	1	1	0.0620	0.9380
599	1	1	0.0620	0.9380
600	1	1	0.0617	0.9383
601	1	1	0.0617	0.9383
602	1	1	0.0628	0.9372
603	1	1	0.0639	0.9361
604	1	1	0.0628	0.9372
605	1	1	0.0636	0.9364
606	1	1	0.0636	0.9364
607	1	1	0.0647	0.9353
608	1	1	0.0647	0.9353
609	1	1	0.0647	0.9353
610	1	1	0.0636	0.9364
611	1	1	0.0628	0.9372
612	1	1	0.0628	0.9372
613	1	1	0.0628	0.9372
614	1	1	0.0628	0.9372
615	1	1	0.0617	0.9383
616	1	1	0.0606	0.9394
617	1	1	0.0617	0.9383
618	1	1	0.0628	0.9372
619	1	1	0.0628	0.9372
620	1	1	0.0625	0.9375
621	1	1	0.0615	0.9385
622	1	1	0.0615	0.9385
623	1	1	0.0625	0.9375
624	1	1	0.0625	0.9375
625	1	1	0.0625	0.9375
626	1	1	0.0622	0.9378
627	1	1	0.0622	0.9378
628	1	1	0.0625	0.9375
629	1	1	0.0625	0.9375
630	1	1	0.0625	0.9375
631	1	1	0.0622	0.9378
632	1	1	0.0622	0.9378
633	1	1	0.0625	0.9375
634	1	1	0.0626	0.9374
635	1	1	0.0625	0.9375
636	1	1	0.0622	0.9378
637	1	1	0.0622	0.9378
638	1	1	0.0622	0.9378
639	1	1	0.0623	0.9377
640	1	1	0.0623	0.9377
641	1	1	0.0613	0.9387
642	1	1	0.0610	0.9390
643	1	1	0.0610	0.9390
644	1	1	0.0620	0.9380
645	1	1	0.0621	0.9379
646	1	1	0.0613	0.9387
647	1	1	0.0610	0.9390
648	1	1	0.0610	0.9390
649	1	1	0.0620	0.9380
650	1	1	0.0620	0.9380
651	1	1	0.0620	0.9380
652	1	1	0.0613	0.9387
653	1	1	0.0613	0.9387
654	1	1	0.0620	0.9380
655	1	1	0.0620	0.9380
656	1	1	0.0610	0.9390
657	1	1	0.0610	0.9390
658	1	1	0.0621	0.9379
659	1	1	0.0621	0.9379
660	1	1	0.0620	0.9380
661	1	1	0.0620	0.9380
662	1	1	0.0620	0.9380
663	1	1	0.0620	0.9380
664	1	1	0.0620	0.9380
665	1	1	0.0620	0.9380
666	1	1	0.0620	0.9380
667	1	1	0.0620	0.9380
668	1	1	0.0620	0.9380
669	1	1	0.0621	0.9379
670	1	1	0.0621	0.9379
671	1	1	0.0618	0.9382
672	1	1	0.0618	0.9382
673	1	1	0.0618	0.9382
674	1	1	0.0618	0.9382
675	1	1	0.0610	0.9390
676	1	1	0.0607	0.9393
677	1	1	0.0618	0.9382
678	1	1	0.0618	0.9382
679	1	1	0.0618	0.9382
680	1	1	0.0618	0.9382
681	1	1	0.0615	0.9385
682	1	1	0.0615	0.9385
683	1	1	0.0615	0.9385
684	1	1	0.0616	0.9384
685	1	1	0.0616	0.9384
686	1	1	0.0615	0.9385
687	1	1	0.0615	0.9385
688	1	1	0.0615	0.9385
689	1	1	0.0616	0.9384
690	1	1	0.0616	0.9384
691	1	1	0.0616	0.9384
692	1	1	0.0616	0.9384
693	1	1	0.0616	0.9384
694	1	1	0.0624	0.9376
695	1	1	0.0624	0.9376
696	1	1	0.0624	0.9376
697	1	1	0.0613	0.9387
698	1	1	0.0602	0.9398
699	1	1	0.0603	0.9397
700	1	1	0.0611	0.9389
701	1	1	0.0619	0.9381
702	1	1	0.0619	0.9381
703	1	1	0.0611	0.9389
704	1	1	0.0603	0.9397
705	1	1	0.0603	0.9397
706	1	1	0.0610	0.9390
707	1	1	0.0621	0.9379
708	1	1	0.0613	0.9387
709	1	1	0.0613	0.9387
710	1	1	0.0613	0.9387
711	1	1	0.0613	0.9387
712	1	1	0.0603	0.9397
713	1	1	0.0603	0.9397
714	1	1	0.0611	0.9389
715	1	1	0.0611	0.9389
716	1	1	0.0610	0.9390
717	1	1	0.0610	0.9390
718	1	1	0.0611	0.9389
719	1	1	0.0608	0.9392
720	1	1	0.0608	0.9392
721	1	1	0.0607	0.9393
722	1	1	0.0607	0.9393
723	1	1	0.0607	0.9393
724	1	1	0.0607	0.9393
725	1	1	0.0615	0.9385
726	1	1	0.0619	0.9381
727	1	1	0.0610	0.9390
728	1	1	0.0610	0.9390
729	1	1	0.0611	0.9389
730	1	1	0.0611	0.9389
731	1	1	0.0611	0.9389
732	1	1	0.0614	0.9386
733	1	1	0.0614	0.9386
734	1	1	0.0615	0.9385
735	1	1	0.0615	0.9385
736	1	1	0.0614	0.9386
737	1	1	0.0614	0.9386
738	1	1	0.0603	0.9397
739	1	1	0.0603	0.9397
740	1	1	0.0614	0.9386
741	1	1	0.0614	0.9386
742	1	1	0.0615	0.9385
743	1	1	0.0615	0.9385
744	1	1	0.0603	0.9397
745	1	1	0.0603	0.9397
746	1	1	0.0611	0.9389
747	1	1	0.0611	0.9389
748	1	1	0.0611	0.9389
749	1	1	0.0611	0.9389
750	1	1	0.0611	0.9389
751	1	1	0.0611	0.9389
752	1	1	0.0611	0.9389
753	1	1	0.0611	0.9389
754	1	1	0.0611	0.9389
755	1	1	0.0611	0.9389
756	1	1	0.0611	0.9389
757	1	1	0.0611	0.9389
758	1	1	0.0611	0.9389
759	1	1	0.0611	0.9389
760	1	1	0.0611	0.9389
761	1	1	0.0611	0.9389
762	1	1	0.0611	0.9389
763	1	1	0.0611	0.9389
764	1	1	0.0611	0.9389
765	1	1	0.0611	0.9389
766	1	1	0.0600	0.9400
767	1	1	0.0600	0.9400
768	1	1	0.0611	0.9389
769	1	1	0.0611	0.9389
770	1	1	0.0611	0.9389
771	1	1	0.0600	0.9400
772	1	1	0.0600	0.9400
773	1	1	0.0611	0.9389
774	1	1	0.0619	0.9381
775	1	1	0.0611	0.9389
776	1	1	0.0600	0.9400
777	1	1	0.0600	0.9400
778	1	1	0.0611	0.9389
779	1	1	0.0622	0.9378
780	1	1	0.0614	0.9386
781	1	1	0.0603	0.9397
782	1	1	0.0611	0.9389
783	1	1	0.0623	0.9377
784	1	1	0.0615	0.9385
785	1	1	0.0606	0.9394
786	1	1	0.0615	0.9385
787	1	1	0.0626	0.9374
788	1	1	0.0615	0.9385
789	1	1	0.0603	0.9397
790	1	1	0.0611	0.9389
791	1	1	0.0619	0.9381
792	1	1	0.0622	0.9378
793	1	1	0.0611	0.9389
794	1	1	0.0600	0.9400
795	1	1	0.0600	0.9400
796	1	1	0.0611	0.9389
797	1	1	0.0614	0.9386
798	1	1	0.0614	0.9386
799	1	1	0.0603	0.9397
800	1	1	0.0592	0.9408
801	1	1	0.0603	0.9397
802	1	1	0.0615	0.9385
803	1	1	0.0623	0.9377
804	1	1	0.0615	0.9385
805	1	1	0.0603	0.9397
806	1	1	0.0603	0.9397
807	1	1	0.0606	0.9394
808	1	1	0.0615	0.9385
809	1	1	0.0623	0.9377
810	1	1	0.0611	0.9389
811	1	1	0.0600	0.9400
812	1	1	0.0603	0.9397
813	1	1	0.0606	0.9394
814	1	1	0.0615	0.9385
815	1	1	0.0611	0.9389
816	1	1	0.0611	0.9389
817	1	1	0.0623	0.9377
818	1	1	0.0615	0.9385
819	1	1	0.0603	0.9397
820	1	1	0.0592	0.9408
821	1	1	0.0593	0.9407
822	1	1	0.0585	0.9415
823	1	1	0.0578	0.9422
824	1	1	0.0567	0.9433
825	1	1	0.0567	0.9433
826	1	1	0.0578	0.9422
827	1	1	0.0578	0.9422
828	1	1	0.0585	0.9415
829	1	1	0.0585	0.9415
830	1	1	0.0596	0.9404
831	1	1	0.0596	0.9404
832	1	1	0.0585	0.9415
833	1	1	0.0585	0.9415
834	1	1	0.0578	0.9422
835	1	1	0.0578	0.9422
836	1	1	0.0567	0.9433
837	1	1	0.0567	0.9433
838	1	1	0.0567	0.9433
839	1	1	0.0575	0.9425
840	1	1	0.0575	0.9425
