# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
87	0	0	0.9993	0.0007
88	0	0	0.9993	0.0007
89	0	0	0.9993	0.0007
90	0	0	0.9993	0.0007
91	0	0	0.9993	0.0007
92	0	0	0.9993	0.0007
93	0	0	0.9993	0.0007
94	0	0	0.9993	0.0007
95	0	0	0.9992	0.0008
96	0	0	0.9992	0.0008
97	0	0	0.9991	0.0009
98	0	0	0.9992	0.0008
99	0	0	0.9992	0.0008
100	0	0	0.9992	0.0008
101	0	0	0.9992	0.0008
102	0	0	0.9992	0.0008
103	0	0	0.9992	0.0008
104	0	0	0.9992	0.0008
105	0	0	0.9992	0.0008
106	0	0	0.9992	0.0008
107	0	0	0.9991	0.0009
108	0	0	0.9991	0.0009
109	0	0	0.9990	0.0010
110	0	0	0.9990	0.0010
111	0	0	0.9990	0.0010
112	0	0	0.9990	0.0010
113	0	0	0.9991	0.0009
114	0	0	0.9991	0.0009
115	0	0	0.9992	0.0008
116	0	0	0.9991	0.0009
117	0	0	0.9991	0.0009
118	0	0	0.9992	0.0008
119	0	0	0.9991	0.0009
120	0	0	0.9991	0.0009
121	0	0	0.9990	0.0010
122	0	0	0.9990	0.0010
123	0	0	0.9990	0.0010
124	0	0	0.9990	0.0010
125	0	0	0.9990	0.0010
126	0	0	0.9990	0.0010
127	0	0	0.9990	0.0010
128	0	0	0.9990	0.0010
129	0	0	0.9990	0.0010
130	0	0	0.9991	0.0009
131	0	0	0.9991	0.0009
132	0	0	0.9991	0.0009
133	0	0	0.9991	0.0009
134	0	0	0.9991	0.0009
135	0	0	0.9990	0.0010
136	0	0	0.9990	0.0010
137	0	0	0.9990	0.0010
138	0	0	0.9990	0.0010
139	0	0	0.9990	0.0010
140	0	0	0.9990	0.0010
141	0	0	0.9990	0.0010
142	0	0	0.9990	0.0010
143	0	0	0.9990	0.0010
144	0	0	0.9990	0.0010
145	0	0	0.9990	0.0010
146	0	0	0.9990	0.0010
147	0	0	0.9989	0.0011
148	0	0	0.9989	0.0011
149	0	0	0.9989	0.0011
150	0	0	0.9989	0.0011
151	0	0	0.9989	0.0011
152	0	0	0.9988	0.0012
153	0	0	0.9989	0.0011
154	0	0	0.9989	0.0011
155	0	0	0.9989	0.0011
156	0	0	0.9989	0.0011
157	0	0	0.9990	0.0010
158	0	0	0.9991	0.0009
159	0	0	0.9991	0.0009
160	0	0	0.9991	0.0009
161	0	0	0.9991	0.0009
162	0	0	0.9992	0.0008
163	0	0	0.9991	0.0009
164	0	0	0.9991	0.0009
165	0	0	0.9991	0.0009
166	0	0	0.9991	0.0009
167	0	0	0.9991	0.0009
168	0	0	0.9991	0.0009
169	0	0	0.9991	0.0009
170	0	0	0.9991	0.0009
171	0	0	0.9991	0.0009
172	0	0	0.9991	0.0009
173	0	0	0.9991	0.0009
174	0	0	0.9991	0.0009
175	0	0	0.9991	0.0009
176	0	0	0.9991	0.0009
177	0	0	0.9991	0.0009
178	0	0	0.9991	0.0009
179	0	0	0.9991	0.0009
180	0	0	0.9991	0.0009
181	0	0	0.9990	0.0010
182	0	0	0.9989	0.0011
183	0	0	0.9990	0.0010
184	0	0	0.9990	0.0010
185	0	0	0.9990	0.0010
186	0	0	0.9989	0.0011
187	0	0	0.9990	0.0010
188	0	0	0.9990	0.0010
189	0	0	0.9990	0.0010
190	0	0	0.9990	0.0010
191	0	0	0.9991	0.0009
192	0	0	0.9992	0.0008
193	0	0	0.9992	0.0008
194	0	0	0.9991	0.0009
195	0	0	0.9991	0.0009
196	0	0	0.9991	0.0009
197	0	0	0.9992	0.0008
198	0	0	0.9992	0.0008
199	0	0	0.9992	0.0008
200	0	0	0.9992	0.0008
201	0	0	0.9992	0.0008
202	0	0	0.9993	0.0007
203	0	0	0.9993	0.0007
204	0	0	0.9992	0.0008
205	0	0	0.9992	0.0008
206	0	0	0.9992	0.0008
207	0	0	0.9992	0.0008
208	0	0	0.9992	0.0008
209	0	0	0.9992	0.0008
210	0	0	0.9993	0.0007
211	0	0	0.9993	0.0007
212	0	0	0.9992	0.0008
213	0	0	0.9992	0.0008
214	0	0	0.9992	0.0008
215	0	0	0.9992	0.0008
216	0	0	0.9993	0.0007
217	0	0	0.9993	0.0007
218	0	0	0.9993	0.0007
219	0	0	0.9993	0.0007
220	0	0	0.9992	0.0008
221	0	0	0.9992	0.0008
222	0	0	0.9993	0.0007
223	0	0	0.9993	0.0007
224	0	0	0.9993	0.0007
225	0	0	0.9993	0.0007
226	0	0	0.9992	0.0008
227	0	0	0.9993	0.0007
228	0	0	0.9994	0.0006
229	0	0	0.9994	0.0006
230	0	0	0.9994	0.0006
231	0	0	0.9993	0.0007
232	0	0	0.9993	0.0007
233	0	0	0.9993	0.0007
234	0	0	0.9993	0.0007
235	0	0	0.9993	0.0007
236	0	0	0.9992	0.0008
237	0	0	0.9993	0.0007
238	0	0	0.9993	0.0007
239	0	0	0.9994	0.0006
240	0	0	0.9994	0.0006
241	0	0	0.9993	0.0007
242	0	0	0.9993	0.0007
243	0	0	0.9993	0.0007
244	0	0	0.9993	0.0007
245	0	0	0.9993	0.0007
246	0	0	0.9993	0.0007
247	0	0	0.9993	0.0007
248	0	0	0.9993	0.0007
249	0	0	0.9993	0.0007
250	0	0	0.9993	0.0007
251	0	0	0.9993	0.0007
252	0	0	0.9993	0.0007
253	0	0	0.9993	0.0007
254	0	0	0.9993	0.0007
255	0	0	0.9993	0.0007
256	0	0	0.9993	0.0007
257	0	0	0.9993	0.0007
258	0	0	0.9993	0.0007
259	0	0	0.9993	0.0007
260	0	0	0.9993	0.0007
261	0	0	0.9993	0.0007
262	0	0	0.9993	0.0007
263	0	0	0.9993	0.0007
264	0	0	0.9992	0.0008
265	0	0	0.9993	0.0007
266	0	0	0.9993	0.0007
267	0	0	0.9993	0.0007
268	0	0	0.9993	0.0007
269	0	0	0.9992	0.0008
270	0	0	0.9992	0.0008
271	0	0	0.9992	0.0008
272	0	0	0.9992	0.0008
273	0	0	0.9992	0.0008
274	0	0	0.9992	0.0008
275	0	0	0.9992	0.0008
276	0	0	0.9992	0.0008
277	0	0	0.9993	0.0007
278	0	0	0.9994	0.0006
279	0	0	0.9994	0.0006
280	0	0	0.9994	0.0006
281	0	0	0.9993	0.0007
282	0	0	0.9993	0.0007
283	0	0	0.9993	0.0007
284	0	0	0.9993	0.0007
285	0	0	0.9993	0.0007
286	0	0	0.9992	0.0008
287	0	0	0.9992	0.0008
288	0	0	0.9992	0.0008
289	0	0	0.9992	0.0008
290	0	0	0.9992	0.0008
291	0	0	0.9992	0.0008
292	0	0	0.9993	0.0007
293	0	0	0.9992	0.0008
294	0	0	0.9992	0.0008
295	0	0	0.9992	0.0008
296	0	0	0.9992	0.0008
297	0	0	0.9992	0.0008
298	0	0	0.9991	0.0009
299	0	0	0.9991	0.0009
300	0	0	0.9991	0.0009
301	0	0	0.9990	0.0010
302	0	0	0.9989	0.0011
303	0	0	0.9988	0.0012
304	0	0	0.9988	0.0012
305	0	0	0.9988	0.0012
306	0	0	0.9986	0.0014
307	0	0	0.9985	0.0015
308	0	0	0.9984	0.0016
309	0	0	0.9984	0.0016
310	0	0	0.9984	0.0016
311	0	0	0.9982	0.0018
312	0	0	0.9982	0.0018
313	0	0	0.9982	0.0018
314	0	0	0.9982	0.0018
315	0	0	0.9982	0.0018
316	0	0	0.9980	0.0020
317	0	0	0.9980	0.0020
318	0	0	0.9979	0.0021
319	0	0	0.9981	0.0019
320	0	0	0.9981	0.0019
321	0	0	0.9979	0.0021
322	0	0	0.9980	0.0020
323	0	0	0.9979	0.0021
324	0	0	0.9981	0.0019
325	0	0	0.9979	0.0021
326	0	0	0.9977	0.0023
327	0	0	0.9976	0.0024
328	0	0	0.9975	0.0025
329	0	0	0.9975	0.0025
330	0	0	0.9972	0.0028
331	0	0	0.9969	0.0031
332	0	0	0.9968	0.0032
333	0	0	0.9967	0.0033
334	0	0	0.9968	0.0032
335	0	0	0.9964	0.0036
336	0	0	0.9964	0.0036
337	0	0	0.9963	0.0037
338	0	0	0.9963	0.0037
339	0	0	0.9963	0.0037
340	0	0	0.9963	0.0037
341	0	0	0.9963	0.0037
342	0	0	0.9963	0.0037
343	0	0	0.9963	0.0037
344	0	0	0.9963	0.0037
345	0	0	0.9963	0.0037
346	0	0	0.9963	0.0037
347	0	0	0.9963	0.0037
348	0	0	0.9963	0.0037
349	0	0	0.9963	0.0037
350	0	0	0.9963	0.0037
351	0	0	0.9963	0.0037
352	0	0	0.9963	0.0037
353	0	0	0.9962	0.0038
354	0	0	0.9963	0.0037
355	0	0	0.9964	0.0036
356	0	0	0.9960	0.0040
357	0	0	0.9965	0.0035
358	0	0	0.9968	0.0032
359	0	0	0.9968	0.0032
360	0	0	0.9964	0.0036
361	0	0	0.9964	0.0036
362	0	0	0.9963	0.0037
363	0	0	0.9967	0.0033
364	0	0	0.9962	0.0038
365	0	0	0.9963	0.0037
366	0	0	0.9963	0.0037
367	0	0	0.9962	0.0038
368	0	0	0.9962	0.0038
369	0	0	0.9956	0.0044
370	0	0	0.9956	0.0044
371	0	0	0.9957	0.0043
372	0	0	0.9957	0.0043
373	0	0	0.9958	0.0042
374	0	0	0.9958	0.0042
375	0	0	0.9963	0.0037
376	0	0	0.9963	0.0037
377	0	0	0.9963	0.0037
378	0	0	0.9963	0.0037
379	0	0	0.9962	0.0038
380	0	0	0.9962	0.0038
381	0	0	0.9956	0.0044
382	0	0	0.9956	0.0044
383	0	0	0.9957	0.0043
384	0	0	0.9957	0.0043
385	0	0	0.9958	0.0042
386	0	0	0.9958	0.0042
387	0	0	0.9958	0.0042
388	0	0	0.9958	0.0042
389	0	0	0.9958	0.0042
390	0	0	0.9958	0.0042
391	0	0	0.9958	0.0042
392	0	0	0.9958	0.0042
393	0	0	0.9963	0.0037
394	0	0	0.9963	0.0037
395	0	0	0.9963	0.0037
396	0	0	0.9963	0.0037
397	0	0	0.9963	0.0037
398	0	0	0.9963	0.0037
399	0	0	0.9963	0.0037
400	0	0	0.9962	0.0038
401	0	0	0.9962	0.0038
402	0	0	0.9958	0.0042
403	0	0	0.9953	0.0047
404	0	0	0.9958	0.0042
405	0	0	0.9962	0.0038
406	0	0	0.9963	0.0037
407	0	0	0.9963	0.0037
408	0	0	0.9967	0.0033
409	0	0	0.9970	0.0030
410	0	0	0.9970	0.0030
411	0	0	0.9970	0.0030
412	0	0	0.9970	0.0030
413	0	0	0.9970	0.0030
414	0	0	0.9970	0.0030
415	0	0	0.9970	0.0030
416	0	0	0.9969	0.0031
417	0	0	0.9969	0.0031
418	0	0	0.9970	0.0030
419	0	0	0.9970	0.0030
420	0	0	0.9973	0.0027
421	0	0	0.9969	0.0031
422	0	0	0.9970	0.0030
423	0	0	0.9970	0.0030
424	0	0	0.9973	0.0027
425	0	0	0.9973	0.0027
426	0	0	0.9970	0.0030
427	0	0	0.9970	0.0030
428	0	0	0.9973	0.0027
429	0	0	0.9973	0.0027
430	0	0	0.9970	0.0030
431	0	0	0.9970	0.0030
432	0	0	0.9970	0.0030
433	0	0	0.9973	0.0027
434	0	0	0.9973	0.0027
435	0	0	0.9973	0.0027
436	0	0	0.9973	0.0027
437	0	0	0.9972	0.0028
438	0	0	0.9976	0.0024
439	0	0	0.9973	0.0027
440	0	0	0.9970	0.0030
441	0	0	0.9970	0.0030
442	0	0	0.9973	0.0027
443	0	0	0.9973	0.0027
444	0	0	0.9970	0.0030
445	0	0	0.9966	0.0034
446	0	0	0.9966	0.0034
447	0	0	0.9970	0.0030
448	0	0	0.9970	0.0030
449	0	0	0.9966	0.0034
450	0	0	0.9966	0.0034
451	0	0	0.9970	0.0030
452	0	0	0.9970	0.0030
453	0	0	0.9966	0.0034
454	0	0	0.9966	0.0034
455	0	0	0.9970	0.0030
456	0	0	0.9973	0.0027
457	0	0	0.9973	0.0027
458	0	0	0.9970	0.0030
459	0	0	0.9970	0.0030
460	0	0	0.9970	0.0030
461	0	0	0.9972	0.0028
462	0	0	0.9972	0.0028
463	0	0	0.9973	0.0027
464	0	0	0.9973	0.0027
465	0	0	0.9973	0.0027
466	0	0	0.9972	0.0028
467	0	0	0.9973	0.0027
468	0	0	0.9973	0.0027
469	0	0	0.9973	0.0027
470	0	0	0.9973	0.0027
471	0	0	0.9972	0.0028
472	0	0	0.9972	0.0028
473	0	0	0.9973	0.0027
474	0	0	0.9970	0.0030
475	0	0	0.9970	0.0030
476	0	0	0.9969	0.0031
477	0	0	0.9969	0.0031
478	0	0	0.9970	0.0030
479	0	0	0.9970	0.0030
480	0	0	0.9970	0.0030
481	0	0	0.9969	0.0031
482	0	0	0.9972	0.0028
483	0	0	0.9973	0.0027
484	0	0	0.9973	0.0027
485	0	0	0.9973	0.0027
486	0	0	0.9973	0.0027
487	0	0	0.9973	0.0027
488	0	0	0.9975	0.0025
489	0	0	0.9975	0.0025
490	0	0	0.9976	0.0024
491	0	0	0.9976	0.0024
492	0	0	0.9974	0.0026
493	0	0	0.9973	0.0027
494	0	0	0.9969	0.0031
495	0	0	0.9970	0.0030
496	0	0	0.9973	0.0027
497	0	0	0.9973	0.0027
498	0	0	0.9972	0.0028
499	0	0	0.9975	0.0025
500	0	0	0.9976	0.0024
501	0	0	0.9976	0.0024
502	0	0	0.9973	0.0027
503	0	0	0.9973	0.0027
504	0	0	0.9970	0.0030
505	0	0	0.9970	0.0030
506	0	0	0.9970	0.0030
507	0	0	0.9971	0.0029
508	0	0	0.9973	0.0027
509	0	0	0.9973	0.0027
510	0	0	0.9972	0.0028
511	0	0	0.9972	0.0028
512	0	0	0.9973	0.0027
513	0	0	0.9973	0.0027
514	0	0	0.9971	0.0029
515	0	0	0.9970	0.0030
516	0	0	0.9970	0.0030
517	0	0	0.9970	0.0030
518	0	0	0.9970	0.0030
519	0	0	0.9967	0.0033
520	0	0	0.9967	0.0033
521	0	0	0.9967	0.0033
522	0	0	0.9968	0.0032
523	0	0	0.9968	0.0032
524	0	0	0.9965	0.0035
525	0	0	0.9961	0.0039
526	0	0	0.9962	0.0038
527	0	0	0.9962	0.0038
528	0	0	0.9962	0.0038
529	0	0	0.9961	0.0039
530	0	0	0.9962	0.0038
531	0	0	0.9962	0.0038
532	0	0	0.9962	0.0038
533	0	0	0.9961	0.0039
534	0	0	0.9962	0.0038
535	0	0	0.9962	0.0038
536	0	0	0.9958	0.0042
537	0	0	0.9954	0.0046
538	0	0	0.9955	0.0045
539	0	0	0.9955	0.0045
540	0	0	0.9955	0.0045
541	0	0	0.9959	0.0041
542	0	0	0.9959	0.0041
543	0	0	0.9959	0.0041
544	0	0	0.9958	0.0042
545	0	0	0.9958	0.0042
546	0	0	0.9963	0.0037
547	0	0	0.9963	0.0037
548	0	0	0.9958	0.0042
549	0	0	0.9954	0.0046
550	0	0	0.9954	0.0046
551	0	0	0.9959	0.0041
552	0	0	0.9960	0.0040
553	0	0	0.9959	0.0041
554	0	0	0.9954	0.0046
555	0	0	0.9954	0.0046
556	0	0	0.9958	0.0042
557	0	0	0.9963	0.0037
558	0	0	0.9963	0.0037
559	0	0	0.9958	0.0042
560	0	0	0.9958	0.0042
561	0	0	0.9963	0.0037
562	0	0	0.9963	0.0037
563	0	0	0.9958	0.0042
564	0	0	0.9954	0.0046
565	0	0	0.9959	0.0041
566	0	0	0.9960	0.0040
567	0	0	0.9959	0.0041
568	0	0	0.9955	0.0045
569	0	0	0.9950	0.0050
570	0	0	0.9956	0.0044
571	0	0	0.9956	0.0044
572	0	0	0.9955	0.0045
573	0	0	0.9950	0.0050
574	0	0	0.9951	0.0049
575	0	0	0.9957	0.0043
576	0	0	0.9956	0.0044
577	0	0	0.9955	0.0045
578	0	0	0.9950	0.0050
579	0	0	0.9951	0.0049
580	0	0	0.9957	0.0043
581	0	0	0.9956	0.0044
582	0	0	0.9955	0.0045
583	0	0	0.9950	0.0050
584	0	0	0.9956	0.0044
585	0	0	0.9960	0.0040
586	0	0	0.9959	0.0041
587	0	0	0.9958	0.0042
588	0	0	0.9958	0.0042
589	0	0	0.9963	0.0037
590	0	0	0.9967	0.0033
591	0	0	0.9966	0.0034
592	0	0	0.9965	0.0035
593	0	0	0.9965	0.0035
594	0	0	0.9966	0.0034
595	0	0	0.9969	0.0031
596	0	0	0.9969	0.0031
597	0	0	0.9968	0.0032
598	0	0	0.9965	0.0035
599	0	0	0.9969	0.0031
600	0	0	0.9972	0.0028
601	0	0	0.9972	0.0028
602	0	0	0.9969	0.0031
603	0	0	0.9965	0.0035
604	0	0	0.9969	0.0031
605	0	0	0.9969	0.0031
606	0	0	0.9969	0.0031
607	0	0	0.9969	0.0031
608	0	0	0.9965	0.0035
609	0	0	0.9966	0.0034
610	0	0	0.9967	0.0033
611	0	0	0.9967	0.0033
612	0	0	0.9963	0.0037
613	0	0	0.9958	0.0042
614	0	0	0.9962	0.0038
615	0	0	0.9963	0.0037
616	0	0	0.9964	0.0036
617	0	0	0.9960	0.0040
618	0	0	0.9959	0.0041
619	0	0	0.9959	0.0041
620	0	0	0.9959	0.0041
621	0	0	0.9958	0.0042
622	0	0	0.9963	0.0037
623	0	0	0.9962	0.0038
624	0	0	0.9962	0.0038
625	0	0	0.9958	0.0042
626	0	0	0.9963	0.0037
627	0	0	0.9967	0.0033
628	0	0	0.9967	0.0033
629	0	0	0.9963	0.0037
630	0	0	0.9958	0.0042
631	0	0	0.9962	0.0038
632	0	0	0.9962	0.0038
633	0	0	0.9963	0.0037
634	0	0	0.9958	0.0042
635	0	0	0.9959	0.0041
636	0	0	0.9959	0.0041
637	0	0	0.9960	0.0040
638	0	0	0.9960	0.0040
639	0	0	0.9960	0.0040
640	0	0	0.9960	0.0040
641	0	0	0.9960	0.0040
642	0	0	0.9960	0.0040
643	0	0	0.9960	0.0040
644	0	0	0.9961	0.0039
645	0	0	0.9960	0.0040
646	0	0	0.9965	0.0035
647	0	0	0.9968	0.0032
648	0	0	0.9969	0.0031
649	0	0	0.9969	0.0031
650	0	0	0.9969	0.0031
651	0	0	0.9970	0.0030
652	0	0	0.9966	0.0034
653	0	0	0.9970	0.0030
654	0	0	0.9969	0.0031
655	0	0	0.9969	0.0031
656	0	0	0.9969	0.0031
657	0	0	0.9968	0.0032
658	0	0	0.9965	0.0035
659	0	0	0.9960	0.0040
660	0	0	0.9964	0.0036
661	0	0	0.9963	0.0037
662	0	0	0.9964	0.0036
663	0	0	0.9965	0.0035
664	0	0	0.9961	0.0039
665	0	0	0.9961	0.0039
666	0	0	0.9965	0.0035
667	0	0	0.9968	0.0032
668	0	0	0.9969	0.0031
669	0	0	0.9969	0.0031
670	0	0	0.9969	0.0031
671	0	0	0.9973	0.0027
672	0	0	0.9973	0.0027
673	0	0	0.9973	0.0027
674	0	0	0.9973	0.0027
675	0	0	0.9973	0.0027
676	0	0	0.9970	0.0030
677	0	0	0.9966	0.0034
678	0	0	0.9965	0.0035
679	0	0	0.9965	0.0035
680	0	0	0.9964	0.0036
681	0	0	0.9964	0.0036
682	0	0	0.9964	0.0036
683	0	0	0.9959	0.0041
684	0	0	0.9959	0.0041
685	0	0	0.9959	0.0041
686	0	0	0.9958	0.0042
687	0	0	0.9952	0.0048
688	0	0	0.9946	0.0054
689	0	0	0.9946	0.0054
690	0	0	0.9945	0.0055
691	0	0	0.9945	0.0055
692	0	0	0.9945	0.0055
693	0	0	0.9945	0.0055
694	0	0	0.9945	0.0055
695	0	0	0.9946	0.0054
696	0	0	0.9946	0.0054
697	0	0	0.9952	0.0048
698	0	0	0.9952	0.0048
699	0	0	0.9953	0.0047
700	0	0	0.9958	0.0042
701	0	0	0.9963	0.0037
702	0	0	0.9964	0.0036
703	0	0	0.9964	0.0036
704	0	0	0.9965	0.0035
705	0	0	0.9965	0.0035
706	0	0	0.9969	0.0031
707	0	0	0.9969	0.0031
708	0	0	0.9969	0.0031
709	0	0	0.9969	0.0031
710	0	0	0.9973	0.0027
711	0	0	0.9973	0.0027
712	0	0	0.9973	0.0027
713	0	0	0.9973	0.0027
714	0	0	0.9973	0.0027
715	0	0	0.9976	0.0024
716	0	0	0.9979	0.0021
717	0	0	0.9977	0.0023
718	0	0	0.9977	0.0023
719	0	0	0.9977	0.0023
720	0	0	0.9979	0.0021
721	0	0	0.9981	0.0019
722	0	0	0.9980	0.0020
723	0	0	0.9980	0.0020
724	0	0	0.9982	0.0018
725	0	0	0.9984	0.0016
726	0	0	0.9984	0.0016
727	0	0	0.9984	0.0016
728	0	0	0.9984	0.0016
729	0	0	0.9984	0.0016
730	0	0	0.9986	0.0014
731	0	0	0.9986	0.0014
732	0	0	0.9984	0.0016
733	0	0	0.9985	0.0015
734	0	0	0.9984	0.0016
735	0	0	0.9986	0.0014
736	0	0	0.9987	0.0013
737	0	0	0.9988	0.0012
738	0	0	0.9988	0.0012
739	0	0	0.9988	0.0012
740	0	0	0.9989	0.0011
741	0	0	0.9990	0.0010
742	0	0	0.9989	0.0011
743	0	0	0.9989	0.0011
744	0	0	0.9989	0.0011
745	0	0	0.9990	0.0010
746	0	0	0.9991	0.0009
747	0	0	0.9991	0.0009
748	0	0	0.9991	0.0009
749	0	0	0.9992	0.0008
750	0	0	0.9992	0.0008
751	0	0	0.9992	0.0008
752	0	0	0.9993	0.0007
753	0	0	0.9993	0.0007
754	0	0	0.9992	0.0008
755	0	0	0.9992	0.0008
756	0	0	0.9992	0.0008
757	0	0	0.9991	0.0009
758	0	0	0.9992	0.0008
759	0	0	0.9992	0.0008
760	0	0	0.9991	0.0009
761	0	0	0.9992	0.0008
762	0	0	0.9991	0.0009
763	0	0	0.9992	0.0008
764	0	0	0.9992	0.0008
765	0	0	0.9991	0.0009
766	0	0	0.9992	0.0008
767	0	0	0.9992	0.0008
768	0	0	0.9992	0.0008
769	0	0	0.9992	0.0008
770	0	0	0.9993	0.0007
771	0	0	0.9992	0.0008
772	0	0	0.9992	0.0008
773	0	0	0.9991	0.0009
774	0	0	0.9991	0.0009
775	0	0	0.9992	0.0008
776	0	0	0.9992	0.0008
777	0	0	0.9991	0.0009
778	0	0	0.9991	0.0009
779	0	0	0.9992	0.0008
780	0	0	0.9992	0.0008
781	0	0	0.9993	0.0007
782	0	0	0.9992	0.0008
783	0	0	0.9992	0.0008
784	0	0	0.9992	0.0008
785	0	0	0.9991	0.0009
786	0	0	0.9992	0.0008
787	0	0	0.9992	0.0008
788	0	0	0.9991	0.0009
789	0	0	0.9991	0.0009
790	0	0	0.9990	0.0010
791	0	0	0.9991	0.0009
792	0	0	0.9991	0.0009
793	0	0	0.9991	0.0009
794	0	0	0.9992	0.0008
795	0	0	0.9992	0.0008
796	0	0	0.9993	0.0007
797	0	0	0.9992	0.0008
798	0	0	0.9992	0.0008
799	0	0	0.9991	0.0009
800	0	0	0.9991	0.0009
801	0	0	0.9991	0.0009
802	0	0	0.9990	0.0010
803	0	0	0.9991	0.0009
804	0	0	0.9990	0.0010
805	0	0	0.9990	0.0010
806	0	0	0.9991	0.0009
807	0	0	0.9991	0.0009
808	0	0	0.9992	0.0008
809	0	0	0.9992	0.0008
810	0	0	0.9991	0.0009
811	0	0	0.9991	0.0009
812	0	0	0.9992	0.0008
813	0	0	0.9993	0.0007
814	0	0	0.9993	0.0007
815	0	0	0.9993	0.0007
816	0	0	0.9993	0.0007
817	0	0	0.9993	0.0007
818	0	0	0.9994	0.0006
819	0	0	0.9995	0.0005
820	0	0	0.9994	0.0006
821	0	0	0.9994	0.0006
822	0	0	0.9995	0.0005
823	0	0	0.9995	0.0005
824	0	0	0.9995	0.0005
825	0	0	0.9994	0.0006
826	0	0	0.9994	0.0006
827	0	0	0.9995	0.0005
828	0	0	0.9994	0.0006
829	0	0	0.9993	0.0007
830	0	0	0.9993	0.0007
831	0	0	0.9993	0.0007
832	0	0	0.9994	0.0006
833	0	0	0.9993	0.0007
834	0	0	0.9993	0.0007
835	0	0	0.9993	0.0007
836	0	0	0.9993	0.0007
837	0	0	0.9993	0.0007
838	0	0	0.9993	0.0007
839	0	0	0.9992	0.0008
840	0	0	0.9992	0.0008
