# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
184	1	1	0.0654	0.9346
185	1	1	0.0678	0.9322
186	1	1	0.0666	0.9334
187	1	1	0.0666	0.9334
188	1	1	0.0666	0.9334
189	1	1	0.0704	0.9296
190	1	1	0.0704	0.9296
191	1	1	0.0691	0.9309
192	1	1	0.0691	0.9309
193	1	1	0.0691	0.9309
194	1	1	0.0744	0.9256
195	1	1	0.0762	0.9238
196	1	1	0.0704	0.9296
197	1	1	0.0666	0.9334
198	1	1	0.0666	0.9334
199	1	1	0.0704	0.9296
200	1	1	0.0719	0.9281
201	1	1	0.0718	0.9282
202	1	1	0.0678	0.9322
203	1	1	0.0704	0.9296
204	1	1	0.0763	0.9237
205	1	1	0.0763	0.9237
206	1	1	0.0762	0.9238
207	1	1	0.0704	0.9296
208	1	1	0.0704	0.9296
209	1	1	0.0763	0.9237
210	1	1	0.0782	0.9218
211	1	1	0.0782	0.9218
212	1	1	0.0719	0.9281
213	1	1	0.0704	0.9296
214	1	1	0.0763	0.9237
215	1	1	0.0840	0.9160
216	1	1	0.0867	0.9133
217	1	1	0.0839	0.9161
218	1	1	0.0815	0.9185
219	1	1	0.0919	0.9081
220	1	1	0.1088	0.8912
221	1	1	0.1085	0.8915
222	1	1	0.1039	0.8961
223	1	1	0.1186	0.8814
224	1	1	0.1410	0.8590
225	1	1	0.1711	0.8289
226	1	1	0.1410	0.8590
227	1	1	0.1348	0.8652
228	1	1	0.1410	0.8590
229	1	1	0.1711	0.8289
230	1	1	0.1711	0.8289
231	1	1	0.1410	0.8590
232	1	1	0.1415	0.8585
233	1	1	0.1484	0.8516
234	1	1	0.1551	0.8449
235	1	1	0.1551	0.8449
236	1	1	0.1291	0.8709
237	1	1	0.1240	0.8760
238	1	1	0.1484	0.8516
239	1	1	0.1551	0.8449
240	1	1	0.1626	0.8374
241	1	1	0.1551	0.8449
242	1	1	0.1484	0.8516
243	1	1	0.1484	0.8516
244	1	1	0.1799	0.8201
245	1	1	0.1878	0.8122
246	1	1	0.1878	0.8122
247	1	1	0.1799	0.8201
248	1	1	0.1799	0.8201
249	1	1	0.2165	0.7835
250	1	1	0.2165	0.7835
251	1	1	0.1878	0.8122
252	1	1	0.1878	0.8122
253	1	1	0.2263	0.7737
254	1	1	0.2713	0.7287
255	1	1	0.2263	0.7737
256	1	1	0.1885	0.8115
257	1	1	0.1885	0.8115
258	1	1	0.1878	0.8122
259	1	1	0.2255	0.7745
260	1	1	0.1878	0.8122
261	1	1	0.1799	0.8201
262	1	1	0.2078	0.7922
263	1	1	0.2491	0.7509
264	1	1	0.2165	0.7835
265	1	1	0.1878	0.8122
266	1	1	0.2255	0.7745
267	1	1	0.2704	0.7296
268	1	1	0.2596	0.7404
269	1	1	0.2596	0.7404
270	1	1	0.2255	0.7745
271	1	1	0.2255	0.7745
272	1	1	0.2704	0.7296
273	1	1	0.3199	0.6801
274	1	1	0.3078	0.6922
275	1	1	0.3207	0.6793
276	1	1	0.2832	0.7168
277	1	1	0.3340	0.6660
278	1	1	0.3894	0.6106
279	1	1	0.4478	0.5522
280	1	1	0.4038	0.5962
281	1	1	0.4193	0.5807
282	1	1	0.4636	0.5364
283	1	0	0.5236	0.4764
284	1	0	0.5236	0.4764
285	1	1	0.4636	0.5364
286	1	1	0.4038	0.5962
287	1	1	0.3885	0.6115
288	1	1	0.4320	0.5680
289	1	1	0.3743	0.6257
290	1	1	0.3199	0.6801
291	1	1	0.3191	0.6809
292	1	1	0.3062	0.6938
293	1	1	0.2946	0.7054
294	1	1	0.2475	0.7525
295	1	1	0.2056	0.7944
296	1	1	0.1698	0.8302
297	1	1	0.1966	0.8034
298	1	1	0.1885	0.8115
299	1	1	0.1558	0.8442
300	1	1	0.1288	0.8712
301	1	1	0.1284	0.8716
302	1	1	0.1546	0.8454
303	1	1	0.1552	0.8448
304	1	1	0.1627	0.8373
305	1	1	0.1340	0.8660
306	1	1	0.1621	0.8379
307	1	1	0.1958	0.8042
308	1	1	0.2258	0.7742
309	1	1	0.2361	0.7639
310	1	1	0.2048	0.7952
311	1	1	0.1692	0.8308
312	1	1	0.2041	0.7959
313	1	1	0.2353	0.7647
314	1	1	0.2823	0.7177
315	1	1	0.2459	0.7541
316	1	1	0.2134	0.7866
317	1	1	0.2562	0.7438
318	1	1	0.3046	0.6954
319	1	1	0.3046	0.6954
320	1	1	0.3175	0.6825
321	1	1	0.2797	0.7203
322	1	1	0.3307	0.6693
323	1	1	0.3717	0.6283
324	1	1	0.3717	0.6283
325	1	1	0.3307	0.6693
326	1	1	0.3307	0.6693
327	1	1	0.3858	0.6142
328	1	1	0.3708	0.6292
329	1	1	0.3858	0.6142
330	1	1	0.3441	0.6559
331	1	1	0.3441	0.6559
332	1	1	0.3858	0.6142
333	1	1	0.3708	0.6292
334	1	1	0.3159	0.6841
335	1	1	0.2779	0.7221
336	1	1	0.3299	0.6701
337	1	1	0.3708	0.6292
338	1	1	0.3299	0.6701
339	1	1	0.2779	0.7221
340	1	1	0.2653	0.7347
341	1	1	0.3030	0.6970
342	1	1	0.3030	0.6970
343	1	1	0.2653	0.7347
344	1	1	0.2661	0.7339
345	1	1	0.2661	0.7339
346	1	1	0.2661	0.7339
347	1	1	0.3159	0.6841
348	1	1	0.3569	0.6431
349	1	1	0.3708	0.6292
350	1	1	0.3717	0.6283
351	1	1	0.3167	0.6833
352	1	1	0.3167	0.6833
353	1	1	0.3577	0.6423
354	1	1	0.3577	0.6423
355	1	1	0.3038	0.6962
356	1	1	0.2545	0.7455
357	1	1	0.3038	0.6962
358	1	1	0.3167	0.6833
359	1	1	0.3167	0.6833
360	1	1	0.2661	0.7339
361	1	1	0.2207	0.7793
362	1	1	0.2546	0.7454
363	1	1	0.2661	0.7339
364	1	1	0.2788	0.7212
365	1	1	0.2315	0.7685
366	1	1	0.2207	0.7793
367	1	1	0.2545	0.7455
368	1	1	0.2545	0.7455
369	1	1	0.2554	0.7446
370	1	1	0.2562	0.7438
371	1	1	0.2562	0.7438
372	1	1	0.2930	0.7070
373	1	1	0.2814	0.7186
374	1	1	0.2814	0.7186
375	1	1	0.2930	0.7070
376	1	1	0.2562	0.7438
377	1	1	0.2126	0.7874
378	1	1	0.2033	0.7967
379	1	1	0.2026	0.7974
380	1	1	0.2118	0.7882
381	1	1	0.1836	0.8164
382	1	1	0.1836	0.8164
383	1	1	0.1510	0.8490
384	1	1	0.1504	0.8496
385	1	1	0.1498	0.8502
386	1	1	0.1316	0.8684
387	1	1	0.1159	0.8841
388	1	1	0.1159	0.8841
389	1	1	0.1159	0.8841
390	1	1	0.1107	0.8893
391	1	1	0.1107	0.8893
392	1	1	0.0973	0.9027
393	1	1	0.0973	0.9027
394	1	1	0.0973	0.9027
395	1	1	0.0973	0.9027
396	1	1	0.0973	0.9027
397	1	1	0.0973	0.9027
398	1	1	0.0973	0.9027
399	1	1	0.0854	0.9146
400	1	1	0.0799	0.9201
401	1	1	0.0820	0.9180
402	1	1	0.0820	0.9180
403	1	1	0.0751	0.9249
404	1	1	0.0714	0.9286
405	1	1	0.0729	0.9271
406	1	1	0.0729	0.9271
407	1	1	0.0715	0.9285
408	1	1	0.0674	0.9326
409	1	1	0.0674	0.9326
410	1	1	0.0686	0.9314
411	1	1	0.0686	0.9314
412	1	1	0.0674	0.9326
413	1	1	0.0674	0.9326
414	1	1	0.0686	0.9314
415	1	1	0.0686	0.9314
416	1	1	0.0686	0.9314
417	1	1	0.0674	0.9326
418	1	1	0.0664	0.9336
419	1	1	0.0664	0.9336
420	1	1	0.0700	0.9300
421	1	1	0.0714	0.9286
422	1	1	0.0700	0.9300
423	1	1	0.0687	0.9313
424	1	1	0.0687	0.9313
425	1	1	0.0735	0.9265
426	1	1	0.0751	0.9249
427	1	1	0.0734	0.9266
428	1	1	0.0719	0.9281
429	1	1	0.0719	0.9281
430	1	1	0.0719	0.9281
431	1	1	0.0719	0.9281
432	1	1	0.0719	0.9281
433	1	1	0.0719	0.9281
434	1	1	0.0719	0.9281
435	1	1	0.0719	0.9281
436	1	1	0.0705	0.9295
437	1	1	0.0719	0.9281
438	1	1	0.0734	0.9266
439	1	1	0.0719	0.9281
440	1	1	0.0705	0.9295
441	1	1	0.0704	0.9296
442	1	1	0.0704	0.9296
443	1	1	0.0719	0.9281
444	1	1	0.0719	0.9281
445	1	1	0.0705	0.9295
446	1	1	0.0704	0.9296
447	1	1	0.0761	0.9239
448	1	1	0.0761	0.9239
449	1	1	0.0760	0.9240
450	1	1	0.0760	0.9240
451	1	1	0.0761	0.9239
452	1	1	0.0743	0.9257
453	1	1	0.0742	0.9258
454	1	1	0.0760	0.9240
455	1	1	0.0780	0.9220
456	1	1	0.0719	0.9281
457	1	1	0.0704	0.9296
458	1	1	0.0704	0.9296
459	1	1	0.0705	0.9295
460	1	1	0.0719	0.9281
461	1	1	0.0780	0.9220
462	1	1	0.0761	0.9239
463	1	1	0.0742	0.9258
464	1	1	0.0742	0.9258
465	1	1	0.0742	0.9258
466	1	1	0.0810	0.9190
467	1	1	0.0832	0.9168
468	1	1	0.0810	0.9190
469	1	1	0.0792	0.9208
470	1	1	0.0792	0.9208
471	1	1	0.0810	0.9190
472	1	1	0.0832	0.9168
473	1	1	0.0832	0.9168
474	1	1	0.0811	0.9189
475	1	1	0.0743	0.9257
476	1	1	0.0742	0.9258
477	1	1	0.0811	0.9189
478	1	1	0.0909	0.9091
479	1	1	0.0911	0.9089
480	1	1	0.0909	0.9091
481	1	1	0.0811	0.9189
482	1	1	0.0880	0.9120
483	1	1	0.1028	0.8972
484	1	1	0.1028	0.8972
485	1	1	0.1025	0.8975
486	1	1	0.1025	0.8975
487	1	1	0.1025	0.8975
488	1	1	0.1025	0.8975
489	1	1	0.1025	0.8975
490	1	1	0.1028	0.8972
491	1	1	0.1028	0.8972
492	1	1	0.1028	0.8972
493	1	1	0.1028	0.8972
494	1	1	0.1028	0.8972
495	1	1	0.1028	0.8972
496	1	1	0.1028	0.8972
497	1	1	0.1224	0.8776
498	1	1	0.1277	0.8723
499	1	1	0.1074	0.8926
500	1	1	0.0911	0.9089
501	1	1	0.0912	0.9088
502	1	1	0.1080	0.8920
503	1	1	0.1128	0.8872
504	1	1	0.0946	0.9054
505	1	1	0.0912	0.9088
506	1	1	0.1080	0.8920
507	1	1	0.1281	0.8719
508	1	1	0.1277	0.8723
509	1	1	0.1074	0.8926
510	1	1	0.1224	0.8776
511	1	1	0.1461	0.8539
512	1	1	0.1461	0.8539
513	1	1	0.1461	0.8539
514	1	1	0.1461	0.8539
515	1	1	0.1461	0.8539
516	1	1	0.1461	0.8539
517	1	1	0.1461	0.8539
518	1	1	0.1772	0.8228
519	1	1	0.1772	0.8228
520	1	1	0.1772	0.8228
521	1	1	0.1772	0.8228
522	1	1	0.1772	0.8228
523	1	1	0.2134	0.7866
524	1	1	0.2134	0.7866
525	1	1	0.2048	0.7952
526	1	1	0.2048	0.7952
527	1	1	0.2134	0.7866
528	1	1	0.2562	0.7438
529	1	1	0.2562	0.7438
530	1	1	0.2459	0.7541
531	1	1	0.2467	0.7533
532	1	1	0.2571	0.7429
533	1	1	0.2231	0.7769
534	1	1	0.2231	0.7769
535	1	1	0.2231	0.7769
536	1	1	0.2239	0.7761
537	1	1	0.2239	0.7761
538	1	1	0.2239	0.7761
539	1	1	0.2687	0.7313
540	1	1	0.2687	0.7313
541	1	1	0.2579	0.7421
542	1	1	0.2579	0.7421
543	1	1	0.2687	0.7313
544	1	1	0.3183	0.6817
545	1	1	0.3183	0.6817
546	1	1	0.2687	0.7313
547	1	1	0.2579	0.7421
548	1	1	0.2696	0.7304
549	1	1	0.2687	0.7313
550	1	1	0.2687	0.7313
551	1	1	0.2239	0.7761
552	1	1	0.2239	0.7761
553	1	1	0.2239	0.7761
554	1	1	0.2141	0.7859
555	1	1	0.2048	0.7952
556	1	1	0.1698	0.8302
557	1	1	0.1401	0.8599
558	1	1	0.1401	0.8599
559	1	1	0.1698	0.8302
560	1	1	0.1621	0.8379
561	1	1	0.1621	0.8379
562	1	1	0.1340	0.8660
563	1	1	0.1340	0.8660
564	1	1	0.1621	0.8379
565	1	1	0.1958	0.8042
566	1	1	0.1692	0.8308
567	1	1	0.1772	0.8228
568	1	1	0.2048	0.7952
569	1	1	0.2459	0.7541
570	1	1	0.2459	0.7541
571	1	1	0.2562	0.7438
572	1	1	0.2223	0.7777
573	1	1	0.2679	0.7321
574	1	1	0.3054	0.6946
575	1	1	0.3586	0.6414
576	1	1	0.3717	0.6283
577	1	1	0.3307	0.6693
578	1	1	0.3307	0.6693
579	1	1	0.3717	0.6283
580	1	1	0.3586	0.6414
581	1	1	0.3717	0.6283
582	1	1	0.3167	0.6833
583	1	1	0.3167	0.6833
584	1	1	0.3046	0.6954
585	1	1	0.2930	0.7070
586	1	1	0.2930	0.7070
587	1	1	0.2451	0.7549
588	1	1	0.2443	0.7557
589	1	1	0.2443	0.7557
590	1	1	0.2345	0.7655
591	1	1	0.2814	0.7186
592	1	1	0.2345	0.7655
593	1	1	0.2337	0.7663
594	1	1	0.2337	0.7663
595	1	1	0.1944	0.8056
596	1	1	0.2345	0.7655
597	1	1	0.2243	0.7757
598	1	1	0.2337	0.7663
599	1	1	0.1944	0.8056
600	1	1	0.1944	0.8056
601	1	1	0.1857	0.8143
602	1	1	0.1774	0.8226
603	1	1	0.1462	0.8538
604	1	1	0.1225	0.8775
605	1	1	0.1222	0.8778
606	1	1	0.1218	0.8782
607	1	1	0.1456	0.8544
608	1	1	0.1462	0.8538
609	1	1	0.1274	0.8726
610	1	1	0.1271	0.8729
611	1	1	0.1522	0.8478
612	1	1	0.1767	0.8233
613	1	1	0.1850	0.8150
614	1	1	0.1596	0.8404
615	1	1	0.1596	0.8404
616	1	1	0.1850	0.8150
617	1	1	0.1767	0.8233
618	1	1	0.1451	0.8549
619	1	1	0.1267	0.8733
620	1	1	0.1267	0.8733
621	1	1	0.1451	0.8549
622	1	1	0.1451	0.8549
623	1	1	0.1267	0.8733
624	1	1	0.1267	0.8733
625	1	1	0.1522	0.8478
626	1	1	0.1451	0.8549
627	1	1	0.1445	0.8555
628	1	1	0.1264	0.8736
629	1	1	0.1264	0.8736
630	1	1	0.1516	0.8484
631	1	1	0.1445	0.8555
632	1	1	0.1264	0.8736
633	1	1	0.1109	0.8891
634	1	1	0.1264	0.8736
635	1	1	0.1445	0.8555
636	1	1	0.1212	0.8788
637	1	1	0.1018	0.8982
638	1	1	0.1063	0.8937
639	1	1	0.1063	0.8937
640	1	1	0.1063	0.8937
641	1	1	0.1063	0.8937
642	1	1	0.1018	0.8982
643	1	1	0.0975	0.9025
644	1	1	0.0873	0.9127
645	1	1	0.0806	0.9194
646	1	1	0.0903	0.9097
647	1	1	0.1063	0.8937
648	1	1	0.1018	0.8982
649	1	1	0.0873	0.9127
650	1	1	0.0806	0.9194
651	1	1	0.0806	0.9194
652	1	1	0.0786	0.9214
653	1	1	0.0786	0.9214
654	1	1	0.0873	0.9127
655	1	1	0.0873	0.9127
656	1	1	0.0806	0.9194
657	1	1	0.0786	0.9214
658	1	1	0.0768	0.9232
659	1	1	0.0847	0.9153
660	1	1	0.0847	0.9153
661	1	1	0.0768	0.9232
662	1	1	0.0768	0.9232
663	1	1	0.0787	0.9213
664	1	1	0.0849	0.9151
665	1	1	0.0944	0.9056
666	1	1	0.0824	0.9176
667	1	1	0.0751	0.9249
668	1	1	0.0751	0.9249
669	1	1	0.0768	0.9232
670	1	1	0.0768	0.9232
671	1	1	0.0751	0.9249
672	1	1	0.0696	0.9304
673	1	1	0.0696	0.9304
674	1	1	0.0710	0.9290
675	1	1	0.0710	0.9290
676	1	1	0.0696	0.9304
677	1	1	0.0735	0.9265
678	1	1	0.0803	0.9197
679	1	1	0.0803	0.9197
680	1	1	0.0735	0.9265
681	1	1	0.0696	0.9304
682	1	1	0.0735	0.9265
683	1	1	0.0735	0.9265
684	1	1	0.0735	0.9265
685	1	1	0.0683	0.9317
686	1	1	0.0651	0.9349
687	1	1	0.0696	0.9304
688	1	1	0.0696	0.9304
689	1	1	0.0683	0.9317
690	1	1	0.0640	0.9360
691	1	1	0.0651	0.9349
692	1	1	0.0696	0.9304
693	1	1	0.0651	0.9349
694	1	1	0.0640	0.9360
695	1	1	0.0640	0.9360
696	1	1	0.0651	0.9349
697	1	1	0.0651	0.9349
698	1	1	0.0618	0.9382
699	1	1	0.0618	0.9382
700	1	1	0.0618	0.9382
701	1	1	0.0627	0.9373
702	1	1	0.0627	0.9373
703	1	1	0.0605	0.9395
704	1	1	0.0605	0.9395
705	1	1	0.0605	0.9395
706	1	1	0.0598	0.9402
707	1	1	0.0598	0.9402
708	1	1	0.0618	0.9382
709	1	1	0.0618	0.9382
710	1	1	0.0618	0.9382
711	1	1	0.0610	0.9390
712	1	1	0.0631	0.9369
713	1	1	0.0641	0.9359
714	1	1	0.0641	0.9359
715	1	1	0.0641	0.9359
716	1	1	0.0631	0.9369
717	1	1	0.0631	0.9369
718	1	1	0.0631	0.9369
719	1	1	0.0631	0.9369
720	1	1	0.0631	0.9369
721	1	1	0.0631	0.9369
722	1	1	0.0631	0.9369
723	1	1	0.0631	0.9369
724	1	1	0.0631	0.9369
725	1	1	0.0631	0.9369
726	1	1	0.0622	0.9378
727	1	1	0.0602	0.9398
728	1	1	0.0602	0.9398
729	1	1	0.0602	0.9398
730	1	1	0.0602	0.9398
731	1	1	0.0610	0.9390
732	1	1	0.0596	0.9404
733	1	1	0.0581	0.9419
734	1	1	0.0581	0.9419
735	1	1	0.0581	0.9419
736	1	1	0.0581	0.9419
737	1	1	0.0581	0.9419
738	1	1	0.0590	0.9410
739	1	1	0.0590	0.9410
740	1	1	0.0589	0.9411
741	1	1	0.0589	0.9411
742	1	1	0.0589	0.9411
743	1	1	0.0589	0.9411
744	1	1	0.0574	0.9426
745	1	1	0.0566	0.9434
746	1	1	0.0581	0.9419
747	1	1	0.0581	0.9419
748	1	1	0.0581	0.9419
749	1	1	0.0581	0.9419
750	1	1	0.0573	0.9427
751	1	1	0.0573	0.9427
752	1	1	0.0573	0.9427
753	1	1	0.0573	0.9427
754	1	1	0.0573	0.9427
755	1	1	0.0558	0.9442
756	1	1	0.0558	0.9442
757	1	1	0.0573	0.9427
758	1	1	0.0573	0.9427
759	1	1	0.0573	0.9427
760	1	1	0.0573	0.9427
761	1	1	0.0573	0.9427
762	1	1	0.0582	0.9418
763	1	1	0.0582	0.9418
764	1	1	0.0582	0.9418
765	1	1	0.0582	0.9418
766	1	1	0.0582	0.9418
767	1	1	0.0582	0.9418
768	1	1	0.0575	0.9425
769	1	1	0.0581	0.9419
770	1	1	0.0588	0.9412
771	1	1	0.0588	0.9412
772	1	1	0.0573	0.9427
773	1	1	0.0566	0.9434
774	1	1	0.0572	0.9428
775	1	1	0.0578	0.9422
776	1	1	0.0578	0.9422
777	1	1	0.0578	0.9422
778	1	1	0.0572	0.9428
779	1	1	0.0578	0.9422
780	1	1	0.0593	0.9407
781	1	1	0.0593	0.9407
782	1	1	0.0578	0.9422
783	1	1	0.0572	0.9428
784	1	1	0.0587	0.9413
785	1	1	0.0602	0.9398
786	1	1	0.0602	0.9398
787	1	1	0.0587	0.9413
788	1	1	0.0581	0.9419
789	1	1	0.0596	0.9404
790	1	1	0.0618	0.9382
791	1	1	0.0618	0.9382
792	1	1	0.0618	0.9382
793	1	1	0.0597	0.9403
794	1	1	0.0610	0.9390
795	1	1	0.0641	0.9359
796	1	1	0.0641	0.9359
797	1	1	0.0641	0.9359
798	1	1	0.0670	0.9330
799	1	1	0.0707	0.9293
800	1	1	0.0707	0.9293
801	1	1	0.0706	0.9294
802	1	1	0.0706	0.9294
803	1	1	0.0766	0.9234
804	1	1	0.0766	0.9234
805	1	1	0.0707	0.9293
806	1	1	0.0707	0.9293
807	1	1	0.0720	0.9280
808	1	1	0.0783	0.9217
809	1	1	0.0720	0.9280
810	1	1	0.0670	0.9330
811	1	1	0.0683	0.9317
812	1	1	0.0696	0.9304
813	1	1	0.0696	0.9304
814	1	1	0.0651	0.9349
815	1	1	0.0682	0.9318
816	1	1	0.0736	0.9264
817	1	1	0.0736	0.9264
818	1	1	0.0736	0.9264
819	1	1	0.0784	0.9216
820	1	1	0.0858	0.9142
821	1	1	0.0995	0.9005
822	1	1	0.0995	0.9005
823	1	1	0.0856	0.9144
824	1	1	0.0856	0.9144
825	1	1	0.0995	0.9005
826	1	1	0.1179	0.8821
827	1	1	0.1179	0.8821
828	1	1	0.0992	0.9008
829	1	1	0.0992	0.9008
830	1	1	0.1137	0.8863
831	1	1	0.1353	0.8647
832	1	1	0.1353	0.8647
833	1	1	0.1353	0.8647
834	1	1	0.1176	0.8824
835	1	1	0.1353	0.8647
836	1	1	0.1582	0.8418
837	1	1	0.1582	0.8418
838	1	1	0.1582	0.8418
839	1	1	0.1640	0.8360
840	1	1	0.1401	0.8599
