# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
335	0	0	0.9961	0.0039
336	0	0	0.9961	0.0039
337	0	0	0.9958	0.0042
338	0	0	0.9957	0.0043
339	0	0	0.9958	0.0042
340	0	0	0.9960	0.0040
341	0	0	0.9958	0.0042
342	0	0	0.9955	0.0045
343	0	0	0.9955	0.0045
344	0	0	0.9956	0.0044
345	0	0	0.9956	0.0044
346	0	0	0.9953	0.0047
347	0	0	0.9953	0.0047
348	0	0	0.9953	0.0047
349	0	0	0.9953	0.0047
350	0	0	0.9953	0.0047
351	0	0	0.9953	0.0047
352	0	0	0.9953	0.0047
353	0	0	0.9953	0.0047
354	0	0	0.9952	0.0048
355	0	0	0.9951	0.0049
356	0	0	0.9951	0.0049
357	0	0	0.9954	0.0046
358	0	0	0.9952	0.0048
359	0	0	0.9951	0.0049
360	0	0	0.9951	0.0049
361	0	0	0.9951	0.0049
362	0	0	0.9952	0.0048
363	0	0	0.9949	0.0051
364	0	0	0.9948	0.0052
365	0	0	0.9949	0.0051
366	0	0	0.9949	0.0051
367	0	0	0.9946	0.0054
368	0	0	0.9944	0.0056
369	0	0	0.9944	0.0056
370	0	0	0.9945	0.0055
371	0	0	0.9944	0.0056
372	0	0	0.9940	0.0060
373	0	0	0.9940	0.0060
374	0	0	0.9941	0.0059
375	0	0	0.9941	0.0059
376	0	0	0.9941	0.0059
377	0	0	0.9940	0.0060
378	0	0	0.9939	0.0061
379	0	0	0.9939	0.0061
380	0	0	0.9939	0.0061
381	0	0	0.9940	0.0060
382	0	0	0.9939	0.0061
383	0	0	0.9938	0.0062
384	0	0	0.9939	0.0061
385	0	0	0.9939	0.0061
386	0	0	0.9938	0.0062
387	0	0	0.9938	0.0062
388	0	0	0.9938	0.0062
389	0	0	0.9938	0.0062
390	0	0	0.9939	0.0061
391	0	0	0.9939	0.0061
392	0	0	0.9936	0.0064
393	0	0	0.9934	0.0066
394	0	0	0.9934	0.0066
395	0	0	0.9935	0.0065
396	0	0	0.9936	0.0064
397	0	0	0.9936	0.0064
398	0	0	0.9935	0.0065
399	0	0	0.9934	0.0066
400	0	0	0.9934	0.0066
401	0	0	0.9934	0.0066
402	0	0	0.9935	0.0065
403	0	0	0.9939	0.0061
404	0	0	0.9938	0.0062
405	0	0	0.9938	0.0062
406	0	0	0.9938	0.0062
407	0	0	0.9937	0.0063
408	0	0	0.9941	0.0059
409	0	0	0.9942	0.0058
410	0	0	0.9942	0.0058
411	0	0	0.9941	0.0059
412	0	0	0.9940	0.0060
413	0	0	0.9940	0.0060
414	0	0	0.9942	0.0058
415	0	0	0.9942	0.0058
416	0	0	0.9940	0.0060
417	0	0	0.9940	0.0060
418	0	0	0.9940	0.0060
419	0	0	0.9944	0.0056
420	0	0	0.9944	0.0056
421	0	0	0.9944	0.0056
422	0	0	0.9944	0.0056
423	0	0	0.9943	0.0057
424	0	0	0.9947	0.0053
425	0	0	0.9947	0.0053
426	0	0	0.9947	0.0053
427	0	0	0.9947	0.0053
428	0	0	0.9946	0.0054
429	0	0	0.9950	0.0050
430	0	0	0.9951	0.0049
431	0	0	0.9951	0.0049
432	0	0	0.9950	0.0050
433	0	0	0.9949	0.0051
434	0	0	0.9952	0.0048
435	0	0	0.9953	0.0047
436	0	0	0.9954	0.0046
437	0	0	0.9953	0.0047
438	0	0	0.9952	0.0048
439	0	0	0.9953	0.0047
440	0	0	0.9954	0.0046
441	0	0	0.9953	0.0047
442	0	0	0.9953	0.0047
443	0	0	0.9953	0.0047
444	0	0	0.9950	0.0050
445	0	0	0.9950	0.0050
446	0	0	0.9949	0.0051
447	0	0	0.9949	0.0051
448	0	0	0.9946	0.0054
449	0	0	0.9946	0.0054
450	0	0	0.9949	0.0051
451	0	0	0.9949	0.0051
452	0	0	0.9949	0.0051
453	0	0	0.9948	0.0052
454	0	0	0.9948	0.0052
455	0	0	0.9949	0.0051
456	0	0	0.9953	0.0047
457	0	0	0.9953	0.0047
458	0	0	0.9952	0.0048
459	0	0	0.9951	0.0049
460	0	0	0.9952	0.0048
461	0	0	0.9953	0.0047
462	0	0	0.9956	0.0044
463	0	0	0.9955	0.0045
464	0	0	0.9954	0.0046
465	0	0	0.9954	0.0046
466	0	0	0.9955	0.0045
467	0	0	0.9956	0.0044
468	0	0	0.9958	0.0042
469	0	0	0.9957	0.0043
470	0	0	0.9957	0.0043
471	0	0	0.9958	0.0042
472	0	0	0.9958	0.0042
473	0	0	0.9958	0.0042
474	0	0	0.9958	0.0042
475	0	0	0.9958	0.0042
476	0	0	0.9958	0.0042
477	0	0	0.9958	0.0042
478	0	0	0.9958	0.0042
479	0	0	0.9958	0.0042
480	0	0	0.9957	0.0043
481	0	0	0.9958	0.0042
482	0	0	0.9961	0.0039
483	0	0	0.9961	0.0039
484	0	0	0.9959	0.0041
485	0	0	0.9958	0.0042
486	0	0	0.9957	0.0043
487	0	0	0.9960	0.0040
488	0	0	0.9958	0.0042
489	0	0	0.9956	0.0044
490	0	0	0.9959	0.0041
491	0	0	0.9961	0.0039
492	0	0	0.9961	0.0039
493	0	0	0.9958	0.0042
494	0	0	0.9956	0.0044
495	0	0	0.9959	0.0041
496	0	0	0.9961	0.0039
497	0	0	0.9961	0.0039
498	0	0	0.9961	0.0039
499	0	0	0.9961	0.0039
500	0	0	0.9961	0.0039
501	0	0	0.9958	0.0042
502	0	0	0.9959	0.0041
503	0	0	0.9959	0.0041
504	0	0	0.9958	0.0042
505	0	0	0.9960	0.0040
506	0	0	0.9960	0.0040
507	0	0	0.9961	0.0039
508	0	0	0.9962	0.0038
509	0	0	0.9961	0.0039
510	0	0	0.9961	0.0039
511	0	0	0.9961	0.0039
512	0	0	0.9962	0.0038
513	0	0	0.9962	0.0038
514	0	0	0.9964	0.0036
515	0	0	0.9966	0.0034
516	0	0	0.9964	0.0036
517	0	0	0.9962	0.0038
518	0	0	0.9962	0.0038
519	0	0	0.9964	0.0036
520	0	0	0.9967	0.0033
521	0	0	0.9964	0.0036
522	0	0	0.9964	0.0036
523	0	0	0.9964	0.0036
524	0	0	0.9964	0.0036
525	0	0	0.9967	0.0033
526	0	0	0.9967	0.0033
527	0	0	0.9964	0.0036
528	0	0	0.9964	0.0036
529	0	0	0.9964	0.0036
530	0	0	0.9966	0.0034
531	0	0	0.9966	0.0034
532	0	0	0.9964	0.0036
533	0	0	0.9962	0.0038
534	0	0	0.9962	0.0038
535	0	0	0.9964	0.0036
536	0	0	0.9966	0.0034
537	0	0	0.9964	0.0036
538	0	0	0.9962	0.0038
539	0	0	0.9961	0.0039
540	0	0	0.9964	0.0036
541	0	0	0.9961	0.0039
542	0	0	0.9959	0.0041
543	0	0	0.9959	0.0041
544	0	0	0.9961	0.0039
545	0	0	0.9961	0.0039
546	0	0	0.9958	0.0042
547	0	0	0.9959	0.0041
548	0	0	0.9959	0.0041
549	0	0	0.9958	0.0042
550	0	0	0.9958	0.0042
551	0	0	0.9955	0.0045
552	0	0	0.9952	0.0048
553	0	0	0.9952	0.0048
554	0	0	0.9951	0.0049
555	0	0	0.9948	0.0052
556	0	0	0.9948	0.0052
557	0	0	0.9948	0.0052
558	0	0	0.9948	0.0052
559	0	0	0.9948	0.0052
560	0	0	0.9948	0.0052
561	0	0	0.9948	0.0052
562	0	0	0.9949	0.0051
563	0	0	0.9949	0.0051
564	0	0	0.9949	0.0051
565	0	0	0.9949	0.0051
566	0	0	0.9945	0.0055
567	0	0	0.9945	0.0055
568	0	0	0.9945	0.0055
569	0	0	0.9942	0.0058
570	0	0	0.9942	0.0058
571	0	0	0.9942	0.0058
572	0	0	0.9942	0.0058
573	0	0	0.9942	0.0058
574	0	0	0.9942	0.0058
575	0	0	0.9942	0.0058
576	0	0	0.9942	0.0058
577	0	0	0.9941	0.0059
578	0	0	0.9942	0.0058
579	0	0	0.9939	0.0061
580	0	0	0.9939	0.0061
581	0	0	0.9943	0.0057
582	0	0	0.9942	0.0058
583	0	0	0.9942	0.0058
584	0	0	0.9939	0.0061
585	0	0	0.9936	0.0064
586	0	0	0.9939	0.0061
587	0	0	0.9939	0.0061
588	0	0	0.9935	0.0065
589	0	0	0.9935	0.0065
590	0	0	0.9935	0.0065
591	0	0	0.9936	0.0064
592	0	0	0.9936	0.0064
593	0	0	0.9932	0.0068
594	0	0	0.9936	0.0064
595	0	0	0.9939	0.0061
596	0	0	0.9940	0.0060
597	0	0	0.9939	0.0061
598	0	0	0.9936	0.0064
599	0	0	0.9936	0.0064
600	0	0	0.9939	0.0061
601	0	0	0.9938	0.0062
602	0	0	0.9938	0.0062
603	0	0	0.9939	0.0061
604	0	0	0.9936	0.0064
605	0	0	0.9932	0.0068
606	0	0	0.9931	0.0069
607	0	0	0.9934	0.0066
608	0	0	0.9938	0.0062
609	0	0	0.9935	0.0065
610	0	0	0.9930	0.0070
611	0	0	0.9930	0.0070
612	0	0	0.9930	0.0070
613	0	0	0.9934	0.0066
614	0	0	0.9937	0.0063
615	0	0	0.9934	0.0066
616	0	0	0.9929	0.0071
617	0	0	0.9929	0.0071
618	0	0	0.9929	0.0071
619	0	0	0.9932	0.0068
620	0	0	0.9932	0.0068
621	0	0	0.9927	0.0073
622	0	0	0.9927	0.0073
623	0	0	0.9932	0.0068
624	0	0	0.9935	0.0065
625	0	0	0.9934	0.0066
626	0	0	0.9933	0.0067
627	0	0	0.9933	0.0067
628	0	0	0.9933	0.0067
629	0	0	0.9933	0.0067
630	0	0	0.9931	0.0069
631	0	0	0.9931	0.0069
632	0	0	0.9931	0.0069
633	0	0	0.9931	0.0069
634	0	0	0.9931	0.0069
635	0	0	0.9932	0.0068
636	0	0	0.9932	0.0068
637	0	0	0.9931	0.0069
638	0	0	0.9927	0.0073
639	0	0	0.9927	0.0073
640	0	0	0.9928	0.0072
641	0	0	0.9924	0.0076
642	0	0	0.9924	0.0076
643	0	0	0.9925	0.0075
644	0	0	0.9925	0.0075
645	0	0	0.9921	0.0079
646	0	0	0.9917	0.0083
647	0	0	0.9917	0.0083
648	0	0	0.9918	0.0082
649	0	0	0.9916	0.0084
650	0	0	0.9912	0.0088
651	0	0	0.9912	0.0088
652	0	0	0.9912	0.0088
653	0	0	0.9912	0.0088
654	0	0	0.9912	0.0088
655	0	0	0.9912	0.0088
656	0	0	0.9912	0.0088
657	0	0	0.9911	0.0089
658	0	0	0.9910	0.0090
659	0	0	0.9910	0.0090
660	0	0	0.9914	0.0086
661	0	0	0.9914	0.0086
662	0	0	0.9913	0.0087
663	0	0	0.9911	0.0089
664	0	0	0.9911	0.0089
665	0	0	0.9911	0.0089
666	0	0	0.9911	0.0089
667	0	0	0.9912	0.0088
668	0	0	0.9913	0.0087
669	0	0	0.9912	0.0088
670	0	0	0.9906	0.0094
671	0	0	0.9905	0.0095
672	0	0	0.9907	0.0093
673	0	0	0.9908	0.0092
674	0	0	0.9908	0.0092
675	0	0	0.9903	0.0097
676	0	0	0.9896	0.0104
677	0	0	0.9896	0.0104
678	0	0	0.9897	0.0103
679	0	0	0.9903	0.0097
680	0	0	0.9898	0.0102
681	0	0	0.9896	0.0104
682	0	0	0.9896	0.0104
683	0	0	0.9896	0.0104
684	0	0	0.9896	0.0104
685	0	0	0.9896	0.0104
686	0	0	0.9894	0.0106
687	0	0	0.9893	0.0107
688	0	0	0.9894	0.0106
689	0	0	0.9896	0.0104
690	0	0	0.9897	0.0103
691	0	0	0.9896	0.0104
692	0	0	0.9889	0.0111
693	0	0	0.9887	0.0113
694	0	0	0.9890	0.0110
695	0	0	0.9892	0.0108
696	0	0	0.9892	0.0108
697	0	0	0.9891	0.0109
698	0	0	0.9888	0.0112
699	0	0	0.9886	0.0114
700	0	0	0.9888	0.0112
701	0	0	0.9889	0.0111
702	0	0	0.9889	0.0111
703	0	0	0.9887	0.0113
704	0	0	0.9887	0.0113
705	0	0	0.9888	0.0112
706	0	0	0.9889	0.0111
707	0	0	0.9890	0.0110
708	0	0	0.9888	0.0112
709	0	0	0.9886	0.0114
710	0	0	0.9886	0.0114
711	0	0	0.9887	0.0113
712	0	0	0.9888	0.0112
713	0	0	0.9889	0.0111
714	0	0	0.9887	0.0113
715	0	0	0.9885	0.0115
716	0	0	0.9885	0.0115
717	0	0	0.9886	0.0114
718	0	0	0.9887	0.0113
719	0	0	0.9888	0.0112
720	0	0	0.9886	0.0114
721	0	0	0.9877	0.0123
722	0	0	0.9877	0.0123
723	0	0	0.9878	0.0122
724	0	0	0.9879	0.0121
725	0	0	0.9877	0.0123
726	0	0	0.9877	0.0123
727	0	0	0.9878	0.0122
728	0	0	0.9879	0.0121
729	0	0	0.9885	0.0115
730	0	0	0.9883	0.0117
731	0	0	0.9884	0.0116
732	0	0	0.9886	0.0114
733	0	0	0.9893	0.0107
734	0	0	0.9891	0.0109
735	0	0	0.9883	0.0117
736	0	0	0.9884	0.0116
737	0	0	0.9885	0.0115
738	0	0	0.9892	0.0108
739	0	0	0.9892	0.0108
740	0	0	0.9884	0.0116
741	0	0	0.9883	0.0117
742	0	0	0.9884	0.0116
743	0	0	0.9892	0.0108
744	0	0	0.9892	0.0108
745	0	0	0.9889	0.0111
746	0	0	0.9889	0.0111
747	0	0	0.9892	0.0108
748	0	0	0.9892	0.0108
749	0	0	0.9890	0.0110
750	0	0	0.9897	0.0103
751	0	0	0.9891	0.0109
752	0	0	0.9885	0.0115
753	0	0	0.9884	0.0116
754	0	0	0.9890	0.0110
755	0	0	0.9897	0.0103
756	0	0	0.9890	0.0110
757	0	0	0.9884	0.0116
758	0	0	0.9884	0.0116
759	0	0	0.9891	0.0109
760	0	0	0.9891	0.0109
761	0	0	0.9883	0.0117
762	0	0	0.9883	0.0117
763	0	0	0.9884	0.0116
764	0	0	0.9892	0.0108
765	0	0	0.9884	0.0116
766	0	0	0.9882	0.0118
767	0	0	0.9888	0.0112
768	0	0	0.9891	0.0109
769	0	0	0.9893	0.0107
770	0	0	0.9885	0.0115
771	0	0	0.9883	0.0117
772	0	0	0.9888	0.0112
773	0	0	0.9896	0.0104
774	0	0	0.9898	0.0102
775	0	0	0.9898	0.0102
776	0	0	0.9896	0.0104
777	0	0	0.9901	0.0099
778	0	0	0.9903	0.0097
779	0	0	0.9905	0.0095
780	0	0	0.9898	0.0102
781	0	0	0.9898	0.0102
782	0	0	0.9905	0.0095
783	0	0	0.9904	0.0096
784	0	0	0.9902	0.0098
785	0	0	0.9897	0.0103
786	0	0	0.9899	0.0101
787	0	0	0.9906	0.0094
788	0	0	0.9910	0.0090
789	0	0	0.9908	0.0092
790	0	0	0.9904	0.0096
791	0	0	0.9906	0.0094
792	0	0	0.9912	0.0088
793	0	0	0.9916	0.0084
794	0	0	0.9915	0.0085
795	0	0	0.9915	0.0085
796	0	0	0.9916	0.0084
797	0	0	0.9911	0.0089
798	0	0	0.9911	0.0089
799	0	0	0.9909	0.0091
800	0	0	0.9908	0.0092
801	0	0	0.9914	0.0086
802	0	0	0.9915	0.0085
803	0	0	0.9910	0.0090
804	0	0	0.9904	0.0096
805	0	0	0.9902	0.0098
806	0	0	0.9909	0.0091
807	0	0	0.9915	0.0085
808	0	0	0.9910	0.0090
809	0	0	0.9910	0.0090
810	0	0	0.9908	0.0092
811	0	0	0.9901	0.0099
812	0	0	0.9901	0.0099
813	0	0	0.9908	0.0092
814	0	0	0.9909	0.0091
815	0	0	0.9909	0.0091
816	0	0	0.9902	0.0098
817	0	0	0.9902	0.0098
818	0	0	0.9907	0.0093
819	0	0	0.9907	0.0093
820	0	0	0.9909	0.0091
821	0	0	0.9903	0.0097
822	0	0	0.9909	0.0091
823	0	0	0.9913	0.0087
824	0	0	0.9913	0.0087
825	0	0	0.9915	0.0085
826	0	0	0.9911	0.0089
827	0	0	0.9911	0.0089
828	0	0	0.9915	0.0085
829	0	0	0.9919	0.0081
830	0	0	0.9921	0.0079
831	0	0	0.9917	0.0083
832	0	0	0.9917	0.0083
833	0	0	0.9921	0.0079
834	0	0	0.9920	0.0080
835	0	0	0.9916	0.0084
836	0	0	0.9910	0.0090
837	0	0	0.9916	0.0084
838	0	0	0.9922	0.0078
839	0	0	0.9922	0.0078
840	0	0	0.9922	0.0078
