# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
52	1	1	0.0420	0.9580
53	1	1	0.0420	0.9580
54	1	1	0.0408	0.9592
55	1	1	0.0408	0.9592
56	1	1	0.0402	0.9598
57	1	1	0.0402	0.9598
58	1	1	0.0408	0.9592
59	1	1	0.0397	0.9603
60	1	1	0.0408	0.9592
61	1	1	0.0420	0.9580
62	1	1	0.0402	0.9598
63	1	1	0.0390	0.9610
64	1	1	0.0396	0.9604
65	1	1	0.0408	0.9592
66	1	1	0.0420	0.9580
67	1	1	0.0420	0.9580
68	1	1	0.0402	0.9598
69	1	1	0.0390	0.9610
70	1	1	0.0392	0.9608
71	1	1	0.0403	0.9597
72	1	1	0.0403	0.9597
73	1	1	0.0386	0.9614
74	1	1	0.0375	0.9625
75	1	1	0.0375	0.9625
76	1	1	0.0386	0.9614
77	1	1	0.0403	0.9597
78	1	1	0.0386	0.9614
79	1	1	0.0375	0.9625
80	1	1	0.0375	0.9625
81	1	1	0.0386	0.9614
82	1	1	0.0403	0.9597
83	1	1	0.0386	0.9614
84	1	1	0.0375	0.9625
85	1	1	0.0375	0.9625
86	1	1	0.0386	0.9614
87	1	1	0.0403	0.9597
88	1	1	0.0392	0.9608
89	1	1	0.0380	0.9620
90	1	1	0.0392	0.9608
91	1	1	0.0403	0.9597
92	1	1	0.0386	0.9614
93	1	1	0.0375	0.9625
94	1	1	0.0365	0.9635
95	1	1	0.0376	0.9624
96	1	1	0.0371	0.9629
97	1	1	0.0352	0.9648
98	1	1	0.0342	0.9658
99	1	1	0.0351	0.9649
100	1	1	0.0344	0.9656
101	1	1	0.0335	0.9665
102	1	1	0.0335	0.9665
103	1	1	0.0326	0.9674
104	1	1	0.0335	0.9665
105	1	1	0.0328	0.9672
106	1	1	0.0322	0.9678
107	1	1	0.0313	0.9687
108	1	1	0.0305	0.9695
109	1	1	0.0297	0.9703
110	1	1	0.0289	0.9711
111	1	1	0.0289	0.9711
112	1	1	0.0299	0.9701
113	1	1	0.0291	0.9709
114	1	1	0.0281	0.9719
115	1	1	0.0273	0.9727
116	1	1	0.0273	0.9727
117	1	1	0.0266	0.9734
118	1	1	0.0248	0.9752
119	1	1	0.0248	0.9752
120	1	1	0.0249	0.9751
121	1	1	0.0249	0.9751
122	1	1	0.0233	0.9767
123	1	1	0.0233	0.9767
124	1	1	0.0233	0.9767
125	1	1	0.0233	0.9767
126	1	1	0.0233	0.9767
127	1	1	0.0218	0.9782
128	1	1	0.0218	0.9782
129	1	1	0.0218	0.9782
130	1	1	0.0233	0.9767
131	1	1	0.0233	0.9767
132	1	1	0.0233	0.9767
133	1	1	0.0232	0.9768
134	1	1	0.0242	0.9758
135	1	1	0.0258	0.9742
136	1	1	0.0249	0.9751
137	1	1	0.0248	0.9752
138	1	1	0.0248	0.9752
139	1	1	0.0248	0.9752
140	1	1	0.0265	0.9735
141	1	1	0.0265	0.9735
142	1	1	0.0264	0.9736
143	1	1	0.0273	0.9727
144	1	1	0.0289	0.9711
145	1	1	0.0299	0.9701
146	1	1	0.0299	0.9701
147	1	1	0.0297	0.9703
148	1	1	0.0289	0.9711
149	1	1	0.0289	0.9711
150	1	1	0.0281	0.9719
151	1	1	0.0282	0.9718
152	1	1	0.0282	0.9718
153	1	1	0.0274	0.9726
154	1	1	0.0281	0.9719
155	1	1	0.0274	0.9726
156	1	1	0.0282	0.9718
157	1	1	0.0282	0.9718
158	1	1	0.0281	0.9719
159	1	1	0.0289	0.9711
160	1	1	0.0289	0.9711
161	1	1	0.0289	0.9711
162	1	1	0.0291	0.9709
163	1	1	0.0282	0.9718
164	1	1	0.0281	0.9719
165	1	1	0.0273	0.9727
166	1	1	0.0281	0.9719
167	1	1	0.0283	0.9717
168	1	1	0.0275	0.9725
169	1	1	0.0265	0.9735
170	1	1	0.0264	0.9736
171	1	1	0.0281	0.9719
172	1	1	0.0291	0.9709
173	1	1	0.0282	0.9718
174	1	1	0.0265	0.9735
175	1	1	0.0255	0.9745
176	1	1	0.0273	0.9727
177	1	1	0.0290	0.9710
178	1	1	0.0280	0.9720
179	1	1	0.0270	0.9730
180	1	1	0.0260	0.9740
181	1	1	0.0260	0.9740
182	1	1	0.0267	0.9733
183	1	1	0.0278	0.9722
184	1	1	0.0278	0.9722
185	1	1	0.0267	0.9733
186	1	1	0.0260	0.9740
187	1	1	0.0267	0.9733
188	1	1	0.0278	0.9722
189	1	1	0.0278	0.9722
190	1	1	0.0267	0.9733
191	1	1	0.0260	0.9740
192	1	1	0.0267	0.9733
193	1	1	0.0278	0.9722
194	1	1	0.0278	0.9722
195	1	1	0.0267	0.9733
196	1	1	0.0267	0.9733
197	1	1	0.0275	0.9725
198	1	1	0.0275	0.9725
199	1	1	0.0264	0.9736
200	1	1	0.0264	0.9736
201	1	1	0.0272	0.9728
202	1	1	0.0272	0.9728
203	1	1	0.0261	0.9739
204	1	1	0.0251	0.9749
205	1	1	0.0261	0.9739
206	1	1	0.0269	0.9731
207	1	1	0.0276	0.9724
208	1	1	0.0265	0.9735
209	1	1	0.0255	0.9745
210	1	1	0.0255	0.9745
211	1	1	0.0262	0.9738
212	1	1	0.0262	0.9738
213	1	1	0.0262	0.9738
214	1	1	0.0250	0.9750
215	1	1	0.0250	0.9750
216	1	1	0.0258	0.9742
217	1	1	0.0268	0.9732
218	1	1	0.0257	0.9743
219	1	1	0.0246	0.9754
220	1	1	0.0246	0.9754
221	1	1	0.0256	0.9744
222	1	1	0.0256	0.9744
223	1	1	0.0235	0.9765
224	1	1	0.0235	0.9765
225	1	1	0.0256	0.9744
226	1	1	0.0279	0.9721
227	1	1	0.0256	0.9744
228	1	1	0.0235	0.9765
229	1	1	0.0245	0.9755
230	1	1	0.0268	0.9732
231	1	1	0.0268	0.9732
232	1	1	0.0245	0.9755
233	1	1	0.0245	0.9755
234	1	1	0.0245	0.9755
235	1	1	0.0255	0.9745
236	1	1	0.0255	0.9745
237	1	1	0.0257	0.9743
238	1	1	0.0257	0.9743
239	1	1	0.0255	0.9745
240	1	1	0.0254	0.9746
241	1	1	0.0255	0.9745
242	1	1	0.0257	0.9743
243	1	1	0.0257	0.9743
244	1	1	0.0270	0.9730
245	1	1	0.0267	0.9733
246	1	1	0.0257	0.9743
247	1	1	0.0260	0.9740
248	1	1	0.0260	0.9740
249	1	1	0.0257	0.9743
250	1	1	0.0267	0.9733
251	1	1	0.0270	0.9730
252	1	1	0.0257	0.9743
253	1	1	0.0257	0.9743
254	1	1	0.0255	0.9745
255	1	1	0.0266	0.9734
256	1	1	0.0268	0.9732
257	1	1	0.0257	0.9743
258	1	1	0.0257	0.9743
259	1	1	0.0268	0.9732
260	1	1	0.0266	0.9734
261	1	1	0.0255	0.9745
262	1	1	0.0257	0.9743
263	1	1	0.0257	0.9743
264	1	1	0.0270	0.9730
265	1	1	0.0267	0.9733
266	1	1	0.0267	0.9733
267	1	1	0.0270	0.9730
268	1	1	0.0257	0.9743
269	1	1	0.0257	0.9743
270	1	1	0.0270	0.9730
271	1	1	0.0267	0.9733
272	1	1	0.0270	0.9730
273	1	1	0.0273	0.9727
274	1	1	0.0257	0.9743
275	1	1	0.0257	0.9743
276	1	1	0.0270	0.9730
277	1	1	0.0283	0.9717
278	1	1	0.0286	0.9714
279	1	1	0.0269	0.9731
280	1	1	0.0257	0.9743
281	1	1	0.0268	0.9732
282	1	1	0.0280	0.9720
283	1	1	0.0280	0.9720
284	1	1	0.0268	0.9732
285	1	1	0.0256	0.9744
286	1	1	0.0268	0.9732
287	1	1	0.0283	0.9717
288	1	1	0.0283	0.9717
289	1	1	0.0283	0.9717
290	1	1	0.0268	0.9732
291	1	1	0.0268	0.9732
292	1	1	0.0280	0.9720
293	1	1	0.0280	0.9720
294	1	1	0.0283	0.9717
295	1	1	0.0268	0.9732
296	1	1	0.0268	0.9732
297	1	1	0.0255	0.9745
298	1	1	0.0255	0.9745
299	1	1	0.0244	0.9756
300	1	1	0.0234	0.9766
301	1	1	0.0244	0.9756
302	1	1	0.0233	0.9767
303	1	1	0.0233	0.9767
304	1	1	0.0223	0.9777
305	1	1	0.0223	0.9777
306	1	1	0.0233	0.9767
307	1	1	0.0233	0.9767
308	1	1	0.0233	0.9767
309	1	1	0.0233	0.9767
310	1	1	0.0233	0.9767
311	1	1	0.0233	0.9767
312	1	1	0.0233	0.9767
313	1	1	0.0233	0.9767
314	1	1	0.0233	0.9767
315	1	1	0.0233	0.9767
316	1	1	0.0234	0.9766
317	1	1	0.0245	0.9755
318	1	1	0.0268	0.9732
319	1	1	0.0283	0.9717
320	1	1	0.0303	0.9697
321	1	1	0.0303	0.9697
322	1	1	0.0319	0.9681
323	1	1	0.0301	0.9699
324	1	1	0.0301	0.9699
325	1	1	0.0319	0.9681
326	1	1	0.0338	0.9662
327	1	1	0.0319	0.9681
328	1	1	0.0301	0.9699
329	1	1	0.0286	0.9714
330	1	1	0.0303	0.9697
331	1	1	0.0283	0.9717
332	1	1	0.0269	0.9731
333	1	1	0.0247	0.9753
334	1	1	0.0257	0.9743
335	1	1	0.0270	0.9730
336	1	1	0.0257	0.9743
337	1	1	0.0247	0.9753
338	1	1	0.0257	0.9743
339	1	1	0.0270	0.9730
340	1	1	0.0257	0.9743
341	1	1	0.0247	0.9753
342	1	1	0.0257	0.9743
343	1	1	0.0270	0.9730
344	1	1	0.0270	0.9730
345	1	1	0.0257	0.9743
346	1	1	0.0247	0.9753
347	1	1	0.0257	0.9743
348	1	1	0.0270	0.9730
349	1	1	0.0257	0.9743
350	1	1	0.0247	0.9753
351	1	1	0.0257	0.9743
352	1	1	0.0270	0.9730
353	1	1	0.0245	0.9755
354	1	1	0.0235	0.9765
355	1	1	0.0247	0.9753
356	1	1	0.0257	0.9743
357	1	1	0.0270	0.9730
358	1	1	0.0245	0.9755
359	1	1	0.0235	0.9765
360	1	1	0.0235	0.9765
361	1	1	0.0245	0.9755
362	1	1	0.0270	0.9730
363	1	1	0.0270	0.9730
364	1	1	0.0255	0.9745
365	1	1	0.0245	0.9755
366	1	1	0.0255	0.9745
367	1	1	0.0267	0.9733
368	1	1	0.0280	0.9720
369	1	1	0.0295	0.9705
370	1	1	0.0280	0.9720
371	1	1	0.0255	0.9745
372	1	1	0.0244	0.9756
373	1	1	0.0254	0.9746
374	1	1	0.0267	0.9733
375	1	1	0.0280	0.9720
376	1	1	0.0280	0.9720
377	1	1	0.0255	0.9745
378	1	1	0.0244	0.9756
379	1	1	0.0244	0.9756
380	1	1	0.0255	0.9745
381	1	1	0.0280	0.9720
382	1	1	0.0280	0.9720
383	1	1	0.0267	0.9733
384	1	1	0.0264	0.9736
385	1	1	0.0254	0.9746
386	1	1	0.0254	0.9746
387	1	1	0.0277	0.9723
388	1	1	0.0280	0.9720
389	1	1	0.0277	0.9723
390	1	1	0.0254	0.9746
391	1	1	0.0254	0.9746
392	1	1	0.0264	0.9736
393	1	1	0.0267	0.9733
394	1	1	0.0280	0.9720
395	1	1	0.0255	0.9745
396	1	1	0.0234	0.9766
397	1	1	0.0244	0.9756
398	1	1	0.0245	0.9755
399	1	1	0.0257	0.9743
400	1	1	0.0235	0.9765
401	1	1	0.0216	0.9784
402	1	1	0.0224	0.9776
403	1	1	0.0225	0.9775
404	1	1	0.0235	0.9765
405	1	1	0.0216	0.9784
406	1	1	0.0216	0.9784
407	1	1	0.0224	0.9776
408	1	1	0.0224	0.9776
409	1	1	0.0234	0.9766
410	1	1	0.0234	0.9766
411	1	1	0.0234	0.9766
412	1	1	0.0224	0.9776
413	1	1	0.0224	0.9776
414	1	1	0.0216	0.9784
415	1	1	0.0216	0.9784
416	1	1	0.0235	0.9765
417	1	1	0.0225	0.9775
418	1	1	0.0224	0.9776
419	1	1	0.0215	0.9785
420	1	1	0.0215	0.9785
421	1	1	0.0234	0.9766
422	1	1	0.0235	0.9765
423	1	1	0.0235	0.9765
424	1	1	0.0216	0.9784
425	1	1	0.0198	0.9802
426	1	1	0.0206	0.9794
427	1	1	0.0207	0.9793
428	1	1	0.0216	0.9784
429	1	1	0.0216	0.9784
430	1	1	0.0216	0.9784
431	1	1	0.0216	0.9784
432	1	1	0.0215	0.9785
433	1	1	0.0215	0.9785
434	1	1	0.0215	0.9785
435	1	1	0.0224	0.9776
436	1	1	0.0224	0.9776
437	1	1	0.0215	0.9785
438	1	1	0.0224	0.9776
439	1	1	0.0234	0.9766
440	1	1	0.0245	0.9755
441	1	1	0.0234	0.9766
442	1	1	0.0224	0.9776
443	1	1	0.0224	0.9776
444	1	1	0.0234	0.9766
445	1	1	0.0235	0.9765
446	1	1	0.0225	0.9775
447	1	1	0.0206	0.9794
448	1	1	0.0198	0.9802
449	1	1	0.0199	0.9801
450	1	1	0.0209	0.9791
451	1	1	0.0191	0.9809
452	1	1	0.0182	0.9818
453	1	1	0.0182	0.9818
454	1	1	0.0191	0.9809
455	1	1	0.0184	0.9816
456	1	1	0.0176	0.9824
457	1	1	0.0169	0.9831
458	1	1	0.0162	0.9838
459	1	1	0.0169	0.9831
460	1	1	0.0162	0.9838
461	1	1	0.0162	0.9838
462	1	1	0.0156	0.9844
463	1	1	0.0156	0.9844
464	1	1	0.0162	0.9838
465	1	1	0.0162	0.9838
466	1	1	0.0162	0.9838
467	1	1	0.0156	0.9844
468	1	1	0.0156	0.9844
469	1	1	0.0162	0.9838
470	1	1	0.0169	0.9831
471	1	1	0.0169	0.9831
472	1	1	0.0162	0.9838
473	1	1	0.0155	0.9845
474	1	1	0.0155	0.9845
475	1	1	0.0149	0.9851
476	1	1	0.0155	0.9845
477	1	1	0.0155	0.9845
478	1	1	0.0148	0.9852
479	1	1	0.0148	0.9852
480	1	1	0.0148	0.9852
481	1	1	0.0148	0.9852
482	1	1	0.0154	0.9846
483	1	1	0.0154	0.9846
484	1	1	0.0148	0.9852
485	1	1	0.0148	0.9852
486	1	1	0.0142	0.9858
487	1	1	0.0142	0.9858
488	1	1	0.0142	0.9858
489	1	1	0.0142	0.9858
490	1	1	0.0142	0.9858
491	1	1	0.0148	0.9852
492	1	1	0.0148	0.9852
493	1	1	0.0154	0.9846
494	1	1	0.0154	0.9846
495	1	1	0.0148	0.9852
496	1	1	0.0148	0.9852
497	1	1	0.0153	0.9847
498	1	1	0.0160	0.9840
499	1	1	0.0153	0.9847
500	1	1	0.0147	0.9853
501	1	1	0.0147	0.9853
502	1	1	0.0154	0.9846
503	1	1	0.0160	0.9840
504	1	1	0.0154	0.9846
505	1	1	0.0147	0.9853
506	1	1	0.0147	0.9853
507	1	1	0.0155	0.9845
508	1	1	0.0162	0.9838
509	1	1	0.0155	0.9845
510	1	1	0.0148	0.9852
511	1	1	0.0148	0.9852
512	1	1	0.0156	0.9844
513	1	1	0.0163	0.9837
514	1	1	0.0156	0.9844
515	1	1	0.0150	0.9850
516	1	1	0.0157	0.9843
517	1	1	0.0166	0.9834
518	1	1	0.0159	0.9841
519	1	1	0.0152	0.9848
520	1	1	0.0159	0.9841
521	1	1	0.0167	0.9833
522	1	1	0.0159	0.9841
523	1	1	0.0152	0.9848
524	1	1	0.0152	0.9848
525	1	1	0.0169	0.9831
526	1	1	0.0178	0.9822
527	1	1	0.0167	0.9833
528	1	1	0.0160	0.9840
529	1	1	0.0160	0.9840
530	1	1	0.0160	0.9840
531	1	1	0.0160	0.9840
532	1	1	0.0160	0.9840
533	1	1	0.0167	0.9833
534	1	1	0.0176	0.9824
535	1	1	0.0168	0.9832
536	1	1	0.0157	0.9843
537	1	1	0.0164	0.9836
538	1	1	0.0173	0.9827
539	1	1	0.0165	0.9835
540	1	1	0.0155	0.9845
541	1	1	0.0162	0.9838
542	1	1	0.0170	0.9830
543	1	1	0.0162	0.9838
544	1	1	0.0153	0.9847
545	1	1	0.0153	0.9847
546	1	1	0.0161	0.9839
547	1	1	0.0161	0.9839
548	1	1	0.0161	0.9839
549	1	1	0.0161	0.9839
550	1	1	0.0168	0.9832
551	1	1	0.0160	0.9840
552	1	1	0.0154	0.9846
553	1	1	0.0161	0.9839
554	1	1	0.0170	0.9830
555	1	1	0.0168	0.9832
556	1	1	0.0160	0.9840
557	1	1	0.0162	0.9838
558	1	1	0.0172	0.9828
559	1	1	0.0170	0.9830
560	1	1	0.0168	0.9832
561	1	1	0.0170	0.9830
562	1	1	0.0172	0.9828
563	1	1	0.0164	0.9836
564	1	1	0.0162	0.9838
565	1	1	0.0160	0.9840
566	1	1	0.0170	0.9830
567	1	1	0.0181	0.9819
568	1	1	0.0181	0.9819
569	1	1	0.0172	0.9828
570	1	1	0.0162	0.9838
571	1	1	0.0172	0.9828
572	1	1	0.0183	0.9817
573	1	1	0.0183	0.9817
574	1	1	0.0173	0.9827
575	1	1	0.0163	0.9837
576	1	1	0.0163	0.9837
577	1	1	0.0173	0.9827
578	1	1	0.0183	0.9817
579	1	1	0.0183	0.9817
580	1	1	0.0172	0.9828
581	1	1	0.0162	0.9838
582	1	1	0.0163	0.9837
583	1	1	0.0163	0.9837
584	1	1	0.0172	0.9828
585	1	1	0.0162	0.9838
586	1	1	0.0152	0.9848
587	1	1	0.0152	0.9848
588	1	1	0.0152	0.9848
589	1	1	0.0152	0.9848
590	1	1	0.0162	0.9838
591	1	1	0.0162	0.9838
592	1	1	0.0154	0.9846
593	1	1	0.0154	0.9846
594	1	1	0.0152	0.9848
595	1	1	0.0152	0.9848
596	1	1	0.0162	0.9838
597	1	1	0.0145	0.9855
598	1	1	0.0154	0.9846
599	1	1	0.0152	0.9848
600	1	1	0.0152	0.9848
601	1	1	0.0152	0.9848
602	1	1	0.0144	0.9856
603	1	1	0.0137	0.9863
604	1	1	0.0131	0.9869
605	1	1	0.0125	0.9875
606	1	1	0.0125	0.9875
607	1	1	0.0119	0.9881
608	1	1	0.0113	0.9887
609	1	1	0.0108	0.9892
610	1	1	0.0104	0.9896
611	1	1	0.0104	0.9896
612	1	1	0.0098	0.9902
613	1	1	0.0093	0.9907
614	1	1	0.0091	0.9909
615	1	1	0.0088	0.9912
616	1	1	0.0088	0.9912
617	1	1	0.0084	0.9916
618	1	1	0.0077	0.9923
619	1	1	0.0077	0.9923
620	1	1	0.0077	0.9923
621	1	1	0.0077	0.9923
622	1	1	0.0077	0.9923
623	1	1	0.0077	0.9923
624	1	1	0.0077	0.9923
625	1	1	0.0077	0.9923
626	1	1	0.0077	0.9923
627	1	1	0.0073	0.9927
628	1	1	0.0073	0.9927
629	1	1	0.0071	0.9929
630	1	1	0.0071	0.9929
631	1	1	0.0067	0.9933
632	1	1	0.0062	0.9938
633	1	1	0.0060	0.9940
634	1	1	0.0059	0.9941
635	1	1	0.0060	0.9940
636	1	1	0.0057	0.9943
637	1	1	0.0056	0.9944
638	1	1	0.0055	0.9945
639	1	1	0.0056	0.9944
640	1	1	0.0053	0.9947
641	1	1	0.0052	0.9948
642	1	1	0.0051	0.9949
643	1	1	0.0052	0.9948
644	1	1	0.0049	0.9951
645	1	1	0.0048	0.9952
646	1	1	0.0048	0.9952
647	1	1	0.0049	0.9951
648	1	1	0.0049	0.9951
649	1	1	0.0048	0.9952
650	1	1	0.0048	0.9952
651	1	1	0.0052	0.9948
652	1	1	0.0052	0.9948
653	1	1	0.0052	0.9948
654	1	1	0.0052	0.9948
655	1	1	0.0052	0.9948
656	1	1	0.0052	0.9948
657	1	1	0.0049	0.9951
658	1	1	0.0049	0.9951
659	1	1	0.0048	0.9952
660	1	1	0.0048	0.9952
661	1	1	0.0045	0.9955
662	1	1	0.0045	0.9955
663	1	1	0.0046	0.9954
664	1	1	0.0049	0.9951
665	1	1	0.0048	0.9952
666	1	1	0.0047	0.9953
667	1	1	0.0048	0.9952
668	1	1	0.0049	0.9951
669	1	1	0.0046	0.9954
670	1	1	0.0045	0.9955
671	1	1	0.0047	0.9953
672	1	1	0.0048	0.9952
673	1	1	0.0049	0.9951
674	1	1	0.0046	0.9954
675	1	1	0.0045	0.9955
676	1	1	0.0045	0.9955
677	1	1	0.0046	0.9954
678	1	1	0.0049	0.9951
679	1	1	0.0046	0.9954
680	1	1	0.0043	0.9957
681	1	1	0.0043	0.9957
682	1	1	0.0045	0.9955
683	1	1	0.0048	0.9952
684	1	1	0.0048	0.9952
685	1	1	0.0048	0.9952
686	1	1	0.0046	0.9954
687	1	1	0.0046	0.9954
688	1	1	0.0048	0.9952
689	1	1	0.0048	0.9952
690	1	1	0.0049	0.9951
691	1	1	0.0049	0.9951
692	1	1	0.0048	0.9952
693	1	1	0.0048	0.9952
694	1	1	0.0048	0.9952
695	1	1	0.0049	0.9951
696	1	1	0.0049	0.9951
697	1	1	0.0048	0.9952
698	1	1	0.0048	0.9952
699	1	1	0.0046	0.9954
700	1	1	0.0046	0.9954
701	1	1	0.0046	0.9954
702	1	1	0.0045	0.9955
703	1	1	0.0045	0.9955
704	1	1	0.0042	0.9958
705	1	1	0.0040	0.9960
706	1	1	0.0040	0.9960
707	1	1	0.0039	0.9961
708	1	1	0.0039	0.9961
709	1	1	0.0040	0.9960
710	1	1	0.0040	0.9960
711	1	1	0.0037	0.9963
712	1	1	0.0036	0.9964
713	1	1	0.0036	0.9964
714	1	1	0.0037	0.9963
715	1	1	0.0037	0.9963
716	1	1	0.0035	0.9965
717	1	1	0.0034	0.9966
718	1	1	0.0034	0.9966
719	1	1	0.0034	0.9966
720	1	1	0.0034	0.9966
721	1	1	0.0032	0.9968
722	1	1	0.0032	0.9968
723	1	1	0.0032	0.9968
724	1	1	0.0030	0.9970
725	1	1	0.0030	0.9970
726	1	1	0.0030	0.9970
727	1	1	0.0030	0.9970
728	1	1	0.0030	0.9970
729	1	1	0.0028	0.9972
730	1	1	0.0028	0.9972
731	1	1	0.0028	0.9972
732	1	1	0.0030	0.9970
733	1	1	0.0030	0.9970
734	1	1	0.0030	0.9970
735	1	1	0.0030	0.9970
736	1	1	0.0030	0.9970
737	1	1	0.0031	0.9969
738	1	1	0.0032	0.9968
739	1	1	0.0032	0.9968
740	1	1	0.0030	0.9970
741	1	1	0.0032	0.9968
742	1	1	0.0032	0.9968
743	1	1	0.0032	0.9968
744	1	1	0.0030	0.9970
745	1	1	0.0032	0.9968
746	1	1	0.0033	0.9967
747	1	1	0.0034	0.9966
748	1	1	0.0032	0.9968
749	1	1	0.0034	0.9966
750	1	1	0.0035	0.9965
751	1	1	0.0036	0.9964
752	1	1	0.0035	0.9965
753	1	1	0.0036	0.9964
754	1	1	0.0038	0.9962
755	1	1	0.0039	0.9961
756	1	1	0.0037	0.9963
757	1	1	0.0039	0.9961
758	1	1	0.0041	0.9959
759	1	1	0.0042	0.9958
760	1	1	0.0043	0.9957
761	1	1	0.0042	0.9958
762	1	1	0.0044	0.9956
763	1	1	0.0042	0.9958
764	1	1	0.0043	0.9957
765	1	1	0.0042	0.9958
766	1	1	0.0041	0.9959
767	1	1	0.0041	0.9959
768	1	1	0.0039	0.9961
769	1	1	0.0042	0.9958
770	1	1	0.0041	0.9959
771	1	1	0.0041	0.9959
772	1	1	0.0039	0.9961
773	1	1	0.0039	0.9961
774	1	1	0.0038	0.9962
775	1	1	0.0038	0.9962
776	1	1	0.0036	0.9964
777	1	1	0.0035	0.9965
778	1	1	0.0036	0.9964
779	1	1	0.0035	0.9965
780	1	1	0.0035	0.9965
781	1	1	0.0035	0.9965
782	1	1	0.0034	0.9966
783	1	1	0.0036	0.9964
784	1	1	0.0035	0.9965
785	1	1	0.0035	0.9965
786	1	1	0.0035	0.9965
787	1	1	0.0034	0.9966
788	1	1	0.0036	0.9964
789	1	1	0.0035	0.9965
790	1	1	0.0035	0.9965
791	1	1	0.0035	0.9965
792	1	1	0.0035	0.9965
793	1	1	0.0034	0.9966
794	1	1	0.0032	0.9968
795	1	1	0.0033	0.9967
796	1	1	0.0034	0.9966
797	1	1	0.0034	0.9966
798	1	1	0.0032	0.9968
799	1	1	0.0031	0.9969
800	1	1	0.0032	0.9968
801	1	1	0.0034	0.9966
802	1	1	0.0032	0.9968
803	1	1	0.0032	0.9968
804	1	1	0.0032	0.9968
805	1	1	0.0032	0.9968
806	1	1	0.0034	0.9966
807	1	1	0.0034	0.9966
808	1	1	0.0032	0.9968
809	1	1	0.0032	0.9968
810	1	1	0.0032	0.9968
811	1	1	0.0034	0.9966
812	1	1	0.0034	0.9966
813	1	1	0.0032	0.9968
814	1	1	0.0032	0.9968
815	1	1	0.0032	0.9968
816	1	1	0.0034	0.9966
817	1	1	0.0034	0.9966
818	1	1	0.0032	0.9968
819	1	1	0.0031	0.9969
820	1	1	0.0031	0.9969
821	1	1	0.0032	0.9968
822	1	1	0.0032	0.9968
823	1	1	0.0031	0.9969
824	1	1	0.0029	0.9971
825	1	1	0.0030	0.9970
826	1	1	0.0031	0.9969
827	1	1	0.0031	0.9969
828	1	1	0.0029	0.9971
829	1	1	0.0029	0.9971
830	1	1	0.0030	0.9970
831	1	1	0.0030	0.9970
832	1	1	0.0028	0.9972
833	1	1	0.0028	0.9972
834	1	1	0.0028	0.9972
835	1	1	0.0028	0.9972
836	1	1	0.0030	0.9970
837	1	1	0.0030	0.9970
838	1	1	0.0029	0.9971
839	1	1	0.0029	0.9971
840	1	1	0.0031	0.9969
