# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
227	1	1	0.0876	0.9124
228	1	1	0.0909	0.9091
229	1	1	0.1079	0.8921
230	1	1	0.1079	0.8921
231	1	1	0.0909	0.9091
232	1	1	0.0897	0.9103
233	1	1	0.0930	0.9070
234	1	1	0.0980	0.9020
235	1	1	0.0980	0.9020
236	1	1	0.0827	0.9173
237	1	1	0.0786	0.9214
238	1	1	0.0930	0.9070
239	1	1	0.0980	0.9020
240	1	1	0.1031	0.8969
241	1	1	0.0980	0.9020
242	1	1	0.0930	0.9070
243	1	1	0.0930	0.9070
244	1	1	0.1106	0.8894
245	1	1	0.1164	0.8836
246	1	1	0.1164	0.8836
247	1	1	0.1106	0.8894
248	1	1	0.1106	0.8894
249	1	1	0.1311	0.8689
250	1	1	0.1311	0.8689
251	1	1	0.1164	0.8836
252	1	1	0.1164	0.8836
253	1	1	0.1360	0.8640
254	1	1	0.1607	0.8393
255	1	1	0.1360	0.8640
256	1	1	0.1149	0.8851
257	1	1	0.1149	0.8851
258	1	1	0.1164	0.8836
259	1	1	0.1377	0.8623
260	1	1	0.1164	0.8836
261	1	1	0.1106	0.8894
262	1	1	0.1247	0.8753
263	1	1	0.1473	0.8527
264	1	1	0.1311	0.8689
265	1	1	0.1164	0.8836
266	1	1	0.1377	0.8623
267	1	1	0.1627	0.8373
268	1	1	0.1548	0.8452
269	1	1	0.1548	0.8452
270	1	1	0.1377	0.8623
271	1	1	0.1377	0.8623
272	1	1	0.1627	0.8373
273	1	1	0.1918	0.8082
274	1	1	0.1829	0.8171
275	1	1	0.1896	0.8104
276	1	1	0.1688	0.8312
277	1	1	0.1988	0.8012
278	1	1	0.2326	0.7674
279	1	1	0.2702	0.7298
280	1	1	0.2433	0.7567
281	1	1	0.2516	0.7484
282	1	1	0.2791	0.7209
283	1	1	0.3211	0.6789
284	1	1	0.3211	0.6789
285	1	1	0.2791	0.7209
286	1	1	0.2433	0.7567
287	1	1	0.2352	0.7648
288	1	1	0.2615	0.7385
289	1	1	0.2248	0.7752
290	1	1	0.1918	0.8082
291	1	1	0.1940	0.8060
292	1	1	0.1871	0.8129
293	1	1	0.1783	0.8217
294	1	1	0.1509	0.8491
295	1	1	0.1295	0.8705
296	1	1	0.1107	0.8893
297	1	1	0.1247	0.8753
298	1	1	0.1186	0.8814
299	1	1	0.0999	0.9001
300	1	1	0.0855	0.9145
301	1	1	0.0867	0.9133
302	1	1	0.1026	0.8974
303	1	1	0.1012	0.8988
304	1	1	0.1052	0.8948
305	1	1	0.0900	0.9100
306	1	1	0.1066	0.8934
307	1	1	0.1263	0.8737
308	1	1	0.1421	0.8579
309	1	1	0.1473	0.8527
310	1	1	0.1311	0.8689
311	1	1	0.1121	0.8879
312	1	1	0.1328	0.8672
313	1	1	0.1492	0.8508
314	1	1	0.1739	0.8261
315	1	1	0.1547	0.8453
316	1	1	0.1378	0.8622
317	1	1	0.1624	0.8376
318	1	1	0.1915	0.8085
319	1	1	0.1915	0.8085
320	1	1	0.1985	0.8015
321	1	1	0.1769	0.8231
322	1	1	0.2080	0.7920
323	1	1	0.2323	0.7677
324	1	1	0.2323	0.7677
325	1	1	0.2080	0.7920
326	1	1	0.2080	0.7920
327	1	1	0.2429	0.7571
328	1	1	0.2348	0.7652
329	1	1	0.2429	0.7571
330	1	1	0.2179	0.7821
331	1	1	0.2179	0.7821
332	1	1	0.2429	0.7571
333	1	1	0.2348	0.7652
334	1	1	0.2030	0.7970
335	1	1	0.1811	0.8189
336	1	1	0.2104	0.7896
337	1	1	0.2348	0.7652
338	1	1	0.2104	0.7896
339	1	1	0.1811	0.8189
340	1	1	0.1746	0.8254
341	1	1	0.1959	0.8041
342	1	1	0.1959	0.8041
343	1	1	0.1746	0.8254
344	1	1	0.1726	0.8274
345	1	1	0.1726	0.8274
346	1	1	0.1726	0.8274
347	1	1	0.2030	0.7970
348	1	1	0.2269	0.7731
349	1	1	0.2348	0.7652
350	1	1	0.2323	0.7677
351	1	1	0.2007	0.7993
352	1	1	0.2007	0.7993
353	1	1	0.2244	0.7756
354	1	1	0.2244	0.7756
355	1	1	0.1937	0.8063
356	1	1	0.1663	0.8337
357	1	1	0.1937	0.8063
358	1	1	0.2007	0.7993
359	1	1	0.2007	0.7993
360	1	1	0.1726	0.8274
361	1	1	0.1483	0.8517
362	1	1	0.1663	0.8337
363	1	1	0.1726	0.8274
364	1	1	0.1790	0.8210
365	1	1	0.1538	0.8462
366	1	1	0.1483	0.8517
367	1	1	0.1663	0.8337
368	1	1	0.1663	0.8337
369	1	1	0.1643	0.8357
370	1	1	0.1624	0.8376
371	1	1	0.1624	0.8376
372	1	1	0.1825	0.8175
373	1	1	0.1760	0.8240
374	1	1	0.1760	0.8240
375	1	1	0.1825	0.8175
376	1	1	0.1624	0.8376
377	1	1	0.1395	0.8605
378	1	1	0.1344	0.8656
379	1	1	0.1361	0.8639
380	1	1	0.1412	0.8588
381	1	1	0.1256	0.8744
382	1	1	0.1256	0.8744
383	1	1	0.1073	0.8927
384	1	1	0.1088	0.8912
385	1	1	0.1102	0.8898
386	1	1	0.0981	0.9019
387	1	1	0.0872	0.9128
388	1	1	0.0872	0.9128
389	1	1	0.0872	0.9128
390	1	1	0.0841	0.9159
391	1	1	0.0841	0.9159
392	1	1	0.0751	0.9249
393	1	1	0.0751	0.9249
394	1	1	0.0751	0.9249
395	1	1	0.0751	0.9249
396	1	1	0.0751	0.9249
397	1	1	0.0751	0.9249
398	1	1	0.0751	0.9249
399	1	1	0.0659	0.9341
400	1	1	0.0602	0.9398
401	1	1	0.0628	0.9372
402	1	1	0.0638	0.9362
403	1	1	0.0567	0.9433
404	1	1	0.0522	0.9478
405	1	1	0.0535	0.9465
406	1	1	0.0543	0.9457
407	1	1	0.0530	0.9470
408	1	1	0.0481	0.9519
409	1	1	0.0474	0.9526
410	1	1	0.0485	0.9515
411	1	1	0.0485	0.9515
412	1	1	0.0474	0.9526
413	1	1	0.0474	0.9526
414	1	1	0.0485	0.9515
415	1	1	0.0485	0.9515
416	1	1	0.0485	0.9515
417	1	1	0.0468	0.9532
418	1	1	0.0452	0.9548
419	1	1	0.0452	0.9548
420	1	1	0.0496	0.9504
421	1	1	0.0507	0.9493
422	1	1	0.0489	0.9511
423	1	1	0.0471	0.9529
424	1	1	0.0471	0.9529
425	1	1	0.0521	0.9479
426	1	1	0.0535	0.9465
427	1	1	0.0514	0.9486
428	1	1	0.0494	0.9506
429	1	1	0.0494	0.9506
430	1	1	0.0494	0.9506
431	1	1	0.0494	0.9506
432	1	1	0.0494	0.9506
433	1	1	0.0494	0.9506
434	1	1	0.0494	0.9506
435	1	1	0.0494	0.9506
436	1	1	0.0476	0.9524
437	1	1	0.0487	0.9513
438	1	1	0.0500	0.9500
439	1	1	0.0487	0.9513
440	1	1	0.0476	0.9524
441	1	1	0.0469	0.9531
442	1	1	0.0463	0.9537
443	1	1	0.0481	0.9519
444	1	1	0.0487	0.9513
445	1	1	0.0476	0.9524
446	1	1	0.0469	0.9531
447	1	1	0.0522	0.9478
448	1	1	0.0522	0.9478
449	1	1	0.0530	0.9470
450	1	1	0.0530	0.9470
451	1	1	0.0522	0.9478
452	1	1	0.0501	0.9499
453	1	1	0.0509	0.9491
454	1	1	0.0530	0.9470
455	1	1	0.0544	0.9456
456	1	1	0.0481	0.9519
457	1	1	0.0463	0.9537
458	1	1	0.0469	0.9531
459	1	1	0.0476	0.9524
460	1	1	0.0487	0.9513
461	1	1	0.0544	0.9456
462	1	1	0.0522	0.9478
463	1	1	0.0509	0.9491
464	1	1	0.0516	0.9484
465	1	1	0.0516	0.9484
466	1	1	0.0579	0.9421
467	1	1	0.0595	0.9405
468	1	1	0.0579	0.9421
469	1	1	0.0555	0.9445
470	1	1	0.0555	0.9445
471	1	1	0.0579	0.9421
472	1	1	0.0595	0.9405
473	1	1	0.0587	0.9413
474	1	1	0.0562	0.9438
475	1	1	0.0501	0.9499
476	1	1	0.0509	0.9491
477	1	1	0.0570	0.9430
478	1	1	0.0647	0.9353
479	1	1	0.0638	0.9362
480	1	1	0.0647	0.9353
481	1	1	0.0570	0.9430
482	1	1	0.0627	0.9373
483	1	1	0.0721	0.9279
484	1	1	0.0721	0.9279
485	1	1	0.0731	0.9269
486	1	1	0.0731	0.9269
487	1	1	0.0731	0.9269
488	1	1	0.0731	0.9269
489	1	1	0.0731	0.9269
490	1	1	0.0721	0.9279
491	1	1	0.0721	0.9279
492	1	1	0.0721	0.9279
493	1	1	0.0721	0.9279
494	1	1	0.0721	0.9279
495	1	1	0.0721	0.9279
496	1	1	0.0721	0.9279
497	1	1	0.0841	0.9159
498	1	1	0.0873	0.9127
499	1	1	0.0748	0.9252
500	1	1	0.0638	0.9362
501	1	1	0.0629	0.9371
502	1	1	0.0728	0.9272
503	1	1	0.0765	0.9235
504	1	1	0.0659	0.9341
505	1	1	0.0629	0.9371
506	1	1	0.0728	0.9272
507	1	1	0.0861	0.9139
508	1	1	0.0873	0.9127
509	1	1	0.0748	0.9252
510	1	1	0.0841	0.9159
511	1	1	0.0981	0.9019
512	1	1	0.0981	0.9019
513	1	1	0.0981	0.9019
514	1	1	0.0981	0.9019
515	1	1	0.0981	0.9019
516	1	1	0.0981	0.9019
517	1	1	0.0981	0.9019
518	1	1	0.1164	0.8836
519	1	1	0.1164	0.8836
520	1	1	0.1164	0.8836
521	1	1	0.1164	0.8836
522	1	1	0.1164	0.8836
523	1	1	0.1378	0.8622
524	1	1	0.1378	0.8622
525	1	1	0.1311	0.8689
526	1	1	0.1311	0.8689
527	1	1	0.1378	0.8622
528	1	1	0.1624	0.8376
529	1	1	0.1624	0.8376
530	1	1	0.1547	0.8453
531	1	1	0.1528	0.8472
532	1	1	0.1605	0.8395
533	1	1	0.1429	0.8571
534	1	1	0.1429	0.8571
535	1	1	0.1429	0.8571
536	1	1	0.1412	0.8588
537	1	1	0.1412	0.8588
538	1	1	0.1412	0.8588
539	1	1	0.1666	0.8334
540	1	1	0.1666	0.8334
541	1	1	0.1586	0.8414
542	1	1	0.1586	0.8414
543	1	1	0.1666	0.8334
544	1	1	0.1962	0.8038
545	1	1	0.1962	0.8038
546	1	1	0.1666	0.8334
547	1	1	0.1586	0.8414
548	1	1	0.1646	0.8354
549	1	1	0.1666	0.8334
550	1	1	0.1666	0.8334
551	1	1	0.1412	0.8588
552	1	1	0.1412	0.8588
553	1	1	0.1412	0.8588
554	1	1	0.1361	0.8639
555	1	1	0.1311	0.8689
556	1	1	0.1107	0.8893
557	1	1	0.0933	0.9067
558	1	1	0.0933	0.9067
559	1	1	0.1107	0.8893
560	1	1	0.1066	0.8934
561	1	1	0.1066	0.8934
562	1	1	0.0900	0.9100
563	1	1	0.0900	0.9100
564	1	1	0.1066	0.8934
565	1	1	0.1263	0.8737
566	1	1	0.1121	0.8879
567	1	1	0.1164	0.8836
568	1	1	0.1311	0.8689
569	1	1	0.1547	0.8453
570	1	1	0.1547	0.8453
571	1	1	0.1624	0.8376
572	1	1	0.1447	0.8553
573	1	1	0.1685	0.8315
574	1	1	0.1893	0.8107
575	1	1	0.2219	0.7781
576	1	1	0.2323	0.7677
577	1	1	0.2080	0.7920
578	1	1	0.2080	0.7920
579	1	1	0.2323	0.7677
580	1	1	0.2219	0.7781
581	1	1	0.2323	0.7677
582	1	1	0.2007	0.7993
583	1	1	0.2007	0.7993
584	1	1	0.1915	0.8085
585	1	1	0.1825	0.8175
586	1	1	0.1825	0.8175
587	1	1	0.1566	0.8434
588	1	1	0.1585	0.8415
589	1	1	0.1585	0.8415
590	1	1	0.1510	0.8490
591	1	1	0.1760	0.8240
592	1	1	0.1510	0.8490
593	1	1	0.1529	0.8471
594	1	1	0.1529	0.8471
595	1	1	0.1296	0.8704
596	1	1	0.1510	0.8490
597	1	1	0.1456	0.8544
598	1	1	0.1529	0.8471
599	1	1	0.1296	0.8704
600	1	1	0.1296	0.8704
601	1	1	0.1248	0.8752
602	1	1	0.1202	0.8798
603	1	1	0.1015	0.8985
604	1	1	0.0858	0.9142
605	1	1	0.0870	0.9130
606	1	1	0.0882	0.9118
607	1	1	0.1029	0.8971
608	1	1	0.1015	0.8985
609	1	1	0.0903	0.9097
610	1	1	0.0915	0.9085
611	1	1	0.1081	0.8919
612	1	1	0.1218	0.8782
613	1	1	0.1264	0.8736
614	1	1	0.1122	0.8878
615	1	1	0.1122	0.8878
616	1	1	0.1264	0.8736
617	1	1	0.1218	0.8782
618	1	1	0.1042	0.8958
619	1	1	0.0927	0.9073
620	1	1	0.0927	0.9073
621	1	1	0.1042	0.8958
622	1	1	0.1042	0.8958
623	1	1	0.0927	0.9073
624	1	1	0.0927	0.9073
625	1	1	0.1081	0.8919
626	1	1	0.1042	0.8958
627	1	1	0.1056	0.8944
628	1	1	0.0940	0.9060
629	1	1	0.0940	0.9060
630	1	1	0.1095	0.8905
631	1	1	0.1056	0.8944
632	1	1	0.0940	0.9060
633	1	1	0.0835	0.9165
634	1	1	0.0940	0.9060
635	1	1	0.1056	0.8944
636	1	1	0.0906	0.9094
637	1	1	0.0777	0.9223
638	1	1	0.0805	0.9195
639	1	1	0.0805	0.9195
640	1	1	0.0805	0.9195
641	1	1	0.0805	0.9195
642	1	1	0.0777	0.9223
643	1	1	0.0750	0.9250
644	1	1	0.0678	0.9322
645	1	1	0.0618	0.9382
646	1	1	0.0699	0.9301
647	1	1	0.0805	0.9195
648	1	1	0.0777	0.9223
649	1	1	0.0678	0.9322
650	1	1	0.0618	0.9382
651	1	1	0.0618	0.9382
652	1	1	0.0601	0.9399
653	1	1	0.0601	0.9399
654	1	1	0.0678	0.9322
655	1	1	0.0678	0.9322
656	1	1	0.0618	0.9382
657	1	1	0.0592	0.9408
658	1	1	0.0576	0.9424
659	1	1	0.0649	0.9351
660	1	1	0.0649	0.9351
661	1	1	0.0576	0.9424
662	1	1	0.0567	0.9433
663	1	1	0.0583	0.9417
664	1	1	0.0639	0.9361
665	1	1	0.0706	0.9294
666	1	1	0.0621	0.9379
667	1	1	0.0552	0.9448
668	1	1	0.0552	0.9448
669	1	1	0.0567	0.9433
670	1	1	0.0567	0.9433
671	1	1	0.0552	0.9448
672	1	1	0.0494	0.9506
673	1	1	0.0494	0.9506
674	1	1	0.0507	0.9493
675	1	1	0.0500	0.9500
676	1	1	0.0487	0.9513
677	1	1	0.0530	0.9470
678	1	1	0.0595	0.9405
679	1	1	0.0595	0.9405
680	1	1	0.0522	0.9478
681	1	1	0.0481	0.9519
682	1	1	0.0522	0.9478
683	1	1	0.0530	0.9470
684	1	1	0.0530	0.9470
685	1	1	0.0469	0.9531
686	1	1	0.0438	0.9562
687	1	1	0.0481	0.9519
688	1	1	0.0487	0.9513
689	1	1	0.0476	0.9524
690	1	1	0.0429	0.9571
691	1	1	0.0438	0.9562
692	1	1	0.0481	0.9519
693	1	1	0.0438	0.9562
694	1	1	0.0429	0.9571
695	1	1	0.0429	0.9571
696	1	1	0.0438	0.9562
697	1	1	0.0438	0.9562
698	1	1	0.0404	0.9596
699	1	1	0.0404	0.9596
700	1	1	0.0404	0.9596
701	1	1	0.0417	0.9583
702	1	1	0.0417	0.9583
703	1	1	0.0386	0.9614
704	1	1	0.0386	0.9614
705	1	1	0.0386	0.9614
706	1	1	0.0375	0.9625
707	1	1	0.0375	0.9625
708	1	1	0.0404	0.9596
709	1	1	0.0399	0.9601
710	1	1	0.0394	0.9606
711	1	1	0.0387	0.9613
712	1	1	0.0410	0.9590
713	1	1	0.0418	0.9582
714	1	1	0.0413	0.9587
715	1	1	0.0413	0.9587
716	1	1	0.0405	0.9595
717	1	1	0.0405	0.9595
718	1	1	0.0400	0.9600
719	1	1	0.0400	0.9600
720	1	1	0.0400	0.9600
721	1	1	0.0400	0.9600
722	1	1	0.0400	0.9600
723	1	1	0.0395	0.9605
724	1	1	0.0395	0.9605
725	1	1	0.0400	0.9600
726	1	1	0.0388	0.9612
727	1	1	0.0367	0.9633
728	1	1	0.0367	0.9633
729	1	1	0.0371	0.9629
730	1	1	0.0371	0.9629
731	1	1	0.0377	0.9623
732	1	1	0.0358	0.9642
733	1	1	0.0339	0.9661
734	1	1	0.0342	0.9658
735	1	1	0.0342	0.9658
736	1	1	0.0339	0.9661
737	1	1	0.0339	0.9661
738	1	1	0.0353	0.9647
739	1	1	0.0353	0.9647
740	1	1	0.0350	0.9650
741	1	1	0.0346	0.9654
742	1	1	0.0346	0.9654
743	1	1	0.0350	0.9650
744	1	1	0.0331	0.9669
745	1	1	0.0319	0.9681
746	1	1	0.0339	0.9661
747	1	1	0.0339	0.9661
748	1	1	0.0342	0.9658
749	1	1	0.0342	0.9658
750	1	1	0.0329	0.9671
751	1	1	0.0329	0.9671
752	1	1	0.0329	0.9671
753	1	1	0.0329	0.9671
754	1	1	0.0329	0.9671
755	1	1	0.0315	0.9685
756	1	1	0.0315	0.9685
757	1	1	0.0332	0.9668
758	1	1	0.0332	0.9668
759	1	1	0.0332	0.9668
760	1	1	0.0332	0.9668
761	1	1	0.0332	0.9668
762	1	1	0.0346	0.9654
763	1	1	0.0346	0.9654
764	1	1	0.0346	0.9654
765	1	1	0.0346	0.9654
766	1	1	0.0346	0.9654
767	1	1	0.0346	0.9654
768	1	1	0.0338	0.9662
769	1	1	0.0342	0.9658
770	1	1	0.0347	0.9653
771	1	1	0.0350	0.9650
772	1	1	0.0329	0.9671
773	1	1	0.0322	0.9678
774	1	1	0.0326	0.9674
775	1	1	0.0330	0.9670
776	1	1	0.0330	0.9670
777	1	1	0.0330	0.9670
778	1	1	0.0326	0.9674
779	1	1	0.0330	0.9670
780	1	1	0.0348	0.9652
781	1	1	0.0348	0.9652
782	1	1	0.0330	0.9670
783	1	1	0.0326	0.9674
784	1	1	0.0343	0.9657
785	1	1	0.0364	0.9636
786	1	1	0.0364	0.9636
787	1	1	0.0343	0.9657
788	1	1	0.0339	0.9661
789	1	1	0.0358	0.9642
790	1	1	0.0384	0.9616
791	1	1	0.0389	0.9611
792	1	1	0.0394	0.9606
793	1	1	0.0362	0.9638
794	1	1	0.0382	0.9618
795	1	1	0.0413	0.9587
796	1	1	0.0418	0.9582
797	1	1	0.0424	0.9576
798	1	1	0.0453	0.9547
799	1	1	0.0488	0.9512
800	1	1	0.0488	0.9512
801	1	1	0.0495	0.9505
802	1	1	0.0495	0.9505
803	1	1	0.0554	0.9446
804	1	1	0.0554	0.9446
805	1	1	0.0488	0.9512
806	1	1	0.0488	0.9512
807	1	1	0.0501	0.9499
808	1	1	0.0570	0.9430
809	1	1	0.0501	0.9499
810	1	1	0.0447	0.9553
811	1	1	0.0456	0.9544
812	1	1	0.0467	0.9533
813	1	1	0.0467	0.9533
814	1	1	0.0421	0.9579
815	1	1	0.0451	0.9549
816	1	1	0.0500	0.9500
817	1	1	0.0507	0.9493
818	1	1	0.0515	0.9485
819	1	1	0.0562	0.9438
820	1	1	0.0616	0.9384
821	1	1	0.0715	0.9285
822	1	1	0.0715	0.9285
823	1	1	0.0625	0.9375
824	1	1	0.0625	0.9375
825	1	1	0.0715	0.9285
826	1	1	0.0844	0.9156
827	1	1	0.0844	0.9156
828	1	1	0.0725	0.9275
829	1	1	0.0725	0.9275
830	1	1	0.0813	0.9187
831	1	1	0.0963	0.9037
832	1	1	0.0963	0.9037
833	1	1	0.0963	0.9037
834	1	1	0.0856	0.9144
835	1	1	0.0963	0.9037
836	1	1	0.1081	0.8919
837	1	1	0.1081	0.8919
838	1	1	0.1081	0.8919
839	1	1	0.1137	0.8863
840	1	1	0.1012	0.8988
