# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
63	0	0	0.8379	0.1621
64	0	0	0.8384	0.1616
65	0	0	0.8384	0.1616
66	0	0	0.8091	0.1909
67	0	0	0.8325	0.1675
68	0	0	0.8379	0.1621
69	0	0	0.8384	0.1616
70	0	0	0.8384	0.1616
71	0	0	0.8091	0.1909
72	0	0	0.8002	0.1998
73	0	0	0.8084	0.1916
74	0	0	0.8165	0.1835
75	0	0	0.8165	0.1835
76	0	0	0.8165	0.1835
77	0	0	0.8091	0.1909
78	0	0	0.8091	0.1909
79	0	0	0.8091	0.1909
80	0	0	0.8091	0.1909
81	0	0	0.8084	0.1916
82	0	0	0.8159	0.1841
83	0	0	0.8230	0.1770
84	0	0	0.7888	0.2112
85	0	0	0.7455	0.2545
86	0	0	0.7446	0.2554
87	0	0	0.7436	0.2564
88	0	0	0.7544	0.2456
89	0	0	0.7553	0.2447
90	0	0	0.6986	0.3014
91	0	0	0.6321	0.3679
92	0	0	0.6469	0.3531
93	0	0	0.6614	0.3386
94	0	0	0.6614	0.3386
95	0	0	0.6614	0.3386
96	0	0	0.5915	0.4085
97	0	0	0.5755	0.4245
98	0	0	0.5915	0.4085
99	0	0	0.5901	0.4099
100	0	0	0.5901	0.4099
101	0	0	0.5915	0.4085
102	0	0	0.5929	0.4071
103	0	0	0.5929	0.4071
104	0	0	0.6469	0.3531
105	0	0	0.6456	0.3544
106	0	0	0.6456	0.3544
107	0	0	0.6469	0.3531
108	0	0	0.6482	0.3518
109	0	0	0.6482	0.3518
110	0	0	0.6469	0.3531
111	0	0	0.6456	0.3544
112	0	0	0.6469	0.3531
113	0	0	0.6482	0.3518
114	0	0	0.6482	0.3518
115	0	0	0.6627	0.3373
116	0	0	0.6614	0.3386
117	0	0	0.6614	0.3386
118	0	0	0.6627	0.3373
119	0	0	0.6482	0.3518
120	0	0	0.5782	0.4218
121	0	0	0.5942	0.4058
122	0	0	0.5942	0.4058
123	0	0	0.5942	0.4058
124	0	0	0.5956	0.4044
125	0	0	0.6640	0.3360
126	0	0	0.6110	0.3890
127	0	0	0.5942	0.4058
128	0	0	0.5942	0.4058
129	0	0	0.5956	0.4044
130	0	0	0.5956	0.4044
131	0	0	0.5956	0.4044
132	0	0	0.6110	0.3890
133	0	0	0.6110	0.3890
134	0	0	0.5956	0.4044
135	0	0	0.5970	0.4030
136	0	0	0.5956	0.4044
137	0	0	0.5942	0.4058
138	0	0	0.6627	0.3373
139	0	0	0.7119	0.2881
140	0	0	0.6974	0.3026
141	0	0	0.6974	0.3026
142	0	0	0.6974	0.3026
143	0	0	0.6974	0.3026
144	0	0	0.7536	0.2464
145	0	0	0.7536	0.2464
146	0	0	0.7417	0.2583
147	0	0	0.7417	0.2583
148	0	0	0.7417	0.2583
149	0	0	0.7417	0.2583
150	0	0	0.7536	0.2464
151	0	0	0.7536	0.2464
152	0	0	0.6974	0.3026
153	0	0	0.6974	0.3026
154	0	0	0.6974	0.3026
155	0	0	0.6974	0.3026
156	0	0	0.7119	0.2881
157	0	0	0.7119	0.2881
158	0	0	0.6482	0.3518
159	0	0	0.6482	0.3518
160	0	0	0.6495	0.3505
161	0	0	0.6495	0.3505
162	0	0	0.6640	0.3360
163	0	0	0.6640	0.3360
164	0	0	0.5956	0.4044
165	0	0	0.5970	0.4030
166	0	0	0.5970	0.4030
167	0	0	0.6124	0.3876
168	0	0	0.6124	0.3876
169	0	0	0.5393	0.4607
170	0	0	0.5405	0.4595
171	0	0	0.5416	0.4584
172	0	0	0.5585	0.4415
173	0	1	0.4994	0.5006
174	0	1	0.4994	0.5006
175	0	1	0.4994	0.5006
176	0	0	0.5005	0.4995
177	0	1	0.4841	0.5159
178	0	1	0.4300	0.5700
179	0	1	0.4458	0.5542
180	0	1	0.4458	0.5542
181	0	1	0.4458	0.5542
182	0	0	0.5005	0.4995
183	0	0	0.5595	0.4405
184	0	1	0.4841	0.5159
185	0	1	0.4832	0.5168
186	0	1	0.4994	0.5006
187	0	0	0.5748	0.4252
188	0	1	0.4994	0.5006
189	0	1	0.4832	0.5168
190	0	0	0.5585	0.4415
191	0	0	0.6298	0.3702
192	0	0	0.6148	0.3852
193	0	0	0.5405	0.4595
194	0	0	0.5574	0.4426
195	0	0	0.6287	0.3713
196	0	0	0.6806	0.3194
197	0	0	0.6665	0.3335
198	0	0	0.6665	0.3335
199	0	0	0.6665	0.3335
200	0	0	0.6136	0.3864
201	0	0	0.5574	0.4426
202	0	0	0.5574	0.4426
203	0	0	0.6287	0.3713
204	0	0	0.6298	0.3702
205	0	0	0.6148	0.3852
206	0	0	0.5585	0.4415
207	0	0	0.5585	0.4415
208	0	0	0.6298	0.3702
209	0	0	0.6298	0.3702
210	0	0	0.6148	0.3852
211	0	0	0.5585	0.4415
212	0	1	0.4994	0.5006
213	0	0	0.5748	0.4252
214	0	0	0.6446	0.3554
215	0	0	0.6298	0.3702
216	0	0	0.6309	0.3691
217	0	0	0.5760	0.4240
218	0	0	0.6457	0.3543
219	0	0	0.7096	0.2904
220	0	0	0.7096	0.2904
221	0	0	0.6602	0.3398
222	0	0	0.7229	0.2771
223	0	0	0.7622	0.2378
224	0	0	0.7622	0.2378
225	0	0	0.7622	0.2378
226	0	0	0.7229	0.2771
227	0	0	0.6602	0.3398
228	0	0	0.6602	0.3398
229	0	0	0.6602	0.3398
230	0	0	0.6457	0.3543
231	0	0	0.6964	0.3036
232	0	0	0.6964	0.3036
233	0	0	0.6457	0.3543
234	0	0	0.6602	0.3398
235	0	0	0.7220	0.2780
236	0	0	0.7220	0.2780
237	0	0	0.7229	0.2771
238	0	0	0.7105	0.2895
239	0	0	0.7096	0.2904
240	0	0	0.7087	0.2913
241	0	0	0.6446	0.3554
242	0	0	0.6457	0.3543
243	0	0	0.6457	0.3543
244	0	0	0.7096	0.2904
245	0	0	0.7087	0.2913
246	0	0	0.7220	0.2780
247	0	0	0.7229	0.2771
248	0	0	0.7719	0.2281
249	0	0	0.8097	0.1903
250	0	0	0.7807	0.2193
251	0	0	0.7888	0.2112
252	0	0	0.8207	0.1793
253	0	0	0.8459	0.1541
254	0	0	0.8655	0.1345
255	0	0	0.8459	0.1541
256	0	0	0.8251	0.1749
257	0	0	0.8251	0.1749
258	0	0	0.8459	0.1541
259	0	0	0.8655	0.1345
260	0	0	0.8655	0.1345
261	0	0	0.8494	0.1506
262	0	0	0.8293	0.1707
263	0	0	0.8494	0.1506
264	0	0	0.8655	0.1345
265	0	0	0.8655	0.1345
266	0	0	0.8655	0.1345
267	0	0	0.8494	0.1506
268	0	0	0.8494	0.1506
269	0	0	0.8655	0.1345
270	0	0	0.8655	0.1345
271	0	0	0.8655	0.1345
272	0	0	0.8494	0.1506
273	0	0	0.8530	0.1470
274	0	0	0.8494	0.1506
275	0	0	0.8680	0.1320
276	0	0	0.8680	0.1320
277	0	0	0.8823	0.1177
278	0	0	0.8837	0.1163
279	0	0	0.8728	0.1272
280	0	0	0.8853	0.1147
281	0	0	0.8965	0.1035
282	0	0	0.8965	0.1035
283	0	0	0.8965	0.1035
284	0	0	0.9066	0.0934
285	0	0	0.8964	0.1036
286	0	0	0.8978	0.1022
287	0	0	0.8869	0.1131
288	0	0	0.8869	0.1131
289	0	0	0.8978	0.1022
290	0	0	0.9066	0.0934
291	0	0	0.8978	0.1022
292	0	0	0.8884	0.1116
293	0	0	0.8978	0.1022
294	0	0	0.9078	0.0922
295	0	0	0.8978	0.1022
296	0	0	0.8869	0.1131
297	0	0	0.8965	0.1035
298	0	0	0.9066	0.0934
299	0	0	0.8978	0.1022
300	0	0	0.8884	0.1116
301	0	0	0.8884	0.1116
302	0	0	0.8869	0.1131
303	0	0	0.8965	0.1035
304	0	0	0.8965	0.1035
305	0	0	0.8965	0.1035
306	0	0	0.8978	0.1022
307	0	0	0.8977	0.1023
308	0	0	0.8964	0.1036
309	0	0	0.8964	0.1036
310	0	0	0.8964	0.1036
311	0	0	0.9065	0.0935
312	0	0	0.9065	0.0935
313	0	0	0.9053	0.0947
314	0	0	0.9053	0.0947
315	0	0	0.8964	0.1036
316	0	0	0.9065	0.0935
317	0	0	0.9065	0.0935
318	0	0	0.8964	0.1036
319	0	0	0.8964	0.1036
320	0	0	0.9053	0.0947
321	0	0	0.9053	0.0947
322	0	0	0.9053	0.0947
323	0	0	0.8964	0.1036
324	0	0	0.8964	0.1036
325	0	0	0.8964	0.1036
326	0	0	0.8965	0.1035
327	0	0	0.8965	0.1035
328	0	0	0.8869	0.1131
329	0	0	0.8748	0.1252
330	0	0	0.8748	0.1252
331	0	0	0.8869	0.1131
332	0	0	0.8978	0.1022
333	0	0	0.8965	0.1035
334	0	0	0.8853	0.1147
335	0	0	0.8853	0.1147
336	0	0	0.8964	0.1036
337	0	0	0.9053	0.0947
338	0	0	0.9053	0.0947
339	0	0	0.9052	0.0948
340	0	0	0.9052	0.0948
341	0	0	0.9140	0.0860
342	0	0	0.9140	0.0860
343	0	0	0.9052	0.0948
344	0	0	0.9038	0.0962
345	0	0	0.9038	0.0962
346	0	0	0.9129	0.0871
347	0	0	0.9205	0.0795
348	0	0	0.9129	0.0871
349	0	0	0.9038	0.0962
350	0	0	0.9038	0.0962
351	0	0	0.9052	0.0948
352	0	0	0.9140	0.0860
353	0	0	0.9052	0.0948
354	0	0	0.8949	0.1051
355	0	0	0.8950	0.1050
356	0	0	0.8965	0.1035
357	0	0	0.8978	0.1022
358	0	0	0.8869	0.1131
359	0	0	0.8748	0.1252
360	0	0	0.8748	0.1252
361	0	0	0.8748	0.1252
362	0	0	0.8767	0.1233
363	0	0	0.8767	0.1233
364	0	0	0.8614	0.1386
365	0	0	0.8614	0.1386
366	0	0	0.8614	0.1386
367	0	0	0.8614	0.1386
368	0	0	0.8767	0.1233
369	0	0	0.8767	0.1233
370	0	0	0.8614	0.1386
371	0	0	0.8614	0.1386
372	0	0	0.8614	0.1386
373	0	0	0.8614	0.1386
374	0	0	0.8614	0.1386
375	0	0	0.8767	0.1233
376	0	0	0.8767	0.1233
377	0	0	0.8748	0.1252
378	0	0	0.8748	0.1252
379	0	0	0.8748	0.1252
380	0	0	0.8853	0.1147
381	0	0	0.8838	0.1162
382	0	0	0.8837	0.1163
383	0	0	0.8852	0.1148
384	0	0	0.8852	0.1148
385	0	0	0.8853	0.1147
386	0	0	0.8853	0.1147
387	0	0	0.8853	0.1147
388	0	0	0.8748	0.1252
389	0	0	0.8748	0.1252
390	0	0	0.8748	0.1252
391	0	0	0.8748	0.1252
392	0	0	0.8748	0.1252
393	0	0	0.8748	0.1252
394	0	0	0.8748	0.1252
395	0	0	0.8728	0.1272
396	0	0	0.8728	0.1272
397	0	0	0.8728	0.1272
398	0	0	0.8728	0.1272
399	0	0	0.8747	0.1253
400	0	0	0.8868	0.1132
401	0	0	0.8869	0.1131
402	0	0	0.8853	0.1147
403	0	0	0.8852	0.1148
404	0	0	0.8851	0.1149
405	0	0	0.8852	0.1148
406	0	0	0.8853	0.1147
407	0	0	0.8853	0.1147
408	0	0	0.8748	0.1252
409	0	0	0.8747	0.1253
410	0	0	0.8747	0.1253
411	0	0	0.8748	0.1252
412	0	0	0.8748	0.1252
413	0	0	0.8766	0.1234
414	0	0	0.8748	0.1252
415	0	0	0.8728	0.1272
416	0	0	0.8728	0.1272
417	0	0	0.8728	0.1272
418	0	0	0.8748	0.1252
419	0	0	0.8869	0.1131
420	0	0	0.8853	0.1147
421	0	0	0.8838	0.1162
422	0	0	0.8839	0.1161
423	0	0	0.8855	0.1145
424	0	0	0.8854	0.1146
425	0	0	0.8853	0.1147
426	0	0	0.8853	0.1147
427	0	0	0.8748	0.1252
428	0	0	0.8728	0.1272
429	0	0	0.8728	0.1272
430	0	0	0.8728	0.1272
431	0	0	0.8853	0.1147
432	0	0	0.8965	0.1035
433	0	0	0.8966	0.1034
434	0	0	0.8952	0.1048
435	0	0	0.8937	0.1063
436	0	0	0.8937	0.1063
437	0	0	0.8952	0.1048
438	0	0	0.8966	0.1034
439	0	0	0.8965	0.1035
440	0	0	0.8965	0.1035
441	0	0	0.8854	0.1146
442	0	0	0.8839	0.1161
443	0	0	0.8838	0.1162
444	0	0	0.8951	0.1049
445	0	0	0.9054	0.0946
446	0	0	0.9055	0.0945
447	0	0	0.9042	0.0958
448	0	0	0.9028	0.0972
449	0	0	0.9028	0.0972
450	0	0	0.9042	0.0958
451	0	0	0.9055	0.0945
452	0	0	0.9041	0.0959
453	0	0	0.8937	0.1063
454	0	0	0.8937	0.1063
455	0	0	0.8952	0.1048
456	0	0	0.8966	0.1034
457	0	0	0.8951	0.1049
458	0	0	0.8838	0.1162
459	0	0	0.8838	0.1162
460	0	0	0.8854	0.1146
461	0	0	0.8869	0.1131
462	0	0	0.8853	0.1147
463	0	0	0.8728	0.1272
464	0	0	0.8728	0.1272
465	0	0	0.8853	0.1147
466	0	0	0.8868	0.1132
467	0	0	0.8853	0.1147
468	0	0	0.8728	0.1272
469	0	0	0.8853	0.1147
470	0	0	0.8965	0.1035
471	0	0	0.8965	0.1035
472	0	0	0.8951	0.1049
473	0	0	0.8937	0.1063
474	0	0	0.9041	0.0959
475	0	0	0.9134	0.0866
476	0	0	0.9134	0.0866
477	0	0	0.9042	0.0958
478	0	0	0.9124	0.0876
479	0	0	0.9202	0.0798
480	0	0	0.9202	0.0798
481	0	0	0.9194	0.0806
482	0	0	0.9194	0.0806
483	0	0	0.9202	0.0798
484	0	0	0.9202	0.0798
485	0	0	0.9124	0.0876
486	0	0	0.9124	0.0876
487	0	0	0.9202	0.0798
488	0	0	0.9202	0.0798
489	0	0	0.9194	0.0806
490	0	0	0.9124	0.0876
491	0	0	0.9124	0.0876
492	0	0	0.9202	0.0798
493	0	0	0.9202	0.0798
494	0	0	0.9194	0.0806
495	0	0	0.9194	0.0806
496	0	0	0.9259	0.0741
497	0	0	0.9319	0.0681
498	0	0	0.9259	0.0741
499	0	0	0.9194	0.0806
500	0	0	0.9124	0.0876
501	0	0	0.9135	0.0865
502	0	0	0.9210	0.0790
503	0	0	0.9266	0.0734
504	0	0	0.9202	0.0798
505	0	0	0.9124	0.0876
506	0	0	0.9124	0.0876
507	0	0	0.9202	0.0798
508	0	0	0.9124	0.0876
509	0	0	0.9042	0.0958
510	0	0	0.9028	0.0972
511	0	0	0.9015	0.0985
512	0	0	0.9112	0.0888
513	0	0	0.9194	0.0806
514	0	0	0.9112	0.0888
515	0	0	0.9015	0.0985
516	0	0	0.9015	0.0985
517	0	0	0.9015	0.0985
518	0	0	0.9015	0.0985
519	0	0	0.8908	0.1092
520	0	0	0.8889	0.1111
521	0	0	0.8998	0.1002
522	0	0	0.9096	0.0904
523	0	0	0.9015	0.0985
524	0	0	0.9028	0.0972
525	0	0	0.9015	0.0985
526	0	0	0.9112	0.0888
527	0	0	0.9194	0.0806
528	0	0	0.9194	0.0806
529	0	0	0.9124	0.0876
530	0	0	0.9042	0.0958
531	0	0	0.9028	0.0972
532	0	0	0.9112	0.0888
533	0	0	0.9112	0.0888
534	0	0	0.9112	0.0888
535	0	0	0.9028	0.0972
536	0	0	0.9042	0.0958
537	0	0	0.9124	0.0876
538	0	0	0.9124	0.0876
539	0	0	0.9124	0.0876
540	0	0	0.9112	0.0888
541	0	0	0.9112	0.0888
542	0	0	0.9112	0.0888
543	0	0	0.9112	0.0888
544	0	0	0.9112	0.0888
545	0	0	0.9124	0.0876
546	0	0	0.9135	0.0865
547	0	0	0.9210	0.0790
548	0	0	0.9273	0.0727
549	0	0	0.9273	0.0727
550	0	0	0.9273	0.0727
551	0	0	0.9280	0.0720
552	0	0	0.9218	0.0782
553	0	0	0.9280	0.0720
554	0	0	0.9332	0.0668
555	0	0	0.9332	0.0668
556	0	0	0.9280	0.0720
557	0	0	0.9218	0.0782
558	0	0	0.9280	0.0720
559	0	0	0.9332	0.0668
560	0	0	0.9332	0.0668
561	0	0	0.9280	0.0720
562	0	0	0.9218	0.0782
563	0	0	0.9280	0.0720
564	0	0	0.9332	0.0668
565	0	0	0.9332	0.0668
566	0	0	0.9280	0.0720
567	0	0	0.9225	0.0775
568	0	0	0.9280	0.0720
569	0	0	0.9332	0.0668
570	0	0	0.9332	0.0668
571	0	0	0.9274	0.0726
572	0	0	0.9210	0.0790
573	0	0	0.9210	0.0790
574	0	0	0.9202	0.0798
575	0	0	0.9124	0.0876
576	0	0	0.9029	0.0971
577	0	0	0.9112	0.0888
578	0	0	0.9194	0.0806
579	0	0	0.9124	0.0876
580	0	0	0.9042	0.0958
581	0	0	0.9042	0.0958
582	0	0	0.9124	0.0876
583	0	0	0.9194	0.0806
584	0	0	0.9112	0.0888
585	0	0	0.9015	0.0985
586	0	0	0.9029	0.0971
587	0	0	0.9124	0.0876
588	0	0	0.9124	0.0876
589	0	0	0.9135	0.0865
590	0	0	0.9125	0.0875
591	0	0	0.9202	0.0798
592	0	0	0.9266	0.0734
593	0	0	0.9210	0.0790
594	0	0	0.9135	0.0865
595	0	0	0.9125	0.0875
596	0	0	0.9195	0.0805
597	0	0	0.9112	0.0888
598	0	0	0.9029	0.0971
599	0	0	0.9029	0.0971
600	0	0	0.9029	0.0971
601	0	0	0.9124	0.0876
602	0	0	0.9124	0.0876
603	0	0	0.9125	0.0875
604	0	0	0.9113	0.0887
605	0	0	0.9125	0.0875
606	0	0	0.9135	0.0865
607	0	0	0.9210	0.0790
608	0	0	0.9210	0.0790
609	0	0	0.9135	0.0865
610	0	0	0.9125	0.0875
611	0	0	0.9125	0.0875
612	0	0	0.9135	0.0865
613	0	0	0.9135	0.0865
614	0	0	0.9135	0.0865
615	0	0	0.9125	0.0875
616	0	0	0.9125	0.0875
617	0	0	0.9135	0.0865
618	0	0	0.9055	0.0945
619	0	0	0.9055	0.0945
620	0	0	0.8953	0.1047
621	0	0	0.8953	0.1047
622	0	0	0.9056	0.0944
623	0	0	0.9056	0.0944
624	0	0	0.8953	0.1047
625	0	0	0.8838	0.1162
626	0	0	0.8856	0.1144
627	0	0	0.8967	0.1033
628	0	0	0.9056	0.0944
629	0	0	0.9043	0.0957
630	0	0	0.9042	0.0958
631	0	0	0.9042	0.0958
632	0	0	0.9042	0.0958
633	0	0	0.9042	0.0958
634	0	0	0.9042	0.0958
635	0	0	0.9043	0.0957
636	0	0	0.8953	0.1047
637	0	0	0.8856	0.1144
638	0	0	0.8856	0.1144
639	0	0	0.8856	0.1144
640	0	0	0.8855	0.1145
641	0	0	0.8954	0.1046
642	0	0	0.8855	0.1145
643	0	0	0.8856	0.1144
644	0	0	0.8856	0.1144
645	0	0	0.8721	0.1279
646	0	0	0.8838	0.1162
647	0	0	0.8954	0.1046
648	0	0	0.8953	0.1047
649	0	0	0.8953	0.1047
650	0	0	0.8839	0.1161
651	0	0	0.8839	0.1161
652	0	0	0.8953	0.1047
653	0	0	0.8954	0.1046
654	0	0	0.8953	0.1047
655	0	0	0.8839	0.1161
656	0	0	0.8839	0.1161
657	0	0	0.8953	0.1047
658	0	0	0.8953	0.1047
659	0	0	0.8953	0.1047
660	0	0	0.8839	0.1161
661	0	0	0.8839	0.1161
662	0	0	0.8953	0.1047
663	0	0	0.8953	0.1047
664	0	0	0.8953	0.1047
665	0	0	0.8953	0.1047
666	0	0	0.8839	0.1161
667	0	0	0.8839	0.1161
668	0	0	0.8953	0.1047
669	0	0	0.8953	0.1047
670	0	0	0.8953	0.1047
671	0	0	0.8839	0.1161
672	0	0	0.8822	0.1178
673	0	0	0.8939	0.1061
674	0	0	0.9042	0.0958
675	0	0	0.9042	0.0958
676	0	0	0.9042	0.0958
677	0	0	0.9029	0.0971
678	0	0	0.9029	0.0971
679	0	0	0.9042	0.0958
680	0	0	0.9042	0.0958
681	0	0	0.9029	0.0971
682	0	0	0.9029	0.0971
683	0	0	0.9042	0.0958
684	0	0	0.9042	0.0958
685	0	0	0.8939	0.1061
686	0	0	0.8939	0.1061
687	0	0	0.8953	0.1047
688	0	0	0.8953	0.1047
689	0	0	0.8939	0.1061
690	0	0	0.8822	0.1178
691	0	0	0.8939	0.1061
692	0	0	0.8939	0.1061
693	0	0	0.8939	0.1061
694	0	0	0.8939	0.1061
695	0	0	0.8953	0.1047
696	0	0	0.8953	0.1047
697	0	0	0.8939	0.1061
698	0	0	0.8939	0.1061
699	0	0	0.8939	0.1061
700	0	0	0.8938	0.1062
701	0	0	0.8953	0.1047
702	0	0	0.8953	0.1047
703	0	0	0.8939	0.1061
704	0	0	0.8924	0.1076
705	0	0	0.8924	0.1076
706	0	0	0.8938	0.1062
707	0	0	0.8953	0.1047
708	0	0	0.8953	0.1047
709	0	0	0.8939	0.1061
710	0	0	0.8938	0.1062
711	0	0	0.8938	0.1062
712	0	0	0.8939	0.1061
713	0	0	0.8953	0.1047
714	0	0	0.9042	0.0958
715	0	0	0.9029	0.0971
716	0	0	0.9029	0.0971
717	0	0	0.9029	0.0971
718	0	0	0.9029	0.0971
719	0	0	0.9029	0.0971
720	0	0	0.9029	0.0971
721	0	0	0.9042	0.0958
722	0	0	0.9042	0.0958
723	0	0	0.9042	0.0958
724	0	0	0.9029	0.0971
725	0	0	0.9029	0.0971
726	0	0	0.9029	0.0971
727	0	0	0.9125	0.0875
728	0	0	0.9125	0.0875
729	0	0	0.9125	0.0875
730	0	0	0.9125	0.0875
731	0	0	0.9113	0.0887
732	0	0	0.9096	0.0904
733	0	0	0.9112	0.0888
734	0	0	0.9195	0.0805
735	0	0	0.9195	0.0805
736	0	0	0.9195	0.0805
737	0	0	0.9113	0.0887
738	0	0	0.9015	0.0985
739	0	0	0.9112	0.0888
740	0	0	0.9195	0.0805
741	0	0	0.9195	0.0805
742	0	0	0.9195	0.0805
743	0	0	0.9112	0.0888
744	0	0	0.9183	0.0817
745	0	0	0.9249	0.0751
746	0	0	0.9249	0.0751
747	0	0	0.9249	0.0751
748	0	0	0.9249	0.0751
749	0	0	0.9237	0.0763
750	0	0	0.9286	0.0714
751	0	0	0.9298	0.0702
752	0	0	0.9298	0.0702
753	0	0	0.9298	0.0702
754	0	0	0.9237	0.0763
755	0	0	0.9224	0.0776
756	0	0	0.9286	0.0714
757	0	0	0.9298	0.0702
758	0	0	0.9298	0.0702
759	0	0	0.9298	0.0702
760	0	0	0.9286	0.0714
761	0	0	0.9333	0.0667
762	0	0	0.9344	0.0656
763	0	0	0.9344	0.0656
764	0	0	0.9344	0.0656
765	0	0	0.9286	0.0714
766	0	0	0.9333	0.0667
767	0	0	0.9382	0.0618
768	0	0	0.9382	0.0618
769	0	0	0.9382	0.0618
770	0	0	0.9382	0.0618
771	0	0	0.9382	0.0618
772	0	0	0.9373	0.0627
773	0	0	0.9373	0.0627
774	0	0	0.9382	0.0618
775	0	0	0.9391	0.0609
776	0	0	0.9344	0.0656
777	0	0	0.9286	0.0714
778	0	0	0.9333	0.0667
779	0	0	0.9382	0.0618
780	0	0	0.9382	0.0618
781	0	0	0.9382	0.0618
782	0	0	0.9344	0.0656
783	0	0	0.9344	0.0656
784	0	0	0.9391	0.0609
785	0	0	0.9391	0.0609
786	0	0	0.9382	0.0618
787	0	0	0.9373	0.0627
788	0	0	0.9373	0.0627
789	0	0	0.9382	0.0618
790	0	0	0.9391	0.0609
791	0	0	0.9391	0.0609
792	0	0	0.9344	0.0656
793	0	0	0.9382	0.0618
794	0	0	0.9413	0.0587
795	0	0	0.9413	0.0587
796	0	0	0.9413	0.0587
797	0	0	0.9382	0.0618
798	0	0	0.9344	0.0656
799	0	0	0.9391	0.0609
800	0	0	0.9429	0.0571
801	0	0	0.9421	0.0579
802	0	0	0.9413	0.0587
803	0	0	0.9382	0.0618
804	0	0	0.9344	0.0656
805	0	0	0.9391	0.0609
806	0	0	0.9429	0.0571
807	0	0	0.9421	0.0579
808	0	0	0.9382	0.0618
809	0	0	0.9382	0.0618
810	0	0	0.9421	0.0579
811	0	0	0.9421	0.0579
812	0	0	0.9421	0.0579
813	0	0	0.9382	0.0618
814	0	0	0.9382	0.0618
815	0	0	0.9421	0.0579
816	0	0	0.9421	0.0579
817	0	0	0.9421	0.0579
818	0	0	0.9421	0.0579
819	0	0	0.9421	0.0579
820	0	0	0.9421	0.0579
821	0	0	0.9429	0.0571
822	0	0	0.9436	0.0564
823	0	0	0.9469	0.0531
824	0	0	0.9500	0.0500
825	0	0	0.9527	0.0473
826	0	0	0.9500	0.0500
827	0	0	0.9469	0.0531
828	0	0	0.9500	0.0500
829	0	0	0.9492	0.0508
830	0	0	0.9469	0.0531
831	0	0	0.9436	0.0564
832	0	0	0.9462	0.0538
833	0	0	0.9492	0.0508
834	0	0	0.9469	0.0531
835	0	0	0.9444	0.0556
836	0	0	0.9469	0.0531
837	0	0	0.9492	0.0508
838	0	0	0.9462	0.0538
839	0	0	0.9429	0.0571
840	0	0	0.9429	0.0571
