# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
115	1	1	0.0004	0.9996
116	1	1	0.0004	0.9996
117	1	1	0.0004	0.9996
118	1	1	0.0004	0.9996
119	1	1	0.0004	0.9996
120	1	1	0.0004	0.9996
121	1	1	0.0004	0.9996
122	1	1	0.0004	0.9996
123	1	1	0.0004	0.9996
124	1	1	0.0004	0.9996
125	1	1	0.0004	0.9996
126	1	1	0.0004	0.9996
127	1	1	0.0004	0.9996
128	1	1	0.0004	0.9996
129	1	1	0.0004	0.9996
130	1	1	0.0004	0.9996
131	1	1	0.0004	0.9996
132	1	1	0.0004	0.9996
133	1	1	0.0004	0.9996
134	1	1	0.0004	0.9996
135	1	1	0.0004	0.9996
136	1	1	0.0004	0.9996
137	1	1	0.0004	0.9996
138	1	1	0.0004	0.9996
139	1	1	0.0004	0.9996
140	1	1	0.0004	0.9996
141	1	1	0.0004	0.9996
142	1	1	0.0004	0.9996
143	1	1	0.0004	0.9996
144	1	1	0.0004	0.9996
145	1	1	0.0004	0.9996
146	1	1	0.0004	0.9996
147	1	1	0.0004	0.9996
148	1	1	0.0004	0.9996
149	1	1	0.0004	0.9996
150	1	1	0.0004	0.9996
151	1	1	0.0005	0.9995
152	1	1	0.0005	0.9995
153	1	1	0.0005	0.9995
154	1	1	0.0005	0.9995
155	1	1	0.0005	0.9995
156	1	1	0.0005	0.9995
157	1	1	0.0005	0.9995
158	1	1	0.0004	0.9996
159	1	1	0.0005	0.9995
160	1	1	0.0004	0.9996
161	1	1	0.0004	0.9996
162	1	1	0.0004	0.9996
163	1	1	0.0004	0.9996
164	1	1	0.0004	0.9996
165	1	1	0.0005	0.9995
166	1	1	0.0005	0.9995
167	1	1	0.0005	0.9995
168	1	1	0.0005	0.9995
169	1	1	0.0005	0.9995
170	1	1	0.0005	0.9995
171	1	1	0.0005	0.9995
172	1	1	0.0005	0.9995
173	1	1	0.0005	0.9995
174	1	1	0.0005	0.9995
175	1	1	0.0005	0.9995
176	1	1	0.0005	0.9995
177	1	1	0.0005	0.9995
178	1	1	0.0005	0.9995
179	1	1	0.0005	0.9995
180	1	1	0.0005	0.9995
181	1	1	0.0005	0.9995
182	1	1	0.0005	0.9995
183	1	1	0.0005	0.9995
184	1	1	0.0005	0.9995
185	1	1	0.0005	0.9995
186	1	1	0.0005	0.9995
187	1	1	0.0005	0.9995
188	1	1	0.0005	0.9995
189	1	1	0.0005	0.9995
190	1	1	0.0005	0.9995
191	1	1	0.0005	0.9995
192	1	1	0.0005	0.9995
193	1	1	0.0006	0.9994
194	1	1	0.0006	0.9994
195	1	1	0.0006	0.9994
196	1	1	0.0006	0.9994
197	1	1	0.0006	0.9994
198	1	1	0.0006	0.9994
199	1	1	0.0006	0.9994
200	1	1	0.0006	0.9994
201	1	1	0.0006	0.9994
202	1	1	0.0006	0.9994
203	1	1	0.0006	0.9994
204	1	1	0.0006	0.9994
205	1	1	0.0006	0.9994
206	1	1	0.0006	0.9994
207	1	1	0.0006	0.9994
208	1	1	0.0006	0.9994
209	1	1	0.0006	0.9994
210	1	1	0.0006	0.9994
211	1	1	0.0006	0.9994
212	1	1	0.0007	0.9993
213	1	1	0.0007	0.9993
214	1	1	0.0007	0.9993
215	1	1	0.0007	0.9993
216	1	1	0.0007	0.9993
217	1	1	0.0007	0.9993
218	1	1	0.0007	0.9993
219	1	1	0.0007	0.9993
220	1	1	0.0007	0.9993
221	1	1	0.0007	0.9993
222	1	1	0.0007	0.9993
223	1	1	0.0007	0.9993
224	1	1	0.0007	0.9993
225	1	1	0.0007	0.9993
226	1	1	0.0007	0.9993
227	1	1	0.0007	0.9993
228	1	1	0.0007	0.9993
229	1	1	0.0007	0.9993
230	1	1	0.0007	0.9993
231	1	1	0.0006	0.9994
232	1	1	0.0006	0.9994
233	1	1	0.0006	0.9994
234	1	1	0.0006	0.9994
235	1	1	0.0006	0.9994
236	1	1	0.0006	0.9994
237	1	1	0.0006	0.9994
238	1	1	0.0006	0.9994
239	1	1	0.0006	0.9994
240	1	1	0.0006	0.9994
241	1	1	0.0006	0.9994
242	1	1	0.0006	0.9994
243	1	1	0.0006	0.9994
244	1	1	0.0007	0.9993
245	1	1	0.0007	0.9993
246	1	1	0.0007	0.9993
247	1	1	0.0007	0.9993
248	1	1	0.0007	0.9993
249	1	1	0.0007	0.9993
250	1	1	0.0007	0.9993
251	1	1	0.0007	0.9993
252	1	1	0.0007	0.9993
253	1	1	0.0006	0.9994
254	1	1	0.0006	0.9994
255	1	1	0.0006	0.9994
256	1	1	0.0006	0.9994
257	1	1	0.0006	0.9994
258	1	1	0.0006	0.9994
259	1	1	0.0006	0.9994
260	1	1	0.0006	0.9994
261	1	1	0.0006	0.9994
262	1	1	0.0006	0.9994
263	1	1	0.0006	0.9994
264	1	1	0.0006	0.9994
265	1	1	0.0006	0.9994
266	1	1	0.0006	0.9994
267	1	1	0.0006	0.9994
268	1	1	0.0006	0.9994
269	1	1	0.0006	0.9994
270	1	1	0.0006	0.9994
271	1	1	0.0006	0.9994
272	1	1	0.0006	0.9994
273	1	1	0.0006	0.9994
274	1	1	0.0006	0.9994
275	1	1	0.0006	0.9994
276	1	1	0.0006	0.9994
277	1	1	0.0006	0.9994
278	1	1	0.0006	0.9994
279	1	1	0.0006	0.9994
280	1	1	0.0006	0.9994
281	1	1	0.0006	0.9994
282	1	1	0.0006	0.9994
283	1	1	0.0006	0.9994
284	1	1	0.0006	0.9994
285	1	1	0.0006	0.9994
286	1	1	0.0006	0.9994
287	1	1	0.0006	0.9994
288	1	1	0.0006	0.9994
289	1	1	0.0006	0.9994
290	1	1	0.0006	0.9994
291	1	1	0.0006	0.9994
292	1	1	0.0006	0.9994
293	1	1	0.0006	0.9994
294	1	1	0.0006	0.9994
295	1	1	0.0006	0.9994
296	1	1	0.0006	0.9994
297	1	1	0.0006	0.9994
298	1	1	0.0006	0.9994
299	1	1	0.0006	0.9994
300	1	1	0.0006	0.9994
301	1	1	0.0006	0.9994
302	1	1	0.0006	0.9994
303	1	1	0.0006	0.9994
304	1	1	0.0006	0.9994
305	1	1	0.0006	0.9994
306	1	1	0.0006	0.9994
307	1	1	0.0005	0.9995
308	1	1	0.0006	0.9994
309	1	1	0.0006	0.9994
310	1	1	0.0005	0.9995
311	1	1	0.0005	0.9995
312	1	1	0.0005	0.9995
313	1	1	0.0005	0.9995
314	1	1	0.0005	0.9995
315	1	1	0.0005	0.9995
316	1	1	0.0005	0.9995
317	1	1	0.0005	0.9995
318	1	1	0.0005	0.9995
319	1	1	0.0005	0.9995
320	1	1	0.0005	0.9995
321	1	1	0.0005	0.9995
322	1	1	0.0005	0.9995
323	1	1	0.0005	0.9995
324	1	1	0.0005	0.9995
325	1	1	0.0005	0.9995
326	1	1	0.0005	0.9995
327	1	1	0.0005	0.9995
328	1	1	0.0005	0.9995
329	1	1	0.0005	0.9995
330	1	1	0.0005	0.9995
331	1	1	0.0005	0.9995
332	1	1	0.0005	0.9995
333	1	1	0.0005	0.9995
334	1	1	0.0005	0.9995
335	1	1	0.0005	0.9995
336	1	1	0.0004	0.9996
337	1	1	0.0005	0.9995
338	1	1	0.0005	0.9995
339	1	1	0.0004	0.9996
340	1	1	0.0004	0.9996
341	1	1	0.0004	0.9996
342	1	1	0.0004	0.9996
343	1	1	0.0005	0.9995
344	1	1	0.0005	0.9995
345	1	1	0.0004	0.9996
346	1	1	0.0004	0.9996
347	1	1	0.0004	0.9996
348	1	1	0.0004	0.9996
349	1	1	0.0004	0.9996
350	1	1	0.0005	0.9995
351	1	1	0.0004	0.9996
352	1	1	0.0004	0.9996
353	1	1	0.0004	0.9996
354	1	1	0.0004	0.9996
355	1	1	0.0004	0.9996
356	1	1	0.0004	0.9996
357	1	1	0.0004	0.9996
358	1	1	0.0004	0.9996
359	1	1	0.0004	0.9996
360	1	1	0.0004	0.9996
361	1	1	0.0004	0.9996
362	1	1	0.0004	0.9996
363	1	1	0.0004	0.9996
364	1	1	0.0004	0.9996
365	1	1	0.0004	0.9996
366	1	1	0.0004	0.9996
367	1	1	0.0004	0.9996
368	1	1	0.0004	0.9996
369	1	1	0.0004	0.9996
370	1	1	0.0004	0.9996
371	1	1	0.0004	0.9996
372	1	1	0.0004	0.9996
373	1	1	0.0004	0.9996
374	1	1	0.0004	0.9996
375	1	1	0.0004	0.9996
376	1	1	0.0004	0.9996
377	1	1	0.0004	0.9996
378	1	1	0.0004	0.9996
379	1	1	0.0004	0.9996
380	1	1	0.0004	0.9996
381	1	1	0.0004	0.9996
382	1	1	0.0004	0.9996
383	1	1	0.0004	0.9996
384	1	1	0.0004	0.9996
385	1	1	0.0004	0.9996
386	1	1	0.0004	0.9996
387	1	1	0.0004	0.9996
388	1	1	0.0004	0.9996
389	1	1	0.0004	0.9996
390	1	1	0.0004	0.9996
391	1	1	0.0004	0.9996
392	1	1	0.0004	0.9996
393	1	1	0.0004	0.9996
394	1	1	0.0004	0.9996
395	1	1	0.0004	0.9996
396	1	1	0.0004	0.9996
397	1	1	0.0004	0.9996
398	1	1	0.0004	0.9996
399	1	1	0.0004	0.9996
400	1	1	0.0004	0.9996
401	1	1	0.0004	0.9996
402	1	1	0.0004	0.9996
403	1	1	0.0004	0.9996
404	1	1	0.0004	0.9996
405	1	1	0.0004	0.9996
406	1	1	0.0004	0.9996
407	1	1	0.0004	0.9996
408	1	1	0.0004	0.9996
409	1	1	0.0004	0.9996
410	1	1	0.0004	0.9996
411	1	1	0.0004	0.9996
412	1	1	0.0004	0.9996
413	1	1	0.0004	0.9996
414	1	1	0.0004	0.9996
415	1	1	0.0004	0.9996
416	1	1	0.0004	0.9996
417	1	1	0.0004	0.9996
418	1	1	0.0004	0.9996
419	1	1	0.0004	0.9996
420	1	1	0.0004	0.9996
421	1	1	0.0004	0.9996
422	1	1	0.0004	0.9996
423	1	1	0.0004	0.9996
424	1	1	0.0004	0.9996
425	1	1	0.0004	0.9996
426	1	1	0.0004	0.9996
427	1	1	0.0004	0.9996
428	1	1	0.0004	0.9996
429	1	1	0.0004	0.9996
430	1	1	0.0004	0.9996
431	1	1	0.0004	0.9996
432	1	1	0.0004	0.9996
433	1	1	0.0004	0.9996
434	1	1	0.0004	0.9996
435	1	1	0.0004	0.9996
436	1	1	0.0004	0.9996
437	1	1	0.0004	0.9996
438	1	1	0.0004	0.9996
439	1	1	0.0004	0.9996
440	1	1	0.0004	0.9996
441	1	1	0.0004	0.9996
442	1	1	0.0004	0.9996
443	1	1	0.0004	0.9996
444	1	1	0.0004	0.9996
445	1	1	0.0004	0.9996
446	1	1	0.0004	0.9996
447	1	1	0.0004	0.9996
448	1	1	0.0004	0.9996
449	1	1	0.0004	0.9996
450	1	1	0.0004	0.9996
451	1	1	0.0004	0.9996
452	1	1	0.0004	0.9996
453	1	1	0.0004	0.9996
454	1	1	0.0004	0.9996
455	1	1	0.0004	0.9996
456	1	1	0.0004	0.9996
457	1	1	0.0004	0.9996
458	1	1	0.0004	0.9996
459	1	1	0.0004	0.9996
460	1	1	0.0004	0.9996
461	1	1	0.0004	0.9996
462	1	1	0.0004	0.9996
463	1	1	0.0004	0.9996
464	1	1	0.0004	0.9996
465	1	1	0.0004	0.9996
466	1	1	0.0004	0.9996
467	1	1	0.0004	0.9996
468	1	1	0.0004	0.9996
469	1	1	0.0004	0.9996
470	1	1	0.0004	0.9996
471	1	1	0.0004	0.9996
472	1	1	0.0004	0.9996
473	1	1	0.0004	0.9996
474	1	1	0.0004	0.9996
475	1	1	0.0004	0.9996
476	1	1	0.0004	0.9996
477	1	1	0.0004	0.9996
478	1	1	0.0004	0.9996
479	1	1	0.0004	0.9996
480	1	1	0.0004	0.9996
481	1	1	0.0004	0.9996
482	1	1	0.0004	0.9996
483	1	1	0.0004	0.9996
484	1	1	0.0004	0.9996
485	1	1	0.0004	0.9996
486	1	1	0.0004	0.9996
487	1	1	0.0004	0.9996
488	1	1	0.0004	0.9996
489	1	1	0.0004	0.9996
490	1	1	0.0004	0.9996
491	1	1	0.0004	0.9996
492	1	1	0.0004	0.9996
493	1	1	0.0004	0.9996
494	1	1	0.0004	0.9996
495	1	1	0.0004	0.9996
496	1	1	0.0004	0.9996
497	1	1	0.0004	0.9996
498	1	1	0.0004	0.9996
499	1	1	0.0004	0.9996
500	1	1	0.0004	0.9996
501	1	1	0.0004	0.9996
502	1	1	0.0004	0.9996
503	1	1	0.0004	0.9996
504	1	1	0.0004	0.9996
505	1	1	0.0004	0.9996
506	1	1	0.0004	0.9996
507	1	1	0.0004	0.9996
508	1	1	0.0004	0.9996
509	1	1	0.0004	0.9996
510	1	1	0.0004	0.9996
511	1	1	0.0004	0.9996
512	1	1	0.0004	0.9996
513	1	1	0.0004	0.9996
514	1	1	0.0004	0.9996
515	1	1	0.0004	0.9996
516	1	1	0.0004	0.9996
517	1	1	0.0004	0.9996
518	1	1	0.0004	0.9996
519	1	1	0.0004	0.9996
520	1	1	0.0004	0.9996
521	1	1	0.0004	0.9996
522	1	1	0.0004	0.9996
523	1	1	0.0004	0.9996
524	1	1	0.0004	0.9996
525	1	1	0.0004	0.9996
526	1	1	0.0004	0.9996
527	1	1	0.0004	0.9996
528	1	1	0.0004	0.9996
529	1	1	0.0004	0.9996
530	1	1	0.0004	0.9996
531	1	1	0.0004	0.9996
532	1	1	0.0004	0.9996
533	1	1	0.0004	0.9996
534	1	1	0.0004	0.9996
535	1	1	0.0004	0.9996
536	1	1	0.0004	0.9996
537	1	1	0.0004	0.9996
538	1	1	0.0004	0.9996
539	1	1	0.0004	0.9996
540	1	1	0.0004	0.9996
541	1	1	0.0004	0.9996
542	1	1	0.0004	0.9996
543	1	1	0.0004	0.9996
544	1	1	0.0004	0.9996
545	1	1	0.0004	0.9996
546	1	1	0.0004	0.9996
547	1	1	0.0004	0.9996
548	1	1	0.0004	0.9996
549	1	1	0.0004	0.9996
550	1	1	0.0004	0.9996
551	1	1	0.0004	0.9996
552	1	1	0.0004	0.9996
553	1	1	0.0004	0.9996
554	1	1	0.0004	0.9996
555	1	1	0.0004	0.9996
556	1	1	0.0004	0.9996
557	1	1	0.0004	0.9996
558	1	1	0.0004	0.9996
559	1	1	0.0004	0.9996
560	1	1	0.0004	0.9996
561	1	1	0.0004	0.9996
562	1	1	0.0004	0.9996
563	1	1	0.0004	0.9996
564	1	1	0.0004	0.9996
565	1	1	0.0004	0.9996
566	1	1	0.0004	0.9996
567	1	1	0.0004	0.9996
568	1	1	0.0004	0.9996
569	1	1	0.0004	0.9996
570	1	1	0.0004	0.9996
571	1	1	0.0004	0.9996
572	1	1	0.0004	0.9996
573	1	1	0.0004	0.9996
574	1	1	0.0004	0.9996
575	1	1	0.0004	0.9996
576	1	1	0.0004	0.9996
577	1	1	0.0004	0.9996
578	1	1	0.0004	0.9996
579	1	1	0.0004	0.9996
580	1	1	0.0004	0.9996
581	1	1	0.0004	0.9996
582	1	1	0.0004	0.9996
583	1	1	0.0004	0.9996
584	1	1	0.0004	0.9996
585	1	1	0.0004	0.9996
586	1	1	0.0004	0.9996
587	1	1	0.0004	0.9996
588	1	1	0.0004	0.9996
589	1	1	0.0004	0.9996
590	1	1	0.0004	0.9996
591	1	1	0.0004	0.9996
592	1	1	0.0005	0.9995
593	1	1	0.0005	0.9995
594	1	1	0.0005	0.9995
595	1	1	0.0005	0.9995
596	1	1	0.0005	0.9995
597	1	1	0.0005	0.9995
598	1	1	0.0005	0.9995
599	1	1	0.0005	0.9995
600	1	1	0.0005	0.9995
601	1	1	0.0005	0.9995
602	1	1	0.0005	0.9995
603	1	1	0.0005	0.9995
604	1	1	0.0005	0.9995
605	1	1	0.0005	0.9995
606	1	1	0.0005	0.9995
607	1	1	0.0005	0.9995
608	1	1	0.0005	0.9995
609	1	1	0.0005	0.9995
610	1	1	0.0005	0.9995
611	1	1	0.0004	0.9996
612	1	1	0.0004	0.9996
613	1	1	0.0005	0.9995
614	1	1	0.0005	0.9995
615	1	1	0.0005	0.9995
616	1	1	0.0004	0.9996
617	1	1	0.0004	0.9996
618	1	1	0.0005	0.9995
619	1	1	0.0005	0.9995
620	1	1	0.0005	0.9995
621	1	1	0.0005	0.9995
622	1	1	0.0005	0.9995
623	1	1	0.0005	0.9995
624	1	1	0.0005	0.9995
625	1	1	0.0005	0.9995
626	1	1	0.0005	0.9995
627	1	1	0.0005	0.9995
628	1	1	0.0005	0.9995
629	1	1	0.0005	0.9995
630	1	1	0.0005	0.9995
631	1	1	0.0005	0.9995
632	1	1	0.0005	0.9995
633	1	1	0.0005	0.9995
634	1	1	0.0005	0.9995
635	1	1	0.0005	0.9995
636	1	1	0.0004	0.9996
637	1	1	0.0004	0.9996
638	1	1	0.0004	0.9996
639	1	1	0.0004	0.9996
640	1	1	0.0004	0.9996
641	1	1	0.0004	0.9996
642	1	1	0.0004	0.9996
643	1	1	0.0004	0.9996
644	1	1	0.0004	0.9996
645	1	1	0.0004	0.9996
646	1	1	0.0004	0.9996
647	1	1	0.0004	0.9996
648	1	1	0.0004	0.9996
649	1	1	0.0004	0.9996
650	1	1	0.0004	0.9996
651	1	1	0.0004	0.9996
652	1	1	0.0004	0.9996
653	1	1	0.0004	0.9996
654	1	1	0.0004	0.9996
655	1	1	0.0004	0.9996
656	1	1	0.0004	0.9996
657	1	1	0.0005	0.9995
658	1	1	0.0005	0.9995
659	1	1	0.0005	0.9995
660	1	1	0.0005	0.9995
661	1	1	0.0005	0.9995
662	1	1	0.0005	0.9995
663	1	1	0.0005	0.9995
664	1	1	0.0005	0.9995
665	1	1	0.0005	0.9995
666	1	1	0.0005	0.9995
667	1	1	0.0005	0.9995
668	1	1	0.0005	0.9995
669	1	1	0.0005	0.9995
670	1	1	0.0005	0.9995
671	1	1	0.0005	0.9995
672	1	1	0.0005	0.9995
673	1	1	0.0005	0.9995
674	1	1	0.0005	0.9995
675	1	1	0.0005	0.9995
676	1	1	0.0005	0.9995
677	1	1	0.0005	0.9995
678	1	1	0.0005	0.9995
679	1	1	0.0005	0.9995
680	1	1	0.0005	0.9995
681	1	1	0.0005	0.9995
682	1	1	0.0005	0.9995
683	1	1	0.0005	0.9995
684	1	1	0.0005	0.9995
685	1	1	0.0005	0.9995
686	1	1	0.0005	0.9995
687	1	1	0.0005	0.9995
688	1	1	0.0005	0.9995
689	1	1	0.0005	0.9995
690	1	1	0.0005	0.9995
691	1	1	0.0005	0.9995
692	1	1	0.0005	0.9995
693	1	1	0.0005	0.9995
694	1	1	0.0005	0.9995
695	1	1	0.0005	0.9995
696	1	1	0.0005	0.9995
697	1	1	0.0005	0.9995
698	1	1	0.0005	0.9995
699	1	1	0.0006	0.9994
700	1	1	0.0005	0.9995
701	1	1	0.0005	0.9995
702	1	1	0.0005	0.9995
703	1	1	0.0005	0.9995
704	1	1	0.0006	0.9994
705	1	1	0.0005	0.9995
706	1	1	0.0005	0.9995
707	1	1	0.0005	0.9995
708	1	1	0.0006	0.9994
709	1	1	0.0006	0.9994
710	1	1	0.0005	0.9995
711	1	1	0.0005	0.9995
712	1	1	0.0005	0.9995
713	1	1	0.0005	0.9995
714	1	1	0.0005	0.9995
715	1	1	0.0005	0.9995
716	1	1	0.0005	0.9995
717	1	1	0.0005	0.9995
718	1	1	0.0005	0.9995
719	1	1	0.0006	0.9994
720	1	1	0.0006	0.9994
721	1	1	0.0005	0.9995
722	1	1	0.0005	0.9995
723	1	1	0.0006	0.9994
724	1	1	0.0006	0.9994
725	1	1	0.0006	0.9994
726	1	1	0.0006	0.9994
727	1	1	0.0006	0.9994
728	1	1	0.0006	0.9994
729	1	1	0.0006	0.9994
730	1	1	0.0006	0.9994
731	1	1	0.0006	0.9994
732	1	1	0.0006	0.9994
733	1	1	0.0006	0.9994
734	1	1	0.0006	0.9994
735	1	1	0.0006	0.9994
736	1	1	0.0006	0.9994
737	1	1	0.0006	0.9994
738	1	1	0.0006	0.9994
739	1	1	0.0007	0.9993
740	1	1	0.0007	0.9993
741	1	1	0.0007	0.9993
742	1	1	0.0007	0.9993
743	1	1	0.0007	0.9993
744	1	1	0.0007	0.9993
745	1	1	0.0007	0.9993
746	1	1	0.0007	0.9993
747	1	1	0.0007	0.9993
748	1	1	0.0007	0.9993
749	1	1	0.0007	0.9993
750	1	1	0.0007	0.9993
751	1	1	0.0007	0.9993
752	1	1	0.0007	0.9993
753	1	1	0.0007	0.9993
754	1	1	0.0007	0.9993
755	1	1	0.0008	0.9992
756	1	1	0.0007	0.9993
757	1	1	0.0008	0.9992
758	1	1	0.0008	0.9992
759	1	1	0.0008	0.9992
760	1	1	0.0008	0.9992
761	1	1	0.0008	0.9992
762	1	1	0.0008	0.9992
763	1	1	0.0008	0.9992
764	1	1	0.0008	0.9992
765	1	1	0.0008	0.9992
766	1	1	0.0008	0.9992
767	1	1	0.0008	0.9992
768	1	1	0.0008	0.9992
769	1	1	0.0008	0.9992
770	1	1	0.0008	0.9992
771	1	1	0.0009	0.9991
772	1	1	0.0009	0.9991
773	1	1	0.0009	0.9991
774	1	1	0.0009	0.9991
775	1	1	0.0009	0.9991
776	1	1	0.0009	0.9991
777	1	1	0.0009	0.9991
778	1	1	0.0009	0.9991
779	1	1	0.0009	0.9991
780	1	1	0.0009	0.9991
781	1	1	0.0009	0.9991
782	1	1	0.0009	0.9991
783	1	1	0.0009	0.9991
784	1	1	0.0009	0.9991
785	1	1	0.0010	0.9990
786	1	1	0.0010	0.9990
787	1	1	0.0010	0.9990
788	1	1	0.0010	0.9990
789	1	1	0.0010	0.9990
790	1	1	0.0010	0.9990
791	1	1	0.0010	0.9990
792	1	1	0.0011	0.9989
793	1	1	0.0011	0.9989
794	1	1	0.0011	0.9989
795	1	1	0.0011	0.9989
796	1	1	0.0011	0.9989
797	1	1	0.0011	0.9989
798	1	1	0.0011	0.9989
799	1	1	0.0011	0.9989
800	1	1	0.0011	0.9989
801	1	1	0.0011	0.9989
802	1	1	0.0011	0.9989
803	1	1	0.0011	0.9989
804	1	1	0.0011	0.9989
805	1	1	0.0010	0.9990
806	1	1	0.0010	0.9990
807	1	1	0.0010	0.9990
808	1	1	0.0010	0.9990
809	1	1	0.0010	0.9990
810	1	1	0.0010	0.9990
811	1	1	0.0010	0.9990
812	1	1	0.0010	0.9990
813	1	1	0.0010	0.9990
814	1	1	0.0010	0.9990
815	1	1	0.0010	0.9990
816	1	1	0.0010	0.9990
817	1	1	0.0010	0.9990
818	1	1	0.0010	0.9990
819	1	1	0.0011	0.9989
820	1	1	0.0011	0.9989
821	1	1	0.0010	0.9990
822	1	1	0.0010	0.9990
823	1	1	0.0010	0.9990
824	1	1	0.0010	0.9990
825	1	1	0.0010	0.9990
826	1	1	0.0009	0.9991
827	1	1	0.0009	0.9991
828	1	1	0.0009	0.9991
829	1	1	0.0009	0.9991
830	1	1	0.0009	0.9991
831	1	1	0.0009	0.9991
832	1	1	0.0009	0.9991
833	1	1	0.0009	0.9991
834	1	1	0.0009	0.9991
835	1	1	0.0009	0.9991
836	1	1	0.0009	0.9991
837	1	1	0.0009	0.9991
838	1	1	0.0009	0.9991
839	1	1	0.0009	0.9991
840	1	1	0.0009	0.9991
