# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
61	0	0	0.9985	0.0015
62	0	0	0.9985	0.0015
63	0	0	0.9985	0.0015
64	0	0	0.9985	0.0015
65	0	0	0.9985	0.0015
66	0	0	0.9985	0.0015
67	0	0	0.9985	0.0015
68	0	0	0.9985	0.0015
69	0	0	0.9985	0.0015
70	0	0	0.9985	0.0015
71	0	0	0.9985	0.0015
72	0	0	0.9985	0.0015
73	0	0	0.9985	0.0015
74	0	0	0.9985	0.0015
75	0	0	0.9985	0.0015
76	0	0	0.9985	0.0015
77	0	0	0.9985	0.0015
78	0	0	0.9985	0.0015
79	0	0	0.9985	0.0015
80	0	0	0.9985	0.0015
81	0	0	0.9985	0.0015
82	0	0	0.9986	0.0014
83	0	0	0.9987	0.0013
84	0	0	0.9987	0.0013
85	0	0	0.9987	0.0013
86	0	0	0.9987	0.0013
87	0	0	0.9987	0.0013
88	0	0	0.9987	0.0013
89	0	0	0.9987	0.0013
90	0	0	0.9986	0.0014
91	0	0	0.9986	0.0014
92	0	0	0.9987	0.0013
93	0	0	0.9987	0.0013
94	0	0	0.9987	0.0013
95	0	0	0.9986	0.0014
96	0	0	0.9985	0.0015
97	0	0	0.9985	0.0015
98	0	0	0.9985	0.0015
99	0	0	0.9985	0.0015
100	0	0	0.9985	0.0015
101	0	0	0.9985	0.0015
102	0	0	0.9985	0.0015
103	0	0	0.9985	0.0015
104	0	0	0.9985	0.0015
105	0	0	0.9985	0.0015
106	0	0	0.9985	0.0015
107	0	0	0.9984	0.0016
108	0	0	0.9984	0.0016
109	0	0	0.9983	0.0017
110	0	0	0.9983	0.0017
111	0	0	0.9983	0.0017
112	0	0	0.9983	0.0017
113	0	0	0.9984	0.0016
114	0	0	0.9984	0.0016
115	0	0	0.9985	0.0015
116	0	0	0.9985	0.0015
117	0	0	0.9985	0.0015
118	0	0	0.9985	0.0015
119	0	0	0.9984	0.0016
120	0	0	0.9984	0.0016
121	0	0	0.9983	0.0017
122	0	0	0.9983	0.0017
123	0	0	0.9983	0.0017
124	0	0	0.9983	0.0017
125	0	0	0.9983	0.0017
126	0	0	0.9983	0.0017
127	0	0	0.9983	0.0017
128	0	0	0.9983	0.0017
129	0	0	0.9983	0.0017
130	0	0	0.9984	0.0016
131	0	0	0.9985	0.0015
132	0	0	0.9985	0.0015
133	0	0	0.9985	0.0015
134	0	0	0.9984	0.0016
135	0	0	0.9983	0.0017
136	0	0	0.9983	0.0017
137	0	0	0.9983	0.0017
138	0	0	0.9983	0.0017
139	0	0	0.9983	0.0017
140	0	0	0.9983	0.0017
141	0	0	0.9983	0.0017
142	0	0	0.9983	0.0017
143	0	0	0.9983	0.0017
144	0	0	0.9983	0.0017
145	0	0	0.9983	0.0017
146	0	0	0.9984	0.0016
147	0	0	0.9983	0.0017
148	0	0	0.9982	0.0018
149	0	0	0.9983	0.0017
150	0	0	0.9983	0.0017
151	0	0	0.9983	0.0017
152	0	0	0.9981	0.0019
153	0	0	0.9983	0.0017
154	0	0	0.9983	0.0017
155	0	0	0.9983	0.0017
156	0	0	0.9982	0.0018
157	0	0	0.9983	0.0017
158	0	0	0.9985	0.0015
159	0	0	0.9984	0.0016
160	0	0	0.9984	0.0016
161	0	0	0.9984	0.0016
162	0	0	0.9985	0.0015
163	0	0	0.9984	0.0016
164	0	0	0.9984	0.0016
165	0	0	0.9984	0.0016
166	0	0	0.9985	0.0015
167	0	0	0.9985	0.0015
168	0	0	0.9984	0.0016
169	0	0	0.9984	0.0016
170	0	0	0.9984	0.0016
171	0	0	0.9984	0.0016
172	0	0	0.9984	0.0016
173	0	0	0.9984	0.0016
174	0	0	0.9984	0.0016
175	0	0	0.9984	0.0016
176	0	0	0.9984	0.0016
177	0	0	0.9984	0.0016
178	0	0	0.9985	0.0015
179	0	0	0.9985	0.0015
180	0	0	0.9984	0.0016
181	0	0	0.9983	0.0017
182	0	0	0.9983	0.0017
183	0	0	0.9984	0.0016
184	0	0	0.9984	0.0016
185	0	0	0.9984	0.0016
186	0	0	0.9983	0.0017
187	0	0	0.9984	0.0016
188	0	0	0.9984	0.0016
189	0	0	0.9983	0.0017
190	0	0	0.9983	0.0017
191	0	0	0.9984	0.0016
192	0	0	0.9985	0.0015
193	0	0	0.9985	0.0015
194	0	0	0.9985	0.0015
195	0	0	0.9985	0.0015
196	0	0	0.9985	0.0015
197	0	0	0.9986	0.0014
198	0	0	0.9986	0.0014
199	0	0	0.9986	0.0014
200	0	0	0.9986	0.0014
201	0	0	0.9986	0.0014
202	0	0	0.9987	0.0013
203	0	0	0.9987	0.0013
204	0	0	0.9986	0.0014
205	0	0	0.9986	0.0014
206	0	0	0.9986	0.0014
207	0	0	0.9986	0.0014
208	0	0	0.9986	0.0014
209	0	0	0.9986	0.0014
210	0	0	0.9986	0.0014
211	0	0	0.9986	0.0014
212	0	0	0.9986	0.0014
213	0	0	0.9986	0.0014
214	0	0	0.9986	0.0014
215	0	0	0.9986	0.0014
216	0	0	0.9986	0.0014
217	0	0	0.9986	0.0014
218	0	0	0.9987	0.0013
219	0	0	0.9987	0.0013
220	0	0	0.9986	0.0014
221	0	0	0.9986	0.0014
222	0	0	0.9986	0.0014
223	0	0	0.9986	0.0014
224	0	0	0.9987	0.0013
225	0	0	0.9987	0.0013
226	0	0	0.9986	0.0014
227	0	0	0.9987	0.0013
228	0	0	0.9987	0.0013
229	0	0	0.9987	0.0013
230	0	0	0.9987	0.0013
231	0	0	0.9986	0.0014
232	0	0	0.9986	0.0014
233	0	0	0.9986	0.0014
234	0	0	0.9986	0.0014
235	0	0	0.9986	0.0014
236	0	0	0.9985	0.0015
237	0	0	0.9986	0.0014
238	0	0	0.9987	0.0013
239	0	0	0.9987	0.0013
240	0	0	0.9987	0.0013
241	0	0	0.9986	0.0014
242	0	0	0.9986	0.0014
243	0	0	0.9986	0.0014
244	0	0	0.9986	0.0014
245	0	0	0.9986	0.0014
246	0	0	0.9986	0.0014
247	0	0	0.9986	0.0014
248	0	0	0.9986	0.0014
249	0	0	0.9986	0.0014
250	0	0	0.9986	0.0014
251	0	0	0.9986	0.0014
252	0	0	0.9986	0.0014
253	0	0	0.9986	0.0014
254	0	0	0.9986	0.0014
255	0	0	0.9986	0.0014
256	0	0	0.9986	0.0014
257	0	0	0.9986	0.0014
258	0	0	0.9986	0.0014
259	0	0	0.9986	0.0014
260	0	0	0.9986	0.0014
261	0	0	0.9986	0.0014
262	0	0	0.9986	0.0014
263	0	0	0.9986	0.0014
264	0	0	0.9985	0.0015
265	0	0	0.9986	0.0014
266	0	0	0.9986	0.0014
267	0	0	0.9986	0.0014
268	0	0	0.9987	0.0013
269	0	0	0.9986	0.0014
270	0	0	0.9986	0.0014
271	0	0	0.9985	0.0015
272	0	0	0.9985	0.0015
273	0	0	0.9985	0.0015
274	0	0	0.9985	0.0015
275	0	0	0.9985	0.0015
276	0	0	0.9986	0.0014
277	0	0	0.9987	0.0013
278	0	0	0.9988	0.0012
279	0	0	0.9988	0.0012
280	0	0	0.9988	0.0012
281	0	0	0.9987	0.0013
282	0	0	0.9987	0.0013
283	0	0	0.9986	0.0014
284	0	0	0.9986	0.0014
285	0	0	0.9986	0.0014
286	0	0	0.9985	0.0015
287	0	0	0.9985	0.0015
288	0	0	0.9985	0.0015
289	0	0	0.9985	0.0015
290	0	0	0.9985	0.0015
291	0	0	0.9985	0.0015
292	0	0	0.9986	0.0014
293	0	0	0.9985	0.0015
294	0	0	0.9985	0.0015
295	0	0	0.9985	0.0015
296	0	0	0.9985	0.0015
297	0	0	0.9985	0.0015
298	0	0	0.9984	0.0016
299	0	0	0.9984	0.0016
300	0	0	0.9984	0.0016
301	0	0	0.9983	0.0017
302	0	0	0.9982	0.0018
303	0	0	0.9980	0.0020
304	0	0	0.9980	0.0020
305	0	0	0.9980	0.0020
306	0	0	0.9978	0.0022
307	0	0	0.9976	0.0024
308	0	0	0.9975	0.0025
309	0	0	0.9975	0.0025
310	0	0	0.9975	0.0025
311	0	0	0.9973	0.0027
312	0	0	0.9973	0.0027
313	0	0	0.9973	0.0027
314	0	0	0.9972	0.0028
315	0	0	0.9972	0.0028
316	0	0	0.9970	0.0030
317	0	0	0.9970	0.0030
318	0	0	0.9970	0.0030
319	0	0	0.9971	0.0029
320	0	0	0.9971	0.0029
321	0	0	0.9970	0.0030
322	0	0	0.9970	0.0030
323	0	0	0.9970	0.0030
324	0	0	0.9971	0.0029
325	0	0	0.9969	0.0031
326	0	0	0.9967	0.0033
327	0	0	0.9966	0.0034
328	0	0	0.9965	0.0035
329	0	0	0.9964	0.0036
330	0	0	0.9961	0.0039
331	0	0	0.9959	0.0041
332	0	0	0.9958	0.0042
333	0	0	0.9957	0.0043
334	0	0	0.9958	0.0042
335	0	0	0.9954	0.0046
336	0	0	0.9954	0.0046
337	0	0	0.9953	0.0047
338	0	0	0.9953	0.0047
339	0	0	0.9953	0.0047
340	0	0	0.9953	0.0047
341	0	0	0.9953	0.0047
342	0	0	0.9953	0.0047
343	0	0	0.9953	0.0047
344	0	0	0.9953	0.0047
345	0	0	0.9953	0.0047
346	0	0	0.9953	0.0047
347	0	0	0.9953	0.0047
348	0	0	0.9953	0.0047
349	0	0	0.9953	0.0047
350	0	0	0.9953	0.0047
351	0	0	0.9953	0.0047
352	0	0	0.9953	0.0047
353	0	0	0.9951	0.0049
354	0	0	0.9952	0.0048
355	0	0	0.9954	0.0046
356	0	0	0.9951	0.0049
357	0	0	0.9955	0.0045
358	0	0	0.9958	0.0042
359	0	0	0.9958	0.0042
360	0	0	0.9954	0.0046
361	0	0	0.9954	0.0046
362	0	0	0.9953	0.0047
363	0	0	0.9955	0.0045
364	0	0	0.9951	0.0049
365	0	0	0.9951	0.0049
366	0	0	0.9951	0.0049
367	0	0	0.9950	0.0050
368	0	0	0.9950	0.0050
369	0	0	0.9945	0.0055
370	0	0	0.9945	0.0055
371	0	0	0.9947	0.0053
372	0	0	0.9947	0.0053
373	0	0	0.9948	0.0052
374	0	0	0.9948	0.0052
375	0	0	0.9953	0.0047
376	0	0	0.9953	0.0047
377	0	0	0.9951	0.0049
378	0	0	0.9951	0.0049
379	0	0	0.9950	0.0050
380	0	0	0.9950	0.0050
381	0	0	0.9945	0.0055
382	0	0	0.9945	0.0055
383	0	0	0.9947	0.0053
384	0	0	0.9947	0.0053
385	0	0	0.9948	0.0052
386	0	0	0.9948	0.0052
387	0	0	0.9948	0.0052
388	0	0	0.9948	0.0052
389	0	0	0.9948	0.0052
390	0	0	0.9948	0.0052
391	0	0	0.9948	0.0052
392	0	0	0.9948	0.0052
393	0	0	0.9953	0.0047
394	0	0	0.9953	0.0047
395	0	0	0.9951	0.0049
396	0	0	0.9951	0.0049
397	0	0	0.9951	0.0049
398	0	0	0.9951	0.0049
399	0	0	0.9951	0.0049
400	0	0	0.9951	0.0049
401	0	0	0.9951	0.0049
402	0	0	0.9948	0.0052
403	0	0	0.9945	0.0055
404	0	0	0.9948	0.0052
405	0	0	0.9951	0.0049
406	0	0	0.9951	0.0049
407	0	0	0.9951	0.0049
408	0	0	0.9954	0.0046
409	0	0	0.9957	0.0043
410	0	0	0.9957	0.0043
411	0	0	0.9957	0.0043
412	0	0	0.9957	0.0043
413	0	0	0.9957	0.0043
414	0	0	0.9957	0.0043
415	0	0	0.9957	0.0043
416	0	0	0.9956	0.0044
417	0	0	0.9956	0.0044
418	0	0	0.9957	0.0043
419	0	0	0.9957	0.0043
420	0	0	0.9960	0.0040
421	0	0	0.9956	0.0044
422	0	0	0.9956	0.0044
423	0	0	0.9957	0.0043
424	0	0	0.9960	0.0040
425	0	0	0.9960	0.0040
426	0	0	0.9956	0.0044
427	0	0	0.9956	0.0044
428	0	0	0.9960	0.0040
429	0	0	0.9960	0.0040
430	0	0	0.9957	0.0043
431	0	0	0.9956	0.0044
432	0	0	0.9956	0.0044
433	0	0	0.9960	0.0040
434	0	0	0.9960	0.0040
435	0	0	0.9960	0.0040
436	0	0	0.9959	0.0041
437	0	0	0.9959	0.0041
438	0	0	0.9962	0.0038
439	0	0	0.9960	0.0040
440	0	0	0.9956	0.0044
441	0	0	0.9956	0.0044
442	0	0	0.9960	0.0040
443	0	0	0.9960	0.0040
444	0	0	0.9957	0.0043
445	0	0	0.9953	0.0047
446	0	0	0.9953	0.0047
447	0	0	0.9957	0.0043
448	0	0	0.9957	0.0043
449	0	0	0.9953	0.0047
450	0	0	0.9953	0.0047
451	0	0	0.9957	0.0043
452	0	0	0.9957	0.0043
453	0	0	0.9953	0.0047
454	0	0	0.9953	0.0047
455	0	0	0.9957	0.0043
456	0	0	0.9960	0.0040
457	0	0	0.9960	0.0040
458	0	0	0.9956	0.0044
459	0	0	0.9956	0.0044
460	0	0	0.9956	0.0044
461	0	0	0.9959	0.0041
462	0	0	0.9959	0.0041
463	0	0	0.9960	0.0040
464	0	0	0.9960	0.0040
465	0	0	0.9959	0.0041
466	0	0	0.9958	0.0042
467	0	0	0.9959	0.0041
468	0	0	0.9960	0.0040
469	0	0	0.9960	0.0040
470	0	0	0.9959	0.0041
471	0	0	0.9959	0.0041
472	0	0	0.9959	0.0041
473	0	0	0.9960	0.0040
474	0	0	0.9957	0.0043
475	0	0	0.9956	0.0044
476	0	0	0.9955	0.0045
477	0	0	0.9956	0.0044
478	0	0	0.9957	0.0043
479	0	0	0.9957	0.0043
480	0	0	0.9956	0.0044
481	0	0	0.9955	0.0045
482	0	0	0.9958	0.0042
483	0	0	0.9959	0.0041
484	0	0	0.9960	0.0040
485	0	0	0.9960	0.0040
486	0	0	0.9959	0.0041
487	0	0	0.9959	0.0041
488	0	0	0.9961	0.0039
489	0	0	0.9961	0.0039
490	0	0	0.9961	0.0039
491	0	0	0.9962	0.0038
492	0	0	0.9960	0.0040
493	0	0	0.9959	0.0041
494	0	0	0.9955	0.0045
495	0	0	0.9956	0.0044
496	0	0	0.9960	0.0040
497	0	0	0.9959	0.0041
498	0	0	0.9958	0.0042
499	0	0	0.9961	0.0039
500	0	0	0.9962	0.0038
501	0	0	0.9962	0.0038
502	0	0	0.9959	0.0041
503	0	0	0.9959	0.0041
504	0	0	0.9956	0.0044
505	0	0	0.9956	0.0044
506	0	0	0.9956	0.0044
507	0	0	0.9957	0.0043
508	0	0	0.9960	0.0040
509	0	0	0.9959	0.0041
510	0	0	0.9958	0.0042
511	0	0	0.9958	0.0042
512	0	0	0.9959	0.0041
513	0	0	0.9960	0.0040
514	0	0	0.9957	0.0043
515	0	0	0.9956	0.0044
516	0	0	0.9956	0.0044
517	0	0	0.9956	0.0044
518	0	0	0.9956	0.0044
519	0	0	0.9953	0.0047
520	0	0	0.9953	0.0047
521	0	0	0.9953	0.0047
522	0	0	0.9953	0.0047
523	0	0	0.9954	0.0046
524	0	0	0.9951	0.0049
525	0	0	0.9947	0.0053
526	0	0	0.9949	0.0051
527	0	0	0.9949	0.0051
528	0	0	0.9947	0.0053
529	0	0	0.9946	0.0054
530	0	0	0.9947	0.0053
531	0	0	0.9949	0.0051
532	0	0	0.9949	0.0051
533	0	0	0.9947	0.0053
534	0	0	0.9947	0.0053
535	0	0	0.9947	0.0053
536	0	0	0.9944	0.0056
537	0	0	0.9940	0.0060
538	0	0	0.9942	0.0058
539	0	0	0.9942	0.0058
540	0	0	0.9940	0.0060
541	0	0	0.9944	0.0056
542	0	0	0.9945	0.0055
543	0	0	0.9945	0.0055
544	0	0	0.9944	0.0056
545	0	0	0.9944	0.0056
546	0	0	0.9949	0.0051
547	0	0	0.9949	0.0051
548	0	0	0.9944	0.0056
549	0	0	0.9940	0.0060
550	0	0	0.9940	0.0060
551	0	0	0.9945	0.0055
552	0	0	0.9945	0.0055
553	0	0	0.9945	0.0055
554	0	0	0.9940	0.0060
555	0	0	0.9940	0.0060
556	0	0	0.9944	0.0056
557	0	0	0.9949	0.0051
558	0	0	0.9949	0.0051
559	0	0	0.9944	0.0056
560	0	0	0.9944	0.0056
561	0	0	0.9949	0.0051
562	0	0	0.9949	0.0051
563	0	0	0.9944	0.0056
564	0	0	0.9940	0.0060
565	0	0	0.9945	0.0055
566	0	0	0.9945	0.0055
567	0	0	0.9944	0.0056
568	0	0	0.9940	0.0060
569	0	0	0.9936	0.0064
570	0	0	0.9942	0.0058
571	0	0	0.9942	0.0058
572	0	0	0.9940	0.0060
573	0	0	0.9936	0.0064
574	0	0	0.9938	0.0062
575	0	0	0.9943	0.0057
576	0	0	0.9942	0.0058
577	0	0	0.9940	0.0060
578	0	0	0.9936	0.0064
579	0	0	0.9938	0.0062
580	0	0	0.9943	0.0057
581	0	0	0.9942	0.0058
582	0	0	0.9940	0.0060
583	0	0	0.9936	0.0064
584	0	0	0.9942	0.0058
585	0	0	0.9947	0.0053
586	0	0	0.9945	0.0055
587	0	0	0.9944	0.0056
588	0	0	0.9944	0.0056
589	0	0	0.9949	0.0051
590	0	0	0.9953	0.0047
591	0	0	0.9952	0.0048
592	0	0	0.9951	0.0049
593	0	0	0.9951	0.0049
594	0	0	0.9952	0.0048
595	0	0	0.9956	0.0044
596	0	0	0.9955	0.0045
597	0	0	0.9954	0.0046
598	0	0	0.9951	0.0049
599	0	0	0.9955	0.0045
600	0	0	0.9959	0.0041
601	0	0	0.9959	0.0041
602	0	0	0.9955	0.0045
603	0	0	0.9951	0.0049
604	0	0	0.9955	0.0045
605	0	0	0.9956	0.0044
606	0	0	0.9956	0.0044
607	0	0	0.9955	0.0045
608	0	0	0.9951	0.0049
609	0	0	0.9952	0.0048
610	0	0	0.9953	0.0047
611	0	0	0.9953	0.0047
612	0	0	0.9949	0.0051
613	0	0	0.9944	0.0056
614	0	0	0.9947	0.0053
615	0	0	0.9949	0.0051
616	0	0	0.9950	0.0050
617	0	0	0.9947	0.0053
618	0	0	0.9945	0.0055
619	0	0	0.9944	0.0056
620	0	0	0.9944	0.0056
621	0	0	0.9944	0.0056
622	0	0	0.9949	0.0051
623	0	0	0.9947	0.0053
624	0	0	0.9947	0.0053
625	0	0	0.9944	0.0056
626	0	0	0.9949	0.0051
627	0	0	0.9953	0.0047
628	0	0	0.9953	0.0047
629	0	0	0.9949	0.0051
630	0	0	0.9944	0.0056
631	0	0	0.9947	0.0053
632	0	0	0.9947	0.0053
633	0	0	0.9949	0.0051
634	0	0	0.9944	0.0056
635	0	0	0.9944	0.0056
636	0	0	0.9944	0.0056
637	0	0	0.9945	0.0055
638	0	0	0.9947	0.0053
639	0	0	0.9947	0.0053
640	0	0	0.9947	0.0053
641	0	0	0.9945	0.0055
642	0	0	0.9945	0.0055
643	0	0	0.9947	0.0053
644	0	0	0.9948	0.0052
645	0	0	0.9947	0.0053
646	0	0	0.9951	0.0049
647	0	0	0.9954	0.0046
648	0	0	0.9956	0.0044
649	0	0	0.9957	0.0043
650	0	0	0.9957	0.0043
651	0	0	0.9957	0.0043
652	0	0	0.9953	0.0047
653	0	0	0.9957	0.0043
654	0	0	0.9957	0.0043
655	0	0	0.9957	0.0043
656	0	0	0.9956	0.0044
657	0	0	0.9954	0.0046
658	0	0	0.9951	0.0049
659	0	0	0.9947	0.0053
660	0	0	0.9950	0.0050
661	0	0	0.9949	0.0051
662	0	0	0.9950	0.0050
663	0	0	0.9951	0.0049
664	0	0	0.9948	0.0052
665	0	0	0.9948	0.0052
666	0	0	0.9951	0.0049
667	0	0	0.9954	0.0046
668	0	0	0.9956	0.0044
669	0	0	0.9957	0.0043
670	0	0	0.9957	0.0043
671	0	0	0.9960	0.0040
672	0	0	0.9960	0.0040
673	0	0	0.9961	0.0039
674	0	0	0.9961	0.0039
675	0	0	0.9960	0.0040
676	0	0	0.9957	0.0043
677	0	0	0.9953	0.0047
678	0	0	0.9951	0.0049
679	0	0	0.9951	0.0049
680	0	0	0.9950	0.0050
681	0	0	0.9950	0.0050
682	0	0	0.9950	0.0050
683	0	0	0.9945	0.0055
684	0	0	0.9945	0.0055
685	0	0	0.9944	0.0056
686	0	0	0.9942	0.0058
687	0	0	0.9937	0.0063
688	0	0	0.9931	0.0069
689	0	0	0.9931	0.0069
690	0	0	0.9929	0.0071
691	0	0	0.9929	0.0071
692	0	0	0.9929	0.0071
693	0	0	0.9929	0.0071
694	0	0	0.9929	0.0071
695	0	0	0.9931	0.0069
696	0	0	0.9931	0.0069
697	0	0	0.9937	0.0063
698	0	0	0.9937	0.0063
699	0	0	0.9939	0.0061
700	0	0	0.9944	0.0056
701	0	0	0.9949	0.0051
702	0	0	0.9950	0.0050
703	0	0	0.9950	0.0050
704	0	0	0.9951	0.0049
705	0	0	0.9951	0.0049
706	0	0	0.9956	0.0044
707	0	0	0.9956	0.0044
708	0	0	0.9957	0.0043
709	0	0	0.9957	0.0043
710	0	0	0.9960	0.0040
711	0	0	0.9960	0.0040
712	0	0	0.9960	0.0040
713	0	0	0.9961	0.0039
714	0	0	0.9961	0.0039
715	0	0	0.9965	0.0035
716	0	0	0.9968	0.0032
717	0	0	0.9966	0.0034
718	0	0	0.9966	0.0034
719	0	0	0.9966	0.0034
720	0	0	0.9968	0.0032
721	0	0	0.9971	0.0029
722	0	0	0.9969	0.0031
723	0	0	0.9970	0.0030
724	0	0	0.9972	0.0028
725	0	0	0.9974	0.0026
726	0	0	0.9975	0.0025
727	0	0	0.9975	0.0025
728	0	0	0.9975	0.0025
729	0	0	0.9974	0.0026
730	0	0	0.9977	0.0023
731	0	0	0.9977	0.0023
732	0	0	0.9975	0.0025
733	0	0	0.9976	0.0024
734	0	0	0.9975	0.0025
735	0	0	0.9977	0.0023
736	0	0	0.9979	0.0021
737	0	0	0.9980	0.0020
738	0	0	0.9980	0.0020
739	0	0	0.9980	0.0020
740	0	0	0.9982	0.0018
741	0	0	0.9983	0.0017
742	0	0	0.9982	0.0018
743	0	0	0.9982	0.0018
744	0	0	0.9982	0.0018
745	0	0	0.9983	0.0017
746	0	0	0.9984	0.0016
747	0	0	0.9985	0.0015
748	0	0	0.9985	0.0015
749	0	0	0.9985	0.0015
750	0	0	0.9985	0.0015
751	0	0	0.9986	0.0014
752	0	0	0.9987	0.0013
753	0	0	0.9987	0.0013
754	0	0	0.9986	0.0014
755	0	0	0.9985	0.0015
756	0	0	0.9985	0.0015
757	0	0	0.9985	0.0015
758	0	0	0.9986	0.0014
759	0	0	0.9986	0.0014
760	0	0	0.9985	0.0015
761	0	0	0.9985	0.0015
762	0	0	0.9985	0.0015
763	0	0	0.9985	0.0015
764	0	0	0.9985	0.0015
765	0	0	0.9984	0.0016
766	0	0	0.9985	0.0015
767	0	0	0.9985	0.0015
768	0	0	0.9985	0.0015
769	0	0	0.9986	0.0014
770	0	0	0.9987	0.0013
771	0	0	0.9986	0.0014
772	0	0	0.9985	0.0015
773	0	0	0.9984	0.0016
774	0	0	0.9984	0.0016
775	0	0	0.9985	0.0015
776	0	0	0.9985	0.0015
777	0	0	0.9984	0.0016
778	0	0	0.9984	0.0016
779	0	0	0.9985	0.0015
780	0	0	0.9986	0.0014
781	0	0	0.9987	0.0013
782	0	0	0.9986	0.0014
783	0	0	0.9986	0.0014
784	0	0	0.9986	0.0014
785	0	0	0.9985	0.0015
786	0	0	0.9985	0.0015
787	0	0	0.9985	0.0015
788	0	0	0.9985	0.0015
789	0	0	0.9984	0.0016
790	0	0	0.9983	0.0017
791	0	0	0.9984	0.0016
792	0	0	0.9985	0.0015
793	0	0	0.9985	0.0015
794	0	0	0.9985	0.0015
795	0	0	0.9986	0.0014
796	0	0	0.9986	0.0014
797	0	0	0.9986	0.0014
798	0	0	0.9985	0.0015
799	0	0	0.9985	0.0015
800	0	0	0.9985	0.0015
801	0	0	0.9984	0.0016
802	0	0	0.9983	0.0017
803	0	0	0.9984	0.0016
804	0	0	0.9983	0.0017
805	0	0	0.9984	0.0016
806	0	0	0.9984	0.0016
807	0	0	0.9985	0.0015
808	0	0	0.9986	0.0014
809	0	0	0.9986	0.0014
810	0	0	0.9984	0.0016
811	0	0	0.9985	0.0015
812	0	0	0.9986	0.0014
813	0	0	0.9986	0.0014
814	0	0	0.9987	0.0013
815	0	0	0.9987	0.0013
816	0	0	0.9987	0.0013
817	0	0	0.9987	0.0013
818	0	0	0.9988	0.0012
819	0	0	0.9989	0.0011
820	0	0	0.9988	0.0012
821	0	0	0.9988	0.0012
822	0	0	0.9989	0.0011
823	0	0	0.9989	0.0011
824	0	0	0.9989	0.0011
825	0	0	0.9988	0.0012
826	0	0	0.9988	0.0012
827	0	0	0.9989	0.0011
828	0	0	0.9988	0.0012
829	0	0	0.9987	0.0013
830	0	0	0.9987	0.0013
831	0	0	0.9987	0.0013
832	0	0	0.9988	0.0012
833	0	0	0.9987	0.0013
834	0	0	0.9986	0.0014
835	0	0	0.9986	0.0014
836	0	0	0.9986	0.0014
837	0	0	0.9986	0.0014
838	0	0	0.9986	0.0014
839	0	0	0.9986	0.0014
840	0	0	0.9986	0.0014
