# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
84	0	0	0.9997	0.0003
85	0	0	0.9997	0.0003
86	0	0	0.9997	0.0003
87	0	0	0.9997	0.0003
88	0	0	0.9997	0.0003
89	0	0	0.9997	0.0003
90	0	0	0.9997	0.0003
91	0	0	0.9997	0.0003
92	0	0	0.9997	0.0003
93	0	0	0.9997	0.0003
94	0	0	0.9997	0.0003
95	0	0	0.9997	0.0003
96	0	0	0.9997	0.0003
97	0	0	0.9997	0.0003
98	0	0	0.9997	0.0003
99	0	0	0.9997	0.0003
100	0	0	0.9996	0.0004
101	0	0	0.9997	0.0003
102	0	0	0.9996	0.0004
103	0	0	0.9996	0.0004
104	0	0	0.9996	0.0004
105	0	0	0.9996	0.0004
106	0	0	0.9996	0.0004
107	0	0	0.9996	0.0004
108	0	0	0.9996	0.0004
109	0	0	0.9996	0.0004
110	0	0	0.9996	0.0004
111	0	0	0.9996	0.0004
112	0	0	0.9996	0.0004
113	0	0	0.9996	0.0004
114	0	0	0.9996	0.0004
115	0	0	0.9996	0.0004
116	0	0	0.9996	0.0004
117	0	0	0.9996	0.0004
118	0	0	0.9995	0.0005
119	0	0	0.9996	0.0004
120	0	0	0.9996	0.0004
121	0	0	0.9996	0.0004
122	0	0	0.9995	0.0005
123	0	0	0.9996	0.0004
124	0	0	0.9996	0.0004
125	0	0	0.9996	0.0004
126	0	0	0.9996	0.0004
127	0	0	0.9995	0.0005
128	0	0	0.9996	0.0004
129	0	0	0.9996	0.0004
130	0	0	0.9996	0.0004
131	0	0	0.9995	0.0005
132	0	0	0.9996	0.0004
133	0	0	0.9996	0.0004
134	0	0	0.9996	0.0004
135	0	0	0.9996	0.0004
136	0	0	0.9996	0.0004
137	0	0	0.9996	0.0004
138	0	0	0.9996	0.0004
139	0	0	0.9996	0.0004
140	0	0	0.9996	0.0004
141	0	0	0.9996	0.0004
142	0	0	0.9996	0.0004
143	0	0	0.9997	0.0003
144	0	0	0.9997	0.0003
145	0	0	0.9997	0.0003
146	0	0	0.9997	0.0003
147	0	0	0.9997	0.0003
148	0	0	0.9997	0.0003
149	0	0	0.9997	0.0003
150	0	0	0.9997	0.0003
151	0	0	0.9997	0.0003
152	0	0	0.9997	0.0003
153	0	0	0.9997	0.0003
154	0	0	0.9997	0.0003
155	0	0	0.9997	0.0003
156	0	0	0.9997	0.0003
157	0	0	0.9997	0.0003
158	0	0	0.9997	0.0003
159	0	0	0.9997	0.0003
160	0	0	0.9997	0.0003
161	0	0	0.9997	0.0003
162	0	0	0.9997	0.0003
163	0	0	0.9997	0.0003
164	0	0	0.9997	0.0003
165	0	0	0.9997	0.0003
166	0	0	0.9997	0.0003
167	0	0	0.9997	0.0003
168	0	0	0.9997	0.0003
169	0	0	0.9997	0.0003
170	0	0	0.9997	0.0003
171	0	0	0.9996	0.0004
172	0	0	0.9996	0.0004
173	0	0	0.9996	0.0004
174	0	0	0.9996	0.0004
175	0	0	0.9996	0.0004
176	0	0	0.9996	0.0004
177	0	0	0.9996	0.0004
178	0	0	0.9996	0.0004
179	0	0	0.9996	0.0004
180	0	0	0.9996	0.0004
181	0	0	0.9996	0.0004
182	0	0	0.9996	0.0004
183	0	0	0.9996	0.0004
184	0	0	0.9996	0.0004
185	0	0	0.9996	0.0004
186	0	0	0.9996	0.0004
187	0	0	0.9996	0.0004
188	0	0	0.9996	0.0004
189	0	0	0.9996	0.0004
190	0	0	0.9996	0.0004
191	0	0	0.9996	0.0004
192	0	0	0.9996	0.0004
193	0	0	0.9996	0.0004
194	0	0	0.9996	0.0004
195	0	0	0.9996	0.0004
196	0	0	0.9996	0.0004
197	0	0	0.9996	0.0004
198	0	0	0.9996	0.0004
199	0	0	0.9996	0.0004
200	0	0	0.9996	0.0004
201	0	0	0.9996	0.0004
202	0	0	0.9996	0.0004
203	0	0	0.9996	0.0004
204	0	0	0.9996	0.0004
205	0	0	0.9996	0.0004
206	0	0	0.9996	0.0004
207	0	0	0.9996	0.0004
208	0	0	0.9996	0.0004
209	0	0	0.9996	0.0004
210	0	0	0.9996	0.0004
211	0	0	0.9996	0.0004
212	0	0	0.9996	0.0004
213	0	0	0.9996	0.0004
214	0	0	0.9996	0.0004
215	0	0	0.9996	0.0004
216	0	0	0.9996	0.0004
217	0	0	0.9996	0.0004
218	0	0	0.9996	0.0004
219	0	0	0.9996	0.0004
220	0	0	0.9996	0.0004
221	0	0	0.9996	0.0004
222	0	0	0.9996	0.0004
223	0	0	0.9996	0.0004
224	0	0	0.9996	0.0004
225	0	0	0.9996	0.0004
226	0	0	0.9996	0.0004
227	0	0	0.9996	0.0004
228	0	0	0.9996	0.0004
229	0	0	0.9996	0.0004
230	0	0	0.9996	0.0004
231	0	0	0.9996	0.0004
232	0	0	0.9996	0.0004
233	0	0	0.9996	0.0004
234	0	0	0.9996	0.0004
235	0	0	0.9996	0.0004
236	0	0	0.9996	0.0004
237	0	0	0.9996	0.0004
238	0	0	0.9995	0.0005
239	0	0	0.9995	0.0005
240	0	0	0.9996	0.0004
241	0	0	0.9996	0.0004
242	0	0	0.9995	0.0005
243	0	0	0.9995	0.0005
244	0	0	0.9995	0.0005
245	0	0	0.9995	0.0005
246	0	0	0.9995	0.0005
247	0	0	0.9995	0.0005
248	0	0	0.9995	0.0005
249	0	0	0.9995	0.0005
250	0	0	0.9995	0.0005
251	0	0	0.9995	0.0005
252	0	0	0.9995	0.0005
253	0	0	0.9995	0.0005
254	0	0	0.9995	0.0005
255	0	0	0.9995	0.0005
256	0	0	0.9995	0.0005
257	0	0	0.9995	0.0005
258	0	0	0.9995	0.0005
259	0	0	0.9995	0.0005
260	0	0	0.9995	0.0005
261	0	0	0.9995	0.0005
262	0	0	0.9995	0.0005
263	0	0	0.9995	0.0005
264	0	0	0.9995	0.0005
265	0	0	0.9995	0.0005
266	0	0	0.9995	0.0005
267	0	0	0.9995	0.0005
268	0	0	0.9995	0.0005
269	0	0	0.9995	0.0005
270	0	0	0.9995	0.0005
271	0	0	0.9995	0.0005
272	0	0	0.9995	0.0005
273	0	0	0.9995	0.0005
274	0	0	0.9995	0.0005
275	0	0	0.9995	0.0005
276	0	0	0.9995	0.0005
277	0	0	0.9995	0.0005
278	0	0	0.9996	0.0004
279	0	0	0.9996	0.0004
280	0	0	0.9995	0.0005
281	0	0	0.9996	0.0004
282	0	0	0.9996	0.0004
283	0	0	0.9996	0.0004
284	0	0	0.9996	0.0004
285	0	0	0.9995	0.0005
286	0	0	0.9996	0.0004
287	0	0	0.9996	0.0004
288	0	0	0.9996	0.0004
289	0	0	0.9996	0.0004
290	0	0	0.9996	0.0004
291	0	0	0.9995	0.0005
292	0	0	0.9996	0.0004
293	0	0	0.9996	0.0004
294	0	0	0.9996	0.0004
295	0	0	0.9996	0.0004
296	0	0	0.9996	0.0004
297	0	0	0.9996	0.0004
298	0	0	0.9996	0.0004
299	0	0	0.9996	0.0004
300	0	0	0.9996	0.0004
301	0	0	0.9995	0.0005
302	0	0	0.9996	0.0004
303	0	0	0.9996	0.0004
304	0	0	0.9996	0.0004
305	0	0	0.9996	0.0004
306	0	0	0.9995	0.0005
307	0	0	0.9995	0.0005
308	0	0	0.9995	0.0005
309	0	0	0.9995	0.0005
310	0	0	0.9995	0.0005
311	0	0	0.9995	0.0005
312	0	0	0.9995	0.0005
313	0	0	0.9996	0.0004
314	0	0	0.9996	0.0004
315	0	0	0.9996	0.0004
316	0	0	0.9996	0.0004
317	0	0	0.9996	0.0004
318	0	0	0.9995	0.0005
319	0	0	0.9995	0.0005
320	0	0	0.9995	0.0005
321	0	0	0.9995	0.0005
322	0	0	0.9995	0.0005
323	0	0	0.9995	0.0005
324	0	0	0.9995	0.0005
325	0	0	0.9995	0.0005
326	0	0	0.9995	0.0005
327	0	0	0.9995	0.0005
328	0	0	0.9995	0.0005
329	0	0	0.9995	0.0005
330	0	0	0.9995	0.0005
331	0	0	0.9995	0.0005
332	0	0	0.9995	0.0005
333	0	0	0.9995	0.0005
334	0	0	0.9995	0.0005
335	0	0	0.9995	0.0005
336	0	0	0.9996	0.0004
337	0	0	0.9996	0.0004
338	0	0	0.9996	0.0004
339	0	0	0.9996	0.0004
340	0	0	0.9996	0.0004
341	0	0	0.9996	0.0004
342	0	0	0.9996	0.0004
343	0	0	0.9996	0.0004
344	0	0	0.9996	0.0004
345	0	0	0.9996	0.0004
346	0	0	0.9996	0.0004
347	0	0	0.9996	0.0004
348	0	0	0.9996	0.0004
349	0	0	0.9996	0.0004
350	0	0	0.9996	0.0004
351	0	0	0.9996	0.0004
352	0	0	0.9996	0.0004
353	0	0	0.9996	0.0004
354	0	0	0.9996	0.0004
355	0	0	0.9996	0.0004
356	0	0	0.9996	0.0004
357	0	0	0.9996	0.0004
358	0	0	0.9996	0.0004
359	0	0	0.9996	0.0004
360	0	0	0.9996	0.0004
361	0	0	0.9996	0.0004
362	0	0	0.9997	0.0003
363	0	0	0.9997	0.0003
364	0	0	0.9997	0.0003
365	0	0	0.9997	0.0003
366	0	0	0.9997	0.0003
367	0	0	0.9997	0.0003
368	0	0	0.9997	0.0003
369	0	0	0.9997	0.0003
370	0	0	0.9997	0.0003
371	0	0	0.9997	0.0003
372	0	0	0.9997	0.0003
373	0	0	0.9997	0.0003
374	0	0	0.9997	0.0003
375	0	0	0.9997	0.0003
376	0	0	0.9997	0.0003
377	0	0	0.9997	0.0003
378	0	0	0.9997	0.0003
379	0	0	0.9997	0.0003
380	0	0	0.9997	0.0003
381	0	0	0.9997	0.0003
382	0	0	0.9997	0.0003
383	0	0	0.9997	0.0003
384	0	0	0.9997	0.0003
385	0	0	0.9996	0.0004
386	0	0	0.9996	0.0004
387	0	0	0.9997	0.0003
388	0	0	0.9997	0.0003
389	0	0	0.9997	0.0003
390	0	0	0.9997	0.0003
391	0	0	0.9997	0.0003
392	0	0	0.9997	0.0003
393	0	0	0.9997	0.0003
394	0	0	0.9997	0.0003
395	0	0	0.9997	0.0003
396	0	0	0.9997	0.0003
397	0	0	0.9997	0.0003
398	0	0	0.9997	0.0003
399	0	0	0.9997	0.0003
400	0	0	0.9997	0.0003
401	0	0	0.9996	0.0004
402	0	0	0.9996	0.0004
403	0	0	0.9996	0.0004
404	0	0	0.9996	0.0004
405	0	0	0.9996	0.0004
406	0	0	0.9997	0.0003
407	0	0	0.9997	0.0003
408	0	0	0.9997	0.0003
409	0	0	0.9997	0.0003
410	0	0	0.9996	0.0004
411	0	0	0.9996	0.0004
412	0	0	0.9996	0.0004
413	0	0	0.9997	0.0003
414	0	0	0.9997	0.0003
415	0	0	0.9996	0.0004
416	0	0	0.9997	0.0003
417	0	0	0.9996	0.0004
418	0	0	0.9997	0.0003
419	0	0	0.9996	0.0004
420	0	0	0.9996	0.0004
421	0	0	0.9996	0.0004
422	0	0	0.9996	0.0004
423	0	0	0.9996	0.0004
424	0	0	0.9996	0.0004
425	0	0	0.9996	0.0004
426	0	0	0.9996	0.0004
427	0	0	0.9996	0.0004
428	0	0	0.9996	0.0004
429	0	0	0.9996	0.0004
430	0	0	0.9997	0.0003
431	0	0	0.9997	0.0003
432	0	0	0.9996	0.0004
433	0	0	0.9996	0.0004
434	0	0	0.9997	0.0003
435	0	0	0.9997	0.0003
436	0	0	0.9997	0.0003
437	0	0	0.9997	0.0003
438	0	0	0.9997	0.0003
439	0	0	0.9996	0.0004
440	0	0	0.9997	0.0003
441	0	0	0.9997	0.0003
442	0	0	0.9997	0.0003
443	0	0	0.9997	0.0003
444	0	0	0.9997	0.0003
445	0	0	0.9997	0.0003
446	0	0	0.9997	0.0003
447	0	0	0.9997	0.0003
448	0	0	0.9997	0.0003
449	0	0	0.9996	0.0004
450	0	0	0.9997	0.0003
451	0	0	0.9997	0.0003
452	0	0	0.9997	0.0003
453	0	0	0.9997	0.0003
454	0	0	0.9997	0.0003
455	0	0	0.9997	0.0003
456	0	0	0.9997	0.0003
457	0	0	0.9997	0.0003
458	0	0	0.9997	0.0003
459	0	0	0.9997	0.0003
460	0	0	0.9997	0.0003
461	0	0	0.9997	0.0003
462	0	0	0.9997	0.0003
463	0	0	0.9997	0.0003
464	0	0	0.9997	0.0003
465	0	0	0.9997	0.0003
466	0	0	0.9997	0.0003
467	0	0	0.9997	0.0003
468	0	0	0.9997	0.0003
469	0	0	0.9997	0.0003
470	0	0	0.9997	0.0003
471	0	0	0.9997	0.0003
472	0	0	0.9997	0.0003
473	0	0	0.9997	0.0003
474	0	0	0.9997	0.0003
475	0	0	0.9997	0.0003
476	0	0	0.9997	0.0003
477	0	0	0.9997	0.0003
478	0	0	0.9997	0.0003
479	0	0	0.9997	0.0003
480	0	0	0.9997	0.0003
481	0	0	0.9997	0.0003
482	0	0	0.9997	0.0003
483	0	0	0.9997	0.0003
484	0	0	0.9997	0.0003
485	0	0	0.9997	0.0003
486	0	0	0.9997	0.0003
487	0	0	0.9997	0.0003
488	0	0	0.9997	0.0003
489	0	0	0.9997	0.0003
490	0	0	0.9997	0.0003
491	0	0	0.9997	0.0003
492	0	0	0.9997	0.0003
493	0	0	0.9998	0.0002
494	0	0	0.9998	0.0002
495	0	0	0.9998	0.0002
496	0	0	0.9998	0.0002
497	0	0	0.9998	0.0002
498	0	0	0.9998	0.0002
499	0	0	0.9998	0.0002
500	0	0	0.9998	0.0002
501	0	0	0.9998	0.0002
502	0	0	0.9998	0.0002
503	0	0	0.9998	0.0002
504	0	0	0.9998	0.0002
505	0	0	0.9998	0.0002
506	0	0	0.9998	0.0002
507	0	0	0.9998	0.0002
508	0	0	0.9998	0.0002
509	0	0	0.9998	0.0002
510	0	0	0.9998	0.0002
511	0	0	0.9998	0.0002
512	0	0	0.9998	0.0002
513	0	0	0.9998	0.0002
514	0	0	0.9998	0.0002
515	0	0	0.9998	0.0002
516	0	0	0.9998	0.0002
517	0	0	0.9998	0.0002
518	0	0	0.9998	0.0002
519	0	0	0.9998	0.0002
520	0	0	0.9998	0.0002
521	0	0	0.9998	0.0002
522	0	0	0.9998	0.0002
523	0	0	0.9998	0.0002
524	0	0	0.9998	0.0002
525	0	0	0.9998	0.0002
526	0	0	0.9998	0.0002
527	0	0	0.9998	0.0002
528	0	0	0.9998	0.0002
529	0	0	0.9998	0.0002
530	0	0	0.9998	0.0002
531	0	0	0.9998	0.0002
532	0	0	0.9998	0.0002
533	0	0	0.9998	0.0002
534	0	0	0.9998	0.0002
535	0	0	0.9998	0.0002
536	0	0	0.9998	0.0002
537	0	0	0.9998	0.0002
538	0	0	0.9998	0.0002
539	0	0	0.9998	0.0002
540	0	0	0.9998	0.0002
541	0	0	0.9998	0.0002
542	0	0	0.9998	0.0002
543	0	0	0.9998	0.0002
544	0	0	0.9998	0.0002
545	0	0	0.9998	0.0002
546	0	0	0.9998	0.0002
547	0	0	0.9998	0.0002
548	0	0	0.9998	0.0002
549	0	0	0.9998	0.0002
550	0	0	0.9998	0.0002
551	0	0	0.9998	0.0002
552	0	0	0.9998	0.0002
553	0	0	0.9998	0.0002
554	0	0	0.9998	0.0002
555	0	0	0.9998	0.0002
556	0	0	0.9998	0.0002
557	0	0	0.9998	0.0002
558	0	0	0.9998	0.0002
559	0	0	0.9998	0.0002
560	0	0	0.9998	0.0002
561	0	0	0.9998	0.0002
562	0	0	0.9998	0.0002
563	0	0	0.9998	0.0002
564	0	0	0.9998	0.0002
565	0	0	0.9998	0.0002
566	0	0	0.9998	0.0002
567	0	0	0.9998	0.0002
568	0	0	0.9998	0.0002
569	0	0	0.9998	0.0002
570	0	0	0.9998	0.0002
571	0	0	0.9998	0.0002
572	0	0	0.9998	0.0002
573	0	0	0.9998	0.0002
574	0	0	0.9998	0.0002
575	0	0	0.9998	0.0002
576	0	0	0.9998	0.0002
577	0	0	0.9998	0.0002
578	0	0	0.9998	0.0002
579	0	0	0.9998	0.0002
580	0	0	0.9998	0.0002
581	0	0	0.9998	0.0002
582	0	0	0.9998	0.0002
583	0	0	0.9998	0.0002
584	0	0	0.9998	0.0002
585	0	0	0.9998	0.0002
586	0	0	0.9998	0.0002
587	0	0	0.9998	0.0002
588	0	0	0.9998	0.0002
589	0	0	0.9998	0.0002
590	0	0	0.9998	0.0002
591	0	0	0.9998	0.0002
592	0	0	0.9998	0.0002
593	0	0	0.9998	0.0002
594	0	0	0.9998	0.0002
595	0	0	0.9998	0.0002
596	0	0	0.9998	0.0002
597	0	0	0.9998	0.0002
598	0	0	0.9998	0.0002
599	0	0	0.9998	0.0002
600	0	0	0.9998	0.0002
601	0	0	0.9998	0.0002
602	0	0	0.9998	0.0002
603	0	0	0.9998	0.0002
604	0	0	0.9998	0.0002
605	0	0	0.9998	0.0002
606	0	0	0.9998	0.0002
607	0	0	0.9998	0.0002
608	0	0	0.9998	0.0002
609	0	0	0.9998	0.0002
610	0	0	0.9998	0.0002
611	0	0	0.9998	0.0002
612	0	0	0.9998	0.0002
613	0	0	0.9998	0.0002
614	0	0	0.9998	0.0002
615	0	0	0.9998	0.0002
616	0	0	0.9998	0.0002
617	0	0	0.9998	0.0002
618	0	0	0.9998	0.0002
619	0	0	0.9998	0.0002
620	0	0	0.9998	0.0002
621	0	0	0.9998	0.0002
622	0	0	0.9998	0.0002
623	0	0	0.9998	0.0002
624	0	0	0.9998	0.0002
625	0	0	0.9998	0.0002
626	0	0	0.9998	0.0002
627	0	0	0.9998	0.0002
628	0	0	0.9998	0.0002
629	0	0	0.9998	0.0002
630	0	0	0.9998	0.0002
631	0	0	0.9998	0.0002
632	0	0	0.9998	0.0002
633	0	0	0.9998	0.0002
634	0	0	0.9998	0.0002
635	0	0	0.9998	0.0002
636	0	0	0.9998	0.0002
637	0	0	0.9998	0.0002
638	0	0	0.9998	0.0002
639	0	0	0.9998	0.0002
640	0	0	0.9998	0.0002
641	0	0	0.9998	0.0002
642	0	0	0.9998	0.0002
643	0	0	0.9998	0.0002
644	0	0	0.9998	0.0002
645	0	0	0.9998	0.0002
646	0	0	0.9998	0.0002
647	0	0	0.9998	0.0002
648	0	0	0.9998	0.0002
649	0	0	0.9998	0.0002
650	0	0	0.9998	0.0002
651	0	0	0.9998	0.0002
652	0	0	0.9998	0.0002
653	0	0	0.9998	0.0002
654	0	0	0.9998	0.0002
655	0	0	0.9998	0.0002
656	0	0	0.9998	0.0002
657	0	0	0.9998	0.0002
658	0	0	0.9998	0.0002
659	0	0	0.9998	0.0002
660	0	0	0.9998	0.0002
661	0	0	0.9998	0.0002
662	0	0	0.9998	0.0002
663	0	0	0.9997	0.0003
664	0	0	0.9997	0.0003
665	0	0	0.9997	0.0003
666	0	0	0.9998	0.0002
667	0	0	0.9998	0.0002
668	0	0	0.9998	0.0002
669	0	0	0.9998	0.0002
670	0	0	0.9998	0.0002
671	0	0	0.9997	0.0003
672	0	0	0.9997	0.0003
673	0	0	0.9998	0.0002
674	0	0	0.9998	0.0002
675	0	0	0.9998	0.0002
676	0	0	0.9997	0.0003
677	0	0	0.9997	0.0003
678	0	0	0.9997	0.0003
679	0	0	0.9997	0.0003
680	0	0	0.9997	0.0003
681	0	0	0.9997	0.0003
682	0	0	0.9997	0.0003
683	0	0	0.9997	0.0003
684	0	0	0.9998	0.0002
685	0	0	0.9998	0.0002
686	0	0	0.9998	0.0002
687	0	0	0.9997	0.0003
688	0	0	0.9997	0.0003
689	0	0	0.9997	0.0003
690	0	0	0.9997	0.0003
691	0	0	0.9997	0.0003
692	0	0	0.9997	0.0003
693	0	0	0.9997	0.0003
694	0	0	0.9997	0.0003
695	0	0	0.9997	0.0003
696	0	0	0.9997	0.0003
697	0	0	0.9997	0.0003
698	0	0	0.9997	0.0003
699	0	0	0.9997	0.0003
700	0	0	0.9997	0.0003
701	0	0	0.9997	0.0003
702	0	0	0.9997	0.0003
703	0	0	0.9997	0.0003
704	0	0	0.9997	0.0003
705	0	0	0.9997	0.0003
706	0	0	0.9997	0.0003
707	0	0	0.9997	0.0003
708	0	0	0.9997	0.0003
709	0	0	0.9996	0.0004
710	0	0	0.9996	0.0004
711	0	0	0.9996	0.0004
712	0	0	0.9996	0.0004
713	0	0	0.9997	0.0003
714	0	0	0.9997	0.0003
715	0	0	0.9997	0.0003
716	0	0	0.9997	0.0003
717	0	0	0.9997	0.0003
718	0	0	0.9997	0.0003
719	0	0	0.9997	0.0003
720	0	0	0.9997	0.0003
721	0	0	0.9996	0.0004
722	0	0	0.9996	0.0004
723	0	0	0.9996	0.0004
724	0	0	0.9996	0.0004
725	0	0	0.9997	0.0003
726	0	0	0.9997	0.0003
727	0	0	0.9997	0.0003
728	0	0	0.9996	0.0004
729	0	0	0.9997	0.0003
730	0	0	0.9997	0.0003
731	0	0	0.9997	0.0003
732	0	0	0.9997	0.0003
733	0	0	0.9996	0.0004
734	0	0	0.9996	0.0004
735	0	0	0.9996	0.0004
736	0	0	0.9996	0.0004
737	0	0	0.9996	0.0004
738	0	0	0.9996	0.0004
739	0	0	0.9996	0.0004
740	0	0	0.9996	0.0004
741	0	0	0.9996	0.0004
742	0	0	0.9996	0.0004
743	0	0	0.9996	0.0004
744	0	0	0.9996	0.0004
745	0	0	0.9997	0.0003
746	0	0	0.9997	0.0003
747	0	0	0.9997	0.0003
748	0	0	0.9997	0.0003
749	0	0	0.9997	0.0003
750	0	0	0.9997	0.0003
751	0	0	0.9997	0.0003
752	0	0	0.9997	0.0003
753	0	0	0.9997	0.0003
754	0	0	0.9997	0.0003
755	0	0	0.9998	0.0002
756	0	0	0.9998	0.0002
757	0	0	0.9998	0.0002
758	0	0	0.9998	0.0002
759	0	0	0.9998	0.0002
760	0	0	0.9998	0.0002
761	0	0	0.9998	0.0002
762	0	0	0.9998	0.0002
763	0	0	0.9998	0.0002
764	0	0	0.9998	0.0002
765	0	0	0.9998	0.0002
766	0	0	0.9998	0.0002
767	0	0	0.9998	0.0002
768	0	0	0.9998	0.0002
769	0	0	0.9998	0.0002
770	0	0	0.9998	0.0002
771	0	0	0.9998	0.0002
772	0	0	0.9998	0.0002
773	0	0	0.9998	0.0002
774	0	0	0.9998	0.0002
775	0	0	0.9998	0.0002
776	0	0	0.9998	0.0002
777	0	0	0.9998	0.0002
778	0	0	0.9998	0.0002
779	0	0	0.9998	0.0002
780	0	0	0.9998	0.0002
781	0	0	0.9998	0.0002
782	0	0	0.9998	0.0002
783	0	0	0.9998	0.0002
784	0	0	0.9998	0.0002
785	0	0	0.9998	0.0002
786	0	0	0.9998	0.0002
787	0	0	0.9998	0.0002
788	0	0	0.9998	0.0002
789	0	0	0.9998	0.0002
790	0	0	0.9998	0.0002
791	0	0	0.9998	0.0002
792	0	0	0.9998	0.0002
793	0	0	0.9998	0.0002
794	0	0	0.9998	0.0002
795	0	0	0.9998	0.0002
796	0	0	0.9998	0.0002
797	0	0	0.9998	0.0002
798	0	0	0.9998	0.0002
799	0	0	0.9998	0.0002
800	0	0	0.9998	0.0002
801	0	0	0.9998	0.0002
802	0	0	0.9998	0.0002
803	0	0	0.9998	0.0002
804	0	0	0.9998	0.0002
805	0	0	0.9998	0.0002
806	0	0	0.9998	0.0002
807	0	0	0.9998	0.0002
808	0	0	0.9998	0.0002
809	0	0	0.9998	0.0002
810	0	0	0.9998	0.0002
811	0	0	0.9998	0.0002
812	0	0	0.9998	0.0002
813	0	0	0.9998	0.0002
814	0	0	0.9998	0.0002
815	0	0	0.9998	0.0002
816	0	0	0.9998	0.0002
817	0	0	0.9998	0.0002
818	0	0	0.9998	0.0002
819	0	0	0.9998	0.0002
820	0	0	0.9998	0.0002
821	0	0	0.9998	0.0002
822	0	0	0.9998	0.0002
823	0	0	0.9998	0.0002
824	0	0	0.9998	0.0002
825	0	0	0.9998	0.0002
826	0	0	0.9998	0.0002
827	0	0	0.9998	0.0002
828	0	0	0.9998	0.0002
829	0	0	0.9998	0.0002
830	0	0	0.9998	0.0002
831	0	0	0.9998	0.0002
832	0	0	0.9998	0.0002
833	0	0	0.9998	0.0002
834	0	0	0.9998	0.0002
835	0	0	0.9998	0.0002
836	0	0	0.9998	0.0002
837	0	0	0.9998	0.0002
838	0	0	0.9998	0.0002
839	0	0	0.9998	0.0002
840	0	0	0.9998	0.0002
