# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
163	1	1	0.1531	0.8469
164	1	1	0.1531	0.8469
165	1	1	0.1495	0.8505
166	1	1	0.1495	0.8505
167	1	1	0.1495	0.8505
168	1	1	0.1545	0.8455
169	1	1	0.1464	0.8536
170	1	1	0.1451	0.8549
171	1	1	0.1451	0.8549
172	1	1	0.1417	0.8583
173	1	1	0.1384	0.8616
174	1	1	0.1509	0.8491
175	1	1	0.1645	0.8355
176	1	1	0.1593	0.8407
177	1	1	0.1460	0.8540
178	1	1	0.1460	0.8540
179	1	1	0.1593	0.8407
180	1	1	0.1645	0.8355
181	1	1	0.1593	0.8407
182	1	1	0.1556	0.8444
183	1	1	0.1556	0.8444
184	1	1	0.1696	0.8304
185	1	1	0.1788	0.8212
186	1	1	0.1733	0.8267
187	1	1	0.1693	0.8307
188	1	1	0.1693	0.8307
189	1	1	0.1842	0.8158
190	1	1	0.1842	0.8158
191	1	1	0.1785	0.8215
192	1	1	0.1785	0.8215
193	1	1	0.1785	0.8215
194	1	1	0.1941	0.8059
195	1	1	0.2002	0.7998
196	1	1	0.1842	0.8158
197	1	1	0.1733	0.8267
198	1	1	0.1773	0.8227
199	1	1	0.1928	0.8072
200	1	1	0.1944	0.8056
201	1	1	0.1901	0.8099
202	1	1	0.1788	0.8212
203	1	1	0.1885	0.8115
204	1	1	0.2047	0.7953
205	1	1	0.2047	0.7953
206	1	1	0.2002	0.7998
207	1	1	0.1885	0.8115
208	1	1	0.1885	0.8115
209	1	1	0.2047	0.7953
210	1	1	0.2111	0.7889
211	1	1	0.2064	0.7936
212	1	1	0.1944	0.8056
213	1	1	0.1928	0.8072
214	1	1	0.2093	0.7907
215	1	1	0.2220	0.7780
216	1	1	0.2238	0.7762
217	1	1	0.2172	0.7828
218	1	1	0.2154	0.7846
219	1	1	0.2283	0.7717
220	1	1	0.2418	0.7582
221	1	1	0.2367	0.7633
222	1	1	0.2298	0.7702
223	1	1	0.2414	0.7586
224	1	1	0.2571	0.7429
225	1	1	0.2754	0.7246
226	1	1	0.2571	0.7429
227	1	1	0.2494	0.7506
228	1	1	0.2571	0.7429
229	1	1	0.2754	0.7246
230	1	1	0.2754	0.7246
231	1	1	0.2571	0.7429
232	1	1	0.2614	0.7386
233	1	1	0.2693	0.7307
234	1	1	0.2728	0.7272
235	1	1	0.2728	0.7272
236	1	1	0.2557	0.7443
237	1	1	0.2537	0.7463
238	1	1	0.2693	0.7307
239	1	1	0.2728	0.7272
240	1	1	0.2763	0.7237
241	1	1	0.2728	0.7272
242	1	1	0.2693	0.7307
243	1	1	0.2693	0.7307
244	1	1	0.2882	0.7118
245	1	1	0.2918	0.7082
246	1	1	0.2918	0.7082
247	1	1	0.2882	0.7118
248	1	1	0.2882	0.7118
249	1	1	0.3078	0.6922
250	1	1	0.3078	0.6922
251	1	1	0.2918	0.7082
252	1	1	0.2918	0.7082
253	1	1	0.3165	0.6835
254	1	1	0.3402	0.6598
255	1	1	0.3165	0.6835
256	1	1	0.2965	0.7035
257	1	1	0.2965	0.7035
258	1	1	0.2918	0.7082
259	1	1	0.3124	0.6876
260	1	1	0.2918	0.7082
261	1	1	0.2882	0.7118
262	1	1	0.3040	0.6960
263	1	1	0.3258	0.6742
264	1	1	0.3078	0.6922
265	1	1	0.2918	0.7082
266	1	1	0.3124	0.6876
267	1	1	0.3364	0.6636
268	1	1	0.3310	0.6690
269	1	1	0.3310	0.6690
270	1	1	0.3124	0.6876
271	1	1	0.3124	0.6876
272	1	1	0.3364	0.6636
273	1	1	0.3612	0.6388
274	1	1	0.3557	0.6443
275	1	1	0.3652	0.6348
276	1	1	0.3456	0.6544
277	1	1	0.3708	0.6292
278	1	1	0.3967	0.6033
279	1	1	0.4231	0.5769
280	1	1	0.4024	0.5976
281	1	1	0.4124	0.5876
282	1	1	0.4334	0.5666
283	1	1	0.4652	0.5348
284	1	1	0.4652	0.5348
285	1	1	0.4334	0.5666
286	1	1	0.4024	0.5976
287	1	1	0.3925	0.6075
288	1	1	0.4131	0.5869
289	1	1	0.3868	0.6132
290	1	1	0.3612	0.6388
291	1	1	0.3573	0.6427
292	1	1	0.3478	0.6522
293	1	1	0.3424	0.6576
294	1	1	0.3182	0.6818
295	1	1	0.2914	0.7086
296	1	1	0.2666	0.7334
297	1	1	0.2831	0.7169
298	1	1	0.2782	0.7218
299	1	1	0.2596	0.7404
300	1	1	0.2380	0.7620
301	1	1	0.2342	0.7658
302	1	1	0.2516	0.7484
303	1	1	0.2556	0.7444
304	1	1	0.2631	0.7369
305	1	1	0.2413	0.7587
306	1	1	0.2590	0.7410
307	1	1	0.2799	0.7201
308	1	1	0.2975	0.7025
309	1	1	0.3060	0.6940
310	1	1	0.2881	0.7119
311	1	1	0.2630	0.7370
312	1	1	0.2849	0.7151
313	1	1	0.3026	0.6974
314	1	1	0.3298	0.6702
315	1	1	0.3111	0.6889
316	1	1	0.2931	0.7069
317	1	1	0.3164	0.6836
318	1	1	0.3406	0.6594
319	1	1	0.3406	0.6594
320	1	1	0.3496	0.6504
321	1	1	0.3304	0.6696
322	1	1	0.3552	0.6448
323	1	1	0.3750	0.6250
324	1	1	0.3750	0.6250
325	1	1	0.3552	0.6448
326	1	1	0.3552	0.6448
327	1	1	0.3808	0.6192
328	1	1	0.3713	0.6287
329	1	1	0.3808	0.6192
330	1	1	0.3607	0.6393
331	1	1	0.3607	0.6393
332	1	1	0.3808	0.6192
333	1	1	0.3713	0.6287
334	1	1	0.3425	0.6575
335	1	1	0.3235	0.6765
336	1	1	0.3516	0.6484
337	1	1	0.3713	0.6287
338	1	1	0.3516	0.6484
339	1	1	0.3235	0.6765
340	1	1	0.3148	0.6852
341	1	1	0.3336	0.6664
342	1	1	0.3336	0.6664
343	1	1	0.3148	0.6852
344	1	1	0.3182	0.6818
345	1	1	0.3182	0.6818
346	1	1	0.3182	0.6818
347	1	1	0.3425	0.6575
348	1	1	0.3621	0.6379
349	1	1	0.3713	0.6287
350	1	1	0.3750	0.6250
351	1	1	0.3461	0.6539
352	1	1	0.3461	0.6539
353	1	1	0.3657	0.6343
354	1	1	0.3657	0.6343
355	1	1	0.3371	0.6629
356	1	1	0.3096	0.6904
357	1	1	0.3371	0.6629
358	1	1	0.3461	0.6539
359	1	1	0.3461	0.6539
360	1	1	0.3182	0.6818
361	1	1	0.2916	0.7084
362	1	1	0.3096	0.6904
363	1	1	0.3182	0.6818
364	1	1	0.3269	0.6731
365	1	1	0.2999	0.7001
366	1	1	0.2916	0.7084
367	1	1	0.3096	0.6904
368	1	1	0.3096	0.6904
369	1	1	0.3130	0.6870
370	1	1	0.3164	0.6836
371	1	1	0.3164	0.6836
372	1	1	0.3352	0.6648
373	1	1	0.3263	0.6737
374	1	1	0.3263	0.6737
375	1	1	0.3352	0.6648
376	1	1	0.3164	0.6836
377	1	1	0.2898	0.7102
378	1	1	0.2817	0.7183
379	1	1	0.2785	0.7215
380	1	1	0.2866	0.7134
381	1	1	0.2694	0.7306
382	1	1	0.2694	0.7306
383	1	1	0.2454	0.7546
384	1	1	0.2425	0.7575
385	1	1	0.2396	0.7604
386	1	1	0.2243	0.7757
387	1	1	0.2098	0.7902
388	1	1	0.2098	0.7902
389	1	1	0.2098	0.7902
390	1	1	0.2032	0.7968
391	1	1	0.2032	0.7968
392	1	1	0.1909	0.8091
393	1	1	0.1909	0.8091
394	1	1	0.1909	0.8091
395	1	1	0.1909	0.8091
396	1	1	0.1909	0.8091
397	1	1	0.1909	0.8091
398	1	1	0.1909	0.8091
399	1	1	0.1736	0.8264
400	1	1	0.1633	0.8367
401	1	1	0.1654	0.8346
402	1	1	0.1625	0.8375
403	1	1	0.1479	0.8521
404	1	1	0.1399	0.8601
405	1	1	0.1445	0.8555
406	1	1	0.1413	0.8587
407	1	1	0.1368	0.8632
408	1	1	0.1253	0.8747
409	1	1	0.1281	0.8719
410	1	1	0.1324	0.8676
411	1	1	0.1324	0.8676
412	1	1	0.1281	0.8719
413	1	1	0.1281	0.8719
414	1	1	0.1324	0.8676
415	1	1	0.1324	0.8676
416	1	1	0.1324	0.8676
417	1	1	0.1311	0.8689
418	1	1	0.1299	0.8701
419	1	1	0.1299	0.8701
420	1	1	0.1418	0.8582
421	1	1	0.1464	0.8536
422	1	1	0.1451	0.8549
423	1	1	0.1437	0.8563
424	1	1	0.1437	0.8563
425	1	1	0.1567	0.8433
426	1	1	0.1617	0.8383
427	1	1	0.1603	0.8397
428	1	1	0.1588	0.8412
429	1	1	0.1588	0.8412
430	1	1	0.1588	0.8412
431	1	1	0.1588	0.8412
432	1	1	0.1588	0.8412
433	1	1	0.1588	0.8412
434	1	1	0.1588	0.8412
435	1	1	0.1588	0.8412
436	1	1	0.1574	0.8426
437	1	1	0.1624	0.8376
438	1	1	0.1675	0.8325
439	1	1	0.1624	0.8376
440	1	1	0.1574	0.8426
441	1	1	0.1609	0.8391
442	1	1	0.1645	0.8355
443	1	1	0.1660	0.8340
444	1	1	0.1624	0.8376
445	1	1	0.1574	0.8426
446	1	1	0.1609	0.8391
447	1	1	0.1751	0.8249
448	1	1	0.1751	0.8249
449	1	1	0.1713	0.8287
450	1	1	0.1713	0.8287
451	1	1	0.1751	0.8249
452	1	1	0.1736	0.8264
453	1	1	0.1698	0.8302
454	1	1	0.1713	0.8287
455	1	1	0.1767	0.8233
456	1	1	0.1660	0.8340
457	1	1	0.1645	0.8355
458	1	1	0.1609	0.8391
459	1	1	0.1574	0.8426
460	1	1	0.1624	0.8376
461	1	1	0.1767	0.8233
462	1	1	0.1751	0.8249
463	1	1	0.1698	0.8302
464	1	1	0.1661	0.8339
465	1	1	0.1661	0.8339
466	1	1	0.1807	0.8193
467	1	1	0.1863	0.8137
468	1	1	0.1807	0.8193
469	1	1	0.1791	0.8209
470	1	1	0.1791	0.8209
471	1	1	0.1807	0.8193
472	1	1	0.1863	0.8137
473	1	1	0.1903	0.8097
474	1	1	0.1886	0.8114
475	1	1	0.1736	0.8264
476	1	1	0.1698	0.8302
477	1	1	0.1846	0.8154
478	1	1	0.2005	0.7995
479	1	1	0.2047	0.7953
480	1	1	0.2005	0.7995
481	1	1	0.1846	0.8154
482	1	1	0.1945	0.8055
483	1	1	0.2110	0.7890
484	1	1	0.2110	0.7890
485	1	1	0.2074	0.7926
486	1	1	0.2074	0.7926
487	1	1	0.2074	0.7926
488	1	1	0.2074	0.7926
489	1	1	0.2074	0.7926
490	1	1	0.2110	0.7890
491	1	1	0.2110	0.7890
492	1	1	0.2110	0.7890
493	1	1	0.2110	0.7890
494	1	1	0.2110	0.7890
495	1	1	0.2110	0.7890
496	1	1	0.2110	0.7890
497	1	1	0.2308	0.7692
498	1	1	0.2378	0.7622
499	1	1	0.2175	0.7825
500	1	1	0.2047	0.7953
501	1	1	0.2092	0.7908
502	1	1	0.2267	0.7733
503	1	1	0.2286	0.7714
504	1	1	0.2110	0.7890
505	1	1	0.2092	0.7908
506	1	1	0.2267	0.7733
507	1	1	0.2419	0.7581
508	1	1	0.2378	0.7622
509	1	1	0.2175	0.7825
510	1	1	0.2308	0.7692
511	1	1	0.2519	0.7481
512	1	1	0.2519	0.7481
513	1	1	0.2519	0.7481
514	1	1	0.2519	0.7481
515	1	1	0.2519	0.7481
516	1	1	0.2519	0.7481
517	1	1	0.2519	0.7481
518	1	1	0.2708	0.7292
519	1	1	0.2708	0.7292
520	1	1	0.2708	0.7292
521	1	1	0.2708	0.7292
522	1	1	0.2708	0.7292
523	1	1	0.2931	0.7069
524	1	1	0.2931	0.7069
525	1	1	0.2881	0.7119
526	1	1	0.2881	0.7119
527	1	1	0.2931	0.7069
528	1	1	0.3164	0.6836
529	1	1	0.3164	0.6836
530	1	1	0.3111	0.6889
531	1	1	0.3145	0.6855
532	1	1	0.3198	0.6802
533	1	1	0.3014	0.6986
534	1	1	0.3014	0.6986
535	1	1	0.3014	0.6986
536	1	1	0.3050	0.6950
537	1	1	0.3050	0.6950
538	1	1	0.3050	0.6950
539	1	1	0.3287	0.6713
540	1	1	0.3287	0.6713
541	1	1	0.3235	0.6765
542	1	1	0.3235	0.6765
543	1	1	0.3287	0.6713
544	1	1	0.3533	0.6467
545	1	1	0.3533	0.6467
546	1	1	0.3287	0.6713
547	1	1	0.3235	0.6765
548	1	1	0.3325	0.6675
549	1	1	0.3287	0.6713
550	1	1	0.3287	0.6713
551	1	1	0.3050	0.6950
552	1	1	0.3050	0.6950
553	1	1	0.3050	0.6950
554	1	1	0.2964	0.7036
555	1	1	0.2881	0.7119
556	1	1	0.2666	0.7334
557	1	1	0.2485	0.7515
558	1	1	0.2485	0.7515
559	1	1	0.2666	0.7334
560	1	1	0.2590	0.7410
561	1	1	0.2590	0.7410
562	1	1	0.2413	0.7587
563	1	1	0.2413	0.7587
564	1	1	0.2590	0.7410
565	1	1	0.2799	0.7201
566	1	1	0.2630	0.7370
567	1	1	0.2708	0.7292
568	1	1	0.2881	0.7119
569	1	1	0.3111	0.6889
570	1	1	0.3111	0.6889
571	1	1	0.3164	0.6836
572	1	1	0.2981	0.7019
573	1	1	0.3251	0.6749
574	1	1	0.3441	0.6559
575	1	1	0.3694	0.6306
576	1	1	0.3750	0.6250
577	1	1	0.3552	0.6448
578	1	1	0.3552	0.6448
579	1	1	0.3750	0.6250
580	1	1	0.3694	0.6306
581	1	1	0.3750	0.6250
582	1	1	0.3461	0.6539
583	1	1	0.3461	0.6539
584	1	1	0.3406	0.6594
585	1	1	0.3352	0.6648
586	1	1	0.3352	0.6648
587	1	1	0.3078	0.6922
588	1	1	0.3044	0.6956
589	1	1	0.3044	0.6956
590	1	1	0.2993	0.7007
591	1	1	0.3263	0.6737
592	1	1	0.2993	0.7007
593	1	1	0.2960	0.7040
594	1	1	0.2960	0.7040
595	1	1	0.2736	0.7264
596	1	1	0.2993	0.7007
597	1	1	0.2910	0.7090
598	1	1	0.2960	0.7040
599	1	1	0.2736	0.7264
600	1	1	0.2736	0.7264
601	1	1	0.2658	0.7342
602	1	1	0.2580	0.7420
603	1	1	0.2375	0.7625
604	1	1	0.2199	0.7801
605	1	1	0.2163	0.7837
606	1	1	0.2129	0.7871
607	1	1	0.2347	0.7653
608	1	1	0.2375	0.7625
609	1	1	0.2230	0.7770
610	1	1	0.2197	0.7803
611	1	1	0.2391	0.7609
612	1	1	0.2550	0.7450
613	1	1	0.2627	0.7373
614	1	1	0.2464	0.7536
615	1	1	0.2464	0.7536
616	1	1	0.2627	0.7373
617	1	1	0.2550	0.7450
618	1	1	0.2319	0.7681
619	1	1	0.2170	0.7830
620	1	1	0.2170	0.7830
621	1	1	0.2319	0.7681
622	1	1	0.2319	0.7681
623	1	1	0.2170	0.7830
624	1	1	0.2170	0.7830
625	1	1	0.2391	0.7609
626	1	1	0.2319	0.7681
627	1	1	0.2291	0.7709
628	1	1	0.2143	0.7857
629	1	1	0.2143	0.7857
630	1	1	0.2362	0.7638
631	1	1	0.2291	0.7709
632	1	1	0.2143	0.7857
633	1	1	0.2002	0.7998
634	1	1	0.2143	0.7857
635	1	1	0.2291	0.7709
636	1	1	0.2077	0.7923
637	1	1	0.1878	0.8122
638	1	1	0.1939	0.8061
639	1	1	0.1939	0.8061
640	1	1	0.1939	0.8061
641	1	1	0.1939	0.8061
642	1	1	0.1878	0.8122
643	1	1	0.1819	0.8181
644	1	1	0.1707	0.8293
645	1	1	0.1601	0.8399
646	1	1	0.1762	0.8238
647	1	1	0.1939	0.8061
648	1	1	0.1878	0.8122
649	1	1	0.1707	0.8293
650	1	1	0.1601	0.8399
651	1	1	0.1601	0.8399
652	1	1	0.1551	0.8449
653	1	1	0.1551	0.8449
654	1	1	0.1707	0.8293
655	1	1	0.1707	0.8293
656	1	1	0.1601	0.8399
657	1	1	0.1578	0.8422
658	1	1	0.1530	0.8470
659	1	1	0.1681	0.8319
660	1	1	0.1681	0.8319
661	1	1	0.1530	0.8470
662	1	1	0.1563	0.8437
663	1	1	0.1612	0.8388
664	1	1	0.1710	0.8290
665	1	1	0.1821	0.8179
666	1	1	0.1656	0.8344
667	1	1	0.1516	0.8484
668	1	1	0.1516	0.8484
669	1	1	0.1563	0.8437
670	1	1	0.1563	0.8437
671	1	1	0.1516	0.8484
672	1	1	0.1391	0.8609
673	1	1	0.1391	0.8609
674	1	1	0.1435	0.8565
675	1	1	0.1466	0.8534
676	1	1	0.1421	0.8579
677	1	1	0.1502	0.8498
678	1	1	0.1635	0.8365
679	1	1	0.1635	0.8365
680	1	1	0.1534	0.8466
681	1	1	0.1452	0.8548
682	1	1	0.1534	0.8466
683	1	1	0.1502	0.8498
684	1	1	0.1502	0.8498
685	1	1	0.1408	0.8592
686	1	1	0.1331	0.8669
687	1	1	0.1452	0.8548
688	1	1	0.1421	0.8579
689	1	1	0.1377	0.8623
690	1	1	0.1290	0.8710
691	1	1	0.1331	0.8669
692	1	1	0.1452	0.8548
693	1	1	0.1331	0.8669
694	1	1	0.1290	0.8710
695	1	1	0.1290	0.8710
696	1	1	0.1331	0.8669
697	1	1	0.1331	0.8669
698	1	1	0.1219	0.8781
699	1	1	0.1219	0.8781
700	1	1	0.1219	0.8781
701	1	1	0.1231	0.8769
702	1	1	0.1231	0.8769
703	1	1	0.1126	0.8874
704	1	1	0.1126	0.8874
705	1	1	0.1126	0.8874
706	1	1	0.1115	0.8885
707	1	1	0.1115	0.8885
708	1	1	0.1219	0.8781
709	1	1	0.1246	0.8754
710	1	1	0.1275	0.8725
711	1	1	0.1234	0.8766
712	1	1	0.1306	0.8694
713	1	1	0.1348	0.8652
714	1	1	0.1379	0.8621
715	1	1	0.1379	0.8621
716	1	1	0.1336	0.8664
717	1	1	0.1336	0.8664
718	1	1	0.1367	0.8633
719	1	1	0.1367	0.8633
720	1	1	0.1367	0.8633
721	1	1	0.1367	0.8633
722	1	1	0.1367	0.8633
723	1	1	0.1398	0.8602
724	1	1	0.1398	0.8602
725	1	1	0.1367	0.8633
726	1	1	0.1354	0.8646
727	1	1	0.1280	0.8720
728	1	1	0.1280	0.8720
729	1	1	0.1251	0.8749
730	1	1	0.1251	0.8749
731	1	1	0.1292	0.8708
732	1	1	0.1221	0.8779
733	1	1	0.1117	0.8883
734	1	1	0.1092	0.8908
735	1	1	0.1092	0.8908
736	1	1	0.1117	0.8883
737	1	1	0.1117	0.8883
738	1	1	0.1182	0.8818
739	1	1	0.1182	0.8818
740	1	1	0.1210	0.8790
741	1	1	0.1238	0.8762
742	1	1	0.1238	0.8762
743	1	1	0.1210	0.8790
744	1	1	0.1107	0.8893
745	1	1	0.1047	0.8953
746	1	1	0.1117	0.8883
747	1	1	0.1117	0.8883
748	1	1	0.1092	0.8908
749	1	1	0.1092	0.8908
750	1	1	0.1032	0.8968
751	1	1	0.1032	0.8968
752	1	1	0.1032	0.8968
753	1	1	0.1032	0.8968
754	1	1	0.1032	0.8968
755	1	1	0.0946	0.9054
756	1	1	0.0946	0.9054
757	1	1	0.1008	0.8992
758	1	1	0.1008	0.8992
759	1	1	0.1008	0.8992
760	1	1	0.1008	0.8992
761	1	1	0.1008	0.8992
762	1	1	0.1067	0.8933
763	1	1	0.1067	0.8933
764	1	1	0.1067	0.8933
765	1	1	0.1067	0.8933
766	1	1	0.1067	0.8933
767	1	1	0.1067	0.8933
768	1	1	0.1057	0.8943
769	1	1	0.1092	0.8908
770	1	1	0.1128	0.8872
771	1	1	0.1102	0.8898
772	1	1	0.1032	0.8968
773	1	1	0.1022	0.8978
774	1	1	0.1056	0.8944
775	1	1	0.1092	0.8908
776	1	1	0.1092	0.8908
777	1	1	0.1092	0.8908
778	1	1	0.1056	0.8944
779	1	1	0.1092	0.8908
780	1	1	0.1193	0.8807
781	1	1	0.1193	0.8807
782	1	1	0.1092	0.8908
783	1	1	0.1056	0.8944
784	1	1	0.1155	0.8845
785	1	1	0.1262	0.8738
786	1	1	0.1262	0.8738
787	1	1	0.1155	0.8845
788	1	1	0.1117	0.8883
789	1	1	0.1221	0.8779
790	1	1	0.1335	0.8665
791	1	1	0.1304	0.8696
792	1	1	0.1275	0.8725
793	1	1	0.1193	0.8807
794	1	1	0.1263	0.8737
795	1	1	0.1379	0.8621
796	1	1	0.1348	0.8652
797	1	1	0.1318	0.8682
798	1	1	0.1394	0.8606
799	1	1	0.1474	0.8526
800	1	1	0.1474	0.8526
801	1	1	0.1442	0.8558
802	1	1	0.1442	0.8558
803	1	1	0.1572	0.8428
804	1	1	0.1572	0.8428
805	1	1	0.1474	0.8526
806	1	1	0.1474	0.8526
807	1	1	0.1520	0.8480
808	1	1	0.1620	0.8380
809	1	1	0.1520	0.8480
810	1	1	0.1425	0.8575
811	1	1	0.1471	0.8529
812	1	1	0.1519	0.8481
813	1	1	0.1519	0.8481
814	1	1	0.1424	0.8576
815	1	1	0.1505	0.8495
816	1	1	0.1640	0.8360
817	1	1	0.1604	0.8396
818	1	1	0.1569	0.8431
819	1	1	0.1656	0.8344
820	1	1	0.1747	0.8253
821	1	1	0.1882	0.8118
822	1	1	0.1882	0.8118
823	1	1	0.1712	0.8288
824	1	1	0.1712	0.8288
825	1	1	0.1882	0.8118
826	1	1	0.2033	0.7967
827	1	1	0.2033	0.7967
828	1	1	0.1851	0.8149
829	1	1	0.1851	0.8149
830	1	1	0.1970	0.8030
831	1	1	0.2151	0.7849
832	1	1	0.2151	0.7849
833	1	1	0.2151	0.7849
834	1	1	0.2009	0.7991
835	1	1	0.2151	0.7849
836	1	1	0.2299	0.7701
837	1	1	0.2299	0.7701
838	1	1	0.2299	0.7701
839	1	1	0.2343	0.7657
840	1	1	0.2192	0.7808
