# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
142	0	0	0.7607	0.2393
143	0	0	0.7254	0.2746
144	0	0	0.7151	0.2849
145	0	0	0.7151	0.2849
146	0	0	0.7515	0.2485
147	0	0	0.7515	0.2485
148	0	0	0.7151	0.2849
149	0	0	0.7151	0.2849
150	0	0	0.7254	0.2746
151	0	0	0.7515	0.2485
152	0	0	0.7756	0.2244
153	0	0	0.7756	0.2244
154	0	0	0.7756	0.2244
155	0	0	0.7756	0.2244
156	0	0	0.7756	0.2244
157	0	0	0.7838	0.2162
158	0	0	0.7838	0.2162
159	0	0	0.7515	0.2485
160	0	0	0.7515	0.2485
161	0	0	0.7838	0.2162
162	0	0	0.7838	0.2162
163	0	0	0.7756	0.2244
164	0	0	0.7756	0.2244
165	0	0	0.7435	0.2565
166	0	0	0.7530	0.2470
167	0	0	0.7530	0.2470
168	0	0	0.7168	0.2832
169	0	0	0.7515	0.2485
170	0	0	0.7756	0.2244
171	0	0	0.8046	0.1954
172	0	0	0.8298	0.1702
173	0	0	0.8116	0.1884
174	0	0	0.7838	0.2162
175	0	0	0.7838	0.2162
176	0	0	0.8116	0.1884
177	0	0	0.8358	0.1642
178	0	0	0.8181	0.1819
179	0	0	0.8175	0.1825
180	0	0	0.8175	0.1825
181	0	0	0.8410	0.1590
182	0	0	0.8608	0.1392
183	0	0	0.8463	0.1537
184	0	0	0.8239	0.1761
185	0	0	0.8239	0.1761
186	0	0	0.8410	0.1590
187	0	0	0.8561	0.1439
188	0	0	0.8561	0.1439
189	0	0	0.8410	0.1590
190	0	0	0.8239	0.1761
191	0	0	0.8463	0.1537
192	0	0	0.8653	0.1347
193	0	0	0.8653	0.1347
194	0	0	0.8822	0.1178
195	0	0	0.8821	0.1179
196	0	0	0.8694	0.1306
197	0	0	0.8696	0.1304
198	0	0	0.8861	0.1139
199	0	0	0.8861	0.1139
200	0	0	0.8861	0.1139
201	0	0	0.9002	0.0998
202	0	0	0.9033	0.0967
203	0	0	0.9064	0.0936
204	0	0	0.9182	0.0818
205	0	0	0.9182	0.0818
206	0	0	0.9182	0.0818
207	0	0	0.9182	0.0818
208	0	0	0.9182	0.0818
209	0	0	0.9182	0.0818
210	0	0	0.9182	0.0818
211	0	0	0.9182	0.0818
212	0	0	0.9280	0.0720
213	0	0	0.9182	0.0818
214	0	0	0.9182	0.0818
215	0	0	0.9280	0.0720
216	0	0	0.9182	0.0818
217	0	0	0.9182	0.0818
218	0	0	0.9065	0.0935
219	0	0	0.8933	0.1067
220	0	0	0.9035	0.0965
221	0	0	0.9128	0.0872
222	0	0	0.9128	0.0872
223	0	0	0.9035	0.0965
224	0	0	0.8933	0.1067
225	0	0	0.9065	0.0935
226	0	0	0.9182	0.0818
227	0	0	0.9065	0.0935
228	0	0	0.8933	0.1067
229	0	0	0.9035	0.0965
230	0	0	0.9128	0.0872
231	0	0	0.9004	0.0996
232	0	0	0.8864	0.1136
233	0	0	0.8899	0.1101
234	0	0	0.9035	0.0965
235	0	0	0.9035	0.0965
236	0	0	0.8899	0.1101
237	0	0	0.8899	0.1101
238	0	0	0.8933	0.1067
239	0	0	0.8933	0.1067
240	0	0	0.8933	0.1067
241	0	0	0.8899	0.1101
242	0	0	0.8899	0.1101
243	0	0	0.8899	0.1101
244	0	0	0.8899	0.1101
245	0	0	0.8899	0.1101
246	0	0	0.8782	0.1218
247	0	0	0.8782	0.1218
248	0	0	0.8782	0.1218
249	0	0	0.8741	0.1259
250	0	0	0.8864	0.1136
251	0	0	0.8864	0.1136
252	0	0	0.8864	0.1136
253	0	0	0.8862	0.1138
254	0	0	0.8740	0.1260
255	0	0	0.8740	0.1260
256	0	0	0.8898	0.1102
257	0	0	0.8898	0.1102
258	0	0	0.8862	0.1138
259	0	0	0.8825	0.1175
260	0	0	0.8825	0.1175
261	0	0	0.8862	0.1138
262	0	0	0.8898	0.1102
263	0	0	0.8740	0.1260
264	0	0	0.8561	0.1439
265	0	0	0.8561	0.1439
266	0	0	0.8561	0.1439
267	0	0	0.8740	0.1260
268	0	0	0.8862	0.1138
269	0	0	0.8825	0.1175
270	0	0	0.8823	0.1177
271	0	0	0.8822	0.1178
272	0	0	0.8822	0.1178
273	0	0	0.8969	0.1031
274	0	0	0.8969	0.1031
275	0	0	0.8822	0.1178
276	0	0	0.8822	0.1178
277	0	0	0.8823	0.1177
278	0	0	0.8822	0.1178
279	0	0	0.8821	0.1179
280	0	0	0.8821	0.1179
281	0	0	0.8821	0.1179
282	0	0	0.8822	0.1178
283	0	0	0.8823	0.1177
284	0	0	0.8823	0.1177
285	0	0	0.8822	0.1178
286	0	0	0.8652	0.1348
287	0	0	0.8652	0.1348
288	0	0	0.8822	0.1178
289	0	0	0.8823	0.1177
290	0	0	0.8822	0.1178
291	0	0	0.8822	0.1178
292	0	0	0.8822	0.1178
293	0	0	0.8652	0.1348
294	0	0	0.8606	0.1394
295	0	0	0.8608	0.1392
296	0	0	0.8781	0.1219
297	0	0	0.8781	0.1219
298	0	0	0.8780	0.1220
299	0	0	0.8779	0.1221
300	0	0	0.8780	0.1220
301	0	0	0.8935	0.1065
302	0	0	0.8935	0.1065
303	0	0	0.8781	0.1219
304	0	0	0.8606	0.1394
305	0	0	0.8605	0.1395
306	0	0	0.8606	0.1394
307	0	0	0.8608	0.1392
308	0	0	0.8652	0.1348
309	0	0	0.8694	0.1306
310	0	0	0.8694	0.1306
311	0	0	0.8652	0.1348
312	0	0	0.8652	0.1348
313	0	0	0.8650	0.1350
314	0	0	0.8650	0.1350
315	0	0	0.8652	0.1348
316	0	0	0.8652	0.1348
317	0	0	0.8650	0.1350
318	0	0	0.8509	0.1491
319	0	0	0.8509	0.1491
320	0	0	0.8510	0.1490
321	0	0	0.8510	0.1490
322	0	0	0.8510	0.1490
323	0	0	0.8510	0.1490
324	0	0	0.8510	0.1490
325	0	0	0.8510	0.1490
326	0	0	0.8510	0.1490
327	0	0	0.8510	0.1490
328	0	0	0.8510	0.1490
329	0	0	0.8510	0.1490
330	0	0	0.8509	0.1491
331	0	0	0.8509	0.1491
332	0	0	0.8557	0.1443
333	0	0	0.8557	0.1443
334	0	0	0.8555	0.1445
335	0	0	0.8553	0.1447
336	0	0	0.8555	0.1445
337	0	0	0.8557	0.1443
338	0	0	0.8557	0.1443
339	0	0	0.8509	0.1491
340	0	0	0.8507	0.1493
341	0	0	0.8507	0.1493
342	0	0	0.8555	0.1445
343	0	0	0.8555	0.1445
344	0	0	0.8555	0.1445
345	0	0	0.8509	0.1491
346	0	0	0.8509	0.1491
347	0	0	0.8509	0.1491
348	0	0	0.8509	0.1491
349	0	0	0.8507	0.1493
350	0	0	0.8502	0.1498
351	0	0	0.8553	0.1447
352	0	0	0.8600	0.1400
353	0	0	0.8600	0.1400
354	0	0	0.8553	0.1447
355	0	0	0.8502	0.1498
356	0	0	0.8502	0.1498
357	0	0	0.8507	0.1493
358	0	0	0.8509	0.1491
359	0	0	0.8694	0.1306
360	0	0	0.8859	0.1141
361	0	0	0.8857	0.1143
362	0	0	0.8857	0.1143
363	0	0	0.8691	0.1309
364	0	0	0.8507	0.1493
365	0	0	0.8509	0.1491
366	0	0	0.8693	0.1307
367	0	0	0.8857	0.1143
368	0	0	0.8857	0.1143
369	0	0	0.8857	0.1143
370	0	0	0.8691	0.1309
371	0	0	0.8507	0.1493
372	0	0	0.8553	0.1447
373	0	0	0.8733	0.1267
374	0	0	0.8733	0.1267
375	0	0	0.8733	0.1267
376	0	0	0.8551	0.1449
377	0	0	0.8332	0.1668
378	0	0	0.8551	0.1449
379	0	0	0.8597	0.1403
380	0	0	0.8597	0.1403
381	0	0	0.8597	0.1403
382	0	0	0.8597	0.1403
383	0	0	0.8443	0.1557
384	0	0	0.8438	0.1562
385	0	0	0.8433	0.1567
386	0	0	0.8433	0.1567
387	0	0	0.8433	0.1567
388	0	0	0.8433	0.1567
389	0	0	0.8433	0.1567
390	0	0	0.8438	0.1562
391	0	0	0.8438	0.1562
392	0	0	0.8641	0.1359
393	0	0	0.8641	0.1359
394	0	0	0.8594	0.1406
395	0	0	0.8594	0.1406
396	0	0	0.8641	0.1359
397	0	0	0.8641	0.1359
398	0	0	0.8438	0.1562
399	0	0	0.8438	0.1562
400	0	0	0.8640	0.1360
401	0	0	0.8771	0.1229
402	0	0	0.8640	0.1360
403	0	0	0.8433	0.1567
404	0	0	0.8433	0.1567
405	0	0	0.8640	0.1360
406	0	0	0.8811	0.1189
407	0	0	0.8640	0.1360
408	0	0	0.8433	0.1567
409	0	0	0.8433	0.1567
410	0	0	0.8640	0.1360
411	0	0	0.8811	0.1189
412	0	0	0.8811	0.1189
413	0	0	0.8640	0.1360
414	0	0	0.8433	0.1567
415	0	0	0.8640	0.1360
416	0	0	0.8641	0.1359
417	0	0	0.8641	0.1359
418	0	0	0.8438	0.1562
419	0	0	0.8205	0.1795
420	0	0	0.8438	0.1562
421	0	0	0.8641	0.1359
422	0	0	0.8641	0.1359
423	0	0	0.8641	0.1359
424	0	0	0.8594	0.1406
425	0	0	0.8541	0.1459
426	0	0	0.8541	0.1459
427	0	0	0.8326	0.1674
428	0	0	0.8386	0.1614
429	0	0	0.8386	0.1614
430	0	0	0.8386	0.1614
431	0	0	0.8386	0.1614
432	0	0	0.8386	0.1614
433	0	0	0.8326	0.1674
434	0	0	0.8265	0.1735
435	0	0	0.8265	0.1735
436	0	0	0.8014	0.1986
437	0	0	0.7721	0.2279
438	0	0	0.7721	0.2279
439	0	0	0.7721	0.2279
440	0	0	0.7721	0.2279
441	0	0	0.7721	0.2279
442	0	0	0.8014	0.1986
443	0	0	0.7721	0.2279
444	0	0	0.7734	0.2266
445	0	0	0.8029	0.1971
446	0	0	0.7734	0.2266
447	0	0	0.7721	0.2279
448	0	0	0.8014	0.1986
449	0	0	0.8014	0.1986
450	0	0	0.8021	0.1979
451	0	0	0.8029	0.1971
452	0	0	0.8029	0.1971
453	0	0	0.7734	0.2266
454	0	0	0.7392	0.2608
455	0	0	0.7721	0.2279
456	0	0	0.7721	0.2279
457	0	0	0.8021	0.1979
458	0	0	0.8277	0.1723
459	0	0	0.8277	0.1723
460	0	0	0.8029	0.1971
461	0	0	0.8092	0.1908
462	0	0	0.8332	0.1668
463	0	0	0.8332	0.1668
464	0	0	0.8551	0.1449
465	0	0	0.8553	0.1447
466	0	0	0.8397	0.1603
467	0	0	0.8599	0.1401
468	0	0	0.8773	0.1227
469	0	0	0.8773	0.1227
470	0	0	0.8599	0.1401
471	0	0	0.8397	0.1603
472	0	0	0.8599	0.1401
473	0	0	0.8551	0.1449
474	0	0	0.8391	0.1609
475	0	0	0.8159	0.1841
476	0	0	0.7895	0.2105
477	0	0	0.8159	0.1841
478	0	0	0.8391	0.1609
479	0	0	0.8391	0.1609
480	0	0	0.8397	0.1603
481	0	0	0.8165	0.1835
482	0	0	0.8397	0.1603
483	0	0	0.8599	0.1401
484	0	0	0.8449	0.1551
485	0	0	0.8223	0.1777
486	0	0	0.8397	0.1603
487	0	0	0.8553	0.1447
488	0	0	0.8344	0.1656
489	0	0	0.8344	0.1656
490	0	0	0.8397	0.1603
491	0	0	0.8397	0.1603
492	0	0	0.8397	0.1603
493	0	0	0.8397	0.1603
494	0	0	0.8397	0.1603
495	0	0	0.8223	0.1777
496	0	0	0.8223	0.1777
497	0	0	0.8397	0.1603
498	0	0	0.8397	0.1603
499	0	0	0.8397	0.1603
500	0	0	0.8165	0.1835
501	0	0	0.7970	0.2030
502	0	0	0.8223	0.1777
503	0	0	0.8223	0.1777
504	0	0	0.8165	0.1835
505	0	0	0.8106	0.1894
506	0	0	0.8106	0.1894
507	0	0	0.8344	0.1656
508	0	0	0.8344	0.1656
509	0	0	0.8338	0.1662
510	0	0	0.8099	0.1901
511	0	0	0.8099	0.1901
512	0	0	0.8338	0.1662
513	0	0	0.8338	0.1662
514	0	0	0.8277	0.1723
515	0	0	0.8220	0.1780
516	0	0	0.8446	0.1554
517	0	0	0.8646	0.1354
518	0	0	0.8446	0.1554
519	0	0	0.8214	0.1786
520	0	0	0.8208	0.1792
521	0	0	0.8435	0.1565
522	0	0	0.8639	0.1361
523	0	0	0.8592	0.1408
524	0	0	0.8544	0.1456
525	0	0	0.8544	0.1456
526	0	0	0.8539	0.1461
527	0	0	0.8587	0.1413
528	0	0	0.8772	0.1228
529	0	0	0.8772	0.1228
530	0	0	0.8587	0.1413
531	0	0	0.8539	0.1461
532	0	0	0.8539	0.1461
533	0	0	0.8534	0.1466
534	0	0	0.8582	0.1418
535	0	0	0.8769	0.1231
536	0	0	0.8726	0.1274
537	0	0	0.8682	0.1318
538	0	0	0.8682	0.1318
539	0	0	0.8682	0.1318
540	0	0	0.8677	0.1323
541	0	0	0.8672	0.1328
542	0	0	0.8672	0.1328
543	0	0	0.8808	0.1192
544	0	0	0.8929	0.1071
545	0	0	0.8929	0.1071
546	0	0	0.8927	0.1073
547	0	0	0.8924	0.1076
548	0	0	0.8924	0.1076
549	0	0	0.8927	0.1073
550	0	0	0.8890	0.1110
551	0	0	0.8927	0.1073
552	0	0	0.8924	0.1076
553	0	0	0.8924	0.1076
554	0	0	0.8927	0.1073
555	0	0	0.8886	0.1114
556	0	0	0.8924	0.1076
557	0	0	0.8924	0.1076
558	0	0	0.8924	0.1076
559	0	0	0.8924	0.1076
560	0	0	0.8924	0.1076
561	0	0	0.8924	0.1076
562	0	0	0.8758	0.1242
563	0	0	0.8800	0.1200
564	0	0	0.8800	0.1200
565	0	0	0.8804	0.1196
566	0	0	0.8804	0.1196
567	0	0	0.8800	0.1200
568	0	0	0.8753	0.1247
569	0	0	0.8710	0.1290
570	0	0	0.8710	0.1290
571	0	0	0.8753	0.1247
572	0	0	0.8753	0.1247
573	0	0	0.8753	0.1247
574	0	0	0.8753	0.1247
575	0	0	0.8753	0.1247
576	0	0	0.8800	0.1200
577	0	0	0.8800	0.1200
578	0	0	0.8795	0.1205
579	0	0	0.8795	0.1205
580	0	0	0.8753	0.1247
581	0	0	0.8705	0.1295
582	0	0	0.8705	0.1295
583	0	0	0.8753	0.1247
584	0	0	0.8795	0.1205
585	0	0	0.8791	0.1209
586	0	0	0.8791	0.1209
587	0	0	0.8795	0.1205
588	0	0	0.8800	0.1200
589	0	0	0.8795	0.1205
590	0	0	0.8791	0.1209
591	0	0	0.8744	0.1256
592	0	0	0.8791	0.1209
593	0	0	0.8795	0.1205
594	0	0	0.8795	0.1205
595	0	0	0.8791	0.1209
596	0	0	0.8786	0.1214
597	0	0	0.8791	0.1209
598	0	0	0.8653	0.1347
599	0	0	0.8653	0.1347
600	0	0	0.8648	0.1352
601	0	0	0.8643	0.1357
602	0	0	0.8643	0.1357
603	0	0	0.8486	0.1514
604	0	0	0.8486	0.1514
605	0	0	0.8478	0.1522
606	0	0	0.8478	0.1522
607	0	0	0.8478	0.1522
608	0	0	0.8478	0.1522
609	0	0	0.8486	0.1514
610	0	0	0.8536	0.1464
611	0	0	0.8689	0.1311
612	0	0	0.8478	0.1522
613	0	0	0.8478	0.1522
614	0	0	0.8478	0.1522
615	0	0	0.8478	0.1522
616	0	0	0.8478	0.1522
617	0	0	0.8529	0.1471
618	0	0	0.8733	0.1267
619	0	0	0.8529	0.1471
620	0	0	0.8282	0.1718
621	0	0	0.8282	0.1718
622	0	0	0.8282	0.1718
623	0	0	0.8521	0.1479
624	0	0	0.8571	0.1429
625	0	0	0.8571	0.1429
626	0	0	0.8330	0.1670
627	0	0	0.8045	0.1955
628	0	0	0.8045	0.1955
629	0	0	0.8127	0.1873
630	0	0	0.8402	0.1598
631	0	0	0.8390	0.1610
632	0	0	0.8317	0.1683
633	0	0	0.8030	0.1970
634	0	0	0.8030	0.1970
635	0	0	0.8112	0.1888
636	0	0	0.8390	0.1610
637	0	0	0.8390	0.1610
638	0	0	0.8112	0.1888
639	0	0	0.8030	0.1970
640	0	0	0.8112	0.1888
641	0	0	0.8390	0.1610
642	0	0	0.8390	0.1610
643	0	0	0.8112	0.1888
644	0	0	0.8112	0.1888
645	0	0	0.8098	0.1902
646	0	0	0.8178	0.1822
647	0	0	0.8178	0.1822
648	0	0	0.8178	0.1822
649	0	0	0.8178	0.1822
650	0	0	0.8178	0.1822
651	0	0	0.8098	0.1902
652	0	0	0.8098	0.1902
653	0	0	0.8377	0.1623
654	0	0	0.8447	0.1553
655	0	0	0.8447	0.1553
656	0	0	0.8178	0.1822
657	0	0	0.8178	0.1822
658	0	0	0.8377	0.1623
659	0	0	0.8447	0.1553
660	0	0	0.8447	0.1553
661	0	0	0.8447	0.1553
662	0	0	0.8447	0.1553
663	0	0	0.8447	0.1553
664	0	0	0.8612	0.1388
665	0	0	0.8612	0.1388
666	0	0	0.8612	0.1388
667	0	0	0.8447	0.1553
668	0	0	0.8192	0.1808
669	0	0	0.8390	0.1610
670	0	0	0.8390	0.1610
671	0	0	0.8112	0.1888
672	0	0	0.8112	0.1888
673	0	0	0.8390	0.1610
674	0	0	0.8619	0.1381
675	0	0	0.8458	0.1542
676	0	0	0.8447	0.1553
677	0	0	0.8447	0.1553
678	0	0	0.8666	0.1334
679	0	0	0.8853	0.1147
680	0	0	0.8666	0.1334
681	0	0	0.8510	0.1490
682	0	0	0.8666	0.1334
683	0	0	0.8807	0.1193
684	0	0	0.8807	0.1193
685	0	0	0.8612	0.1388
686	0	0	0.8447	0.1553
687	0	0	0.8666	0.1334
688	0	0	0.8853	0.1147
689	0	0	0.8853	0.1147
690	0	0	0.8853	0.1147
691	0	0	0.8718	0.1282
692	0	0	0.8718	0.1282
693	0	0	0.8853	0.1147
694	0	0	0.8853	0.1147
695	0	0	0.8853	0.1147
696	0	0	0.8853	0.1147
697	0	0	0.8666	0.1334
698	0	0	0.8718	0.1282
699	0	0	0.8673	0.1327
700	0	0	0.8853	0.1147
701	0	0	0.8853	0.1147
702	0	0	0.8853	0.1147
703	0	0	0.8853	0.1147
704	0	0	0.8896	0.1104
705	0	0	0.8938	0.1062
706	0	0	0.9076	0.0924
707	0	0	0.9193	0.0807
708	0	0	0.9193	0.0807
709	0	0	0.9193	0.0807
710	0	0	0.9076	0.0924
711	0	0	0.8938	0.1062
712	0	0	0.9078	0.0922
713	0	0	0.9045	0.0955
714	0	0	0.9168	0.0832
715	0	0	0.9168	0.0832
716	0	0	0.9045	0.0955
717	0	0	0.8900	0.1100
718	0	0	0.8900	0.1100
719	0	0	0.8896	0.1104
720	0	0	0.9010	0.0990
721	0	0	0.9013	0.0987
722	0	0	0.8861	0.1139
723	0	0	0.8861	0.1139
724	0	0	0.8857	0.1143
725	0	0	0.8896	0.1104
726	0	0	0.8725	0.1275
727	0	0	0.8527	0.1473
728	0	0	0.8527	0.1473
729	0	0	0.8680	0.1320
730	0	0	0.8817	0.1183
731	0	0	0.8633	0.1367
732	0	0	0.8423	0.1577
733	0	0	0.8633	0.1367
734	0	0	0.8817	0.1183
735	0	0	0.8680	0.1320
736	0	0	0.8527	0.1473
737	0	0	0.8527	0.1473
738	0	0	0.8527	0.1473
739	0	0	0.8527	0.1473
740	0	0	0.8527	0.1473
741	0	0	0.8476	0.1524
742	0	0	0.8476	0.1524
743	0	0	0.8476	0.1524
744	0	0	0.8476	0.1524
745	0	0	0.8476	0.1524
746	0	0	0.8476	0.1524
747	0	0	0.8476	0.1524
748	0	0	0.8476	0.1524
749	0	0	0.8476	0.1524
750	0	0	0.8476	0.1524
751	0	0	0.8476	0.1524
752	0	0	0.8234	0.1766
753	0	0	0.8234	0.1766
754	0	0	0.8297	0.1703
755	0	0	0.8297	0.1703
756	0	0	0.8297	0.1703
757	0	0	0.8297	0.1703
758	0	0	0.8297	0.1703
759	0	0	0.8297	0.1703
760	0	0	0.8234	0.1766
761	0	0	0.8170	0.1830
762	0	0	0.8234	0.1766
763	0	0	0.8297	0.1703
764	0	0	0.8297	0.1703
765	0	0	0.8022	0.1978
766	0	0	0.7716	0.2284
767	0	0	0.7716	0.2284
768	0	0	0.8022	0.1978
769	0	0	0.8297	0.1703
770	0	0	0.8234	0.1766
771	0	0	0.8156	0.1844
772	0	0	0.8156	0.1844
773	0	0	0.8156	0.1844
774	0	0	0.8413	0.1587
775	0	0	0.8626	0.1374
776	0	0	0.8402	0.1598
777	0	0	0.8127	0.1873
778	0	0	0.8127	0.1873
779	0	0	0.8402	0.1598
780	0	0	0.8402	0.1598
781	0	0	0.8141	0.1859
782	0	0	0.7848	0.2152
783	0	0	0.7937	0.2063
784	0	0	0.8022	0.1978
785	0	0	0.8022	0.1978
786	0	0	0.8022	0.1978
787	0	0	0.7716	0.2284
788	0	0	0.7377	0.2623
789	0	0	0.7359	0.2641
790	0	0	0.7461	0.2539
791	0	0	0.7479	0.2521
792	0	0	0.7479	0.2521
793	0	0	0.7479	0.2521
794	0	0	0.7479	0.2521
795	0	0	0.7206	0.2794
796	0	0	0.7093	0.2907
797	0	0	0.7114	0.2886
798	0	0	0.7114	0.2886
799	0	0	0.7114	0.2886
800	0	0	0.7114	0.2886
801	0	0	0.7206	0.2794
802	0	0	0.7185	0.2815
803	0	0	0.7206	0.2794
804	0	0	0.7114	0.2886
805	0	0	0.7114	0.2886
806	0	0	0.7093	0.2907
807	0	0	0.7185	0.2815
808	0	0	0.7206	0.2794
809	0	0	0.7114	0.2886
810	0	0	0.7114	0.2886
811	0	0	0.7093	0.2907
812	0	0	0.7071	0.2929
813	0	0	0.7093	0.2907
814	0	0	0.7377	0.2623
815	0	0	0.7461	0.2539
816	0	0	0.7443	0.2557
817	0	0	0.7425	0.2575
818	0	0	0.7443	0.2557
819	0	0	0.7461	0.2539
820	0	0	0.7443	0.2557
821	0	0	0.7425	0.2575
822	0	0	0.7339	0.2661
823	0	0	0.7250	0.2750
824	0	0	0.7359	0.2641
825	0	0	0.7339	0.2661
826	0	0	0.7318	0.2682
827	0	0	0.7339	0.2661
828	0	0	0.7359	0.2641
829	0	0	0.7339	0.2661
830	0	0	0.7318	0.2682
831	0	0	0.7406	0.2594
832	0	0	0.7425	0.2575
833	0	0	0.7425	0.2575
834	0	0	0.7318	0.2682
835	0	0	0.7318	0.2682
836	0	0	0.7318	0.2682
837	0	0	0.7318	0.2682
838	0	0	0.7318	0.2682
839	0	0	0.7425	0.2575
840	0	0	0.7425	0.2575
