# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
55	1	1	0.0052	0.9948
56	1	1	0.0053	0.9947
57	1	1	0.0054	0.9946
58	1	1	0.0053	0.9947
59	1	1	0.0053	0.9947
60	1	1	0.0052	0.9948
61	1	1	0.0052	0.9948
62	1	1	0.0053	0.9947
63	1	1	0.0053	0.9947
64	1	1	0.0051	0.9949
65	1	1	0.0051	0.9949
66	1	1	0.0051	0.9949
67	1	1	0.0051	0.9949
68	1	1	0.0053	0.9947
69	1	1	0.0054	0.9946
70	1	1	0.0054	0.9946
71	1	1	0.0054	0.9946
72	1	1	0.0052	0.9948
73	1	1	0.0052	0.9948
74	1	1	0.0052	0.9948
75	1	1	0.0052	0.9948
76	1	1	0.0052	0.9948
77	1	1	0.0051	0.9949
78	1	1	0.0051	0.9949
79	1	1	0.0051	0.9949
80	1	1	0.0052	0.9948
81	1	1	0.0052	0.9948
82	1	1	0.0051	0.9949
83	1	1	0.0050	0.9950
84	1	1	0.0050	0.9950
85	1	1	0.0051	0.9949
86	1	1	0.0051	0.9949
87	1	1	0.0049	0.9951
88	1	1	0.0049	0.9951
89	1	1	0.0049	0.9951
90	1	1	0.0049	0.9951
91	1	1	0.0049	0.9951
92	1	1	0.0051	0.9949
93	1	1	0.0051	0.9949
94	1	1	0.0051	0.9949
95	1	1	0.0049	0.9951
96	1	1	0.0049	0.9951
97	1	1	0.0049	0.9951
98	1	1	0.0049	0.9951
99	1	1	0.0049	0.9951
100	1	1	0.0048	0.9952
101	1	1	0.0048	0.9952
102	1	1	0.0047	0.9953
103	1	1	0.0048	0.9952
104	1	1	0.0048	0.9952
105	1	1	0.0048	0.9952
106	1	1	0.0048	0.9952
107	1	1	0.0048	0.9952
108	1	1	0.0049	0.9951
109	1	1	0.0050	0.9950
110	1	1	0.0050	0.9950
111	1	1	0.0050	0.9950
112	1	1	0.0049	0.9951
113	1	1	0.0048	0.9952
114	1	1	0.0049	0.9951
115	1	1	0.0049	0.9951
116	1	1	0.0050	0.9950
117	1	1	0.0050	0.9950
118	1	1	0.0049	0.9951
119	1	1	0.0049	0.9951
120	1	1	0.0050	0.9950
121	1	1	0.0050	0.9950
122	1	1	0.0050	0.9950
123	1	1	0.0049	0.9951
124	1	1	0.0050	0.9950
125	1	1	0.0049	0.9951
126	1	1	0.0048	0.9952
127	1	1	0.0048	0.9952
128	1	1	0.0048	0.9952
129	1	1	0.0048	0.9952
130	1	1	0.0049	0.9951
131	1	1	0.0049	0.9951
132	1	1	0.0049	0.9951
133	1	1	0.0049	0.9951
134	1	1	0.0049	0.9951
135	1	1	0.0050	0.9950
136	1	1	0.0051	0.9949
137	1	1	0.0050	0.9950
138	1	1	0.0049	0.9951
139	1	1	0.0049	0.9951
140	1	1	0.0049	0.9951
141	1	1	0.0050	0.9950
142	1	1	0.0050	0.9950
143	1	1	0.0049	0.9951
144	1	1	0.0049	0.9951
145	1	1	0.0049	0.9951
146	1	1	0.0050	0.9950
147	1	1	0.0050	0.9950
148	1	1	0.0050	0.9950
149	1	1	0.0050	0.9950
150	1	1	0.0049	0.9951
151	1	1	0.0051	0.9949
152	1	1	0.0050	0.9950
153	1	1	0.0050	0.9950
154	1	1	0.0051	0.9949
155	1	1	0.0050	0.9950
156	1	1	0.0049	0.9951
157	1	1	0.0048	0.9952
158	1	1	0.0048	0.9952
159	1	1	0.0049	0.9951
160	1	1	0.0048	0.9952
161	1	1	0.0048	0.9952
162	1	1	0.0048	0.9952
163	1	1	0.0048	0.9952
164	1	1	0.0048	0.9952
165	1	1	0.0048	0.9952
166	1	1	0.0048	0.9952
167	1	1	0.0048	0.9952
168	1	1	0.0047	0.9953
169	1	1	0.0048	0.9952
170	1	1	0.0049	0.9951
171	1	1	0.0048	0.9952
172	1	1	0.0048	0.9952
173	1	1	0.0048	0.9952
174	1	1	0.0049	0.9951
175	1	1	0.0049	0.9951
176	1	1	0.0049	0.9951
177	1	1	0.0049	0.9951
178	1	1	0.0049	0.9951
179	1	1	0.0051	0.9949
180	1	1	0.0051	0.9949
181	1	1	0.0051	0.9949
182	1	1	0.0051	0.9949
183	1	1	0.0052	0.9948
184	1	1	0.0052	0.9948
185	1	1	0.0051	0.9949
186	1	1	0.0051	0.9949
187	1	1	0.0051	0.9949
188	1	1	0.0052	0.9948
189	1	1	0.0052	0.9948
190	1	1	0.0053	0.9947
191	1	1	0.0054	0.9946
192	1	1	0.0053	0.9947
193	1	1	0.0053	0.9947
194	1	1	0.0054	0.9946
195	1	1	0.0054	0.9946
196	1	1	0.0055	0.9945
197	1	1	0.0055	0.9945
198	1	1	0.0055	0.9945
199	1	1	0.0054	0.9946
200	1	1	0.0054	0.9946
201	1	1	0.0055	0.9945
202	1	1	0.0056	0.9944
203	1	1	0.0057	0.9943
204	1	1	0.0056	0.9944
205	1	1	0.0055	0.9945
206	1	1	0.0056	0.9944
207	1	1	0.0056	0.9944
208	1	1	0.0056	0.9944
209	1	1	0.0055	0.9945
210	1	1	0.0055	0.9945
211	1	1	0.0055	0.9945
212	1	1	0.0055	0.9945
213	1	1	0.0054	0.9946
214	1	1	0.0053	0.9947
215	1	1	0.0054	0.9946
216	1	1	0.0055	0.9945
217	1	1	0.0055	0.9945
218	1	1	0.0054	0.9946
219	1	1	0.0054	0.9946
220	1	1	0.0055	0.9945
221	1	1	0.0055	0.9945
222	1	1	0.0055	0.9945
223	1	1	0.0056	0.9944
224	1	1	0.0055	0.9945
225	1	1	0.0055	0.9945
226	1	1	0.0054	0.9946
227	1	1	0.0054	0.9946
228	1	1	0.0054	0.9946
229	1	1	0.0054	0.9946
230	1	1	0.0053	0.9947
231	1	1	0.0054	0.9946
232	1	1	0.0055	0.9945
233	1	1	0.0056	0.9944
234	1	1	0.0055	0.9945
235	1	1	0.0055	0.9945
236	1	1	0.0056	0.9944
237	1	1	0.0055	0.9945
238	1	1	0.0055	0.9945
239	1	1	0.0054	0.9946
240	1	1	0.0053	0.9947
241	1	1	0.0054	0.9946
242	1	1	0.0056	0.9944
243	1	1	0.0055	0.9945
244	1	1	0.0054	0.9946
245	1	1	0.0054	0.9946
246	1	1	0.0055	0.9945
247	1	1	0.0055	0.9945
248	1	1	0.0055	0.9945
249	1	1	0.0055	0.9945
250	1	1	0.0056	0.9944
251	1	1	0.0056	0.9944
252	1	1	0.0055	0.9945
253	1	1	0.0056	0.9944
254	1	1	0.0056	0.9944
255	1	1	0.0057	0.9943
256	1	1	0.0056	0.9944
257	1	1	0.0055	0.9945
258	1	1	0.0055	0.9945
259	1	1	0.0055	0.9945
260	1	1	0.0056	0.9944
261	1	1	0.0055	0.9945
262	1	1	0.0054	0.9946
263	1	1	0.0054	0.9946
264	1	1	0.0055	0.9945
265	1	1	0.0055	0.9945
266	1	1	0.0054	0.9946
267	1	1	0.0054	0.9946
268	1	1	0.0055	0.9945
269	1	1	0.0056	0.9944
270	1	1	0.0055	0.9945
271	1	1	0.0054	0.9946
272	1	1	0.0053	0.9947
273	1	1	0.0054	0.9946
274	1	1	0.0054	0.9946
275	1	1	0.0053	0.9947
276	1	1	0.0052	0.9948
277	1	1	0.0052	0.9948
278	1	1	0.0054	0.9946
279	1	1	0.0055	0.9945
280	1	1	0.0054	0.9946
281	1	1	0.0054	0.9946
282	1	1	0.0054	0.9946
283	1	1	0.0055	0.9945
284	1	1	0.0054	0.9946
285	1	1	0.0053	0.9947
286	1	1	0.0053	0.9947
287	1	1	0.0054	0.9946
288	1	1	0.0054	0.9946
289	1	1	0.0053	0.9947
290	1	1	0.0053	0.9947
291	1	1	0.0052	0.9948
292	1	1	0.0053	0.9947
293	1	1	0.0053	0.9947
294	1	1	0.0053	0.9947
295	1	1	0.0053	0.9947
296	1	1	0.0053	0.9947
297	1	1	0.0052	0.9948
298	1	1	0.0053	0.9947
299	1	1	0.0053	0.9947
300	1	1	0.0053	0.9947
301	1	1	0.0053	0.9947
302	1	1	0.0052	0.9948
303	1	1	0.0053	0.9947
304	1	1	0.0053	0.9947
305	1	1	0.0053	0.9947
306	1	1	0.0052	0.9948
307	1	1	0.0052	0.9948
308	1	1	0.0053	0.9947
309	1	1	0.0053	0.9947
310	1	1	0.0053	0.9947
311	1	1	0.0052	0.9948
312	1	1	0.0051	0.9949
313	1	1	0.0052	0.9948
314	1	1	0.0053	0.9947
315	1	1	0.0053	0.9947
316	1	1	0.0051	0.9949
317	1	1	0.0051	0.9949
318	1	1	0.0052	0.9948
319	1	1	0.0053	0.9947
320	1	1	0.0052	0.9948
321	1	1	0.0051	0.9949
322	1	1	0.0051	0.9949
323	1	1	0.0051	0.9949
324	1	1	0.0052	0.9948
325	1	1	0.0052	0.9948
326	1	1	0.0051	0.9949
327	1	1	0.0051	0.9949
328	1	1	0.0051	0.9949
329	1	1	0.0050	0.9950
330	1	1	0.0050	0.9950
331	1	1	0.0051	0.9949
332	1	1	0.0051	0.9949
333	1	1	0.0051	0.9949
334	1	1	0.0050	0.9950
335	1	1	0.0049	0.9951
336	1	1	0.0050	0.9950
337	1	1	0.0051	0.9949
338	1	1	0.0051	0.9949
339	1	1	0.0050	0.9950
340	1	1	0.0049	0.9951
341	1	1	0.0050	0.9950
342	1	1	0.0050	0.9950
343	1	1	0.0050	0.9950
344	1	1	0.0050	0.9950
345	1	1	0.0049	0.9951
346	1	1	0.0050	0.9950
347	1	1	0.0050	0.9950
348	1	1	0.0051	0.9949
349	1	1	0.0052	0.9948
350	1	1	0.0050	0.9950
351	1	1	0.0050	0.9950
352	1	1	0.0050	0.9950
353	1	1	0.0050	0.9950
354	1	1	0.0051	0.9949
355	1	1	0.0050	0.9950
356	1	1	0.0049	0.9951
357	1	1	0.0051	0.9949
358	1	1	0.0051	0.9949
359	1	1	0.0052	0.9948
360	1	1	0.0052	0.9948
361	1	1	0.0051	0.9949
362	1	1	0.0050	0.9950
363	1	1	0.0050	0.9950
364	1	1	0.0051	0.9949
365	1	1	0.0051	0.9949
366	1	1	0.0051	0.9949
367	1	1	0.0050	0.9950
368	1	1	0.0049	0.9951
369	1	1	0.0050	0.9950
370	1	1	0.0051	0.9949
371	1	1	0.0051	0.9949
372	1	1	0.0052	0.9948
373	1	1	0.0051	0.9949
374	1	1	0.0051	0.9949
375	1	1	0.0052	0.9948
376	1	1	0.0052	0.9948
377	1	1	0.0052	0.9948
378	1	1	0.0052	0.9948
379	1	1	0.0051	0.9949
380	1	1	0.0050	0.9950
381	1	1	0.0050	0.9950
382	1	1	0.0050	0.9950
383	1	1	0.0050	0.9950
384	1	1	0.0050	0.9950
385	1	1	0.0050	0.9950
386	1	1	0.0049	0.9951
387	1	1	0.0049	0.9951
388	1	1	0.0050	0.9950
389	1	1	0.0049	0.9951
390	1	1	0.0049	0.9951
391	1	1	0.0049	0.9951
392	1	1	0.0050	0.9950
393	1	1	0.0049	0.9951
394	1	1	0.0049	0.9951
395	1	1	0.0049	0.9951
396	1	1	0.0049	0.9951
397	1	1	0.0049	0.9951
398	1	1	0.0049	0.9951
399	1	1	0.0048	0.9952
400	1	1	0.0048	0.9952
401	1	1	0.0048	0.9952
402	1	1	0.0047	0.9953
403	1	1	0.0047	0.9953
404	1	1	0.0047	0.9953
405	1	1	0.0047	0.9953
406	1	1	0.0048	0.9952
407	1	1	0.0049	0.9951
408	1	1	0.0049	0.9951
409	1	1	0.0049	0.9951
410	1	1	0.0049	0.9951
411	1	1	0.0049	0.9951
412	1	1	0.0048	0.9952
413	1	1	0.0048	0.9952
414	1	1	0.0047	0.9953
415	1	1	0.0048	0.9952
416	1	1	0.0048	0.9952
417	1	1	0.0047	0.9953
418	1	1	0.0047	0.9953
419	1	1	0.0048	0.9952
420	1	1	0.0048	0.9952
421	1	1	0.0049	0.9951
422	1	1	0.0049	0.9951
423	1	1	0.0049	0.9951
424	1	1	0.0049	0.9951
425	1	1	0.0049	0.9951
426	1	1	0.0049	0.9951
427	1	1	0.0049	0.9951
428	1	1	0.0049	0.9951
429	1	1	0.0049	0.9951
430	1	1	0.0049	0.9951
431	1	1	0.0049	0.9951
432	1	1	0.0049	0.9951
433	1	1	0.0049	0.9951
434	1	1	0.0049	0.9951
435	1	1	0.0048	0.9952
436	1	1	0.0048	0.9952
437	1	1	0.0048	0.9952
438	1	1	0.0048	0.9952
439	1	1	0.0048	0.9952
440	1	1	0.0048	0.9952
441	1	1	0.0048	0.9952
442	1	1	0.0048	0.9952
443	1	1	0.0048	0.9952
444	1	1	0.0047	0.9953
445	1	1	0.0047	0.9953
446	1	1	0.0047	0.9953
447	1	1	0.0047	0.9953
448	1	1	0.0046	0.9954
449	1	1	0.0046	0.9954
450	1	1	0.0046	0.9954
451	1	1	0.0046	0.9954
452	1	1	0.0046	0.9954
453	1	1	0.0045	0.9955
454	1	1	0.0045	0.9955
455	1	1	0.0045	0.9955
456	1	1	0.0044	0.9956
457	1	1	0.0044	0.9956
458	1	1	0.0044	0.9956
459	1	1	0.0044	0.9956
460	1	1	0.0043	0.9957
461	1	1	0.0042	0.9958
462	1	1	0.0042	0.9958
463	1	1	0.0042	0.9958
464	1	1	0.0042	0.9958
465	1	1	0.0042	0.9958
466	1	1	0.0042	0.9958
467	1	1	0.0042	0.9958
468	1	1	0.0042	0.9958
469	1	1	0.0043	0.9957
470	1	1	0.0043	0.9957
471	1	1	0.0043	0.9957
472	1	1	0.0043	0.9957
473	1	1	0.0043	0.9957
474	1	1	0.0044	0.9956
475	1	1	0.0044	0.9956
476	1	1	0.0043	0.9957
477	1	1	0.0042	0.9958
478	1	1	0.0042	0.9958
479	1	1	0.0043	0.9957
480	1	1	0.0042	0.9958
481	1	1	0.0042	0.9958
482	1	1	0.0042	0.9958
483	1	1	0.0043	0.9957
484	1	1	0.0043	0.9957
485	1	1	0.0043	0.9957
486	1	1	0.0043	0.9957
487	1	1	0.0043	0.9957
488	1	1	0.0043	0.9957
489	1	1	0.0043	0.9957
490	1	1	0.0043	0.9957
491	1	1	0.0043	0.9957
492	1	1	0.0043	0.9957
493	1	1	0.0042	0.9958
494	1	1	0.0042	0.9958
495	1	1	0.0042	0.9958
496	1	1	0.0042	0.9958
497	1	1	0.0042	0.9958
498	1	1	0.0042	0.9958
499	1	1	0.0042	0.9958
500	1	1	0.0042	0.9958
501	1	1	0.0041	0.9959
502	1	1	0.0041	0.9959
503	1	1	0.0041	0.9959
504	1	1	0.0040	0.9960
505	1	1	0.0041	0.9959
506	1	1	0.0041	0.9959
507	1	1	0.0041	0.9959
508	1	1	0.0041	0.9959
509	1	1	0.0041	0.9959
510	1	1	0.0041	0.9959
511	1	1	0.0040	0.9960
512	1	1	0.0040	0.9960
513	1	1	0.0040	0.9960
514	1	1	0.0041	0.9959
515	1	1	0.0042	0.9958
516	1	1	0.0042	0.9958
517	1	1	0.0042	0.9958
518	1	1	0.0042	0.9958
519	1	1	0.0043	0.9957
520	1	1	0.0043	0.9957
521	1	1	0.0043	0.9957
522	1	1	0.0042	0.9958
523	1	1	0.0042	0.9958
524	1	1	0.0042	0.9958
525	1	1	0.0042	0.9958
526	1	1	0.0041	0.9959
527	1	1	0.0041	0.9959
528	1	1	0.0041	0.9959
529	1	1	0.0040	0.9960
530	1	1	0.0040	0.9960
531	1	1	0.0040	0.9960
532	1	1	0.0039	0.9961
533	1	1	0.0039	0.9961
534	1	1	0.0039	0.9961
535	1	1	0.0039	0.9961
536	1	1	0.0039	0.9961
537	1	1	0.0039	0.9961
538	1	1	0.0039	0.9961
539	1	1	0.0039	0.9961
540	1	1	0.0039	0.9961
541	1	1	0.0040	0.9960
542	1	1	0.0041	0.9959
543	1	1	0.0041	0.9959
544	1	1	0.0041	0.9959
545	1	1	0.0041	0.9959
546	1	1	0.0041	0.9959
547	1	1	0.0040	0.9960
548	1	1	0.0040	0.9960
549	1	1	0.0040	0.9960
550	1	1	0.0040	0.9960
551	1	1	0.0040	0.9960
552	1	1	0.0039	0.9961
553	1	1	0.0039	0.9961
554	1	1	0.0039	0.9961
555	1	1	0.0039	0.9961
556	1	1	0.0040	0.9960
557	1	1	0.0039	0.9961
558	1	1	0.0039	0.9961
559	1	1	0.0039	0.9961
560	1	1	0.0039	0.9961
561	1	1	0.0039	0.9961
562	1	1	0.0039	0.9961
563	1	1	0.0038	0.9962
564	1	1	0.0038	0.9962
565	1	1	0.0038	0.9962
566	1	1	0.0038	0.9962
567	1	1	0.0037	0.9963
568	1	1	0.0037	0.9963
569	1	1	0.0037	0.9963
570	1	1	0.0037	0.9963
571	1	1	0.0037	0.9963
572	1	1	0.0037	0.9963
573	1	1	0.0037	0.9963
574	1	1	0.0038	0.9962
575	1	1	0.0038	0.9962
576	1	1	0.0038	0.9962
577	1	1	0.0038	0.9962
578	1	1	0.0038	0.9962
579	1	1	0.0039	0.9961
580	1	1	0.0039	0.9961
581	1	1	0.0039	0.9961
582	1	1	0.0040	0.9960
583	1	1	0.0039	0.9961
584	1	1	0.0039	0.9961
585	1	1	0.0039	0.9961
586	1	1	0.0039	0.9961
587	1	1	0.0039	0.9961
588	1	1	0.0039	0.9961
589	1	1	0.0038	0.9962
590	1	1	0.0038	0.9962
591	1	1	0.0038	0.9962
592	1	1	0.0038	0.9962
593	1	1	0.0038	0.9962
594	1	1	0.0038	0.9962
595	1	1	0.0038	0.9962
596	1	1	0.0038	0.9962
597	1	1	0.0039	0.9961
598	1	1	0.0039	0.9961
599	1	1	0.0038	0.9962
600	1	1	0.0038	0.9962
601	1	1	0.0038	0.9962
602	1	1	0.0039	0.9961
603	1	1	0.0039	0.9961
604	1	1	0.0039	0.9961
605	1	1	0.0039	0.9961
606	1	1	0.0038	0.9962
607	1	1	0.0039	0.9961
608	1	1	0.0039	0.9961
609	1	1	0.0039	0.9961
610	1	1	0.0040	0.9960
611	1	1	0.0039	0.9961
612	1	1	0.0040	0.9960
613	1	1	0.0040	0.9960
614	1	1	0.0041	0.9959
615	1	1	0.0041	0.9959
616	1	1	0.0041	0.9959
617	1	1	0.0041	0.9959
618	1	1	0.0041	0.9959
619	1	1	0.0041	0.9959
620	1	1	0.0041	0.9959
621	1	1	0.0041	0.9959
622	1	1	0.0041	0.9959
623	1	1	0.0042	0.9958
624	1	1	0.0042	0.9958
625	1	1	0.0042	0.9958
626	1	1	0.0042	0.9958
627	1	1	0.0042	0.9958
628	1	1	0.0043	0.9957
629	1	1	0.0044	0.9956
630	1	1	0.0043	0.9957
631	1	1	0.0043	0.9957
632	1	1	0.0043	0.9957
633	1	1	0.0043	0.9957
634	1	1	0.0043	0.9957
635	1	1	0.0043	0.9957
636	1	1	0.0042	0.9958
637	1	1	0.0042	0.9958
638	1	1	0.0043	0.9957
639	1	1	0.0043	0.9957
640	1	1	0.0043	0.9957
641	1	1	0.0043	0.9957
642	1	1	0.0042	0.9958
643	1	1	0.0042	0.9958
644	1	1	0.0042	0.9958
645	1	1	0.0042	0.9958
646	1	1	0.0042	0.9958
647	1	1	0.0042	0.9958
648	1	1	0.0042	0.9958
649	1	1	0.0042	0.9958
650	1	1	0.0042	0.9958
651	1	1	0.0042	0.9958
652	1	1	0.0041	0.9959
653	1	1	0.0041	0.9959
654	1	1	0.0041	0.9959
655	1	1	0.0041	0.9959
656	1	1	0.0041	0.9959
657	1	1	0.0040	0.9960
658	1	1	0.0041	0.9959
659	1	1	0.0041	0.9959
660	1	1	0.0041	0.9959
661	1	1	0.0041	0.9959
662	1	1	0.0040	0.9960
663	1	1	0.0040	0.9960
664	1	1	0.0041	0.9959
665	1	1	0.0041	0.9959
666	1	1	0.0040	0.9960
667	1	1	0.0040	0.9960
668	1	1	0.0040	0.9960
669	1	1	0.0040	0.9960
670	1	1	0.0040	0.9960
671	1	1	0.0040	0.9960
672	1	1	0.0039	0.9961
673	1	1	0.0039	0.9961
674	1	1	0.0040	0.9960
675	1	1	0.0040	0.9960
676	1	1	0.0039	0.9961
677	1	1	0.0039	0.9961
678	1	1	0.0039	0.9961
679	1	1	0.0039	0.9961
680	1	1	0.0039	0.9961
681	1	1	0.0039	0.9961
682	1	1	0.0039	0.9961
683	1	1	0.0040	0.9960
684	1	1	0.0040	0.9960
685	1	1	0.0039	0.9961
686	1	1	0.0040	0.9960
687	1	1	0.0040	0.9960
688	1	1	0.0040	0.9960
689	1	1	0.0040	0.9960
690	1	1	0.0040	0.9960
691	1	1	0.0040	0.9960
692	1	1	0.0040	0.9960
693	1	1	0.0040	0.9960
694	1	1	0.0040	0.9960
695	1	1	0.0039	0.9961
696	1	1	0.0039	0.9961
697	1	1	0.0040	0.9960
698	1	1	0.0040	0.9960
699	1	1	0.0040	0.9960
700	1	1	0.0040	0.9960
701	1	1	0.0040	0.9960
702	1	1	0.0040	0.9960
703	1	1	0.0041	0.9959
704	1	1	0.0041	0.9959
705	1	1	0.0040	0.9960
706	1	1	0.0040	0.9960
707	1	1	0.0041	0.9959
708	1	1	0.0041	0.9959
709	1	1	0.0041	0.9959
710	1	1	0.0040	0.9960
711	1	1	0.0041	0.9959
712	1	1	0.0041	0.9959
713	1	1	0.0041	0.9959
714	1	1	0.0041	0.9959
715	1	1	0.0041	0.9959
716	1	1	0.0041	0.9959
717	1	1	0.0041	0.9959
718	1	1	0.0042	0.9958
719	1	1	0.0042	0.9958
720	1	1	0.0042	0.9958
721	1	1	0.0041	0.9959
722	1	1	0.0041	0.9959
723	1	1	0.0041	0.9959
724	1	1	0.0041	0.9959
725	1	1	0.0041	0.9959
726	1	1	0.0040	0.9960
727	1	1	0.0040	0.9960
728	1	1	0.0040	0.9960
729	1	1	0.0041	0.9959
730	1	1	0.0041	0.9959
731	1	1	0.0041	0.9959
732	1	1	0.0041	0.9959
733	1	1	0.0040	0.9960
734	1	1	0.0041	0.9959
735	1	1	0.0041	0.9959
736	1	1	0.0040	0.9960
737	1	1	0.0040	0.9960
738	1	1	0.0040	0.9960
739	1	1	0.0041	0.9959
740	1	1	0.0040	0.9960
741	1	1	0.0040	0.9960
742	1	1	0.0040	0.9960
743	1	1	0.0041	0.9959
744	1	1	0.0041	0.9959
745	1	1	0.0040	0.9960
746	1	1	0.0040	0.9960
747	1	1	0.0041	0.9959
748	1	1	0.0041	0.9959
749	1	1	0.0041	0.9959
750	1	1	0.0040	0.9960
751	1	1	0.0040	0.9960
752	1	1	0.0041	0.9959
753	1	1	0.0041	0.9959
754	1	1	0.0041	0.9959
755	1	1	0.0041	0.9959
756	1	1	0.0041	0.9959
757	1	1	0.0042	0.9958
758	1	1	0.0042	0.9958
759	1	1	0.0042	0.9958
760	1	1	0.0041	0.9959
761	1	1	0.0041	0.9959
762	1	1	0.0042	0.9958
763	1	1	0.0042	0.9958
764	1	1	0.0041	0.9959
765	1	1	0.0040	0.9960
766	1	1	0.0040	0.9960
767	1	1	0.0041	0.9959
768	1	1	0.0041	0.9959
769	1	1	0.0040	0.9960
770	1	1	0.0040	0.9960
771	1	1	0.0040	0.9960
772	1	1	0.0041	0.9959
773	1	1	0.0041	0.9959
774	1	1	0.0041	0.9959
775	1	1	0.0040	0.9960
776	1	1	0.0041	0.9959
777	1	1	0.0041	0.9959
778	1	1	0.0041	0.9959
779	1	1	0.0040	0.9960
780	1	1	0.0040	0.9960
781	1	1	0.0041	0.9959
782	1	1	0.0041	0.9959
783	1	1	0.0040	0.9960
784	1	1	0.0040	0.9960
785	1	1	0.0040	0.9960
786	1	1	0.0040	0.9960
787	1	1	0.0040	0.9960
788	1	1	0.0040	0.9960
789	1	1	0.0040	0.9960
790	1	1	0.0040	0.9960
791	1	1	0.0040	0.9960
792	1	1	0.0040	0.9960
793	1	1	0.0040	0.9960
794	1	1	0.0040	0.9960
795	1	1	0.0040	0.9960
796	1	1	0.0040	0.9960
797	1	1	0.0040	0.9960
798	1	1	0.0040	0.9960
799	1	1	0.0040	0.9960
800	1	1	0.0040	0.9960
801	1	1	0.0039	0.9961
802	1	1	0.0039	0.9961
803	1	1	0.0040	0.9960
804	1	1	0.0040	0.9960
805	1	1	0.0040	0.9960
806	1	1	0.0039	0.9961
807	1	1	0.0039	0.9961
808	1	1	0.0039	0.9961
809	1	1	0.0040	0.9960
810	1	1	0.0040	0.9960
811	1	1	0.0040	0.9960
812	1	1	0.0039	0.9961
813	1	1	0.0039	0.9961
814	1	1	0.0039	0.9961
815	1	1	0.0039	0.9961
816	1	1	0.0039	0.9961
817	1	1	0.0039	0.9961
818	1	1	0.0040	0.9960
819	1	1	0.0040	0.9960
820	1	1	0.0040	0.9960
821	1	1	0.0040	0.9960
822	1	1	0.0040	0.9960
823	1	1	0.0040	0.9960
824	1	1	0.0040	0.9960
825	1	1	0.0040	0.9960
826	1	1	0.0040	0.9960
827	1	1	0.0039	0.9961
828	1	1	0.0039	0.9961
829	1	1	0.0040	0.9960
830	1	1	0.0040	0.9960
831	1	1	0.0040	0.9960
832	1	1	0.0039	0.9961
833	1	1	0.0039	0.9961
834	1	1	0.0040	0.9960
835	1	1	0.0040	0.9960
836	1	1	0.0040	0.9960
837	1	1	0.0039	0.9961
838	1	1	0.0039	0.9961
839	1	1	0.0040	0.9960
840	1	1	0.0040	0.9960
