# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
502	1	1	0.0000	1.0000
503	1	1	0.0000	1.0000
504	1	1	0.0000	1.0000
505	1	1	0.0000	1.0000
506	1	1	0.0000	1.0000
507	1	1	0.0000	1.0000
508	1	1	0.0000	1.0000
509	1	1	0.0000	1.0000
510	1	1	0.0000	1.0000
511	1	1	0.0000	1.0000
512	1	1	0.0000	1.0000
513	1	1	0.0000	1.0000
514	1	1	0.0000	1.0000
515	1	1	0.0000	1.0000
516	1	1	0.0000	1.0000
517	1	1	0.0000	1.0000
518	1	1	0.0000	1.0000
519	1	1	0.0000	1.0000
520	1	1	0.0000	1.0000
521	1	1	0.0000	1.0000
522	1	1	0.0000	1.0000
523	1	1	0.0000	1.0000
524	1	1	0.0000	1.0000
525	1	1	0.0000	1.0000
526	1	1	0.0000	1.0000
527	1	1	0.0000	1.0000
528	1	1	0.0000	1.0000
529	1	1	0.0000	1.0000
530	1	1	0.0000	1.0000
531	1	1	0.0000	1.0000
532	1	1	0.0000	1.0000
533	1	1	0.0000	1.0000
534	1	1	0.0000	1.0000
535	1	1	0.0000	1.0000
536	1	1	0.0000	1.0000
537	1	1	0.0000	1.0000
538	1	1	0.0000	1.0000
539	1	1	0.0000	1.0000
540	1	1	0.0000	1.0000
541	1	1	0.0000	1.0000
542	1	1	0.0000	1.0000
543	1	1	0.0000	1.0000
544	1	1	0.0000	1.0000
545	1	1	0.0000	1.0000
546	1	1	0.0000	1.0000
547	1	1	0.0000	1.0000
548	1	1	0.0000	1.0000
549	1	1	0.0000	1.0000
550	1	1	0.0000	1.0000
551	1	1	0.0000	1.0000
552	1	1	0.0000	1.0000
553	1	1	0.0000	1.0000
554	1	1	0.0000	1.0000
555	1	1	0.0000	1.0000
556	1	1	0.0000	1.0000
557	1	1	0.0000	1.0000
558	1	1	0.0000	1.0000
559	1	1	0.0000	1.0000
560	1	1	0.0000	1.0000
561	1	1	0.0000	1.0000
562	1	1	0.0000	1.0000
563	1	1	0.0000	1.0000
564	1	1	0.0000	1.0000
565	1	1	0.0000	1.0000
566	1	1	0.0000	1.0000
567	1	1	0.0000	1.0000
568	1	1	0.0000	1.0000
569	1	1	0.0000	1.0000
570	1	1	0.0000	1.0000
571	1	1	0.0000	1.0000
572	1	1	0.0000	1.0000
573	1	1	0.0000	1.0000
574	1	1	0.0000	1.0000
575	1	1	0.0000	1.0000
576	1	1	0.0000	1.0000
577	1	1	0.0000	1.0000
578	1	1	0.0000	1.0000
579	1	1	0.0000	1.0000
580	1	1	0.0000	1.0000
581	1	1	0.0000	1.0000
582	1	1	0.0000	1.0000
583	1	1	0.0000	1.0000
584	1	1	0.0000	1.0000
585	1	1	0.0000	1.0000
586	1	1	0.0000	1.0000
587	1	1	0.0000	1.0000
588	1	1	0.0000	1.0000
589	1	1	0.0000	1.0000
590	1	1	0.0000	1.0000
591	1	1	0.0000	1.0000
592	1	1	0.0000	1.0000
593	1	1	0.0000	1.0000
594	1	1	0.0000	1.0000
595	1	1	0.0000	1.0000
596	1	1	0.0000	1.0000
597	1	1	0.0000	1.0000
598	1	1	0.0000	1.0000
599	1	1	0.0000	1.0000
600	1	1	0.0000	1.0000
601	1	1	0.0000	1.0000
602	1	1	0.0000	1.0000
603	1	1	0.0000	1.0000
604	1	1	0.0000	1.0000
605	1	1	0.0000	1.0000
606	1	1	0.0000	1.0000
607	1	1	0.0000	1.0000
608	1	1	0.0000	1.0000
609	1	1	0.0000	1.0000
610	1	1	0.0000	1.0000
611	1	1	0.0000	1.0000
612	1	1	0.0000	1.0000
613	1	1	0.0000	1.0000
614	1	1	0.0000	1.0000
615	1	1	0.0000	1.0000
616	1	1	0.0000	1.0000
617	1	1	0.0000	1.0000
618	1	1	0.0000	1.0000
619	1	1	0.0000	1.0000
620	1	1	0.0000	1.0000
621	1	1	0.0000	1.0000
622	1	1	0.0000	1.0000
623	1	1	0.0000	1.0000
624	1	1	0.0000	1.0000
625	1	1	0.0000	1.0000
626	1	1	0.0000	1.0000
627	1	1	0.0000	1.0000
628	1	1	0.0000	1.0000
629	1	1	0.0000	1.0000
630	1	1	0.0000	1.0000
631	1	1	0.0000	1.0000
632	1	1	0.0000	1.0000
633	1	1	0.0000	1.0000
634	1	1	0.0000	1.0000
635	1	1	0.0000	1.0000
636	1	1	0.0000	1.0000
637	1	1	0.0000	1.0000
638	1	1	0.0000	1.0000
639	1	1	0.0000	1.0000
640	1	1	0.0000	1.0000
641	1	1	0.0000	1.0000
642	1	1	0.0000	1.0000
643	1	1	0.0000	1.0000
644	1	1	0.0000	1.0000
645	1	1	0.0000	1.0000
646	1	1	0.0000	1.0000
647	1	1	0.0000	1.0000
648	1	1	0.0000	1.0000
649	1	1	0.0000	1.0000
650	1	1	0.0000	1.0000
651	1	1	0.0000	1.0000
652	1	1	0.0000	1.0000
653	1	1	0.0000	1.0000
654	1	1	0.0000	1.0000
655	1	1	0.0000	1.0000
656	1	1	0.0000	1.0000
657	1	1	0.0000	1.0000
658	1	1	0.0000	1.0000
659	1	1	0.0000	1.0000
660	1	1	0.0000	1.0000
661	1	1	0.0000	1.0000
662	1	1	0.0000	1.0000
663	1	1	0.0000	1.0000
664	1	1	0.0000	1.0000
665	1	1	0.0000	1.0000
666	1	1	0.0000	1.0000
667	1	1	0.0000	1.0000
668	1	1	0.0000	1.0000
669	1	1	0.0000	1.0000
670	1	1	0.0000	1.0000
671	1	1	0.0000	1.0000
672	1	1	0.0000	1.0000
673	1	1	0.0000	1.0000
674	1	1	0.0000	1.0000
675	1	1	0.0000	1.0000
676	1	1	0.0000	1.0000
677	1	1	0.0000	1.0000
678	1	1	0.0000	1.0000
679	1	1	0.0000	1.0000
680	1	1	0.0000	1.0000
681	1	1	0.0000	1.0000
682	1	1	0.0000	1.0000
683	1	1	0.0000	1.0000
684	1	1	0.0000	1.0000
685	1	1	0.0000	1.0000
686	1	1	0.0000	1.0000
687	1	1	0.0000	1.0000
688	1	1	0.0000	1.0000
689	1	1	0.0000	1.0000
690	1	1	0.0000	1.0000
691	1	1	0.0000	1.0000
692	1	1	0.0000	1.0000
693	1	1	0.0000	1.0000
694	1	1	0.0000	1.0000
695	1	1	0.0000	1.0000
696	1	1	0.0000	1.0000
697	1	1	0.0000	1.0000
698	1	1	0.0000	1.0000
699	1	1	0.0000	1.0000
700	1	1	0.0000	1.0000
701	1	1	0.0000	1.0000
702	1	1	0.0000	1.0000
703	1	1	0.0000	1.0000
704	1	1	0.0000	1.0000
705	1	1	0.0000	1.0000
706	1	1	0.0000	1.0000
707	1	1	0.0000	1.0000
708	1	1	0.0000	1.0000
709	1	1	0.0000	1.0000
710	1	1	0.0000	1.0000
711	1	1	0.0000	1.0000
712	1	1	0.0000	1.0000
713	1	1	0.0000	1.0000
714	1	1	0.0000	1.0000
715	1	1	0.0000	1.0000
716	1	1	0.0000	1.0000
717	1	1	0.0000	1.0000
718	1	1	0.0000	1.0000
719	1	1	0.0000	1.0000
720	1	1	0.0000	1.0000
721	1	1	0.0000	1.0000
722	1	1	0.0000	1.0000
723	1	1	0.0000	1.0000
724	1	1	0.0000	1.0000
725	1	1	0.0000	1.0000
726	1	1	0.0000	1.0000
727	1	1	0.0000	1.0000
728	1	1	0.0000	1.0000
729	1	1	0.0000	1.0000
730	1	1	0.0000	1.0000
731	1	1	0.0000	1.0000
732	1	1	0.0000	1.0000
733	1	1	0.0000	1.0000
734	1	1	0.0000	1.0000
735	1	1	0.0000	1.0000
736	1	1	0.0000	1.0000
737	1	1	0.0000	1.0000
738	1	1	0.0000	1.0000
739	1	1	0.0000	1.0000
740	1	1	0.0000	1.0000
741	1	1	0.0000	1.0000
742	1	1	0.0000	1.0000
743	1	1	0.0000	1.0000
744	1	1	0.0000	1.0000
745	1	1	0.0000	1.0000
746	1	1	0.0000	1.0000
747	1	1	0.0000	1.0000
748	1	1	0.0000	1.0000
749	1	1	0.0000	1.0000
750	1	1	0.0000	1.0000
751	1	1	0.0000	1.0000
752	1	1	0.0000	1.0000
753	1	1	0.0000	1.0000
754	1	1	0.0000	1.0000
755	1	1	0.0000	1.0000
756	1	1	0.0000	1.0000
757	1	1	0.0000	1.0000
758	1	1	0.0000	1.0000
759	1	1	0.0000	1.0000
760	1	1	0.0000	1.0000
761	1	1	0.0000	1.0000
762	1	1	0.0000	1.0000
763	1	1	0.0000	1.0000
764	1	1	0.0000	1.0000
765	1	1	0.0000	1.0000
766	1	1	0.0000	1.0000
767	1	1	0.0000	1.0000
768	1	1	0.0000	1.0000
769	1	1	0.0000	1.0000
770	1	1	0.0000	1.0000
771	1	1	0.0000	1.0000
772	1	1	0.0000	1.0000
773	1	1	0.0000	1.0000
774	1	1	0.0000	1.0000
775	1	1	0.0000	1.0000
776	1	1	0.0000	1.0000
777	1	1	0.0000	1.0000
778	1	1	0.0000	1.0000
779	1	1	0.0000	1.0000
780	1	1	0.0000	1.0000
781	1	1	0.0000	1.0000
782	1	1	0.0000	1.0000
783	1	1	0.0000	1.0000
784	1	1	0.0000	1.0000
785	1	1	0.0000	1.0000
786	1	1	0.0000	1.0000
787	1	1	0.0000	1.0000
788	1	1	0.0000	1.0000
789	1	1	0.0000	1.0000
790	1	1	0.0000	1.0000
791	1	1	0.0000	1.0000
792	1	1	0.0000	1.0000
793	1	1	0.0000	1.0000
794	1	1	0.0000	1.0000
795	1	1	0.0000	1.0000
796	1	1	0.0000	1.0000
797	1	1	0.0000	1.0000
798	1	1	0.0000	1.0000
799	1	1	0.0000	1.0000
800	1	1	0.0000	1.0000
801	1	1	0.0000	1.0000
802	1	1	0.0000	1.0000
803	1	1	0.0000	1.0000
804	1	1	0.0000	1.0000
805	1	1	0.0000	1.0000
806	1	1	0.0000	1.0000
807	1	1	0.0000	1.0000
808	1	1	0.0000	1.0000
809	1	1	0.0000	1.0000
810	1	1	0.0000	1.0000
811	1	1	0.0000	1.0000
812	1	1	0.0000	1.0000
813	1	1	0.0000	1.0000
814	1	1	0.0000	1.0000
815	1	1	0.0000	1.0000
816	1	1	0.0000	1.0000
817	1	1	0.0000	1.0000
818	1	1	0.0000	1.0000
819	1	1	0.0000	1.0000
820	1	1	0.0000	1.0000
821	1	1	0.0000	1.0000
822	1	1	0.0000	1.0000
823	1	1	0.0000	1.0000
824	1	1	0.0000	1.0000
825	1	1	0.0000	1.0000
826	1	1	0.0000	1.0000
827	1	1	0.0000	1.0000
828	1	1	0.0000	1.0000
829	1	1	0.0000	1.0000
830	1	1	0.0000	1.0000
831	1	1	0.0000	1.0000
832	1	1	0.0000	1.0000
833	1	1	0.0000	1.0000
834	1	1	0.0000	1.0000
835	1	1	0.0000	1.0000
836	1	1	0.0000	1.0000
837	1	1	0.0000	1.0000
838	1	1	0.0000	1.0000
839	1	1	0.0000	1.0000
840	1	1	0.0000	1.0000
