# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
75	1	1	0.0001	0.9999
76	1	1	0.0001	0.9999
77	1	1	0.0001	0.9999
78	1	1	0.0001	0.9999
79	1	1	0.0001	0.9999
80	1	1	0.0001	0.9999
81	1	1	0.0001	0.9999
82	1	1	0.0001	0.9999
83	1	1	0.0001	0.9999
84	1	1	0.0001	0.9999
85	1	1	0.0001	0.9999
86	1	1	0.0001	0.9999
87	1	1	0.0001	0.9999
88	1	1	0.0001	0.9999
89	1	1	0.0001	0.9999
90	1	1	0.0001	0.9999
91	1	1	0.0001	0.9999
92	1	1	0.0001	0.9999
93	1	1	0.0001	0.9999
94	1	1	0.0001	0.9999
95	1	1	0.0001	0.9999
96	1	1	0.0001	0.9999
97	1	1	0.0001	0.9999
98	1	1	0.0001	0.9999
99	1	1	0.0001	0.9999
100	1	1	0.0001	0.9999
101	1	1	0.0001	0.9999
102	1	1	0.0001	0.9999
103	1	1	0.0001	0.9999
104	1	1	0.0001	0.9999
105	1	1	0.0001	0.9999
106	1	1	0.0001	0.9999
107	1	1	0.0001	0.9999
108	1	1	0.0001	0.9999
109	1	1	0.0001	0.9999
110	1	1	0.0001	0.9999
111	1	1	0.0001	0.9999
112	1	1	0.0001	0.9999
113	1	1	0.0001	0.9999
114	1	1	0.0001	0.9999
115	1	1	0.0001	0.9999
116	1	1	0.0001	0.9999
117	1	1	0.0001	0.9999
118	1	1	0.0001	0.9999
119	1	1	0.0001	0.9999
120	1	1	0.0001	0.9999
121	1	1	0.0001	0.9999
122	1	1	0.0001	0.9999
123	1	1	0.0001	0.9999
124	1	1	0.0001	0.9999
125	1	1	0.0001	0.9999
126	1	1	0.0001	0.9999
127	1	1	0.0001	0.9999
128	1	1	0.0001	0.9999
129	1	1	0.0001	0.9999
130	1	1	0.0001	0.9999
131	1	1	0.0001	0.9999
132	1	1	0.0001	0.9999
133	1	1	0.0001	0.9999
134	1	1	0.0001	0.9999
135	1	1	0.0001	0.9999
136	1	1	0.0001	0.9999
137	1	1	0.0001	0.9999
138	1	1	0.0001	0.9999
139	1	1	0.0001	0.9999
140	1	1	0.0001	0.9999
141	1	1	0.0001	0.9999
142	1	1	0.0001	0.9999
143	1	1	0.0001	0.9999
144	1	1	0.0001	0.9999
145	1	1	0.0001	0.9999
146	1	1	0.0001	0.9999
147	1	1	0.0001	0.9999
148	1	1	0.0001	0.9999
149	1	1	0.0001	0.9999
150	1	1	0.0001	0.9999
151	1	1	0.0001	0.9999
152	1	1	0.0001	0.9999
153	1	1	0.0001	0.9999
154	1	1	0.0001	0.9999
155	1	1	0.0001	0.9999
156	1	1	0.0001	0.9999
157	1	1	0.0001	0.9999
158	1	1	0.0001	0.9999
159	1	1	0.0001	0.9999
160	1	1	0.0001	0.9999
161	1	1	0.0001	0.9999
162	1	1	0.0001	0.9999
163	1	1	0.0001	0.9999
164	1	1	0.0001	0.9999
165	1	1	0.0001	0.9999
166	1	1	0.0001	0.9999
167	1	1	0.0001	0.9999
168	1	1	0.0001	0.9999
169	1	1	0.0001	0.9999
170	1	1	0.0001	0.9999
171	1	1	0.0001	0.9999
172	1	1	0.0001	0.9999
173	1	1	0.0001	0.9999
174	1	1	0.0001	0.9999
175	1	1	0.0001	0.9999
176	1	1	0.0001	0.9999
177	1	1	0.0001	0.9999
178	1	1	0.0001	0.9999
179	1	1	0.0001	0.9999
180	1	1	0.0001	0.9999
181	1	1	0.0001	0.9999
182	1	1	0.0001	0.9999
183	1	1	0.0001	0.9999
184	1	1	0.0001	0.9999
185	1	1	0.0001	0.9999
186	1	1	0.0001	0.9999
187	1	1	0.0001	0.9999
188	1	1	0.0001	0.9999
189	1	1	0.0001	0.9999
190	1	1	0.0001	0.9999
191	1	1	0.0001	0.9999
192	1	1	0.0001	0.9999
193	1	1	0.0001	0.9999
194	1	1	0.0001	0.9999
195	1	1	0.0001	0.9999
196	1	1	0.0001	0.9999
197	1	1	0.0001	0.9999
198	1	1	0.0001	0.9999
199	1	1	0.0001	0.9999
200	1	1	0.0001	0.9999
201	1	1	0.0001	0.9999
202	1	1	0.0001	0.9999
203	1	1	0.0001	0.9999
204	1	1	0.0001	0.9999
205	1	1	0.0001	0.9999
206	1	1	0.0001	0.9999
207	1	1	0.0001	0.9999
208	1	1	0.0001	0.9999
209	1	1	0.0001	0.9999
210	1	1	0.0001	0.9999
211	1	1	0.0001	0.9999
212	1	1	0.0001	0.9999
213	1	1	0.0001	0.9999
214	1	1	0.0001	0.9999
215	1	1	0.0001	0.9999
216	1	1	0.0001	0.9999
217	1	1	0.0001	0.9999
218	1	1	0.0001	0.9999
219	1	1	0.0001	0.9999
220	1	1	0.0001	0.9999
221	1	1	0.0001	0.9999
222	1	1	0.0001	0.9999
223	1	1	0.0001	0.9999
224	1	1	0.0001	0.9999
225	1	1	0.0001	0.9999
226	1	1	0.0001	0.9999
227	1	1	0.0001	0.9999
228	1	1	0.0001	0.9999
229	1	1	0.0001	0.9999
230	1	1	0.0001	0.9999
231	1	1	0.0001	0.9999
232	1	1	0.0001	0.9999
233	1	1	0.0001	0.9999
234	1	1	0.0001	0.9999
235	1	1	0.0001	0.9999
236	1	1	0.0001	0.9999
237	1	1	0.0001	0.9999
238	1	1	0.0001	0.9999
239	1	1	0.0001	0.9999
240	1	1	0.0001	0.9999
241	1	1	0.0001	0.9999
242	1	1	0.0001	0.9999
243	1	1	0.0001	0.9999
244	1	1	0.0001	0.9999
245	1	1	0.0001	0.9999
246	1	1	0.0001	0.9999
247	1	1	0.0001	0.9999
248	1	1	0.0001	0.9999
249	1	1	0.0001	0.9999
250	1	1	0.0001	0.9999
251	1	1	0.0001	0.9999
252	1	1	0.0001	0.9999
253	1	1	0.0001	0.9999
254	1	1	0.0001	0.9999
255	1	1	0.0001	0.9999
256	1	1	0.0001	0.9999
257	1	1	0.0001	0.9999
258	1	1	0.0001	0.9999
259	1	1	0.0001	0.9999
260	1	1	0.0001	0.9999
261	1	1	0.0001	0.9999
262	1	1	0.0001	0.9999
263	1	1	0.0001	0.9999
264	1	1	0.0001	0.9999
265	1	1	0.0001	0.9999
266	1	1	0.0001	0.9999
267	1	1	0.0001	0.9999
268	1	1	0.0001	0.9999
269	1	1	0.0001	0.9999
270	1	1	0.0001	0.9999
271	1	1	0.0001	0.9999
272	1	1	0.0001	0.9999
273	1	1	0.0001	0.9999
274	1	1	0.0001	0.9999
275	1	1	0.0001	0.9999
276	1	1	0.0001	0.9999
277	1	1	0.0001	0.9999
278	1	1	0.0001	0.9999
279	1	1	0.0001	0.9999
280	1	1	0.0001	0.9999
281	1	1	0.0001	0.9999
282	1	1	0.0001	0.9999
283	1	1	0.0001	0.9999
284	1	1	0.0001	0.9999
285	1	1	0.0001	0.9999
286	1	1	0.0001	0.9999
287	1	1	0.0001	0.9999
288	1	1	0.0001	0.9999
289	1	1	0.0001	0.9999
290	1	1	0.0001	0.9999
291	1	1	0.0001	0.9999
292	1	1	0.0001	0.9999
293	1	1	0.0001	0.9999
294	1	1	0.0001	0.9999
295	1	1	0.0001	0.9999
296	1	1	0.0001	0.9999
297	1	1	0.0001	0.9999
298	1	1	0.0001	0.9999
299	1	1	0.0001	0.9999
300	1	1	0.0001	0.9999
301	1	1	0.0001	0.9999
302	1	1	0.0001	0.9999
303	1	1	0.0001	0.9999
304	1	1	0.0001	0.9999
305	1	1	0.0001	0.9999
306	1	1	0.0001	0.9999
307	1	1	0.0001	0.9999
308	1	1	0.0001	0.9999
309	1	1	0.0001	0.9999
310	1	1	0.0001	0.9999
311	1	1	0.0001	0.9999
312	1	1	0.0001	0.9999
313	1	1	0.0001	0.9999
314	1	1	0.0001	0.9999
315	1	1	0.0001	0.9999
316	1	1	0.0001	0.9999
317	1	1	0.0001	0.9999
318	1	1	0.0001	0.9999
319	1	1	0.0001	0.9999
320	1	1	0.0001	0.9999
321	1	1	0.0001	0.9999
322	1	1	0.0001	0.9999
323	1	1	0.0001	0.9999
324	1	1	0.0001	0.9999
325	1	1	0.0001	0.9999
326	1	1	0.0001	0.9999
327	1	1	0.0001	0.9999
328	1	1	0.0001	0.9999
329	1	1	0.0001	0.9999
330	1	1	0.0001	0.9999
331	1	1	0.0001	0.9999
332	1	1	0.0001	0.9999
333	1	1	0.0001	0.9999
334	1	1	0.0001	0.9999
335	1	1	0.0001	0.9999
336	1	1	0.0001	0.9999
337	1	1	0.0001	0.9999
338	1	1	0.0001	0.9999
339	1	1	0.0001	0.9999
340	1	1	0.0001	0.9999
341	1	1	0.0001	0.9999
342	1	1	0.0001	0.9999
343	1	1	0.0001	0.9999
344	1	1	0.0001	0.9999
345	1	1	0.0001	0.9999
346	1	1	0.0001	0.9999
347	1	1	0.0001	0.9999
348	1	1	0.0001	0.9999
349	1	1	0.0001	0.9999
350	1	1	0.0001	0.9999
351	1	1	0.0001	0.9999
352	1	1	0.0001	0.9999
353	1	1	0.0001	0.9999
354	1	1	0.0001	0.9999
355	1	1	0.0001	0.9999
356	1	1	0.0001	0.9999
357	1	1	0.0001	0.9999
358	1	1	0.0001	0.9999
359	1	1	0.0001	0.9999
360	1	1	0.0001	0.9999
361	1	1	0.0001	0.9999
362	1	1	0.0001	0.9999
363	1	1	0.0001	0.9999
364	1	1	0.0001	0.9999
365	1	1	0.0001	0.9999
366	1	1	0.0001	0.9999
367	1	1	0.0001	0.9999
368	1	1	0.0001	0.9999
369	1	1	0.0001	0.9999
370	1	1	0.0001	0.9999
371	1	1	0.0001	0.9999
372	1	1	0.0001	0.9999
373	1	1	0.0001	0.9999
374	1	1	0.0001	0.9999
375	1	1	0.0001	0.9999
376	1	1	0.0001	0.9999
377	1	1	0.0001	0.9999
378	1	1	0.0001	0.9999
379	1	1	0.0001	0.9999
380	1	1	0.0001	0.9999
381	1	1	0.0001	0.9999
382	1	1	0.0001	0.9999
383	1	1	0.0001	0.9999
384	1	1	0.0001	0.9999
385	1	1	0.0001	0.9999
386	1	1	0.0001	0.9999
387	1	1	0.0001	0.9999
388	1	1	0.0001	0.9999
389	1	1	0.0001	0.9999
390	1	1	0.0001	0.9999
391	1	1	0.0001	0.9999
392	1	1	0.0001	0.9999
393	1	1	0.0001	0.9999
394	1	1	0.0001	0.9999
395	1	1	0.0001	0.9999
396	1	1	0.0001	0.9999
397	1	1	0.0001	0.9999
398	1	1	0.0001	0.9999
399	1	1	0.0001	0.9999
400	1	1	0.0001	0.9999
401	1	1	0.0001	0.9999
402	1	1	0.0001	0.9999
403	1	1	0.0001	0.9999
404	1	1	0.0001	0.9999
405	1	1	0.0001	0.9999
406	1	1	0.0001	0.9999
407	1	1	0.0001	0.9999
408	1	1	0.0001	0.9999
409	1	1	0.0001	0.9999
410	1	1	0.0001	0.9999
411	1	1	0.0001	0.9999
412	1	1	0.0001	0.9999
413	1	1	0.0001	0.9999
414	1	1	0.0001	0.9999
415	1	1	0.0001	0.9999
416	1	1	0.0001	0.9999
417	1	1	0.0001	0.9999
418	1	1	0.0001	0.9999
419	1	1	0.0001	0.9999
420	1	1	0.0001	0.9999
421	1	1	0.0001	0.9999
422	1	1	0.0001	0.9999
423	1	1	0.0001	0.9999
424	1	1	0.0001	0.9999
425	1	1	0.0001	0.9999
426	1	1	0.0001	0.9999
427	1	1	0.0001	0.9999
428	1	1	0.0001	0.9999
429	1	1	0.0001	0.9999
430	1	1	0.0001	0.9999
431	1	1	0.0001	0.9999
432	1	1	0.0001	0.9999
433	1	1	0.0001	0.9999
434	1	1	0.0001	0.9999
435	1	1	0.0001	0.9999
436	1	1	0.0001	0.9999
437	1	1	0.0001	0.9999
438	1	1	0.0001	0.9999
439	1	1	0.0001	0.9999
440	1	1	0.0001	0.9999
441	1	1	0.0001	0.9999
442	1	1	0.0001	0.9999
443	1	1	0.0001	0.9999
444	1	1	0.0001	0.9999
445	1	1	0.0001	0.9999
446	1	1	0.0001	0.9999
447	1	1	0.0001	0.9999
448	1	1	0.0001	0.9999
449	1	1	0.0001	0.9999
450	1	1	0.0001	0.9999
451	1	1	0.0001	0.9999
452	1	1	0.0001	0.9999
453	1	1	0.0001	0.9999
454	1	1	0.0001	0.9999
455	1	1	0.0001	0.9999
456	1	1	0.0001	0.9999
457	1	1	0.0001	0.9999
458	1	1	0.0001	0.9999
459	1	1	0.0001	0.9999
460	1	1	0.0001	0.9999
461	1	1	0.0001	0.9999
462	1	1	0.0001	0.9999
463	1	1	0.0001	0.9999
464	1	1	0.0001	0.9999
465	1	1	0.0001	0.9999
466	1	1	0.0001	0.9999
467	1	1	0.0001	0.9999
468	1	1	0.0001	0.9999
469	1	1	0.0001	0.9999
470	1	1	0.0001	0.9999
471	1	1	0.0001	0.9999
472	1	1	0.0001	0.9999
473	1	1	0.0001	0.9999
474	1	1	0.0001	0.9999
475	1	1	0.0001	0.9999
476	1	1	0.0001	0.9999
477	1	1	0.0001	0.9999
478	1	1	0.0001	0.9999
479	1	1	0.0001	0.9999
480	1	1	0.0001	0.9999
481	1	1	0.0001	0.9999
482	1	1	0.0001	0.9999
483	1	1	0.0001	0.9999
484	1	1	0.0001	0.9999
485	1	1	0.0001	0.9999
486	1	1	0.0001	0.9999
487	1	1	0.0001	0.9999
488	1	1	0.0001	0.9999
489	1	1	0.0001	0.9999
490	1	1	0.0001	0.9999
491	1	1	0.0001	0.9999
492	1	1	0.0001	0.9999
493	1	1	0.0001	0.9999
494	1	1	0.0001	0.9999
495	1	1	0.0001	0.9999
496	1	1	0.0001	0.9999
497	1	1	0.0001	0.9999
498	1	1	0.0001	0.9999
499	1	1	0.0001	0.9999
500	1	1	0.0001	0.9999
501	1	1	0.0001	0.9999
502	1	1	0.0001	0.9999
503	1	1	0.0001	0.9999
504	1	1	0.0001	0.9999
505	1	1	0.0001	0.9999
506	1	1	0.0001	0.9999
507	1	1	0.0001	0.9999
508	1	1	0.0001	0.9999
509	1	1	0.0001	0.9999
510	1	1	0.0001	0.9999
511	1	1	0.0001	0.9999
512	1	1	0.0001	0.9999
513	1	1	0.0001	0.9999
514	1	1	0.0001	0.9999
515	1	1	0.0001	0.9999
516	1	1	0.0001	0.9999
517	1	1	0.0001	0.9999
518	1	1	0.0001	0.9999
519	1	1	0.0001	0.9999
520	1	1	0.0001	0.9999
521	1	1	0.0001	0.9999
522	1	1	0.0001	0.9999
523	1	1	0.0001	0.9999
524	1	1	0.0001	0.9999
525	1	1	0.0001	0.9999
526	1	1	0.0001	0.9999
527	1	1	0.0001	0.9999
528	1	1	0.0001	0.9999
529	1	1	0.0001	0.9999
530	1	1	0.0001	0.9999
531	1	1	0.0001	0.9999
532	1	1	0.0001	0.9999
533	1	1	0.0001	0.9999
534	1	1	0.0001	0.9999
535	1	1	0.0001	0.9999
536	1	1	0.0001	0.9999
537	1	1	0.0001	0.9999
538	1	1	0.0001	0.9999
539	1	1	0.0001	0.9999
540	1	1	0.0001	0.9999
541	1	1	0.0001	0.9999
542	1	1	0.0001	0.9999
543	1	1	0.0001	0.9999
544	1	1	0.0001	0.9999
545	1	1	0.0001	0.9999
546	1	1	0.0001	0.9999
547	1	1	0.0001	0.9999
548	1	1	0.0001	0.9999
549	1	1	0.0001	0.9999
550	1	1	0.0001	0.9999
551	1	1	0.0001	0.9999
552	1	1	0.0001	0.9999
553	1	1	0.0001	0.9999
554	1	1	0.0001	0.9999
555	1	1	0.0001	0.9999
556	1	1	0.0001	0.9999
557	1	1	0.0001	0.9999
558	1	1	0.0001	0.9999
559	1	1	0.0001	0.9999
560	1	1	0.0001	0.9999
561	1	1	0.0001	0.9999
562	1	1	0.0001	0.9999
563	1	1	0.0001	0.9999
564	1	1	0.0001	0.9999
565	1	1	0.0001	0.9999
566	1	1	0.0001	0.9999
567	1	1	0.0001	0.9999
568	1	1	0.0001	0.9999
569	1	1	0.0001	0.9999
570	1	1	0.0001	0.9999
571	1	1	0.0001	0.9999
572	1	1	0.0001	0.9999
573	1	1	0.0001	0.9999
574	1	1	0.0001	0.9999
575	1	1	0.0001	0.9999
576	1	1	0.0001	0.9999
577	1	1	0.0001	0.9999
578	1	1	0.0001	0.9999
579	1	1	0.0001	0.9999
580	1	1	0.0001	0.9999
581	1	1	0.0001	0.9999
582	1	1	0.0001	0.9999
583	1	1	0.0001	0.9999
584	1	1	0.0001	0.9999
585	1	1	0.0001	0.9999
586	1	1	0.0001	0.9999
587	1	1	0.0001	0.9999
588	1	1	0.0001	0.9999
589	1	1	0.0001	0.9999
590	1	1	0.0001	0.9999
591	1	1	0.0001	0.9999
592	1	1	0.0001	0.9999
593	1	1	0.0001	0.9999
594	1	1	0.0001	0.9999
595	1	1	0.0001	0.9999
596	1	1	0.0001	0.9999
597	1	1	0.0001	0.9999
598	1	1	0.0001	0.9999
599	1	1	0.0001	0.9999
600	1	1	0.0001	0.9999
601	1	1	0.0001	0.9999
602	1	1	0.0001	0.9999
603	1	1	0.0001	0.9999
604	1	1	0.0001	0.9999
605	1	1	0.0001	0.9999
606	1	1	0.0001	0.9999
607	1	1	0.0001	0.9999
608	1	1	0.0001	0.9999
609	1	1	0.0001	0.9999
610	1	1	0.0001	0.9999
611	1	1	0.0001	0.9999
612	1	1	0.0001	0.9999
613	1	1	0.0001	0.9999
614	1	1	0.0001	0.9999
615	1	1	0.0001	0.9999
616	1	1	0.0001	0.9999
617	1	1	0.0001	0.9999
618	1	1	0.0001	0.9999
619	1	1	0.0001	0.9999
620	1	1	0.0001	0.9999
621	1	1	0.0001	0.9999
622	1	1	0.0001	0.9999
623	1	1	0.0001	0.9999
624	1	1	0.0001	0.9999
625	1	1	0.0001	0.9999
626	1	1	0.0001	0.9999
627	1	1	0.0001	0.9999
628	1	1	0.0001	0.9999
629	1	1	0.0001	0.9999
630	1	1	0.0001	0.9999
631	1	1	0.0001	0.9999
632	1	1	0.0001	0.9999
633	1	1	0.0001	0.9999
634	1	1	0.0001	0.9999
635	1	1	0.0001	0.9999
636	1	1	0.0001	0.9999
637	1	1	0.0001	0.9999
638	1	1	0.0001	0.9999
639	1	1	0.0001	0.9999
640	1	1	0.0001	0.9999
641	1	1	0.0001	0.9999
642	1	1	0.0001	0.9999
643	1	1	0.0001	0.9999
644	1	1	0.0001	0.9999
645	1	1	0.0001	0.9999
646	1	1	0.0001	0.9999
647	1	1	0.0001	0.9999
648	1	1	0.0001	0.9999
649	1	1	0.0001	0.9999
650	1	1	0.0001	0.9999
651	1	1	0.0001	0.9999
652	1	1	0.0001	0.9999
653	1	1	0.0001	0.9999
654	1	1	0.0001	0.9999
655	1	1	0.0001	0.9999
656	1	1	0.0001	0.9999
657	1	1	0.0001	0.9999
658	1	1	0.0001	0.9999
659	1	1	0.0001	0.9999
660	1	1	0.0001	0.9999
661	1	1	0.0001	0.9999
662	1	1	0.0001	0.9999
663	1	1	0.0001	0.9999
664	1	1	0.0001	0.9999
665	1	1	0.0001	0.9999
666	1	1	0.0001	0.9999
667	1	1	0.0001	0.9999
668	1	1	0.0001	0.9999
669	1	1	0.0001	0.9999
670	1	1	0.0001	0.9999
671	1	1	0.0001	0.9999
672	1	1	0.0001	0.9999
673	1	1	0.0001	0.9999
674	1	1	0.0001	0.9999
675	1	1	0.0001	0.9999
676	1	1	0.0001	0.9999
677	1	1	0.0001	0.9999
678	1	1	0.0001	0.9999
679	1	1	0.0001	0.9999
680	1	1	0.0001	0.9999
681	1	1	0.0001	0.9999
682	1	1	0.0001	0.9999
683	1	1	0.0001	0.9999
684	1	1	0.0001	0.9999
685	1	1	0.0001	0.9999
686	1	1	0.0001	0.9999
687	1	1	0.0001	0.9999
688	1	1	0.0001	0.9999
689	1	1	0.0001	0.9999
690	1	1	0.0001	0.9999
691	1	1	0.0001	0.9999
692	1	1	0.0001	0.9999
693	1	1	0.0001	0.9999
694	1	1	0.0001	0.9999
695	1	1	0.0001	0.9999
696	1	1	0.0001	0.9999
697	1	1	0.0001	0.9999
698	1	1	0.0001	0.9999
699	1	1	0.0001	0.9999
700	1	1	0.0001	0.9999
701	1	1	0.0001	0.9999
702	1	1	0.0001	0.9999
703	1	1	0.0001	0.9999
704	1	1	0.0001	0.9999
705	1	1	0.0001	0.9999
706	1	1	0.0001	0.9999
707	1	1	0.0001	0.9999
708	1	1	0.0001	0.9999
709	1	1	0.0001	0.9999
710	1	1	0.0001	0.9999
711	1	1	0.0001	0.9999
712	1	1	0.0001	0.9999
713	1	1	0.0001	0.9999
714	1	1	0.0001	0.9999
715	1	1	0.0001	0.9999
716	1	1	0.0001	0.9999
717	1	1	0.0001	0.9999
718	1	1	0.0001	0.9999
719	1	1	0.0001	0.9999
720	1	1	0.0001	0.9999
721	1	1	0.0001	0.9999
722	1	1	0.0001	0.9999
723	1	1	0.0001	0.9999
724	1	1	0.0001	0.9999
725	1	1	0.0001	0.9999
726	1	1	0.0001	0.9999
727	1	1	0.0001	0.9999
728	1	1	0.0001	0.9999
729	1	1	0.0001	0.9999
730	1	1	0.0001	0.9999
731	1	1	0.0001	0.9999
732	1	1	0.0001	0.9999
733	1	1	0.0001	0.9999
734	1	1	0.0001	0.9999
735	1	1	0.0001	0.9999
736	1	1	0.0001	0.9999
737	1	1	0.0001	0.9999
738	1	1	0.0001	0.9999
739	1	1	0.0001	0.9999
740	1	1	0.0001	0.9999
741	1	1	0.0001	0.9999
742	1	1	0.0001	0.9999
743	1	1	0.0001	0.9999
744	1	1	0.0001	0.9999
745	1	1	0.0001	0.9999
746	1	1	0.0001	0.9999
747	1	1	0.0001	0.9999
748	1	1	0.0001	0.9999
749	1	1	0.0001	0.9999
750	1	1	0.0001	0.9999
751	1	1	0.0001	0.9999
752	1	1	0.0001	0.9999
753	1	1	0.0001	0.9999
754	1	1	0.0001	0.9999
755	1	1	0.0001	0.9999
756	1	1	0.0001	0.9999
757	1	1	0.0001	0.9999
758	1	1	0.0001	0.9999
759	1	1	0.0001	0.9999
760	1	1	0.0001	0.9999
761	1	1	0.0001	0.9999
762	1	1	0.0001	0.9999
763	1	1	0.0001	0.9999
764	1	1	0.0001	0.9999
765	1	1	0.0001	0.9999
766	1	1	0.0001	0.9999
767	1	1	0.0001	0.9999
768	1	1	0.0001	0.9999
769	1	1	0.0001	0.9999
770	1	1	0.0001	0.9999
771	1	1	0.0001	0.9999
772	1	1	0.0001	0.9999
773	1	1	0.0001	0.9999
774	1	1	0.0001	0.9999
775	1	1	0.0001	0.9999
776	1	1	0.0001	0.9999
777	1	1	0.0001	0.9999
778	1	1	0.0001	0.9999
779	1	1	0.0001	0.9999
780	1	1	0.0001	0.9999
781	1	1	0.0001	0.9999
782	1	1	0.0001	0.9999
783	1	1	0.0001	0.9999
784	1	1	0.0001	0.9999
785	1	1	0.0001	0.9999
786	1	1	0.0001	0.9999
787	1	1	0.0001	0.9999
788	1	1	0.0001	0.9999
789	1	1	0.0001	0.9999
790	1	1	0.0001	0.9999
791	1	1	0.0001	0.9999
792	1	1	0.0001	0.9999
793	1	1	0.0001	0.9999
794	1	1	0.0001	0.9999
795	1	1	0.0001	0.9999
796	1	1	0.0001	0.9999
797	1	1	0.0001	0.9999
798	1	1	0.0001	0.9999
799	1	1	0.0001	0.9999
800	1	1	0.0001	0.9999
801	1	1	0.0001	0.9999
802	1	1	0.0001	0.9999
803	1	1	0.0001	0.9999
804	1	1	0.0001	0.9999
805	1	1	0.0001	0.9999
806	1	1	0.0001	0.9999
807	1	1	0.0001	0.9999
808	1	1	0.0001	0.9999
809	1	1	0.0001	0.9999
810	1	1	0.0001	0.9999
811	1	1	0.0001	0.9999
812	1	1	0.0001	0.9999
813	1	1	0.0001	0.9999
814	1	1	0.0001	0.9999
815	1	1	0.0001	0.9999
816	1	1	0.0001	0.9999
817	1	1	0.0001	0.9999
818	1	1	0.0001	0.9999
819	1	1	0.0001	0.9999
820	1	1	0.0001	0.9999
821	1	1	0.0001	0.9999
822	1	1	0.0001	0.9999
823	1	1	0.0001	0.9999
824	1	1	0.0001	0.9999
825	1	1	0.0001	0.9999
826	1	1	0.0001	0.9999
827	1	1	0.0001	0.9999
828	1	1	0.0001	0.9999
829	1	1	0.0001	0.9999
830	1	1	0.0001	0.9999
831	1	1	0.0001	0.9999
832	1	1	0.0001	0.9999
833	1	1	0.0001	0.9999
834	1	1	0.0001	0.9999
835	1	1	0.0001	0.9999
836	1	1	0.0001	0.9999
837	1	1	0.0001	0.9999
838	1	1	0.0001	0.9999
839	1	1	0.0001	0.9999
840	1	1	0.0001	0.9999
