# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
259	1	1	0.0178	0.9822
260	1	1	0.0178	0.9822
261	1	1	0.0174	0.9826
262	1	1	0.0171	0.9829
263	1	1	0.0174	0.9826
264	1	1	0.0183	0.9817
265	1	1	0.0183	0.9817
266	1	1	0.0179	0.9821
267	1	1	0.0176	0.9824
268	1	1	0.0179	0.9821
269	1	1	0.0188	0.9812
270	1	1	0.0179	0.9821
271	1	1	0.0176	0.9824
272	1	1	0.0176	0.9824
273	1	1	0.0179	0.9821
274	1	1	0.0188	0.9812
275	1	1	0.0179	0.9821
276	1	1	0.0176	0.9824
277	1	1	0.0176	0.9824
278	1	1	0.0184	0.9816
279	1	1	0.0184	0.9816
280	1	1	0.0179	0.9821
281	1	1	0.0179	0.9821
282	1	1	0.0179	0.9821
283	1	1	0.0179	0.9821
284	1	1	0.0184	0.9816
285	1	1	0.0184	0.9816
286	1	1	0.0184	0.9816
287	1	1	0.0184	0.9816
288	1	1	0.0184	0.9816
289	1	1	0.0190	0.9810
290	1	1	0.0190	0.9810
291	1	1	0.0190	0.9810
292	1	1	0.0190	0.9810
293	1	1	0.0184	0.9816
294	1	1	0.0190	0.9810
295	1	1	0.0199	0.9801
296	1	1	0.0199	0.9801
297	1	1	0.0189	0.9811
298	1	1	0.0186	0.9814
299	1	1	0.0195	0.9805
300	1	1	0.0204	0.9796
301	1	1	0.0199	0.9801
302	1	1	0.0195	0.9805
303	1	1	0.0195	0.9805
304	1	1	0.0195	0.9805
305	1	1	0.0190	0.9810
306	1	1	0.0190	0.9810
307	1	1	0.0199	0.9801
308	1	1	0.0199	0.9801
309	1	1	0.0190	0.9810
310	1	1	0.0184	0.9816
311	1	1	0.0190	0.9810
312	1	1	0.0190	0.9810
313	1	1	0.0190	0.9810
314	1	1	0.0184	0.9816
315	1	1	0.0184	0.9816
316	1	1	0.0184	0.9816
317	1	1	0.0184	0.9816
318	1	1	0.0184	0.9816
319	1	1	0.0190	0.9810
320	1	1	0.0195	0.9805
321	1	1	0.0199	0.9801
322	1	1	0.0199	0.9801
323	1	1	0.0190	0.9810
324	1	1	0.0195	0.9805
325	1	1	0.0200	0.9800
326	1	1	0.0204	0.9796
327	1	1	0.0204	0.9796
328	1	1	0.0195	0.9805
329	1	1	0.0200	0.9800
330	1	1	0.0206	0.9794
331	1	1	0.0210	0.9790
332	1	1	0.0210	0.9790
333	1	1	0.0200	0.9800
334	1	1	0.0206	0.9794
335	1	1	0.0202	0.9798
336	1	1	0.0206	0.9794
337	1	1	0.0197	0.9803
338	1	1	0.0193	0.9807
339	1	1	0.0189	0.9811
340	1	1	0.0193	0.9807
341	1	1	0.0193	0.9807
342	1	1	0.0193	0.9807
343	1	1	0.0184	0.9816
344	1	1	0.0181	0.9819
345	1	1	0.0184	0.9816
346	1	1	0.0188	0.9812
347	1	1	0.0179	0.9821
348	1	1	0.0188	0.9812
349	1	1	0.0193	0.9807
350	1	1	0.0197	0.9803
351	1	1	0.0200	0.9800
352	1	1	0.0191	0.9809
353	1	1	0.0191	0.9809
354	1	1	0.0197	0.9803
355	1	1	0.0197	0.9803
356	1	1	0.0200	0.9800
357	1	1	0.0197	0.9803
358	1	1	0.0197	0.9803
359	1	1	0.0191	0.9809
360	1	1	0.0191	0.9809
361	1	1	0.0200	0.9800
362	1	1	0.0197	0.9803
363	1	1	0.0193	0.9807
364	1	1	0.0188	0.9812
365	1	1	0.0179	0.9821
366	1	1	0.0188	0.9812
367	1	1	0.0184	0.9816
368	1	1	0.0181	0.9819
369	1	1	0.0176	0.9824
370	1	1	0.0168	0.9832
371	1	1	0.0176	0.9824
372	1	1	0.0172	0.9828
373	1	1	0.0169	0.9831
374	1	1	0.0164	0.9836
375	1	1	0.0157	0.9843
376	1	1	0.0164	0.9836
377	1	1	0.0161	0.9839
378	1	1	0.0158	0.9842
379	1	1	0.0151	0.9849
380	1	1	0.0144	0.9856
381	1	1	0.0142	0.9858
382	1	1	0.0139	0.9861
383	1	1	0.0135	0.9865
384	1	1	0.0129	0.9871
385	1	1	0.0133	0.9867
386	1	1	0.0136	0.9864
387	1	1	0.0130	0.9870
388	1	1	0.0127	0.9873
389	1	1	0.0127	0.9873
390	1	1	0.0130	0.9870
391	1	1	0.0130	0.9870
392	1	1	0.0127	0.9873
393	1	1	0.0123	0.9877
394	1	1	0.0127	0.9873
395	1	1	0.0130	0.9870
396	1	1	0.0124	0.9876
397	1	1	0.0121	0.9879
398	1	1	0.0119	0.9881
399	1	1	0.0122	0.9878
400	1	1	0.0122	0.9878
401	1	1	0.0119	0.9881
402	1	1	0.0119	0.9881
403	1	1	0.0117	0.9883
404	1	1	0.0117	0.9883
405	1	1	0.0117	0.9883
406	1	1	0.0111	0.9889
407	1	1	0.0111	0.9889
408	1	1	0.0109	0.9891
409	1	1	0.0114	0.9886
410	1	1	0.0114	0.9886
411	1	1	0.0111	0.9889
412	1	1	0.0111	0.9889
413	1	1	0.0114	0.9886
414	1	1	0.0114	0.9886
415	1	1	0.0111	0.9889
416	1	1	0.0111	0.9889
417	1	1	0.0109	0.9891
418	1	1	0.0114	0.9886
419	1	1	0.0114	0.9886
420	1	1	0.0111	0.9889
421	1	1	0.0111	0.9889
422	1	1	0.0114	0.9886
423	1	1	0.0114	0.9886
424	1	1	0.0109	0.9891
425	1	1	0.0111	0.9889
426	1	1	0.0111	0.9889
427	1	1	0.0114	0.9886
428	1	1	0.0114	0.9886
429	1	1	0.0109	0.9891
430	1	1	0.0111	0.9889
431	1	1	0.0111	0.9889
432	1	1	0.0114	0.9886
433	1	1	0.0114	0.9886
434	1	1	0.0109	0.9891
435	1	1	0.0109	0.9891
436	1	1	0.0109	0.9891
437	1	1	0.0112	0.9888
438	1	1	0.0112	0.9888
439	1	1	0.0112	0.9888
440	1	1	0.0115	0.9885
441	1	1	0.0115	0.9885
442	1	1	0.0112	0.9888
443	1	1	0.0116	0.9884
444	1	1	0.0116	0.9884
445	1	1	0.0116	0.9884
446	1	1	0.0116	0.9884
447	1	1	0.0118	0.9882
448	1	1	0.0118	0.9882
449	1	1	0.0112	0.9888
450	1	1	0.0118	0.9882
451	1	1	0.0118	0.9882
452	1	1	0.0120	0.9880
453	1	1	0.0126	0.9874
454	1	1	0.0123	0.9877
455	1	1	0.0121	0.9879
456	1	1	0.0118	0.9882
457	1	1	0.0115	0.9885
458	1	1	0.0120	0.9880
459	1	1	0.0126	0.9874
460	1	1	0.0123	0.9877
461	1	1	0.0118	0.9882
462	1	1	0.0115	0.9885
463	1	1	0.0120	0.9880
464	1	1	0.0126	0.9874
465	1	1	0.0126	0.9874
466	1	1	0.0120	0.9880
467	1	1	0.0114	0.9886
468	1	1	0.0117	0.9883
469	1	1	0.0119	0.9881
470	1	1	0.0122	0.9878
471	1	1	0.0117	0.9883
472	1	1	0.0111	0.9889
473	1	1	0.0113	0.9887
474	1	1	0.0116	0.9884
475	1	1	0.0113	0.9887
476	1	1	0.0108	0.9892
477	1	1	0.0108	0.9892
478	1	1	0.0113	0.9887
479	1	1	0.0115	0.9885
480	1	1	0.0113	0.9887
481	1	1	0.0108	0.9892
482	1	1	0.0108	0.9892
483	1	1	0.0113	0.9887
484	1	1	0.0113	0.9887
485	1	1	0.0111	0.9889
486	1	1	0.0111	0.9889
487	1	1	0.0117	0.9883
488	1	1	0.0119	0.9881
489	1	1	0.0117	0.9883
490	1	1	0.0114	0.9886
491	1	1	0.0120	0.9880
492	1	1	0.0126	0.9874
493	1	1	0.0123	0.9877
494	1	1	0.0121	0.9879
495	1	1	0.0121	0.9879
496	1	1	0.0127	0.9873
497	1	1	0.0127	0.9873
498	1	1	0.0127	0.9873
499	1	1	0.0130	0.9870
500	1	1	0.0130	0.9870
501	1	1	0.0130	0.9870
502	1	1	0.0130	0.9870
503	1	1	0.0128	0.9872
504	1	1	0.0128	0.9872
505	1	1	0.0130	0.9870
506	1	1	0.0133	0.9867
507	1	1	0.0130	0.9870
508	1	1	0.0124	0.9875
509	1	1	0.0125	0.9875
510	1	1	0.0127	0.9873
511	1	1	0.0130	0.9870
512	1	1	0.0128	0.9872
513	1	1	0.0128	0.9872
514	1	1	0.0130	0.9870
515	1	1	0.0130	0.9870
516	1	1	0.0130	0.9870
517	1	1	0.0130	0.9870
518	1	1	0.0128	0.9872
519	1	1	0.0132	0.9868
520	1	1	0.0138	0.9862
521	1	1	0.0138	0.9862
522	1	1	0.0135	0.9865
523	1	1	0.0133	0.9867
524	1	1	0.0139	0.9861
525	1	1	0.0142	0.9858
526	1	1	0.0139	0.9861
527	1	1	0.0137	0.9863
528	1	1	0.0143	0.9857
529	1	1	0.0150	0.9850
530	1	1	0.0150	0.9850
531	1	1	0.0147	0.9853
532	1	1	0.0147	0.9853
533	1	1	0.0154	0.9846
534	1	1	0.0154	0.9846
535	1	1	0.0154	0.9846
536	1	1	0.0152	0.9848
537	1	1	0.0152	0.9848
538	1	1	0.0159	0.9841
539	1	1	0.0159	0.9841
540	1	1	0.0159	0.9841
541	1	1	0.0156	0.9844
542	1	1	0.0156	0.9844
543	1	1	0.0159	0.9841
544	1	1	0.0159	0.9841
545	1	1	0.0159	0.9841
546	1	1	0.0152	0.9848
547	1	1	0.0152	0.9848
548	1	1	0.0154	0.9846
549	1	1	0.0154	0.9846
550	1	1	0.0154	0.9846
551	1	1	0.0152	0.9848
552	1	1	0.0156	0.9844
553	1	1	0.0159	0.9841
554	1	1	0.0159	0.9841
555	1	1	0.0159	0.9841
556	1	1	0.0156	0.9844
557	1	1	0.0152	0.9848
558	1	1	0.0159	0.9841
559	1	1	0.0159	0.9841
560	1	1	0.0152	0.9848
561	1	1	0.0156	0.9844
562	1	1	0.0159	0.9841
563	1	1	0.0159	0.9841
564	1	1	0.0159	0.9841
565	1	1	0.0156	0.9844
566	1	1	0.0156	0.9844
567	1	1	0.0159	0.9841
568	1	1	0.0159	0.9841
569	1	1	0.0159	0.9841
570	1	1	0.0156	0.9844
571	1	1	0.0156	0.9844
572	1	1	0.0159	0.9841
573	1	1	0.0159	0.9841
574	1	1	0.0159	0.9841
575	1	1	0.0156	0.9844
576	1	1	0.0156	0.9844
577	1	1	0.0159	0.9841
578	1	1	0.0159	0.9841
579	1	1	0.0159	0.9841
580	1	1	0.0156	0.9844
581	1	1	0.0156	0.9844
582	1	1	0.0159	0.9841
583	1	1	0.0159	0.9841
584	1	1	0.0156	0.9844
585	1	1	0.0156	0.9844
586	1	1	0.0159	0.9841
587	1	1	0.0159	0.9841
588	1	1	0.0159	0.9841
589	1	1	0.0156	0.9844
590	1	1	0.0156	0.9844
591	1	1	0.0159	0.9841
592	1	1	0.0159	0.9841
593	1	1	0.0159	0.9841
594	1	1	0.0159	0.9841
595	1	1	0.0159	0.9841
596	1	1	0.0159	0.9841
597	1	1	0.0159	0.9841
598	1	1	0.0156	0.9844
599	1	1	0.0156	0.9844
600	1	1	0.0159	0.9841
601	1	1	0.0159	0.9841
602	1	1	0.0156	0.9844
603	1	1	0.0156	0.9844
604	1	1	0.0159	0.9841
605	1	1	0.0159	0.9841
606	1	1	0.0159	0.9841
607	1	1	0.0159	0.9841
608	1	1	0.0159	0.9841
609	1	1	0.0152	0.9848
610	1	1	0.0152	0.9848
611	1	1	0.0155	0.9845
612	1	1	0.0158	0.9842
613	1	1	0.0150	0.9850
614	1	1	0.0144	0.9856
615	1	1	0.0150	0.9850
616	1	1	0.0153	0.9847
617	1	1	0.0150	0.9850
618	1	1	0.0144	0.9856
619	1	1	0.0144	0.9856
620	1	1	0.0150	0.9850
621	1	1	0.0153	0.9847
622	1	1	0.0146	0.9854
623	1	1	0.0140	0.9860
624	1	1	0.0144	0.9856
625	1	1	0.0150	0.9850
626	1	1	0.0153	0.9847
627	1	1	0.0146	0.9854
628	1	1	0.0140	0.9860
629	1	1	0.0146	0.9854
630	1	1	0.0149	0.9851
631	1	1	0.0142	0.9858
632	1	1	0.0136	0.9864
633	1	1	0.0140	0.9860
634	1	1	0.0146	0.9854
635	1	1	0.0149	0.9851
636	1	1	0.0142	0.9858
637	1	1	0.0136	0.9864
638	1	1	0.0140	0.9860
639	1	1	0.0142	0.9858
640	1	1	0.0145	0.9855
641	1	1	0.0138	0.9862
642	1	1	0.0132	0.9868
643	1	1	0.0136	0.9864
644	1	1	0.0139	0.9861
645	1	1	0.0141	0.9859
646	1	1	0.0135	0.9865
647	1	1	0.0129	0.9871
648	1	1	0.0132	0.9868
649	1	1	0.0139	0.9861
650	1	1	0.0141	0.9859
651	1	1	0.0135	0.9865
652	1	1	0.0129	0.9871
653	1	1	0.0132	0.9868
654	1	1	0.0139	0.9861
655	1	1	0.0141	0.9859
656	1	1	0.0137	0.9863
657	1	1	0.0131	0.9869
658	1	1	0.0129	0.9871
659	1	1	0.0132	0.9868
660	1	1	0.0132	0.9868
661	1	1	0.0135	0.9865
662	1	1	0.0129	0.9871
663	1	1	0.0126	0.9874
664	1	1	0.0124	0.9876
665	1	1	0.0126	0.9874
666	1	1	0.0121	0.9879
667	1	1	0.0121	0.9879
668	1	1	0.0118	0.9882
669	1	1	0.0116	0.9884
670	1	1	0.0118	0.9882
671	1	1	0.0118	0.9882
672	1	1	0.0118	0.9882
673	1	1	0.0118	0.9882
674	1	1	0.0116	0.9884
675	1	1	0.0118	0.9882
676	1	1	0.0121	0.9879
677	1	1	0.0121	0.9879
678	1	1	0.0126	0.9874
679	1	1	0.0124	0.9876
680	1	1	0.0126	0.9874
681	1	1	0.0129	0.9871
682	1	1	0.0129	0.9871
683	1	1	0.0135	0.9865
684	1	1	0.0132	0.9868
685	1	1	0.0135	0.9865
686	1	1	0.0137	0.9863
687	1	1	0.0137	0.9863
688	1	1	0.0144	0.9856
689	1	1	0.0141	0.9859
690	1	1	0.0144	0.9856
691	1	1	0.0144	0.9856
692	1	1	0.0144	0.9856
693	1	1	0.0144	0.9856
694	1	1	0.0141	0.9859
695	1	1	0.0144	0.9856
696	1	1	0.0144	0.9856
697	1	1	0.0144	0.9856
698	1	1	0.0144	0.9856
699	1	1	0.0144	0.9856
700	1	1	0.0144	0.9856
701	1	1	0.0144	0.9856
702	1	1	0.0144	0.9856
703	1	1	0.0141	0.9859
704	1	1	0.0144	0.9856
705	1	1	0.0137	0.9863
706	1	1	0.0137	0.9863
707	1	1	0.0141	0.9859
708	1	1	0.0141	0.9859
709	1	1	0.0137	0.9863
710	1	1	0.0137	0.9863
711	1	1	0.0141	0.9859
712	1	1	0.0141	0.9859
713	1	1	0.0137	0.9863
714	1	1	0.0137	0.9863
715	1	1	0.0141	0.9859
716	1	1	0.0141	0.9859
717	1	1	0.0137	0.9863
718	1	1	0.0137	0.9863
719	1	1	0.0141	0.9859
720	1	1	0.0141	0.9859
721	1	1	0.0137	0.9863
722	1	1	0.0137	0.9863
723	1	1	0.0141	0.9859
724	1	1	0.0141	0.9859
725	1	1	0.0137	0.9863
726	1	1	0.0137	0.9863
727	1	1	0.0137	0.9863
728	1	1	0.0137	0.9863
729	1	1	0.0137	0.9863
730	1	1	0.0141	0.9859
731	1	1	0.0141	0.9859
732	1	1	0.0135	0.9865
733	1	1	0.0137	0.9863
734	1	1	0.0135	0.9865
735	1	1	0.0141	0.9859
736	1	1	0.0135	0.9865
737	1	1	0.0135	0.9865
738	1	1	0.0137	0.9863
739	1	1	0.0135	0.9865
740	1	1	0.0141	0.9859
741	1	1	0.0135	0.9865
742	1	1	0.0137	0.9863
743	1	1	0.0137	0.9863
744	1	1	0.0141	0.9859
745	1	1	0.0141	0.9859
746	1	1	0.0137	0.9863
747	1	1	0.0137	0.9863
748	1	1	0.0135	0.9865
749	1	1	0.0135	0.9865
750	1	1	0.0141	0.9859
751	1	1	0.0135	0.9865
752	1	1	0.0131	0.9869
753	1	1	0.0129	0.9871
754	1	1	0.0126	0.9874
755	1	1	0.0126	0.9874
756	1	1	0.0126	0.9874
757	1	1	0.0129	0.9871
758	1	1	0.0131	0.9869
759	1	1	0.0131	0.9869
760	1	1	0.0125	0.9875
761	1	1	0.0119	0.9881
762	1	1	0.0119	0.9881
763	1	1	0.0123	0.9877
764	1	1	0.0123	0.9877
765	1	1	0.0125	0.9875
766	1	1	0.0128	0.9872
767	1	1	0.0125	0.9875
768	1	1	0.0125	0.9875
769	1	1	0.0125	0.9875
770	1	1	0.0131	0.9869
771	1	1	0.0134	0.9866
772	1	1	0.0134	0.9866
773	1	1	0.0131	0.9869
774	1	1	0.0125	0.9875
775	1	1	0.0127	0.9873
776	1	1	0.0130	0.9870
777	1	1	0.0134	0.9866
778	1	1	0.0137	0.9863
779	1	1	0.0131	0.9869
780	1	1	0.0125	0.9875
781	1	1	0.0128	0.9872
782	1	1	0.0134	0.9866
783	1	1	0.0137	0.9863
784	1	1	0.0131	0.9869
785	1	1	0.0125	0.9875
786	1	1	0.0128	0.9872
787	1	1	0.0134	0.9866
788	1	1	0.0137	0.9863
789	1	1	0.0131	0.9869
790	1	1	0.0125	0.9875
791	1	1	0.0128	0.9872
792	1	1	0.0134	0.9866
793	1	1	0.0137	0.9863
794	1	1	0.0131	0.9869
795	1	1	0.0131	0.9869
796	1	1	0.0134	0.9866
797	1	1	0.0137	0.9863
798	1	1	0.0135	0.9865
799	1	1	0.0129	0.9871
800	1	1	0.0131	0.9869
801	1	1	0.0134	0.9866
802	1	1	0.0131	0.9869
803	1	1	0.0125	0.9875
804	1	1	0.0131	0.9869
805	1	1	0.0134	0.9866
806	1	1	0.0134	0.9866
807	1	1	0.0131	0.9869
808	1	1	0.0131	0.9869
809	1	1	0.0131	0.9869
810	1	1	0.0128	0.9872
811	1	1	0.0131	0.9869
812	1	1	0.0137	0.9863
813	1	1	0.0137	0.9863
814	1	1	0.0131	0.9869
815	1	1	0.0129	0.9871
816	1	1	0.0135	0.9865
817	1	1	0.0141	0.9859
818	1	1	0.0137	0.9863
819	1	1	0.0131	0.9869
820	1	1	0.0131	0.9869
821	1	1	0.0131	0.9869
822	1	1	0.0134	0.9866
823	1	1	0.0130	0.9870
824	1	1	0.0127	0.9873
825	1	1	0.0125	0.9875
826	1	1	0.0125	0.9875
827	1	1	0.0128	0.9872
828	1	1	0.0134	0.9866
829	1	1	0.0131	0.9869
830	1	1	0.0125	0.9875
831	1	1	0.0125	0.9875
832	1	1	0.0131	0.9869
833	1	1	0.0135	0.9865
834	1	1	0.0129	0.9871
835	1	1	0.0129	0.9871
836	1	1	0.0129	0.9871
837	1	1	0.0131	0.9869
838	1	1	0.0131	0.9869
839	1	1	0.0125	0.9875
840	1	1	0.0125	0.9875
