# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
200	1	1	0.0252	0.9748
201	1	1	0.0270	0.9730
202	1	1	0.0270	0.9730
203	1	1	0.0270	0.9730
204	1	1	0.0270	0.9730
205	1	1	0.0262	0.9738
206	1	1	0.0281	0.9719
207	1	1	0.0270	0.9730
208	1	1	0.0270	0.9730
209	1	1	0.0270	0.9730
210	1	1	0.0252	0.9748
211	1	1	0.0252	0.9748
212	1	1	0.0253	0.9747
213	1	1	0.0253	0.9747
214	1	1	0.0262	0.9738
215	1	1	0.0262	0.9738
216	1	1	0.0252	0.9748
217	1	1	0.0252	0.9748
218	1	1	0.0253	0.9747
219	1	1	0.0262	0.9738
220	1	1	0.0262	0.9738
221	1	1	0.0252	0.9748
222	1	1	0.0252	0.9748
223	1	1	0.0253	0.9747
224	1	1	0.0262	0.9738
225	1	1	0.0262	0.9738
226	1	1	0.0252	0.9748
227	1	1	0.0253	0.9747
228	1	1	0.0262	0.9738
229	1	1	0.0272	0.9728
230	1	1	0.0262	0.9738
231	1	1	0.0270	0.9730
232	1	1	0.0270	0.9730
233	1	1	0.0270	0.9730
234	1	1	0.0281	0.9719
235	1	1	0.0262	0.9738
236	1	1	0.0270	0.9730
237	1	1	0.0270	0.9730
238	1	1	0.0270	0.9730
239	1	1	0.0281	0.9719
240	1	1	0.0281	0.9719
241	1	1	0.0270	0.9730
242	1	1	0.0270	0.9730
243	1	1	0.0270	0.9730
244	1	1	0.0279	0.9721
245	1	1	0.0279	0.9721
246	1	1	0.0268	0.9732
247	1	1	0.0268	0.9732
248	1	1	0.0279	0.9721
249	1	1	0.0287	0.9713
250	1	1	0.0279	0.9721
251	1	1	0.0268	0.9732
252	1	1	0.0268	0.9732
253	1	1	0.0279	0.9721
254	1	1	0.0287	0.9713
255	1	1	0.0279	0.9721
256	1	1	0.0268	0.9732
257	1	1	0.0268	0.9732
258	1	1	0.0279	0.9721
259	1	1	0.0287	0.9713
260	1	1	0.0287	0.9713
261	1	1	0.0276	0.9724
262	1	1	0.0265	0.9735
263	1	1	0.0276	0.9724
264	1	1	0.0285	0.9715
265	1	1	0.0285	0.9715
266	1	1	0.0274	0.9726
267	1	1	0.0263	0.9737
268	1	1	0.0274	0.9726
269	1	1	0.0282	0.9718
270	1	1	0.0274	0.9726
271	1	1	0.0263	0.9737
272	1	1	0.0263	0.9737
273	1	1	0.0274	0.9726
274	1	1	0.0282	0.9718
275	1	1	0.0274	0.9726
276	1	1	0.0263	0.9737
277	1	1	0.0263	0.9737
278	1	1	0.0282	0.9718
279	1	1	0.0282	0.9718
280	1	1	0.0274	0.9726
281	1	1	0.0263	0.9737
282	1	1	0.0263	0.9737
283	1	1	0.0274	0.9726
284	1	1	0.0282	0.9718
285	1	1	0.0282	0.9718
286	1	1	0.0271	0.9729
287	1	1	0.0260	0.9740
288	1	1	0.0260	0.9740
289	1	1	0.0268	0.9732
290	1	1	0.0279	0.9721
291	1	1	0.0279	0.9721
292	1	1	0.0268	0.9732
293	1	1	0.0260	0.9740
294	1	1	0.0268	0.9732
295	1	1	0.0288	0.9712
296	1	1	0.0276	0.9724
297	1	1	0.0256	0.9744
298	1	1	0.0256	0.9744
299	1	1	0.0276	0.9724
300	1	1	0.0285	0.9715
301	1	1	0.0276	0.9724
302	1	1	0.0264	0.9736
303	1	1	0.0276	0.9724
304	1	1	0.0276	0.9724
305	1	1	0.0268	0.9732
306	1	1	0.0268	0.9732
307	1	1	0.0288	0.9712
308	1	1	0.0288	0.9712
309	1	1	0.0268	0.9732
310	1	1	0.0260	0.9740
311	1	1	0.0268	0.9732
312	1	1	0.0279	0.9721
313	1	1	0.0279	0.9721
314	1	1	0.0271	0.9729
315	1	1	0.0271	0.9729
316	1	1	0.0271	0.9729
317	1	1	0.0271	0.9729
318	1	1	0.0271	0.9729
319	1	1	0.0279	0.9721
320	1	1	0.0288	0.9712
321	1	1	0.0288	0.9712
322	1	1	0.0276	0.9724
323	1	1	0.0268	0.9732
324	1	1	0.0276	0.9724
325	1	1	0.0286	0.9714
326	1	1	0.0285	0.9715
327	1	1	0.0272	0.9728
328	1	1	0.0264	0.9736
329	1	1	0.0272	0.9728
330	1	1	0.0282	0.9718
331	1	1	0.0282	0.9718
332	1	1	0.0270	0.9730
333	1	1	0.0260	0.9740
334	1	1	0.0269	0.9731
335	1	1	0.0257	0.9743
336	1	1	0.0258	0.9742
337	1	1	0.0248	0.9752
338	1	1	0.0249	0.9751
339	1	1	0.0249	0.9751
340	1	1	0.0249	0.9751
341	1	1	0.0237	0.9763
342	1	1	0.0237	0.9763
343	1	1	0.0230	0.9770
344	1	1	0.0230	0.9770
345	1	1	0.0241	0.9759
346	1	1	0.0240	0.9760
347	1	1	0.0233	0.9767
348	1	1	0.0252	0.9748
349	1	1	0.0261	0.9739
350	1	1	0.0260	0.9740
351	1	1	0.0260	0.9740
352	1	1	0.0252	0.9748
353	1	1	0.0264	0.9736
354	1	1	0.0273	0.9727
355	1	1	0.0260	0.9740
356	1	1	0.0260	0.9740
357	1	1	0.0260	0.9740
358	1	1	0.0273	0.9727
359	1	1	0.0264	0.9736
360	1	1	0.0252	0.9748
361	1	1	0.0260	0.9740
362	1	1	0.0260	0.9740
363	1	1	0.0261	0.9739
364	1	1	0.0252	0.9748
365	1	1	0.0233	0.9767
366	1	1	0.0240	0.9760
367	1	1	0.0241	0.9759
368	1	1	0.0241	0.9759
369	1	1	0.0234	0.9766
370	1	1	0.0216	0.9784
371	1	1	0.0223	0.9777
372	1	1	0.0223	0.9777
373	1	1	0.0223	0.9777
374	1	1	0.0216	0.9784
375	1	1	0.0200	0.9800
376	1	1	0.0206	0.9794
377	1	1	0.0207	0.9793
378	1	1	0.0207	0.9793
379	1	1	0.0191	0.9809
380	1	1	0.0177	0.9823
381	1	1	0.0177	0.9823
382	1	1	0.0177	0.9823
383	1	1	0.0172	0.9828
384	1	1	0.0159	0.9841
385	1	1	0.0164	0.9836
386	1	1	0.0169	0.9831
387	1	1	0.0164	0.9836
388	1	1	0.0159	0.9841
389	1	1	0.0159	0.9841
390	1	1	0.0164	0.9836
391	1	1	0.0164	0.9836
392	1	1	0.0159	0.9841
393	1	1	0.0154	0.9846
394	1	1	0.0159	0.9841
395	1	1	0.0164	0.9836
396	1	1	0.0152	0.9848
397	1	1	0.0147	0.9853
398	1	1	0.0147	0.9853
399	1	1	0.0152	0.9848
400	1	1	0.0152	0.9848
401	1	1	0.0147	0.9853
402	1	1	0.0147	0.9853
403	1	1	0.0140	0.9860
404	1	1	0.0140	0.9860
405	1	1	0.0140	0.9860
406	1	1	0.0136	0.9864
407	1	1	0.0136	0.9864
408	1	1	0.0130	0.9870
409	1	1	0.0141	0.9859
410	1	1	0.0141	0.9859
411	1	1	0.0136	0.9864
412	1	1	0.0136	0.9864
413	1	1	0.0141	0.9859
414	1	1	0.0141	0.9859
415	1	1	0.0136	0.9864
416	1	1	0.0136	0.9864
417	1	1	0.0130	0.9870
418	1	1	0.0141	0.9859
419	1	1	0.0141	0.9859
420	1	1	0.0136	0.9864
421	1	1	0.0136	0.9864
422	1	1	0.0141	0.9859
423	1	1	0.0141	0.9859
424	1	1	0.0130	0.9870
425	1	1	0.0136	0.9864
426	1	1	0.0136	0.9864
427	1	1	0.0141	0.9859
428	1	1	0.0141	0.9859
429	1	1	0.0130	0.9870
430	1	1	0.0136	0.9864
431	1	1	0.0136	0.9864
432	1	1	0.0141	0.9859
433	1	1	0.0141	0.9859
434	1	1	0.0130	0.9870
435	1	1	0.0137	0.9863
436	1	1	0.0137	0.9863
437	1	1	0.0141	0.9859
438	1	1	0.0141	0.9859
439	1	1	0.0141	0.9859
440	1	1	0.0148	0.9852
441	1	1	0.0155	0.9845
442	1	1	0.0148	0.9852
443	1	1	0.0153	0.9847
444	1	1	0.0153	0.9847
445	1	1	0.0153	0.9847
446	1	1	0.0153	0.9847
447	1	1	0.0160	0.9840
448	1	1	0.0160	0.9840
449	1	1	0.0148	0.9852
450	1	1	0.0152	0.9848
451	1	1	0.0152	0.9848
452	1	1	0.0160	0.9840
453	1	1	0.0173	0.9827
454	1	1	0.0165	0.9835
455	1	1	0.0157	0.9843
456	1	1	0.0152	0.9848
457	1	1	0.0148	0.9852
458	1	1	0.0160	0.9840
459	1	1	0.0165	0.9835
460	1	1	0.0157	0.9843
461	1	1	0.0152	0.9848
462	1	1	0.0148	0.9852
463	1	1	0.0160	0.9840
464	1	1	0.0165	0.9835
465	1	1	0.0165	0.9835
466	1	1	0.0152	0.9848
467	1	1	0.0141	0.9859
468	1	1	0.0147	0.9853
469	1	1	0.0147	0.9853
470	1	1	0.0152	0.9848
471	1	1	0.0140	0.9860
472	1	1	0.0130	0.9870
473	1	1	0.0136	0.9864
474	1	1	0.0136	0.9864
475	1	1	0.0130	0.9870
476	1	1	0.0120	0.9880
477	1	1	0.0120	0.9880
478	1	1	0.0130	0.9870
479	1	1	0.0130	0.9870
480	1	1	0.0130	0.9870
481	1	1	0.0120	0.9880
482	1	1	0.0120	0.9880
483	1	1	0.0130	0.9870
484	1	1	0.0130	0.9870
485	1	1	0.0130	0.9870
486	1	1	0.0130	0.9870
487	1	1	0.0140	0.9860
488	1	1	0.0147	0.9853
489	1	1	0.0147	0.9853
490	1	1	0.0141	0.9859
491	1	1	0.0152	0.9848
492	1	1	0.0165	0.9835
493	1	1	0.0165	0.9835
494	1	1	0.0165	0.9835
495	1	1	0.0165	0.9835
496	1	1	0.0179	0.9821
497	1	1	0.0188	0.9812
498	1	1	0.0188	0.9812
499	1	1	0.0194	0.9806
500	1	1	0.0194	0.9806
501	1	1	0.0204	0.9796
502	1	1	0.0204	0.9796
503	1	1	0.0195	0.9805
504	1	1	0.0195	0.9805
505	1	1	0.0204	0.9796
506	1	1	0.0203	0.9797
507	1	1	0.0194	0.9806
508	1	1	0.0179	0.9821
509	1	1	0.0188	0.9812
510	1	1	0.0197	0.9803
511	1	1	0.0204	0.9796
512	1	1	0.0195	0.9805
513	1	1	0.0195	0.9805
514	1	1	0.0204	0.9796
515	1	1	0.0204	0.9796
516	1	1	0.0204	0.9796
517	1	1	0.0204	0.9796
518	1	1	0.0204	0.9796
519	1	1	0.0211	0.9789
520	1	1	0.0229	0.9771
521	1	1	0.0240	0.9760
522	1	1	0.0241	0.9759
523	1	1	0.0230	0.9770
524	1	1	0.0249	0.9751
525	1	1	0.0261	0.9739
526	1	1	0.0261	0.9739
527	1	1	0.0262	0.9738
528	1	1	0.0270	0.9730
529	1	1	0.0291	0.9709
530	1	1	0.0302	0.9698
531	1	1	0.0302	0.9698
532	1	1	0.0302	0.9698
533	1	1	0.0320	0.9680
534	1	1	0.0320	0.9680
535	1	1	0.0320	0.9680
536	1	1	0.0319	0.9681
537	1	1	0.0319	0.9681
538	1	1	0.0338	0.9662
539	1	1	0.0338	0.9662
540	1	1	0.0338	0.9662
541	1	1	0.0336	0.9664
542	1	1	0.0336	0.9664
543	1	1	0.0345	0.9655
544	1	1	0.0345	0.9655
545	1	1	0.0338	0.9662
546	1	1	0.0325	0.9675
547	1	1	0.0325	0.9675
548	1	1	0.0334	0.9666
549	1	1	0.0334	0.9666
550	1	1	0.0334	0.9666
551	1	1	0.0331	0.9669
552	1	1	0.0343	0.9657
553	1	1	0.0345	0.9655
554	1	1	0.0345	0.9655
555	1	1	0.0345	0.9655
556	1	1	0.0336	0.9664
557	1	1	0.0325	0.9675
558	1	1	0.0338	0.9662
559	1	1	0.0345	0.9655
560	1	1	0.0325	0.9675
561	1	1	0.0336	0.9664
562	1	1	0.0338	0.9662
563	1	1	0.0338	0.9662
564	1	1	0.0345	0.9655
565	1	1	0.0336	0.9664
566	1	1	0.0336	0.9664
567	1	1	0.0338	0.9662
568	1	1	0.0338	0.9662
569	1	1	0.0345	0.9655
570	1	1	0.0336	0.9664
571	1	1	0.0336	0.9664
572	1	1	0.0338	0.9662
573	1	1	0.0338	0.9662
574	1	1	0.0345	0.9655
575	1	1	0.0336	0.9664
576	1	1	0.0336	0.9664
577	1	1	0.0338	0.9662
578	1	1	0.0338	0.9662
579	1	1	0.0345	0.9655
580	1	1	0.0336	0.9664
581	1	1	0.0336	0.9664
582	1	1	0.0338	0.9662
583	1	1	0.0338	0.9662
584	1	1	0.0336	0.9664
585	1	1	0.0336	0.9664
586	1	1	0.0345	0.9655
587	1	1	0.0345	0.9655
588	1	1	0.0345	0.9655
589	1	1	0.0336	0.9664
590	1	1	0.0336	0.9664
591	1	1	0.0338	0.9662
592	1	1	0.0338	0.9662
593	1	1	0.0345	0.9655
594	1	1	0.0345	0.9655
595	1	1	0.0345	0.9655
596	1	1	0.0345	0.9655
597	1	1	0.0345	0.9655
598	1	1	0.0343	0.9657
599	1	1	0.0343	0.9657
600	1	1	0.0345	0.9655
601	1	1	0.0345	0.9655
602	1	1	0.0343	0.9657
603	1	1	0.0343	0.9657
604	1	1	0.0345	0.9655
605	1	1	0.0345	0.9655
606	1	1	0.0345	0.9655
607	1	1	0.0345	0.9655
608	1	1	0.0345	0.9655
609	1	1	0.0331	0.9669
610	1	1	0.0331	0.9669
611	1	1	0.0340	0.9660
612	1	1	0.0349	0.9651
613	1	1	0.0335	0.9665
614	1	1	0.0322	0.9678
615	1	1	0.0335	0.9665
616	1	1	0.0344	0.9656
617	1	1	0.0335	0.9665
618	1	1	0.0322	0.9678
619	1	1	0.0322	0.9678
620	1	1	0.0341	0.9659
621	1	1	0.0350	0.9650
622	1	1	0.0330	0.9670
623	1	1	0.0317	0.9683
624	1	1	0.0328	0.9672
625	1	1	0.0348	0.9652
626	1	1	0.0350	0.9650
627	1	1	0.0330	0.9670
628	1	1	0.0317	0.9683
629	1	1	0.0336	0.9664
630	1	1	0.0345	0.9655
631	1	1	0.0325	0.9675
632	1	1	0.0312	0.9688
633	1	1	0.0323	0.9677
634	1	1	0.0343	0.9657
635	1	1	0.0345	0.9655
636	1	1	0.0325	0.9675
637	1	1	0.0312	0.9688
638	1	1	0.0323	0.9677
639	1	1	0.0331	0.9669
640	1	1	0.0334	0.9666
641	1	1	0.0321	0.9679
642	1	1	0.0308	0.9692
643	1	1	0.0318	0.9682
644	1	1	0.0326	0.9674
645	1	1	0.0329	0.9671
646	1	1	0.0316	0.9684
647	1	1	0.0303	0.9697
648	1	1	0.0314	0.9686
649	1	1	0.0333	0.9667
650	1	1	0.0335	0.9665
651	1	1	0.0316	0.9684
652	1	1	0.0303	0.9697
653	1	1	0.0314	0.9686
654	1	1	0.0333	0.9667
655	1	1	0.0335	0.9665
656	1	1	0.0324	0.9676
657	1	1	0.0311	0.9689
658	1	1	0.0309	0.9691
659	1	1	0.0319	0.9681
660	1	1	0.0314	0.9686
661	1	1	0.0316	0.9684
662	1	1	0.0303	0.9697
663	1	1	0.0301	0.9699
664	1	1	0.0299	0.9701
665	1	1	0.0301	0.9699
666	1	1	0.0284	0.9716
667	1	1	0.0284	0.9716
668	1	1	0.0282	0.9718
669	1	1	0.0280	0.9720
670	1	1	0.0282	0.9718
671	1	1	0.0276	0.9724
672	1	1	0.0276	0.9724
673	1	1	0.0282	0.9718
674	1	1	0.0280	0.9720
675	1	1	0.0282	0.9718
676	1	1	0.0284	0.9716
677	1	1	0.0284	0.9716
678	1	1	0.0301	0.9699
679	1	1	0.0299	0.9701
680	1	1	0.0301	0.9699
681	1	1	0.0303	0.9697
682	1	1	0.0303	0.9697
683	1	1	0.0322	0.9678
684	1	1	0.0319	0.9681
685	1	1	0.0322	0.9678
686	1	1	0.0324	0.9676
687	1	1	0.0324	0.9676
688	1	1	0.0343	0.9657
689	1	1	0.0341	0.9659
690	1	1	0.0343	0.9657
691	1	1	0.0337	0.9663
692	1	1	0.0337	0.9663
693	1	1	0.0343	0.9657
694	1	1	0.0341	0.9659
695	1	1	0.0343	0.9657
696	1	1	0.0337	0.9663
697	1	1	0.0337	0.9663
698	1	1	0.0343	0.9657
699	1	1	0.0343	0.9657
700	1	1	0.0337	0.9663
701	1	1	0.0337	0.9663
702	1	1	0.0343	0.9657
703	1	1	0.0341	0.9659
704	1	1	0.0343	0.9657
705	1	1	0.0324	0.9676
706	1	1	0.0324	0.9676
707	1	1	0.0335	0.9665
708	1	1	0.0335	0.9665
709	1	1	0.0324	0.9676
710	1	1	0.0324	0.9676
711	1	1	0.0335	0.9665
712	1	1	0.0335	0.9665
713	1	1	0.0324	0.9676
714	1	1	0.0324	0.9676
715	1	1	0.0335	0.9665
716	1	1	0.0335	0.9665
717	1	1	0.0324	0.9676
718	1	1	0.0324	0.9676
719	1	1	0.0335	0.9665
720	1	1	0.0335	0.9665
721	1	1	0.0324	0.9676
722	1	1	0.0324	0.9676
723	1	1	0.0335	0.9665
724	1	1	0.0335	0.9665
725	1	1	0.0324	0.9676
726	1	1	0.0324	0.9676
727	1	1	0.0324	0.9676
728	1	1	0.0324	0.9676
729	1	1	0.0324	0.9676
730	1	1	0.0335	0.9665
731	1	1	0.0335	0.9665
732	1	1	0.0316	0.9684
733	1	1	0.0324	0.9676
734	1	1	0.0322	0.9678
735	1	1	0.0335	0.9665
736	1	1	0.0316	0.9684
737	1	1	0.0316	0.9684
738	1	1	0.0324	0.9676
739	1	1	0.0322	0.9678
740	1	1	0.0335	0.9665
741	1	1	0.0316	0.9684
742	1	1	0.0324	0.9676
743	1	1	0.0324	0.9676
744	1	1	0.0335	0.9665
745	1	1	0.0335	0.9665
746	1	1	0.0324	0.9676
747	1	1	0.0324	0.9676
748	1	1	0.0316	0.9684
749	1	1	0.0316	0.9684
750	1	1	0.0335	0.9665
751	1	1	0.0322	0.9678
752	1	1	0.0311	0.9689
753	1	1	0.0303	0.9697
754	1	1	0.0295	0.9705
755	1	1	0.0295	0.9705
756	1	1	0.0295	0.9705
757	1	1	0.0303	0.9697
758	1	1	0.0305	0.9695
759	1	1	0.0305	0.9695
760	1	1	0.0288	0.9712
761	1	1	0.0271	0.9729
762	1	1	0.0271	0.9729
763	1	1	0.0280	0.9720
764	1	1	0.0280	0.9720
765	1	1	0.0288	0.9712
766	1	1	0.0295	0.9705
767	1	1	0.0288	0.9712
768	1	1	0.0282	0.9718
769	1	1	0.0282	0.9718
770	1	1	0.0300	0.9700
771	1	1	0.0307	0.9693
772	1	1	0.0307	0.9693
773	1	1	0.0300	0.9700
774	1	1	0.0282	0.9718
775	1	1	0.0290	0.9710
776	1	1	0.0297	0.9703
777	1	1	0.0307	0.9693
778	1	1	0.0318	0.9682
779	1	1	0.0300	0.9700
780	1	1	0.0288	0.9712
781	1	1	0.0295	0.9705
782	1	1	0.0307	0.9693
783	1	1	0.0318	0.9682
784	1	1	0.0300	0.9700
785	1	1	0.0288	0.9712
786	1	1	0.0295	0.9705
787	1	1	0.0307	0.9693
788	1	1	0.0318	0.9682
789	1	1	0.0300	0.9700
790	1	1	0.0288	0.9712
791	1	1	0.0295	0.9705
792	1	1	0.0307	0.9693
793	1	1	0.0318	0.9682
794	1	1	0.0300	0.9700
795	1	1	0.0305	0.9695
796	1	1	0.0313	0.9687
797	1	1	0.0324	0.9676
798	1	1	0.0316	0.9684
799	1	1	0.0298	0.9702
800	1	1	0.0305	0.9695
801	1	1	0.0307	0.9693
802	1	1	0.0300	0.9700
803	1	1	0.0282	0.9718
804	1	1	0.0300	0.9700
805	1	1	0.0307	0.9693
806	1	1	0.0307	0.9693
807	1	1	0.0300	0.9700
808	1	1	0.0300	0.9700
809	1	1	0.0305	0.9695
810	1	1	0.0295	0.9705
811	1	1	0.0305	0.9695
812	1	1	0.0318	0.9682
813	1	1	0.0318	0.9682
814	1	1	0.0305	0.9695
815	1	1	0.0303	0.9697
816	1	1	0.0316	0.9684
817	1	1	0.0335	0.9665
818	1	1	0.0324	0.9676
819	1	1	0.0311	0.9689
820	1	1	0.0305	0.9695
821	1	1	0.0300	0.9700
822	1	1	0.0307	0.9693
823	1	1	0.0297	0.9703
824	1	1	0.0290	0.9710
825	1	1	0.0282	0.9718
826	1	1	0.0288	0.9712
827	1	1	0.0295	0.9705
828	1	1	0.0307	0.9693
829	1	1	0.0300	0.9700
830	1	1	0.0288	0.9712
831	1	1	0.0293	0.9707
832	1	1	0.0305	0.9695
833	1	1	0.0316	0.9684
834	1	1	0.0298	0.9702
835	1	1	0.0303	0.9697
836	1	1	0.0303	0.9697
837	1	1	0.0305	0.9695
838	1	1	0.0305	0.9695
839	1	1	0.0288	0.9712
840	1	1	0.0288	0.9712
