# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
80	1	1	0.0260	0.9740
81	1	1	0.0271	0.9729
82	1	1	0.0265	0.9735
83	1	1	0.0267	0.9733
84	1	1	0.0267	0.9733
85	1	1	0.0276	0.9724
86	1	1	0.0276	0.9724
87	1	1	0.0274	0.9726
88	1	1	0.0271	0.9729
89	1	1	0.0265	0.9735
90	1	1	0.0274	0.9726
91	1	1	0.0283	0.9717
92	1	1	0.0274	0.9726
93	1	1	0.0265	0.9735
94	1	1	0.0265	0.9735
95	1	1	0.0269	0.9731
96	1	1	0.0278	0.9722
97	1	1	0.0278	0.9722
98	1	1	0.0269	0.9731
99	1	1	0.0269	0.9731
100	1	1	0.0269	0.9731
101	1	1	0.0269	0.9731
102	1	1	0.0276	0.9724
103	1	1	0.0276	0.9724
104	1	1	0.0276	0.9724
105	1	1	0.0274	0.9726
106	1	1	0.0276	0.9724
107	1	1	0.0276	0.9724
108	1	1	0.0283	0.9717
109	1	1	0.0280	0.9720
110	1	1	0.0280	0.9720
111	1	1	0.0280	0.9720
112	1	1	0.0283	0.9717
113	1	1	0.0276	0.9724
114	1	1	0.0276	0.9724
115	1	1	0.0274	0.9726
116	1	1	0.0276	0.9724
117	1	1	0.0276	0.9724
118	1	1	0.0269	0.9731
119	1	1	0.0262	0.9738
120	1	1	0.0262	0.9738
121	1	1	0.0264	0.9736
122	1	1	0.0275	0.9725
123	1	1	0.0275	0.9725
124	1	1	0.0264	0.9736
125	1	1	0.0262	0.9738
126	1	1	0.0262	0.9738
127	1	1	0.0273	0.9727
128	1	1	0.0280	0.9720
129	1	1	0.0271	0.9729
130	1	1	0.0269	0.9731
131	1	1	0.0267	0.9733
132	1	1	0.0276	0.9724
133	1	1	0.0283	0.9717
134	1	1	0.0280	0.9720
135	1	1	0.0280	0.9720
136	1	1	0.0278	0.9722
137	1	1	0.0281	0.9719
138	1	1	0.0288	0.9712
139	1	1	0.0285	0.9715
140	1	1	0.0285	0.9715
141	1	1	0.0285	0.9715
142	1	1	0.0288	0.9712
143	1	1	0.0288	0.9712
144	1	1	0.0285	0.9715
145	1	1	0.0285	0.9715
146	1	1	0.0285	0.9715
147	1	1	0.0288	0.9712
148	1	1	0.0292	0.9708
149	1	1	0.0290	0.9710
150	1	1	0.0280	0.9720
151	1	1	0.0280	0.9720
152	1	1	0.0283	0.9717
153	1	1	0.0287	0.9713
154	1	1	0.0289	0.9711
155	1	1	0.0280	0.9720
156	1	1	0.0269	0.9731
157	1	1	0.0269	0.9731
158	1	1	0.0271	0.9729
159	1	1	0.0280	0.9720
160	1	1	0.0289	0.9711
161	1	1	0.0285	0.9715
162	1	1	0.0280	0.9720
163	1	1	0.0278	0.9722
164	1	1	0.0278	0.9722
165	1	1	0.0290	0.9710
166	1	1	0.0292	0.9708
167	1	1	0.0290	0.9710
168	1	1	0.0288	0.9712
169	1	1	0.0288	0.9712
170	1	1	0.0285	0.9715
171	1	1	0.0285	0.9715
172	1	1	0.0285	0.9715
173	1	1	0.0285	0.9715
174	1	1	0.0290	0.9710
175	1	1	0.0292	0.9708
176	1	1	0.0292	0.9708
177	1	1	0.0290	0.9710
178	1	1	0.0285	0.9715
179	1	1	0.0285	0.9715
180	1	1	0.0287	0.9713
181	1	1	0.0287	0.9713
182	1	1	0.0290	0.9710
183	1	1	0.0292	0.9708
184	1	1	0.0288	0.9712
185	1	1	0.0276	0.9724
186	1	1	0.0278	0.9722
187	1	1	0.0278	0.9722
188	1	1	0.0281	0.9719
189	1	1	0.0283	0.9717
190	1	1	0.0283	0.9717
191	1	1	0.0272	0.9728
192	1	1	0.0270	0.9730
193	1	1	0.0270	0.9730
194	1	1	0.0268	0.9732
195	1	1	0.0268	0.9732
196	1	1	0.0272	0.9728
197	1	1	0.0272	0.9728
198	1	1	0.0272	0.9728
199	1	1	0.0272	0.9728
200	1	1	0.0272	0.9728
201	1	1	0.0272	0.9728
202	1	1	0.0270	0.9730
203	1	1	0.0274	0.9726
204	1	1	0.0285	0.9715
205	1	1	0.0283	0.9717
206	1	1	0.0281	0.9719
207	1	1	0.0283	0.9717
208	1	1	0.0283	0.9717
209	1	1	0.0278	0.9722
210	1	1	0.0281	0.9719
211	1	1	0.0285	0.9715
212	1	1	0.0285	0.9715
213	1	1	0.0281	0.9719
214	1	1	0.0276	0.9724
215	1	1	0.0278	0.9722
216	1	1	0.0280	0.9720
217	1	1	0.0292	0.9708
218	1	1	0.0302	0.9698
219	1	1	0.0300	0.9700
220	1	1	0.0302	0.9698
221	1	1	0.0302	0.9698
222	1	1	0.0297	0.9703
223	1	1	0.0297	0.9703
224	1	1	0.0302	0.9698
225	1	1	0.0302	0.9698
226	1	1	0.0302	0.9698
227	1	1	0.0300	0.9700
228	1	1	0.0300	0.9700
229	1	1	0.0292	0.9708
230	1	1	0.0292	0.9708
231	1	1	0.0292	0.9708
232	1	1	0.0290	0.9710
233	1	1	0.0287	0.9713
234	1	1	0.0280	0.9720
235	1	1	0.0292	0.9708
236	1	1	0.0292	0.9708
237	1	1	0.0292	0.9708
238	1	1	0.0292	0.9708
239	1	1	0.0292	0.9708
240	1	1	0.0292	0.9708
241	1	1	0.0292	0.9708
242	1	1	0.0292	0.9708
243	1	1	0.0292	0.9708
244	1	1	0.0290	0.9710
245	1	1	0.0290	0.9710
246	1	1	0.0302	0.9698
247	1	1	0.0302	0.9698
248	1	1	0.0302	0.9698
249	1	1	0.0290	0.9710
250	1	1	0.0290	0.9710
251	1	1	0.0292	0.9708
252	1	1	0.0292	0.9708
253	1	1	0.0292	0.9708
254	1	1	0.0280	0.9720
255	1	1	0.0280	0.9720
256	1	1	0.0280	0.9720
257	1	1	0.0280	0.9720
258	1	1	0.0280	0.9720
259	1	1	0.0292	0.9708
260	1	1	0.0292	0.9708
261	1	1	0.0280	0.9720
262	1	1	0.0278	0.9722
263	1	1	0.0280	0.9720
264	1	1	0.0292	0.9708
265	1	1	0.0292	0.9708
266	1	1	0.0280	0.9720
267	1	1	0.0280	0.9720
268	1	1	0.0280	0.9720
269	1	1	0.0280	0.9720
270	1	1	0.0280	0.9720
271	1	1	0.0280	0.9720
272	1	1	0.0280	0.9720
273	1	1	0.0280	0.9720
274	1	1	0.0292	0.9708
275	1	1	0.0292	0.9708
276	1	1	0.0280	0.9720
277	1	1	0.0278	0.9722
278	1	1	0.0282	0.9718
279	1	1	0.0294	0.9706
280	1	1	0.0294	0.9706
281	1	1	0.0290	0.9710
282	1	1	0.0285	0.9715
283	1	1	0.0297	0.9703
284	1	1	0.0302	0.9698
285	1	1	0.0290	0.9710
286	1	1	0.0278	0.9722
287	1	1	0.0285	0.9715
288	1	1	0.0297	0.9703
289	1	1	0.0302	0.9698
290	1	1	0.0294	0.9706
291	1	1	0.0282	0.9718
292	1	1	0.0278	0.9722
293	1	1	0.0285	0.9715
294	1	1	0.0285	0.9715
295	1	1	0.0278	0.9722
296	1	1	0.0282	0.9718
297	1	1	0.0294	0.9706
298	1	1	0.0290	0.9710
299	1	1	0.0278	0.9722
300	1	1	0.0278	0.9722
301	1	1	0.0285	0.9715
302	1	1	0.0290	0.9710
303	1	1	0.0282	0.9718
304	1	1	0.0282	0.9718
305	1	1	0.0290	0.9710
306	1	1	0.0285	0.9715
307	1	1	0.0274	0.9726
308	1	1	0.0274	0.9726
309	1	1	0.0276	0.9724
310	1	1	0.0280	0.9720
311	1	1	0.0269	0.9731
312	1	1	0.0267	0.9733
313	1	1	0.0274	0.9726
314	1	1	0.0285	0.9715
315	1	1	0.0297	0.9703
316	1	1	0.0290	0.9710
317	1	1	0.0282	0.9718
318	1	1	0.0282	0.9718
319	1	1	0.0290	0.9710
320	1	1	0.0285	0.9715
321	1	1	0.0274	0.9726
322	1	1	0.0265	0.9735
323	1	1	0.0256	0.9744
324	1	1	0.0263	0.9737
325	1	1	0.0258	0.9742
326	1	1	0.0248	0.9752
327	1	1	0.0248	0.9752
328	1	1	0.0240	0.9760
329	1	1	0.0244	0.9756
330	1	1	0.0240	0.9760
331	1	1	0.0248	0.9752
332	1	1	0.0248	0.9752
333	1	1	0.0240	0.9760
334	1	1	0.0244	0.9756
335	1	1	0.0240	0.9760
336	1	1	0.0248	0.9752
337	1	1	0.0248	0.9752
338	1	1	0.0240	0.9760
339	1	1	0.0244	0.9756
340	1	1	0.0240	0.9760
341	1	1	0.0248	0.9752
342	1	1	0.0248	0.9752
343	1	1	0.0240	0.9760
344	1	1	0.0234	0.9766
345	1	1	0.0240	0.9760
346	1	1	0.0246	0.9754
347	1	1	0.0246	0.9754
348	1	1	0.0240	0.9760
349	1	1	0.0234	0.9766
350	1	1	0.0240	0.9760
351	1	1	0.0246	0.9754
352	1	1	0.0246	0.9754
353	1	1	0.0238	0.9762
354	1	1	0.0240	0.9760
355	1	1	0.0238	0.9762
356	1	1	0.0238	0.9762
357	1	1	0.0240	0.9760
358	1	1	0.0238	0.9762
359	1	1	0.0246	0.9754
360	1	1	0.0236	0.9764
361	1	1	0.0230	0.9770
362	1	1	0.0228	0.9772
363	1	1	0.0236	0.9764
364	1	1	0.0236	0.9764
365	1	1	0.0228	0.9772
366	1	1	0.0228	0.9772
367	1	1	0.0236	0.9764
368	1	1	0.0236	0.9764
369	1	1	0.0228	0.9772
370	1	1	0.0228	0.9772
371	1	1	0.0230	0.9770
372	1	1	0.0238	0.9762
373	1	1	0.0238	0.9762
374	1	1	0.0230	0.9770
375	1	1	0.0228	0.9772
376	1	1	0.0228	0.9772
377	1	1	0.0236	0.9764
378	1	1	0.0244	0.9756
379	1	1	0.0236	0.9764
380	1	1	0.0228	0.9772
381	1	1	0.0228	0.9772
382	1	1	0.0236	0.9764
383	1	1	0.0244	0.9756
384	1	1	0.0236	0.9764
385	1	1	0.0228	0.9772
386	1	1	0.0228	0.9772
387	1	1	0.0230	0.9770
388	1	1	0.0238	0.9762
389	1	1	0.0238	0.9762
390	1	1	0.0236	0.9764
391	1	1	0.0234	0.9766
392	1	1	0.0236	0.9764
393	1	1	0.0244	0.9756
394	1	1	0.0244	0.9756
395	1	1	0.0236	0.9764
396	1	1	0.0233	0.9767
397	1	1	0.0235	0.9765
398	1	1	0.0243	0.9757
399	1	1	0.0251	0.9749
400	1	1	0.0249	0.9751
401	1	1	0.0247	0.9753
402	1	1	0.0238	0.9762
403	1	1	0.0240	0.9760
404	1	1	0.0243	0.9757
405	1	1	0.0243	0.9757
406	1	1	0.0249	0.9751
407	1	1	0.0240	0.9760
408	1	1	0.0240	0.9760
409	1	1	0.0243	0.9757
410	1	1	0.0249	0.9751
411	1	1	0.0247	0.9753
412	1	1	0.0247	0.9753
413	1	1	0.0249	0.9751
414	1	1	0.0251	0.9749
415	1	1	0.0243	0.9757
416	1	1	0.0235	0.9765
417	1	1	0.0236	0.9764
418	1	1	0.0246	0.9754
419	1	1	0.0254	0.9746
420	1	1	0.0244	0.9756
421	1	1	0.0235	0.9765
422	1	1	0.0235	0.9765
423	1	1	0.0244	0.9756
424	1	1	0.0250	0.9750
425	1	1	0.0242	0.9758
426	1	1	0.0240	0.9760
427	1	1	0.0243	0.9757
428	1	1	0.0251	0.9749
429	1	1	0.0249	0.9751
430	1	1	0.0247	0.9753
431	1	1	0.0247	0.9753
432	1	1	0.0249	0.9751
433	1	1	0.0251	0.9749
434	1	1	0.0249	0.9751
435	1	1	0.0247	0.9753
436	1	1	0.0247	0.9753
437	1	1	0.0245	0.9755
438	1	1	0.0247	0.9753
439	1	1	0.0257	0.9743
440	1	1	0.0255	0.9745
441	1	1	0.0247	0.9753
442	1	1	0.0245	0.9755
443	1	1	0.0247	0.9753
444	1	1	0.0249	0.9751
445	1	1	0.0250	0.9750
446	1	1	0.0250	0.9750
447	1	1	0.0244	0.9756
448	1	1	0.0238	0.9762
449	1	1	0.0240	0.9760
450	1	1	0.0242	0.9758
451	1	1	0.0242	0.9758
452	1	1	0.0240	0.9760
453	1	1	0.0236	0.9764
454	1	1	0.0242	0.9758
455	1	1	0.0250	0.9750
456	1	1	0.0250	0.9750
457	1	1	0.0249	0.9751
458	1	1	0.0249	0.9751
459	1	1	0.0250	0.9750
460	1	1	0.0250	0.9750
461	1	1	0.0244	0.9756
462	1	1	0.0244	0.9756
463	1	1	0.0246	0.9754
464	1	1	0.0248	0.9752
465	1	1	0.0246	0.9754
466	1	1	0.0244	0.9756
467	1	1	0.0244	0.9756
468	1	1	0.0250	0.9750
469	1	1	0.0254	0.9746
470	1	1	0.0254	0.9746
471	1	1	0.0253	0.9747
472	1	1	0.0244	0.9756
473	1	1	0.0242	0.9758
474	1	1	0.0246	0.9754
475	1	1	0.0246	0.9754
476	1	1	0.0246	0.9754
477	1	1	0.0246	0.9754
478	1	1	0.0246	0.9754
479	1	1	0.0250	0.9750
480	1	1	0.0250	0.9750
481	1	1	0.0242	0.9758
482	1	1	0.0242	0.9758
483	1	1	0.0242	0.9758
484	1	1	0.0242	0.9758
485	1	1	0.0242	0.9758
486	1	1	0.0242	0.9758
487	1	1	0.0242	0.9758
488	1	1	0.0242	0.9758
489	1	1	0.0242	0.9758
490	1	1	0.0242	0.9758
491	1	1	0.0242	0.9758
492	1	1	0.0242	0.9758
493	1	1	0.0244	0.9756
494	1	1	0.0244	0.9756
495	1	1	0.0250	0.9750
496	1	1	0.0252	0.9748
497	1	1	0.0252	0.9748
498	1	1	0.0254	0.9746
499	1	1	0.0244	0.9756
500	1	1	0.0240	0.9760
501	1	1	0.0242	0.9758
502	1	1	0.0242	0.9758
503	1	1	0.0244	0.9756
504	1	1	0.0244	0.9756
505	1	1	0.0254	0.9746
506	1	1	0.0254	0.9746
507	1	1	0.0251	0.9749
508	1	1	0.0250	0.9750
509	1	1	0.0250	0.9750
510	1	1	0.0251	0.9749
511	1	1	0.0255	0.9745
512	1	1	0.0262	0.9738
513	1	1	0.0258	0.9742
514	1	1	0.0260	0.9740
515	1	1	0.0262	0.9738
516	1	1	0.0260	0.9740
517	1	1	0.0266	0.9734
518	1	1	0.0256	0.9744
519	1	1	0.0258	0.9742
520	1	1	0.0258	0.9742
521	1	1	0.0266	0.9734
522	1	1	0.0277	0.9723
523	1	1	0.0268	0.9732
524	1	1	0.0259	0.9741
525	1	1	0.0258	0.9742
526	1	1	0.0256	0.9744
527	1	1	0.0266	0.9734
528	1	1	0.0270	0.9730
529	1	1	0.0262	0.9738
530	1	1	0.0251	0.9749
531	1	1	0.0249	0.9751
532	1	1	0.0248	0.9752
533	1	1	0.0251	0.9749
534	1	1	0.0245	0.9755
535	1	1	0.0235	0.9765
536	1	1	0.0234	0.9766
537	1	1	0.0232	0.9768
538	1	1	0.0236	0.9764
539	1	1	0.0230	0.9770
540	1	1	0.0221	0.9779
541	1	1	0.0219	0.9781
542	1	1	0.0218	0.9782
543	1	1	0.0221	0.9779
544	1	1	0.0216	0.9784
545	1	1	0.0207	0.9793
546	1	1	0.0207	0.9793
547	1	1	0.0214	0.9786
548	1	1	0.0219	0.9781
549	1	1	0.0212	0.9788
550	1	1	0.0214	0.9786
551	1	1	0.0214	0.9786
552	1	1	0.0214	0.9786
553	1	1	0.0219	0.9781
554	1	1	0.0228	0.9772
555	1	1	0.0230	0.9770
556	1	1	0.0232	0.9768
557	1	1	0.0228	0.9772
558	1	1	0.0228	0.9772
559	1	1	0.0228	0.9772
560	1	1	0.0238	0.9762
561	1	1	0.0236	0.9764
562	1	1	0.0238	0.9762
563	1	1	0.0228	0.9772
564	1	1	0.0228	0.9772
565	1	1	0.0234	0.9766
566	1	1	0.0238	0.9762
567	1	1	0.0239	0.9761
568	1	1	0.0230	0.9770
569	1	1	0.0235	0.9765
570	1	1	0.0241	0.9759
571	1	1	0.0241	0.9759
572	1	1	0.0241	0.9759
573	1	1	0.0235	0.9765
574	1	1	0.0230	0.9770
575	1	1	0.0235	0.9765
576	1	1	0.0235	0.9765
577	1	1	0.0235	0.9765
578	1	1	0.0235	0.9765
579	1	1	0.0235	0.9765
580	1	1	0.0235	0.9765
581	1	1	0.0235	0.9765
582	1	1	0.0235	0.9765
583	1	1	0.0235	0.9765
584	1	1	0.0235	0.9765
585	1	1	0.0235	0.9765
586	1	1	0.0235	0.9765
587	1	1	0.0232	0.9768
588	1	1	0.0223	0.9777
589	1	1	0.0223	0.9777
590	1	1	0.0232	0.9768
591	1	1	0.0235	0.9765
592	1	1	0.0239	0.9761
593	1	1	0.0239	0.9761
594	1	1	0.0247	0.9753
595	1	1	0.0244	0.9756
596	1	1	0.0244	0.9756
597	1	1	0.0244	0.9756
598	1	1	0.0244	0.9756
599	1	1	0.0247	0.9753
600	1	1	0.0251	0.9749
601	1	1	0.0241	0.9759
602	1	1	0.0249	0.9751
603	1	1	0.0256	0.9744
604	1	1	0.0256	0.9744
605	1	1	0.0249	0.9751
606	1	1	0.0249	0.9751
607	1	1	0.0260	0.9740
608	1	1	0.0260	0.9740
609	1	1	0.0253	0.9747
610	1	1	0.0253	0.9747
611	1	1	0.0260	0.9740
612	1	1	0.0266	0.9734
613	1	1	0.0256	0.9744
614	1	1	0.0249	0.9751
615	1	1	0.0243	0.9757
616	1	1	0.0253	0.9747
617	1	1	0.0260	0.9740
618	1	1	0.0269	0.9731
619	1	1	0.0258	0.9742
620	1	1	0.0252	0.9748
621	1	1	0.0253	0.9747
622	1	1	0.0264	0.9736
623	1	1	0.0273	0.9727
624	1	1	0.0271	0.9729
625	1	1	0.0260	0.9740
626	1	1	0.0262	0.9738
627	1	1	0.0264	0.9736
628	1	1	0.0273	0.9727
629	1	1	0.0271	0.9729
630	1	1	0.0260	0.9740
631	1	1	0.0271	0.9729
632	1	1	0.0273	0.9727
633	1	1	0.0264	0.9736
634	1	1	0.0273	0.9727
635	1	1	0.0271	0.9729
636	1	1	0.0260	0.9740
637	1	1	0.0262	0.9738
638	1	1	0.0264	0.9736
639	1	1	0.0273	0.9727
640	1	1	0.0271	0.9729
641	1	1	0.0260	0.9740
642	1	1	0.0262	0.9738
643	1	1	0.0264	0.9736
644	1	1	0.0273	0.9727
645	1	1	0.0282	0.9718
646	1	1	0.0271	0.9729
647	1	1	0.0264	0.9736
648	1	1	0.0262	0.9738
649	1	1	0.0269	0.9731
650	1	1	0.0269	0.9731
651	1	1	0.0262	0.9738
652	1	1	0.0264	0.9736
653	1	1	0.0273	0.9727
654	1	1	0.0273	0.9727
655	1	1	0.0275	0.9725
656	1	1	0.0273	0.9727
657	1	1	0.0282	0.9718
658	1	1	0.0282	0.9718
659	1	1	0.0275	0.9725
660	1	1	0.0278	0.9722
661	1	1	0.0287	0.9713
662	1	1	0.0294	0.9706
663	1	1	0.0285	0.9715
664	1	1	0.0275	0.9725
665	1	1	0.0275	0.9725
666	1	1	0.0282	0.9718
667	1	1	0.0285	0.9715
668	1	1	0.0287	0.9713
669	1	1	0.0278	0.9722
670	1	1	0.0278	0.9722
671	1	1	0.0285	0.9715
672	1	1	0.0292	0.9708
673	1	1	0.0294	0.9706
674	1	1	0.0285	0.9715
675	1	1	0.0275	0.9725
676	1	1	0.0285	0.9715
677	1	1	0.0292	0.9708
678	1	1	0.0292	0.9708
679	1	1	0.0285	0.9715
680	1	1	0.0275	0.9725
681	1	1	0.0275	0.9725
682	1	1	0.0285	0.9715
683	1	1	0.0294	0.9706
684	1	1	0.0294	0.9706
685	1	1	0.0287	0.9713
686	1	1	0.0278	0.9722
687	1	1	0.0278	0.9722
688	1	1	0.0289	0.9711
689	1	1	0.0296	0.9704
690	1	1	0.0287	0.9713
691	1	1	0.0275	0.9725
692	1	1	0.0278	0.9722
693	1	1	0.0287	0.9713
694	1	1	0.0294	0.9706
695	1	1	0.0285	0.9715
696	1	1	0.0285	0.9715
697	1	1	0.0285	0.9715
698	1	1	0.0285	0.9715
699	1	1	0.0285	0.9715
700	1	1	0.0294	0.9706
701	1	1	0.0294	0.9706
702	1	1	0.0290	0.9710
703	1	1	0.0282	0.9718
704	1	1	0.0292	0.9708
705	1	1	0.0302	0.9698
706	1	1	0.0300	0.9700
707	1	1	0.0297	0.9703
708	1	1	0.0297	0.9703
709	1	1	0.0300	0.9700
710	1	1	0.0292	0.9708
711	1	1	0.0282	0.9718
712	1	1	0.0285	0.9715
713	1	1	0.0296	0.9704
714	1	1	0.0307	0.9693
715	1	1	0.0294	0.9706
716	1	1	0.0282	0.9718
717	1	1	0.0282	0.9718
718	1	1	0.0294	0.9706
719	1	1	0.0302	0.9698
720	1	1	0.0292	0.9708
721	1	1	0.0290	0.9710
722	1	1	0.0292	0.9708
723	1	1	0.0302	0.9698
724	1	1	0.0300	0.9700
725	1	1	0.0297	0.9703
726	1	1	0.0297	0.9703
727	1	1	0.0300	0.9700
728	1	1	0.0302	0.9698
729	1	1	0.0300	0.9700
730	1	1	0.0297	0.9703
731	1	1	0.0297	0.9703
732	1	1	0.0295	0.9705
733	1	1	0.0297	0.9703
734	1	1	0.0311	0.9689
735	1	1	0.0308	0.9692
736	1	1	0.0297	0.9703
737	1	1	0.0295	0.9705
738	1	1	0.0297	0.9703
739	1	1	0.0311	0.9689
740	1	1	0.0313	0.9687
741	1	1	0.0302	0.9698
742	1	1	0.0290	0.9710
743	1	1	0.0287	0.9713
744	1	1	0.0300	0.9700
745	1	1	0.0313	0.9687
746	1	1	0.0313	0.9687
747	1	1	0.0300	0.9700
748	1	1	0.0297	0.9703
749	1	1	0.0300	0.9700
750	1	1	0.0308	0.9692
751	1	1	0.0308	0.9692
752	1	1	0.0305	0.9695
753	1	1	0.0305	0.9695
754	1	1	0.0305	0.9695
755	1	1	0.0317	0.9683
756	1	1	0.0317	0.9683
757	1	1	0.0312	0.9688
758	1	1	0.0312	0.9688
759	1	1	0.0314	0.9686
760	1	1	0.0326	0.9674
761	1	1	0.0317	0.9683
762	1	1	0.0312	0.9688
763	1	1	0.0312	0.9688
764	1	1	0.0314	0.9686
765	1	1	0.0314	0.9686
766	1	1	0.0314	0.9686
767	1	1	0.0317	0.9683
768	1	1	0.0317	0.9683
769	1	1	0.0317	0.9683
770	1	1	0.0314	0.9686
771	1	1	0.0314	0.9686
772	1	1	0.0317	0.9683
773	1	1	0.0317	0.9683
774	1	1	0.0317	0.9683
775	1	1	0.0320	0.9680
776	1	1	0.0320	0.9680
777	1	1	0.0308	0.9692
778	1	1	0.0303	0.9697
779	1	1	0.0303	0.9697
780	1	1	0.0308	0.9692
781	1	1	0.0313	0.9687
782	1	1	0.0313	0.9687
783	1	1	0.0313	0.9687
784	1	1	0.0308	0.9692
785	1	1	0.0308	0.9692
786	1	1	0.0313	0.9687
787	1	1	0.0313	0.9687
788	1	1	0.0313	0.9687
789	1	1	0.0311	0.9689
790	1	1	0.0311	0.9689
791	1	1	0.0300	0.9700
792	1	1	0.0297	0.9703
793	1	1	0.0300	0.9700
794	1	1	0.0311	0.9689
795	1	1	0.0311	0.9689
796	1	1	0.0313	0.9687
797	1	1	0.0316	0.9684
798	1	1	0.0310	0.9690
799	1	1	0.0305	0.9695
800	1	1	0.0305	0.9695
801	1	1	0.0310	0.9690
802	1	1	0.0316	0.9684
803	1	1	0.0313	0.9687
804	1	1	0.0311	0.9689
805	1	1	0.0300	0.9700
806	1	1	0.0290	0.9710
807	1	1	0.0287	0.9713
808	1	1	0.0297	0.9703
809	1	1	0.0302	0.9698
810	1	1	0.0305	0.9695
811	1	1	0.0305	0.9695
812	1	1	0.0300	0.9700
813	1	1	0.0295	0.9705
814	1	1	0.0300	0.9700
815	1	1	0.0305	0.9695
816	1	1	0.0302	0.9698
817	1	1	0.0297	0.9703
818	1	1	0.0287	0.9713
819	1	1	0.0290	0.9710
820	1	1	0.0302	0.9698
821	1	1	0.0313	0.9687
822	1	1	0.0311	0.9689
823	1	1	0.0300	0.9700
824	1	1	0.0290	0.9710
825	1	1	0.0302	0.9698
826	1	1	0.0313	0.9687
827	1	1	0.0311	0.9689
828	1	1	0.0300	0.9700
829	1	1	0.0290	0.9710
830	1	1	0.0302	0.9698
831	1	1	0.0313	0.9687
832	1	1	0.0311	0.9689
833	1	1	0.0300	0.9700
834	1	1	0.0290	0.9710
835	1	1	0.0302	0.9698
836	1	1	0.0316	0.9684
837	1	1	0.0313	0.9687
838	1	1	0.0310	0.9690
839	1	1	0.0299	0.9701
840	1	1	0.0313	0.9687
