# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
64	1	1	0.1031	0.8969
65	1	1	0.0912	0.9088
66	1	1	0.0912	0.9088
67	1	1	0.0948	0.9052
68	1	1	0.0912	0.9088
69	1	1	0.1031	0.8969
70	1	1	0.0913	0.9087
71	1	1	0.0912	0.9088
72	1	1	0.0948	0.9052
73	1	1	0.1031	0.8969
74	1	1	0.1031	0.8969
75	1	1	0.0948	0.9052
76	1	1	0.0912	0.9088
77	1	1	0.0878	0.9122
78	1	1	0.0993	0.9007
79	1	1	0.0992	0.9008
80	1	1	0.0992	0.9008
81	1	1	0.0993	0.9007
82	1	1	0.0878	0.9122
83	1	1	0.0912	0.9088
84	1	1	0.0948	0.9052
85	1	1	0.1031	0.8969
86	1	1	0.1031	0.8969
87	1	1	0.0948	0.9052
88	1	1	0.0912	0.9088
89	1	1	0.0913	0.9087
90	1	1	0.0993	0.9007
91	1	1	0.0878	0.9122
92	1	1	0.0806	0.9194
93	1	1	0.0776	0.9224
94	1	1	0.0746	0.9254
95	1	1	0.0776	0.9224
96	1	1	0.0712	0.9288
97	1	1	0.0776	0.9224
98	1	1	0.0845	0.9155
99	1	1	0.0845	0.9155
100	1	1	0.0746	0.9254
101	1	1	0.0684	0.9316
102	1	1	0.0775	0.9225
103	1	1	0.0878	0.9122
104	1	1	0.0878	0.9122
105	1	1	0.0913	0.9087
106	1	1	0.0807	0.9193
107	1	1	0.0712	0.9288
108	1	1	0.0684	0.9316
109	1	1	0.0684	0.9316
110	1	1	0.0684	0.9316
111	1	1	0.0603	0.9397
112	1	1	0.0627	0.9373
113	1	1	0.0627	0.9373
114	1	1	0.0712	0.9288
115	1	1	0.0807	0.9193
116	1	1	0.0838	0.9162
117	1	1	0.0838	0.9162
118	1	1	0.0838	0.9162
119	1	1	0.0948	0.9052
120	1	1	0.1071	0.8929
121	1	1	0.1071	0.8929
122	1	1	0.1112	0.8888
123	1	1	0.0985	0.9015
124	1	1	0.1112	0.8888
125	1	1	0.1071	0.8929
126	1	1	0.1071	0.8929
127	1	1	0.0985	0.9015
128	1	1	0.0871	0.9129
129	1	1	0.0838	0.9162
130	1	1	0.0807	0.9193
131	1	1	0.0776	0.9224
132	1	1	0.0776	0.9224
133	1	1	0.0684	0.9316
134	1	1	0.0712	0.9288
135	1	1	0.0712	0.9288
136	1	1	0.0807	0.9193
137	1	1	0.0913	0.9087
138	1	1	0.0913	0.9087
139	1	1	0.0948	0.9052
140	1	1	0.0985	0.9015
141	1	1	0.1112	0.8888
142	1	1	0.1253	0.8747
143	1	1	0.1253	0.8747
144	1	1	0.1300	0.8700
145	1	1	0.1349	0.8651
146	1	1	0.1514	0.8486
147	1	1	0.1697	0.8303
148	1	1	0.1697	0.8303
149	1	1	0.1697	0.8303
150	1	1	0.1697	0.8303
151	1	1	0.1515	0.8485
152	1	1	0.1514	0.8486
153	1	1	0.1461	0.8539
154	1	1	0.1461	0.8539
155	1	1	0.1461	0.8539
156	1	1	0.1300	0.8700
157	1	1	0.1300	0.8700
158	1	1	0.1253	0.8747
159	1	1	0.1253	0.8747
160	1	1	0.1253	0.8747
161	1	1	0.1112	0.8888
162	1	1	0.1155	0.8845
163	1	1	0.1112	0.8888
164	1	1	0.1071	0.8929
165	1	1	0.1071	0.8929
166	1	1	0.0949	0.9051
167	1	1	0.0985	0.9015
168	1	1	0.0948	0.9052
169	1	1	0.0913	0.9087
170	1	1	0.0913	0.9087
171	1	1	0.0913	0.9087
172	1	1	0.0949	0.9051
173	1	1	0.0948	0.9052
174	1	1	0.0913	0.9087
175	1	1	0.0913	0.9087
176	1	1	0.0913	0.9087
177	1	1	0.0839	0.9161
178	1	1	0.0838	0.9162
179	1	1	0.0807	0.9193
180	1	1	0.0807	0.9193
181	1	1	0.0807	0.9193
182	1	1	0.0913	0.9087
183	1	1	0.0913	0.9087
184	1	1	0.0948	0.9052
185	1	1	0.0948	0.9052
186	1	1	0.0985	0.9015
187	1	1	0.1112	0.8888
188	1	1	0.1208	0.8792
189	1	1	0.1253	0.8747
190	1	1	0.1155	0.8845
191	1	1	0.1199	0.8801
192	1	1	0.1300	0.8700
193	1	1	0.1410	0.8590
194	1	1	0.1300	0.8700
195	1	1	0.1199	0.8801
196	1	1	0.1155	0.8845
197	1	1	0.1112	0.8888
198	1	1	0.1112	0.8888
199	1	1	0.1112	0.8888
200	1	1	0.1112	0.8888
201	1	1	0.1071	0.8929
202	1	1	0.1071	0.8929
203	1	1	0.1071	0.8929
204	1	1	0.1071	0.8929
205	1	1	0.1071	0.8929
206	1	1	0.1071	0.8929
207	1	1	0.1032	0.8968
208	1	1	0.1072	0.8928
209	1	1	0.1208	0.8792
210	1	1	0.1311	0.8689
211	1	1	0.1360	0.8640
212	1	1	0.1254	0.8746
213	1	1	0.1254	0.8746
214	1	1	0.1410	0.8590
215	1	1	0.1526	0.8474
216	1	1	0.1410	0.8590
217	1	1	0.1300	0.8700
218	1	1	0.1300	0.8700
219	1	1	0.1253	0.8747
220	1	1	0.1208	0.8792
221	1	1	0.1253	0.8747
222	1	1	0.1112	0.8888
223	1	1	0.1112	0.8888
224	1	1	0.1071	0.8929
225	1	1	0.1112	0.8888
226	1	1	0.1155	0.8845
227	1	1	0.1063	0.8937
228	1	1	0.1198	0.8802
229	1	1	0.1154	0.8846
230	1	1	0.1198	0.8802
231	1	1	0.1244	0.8756
232	1	1	0.1349	0.8651
233	1	1	0.1461	0.8539
234	1	1	0.1349	0.8651
235	1	1	0.1199	0.8801
236	1	1	0.1155	0.8845
237	1	1	0.1300	0.8700
238	1	1	0.1461	0.8539
239	1	1	0.1349	0.8651
240	1	1	0.1398	0.8602
241	1	1	0.1398	0.8602
242	1	1	0.1398	0.8602
243	1	1	0.1398	0.8602
244	1	1	0.1398	0.8602
245	1	1	0.1398	0.8602
246	1	1	0.1514	0.8486
247	1	1	0.1514	0.8486
248	1	1	0.1570	0.8430
249	1	1	0.1570	0.8430
250	1	1	0.1515	0.8485
251	1	1	0.1639	0.8361
252	1	1	0.1639	0.8361
253	1	1	0.1515	0.8485
254	1	1	0.1399	0.8601
255	1	1	0.1570	0.8430
256	1	1	0.1569	0.8431
257	1	1	0.1398	0.8602
258	1	1	0.1290	0.8710
259	1	1	0.1290	0.8710
260	1	1	0.1290	0.8710
261	1	1	0.1398	0.8602
262	1	1	0.1398	0.8602
263	1	1	0.1450	0.8550
264	1	1	0.1450	0.8550
265	1	1	0.1569	0.8431
266	1	1	0.1398	0.8602
267	1	1	0.1243	0.8757
268	1	1	0.1290	0.8710
269	1	1	0.1449	0.8551
270	1	1	0.1449	0.8551
271	1	1	0.1338	0.8662
272	1	1	0.1290	0.8710
273	1	1	0.1243	0.8757
274	1	1	0.1398	0.8602
275	1	1	0.1569	0.8431
276	1	1	0.1449	0.8551
277	1	1	0.1338	0.8662
278	1	1	0.1338	0.8662
279	1	1	0.1289	0.8711
280	1	1	0.1289	0.8711
281	1	1	0.1337	0.8663
282	1	1	0.1233	0.8767
283	1	1	0.1233	0.8767
284	1	1	0.1337	0.8663
285	1	1	0.1337	0.8663
286	1	1	0.1338	0.8662
287	1	1	0.1338	0.8662
288	1	1	0.1449	0.8551
289	1	1	0.1569	0.8431
290	1	1	0.1569	0.8431
291	1	1	0.1570	0.8430
292	1	1	0.1570	0.8430
293	1	1	0.1697	0.8303
294	1	1	0.1697	0.8303
295	1	1	0.1757	0.8243
296	1	1	0.1757	0.8243
297	1	1	0.1697	0.8303
298	1	1	0.1697	0.8303
299	1	1	0.1570	0.8430
300	1	1	0.1626	0.8374
301	1	1	0.1626	0.8374
302	1	1	0.1569	0.8431
303	1	1	0.1569	0.8431
304	1	1	0.1569	0.8431
305	1	1	0.1569	0.8431
306	1	1	0.1569	0.8431
307	1	1	0.1569	0.8431
308	1	1	0.1569	0.8431
309	1	1	0.1569	0.8431
310	1	1	0.1569	0.8431
311	1	1	0.1569	0.8431
312	1	1	0.1570	0.8430
313	1	1	0.1570	0.8430
314	1	1	0.1697	0.8303
315	1	1	0.1697	0.8303
316	1	1	0.1697	0.8303
317	1	1	0.1697	0.8303
318	1	1	0.1697	0.8303
319	1	1	0.1697	0.8303
320	1	1	0.1697	0.8303
321	1	1	0.1697	0.8303
322	1	1	0.1697	0.8303
323	1	1	0.1697	0.8303
324	1	1	0.1697	0.8303
325	1	1	0.1757	0.8243
326	1	1	0.1757	0.8243
327	1	1	0.1569	0.8431
328	1	1	0.1569	0.8431
329	1	1	0.1569	0.8431
330	1	1	0.1626	0.8374
331	1	1	0.1626	0.8374
332	1	1	0.1449	0.8551
333	1	1	0.1449	0.8551
334	1	1	0.1449	0.8551
335	1	1	0.1449	0.8551
336	1	1	0.1449	0.8551
337	1	1	0.1625	0.8375
338	1	1	0.1502	0.8498
339	1	1	0.1502	0.8498
340	1	1	0.1449	0.8551
341	1	1	0.1449	0.8551
342	1	1	0.1625	0.8375
343	1	1	0.1502	0.8498
344	1	1	0.1337	0.8663
345	1	1	0.1289	0.8711
346	1	1	0.1449	0.8551
347	1	1	0.1625	0.8375
348	1	1	0.1683	0.8317
349	1	1	0.1502	0.8498
350	1	1	0.1449	0.8551
351	1	1	0.1502	0.8498
352	1	1	0.1683	0.8317
353	1	1	0.1502	0.8498
354	1	1	0.1337	0.8663
355	1	1	0.1387	0.8613
356	1	1	0.1279	0.8721
357	1	1	0.1233	0.8767
358	1	1	0.1233	0.8767
359	1	1	0.1279	0.8721
360	1	1	0.1387	0.8613
361	1	1	0.1387	0.8613
362	1	1	0.1387	0.8613
363	1	1	0.1387	0.8613
364	1	1	0.1387	0.8613
365	1	1	0.1279	0.8721
366	1	1	0.1279	0.8721
367	1	1	0.1279	0.8721
368	1	1	0.1135	0.8865
369	1	1	0.1233	0.8767
370	1	1	0.1279	0.8721
371	1	1	0.1437	0.8563
372	1	1	0.1278	0.8722
373	1	1	0.1135	0.8865
374	1	1	0.1135	0.8865
375	1	1	0.1178	0.8822
376	1	1	0.1278	0.8722
377	1	1	0.1232	0.8768
378	1	1	0.1187	0.8813
379	1	1	0.1232	0.8768
380	1	1	0.1279	0.8721
381	1	1	0.1326	0.8674
382	1	1	0.1178	0.8822
383	1	1	0.1135	0.8865
384	1	1	0.1006	0.8994
385	1	1	0.1135	0.8865
386	1	1	0.1178	0.8822
387	1	1	0.1326	0.8674
388	1	1	0.1278	0.8722
389	1	1	0.1135	0.8865
390	1	1	0.1093	0.8907
391	1	1	0.1135	0.8865
392	1	1	0.1278	0.8722
393	1	1	0.1278	0.8722
394	1	1	0.1135	0.8865
395	1	1	0.1135	0.8865
396	1	1	0.1135	0.8865
397	1	1	0.1135	0.8865
398	1	1	0.1135	0.8865
399	1	1	0.1278	0.8722
400	1	1	0.1279	0.8721
401	1	1	0.1232	0.8768
402	1	1	0.1232	0.8768
403	1	1	0.1278	0.8722
404	1	1	0.1279	0.8721
405	1	1	0.1135	0.8865
406	1	1	0.1135	0.8865
407	1	1	0.1178	0.8822
408	1	1	0.1178	0.8822
409	1	1	0.1135	0.8865
410	1	1	0.1232	0.8768
411	1	1	0.1386	0.8614
412	1	1	0.1386	0.8614
413	1	1	0.1386	0.8614
414	1	1	0.1278	0.8722
415	1	1	0.1279	0.8721
416	1	1	0.1279	0.8721
417	1	1	0.1233	0.8767
418	1	1	0.1233	0.8767
419	1	1	0.1279	0.8721
420	1	1	0.1326	0.8674
421	1	1	0.1279	0.8721
422	1	1	0.1135	0.8865
423	1	1	0.1179	0.8821
424	1	1	0.1327	0.8673
425	1	1	0.1178	0.8822
426	1	1	0.1135	0.8865
427	1	1	0.1233	0.8767
428	1	1	0.1279	0.8721
429	1	1	0.1279	0.8721
430	1	1	0.1278	0.8722
431	1	1	0.1386	0.8614
432	1	1	0.1386	0.8614
433	1	1	0.1336	0.8664
434	1	1	0.1336	0.8664
435	1	1	0.1385	0.8615
436	1	1	0.1385	0.8615
437	1	1	0.1336	0.8664
438	1	1	0.1288	0.8712
439	1	1	0.1336	0.8664
440	1	1	0.1500	0.8500
441	1	1	0.1500	0.8500
442	1	1	0.1447	0.8553
443	1	1	0.1448	0.8552
444	1	1	0.1501	0.8499
445	1	1	0.1386	0.8614
446	1	1	0.1232	0.8768
447	1	1	0.1187	0.8813
448	1	1	0.1337	0.8663
449	1	1	0.1386	0.8614
450	1	1	0.1232	0.8768
451	1	1	0.1093	0.8907
452	1	1	0.1187	0.8813
453	1	1	0.1337	0.8663
454	1	1	0.1386	0.8614
455	1	1	0.1337	0.8663
456	1	1	0.1187	0.8813
457	1	1	0.1232	0.8768
458	1	1	0.1386	0.8614
459	1	1	0.1337	0.8663
460	1	1	0.1288	0.8712
461	1	1	0.1187	0.8813
462	1	1	0.1232	0.8768
463	1	1	0.1278	0.8722
464	1	1	0.1232	0.8768
465	1	1	0.1188	0.8812
466	1	1	0.1093	0.8907
467	1	1	0.1135	0.8865
468	1	1	0.1178	0.8822
469	1	1	0.1135	0.8865
470	1	1	0.1094	0.8906
471	1	1	0.1094	0.8906
472	1	1	0.1135	0.8865
473	1	1	0.1178	0.8822
474	1	1	0.1135	0.8865
475	1	1	0.1093	0.8907
476	1	1	0.1188	0.8812
477	1	1	0.1232	0.8768
478	1	1	0.1278	0.8722
479	1	1	0.1232	0.8768
480	1	1	0.1187	0.8813
481	1	1	0.1288	0.8712
482	1	1	0.1336	0.8664
483	1	1	0.1386	0.8614
484	1	1	0.1336	0.8664
485	1	1	0.1288	0.8712
486	1	1	0.1396	0.8604
487	1	1	0.1447	0.8553
488	1	1	0.1500	0.8500
489	1	1	0.1447	0.8553
490	1	1	0.1396	0.8604
491	1	1	0.1512	0.8488
492	1	1	0.1566	0.8434
493	1	1	0.1623	0.8377
494	1	1	0.1566	0.8434
495	1	1	0.1512	0.8488
496	1	1	0.1512	0.8488
497	1	1	0.1396	0.8604
498	1	1	0.1447	0.8553
499	1	1	0.1500	0.8500
500	1	1	0.1447	0.8553
501	1	1	0.1288	0.8712
502	1	1	0.1187	0.8813
503	1	1	0.1187	0.8813
504	1	1	0.1232	0.8768
505	1	1	0.1232	0.8768
506	1	1	0.1093	0.8907
507	1	1	0.1006	0.8994
508	1	1	0.1006	0.8994
509	1	1	0.1093	0.8907
510	1	1	0.1232	0.8768
511	1	1	0.1232	0.8768
512	1	1	0.1187	0.8813
513	1	1	0.1187	0.8813
514	1	1	0.1288	0.8712
515	1	1	0.1288	0.8712
516	1	1	0.1187	0.8813
517	1	1	0.1187	0.8813
518	1	1	0.1187	0.8813
519	1	1	0.1187	0.8813
520	1	1	0.1093	0.8907
521	1	1	0.1093	0.8907
522	1	1	0.1093	0.8907
523	1	1	0.1093	0.8907
524	1	1	0.1093	0.8907
525	1	1	0.1093	0.8907
526	1	1	0.1093	0.8907
527	1	1	0.1093	0.8907
528	1	1	0.1093	0.8907
529	1	1	0.1093	0.8907
530	1	1	0.1093	0.8907
531	1	1	0.1093	0.8907
532	1	1	0.1093	0.8907
533	1	1	0.1093	0.8907
534	1	1	0.1093	0.8907
535	1	1	0.1093	0.8907
536	1	1	0.1093	0.8907
537	1	1	0.1093	0.8907
538	1	1	0.1093	0.8907
539	1	1	0.1093	0.8907
540	1	1	0.1093	0.8907
541	1	1	0.1093	0.8907
542	1	1	0.1093	0.8907
543	1	1	0.1093	0.8907
544	1	1	0.1093	0.8907
545	1	1	0.1093	0.8907
546	1	1	0.1093	0.8907
547	1	1	0.1093	0.8907
548	1	1	0.1093	0.8907
549	1	1	0.1093	0.8907
550	1	1	0.1093	0.8907
551	1	1	0.1093	0.8907
552	1	1	0.1093	0.8907
553	1	1	0.1093	0.8907
554	1	1	0.1093	0.8907
555	1	1	0.1093	0.8907
556	1	1	0.1093	0.8907
557	1	1	0.1093	0.8907
558	1	1	0.1093	0.8907
559	1	1	0.1093	0.8907
560	1	1	0.1093	0.8907
561	1	1	0.1093	0.8907
562	1	1	0.1093	0.8907
563	1	1	0.1093	0.8907
564	1	1	0.1093	0.8907
565	1	1	0.1135	0.8865
566	1	1	0.1135	0.8865
567	1	1	0.1278	0.8722
568	1	1	0.1326	0.8674
569	1	1	0.1278	0.8722
570	1	1	0.1326	0.8674
571	1	1	0.1326	0.8674
572	1	1	0.1490	0.8510
573	1	1	0.1544	0.8456
574	1	1	0.1544	0.8456
575	1	1	0.1490	0.8510
576	1	1	0.1490	0.8510
577	1	1	0.1326	0.8674
578	1	1	0.1326	0.8674
579	1	1	0.1278	0.8722
580	1	1	0.1232	0.8768
581	1	1	0.1278	0.8722
582	1	1	0.1178	0.8822
583	1	1	0.1223	0.8777
584	1	1	0.1326	0.8674
585	1	1	0.1490	0.8510
586	1	1	0.1544	0.8456
587	1	1	0.1544	0.8456
588	1	1	0.1544	0.8456
589	1	1	0.1376	0.8624
590	1	1	0.1375	0.8625
591	1	1	0.1326	0.8674
592	1	1	0.1326	0.8674
593	1	1	0.1278	0.8722
594	1	1	0.1135	0.8865
595	1	1	0.1044	0.8956
596	1	1	0.1006	0.8994
597	1	1	0.1093	0.8907
598	1	1	0.1093	0.8907
599	1	1	0.1006	0.8994
600	1	1	0.1044	0.8956
601	1	1	0.1006	0.8994
602	1	1	0.1135	0.8865
603	1	1	0.1135	0.8865
604	1	1	0.1135	0.8865
605	1	1	0.1135	0.8865
606	1	1	0.1006	0.8994
607	1	1	0.1044	0.8956
608	1	1	0.1006	0.8994
609	1	1	0.1093	0.8907
610	1	1	0.1093	0.8907
611	1	1	0.1006	0.8994
612	1	1	0.1044	0.8956
613	1	1	0.1006	0.8994
614	1	1	0.1093	0.8907
615	1	1	0.1053	0.8947
616	1	1	0.0968	0.9032
617	1	1	0.0890	0.9110
618	1	1	0.0968	0.9032
619	1	1	0.1053	0.8947
620	1	1	0.1053	0.8947
621	1	1	0.0968	0.9032
622	1	1	0.0890	0.9110
623	1	1	0.0968	0.9032
624	1	1	0.1053	0.8947
625	1	1	0.1053	0.8947
626	1	1	0.0968	0.9032
627	1	1	0.0856	0.9144
628	1	1	0.0824	0.9176
629	1	1	0.0792	0.9208
630	1	1	0.0762	0.9238
631	1	1	0.0699	0.9301
632	1	1	0.0616	0.9384
633	1	1	0.0592	0.9408
634	1	1	0.0569	0.9431
635	1	1	0.0569	0.9431
636	1	1	0.0521	0.9479
637	1	1	0.0521	0.9479
638	1	1	0.0501	0.9499
639	1	1	0.0481	0.9519
640	1	1	0.0481	0.9519
641	1	1	0.0440	0.9560
642	1	1	0.0440	0.9560
643	1	1	0.0423	0.9577
644	1	1	0.0406	0.9594
645	1	1	0.0406	0.9594
646	1	1	0.0371	0.9629
647	1	1	0.0371	0.9629
648	1	1	0.0356	0.9644
649	1	1	0.0356	0.9644
650	1	1	0.0356	0.9644
651	1	1	0.0371	0.9629
652	1	1	0.0371	0.9629
653	1	1	0.0406	0.9594
654	1	1	0.0423	0.9577
655	1	1	0.0440	0.9560
656	1	1	0.0386	0.9614
657	1	1	0.0440	0.9560
658	1	1	0.0423	0.9577
659	1	1	0.0423	0.9577
660	1	1	0.0423	0.9577
661	1	1	0.0371	0.9629
662	1	1	0.0371	0.9629
663	1	1	0.0356	0.9644
664	1	1	0.0371	0.9629
665	1	1	0.0371	0.9629
666	1	1	0.0356	0.9644
667	1	1	0.0371	0.9629
668	1	1	0.0371	0.9629
669	1	1	0.0423	0.9577
670	1	1	0.0423	0.9577
671	1	1	0.0423	0.9577
672	1	1	0.0423	0.9577
673	1	1	0.0423	0.9577
674	1	1	0.0423	0.9577
675	1	1	0.0423	0.9577
676	1	1	0.0423	0.9577
677	1	1	0.0423	0.9577
678	1	1	0.0423	0.9577
679	1	1	0.0423	0.9577
680	1	1	0.0423	0.9577
681	1	1	0.0423	0.9577
682	1	1	0.0423	0.9577
683	1	1	0.0423	0.9577
684	1	1	0.0423	0.9577
685	1	1	0.0423	0.9577
686	1	1	0.0462	0.9538
687	1	1	0.0462	0.9538
688	1	1	0.0462	0.9538
689	1	1	0.0423	0.9577
690	1	1	0.0386	0.9614
691	1	1	0.0386	0.9614
692	1	1	0.0440	0.9560
693	1	1	0.0481	0.9519
694	1	1	0.0501	0.9499
695	1	1	0.0458	0.9542
696	1	1	0.0477	0.9523
697	1	1	0.0477	0.9523
698	1	1	0.0521	0.9479
699	1	1	0.0521	0.9479
700	1	1	0.0477	0.9523
701	1	1	0.0436	0.9564
702	1	1	0.0477	0.9523
703	1	1	0.0477	0.9523
704	1	1	0.0458	0.9542
705	1	1	0.0419	0.9581
706	1	1	0.0368	0.9632
707	1	1	0.0402	0.9598
708	1	1	0.0386	0.9614
709	1	1	0.0386	0.9614
710	1	1	0.0402	0.9598
711	1	1	0.0440	0.9560
712	1	1	0.0501	0.9499
713	1	1	0.0458	0.9542
714	1	1	0.0477	0.9523
715	1	1	0.0496	0.9504
716	1	1	0.0477	0.9523
717	1	1	0.0419	0.9581
718	1	1	0.0419	0.9581
719	1	1	0.0419	0.9581
720	1	1	0.0419	0.9581
721	1	1	0.0436	0.9564
722	1	1	0.0496	0.9504
723	1	1	0.0542	0.9458
724	1	1	0.0521	0.9479
725	1	1	0.0458	0.9542
726	1	1	0.0458	0.9542
727	1	1	0.0501	0.9499
728	1	1	0.0521	0.9479
729	1	1	0.0542	0.9458
730	1	1	0.0496	0.9504
731	1	1	0.0477	0.9523
732	1	1	0.0458	0.9542
733	1	1	0.0501	0.9499
734	1	1	0.0458	0.9542
735	1	1	0.0477	0.9523
736	1	1	0.0496	0.9504
737	1	1	0.0542	0.9458
738	1	1	0.0477	0.9523
739	1	1	0.0419	0.9581
740	1	1	0.0419	0.9581
741	1	1	0.0402	0.9598
742	1	1	0.0419	0.9581
743	1	1	0.0419	0.9581
744	1	1	0.0402	0.9598
745	1	1	0.0402	0.9598
746	1	1	0.0402	0.9598
747	1	1	0.0402	0.9598
748	1	1	0.0458	0.9542
749	1	1	0.0458	0.9542
750	1	1	0.0440	0.9560
751	1	1	0.0440	0.9560
752	1	1	0.0440	0.9560
753	1	1	0.0440	0.9560
754	1	1	0.0458	0.9542
755	1	1	0.0458	0.9542
756	1	1	0.0402	0.9598
757	1	1	0.0402	0.9598
758	1	1	0.0402	0.9598
759	1	1	0.0419	0.9581
760	1	1	0.0436	0.9564
761	1	1	0.0383	0.9617
762	1	1	0.0368	0.9632
763	1	1	0.0368	0.9632
764	1	1	0.0368	0.9632
765	1	1	0.0419	0.9581
766	1	1	0.0477	0.9523
767	1	1	0.0458	0.9542
768	1	1	0.0440	0.9560
769	1	1	0.0440	0.9560
770	1	1	0.0440	0.9560
771	1	1	0.0458	0.9542
772	1	1	0.0477	0.9523
773	1	1	0.0419	0.9581
774	1	1	0.0368	0.9632
775	1	1	0.0402	0.9598
776	1	1	0.0419	0.9581
777	1	1	0.0436	0.9564
778	1	1	0.0383	0.9617
779	1	1	0.0336	0.9664
780	1	1	0.0368	0.9632
781	1	1	0.0383	0.9617
782	1	1	0.0383	0.9617
783	1	1	0.0336	0.9664
784	1	1	0.0336	0.9664
785	1	1	0.0350	0.9650
786	1	1	0.0350	0.9650
787	1	1	0.0350	0.9650
788	1	1	0.0350	0.9650
789	1	1	0.0307	0.9693
790	1	1	0.0307	0.9693
791	1	1	0.0320	0.9680
792	1	1	0.0350	0.9650
793	1	1	0.0350	0.9650
794	1	1	0.0307	0.9693
795	1	1	0.0307	0.9693
796	1	1	0.0320	0.9680
797	1	1	0.0350	0.9650
798	1	1	0.0350	0.9650
799	1	1	0.0307	0.9693
800	1	1	0.0307	0.9693
801	1	1	0.0320	0.9680
802	1	1	0.0350	0.9650
803	1	1	0.0350	0.9650
804	1	1	0.0350	0.9650
805	1	1	0.0350	0.9650
806	1	1	0.0350	0.9650
807	1	1	0.0383	0.9617
808	1	1	0.0383	0.9617
809	1	1	0.0383	0.9617
810	1	1	0.0383	0.9617
811	1	1	0.0383	0.9617
812	1	1	0.0419	0.9581
813	1	1	0.0458	0.9542
814	1	1	0.0458	0.9542
815	1	1	0.0458	0.9542
816	1	1	0.0458	0.9542
817	1	1	0.0458	0.9542
818	1	1	0.0458	0.9542
819	1	1	0.0458	0.9542
820	1	1	0.0419	0.9581
821	1	1	0.0383	0.9617
822	1	1	0.0383	0.9617
823	1	1	0.0399	0.9601
824	1	1	0.0398	0.9602
825	1	1	0.0398	0.9602
826	1	1	0.0350	0.9650
827	1	1	0.0350	0.9650
828	1	1	0.0320	0.9680
829	1	1	0.0333	0.9667
830	1	1	0.0333	0.9667
831	1	1	0.0293	0.9707
832	1	1	0.0268	0.9732
833	1	1	0.0279	0.9721
834	1	1	0.0245	0.9755
835	1	1	0.0236	0.9764
836	1	1	0.0268	0.9732
837	1	1	0.0305	0.9695
838	1	1	0.0305	0.9695
839	1	1	0.0293	0.9707
840	1	1	0.0281	0.9719
