# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
181	0	0	0.9957	0.0043
182	0	0	0.9956	0.0044
183	0	0	0.9959	0.0041
184	0	0	0.9960	0.0040
185	0	0	0.9960	0.0040
186	0	0	0.9959	0.0041
187	0	0	0.9959	0.0041
188	0	0	0.9961	0.0039
189	0	0	0.9962	0.0038
190	0	0	0.9962	0.0038
191	0	0	0.9961	0.0039
192	0	0	0.9961	0.0039
193	0	0	0.9961	0.0039
194	0	0	0.9961	0.0039
195	0	0	0.9962	0.0038
196	0	0	0.9962	0.0038
197	0	0	0.9961	0.0039
198	0	0	0.9961	0.0039
199	0	0	0.9961	0.0039
200	0	0	0.9961	0.0039
201	0	0	0.9961	0.0039
202	0	0	0.9962	0.0038
203	0	0	0.9962	0.0038
204	0	0	0.9962	0.0038
205	0	0	0.9961	0.0039
206	0	0	0.9961	0.0039
207	0	0	0.9964	0.0036
208	0	0	0.9964	0.0036
209	0	0	0.9964	0.0036
210	0	0	0.9964	0.0036
211	0	0	0.9965	0.0035
212	0	0	0.9965	0.0035
213	0	0	0.9965	0.0035
214	0	0	0.9965	0.0035
215	0	0	0.9966	0.0034
216	0	0	0.9968	0.0032
217	0	0	0.9965	0.0035
218	0	0	0.9965	0.0035
219	0	0	0.9965	0.0035
220	0	0	0.9965	0.0035
221	0	0	0.9965	0.0035
222	0	0	0.9965	0.0035
223	0	0	0.9965	0.0035
224	0	0	0.9964	0.0036
225	0	0	0.9964	0.0036
226	0	0	0.9963	0.0037
227	0	0	0.9963	0.0037
228	0	0	0.9963	0.0037
229	0	0	0.9963	0.0037
230	0	0	0.9963	0.0037
231	0	0	0.9961	0.0039
232	0	0	0.9961	0.0039
233	0	0	0.9961	0.0039
234	0	0	0.9962	0.0038
235	0	0	0.9962	0.0038
236	0	0	0.9961	0.0039
237	0	0	0.9959	0.0041
238	0	0	0.9961	0.0039
239	0	0	0.9962	0.0038
240	0	0	0.9962	0.0038
241	0	0	0.9961	0.0039
242	0	0	0.9961	0.0039
243	0	0	0.9962	0.0038
244	0	0	0.9962	0.0038
245	0	0	0.9961	0.0039
246	0	0	0.9961	0.0039
247	0	0	0.9962	0.0038
248	0	0	0.9962	0.0038
249	0	0	0.9961	0.0039
250	0	0	0.9963	0.0037
251	0	0	0.9965	0.0035
252	0	0	0.9966	0.0034
253	0	0	0.9966	0.0034
254	0	0	0.9964	0.0036
255	0	0	0.9965	0.0035
256	0	0	0.9966	0.0034
257	0	0	0.9966	0.0034
258	0	0	0.9963	0.0037
259	0	0	0.9961	0.0039
260	0	0	0.9961	0.0039
261	0	0	0.9964	0.0036
262	0	0	0.9964	0.0036
263	0	0	0.9961	0.0039
264	0	0	0.9961	0.0039
265	0	0	0.9961	0.0039
266	0	0	0.9961	0.0039
267	0	0	0.9961	0.0039
268	0	0	0.9961	0.0039
269	0	0	0.9961	0.0039
270	0	0	0.9961	0.0039
271	0	0	0.9961	0.0039
272	0	0	0.9961	0.0039
273	0	0	0.9961	0.0039
274	0	0	0.9961	0.0039
275	0	0	0.9961	0.0039
276	0	0	0.9961	0.0039
277	0	0	0.9961	0.0039
278	0	0	0.9961	0.0039
279	0	0	0.9959	0.0041
280	0	0	0.9959	0.0041
281	0	0	0.9959	0.0041
282	0	0	0.9959	0.0041
283	0	0	0.9959	0.0041
284	0	0	0.9961	0.0039
285	0	0	0.9963	0.0037
286	0	0	0.9961	0.0039
287	0	0	0.9959	0.0041
288	0	0	0.9959	0.0041
289	0	0	0.9959	0.0041
290	0	0	0.9961	0.0039
291	0	0	0.9961	0.0039
292	0	0	0.9959	0.0041
293	0	0	0.9959	0.0041
294	0	0	0.9959	0.0041
295	0	0	0.9959	0.0041
296	0	0	0.9959	0.0041
297	0	0	0.9959	0.0041
298	0	0	0.9962	0.0038
299	0	0	0.9962	0.0038
300	0	0	0.9961	0.0039
301	0	0	0.9959	0.0041
302	0	0	0.9956	0.0044
303	0	0	0.9959	0.0041
304	0	0	0.9959	0.0041
305	0	0	0.9958	0.0042
306	0	0	0.9955	0.0045
307	0	0	0.9953	0.0047
308	0	0	0.9956	0.0044
309	0	0	0.9959	0.0041
310	0	0	0.9958	0.0042
311	0	0	0.9955	0.0045
312	0	0	0.9953	0.0047
313	0	0	0.9954	0.0046
314	0	0	0.9956	0.0044
315	0	0	0.9959	0.0041
316	0	0	0.9958	0.0042
317	0	0	0.9955	0.0045
318	0	0	0.9952	0.0048
319	0	0	0.9952	0.0048
320	0	0	0.9956	0.0044
321	0	0	0.9955	0.0045
322	0	0	0.9955	0.0045
323	0	0	0.9952	0.0048
324	0	0	0.9952	0.0048
325	0	0	0.9956	0.0044
326	0	0	0.9955	0.0045
327	0	0	0.9955	0.0045
328	0	0	0.9953	0.0047
329	0	0	0.9956	0.0044
330	0	0	0.9959	0.0041
331	0	0	0.9959	0.0041
332	0	0	0.9957	0.0043
333	0	0	0.9957	0.0043
334	0	0	0.9960	0.0040
335	0	0	0.9962	0.0038
336	0	0	0.9963	0.0037
337	0	0	0.9961	0.0039
338	0	0	0.9963	0.0037
339	0	0	0.9965	0.0035
340	0	0	0.9965	0.0035
341	0	0	0.9963	0.0037
342	0	0	0.9961	0.0039
343	0	0	0.9963	0.0037
344	0	0	0.9962	0.0038
345	0	0	0.9959	0.0041
346	0	0	0.9956	0.0044
347	0	0	0.9956	0.0044
348	0	0	0.9955	0.0045
349	0	0	0.9955	0.0045
350	0	0	0.9955	0.0045
351	0	0	0.9952	0.0048
352	0	0	0.9948	0.0052
353	0	0	0.9952	0.0048
354	0	0	0.9955	0.0045
355	0	0	0.9955	0.0045
356	0	0	0.9955	0.0045
357	0	0	0.9952	0.0048
358	0	0	0.9952	0.0048
359	0	0	0.9951	0.0049
360	0	0	0.9950	0.0050
361	0	0	0.9946	0.0054
362	0	0	0.9942	0.0058
363	0	0	0.9942	0.0058
364	0	0	0.9941	0.0059
365	0	0	0.9941	0.0059
366	0	0	0.9936	0.0064
367	0	0	0.9936	0.0064
368	0	0	0.9935	0.0065
369	0	0	0.9935	0.0065
370	0	0	0.9929	0.0071
371	0	0	0.9929	0.0071
372	0	0	0.9928	0.0072
373	0	0	0.9933	0.0067
374	0	0	0.9928	0.0072
375	0	0	0.9922	0.0078
376	0	0	0.9922	0.0078
377	0	0	0.9920	0.0080
378	0	0	0.9920	0.0080
379	0	0	0.9914	0.0086
380	0	0	0.9914	0.0086
381	0	0	0.9914	0.0086
382	0	0	0.9920	0.0080
383	0	0	0.9920	0.0080
384	0	0	0.9915	0.0085
385	0	0	0.9915	0.0085
386	0	0	0.9914	0.0086
387	0	0	0.9919	0.0081
388	0	0	0.9919	0.0081
389	0	0	0.9914	0.0086
390	0	0	0.9915	0.0085
391	0	0	0.9914	0.0086
392	0	0	0.9919	0.0081
393	0	0	0.9919	0.0081
394	0	0	0.9914	0.0086
395	0	0	0.9915	0.0085
396	0	0	0.9914	0.0086
397	0	0	0.9919	0.0081
398	0	0	0.9919	0.0081
399	0	0	0.9914	0.0086
400	0	0	0.9915	0.0085
401	0	0	0.9916	0.0084
402	0	0	0.9914	0.0086
403	0	0	0.9914	0.0086
404	0	0	0.9907	0.0093
405	0	0	0.9901	0.0099
406	0	0	0.9899	0.0101
407	0	0	0.9899	0.0101
408	0	0	0.9901	0.0099
409	0	0	0.9901	0.0099
410	0	0	0.9901	0.0099
411	0	0	0.9901	0.0099
412	0	0	0.9899	0.0101
413	0	0	0.9899	0.0101
414	0	0	0.9907	0.0093
415	0	0	0.9907	0.0093
416	0	0	0.9909	0.0091
417	0	0	0.9909	0.0091
418	0	0	0.9909	0.0091
419	0	0	0.9909	0.0091
420	0	0	0.9916	0.0084
421	0	0	0.9916	0.0084
422	0	0	0.9917	0.0083
423	0	0	0.9917	0.0083
424	0	0	0.9917	0.0083
425	0	0	0.9917	0.0083
426	0	0	0.9917	0.0083
427	0	0	0.9917	0.0083
428	0	0	0.9917	0.0083
429	0	0	0.9924	0.0076
430	0	0	0.9924	0.0076
431	0	0	0.9922	0.0078
432	0	0	0.9922	0.0078
433	0	0	0.9922	0.0078
434	0	0	0.9928	0.0072
435	0	0	0.9928	0.0072
436	0	0	0.9926	0.0074
437	0	0	0.9926	0.0074
438	0	0	0.9931	0.0069
439	0	0	0.9931	0.0069
440	0	0	0.9931	0.0069
441	0	0	0.9930	0.0070
442	0	0	0.9930	0.0070
443	0	0	0.9934	0.0066
444	0	0	0.9934	0.0066
445	0	0	0.9934	0.0066
446	0	0	0.9934	0.0066
447	0	0	0.9934	0.0066
448	0	0	0.9938	0.0062
449	0	0	0.9943	0.0057
450	0	0	0.9943	0.0057
451	0	0	0.9941	0.0059
452	0	0	0.9941	0.0059
453	0	0	0.9941	0.0059
454	0	0	0.9941	0.0059
455	0	0	0.9941	0.0059
456	0	0	0.9941	0.0059
457	0	0	0.9945	0.0055
458	0	0	0.9949	0.0051
459	0	0	0.9949	0.0051
460	0	0	0.9948	0.0052
461	0	0	0.9948	0.0052
462	0	0	0.9951	0.0049
463	0	0	0.9951	0.0049
464	0	0	0.9947	0.0053
465	0	0	0.9947	0.0053
466	0	0	0.9951	0.0049
467	0	0	0.9951	0.0049
468	0	0	0.9948	0.0052
469	0	0	0.9944	0.0056
470	0	0	0.9946	0.0054
471	0	0	0.9946	0.0054
472	0	0	0.9945	0.0055
473	0	0	0.9945	0.0055
474	0	0	0.9945	0.0055
475	0	0	0.9944	0.0056
476	0	0	0.9944	0.0056
477	0	0	0.9945	0.0055
478	0	0	0.9948	0.0052
479	0	0	0.9945	0.0055
480	0	0	0.9941	0.0059
481	0	0	0.9941	0.0059
482	0	0	0.9941	0.0059
483	0	0	0.9941	0.0059
484	0	0	0.9941	0.0059
485	0	0	0.9941	0.0059
486	0	0	0.9941	0.0059
487	0	0	0.9941	0.0059
488	0	0	0.9941	0.0059
489	0	0	0.9941	0.0059
490	0	0	0.9941	0.0059
491	0	0	0.9941	0.0059
492	0	0	0.9941	0.0059
493	0	0	0.9941	0.0059
494	0	0	0.9941	0.0059
495	0	0	0.9941	0.0059
496	0	0	0.9941	0.0059
497	0	0	0.9941	0.0059
498	0	0	0.9941	0.0059
499	0	0	0.9943	0.0057
500	0	0	0.9943	0.0057
501	0	0	0.9941	0.0059
502	0	0	0.9937	0.0063
503	0	0	0.9941	0.0059
504	0	0	0.9943	0.0057
505	0	0	0.9943	0.0057
506	0	0	0.9942	0.0058
507	0	0	0.9937	0.0063
508	0	0	0.9938	0.0062
509	0	0	0.9939	0.0061
510	0	0	0.9939	0.0061
511	0	0	0.9938	0.0062
512	0	0	0.9937	0.0063
513	0	0	0.9938	0.0062
514	0	0	0.9939	0.0061
515	0	0	0.9938	0.0062
516	0	0	0.9938	0.0062
517	0	0	0.9938	0.0062
518	0	0	0.9939	0.0061
519	0	0	0.9936	0.0064
520	0	0	0.9934	0.0066
521	0	0	0.9934	0.0066
522	0	0	0.9935	0.0065
523	0	0	0.9935	0.0065
524	0	0	0.9931	0.0069
525	0	0	0.9930	0.0070
526	0	0	0.9930	0.0070
527	0	0	0.9931	0.0069
528	0	0	0.9935	0.0065
529	0	0	0.9935	0.0065
530	0	0	0.9934	0.0066
531	0	0	0.9934	0.0066
532	0	0	0.9934	0.0066
533	0	0	0.9933	0.0067
534	0	0	0.9933	0.0067
535	0	0	0.9934	0.0066
536	0	0	0.9934	0.0066
537	0	0	0.9934	0.0066
538	0	0	0.9934	0.0066
539	0	0	0.9938	0.0062
540	0	0	0.9938	0.0062
541	0	0	0.9938	0.0062
542	0	0	0.9938	0.0062
543	0	0	0.9938	0.0062
544	0	0	0.9938	0.0062
545	0	0	0.9938	0.0062
546	0	0	0.9938	0.0062
547	0	0	0.9938	0.0062
548	0	0	0.9938	0.0062
549	0	0	0.9938	0.0062
550	0	0	0.9938	0.0062
551	0	0	0.9938	0.0062
552	0	0	0.9938	0.0062
553	0	0	0.9938	0.0062
554	0	0	0.9938	0.0062
555	0	0	0.9938	0.0062
556	0	0	0.9938	0.0062
557	0	0	0.9938	0.0062
558	0	0	0.9938	0.0062
559	0	0	0.9938	0.0062
560	0	0	0.9938	0.0062
561	0	0	0.9938	0.0062
562	0	0	0.9937	0.0063
563	0	0	0.9937	0.0063
564	0	0	0.9938	0.0062
565	0	0	0.9938	0.0062
566	0	0	0.9938	0.0062
567	0	0	0.9942	0.0058
568	0	0	0.9942	0.0058
569	0	0	0.9942	0.0058
570	0	0	0.9942	0.0058
571	0	0	0.9942	0.0058
572	0	0	0.9945	0.0055
573	0	0	0.9945	0.0055
574	0	0	0.9945	0.0055
575	0	0	0.9945	0.0055
576	0	0	0.9945	0.0055
577	0	0	0.9948	0.0052
578	0	0	0.9948	0.0052
579	0	0	0.9948	0.0052
580	0	0	0.9947	0.0053
581	0	0	0.9947	0.0053
582	0	0	0.9951	0.0049
583	0	0	0.9951	0.0049
584	0	0	0.9951	0.0049
585	0	0	0.9951	0.0049
586	0	0	0.9954	0.0046
587	0	0	0.9954	0.0046
588	0	0	0.9954	0.0046
589	0	0	0.9951	0.0049
590	0	0	0.9951	0.0049
591	0	0	0.9951	0.0049
592	0	0	0.9951	0.0049
593	0	0	0.9948	0.0052
594	0	0	0.9945	0.0055
595	0	0	0.9945	0.0055
596	0	0	0.9945	0.0055
597	0	0	0.9946	0.0054
598	0	0	0.9943	0.0057
599	0	0	0.9942	0.0058
600	0	0	0.9940	0.0060
601	0	0	0.9942	0.0058
602	0	0	0.9943	0.0057
603	0	0	0.9943	0.0057
604	0	0	0.9942	0.0058
605	0	0	0.9938	0.0062
606	0	0	0.9934	0.0066
607	0	0	0.9934	0.0066
608	0	0	0.9934	0.0066
609	0	0	0.9934	0.0066
610	0	0	0.9930	0.0070
611	0	0	0.9930	0.0070
612	0	0	0.9930	0.0070
613	0	0	0.9934	0.0066
614	0	0	0.9934	0.0066
615	0	0	0.9932	0.0068
616	0	0	0.9932	0.0068
617	0	0	0.9938	0.0062
618	0	0	0.9934	0.0066
619	0	0	0.9934	0.0066
620	0	0	0.9934	0.0066
621	0	0	0.9934	0.0066
622	0	0	0.9930	0.0070
623	0	0	0.9925	0.0075
624	0	0	0.9930	0.0070
625	0	0	0.9929	0.0071
626	0	0	0.9929	0.0071
627	0	0	0.9925	0.0075
628	0	0	0.9925	0.0075
629	0	0	0.9923	0.0077
630	0	0	0.9923	0.0077
631	0	0	0.9925	0.0075
632	0	0	0.9920	0.0080
633	0	0	0.9925	0.0075
634	0	0	0.9923	0.0077
635	0	0	0.9923	0.0077
636	0	0	0.9925	0.0075
637	0	0	0.9920	0.0080
638	0	0	0.9925	0.0075
639	0	0	0.9929	0.0071
640	0	0	0.9929	0.0071
641	0	0	0.9930	0.0070
642	0	0	0.9925	0.0075
643	0	0	0.9930	0.0070
644	0	0	0.9934	0.0066
645	0	0	0.9934	0.0066
646	0	0	0.9934	0.0066
647	0	0	0.9930	0.0070
648	0	0	0.9934	0.0066
649	0	0	0.9938	0.0062
650	0	0	0.9934	0.0066
651	0	0	0.9935	0.0065
652	0	0	0.9935	0.0065
653	0	0	0.9934	0.0066
654	0	0	0.9938	0.0062
655	0	0	0.9938	0.0062
656	0	0	0.9934	0.0066
657	0	0	0.9934	0.0066
658	0	0	0.9932	0.0068
659	0	0	0.9932	0.0068
660	0	0	0.9938	0.0062
661	0	0	0.9933	0.0067
662	0	0	0.9929	0.0071
663	0	0	0.9927	0.0073
664	0	0	0.9925	0.0075
665	0	0	0.9924	0.0076
666	0	0	0.9930	0.0070
667	0	0	0.9924	0.0076
668	0	0	0.9919	0.0081
669	0	0	0.9917	0.0083
670	0	0	0.9915	0.0085
671	0	0	0.9917	0.0083
672	0	0	0.9918	0.0082
673	0	0	0.9918	0.0082
674	0	0	0.9917	0.0083
675	0	0	0.9915	0.0085
676	0	0	0.9917	0.0083
677	0	0	0.9919	0.0081
678	0	0	0.9919	0.0081
679	0	0	0.9919	0.0081
680	0	0	0.9919	0.0081
681	0	0	0.9919	0.0081
682	0	0	0.9919	0.0081
683	0	0	0.9919	0.0081
684	0	0	0.9919	0.0081
685	0	0	0.9919	0.0081
686	0	0	0.9919	0.0081
687	0	0	0.9919	0.0081
688	0	0	0.9919	0.0081
689	0	0	0.9919	0.0081
690	0	0	0.9919	0.0081
691	0	0	0.9919	0.0081
692	0	0	0.9924	0.0076
693	0	0	0.9924	0.0076
694	0	0	0.9919	0.0081
695	0	0	0.9921	0.0079
696	0	0	0.9919	0.0081
697	0	0	0.9924	0.0076
698	0	0	0.9924	0.0076
699	0	0	0.9919	0.0081
700	0	0	0.9919	0.0081
701	0	0	0.9924	0.0076
702	0	0	0.9924	0.0076
703	0	0	0.9919	0.0081
704	0	0	0.9921	0.0079
705	0	0	0.9926	0.0074
706	0	0	0.9930	0.0070
707	0	0	0.9924	0.0076
708	0	0	0.9919	0.0081
709	0	0	0.9919	0.0081
710	0	0	0.9924	0.0076
711	0	0	0.9924	0.0076
712	0	0	0.9924	0.0076
713	0	0	0.9919	0.0081
714	0	0	0.9919	0.0081
715	0	0	0.9924	0.0076
716	0	0	0.9928	0.0072
717	0	0	0.9924	0.0076
718	0	0	0.9919	0.0081
719	0	0	0.9912	0.0088
720	0	0	0.9917	0.0083
721	0	0	0.9916	0.0084
722	0	0	0.9911	0.0089
723	0	0	0.9903	0.0097
724	0	0	0.9909	0.0091
725	0	0	0.9907	0.0093
726	0	0	0.9901	0.0099
727	0	0	0.9892	0.0108
728	0	0	0.9898	0.0102
729	0	0	0.9896	0.0104
730	0	0	0.9890	0.0110
731	0	0	0.9879	0.0121
732	0	0	0.9887	0.0113
733	0	0	0.9884	0.0116
734	0	0	0.9884	0.0116
735	0	0	0.9873	0.0127
736	0	0	0.9861	0.0139
737	0	0	0.9862	0.0138
738	0	0	0.9859	0.0141
739	0	0	0.9862	0.0138
740	0	0	0.9861	0.0139
741	0	0	0.9873	0.0127
742	0	0	0.9874	0.0126
743	0	0	0.9874	0.0126
744	0	0	0.9873	0.0127
745	0	0	0.9861	0.0139
746	0	0	0.9862	0.0138
747	0	0	0.9859	0.0141
748	0	0	0.9862	0.0138
749	0	0	0.9861	0.0139
750	0	0	0.9861	0.0139
751	0	0	0.9862	0.0138
752	0	0	0.9859	0.0141
753	0	0	0.9871	0.0129
754	0	0	0.9870	0.0130
755	0	0	0.9861	0.0139
756	0	0	0.9862	0.0138
757	0	0	0.9859	0.0141
758	0	0	0.9858	0.0142
759	0	0	0.9857	0.0143
760	0	0	0.9843	0.0157
761	0	0	0.9844	0.0156
762	0	0	0.9844	0.0156
763	0	0	0.9858	0.0142
764	0	0	0.9870	0.0130
765	0	0	0.9861	0.0139
766	0	0	0.9865	0.0135
767	0	0	0.9862	0.0138
768	0	0	0.9873	0.0127
769	0	0	0.9884	0.0116
770	0	0	0.9876	0.0124
771	0	0	0.9879	0.0121
772	0	0	0.9877	0.0123
773	0	0	0.9877	0.0123
774	0	0	0.9887	0.0113
775	0	0	0.9887	0.0113
776	0	0	0.9879	0.0121
777	0	0	0.9879	0.0121
778	0	0	0.9887	0.0113
779	0	0	0.9887	0.0113
780	0	0	0.9886	0.0114
781	0	0	0.9886	0.0114
782	0	0	0.9896	0.0104
783	0	0	0.9896	0.0104
784	0	0	0.9898	0.0102
785	0	0	0.9898	0.0102
786	0	0	0.9896	0.0104
787	0	0	0.9896	0.0104
788	0	0	0.9896	0.0104
789	0	0	0.9904	0.0096
790	0	0	0.9906	0.0094
791	0	0	0.9904	0.0096
792	0	0	0.9902	0.0098
793	0	0	0.9902	0.0098
794	0	0	0.9902	0.0098
795	0	0	0.9904	0.0096
796	0	0	0.9906	0.0094
797	0	0	0.9904	0.0096
798	0	0	0.9896	0.0104
799	0	0	0.9896	0.0104
800	0	0	0.9896	0.0104
801	0	0	0.9898	0.0102
802	0	0	0.9906	0.0094
803	0	0	0.9898	0.0102
804	0	0	0.9890	0.0110
805	0	0	0.9890	0.0110
806	0	0	0.9892	0.0108
807	0	0	0.9901	0.0099
808	0	0	0.9892	0.0108
809	0	0	0.9883	0.0117
810	0	0	0.9883	0.0117
811	0	0	0.9886	0.0114
812	0	0	0.9888	0.0112
813	0	0	0.9878	0.0122
814	0	0	0.9867	0.0133
815	0	0	0.9875	0.0125
816	0	0	0.9878	0.0122
817	0	0	0.9881	0.0119
818	0	0	0.9870	0.0130
819	0	0	0.9858	0.0142
820	0	0	0.9858	0.0142
821	0	0	0.9862	0.0138
822	0	0	0.9873	0.0127
823	0	0	0.9862	0.0138
824	0	0	0.9859	0.0141
825	0	0	0.9859	0.0141
826	0	0	0.9862	0.0138
827	0	0	0.9862	0.0138
828	0	0	0.9859	0.0141
829	0	0	0.9859	0.0141
830	0	0	0.9862	0.0138
831	0	0	0.9873	0.0127
832	0	0	0.9862	0.0138
833	0	0	0.9859	0.0141
834	0	0	0.9859	0.0141
835	0	0	0.9863	0.0137
836	0	0	0.9863	0.0137
837	0	0	0.9850	0.0150
838	0	0	0.9838	0.0162
839	0	0	0.9843	0.0157
840	0	0	0.9844	0.0156
