# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
340	0	0	0.6904	0.3096
341	0	0	0.6494	0.3506
342	0	0	0.6904	0.3096
343	0	0	0.7251	0.2749
344	0	0	0.7523	0.2477
345	0	0	0.7231	0.2769
346	0	0	0.6883	0.3117
347	0	0	0.7204	0.2796
348	0	0	0.7468	0.2532
349	0	0	0.7713	0.2287
350	0	0	0.7691	0.2309
351	0	0	0.7421	0.2579
352	0	0	0.7665	0.2335
353	0	0	0.7883	0.2117
354	0	0	0.7883	0.2117
355	0	0	0.7887	0.2113
356	0	0	0.7866	0.2134
357	0	0	0.7861	0.2139
358	0	0	0.8061	0.1939
359	0	0	0.8061	0.1939
360	0	0	0.8064	0.1936
361	0	0	0.8037	0.1963
362	0	0	0.8034	0.1966
363	0	0	0.8174	0.1826
364	0	0	0.8174	0.1826
365	0	0	0.8300	0.1700
366	0	0	0.8259	0.1741
367	0	0	0.8102	0.1898
368	0	0	0.8220	0.1780
369	0	0	0.8353	0.1647
370	0	0	0.8415	0.1585
371	0	0	0.8303	0.1697
372	0	0	0.8189	0.1811
373	0	0	0.8083	0.1917
374	0	0	0.8220	0.1780
375	0	0	0.8353	0.1647
376	0	0	0.8415	0.1585
377	0	0	0.8303	0.1697
378	0	0	0.8189	0.1811
379	0	0	0.8083	0.1917
380	0	0	0.8220	0.1780
381	0	0	0.8353	0.1647
382	0	0	0.8415	0.1585
383	0	0	0.8353	0.1647
384	0	0	0.8220	0.1780
385	0	0	0.8083	0.1917
386	0	0	0.8220	0.1780
387	0	0	0.8353	0.1647
388	0	0	0.8353	0.1647
389	0	0	0.8353	0.1647
390	0	0	0.8220	0.1780
391	0	0	0.8102	0.1898
392	0	0	0.8259	0.1741
393	0	0	0.8300	0.1700
394	0	0	0.8300	0.1700
395	0	0	0.8300	0.1700
396	0	0	0.8300	0.1700
397	0	0	0.8259	0.1741
398	0	0	0.8221	0.1779
399	0	0	0.8259	0.1741
400	0	0	0.8300	0.1700
401	0	0	0.8300	0.1700
402	0	0	0.8300	0.1700
403	0	0	0.8259	0.1741
404	0	0	0.8221	0.1779
405	0	0	0.8259	0.1741
406	0	0	0.8300	0.1700
407	0	0	0.8300	0.1700
408	0	0	0.8401	0.1599
409	0	0	0.8401	0.1599
410	0	0	0.8302	0.1698
411	0	0	0.8138	0.1862
412	0	0	0.8302	0.1698
413	0	0	0.8401	0.1599
414	0	0	0.8401	0.1599
415	0	0	0.8300	0.1700
416	0	0	0.8136	0.1864
417	0	0	0.7983	0.2017
418	0	0	0.7983	0.2017
419	0	0	0.7981	0.2019
420	0	0	0.8099	0.1901
421	0	0	0.8099	0.1901
422	0	0	0.7978	0.2022
423	0	0	0.7819	0.2181
424	0	0	0.7813	0.2187
425	0	0	0.7962	0.2038
426	0	0	0.7960	0.2040
427	0	0	0.7805	0.2195
428	0	0	0.7805	0.2195
429	0	0	0.7799	0.2201
430	0	0	0.7802	0.2198
431	0	0	0.7799	0.2201
432	0	0	0.7805	0.2195
433	0	0	0.7805	0.2195
434	0	0	0.7960	0.2040
435	0	0	0.7962	0.2038
436	0	0	0.7964	0.2036
437	0	0	0.8100	0.1900
438	0	0	0.8257	0.1743
439	0	0	0.8257	0.1743
440	0	0	0.8259	0.1741
441	0	0	0.8261	0.1739
442	0	0	0.8261	0.1739
443	0	0	0.8401	0.1599
444	0	0	0.8401	0.1599
445	0	0	0.8401	0.1599
446	0	0	0.8401	0.1599
447	0	0	0.8401	0.1599
448	0	0	0.8509	0.1491
449	0	0	0.8610	0.1390
450	0	0	0.8610	0.1390
451	0	0	0.8610	0.1390
452	0	0	0.8609	0.1391
453	0	0	0.8727	0.1273
454	0	0	0.8857	0.1143
455	0	0	0.8857	0.1143
456	0	0	0.8856	0.1144
457	0	0	0.8855	0.1145
458	0	0	0.8856	0.1144
459	0	0	0.8918	0.1082
460	0	0	0.9027	0.0973
461	0	0	0.8971	0.1029
462	0	0	0.8970	0.1030
463	0	0	0.8968	0.1032
464	0	0	0.8970	0.1030
465	0	0	0.9026	0.0974
466	0	0	0.9078	0.0922
467	0	0	0.9025	0.0975
468	0	0	0.9073	0.0927
469	0	0	0.9073	0.0927
470	0	0	0.9073	0.0927
471	0	0	0.9123	0.0877
472	0	0	0.9075	0.0925
473	0	0	0.9122	0.0878
474	0	0	0.9123	0.0877
475	0	0	0.9124	0.0876
476	0	0	0.9123	0.0877
477	0	0	0.9072	0.0928
478	0	0	0.9120	0.0880
479	0	0	0.9168	0.0832
480	0	0	0.9124	0.0876
481	0	0	0.9123	0.0877
482	0	0	0.9122	0.0878
483	0	0	0.9167	0.0833
484	0	0	0.9168	0.0832
485	0	0	0.9124	0.0876
486	0	0	0.9077	0.0923
487	0	0	0.9075	0.0925
488	0	0	0.9123	0.0877
489	0	0	0.9168	0.0832
490	0	0	0.9168	0.0832
491	0	0	0.9168	0.0832
492	0	0	0.9123	0.0877
493	0	0	0.9075	0.0925
494	0	0	0.9123	0.0877
495	0	0	0.9124	0.0876
496	0	0	0.9124	0.0876
497	0	0	0.9123	0.0877
498	0	0	0.9122	0.0878
499	0	0	0.9122	0.0878
500	0	0	0.9072	0.0928
501	0	0	0.9073	0.0927
502	0	0	0.9072	0.0928
503	0	0	0.9122	0.0878
504	0	0	0.9075	0.0925
505	0	0	0.9077	0.0923
506	0	0	0.9124	0.0876
507	0	0	0.9168	0.0832
508	0	0	0.9167	0.0833
509	0	0	0.9167	0.0833
510	0	0	0.9123	0.0877
511	0	0	0.9077	0.0923
512	0	0	0.9124	0.0876
513	0	0	0.9168	0.0832
514	0	0	0.9167	0.0833
515	0	0	0.9167	0.0833
516	0	0	0.9123	0.0877
517	0	0	0.9077	0.0923
518	0	0	0.9123	0.0877
519	0	0	0.9167	0.0833
520	0	0	0.9168	0.0832
521	0	0	0.9170	0.0830
522	0	0	0.9216	0.0784
523	0	0	0.9259	0.0741
524	0	0	0.9296	0.0704
525	0	0	0.9255	0.0745
526	0	0	0.9256	0.0744
527	0	0	0.9298	0.0702
528	0	0	0.9337	0.0663
529	0	0	0.9337	0.0663
530	0	0	0.9298	0.0702
531	0	0	0.9256	0.0744
532	0	0	0.9256	0.0744
533	0	0	0.9297	0.0703
534	0	0	0.9336	0.0664
535	0	0	0.9297	0.0703
536	0	0	0.9256	0.0744
537	0	0	0.9256	0.0744
538	0	0	0.9297	0.0703
539	0	0	0.9336	0.0664
540	0	0	0.9297	0.0703
541	0	0	0.9256	0.0744
542	0	0	0.9256	0.0744
543	0	0	0.9297	0.0703
544	0	0	0.9370	0.0630
545	0	0	0.9332	0.0668
546	0	0	0.9333	0.0667
547	0	0	0.9334	0.0666
548	0	0	0.9372	0.0628
549	0	0	0.9437	0.0563
550	0	0	0.9494	0.0506
551	0	0	0.9463	0.0537
552	0	0	0.9464	0.0536
553	0	0	0.9464	0.0536
554	0	0	0.9495	0.0505
555	0	0	0.9547	0.0453
556	0	0	0.9594	0.0406
557	0	0	0.9569	0.0431
558	0	0	0.9569	0.0431
559	0	0	0.9548	0.0452
560	0	0	0.9574	0.0426
561	0	0	0.9548	0.0452
562	0	0	0.9569	0.0431
563	0	0	0.9614	0.0386
564	0	0	0.9594	0.0406
565	0	0	0.9594	0.0406
566	0	0	0.9569	0.0431
567	0	0	0.9569	0.0431
568	0	0	0.9569	0.0431
569	0	0	0.9548	0.0452
570	0	0	0.9548	0.0452
571	0	0	0.9569	0.0431
572	0	0	0.9614	0.0386
573	0	0	0.9614	0.0386
574	0	0	0.9569	0.0431
575	0	0	0.9569	0.0431
576	0	0	0.9569	0.0431
577	0	0	0.9569	0.0431
578	0	0	0.9569	0.0431
579	0	0	0.9569	0.0431
580	0	0	0.9569	0.0431
581	0	0	0.9548	0.0452
582	0	0	0.9548	0.0452
583	0	0	0.9547	0.0453
584	0	0	0.9547	0.0453
585	0	0	0.9574	0.0426
586	0	0	0.9552	0.0448
587	0	0	0.9552	0.0448
588	0	0	0.9525	0.0475
589	0	0	0.9552	0.0448
590	0	0	0.9574	0.0426
591	0	0	0.9598	0.0402
592	0	0	0.9598	0.0402
593	0	0	0.9574	0.0426
594	0	0	0.9525	0.0475
595	0	0	0.9548	0.0452
596	0	0	0.9594	0.0406
597	0	0	0.9569	0.0431
598	0	0	0.9543	0.0457
599	0	0	0.9569	0.0431
600	0	0	0.9594	0.0406
601	0	0	0.9574	0.0426
602	0	0	0.9552	0.0448
603	0	0	0.9578	0.0422
604	0	0	0.9603	0.0397
605	0	0	0.9578	0.0422
606	0	0	0.9529	0.0471
607	0	0	0.9529	0.0471
608	0	0	0.9578	0.0422
609	0	0	0.9578	0.0422
610	0	0	0.9552	0.0448
611	0	0	0.9552	0.0448
612	0	0	0.9525	0.0475
613	0	0	0.9548	0.0452
614	0	0	0.9569	0.0431
615	0	0	0.9543	0.0457
616	0	0	0.9543	0.0457
617	0	0	0.9515	0.0485
618	0	0	0.9515	0.0485
619	0	0	0.9537	0.0463
620	0	0	0.9537	0.0463
621	0	0	0.9537	0.0463
622	0	0	0.9537	0.0463
623	0	0	0.9537	0.0463
624	0	0	0.9537	0.0463
625	0	0	0.9537	0.0463
626	0	0	0.9537	0.0463
627	0	0	0.9537	0.0463
628	0	0	0.9508	0.0492
629	0	0	0.9529	0.0471
630	0	0	0.9547	0.0453
631	0	0	0.9515	0.0485
632	0	0	0.9515	0.0485
633	0	0	0.9481	0.0519
634	0	0	0.9481	0.0519
635	0	0	0.9531	0.0469
636	0	0	0.9531	0.0469
637	0	0	0.9498	0.0502
638	0	0	0.9498	0.0502
639	0	0	0.9498	0.0502
640	0	0	0.9462	0.0538
641	0	0	0.9497	0.0503
642	0	0	0.9507	0.0493
643	0	0	0.9498	0.0502
644	0	0	0.9462	0.0538
645	0	0	0.9462	0.0538
646	0	0	0.9462	0.0538
647	0	0	0.9498	0.0502
648	0	0	0.9498	0.0502
649	0	0	0.9507	0.0493
650	0	0	0.9472	0.0528
651	0	0	0.9472	0.0528
652	0	0	0.9472	0.0528
653	0	0	0.9462	0.0538
654	0	0	0.9424	0.0576
655	0	0	0.9424	0.0576
656	0	0	0.9472	0.0528
657	0	0	0.9507	0.0493
658	0	0	0.9539	0.0461
659	0	0	0.9498	0.0502
660	0	0	0.9462	0.0538
661	0	0	0.9472	0.0528
662	0	0	0.9507	0.0493
663	0	0	0.9539	0.0461
664	0	0	0.9498	0.0502
665	0	0	0.9445	0.0555
666	0	0	0.9462	0.0538
667	0	0	0.9462	0.0538
668	0	0	0.9497	0.0503
669	0	0	0.9497	0.0503
670	0	0	0.9445	0.0555
671	0	0	0.9406	0.0594
672	0	0	0.9406	0.0594
673	0	0	0.9445	0.0555
674	0	0	0.9497	0.0503
675	0	0	0.9497	0.0503
676	0	0	0.9462	0.0538
677	0	0	0.9462	0.0538
678	0	0	0.9445	0.0555
679	0	0	0.9498	0.0502
680	0	0	0.9498	0.0502
681	0	0	0.9498	0.0502
682	0	0	0.9498	0.0502
683	0	0	0.9507	0.0493
684	0	0	0.9507	0.0493
685	0	0	0.9462	0.0538
686	0	0	0.9462	0.0538
687	0	0	0.9462	0.0538
688	0	0	0.9498	0.0502
689	0	0	0.9539	0.0461
690	0	0	0.9542	0.0458
691	0	0	0.9509	0.0491
692	0	0	0.9507	0.0493
693	0	0	0.9539	0.0461
694	0	0	0.9539	0.0461
695	0	0	0.9542	0.0458
696	0	0	0.9542	0.0458
697	0	0	0.9539	0.0461
698	0	0	0.9539	0.0461
699	0	0	0.9539	0.0461
700	0	0	0.9507	0.0493
701	0	0	0.9542	0.0458
702	0	0	0.9539	0.0461
703	0	0	0.9539	0.0461
704	0	0	0.9539	0.0461
705	0	0	0.9539	0.0461
706	0	0	0.9539	0.0461
707	0	0	0.9539	0.0461
708	0	0	0.9539	0.0461
709	0	0	0.9539	0.0461
710	0	0	0.9507	0.0493
711	0	0	0.9507	0.0493
712	0	0	0.9539	0.0461
713	0	0	0.9539	0.0461
714	0	0	0.9539	0.0461
715	0	0	0.9507	0.0493
716	0	0	0.9507	0.0493
717	0	0	0.9539	0.0461
718	0	0	0.9539	0.0461
719	0	0	0.9539	0.0461
720	0	0	0.9539	0.0461
721	0	0	0.9507	0.0493
722	0	0	0.9542	0.0458
723	0	0	0.9539	0.0461
724	0	0	0.9539	0.0461
725	0	0	0.9539	0.0461
726	0	0	0.9542	0.0458
727	0	0	0.9542	0.0458
728	0	0	0.9539	0.0461
729	0	0	0.9539	0.0461
730	0	0	0.9539	0.0461
731	0	0	0.9539	0.0461
732	0	0	0.9539	0.0461
733	0	0	0.9507	0.0493
734	0	0	0.9542	0.0458
735	0	0	0.9539	0.0461
736	0	0	0.9539	0.0461
737	0	0	0.9539	0.0461
738	0	0	0.9539	0.0461
739	0	0	0.9542	0.0458
740	0	0	0.9542	0.0458
741	0	0	0.9539	0.0461
742	0	0	0.9539	0.0461
743	0	0	0.9542	0.0458
744	0	0	0.9542	0.0458
745	0	0	0.9542	0.0458
746	0	0	0.9542	0.0458
747	0	0	0.9539	0.0461
748	0	0	0.9530	0.0470
749	0	0	0.9539	0.0461
750	0	0	0.9507	0.0493
751	0	0	0.9507	0.0493
752	0	0	0.9507	0.0493
753	0	0	0.9497	0.0503
754	0	0	0.9497	0.0503
755	0	0	0.9497	0.0503
756	0	0	0.9497	0.0503
757	0	0	0.9507	0.0493
758	0	0	0.9507	0.0493
759	0	0	0.9497	0.0503
760	0	0	0.9497	0.0503
761	0	0	0.9497	0.0503
762	0	0	0.9497	0.0503
763	0	0	0.9497	0.0503
764	0	0	0.9507	0.0493
765	0	0	0.9507	0.0493
766	0	0	0.9507	0.0493
767	0	0	0.9539	0.0461
768	0	0	0.9530	0.0470
769	0	0	0.9539	0.0461
770	0	0	0.9507	0.0493
771	0	0	0.9507	0.0493
772	0	0	0.9507	0.0493
773	0	0	0.9506	0.0494
774	0	0	0.9497	0.0503
775	0	0	0.9444	0.0556
776	0	0	0.9461	0.0539
777	0	0	0.9461	0.0539
778	0	0	0.9461	0.0539
779	0	0	0.9462	0.0538
780	0	0	0.9497	0.0503
781	0	0	0.9539	0.0461
782	0	0	0.9507	0.0493
783	0	0	0.9507	0.0493
784	0	0	0.9507	0.0493
785	0	0	0.9506	0.0494
786	0	0	0.9497	0.0503
787	0	0	0.9444	0.0556
788	0	0	0.9405	0.0595
789	0	0	0.9404	0.0596
790	0	0	0.9404	0.0596
791	0	0	0.9381	0.0619
792	0	0	0.9358	0.0642
793	0	0	0.9314	0.0686
794	0	0	0.9338	0.0662
795	0	0	0.9338	0.0662
796	0	0	0.9313	0.0687
797	0	0	0.9287	0.0713
798	0	0	0.9238	0.0762
799	0	0	0.9265	0.0735
800	0	0	0.9264	0.0736
801	0	0	0.9312	0.0688
802	0	0	0.9286	0.0714
803	0	0	0.9238	0.0762
804	0	0	0.9265	0.0735
805	0	0	0.9265	0.0735
806	0	0	0.9265	0.0735
807	0	0	0.9313	0.0687
808	0	0	0.9313	0.0687
809	0	0	0.9338	0.0662
810	0	0	0.9338	0.0662
811	0	0	0.9313	0.0687
812	0	0	0.9238	0.0762
813	0	0	0.9186	0.0814
814	0	0	0.9186	0.0814
815	0	0	0.9184	0.0816
816	0	0	0.9236	0.0764
817	0	0	0.9236	0.0764
818	0	0	0.9153	0.0847
819	0	0	0.9085	0.0915
820	0	0	0.9085	0.0915
821	0	0	0.9153	0.0847
822	0	0	0.9207	0.0793
823	0	0	0.9153	0.0847
824	0	0	0.9084	0.0916
825	0	0	0.9084	0.0916
826	0	0	0.9054	0.0946
827	0	0	0.9054	0.0946
828	0	0	0.8963	0.1037
829	0	0	0.8963	0.1037
830	0	0	0.9054	0.0946
831	0	0	0.9053	0.0947
832	0	0	0.9081	0.0919
833	0	0	0.8962	0.1038
834	0	0	0.8824	0.1176
835	0	0	0.8931	0.1069
836	0	0	0.9021	0.0979
837	0	0	0.9053	0.0947
838	0	0	0.8962	0.1038
839	0	0	0.8859	0.1141
840	0	0	0.8824	0.1176
