# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
153	1	1	0.0066	0.9934
154	1	1	0.0064	0.9936
155	1	1	0.0065	0.9935
156	1	1	0.0064	0.9936
157	1	1	0.0064	0.9936
158	1	1	0.0063	0.9937
159	1	1	0.0061	0.9939
160	1	1	0.0063	0.9937
161	1	1	0.0064	0.9936
162	1	1	0.0064	0.9936
163	1	1	0.0063	0.9937
164	1	1	0.0061	0.9939
165	1	1	0.0063	0.9937
166	1	1	0.0064	0.9936
167	1	1	0.0064	0.9936
168	1	1	0.0064	0.9936
169	1	1	0.0063	0.9937
170	1	1	0.0065	0.9935
171	1	1	0.0067	0.9933
172	1	1	0.0068	0.9932
173	1	1	0.0069	0.9931
174	1	1	0.0066	0.9934
175	1	1	0.0064	0.9936
176	1	1	0.0065	0.9935
177	1	1	0.0067	0.9933
178	1	1	0.0068	0.9932
179	1	1	0.0069	0.9931
180	1	1	0.0066	0.9934
181	1	1	0.0064	0.9936
182	1	1	0.0064	0.9936
183	1	1	0.0064	0.9936
184	1	1	0.0066	0.9934
185	1	1	0.0069	0.9931
186	1	1	0.0066	0.9934
187	1	1	0.0065	0.9935
188	1	1	0.0065	0.9935
189	1	1	0.0068	0.9932
190	1	1	0.0071	0.9929
191	1	1	0.0068	0.9932
192	1	1	0.0067	0.9933
193	1	1	0.0067	0.9933
194	1	1	0.0067	0.9933
195	1	1	0.0070	0.9930
196	1	1	0.0070	0.9930
197	1	1	0.0069	0.9931
198	1	1	0.0069	0.9931
199	1	1	0.0069	0.9931
200	1	1	0.0071	0.9929
201	1	1	0.0071	0.9929
202	1	1	0.0070	0.9930
203	1	1	0.0070	0.9930
204	1	1	0.0070	0.9930
205	1	1	0.0073	0.9927
206	1	1	0.0073	0.9927
207	1	1	0.0072	0.9928
208	1	1	0.0070	0.9930
209	1	1	0.0070	0.9930
210	1	1	0.0070	0.9930
211	1	1	0.0070	0.9930
212	1	1	0.0070	0.9930
213	1	1	0.0069	0.9931
214	1	1	0.0069	0.9931
215	1	1	0.0069	0.9931
216	1	1	0.0069	0.9931
217	1	1	0.0069	0.9931
218	1	1	0.0069	0.9931
219	1	1	0.0069	0.9931
220	1	1	0.0069	0.9931
221	1	1	0.0069	0.9931
222	1	1	0.0067	0.9933
223	1	1	0.0067	0.9933
224	1	1	0.0067	0.9933
225	1	1	0.0067	0.9933
226	1	1	0.0067	0.9933
227	1	1	0.0067	0.9933
228	1	1	0.0067	0.9933
229	1	1	0.0067	0.9933
230	1	1	0.0067	0.9933
231	1	1	0.0067	0.9933
232	1	1	0.0067	0.9933
233	1	1	0.0064	0.9936
234	1	1	0.0064	0.9936
235	1	1	0.0065	0.9935
236	1	1	0.0066	0.9934
237	1	1	0.0064	0.9936
238	1	1	0.0063	0.9937
239	1	1	0.0063	0.9937
240	1	1	0.0064	0.9936
241	1	1	0.0062	0.9938
242	1	1	0.0060	0.9940
243	1	1	0.0060	0.9940
244	1	1	0.0062	0.9938
245	1	1	0.0064	0.9936
246	1	1	0.0061	0.9939
247	1	1	0.0061	0.9939
248	1	1	0.0062	0.9938
249	1	1	0.0064	0.9936
250	1	1	0.0063	0.9937
251	1	1	0.0063	0.9937
252	1	1	0.0063	0.9937
253	1	1	0.0064	0.9936
254	1	1	0.0064	0.9936
255	1	1	0.0063	0.9937
256	1	1	0.0063	0.9937
257	1	1	0.0063	0.9937
258	1	1	0.0064	0.9936
259	1	1	0.0064	0.9936
260	1	1	0.0063	0.9937
261	1	1	0.0063	0.9937
262	1	1	0.0064	0.9936
263	1	1	0.0066	0.9934
264	1	1	0.0065	0.9935
265	1	1	0.0064	0.9936
266	1	1	0.0063	0.9937
267	1	1	0.0064	0.9936
268	1	1	0.0067	0.9933
269	1	1	0.0067	0.9933
270	1	1	0.0067	0.9933
271	1	1	0.0066	0.9934
272	1	1	0.0064	0.9936
273	1	1	0.0067	0.9933
274	1	1	0.0067	0.9933
275	1	1	0.0067	0.9933
276	1	1	0.0066	0.9934
277	1	1	0.0064	0.9936
278	1	1	0.0067	0.9933
279	1	1	0.0067	0.9933
280	1	1	0.0067	0.9933
281	1	1	0.0066	0.9934
282	1	1	0.0064	0.9936
283	1	1	0.0064	0.9936
284	1	1	0.0064	0.9936
285	1	1	0.0065	0.9935
286	1	1	0.0067	0.9933
287	1	1	0.0064	0.9936
288	1	1	0.0064	0.9936
289	1	1	0.0064	0.9936
290	1	1	0.0064	0.9936
291	1	1	0.0064	0.9936
292	1	1	0.0063	0.9937
293	1	1	0.0063	0.9937
294	1	1	0.0063	0.9937
295	1	1	0.0063	0.9937
296	1	1	0.0064	0.9936
297	1	1	0.0064	0.9936
298	1	1	0.0064	0.9936
299	1	1	0.0064	0.9936
300	1	1	0.0065	0.9935
301	1	1	0.0064	0.9936
302	1	1	0.0062	0.9938
303	1	1	0.0062	0.9938
304	1	1	0.0064	0.9936
305	1	1	0.0065	0.9935
306	1	1	0.0067	0.9933
307	1	1	0.0066	0.9934
308	1	1	0.0066	0.9934
309	1	1	0.0066	0.9934
310	1	1	0.0066	0.9934
311	1	1	0.0064	0.9936
312	1	1	0.0064	0.9936
313	1	1	0.0065	0.9935
314	1	1	0.0065	0.9935
315	1	1	0.0065	0.9935
316	1	1	0.0064	0.9936
317	1	1	0.0064	0.9936
318	1	1	0.0065	0.9935
319	1	1	0.0065	0.9935
320	1	1	0.0065	0.9935
321	1	1	0.0064	0.9936
322	1	1	0.0064	0.9936
323	1	1	0.0065	0.9935
324	1	1	0.0065	0.9935
325	1	1	0.0065	0.9935
326	1	1	0.0064	0.9936
327	1	1	0.0064	0.9936
328	1	1	0.0065	0.9935
329	1	1	0.0065	0.9935
330	1	1	0.0065	0.9935
331	1	1	0.0063	0.9937
332	1	1	0.0063	0.9937
333	1	1	0.0064	0.9936
334	1	1	0.0064	0.9936
335	1	1	0.0064	0.9936
336	1	1	0.0062	0.9938
337	1	1	0.0062	0.9938
338	1	1	0.0061	0.9939
339	1	1	0.0061	0.9939
340	1	1	0.0061	0.9939
341	1	1	0.0062	0.9938
342	1	1	0.0062	0.9938
343	1	1	0.0061	0.9939
344	1	1	0.0061	0.9939
345	1	1	0.0062	0.9938
346	1	1	0.0062	0.9938
347	1	1	0.0061	0.9939
348	1	1	0.0061	0.9939
349	1	1	0.0064	0.9936
350	1	1	0.0062	0.9938
351	1	1	0.0061	0.9939
352	1	1	0.0061	0.9939
353	1	1	0.0064	0.9936
354	1	1	0.0062	0.9938
355	1	1	0.0061	0.9939
356	1	1	0.0061	0.9939
357	1	1	0.0064	0.9936
358	1	1	0.0064	0.9936
359	1	1	0.0063	0.9937
360	1	1	0.0063	0.9937
361	1	1	0.0064	0.9936
362	1	1	0.0066	0.9934
363	1	1	0.0065	0.9935
364	1	1	0.0064	0.9936
365	1	1	0.0063	0.9937
366	1	1	0.0065	0.9935
367	1	1	0.0068	0.9932
368	1	1	0.0068	0.9932
369	1	1	0.0065	0.9935
370	1	1	0.0063	0.9937
371	1	1	0.0064	0.9936
372	1	1	0.0067	0.9933
373	1	1	0.0068	0.9932
374	1	1	0.0068	0.9932
375	1	1	0.0065	0.9935
376	1	1	0.0067	0.9933
377	1	1	0.0067	0.9933
378	1	1	0.0067	0.9933
379	1	1	0.0067	0.9933
380	1	1	0.0069	0.9931
381	1	1	0.0070	0.9930
382	1	1	0.0069	0.9931
383	1	1	0.0068	0.9932
384	1	1	0.0069	0.9931
385	1	1	0.0070	0.9930
386	1	1	0.0069	0.9931
387	1	1	0.0070	0.9930
388	1	1	0.0070	0.9930
389	1	1	0.0069	0.9931
390	1	1	0.0070	0.9930
391	1	1	0.0069	0.9931
392	1	1	0.0070	0.9930
393	1	1	0.0070	0.9930
394	1	1	0.0069	0.9931
395	1	1	0.0069	0.9931
396	1	1	0.0067	0.9933
397	1	1	0.0067	0.9933
398	1	1	0.0070	0.9930
399	1	1	0.0070	0.9930
400	1	1	0.0069	0.9931
401	1	1	0.0067	0.9933
402	1	1	0.0067	0.9933
403	1	1	0.0070	0.9930
404	1	1	0.0070	0.9930
405	1	1	0.0069	0.9931
406	1	1	0.0067	0.9933
407	1	1	0.0067	0.9933
408	1	1	0.0070	0.9930
409	1	1	0.0073	0.9927
410	1	1	0.0073	0.9927
411	1	1	0.0070	0.9930
412	1	1	0.0067	0.9933
413	1	1	0.0069	0.9931
414	1	1	0.0070	0.9930
415	1	1	0.0071	0.9929
416	1	1	0.0073	0.9927
417	1	1	0.0070	0.9930
418	1	1	0.0070	0.9930
419	1	1	0.0071	0.9929
420	1	1	0.0071	0.9929
421	1	1	0.0071	0.9929
422	1	1	0.0071	0.9929
423	1	1	0.0071	0.9929
424	1	1	0.0074	0.9926
425	1	1	0.0074	0.9926
426	1	1	0.0076	0.9924
427	1	1	0.0076	0.9924
428	1	1	0.0077	0.9923
429	1	1	0.0079	0.9921
430	1	1	0.0077	0.9923
431	1	1	0.0076	0.9924
432	1	1	0.0076	0.9924
433	1	1	0.0077	0.9923
434	1	1	0.0079	0.9921
435	1	1	0.0077	0.9923
436	1	1	0.0076	0.9924
437	1	1	0.0074	0.9926
438	1	1	0.0076	0.9924
439	1	1	0.0079	0.9921
440	1	1	0.0077	0.9923
441	1	1	0.0076	0.9924
442	1	1	0.0076	0.9924
443	1	1	0.0077	0.9923
444	1	1	0.0081	0.9919
445	1	1	0.0077	0.9923
446	1	1	0.0076	0.9924
447	1	1	0.0076	0.9924
448	1	1	0.0077	0.9923
449	1	1	0.0081	0.9919
450	1	1	0.0079	0.9921
451	1	1	0.0077	0.9923
452	1	1	0.0079	0.9921
453	1	1	0.0081	0.9919
454	1	1	0.0077	0.9923
455	1	1	0.0076	0.9924
456	1	1	0.0077	0.9923
457	1	1	0.0079	0.9921
458	1	1	0.0081	0.9919
459	1	1	0.0079	0.9921
460	1	1	0.0077	0.9923
461	1	1	0.0079	0.9921
462	1	1	0.0081	0.9919
463	1	1	0.0077	0.9923
464	1	1	0.0076	0.9924
465	1	1	0.0075	0.9925
466	1	1	0.0077	0.9923
467	1	1	0.0076	0.9924
468	1	1	0.0074	0.9926
469	1	1	0.0071	0.9929
470	1	1	0.0074	0.9926
471	1	1	0.0073	0.9927
472	1	1	0.0073	0.9927
473	1	1	0.0074	0.9926
474	1	1	0.0074	0.9926
475	1	1	0.0077	0.9923
476	1	1	0.0077	0.9923
477	1	1	0.0079	0.9921
478	1	1	0.0079	0.9921
479	1	1	0.0081	0.9919
480	1	1	0.0081	0.9919
481	1	1	0.0079	0.9921
482	1	1	0.0079	0.9921
483	1	1	0.0081	0.9919
484	1	1	0.0081	0.9919
485	1	1	0.0079	0.9921
486	1	1	0.0080	0.9920
487	1	1	0.0082	0.9918
488	1	1	0.0085	0.9915
489	1	1	0.0083	0.9917
490	1	1	0.0085	0.9915
491	1	1	0.0083	0.9917
492	1	1	0.0087	0.9913
493	1	1	0.0087	0.9913
494	1	1	0.0088	0.9912
495	1	1	0.0090	0.9910
496	1	1	0.0093	0.9907
497	1	1	0.0097	0.9903
498	1	1	0.0097	0.9903
499	1	1	0.0099	0.9901
500	1	1	0.0097	0.9903
501	1	1	0.0101	0.9899
502	1	1	0.0097	0.9903
503	1	1	0.0093	0.9907
504	1	1	0.0095	0.9905
505	1	1	0.0093	0.9907
506	1	1	0.0096	0.9904
507	1	1	0.0092	0.9908
508	1	1	0.0088	0.9912
509	1	1	0.0088	0.9912
510	1	1	0.0087	0.9913
511	1	1	0.0090	0.9910
512	1	1	0.0087	0.9913
513	1	1	0.0083	0.9917
514	1	1	0.0083	0.9917
515	1	1	0.0082	0.9918
516	1	1	0.0085	0.9915
517	1	1	0.0082	0.9918
518	1	1	0.0079	0.9921
519	1	1	0.0079	0.9921
520	1	1	0.0077	0.9923
521	1	1	0.0081	0.9919
522	1	1	0.0077	0.9923
523	1	1	0.0074	0.9926
524	1	1	0.0074	0.9926
525	1	1	0.0073	0.9927
526	1	1	0.0076	0.9924
527	1	1	0.0073	0.9927
528	1	1	0.0070	0.9930
529	1	1	0.0070	0.9930
530	1	1	0.0071	0.9929
531	1	1	0.0074	0.9926
532	1	1	0.0074	0.9926
533	1	1	0.0071	0.9929
534	1	1	0.0070	0.9930
535	1	1	0.0070	0.9930
536	1	1	0.0070	0.9930
537	1	1	0.0070	0.9930
538	1	1	0.0071	0.9929
539	1	1	0.0072	0.9928
540	1	1	0.0071	0.9929
541	1	1	0.0068	0.9932
542	1	1	0.0068	0.9932
543	1	1	0.0070	0.9930
544	1	1	0.0071	0.9929
545	1	1	0.0072	0.9928
546	1	1	0.0070	0.9930
547	1	1	0.0068	0.9932
548	1	1	0.0068	0.9932
549	1	1	0.0068	0.9932
550	1	1	0.0068	0.9932
551	1	1	0.0068	0.9932
552	1	1	0.0068	0.9932
553	1	1	0.0067	0.9933
554	1	1	0.0067	0.9933
555	1	1	0.0067	0.9933
556	1	1	0.0067	0.9933
557	1	1	0.0067	0.9933
558	1	1	0.0067	0.9933
559	1	1	0.0067	0.9933
560	1	1	0.0067	0.9933
561	1	1	0.0067	0.9933
562	1	1	0.0067	0.9933
563	1	1	0.0067	0.9933
564	1	1	0.0067	0.9933
565	1	1	0.0067	0.9933
566	1	1	0.0067	0.9933
567	1	1	0.0067	0.9933
568	1	1	0.0067	0.9933
569	1	1	0.0067	0.9933
570	1	1	0.0068	0.9932
571	1	1	0.0068	0.9932
572	1	1	0.0068	0.9932
573	1	1	0.0068	0.9932
574	1	1	0.0068	0.9932
575	1	1	0.0068	0.9932
576	1	1	0.0068	0.9932
577	1	1	0.0068	0.9932
578	1	1	0.0068	0.9932
579	1	1	0.0068	0.9932
580	1	1	0.0068	0.9932
581	1	1	0.0068	0.9932
582	1	1	0.0068	0.9932
583	1	1	0.0068	0.9932
584	1	1	0.0068	0.9932
585	1	1	0.0068	0.9932
586	1	1	0.0068	0.9932
587	1	1	0.0068	0.9932
588	1	1	0.0068	0.9932
589	1	1	0.0068	0.9932
590	1	1	0.0070	0.9930
591	1	1	0.0070	0.9930
592	1	1	0.0070	0.9930
593	1	1	0.0070	0.9930
594	1	1	0.0069	0.9931
595	1	1	0.0069	0.9931
596	1	1	0.0072	0.9928
597	1	1	0.0073	0.9927
598	1	1	0.0072	0.9928
599	1	1	0.0069	0.9931
600	1	1	0.0066	0.9934
601	1	1	0.0069	0.9931
602	1	1	0.0072	0.9928
603	1	1	0.0072	0.9928
604	1	1	0.0069	0.9931
605	1	1	0.0071	0.9929
606	1	1	0.0072	0.9928
607	1	1	0.0072	0.9928
608	1	1	0.0073	0.9927
609	1	1	0.0074	0.9926
610	1	1	0.0076	0.9924
611	1	1	0.0076	0.9924
612	1	1	0.0076	0.9924
613	1	1	0.0077	0.9923
614	1	1	0.0079	0.9921
615	1	1	0.0076	0.9924
616	1	1	0.0076	0.9924
617	1	1	0.0076	0.9924
618	1	1	0.0078	0.9922
619	1	1	0.0080	0.9920
620	1	1	0.0080	0.9920
621	1	1	0.0080	0.9920
622	1	1	0.0081	0.9919
623	1	1	0.0083	0.9917
624	1	1	0.0080	0.9920
625	1	1	0.0080	0.9920
626	1	1	0.0080	0.9920
627	1	1	0.0081	0.9919
628	1	1	0.0083	0.9917
629	1	1	0.0080	0.9920
630	1	1	0.0080	0.9920
631	1	1	0.0080	0.9920
632	1	1	0.0081	0.9919
633	1	1	0.0081	0.9919
634	1	1	0.0078	0.9922
635	1	1	0.0078	0.9922
636	1	1	0.0078	0.9922
637	1	1	0.0078	0.9922
638	1	1	0.0078	0.9922
639	1	1	0.0078	0.9922
640	1	1	0.0078	0.9922
641	1	1	0.0078	0.9922
642	1	1	0.0078	0.9922
643	1	1	0.0078	0.9922
644	1	1	0.0078	0.9922
645	1	1	0.0078	0.9922
646	1	1	0.0078	0.9922
647	1	1	0.0078	0.9922
648	1	1	0.0078	0.9922
649	1	1	0.0078	0.9922
650	1	1	0.0078	0.9922
651	1	1	0.0078	0.9922
652	1	1	0.0078	0.9922
653	1	1	0.0078	0.9922
654	1	1	0.0078	0.9922
655	1	1	0.0078	0.9922
656	1	1	0.0078	0.9922
657	1	1	0.0078	0.9922
658	1	1	0.0078	0.9922
659	1	1	0.0078	0.9922
660	1	1	0.0078	0.9922
661	1	1	0.0078	0.9922
662	1	1	0.0078	0.9922
663	1	1	0.0078	0.9922
664	1	1	0.0078	0.9922
665	1	1	0.0078	0.9922
666	1	1	0.0078	0.9922
667	1	1	0.0079	0.9921
668	1	1	0.0079	0.9921
669	1	1	0.0079	0.9921
670	1	1	0.0079	0.9921
671	1	1	0.0079	0.9921
672	1	1	0.0078	0.9922
673	1	1	0.0077	0.9923
674	1	1	0.0078	0.9922
675	1	1	0.0081	0.9919
676	1	1	0.0081	0.9919
677	1	1	0.0080	0.9920
678	1	1	0.0079	0.9921
679	1	1	0.0080	0.9920
680	1	1	0.0083	0.9917
681	1	1	0.0083	0.9917
682	1	1	0.0080	0.9920
683	1	1	0.0079	0.9921
684	1	1	0.0080	0.9920
685	1	1	0.0083	0.9917
686	1	1	0.0083	0.9917
687	1	1	0.0080	0.9920
688	1	1	0.0079	0.9921
689	1	1	0.0080	0.9920
690	1	1	0.0083	0.9917
691	1	1	0.0083	0.9917
692	1	1	0.0080	0.9920
693	1	1	0.0079	0.9921
694	1	1	0.0082	0.9918
695	1	1	0.0085	0.9915
696	1	1	0.0082	0.9918
697	1	1	0.0079	0.9921
698	1	1	0.0080	0.9920
699	1	1	0.0083	0.9917
700	1	1	0.0083	0.9917
701	1	1	0.0080	0.9920
702	1	1	0.0079	0.9921
703	1	1	0.0080	0.9920
704	1	1	0.0083	0.9917
705	1	1	0.0080	0.9920
706	1	1	0.0077	0.9923
707	1	1	0.0078	0.9922
708	1	1	0.0081	0.9919
709	1	1	0.0081	0.9919
710	1	1	0.0078	0.9922
711	1	1	0.0078	0.9922
712	1	1	0.0081	0.9919
713	1	1	0.0081	0.9919
714	1	1	0.0078	0.9922
715	1	1	0.0077	0.9923
716	1	1	0.0080	0.9920
717	1	1	0.0083	0.9917
718	1	1	0.0085	0.9915
719	1	1	0.0083	0.9917
720	1	1	0.0082	0.9918
721	1	1	0.0079	0.9921
722	1	1	0.0080	0.9920
723	1	1	0.0081	0.9919
724	1	1	0.0085	0.9915
725	1	1	0.0081	0.9919
726	1	1	0.0078	0.9922
727	1	1	0.0078	0.9922
728	1	1	0.0081	0.9919
729	1	1	0.0081	0.9919
730	1	1	0.0079	0.9921
731	1	1	0.0078	0.9922
732	1	1	0.0078	0.9922
733	1	1	0.0078	0.9922
734	1	1	0.0081	0.9919
735	1	1	0.0081	0.9919
736	1	1	0.0081	0.9919
737	1	1	0.0078	0.9922
738	1	1	0.0078	0.9922
739	1	1	0.0079	0.9921
740	1	1	0.0079	0.9921
741	1	1	0.0078	0.9922
742	1	1	0.0078	0.9922
743	1	1	0.0081	0.9919
744	1	1	0.0081	0.9919
745	1	1	0.0081	0.9919
746	1	1	0.0078	0.9922
747	1	1	0.0078	0.9922
748	1	1	0.0079	0.9921
749	1	1	0.0079	0.9921
750	1	1	0.0081	0.9919
751	1	1	0.0078	0.9922
752	1	1	0.0078	0.9922
753	1	1	0.0079	0.9921
754	1	1	0.0079	0.9921
755	1	1	0.0081	0.9919
756	1	1	0.0078	0.9922
757	1	1	0.0078	0.9922
758	1	1	0.0079	0.9921
759	1	1	0.0079	0.9921
760	1	1	0.0081	0.9919
761	1	1	0.0078	0.9922
762	1	1	0.0078	0.9922
763	1	1	0.0079	0.9921
764	1	1	0.0079	0.9921
765	1	1	0.0081	0.9919
766	1	1	0.0081	0.9919
767	1	1	0.0081	0.9919
768	1	1	0.0081	0.9919
769	1	1	0.0081	0.9919
770	1	1	0.0083	0.9917
771	1	1	0.0083	0.9917
772	1	1	0.0083	0.9917
773	1	1	0.0083	0.9917
774	1	1	0.0083	0.9917
775	1	1	0.0082	0.9918
776	1	1	0.0082	0.9918
777	1	1	0.0079	0.9921
778	1	1	0.0079	0.9921
779	1	1	0.0080	0.9920
780	1	1	0.0082	0.9918
781	1	1	0.0082	0.9918
782	1	1	0.0079	0.9921
783	1	1	0.0077	0.9923
784	1	1	0.0077	0.9923
785	1	1	0.0077	0.9923
786	1	1	0.0081	0.9919
787	1	1	0.0077	0.9923
788	1	1	0.0077	0.9923
789	1	1	0.0077	0.9923
790	1	1	0.0081	0.9919
791	1	1	0.0084	0.9916
792	1	1	0.0081	0.9919
793	1	1	0.0079	0.9921
794	1	1	0.0079	0.9921
795	1	1	0.0081	0.9919
796	1	1	0.0084	0.9916
797	1	1	0.0084	0.9916
798	1	1	0.0082	0.9918
799	1	1	0.0083	0.9917
800	1	1	0.0085	0.9915
801	1	1	0.0089	0.9911
802	1	1	0.0090	0.9910
803	1	1	0.0088	0.9912
804	1	1	0.0088	0.9912
805	1	1	0.0090	0.9910
806	1	1	0.0094	0.9906
807	1	1	0.0096	0.9904
808	1	1	0.0093	0.9907
809	1	1	0.0093	0.9907
810	1	1	0.0096	0.9904
811	1	1	0.0100	0.9900
812	1	1	0.0101	0.9899
813	1	1	0.0101	0.9899
814	1	1	0.0101	0.9899
815	1	1	0.0101	0.9899
816	1	1	0.0105	0.9895
817	1	1	0.0105	0.9895
818	1	1	0.0105	0.9895
819	1	1	0.0105	0.9895
820	1	1	0.0105	0.9895
821	1	1	0.0107	0.9893
822	1	1	0.0107	0.9893
823	1	1	0.0105	0.9895
824	1	1	0.0105	0.9895
825	1	1	0.0105	0.9895
826	1	1	0.0105	0.9895
827	1	1	0.0105	0.9895
828	1	1	0.0105	0.9895
829	1	1	0.0105	0.9895
830	1	1	0.0105	0.9895
831	1	1	0.0105	0.9895
832	1	1	0.0101	0.9899
833	1	1	0.0101	0.9899
834	1	1	0.0100	0.9900
835	1	1	0.0100	0.9900
836	1	1	0.0096	0.9904
837	1	1	0.0096	0.9904
838	1	1	0.0096	0.9904
839	1	1	0.0096	0.9904
840	1	1	0.0094	0.9906
