# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
96	0	0	0.7556	0.2444
97	0	0	0.7825	0.2175
98	0	0	0.7825	0.2175
99	0	0	0.7648	0.2352
100	0	0	0.7648	0.2352
101	0	0	0.7872	0.2128
102	0	0	0.7872	0.2128
103	0	0	0.8107	0.1893
104	0	0	0.8107	0.1893
105	0	0	0.8147	0.1853
106	0	0	0.8147	0.1853
107	0	0	0.8147	0.1853
108	0	0	0.7954	0.2046
109	0	0	0.7954	0.2046
110	0	0	0.8107	0.1893
111	0	0	0.8107	0.1893
112	0	0	0.7909	0.2091
113	0	0	0.7954	0.2046
114	0	0	0.8147	0.1853
115	0	0	0.8147	0.1853
116	0	0	0.8371	0.1629
117	0	0	0.8371	0.1629
118	0	0	0.8371	0.1629
119	0	0	0.8180	0.1820
120	0	0	0.8180	0.1820
121	0	0	0.8107	0.1893
122	0	0	0.8147	0.1853
123	0	0	0.7954	0.2046
124	0	0	0.7954	0.2046
125	0	0	0.8107	0.1893
126	0	0	0.8107	0.1893
127	0	0	0.8147	0.1853
128	0	0	0.8147	0.1853
129	0	0	0.8147	0.1853
130	0	0	0.8107	0.1893
131	0	0	0.8067	0.1933
132	0	0	0.8107	0.1893
133	0	0	0.8147	0.1853
134	0	0	0.8147	0.1853
135	0	0	0.8147	0.1853
136	0	0	0.8107	0.1893
137	0	0	0.8067	0.1933
138	0	0	0.8107	0.1893
139	0	0	0.8302	0.1698
140	0	0	0.8302	0.1698
141	0	0	0.8107	0.1893
142	0	0	0.7872	0.2128
143	0	0	0.7916	0.2084
144	0	0	0.8147	0.1853
145	0	0	0.8302	0.1698
146	0	0	0.8107	0.1893
147	0	0	0.7909	0.2091
148	0	0	0.8107	0.1893
149	0	0	0.8147	0.1853
150	0	0	0.8147	0.1853
151	0	0	0.8107	0.1893
152	0	0	0.8107	0.1893
153	0	0	0.8107	0.1893
154	0	0	0.8107	0.1893
155	0	0	0.8107	0.1893
156	0	0	0.8107	0.1893
157	0	0	0.8107	0.1893
158	0	0	0.8107	0.1893
159	0	0	0.8107	0.1893
160	0	0	0.8107	0.1893
161	0	0	0.8107	0.1893
162	0	0	0.8107	0.1893
163	0	0	0.8147	0.1853
164	0	0	0.8147	0.1853
165	0	0	0.7954	0.2046
166	0	0	0.7990	0.2010
167	0	0	0.8025	0.1975
168	0	0	0.8066	0.1934
169	0	0	0.7909	0.2091
170	0	0	0.7689	0.2311
171	0	0	0.7689	0.2311
172	0	0	0.7946	0.2054
173	0	0	0.8174	0.1826
174	0	0	0.7946	0.2054
175	0	0	0.7689	0.2311
176	0	0	0.7689	0.2311
177	0	0	0.7909	0.2091
178	0	0	0.8066	0.1934
179	0	0	0.8025	0.1975
180	0	0	0.7990	0.2010
181	0	0	0.7954	0.2046
182	0	0	0.7954	0.2046
183	0	0	0.8107	0.1893
184	0	0	0.8259	0.1741
185	0	0	0.8231	0.1769
186	0	0	0.8203	0.1797
187	0	0	0.8203	0.1797
188	0	0	0.8361	0.1639
189	0	0	0.8529	0.1471
190	0	0	0.8517	0.1483
191	0	0	0.8505	0.1495
192	0	0	0.8517	0.1483
193	0	0	0.8529	0.1471
194	0	0	0.8729	0.1271
195	0	0	0.8581	0.1419
196	0	0	0.8347	0.1653
197	0	0	0.8347	0.1653
198	0	0	0.8361	0.1639
199	0	0	0.8581	0.1419
200	0	0	0.8581	0.1419
201	0	0	0.8517	0.1483
202	0	0	0.8451	0.1549
203	0	0	0.8505	0.1495
204	0	0	0.8706	0.1294
205	0	0	0.8718	0.1282
206	0	0	0.8718	0.1282
207	0	0	0.8706	0.1294
208	0	0	0.8505	0.1495
209	0	0	0.8661	0.1339
210	0	0	0.8672	0.1328
211	0	0	0.8672	0.1328
212	0	0	0.8661	0.1339
213	0	0	0.8706	0.1294
214	0	0	0.8837	0.1163
215	0	0	0.8797	0.1203
216	0	0	0.8787	0.1213
217	0	0	0.8775	0.1225
218	0	0	0.8787	0.1213
219	0	0	0.8837	0.1163
220	0	0	0.8837	0.1163
221	0	0	0.8797	0.1203
222	0	0	0.8797	0.1203
223	0	0	0.8787	0.1213
224	0	0	0.8787	0.1213
225	0	0	0.8837	0.1163
226	0	0	0.8886	0.1114
227	0	0	0.8848	0.1152
228	0	0	0.8837	0.1163
229	0	0	0.8826	0.1174
230	0	0	0.8787	0.1213
231	0	0	0.8797	0.1203
232	0	0	0.8848	0.1152
233	0	0	0.8998	0.1002
234	0	0	0.8954	0.1046
235	0	0	0.8919	0.1081
236	0	0	0.8929	0.1071
237	0	0	0.8929	0.1071
238	0	0	0.8919	0.1081
239	0	0	0.8954	0.1046
240	0	0	0.8954	0.1046
241	0	0	0.8797	0.1203
242	0	0	0.8797	0.1203
243	0	0	0.8787	0.1213
244	0	0	0.8787	0.1213
245	0	0	0.8837	0.1163
246	0	0	0.8649	0.1351
247	0	0	0.8588	0.1412
248	0	0	0.8636	0.1364
249	0	0	0.8694	0.1306
250	0	0	0.8694	0.1306
251	0	0	0.8694	0.1306
252	0	0	0.8649	0.1351
253	0	0	0.8600	0.1400
254	0	0	0.8797	0.1203
255	0	0	0.8964	0.1036
256	0	0	0.8954	0.1046
257	0	0	0.8954	0.1046
258	0	0	0.8797	0.1203
259	0	0	0.8600	0.1400
260	0	0	0.8797	0.1203
261	0	0	0.8837	0.1163
262	0	0	0.8837	0.1163
263	0	0	0.8837	0.1163
264	0	0	0.8649	0.1351
265	0	0	0.8424	0.1576
266	0	0	0.8636	0.1364
267	0	0	0.8682	0.1318
268	0	0	0.8694	0.1306
269	0	0	0.8478	0.1522
270	0	0	0.8231	0.1769
271	0	0	0.8465	0.1535
272	0	0	0.8518	0.1482
273	0	0	0.8531	0.1469
274	0	0	0.8290	0.1710
275	0	0	0.8015	0.1985
276	0	0	0.8290	0.1710
277	0	0	0.8348	0.1652
278	0	0	0.8333	0.1667
279	0	0	0.8066	0.1934
280	0	0	0.7762	0.2238
281	0	0	0.7527	0.2473
282	0	0	0.7602	0.2398
283	0	0	0.7584	0.2416
284	0	0	0.7584	0.2416
285	0	0	0.7584	0.2416
286	0	0	0.7584	0.2416
287	0	0	0.7584	0.2416
288	0	0	0.7602	0.2398
289	0	0	0.7527	0.2473
290	0	0	0.7762	0.2238
291	0	0	0.8066	0.1934
292	0	0	0.8333	0.1667
293	0	0	0.8066	0.1934
294	0	0	0.7780	0.2220
295	0	0	0.7870	0.2130
296	0	0	0.8147	0.1853
297	0	0	0.8066	0.1934
298	0	0	0.7762	0.2238
299	0	0	0.7762	0.2238
300	0	0	0.8066	0.1934
301	0	0	0.8260	0.1740
302	0	0	0.8066	0.1934
303	0	0	0.7780	0.2220
304	0	0	0.7780	0.2220
305	0	0	0.8082	0.1918
306	0	0	0.8275	0.1725
307	0	0	0.8275	0.1725
308	0	0	0.7999	0.2001
309	0	0	0.7686	0.2314
310	0	0	0.7999	0.2001
311	0	0	0.8275	0.1725
312	0	0	0.8348	0.1652
313	0	0	0.8348	0.1652
314	0	0	0.8333	0.1667
315	0	0	0.8066	0.1934
316	0	0	0.8333	0.1667
317	0	0	0.8569	0.1431
318	0	0	0.8629	0.1371
319	0	0	0.8472	0.1528
320	0	0	0.8223	0.1777
321	0	0	0.8404	0.1596
322	0	0	0.8569	0.1431
323	0	0	0.8569	0.1431
324	0	0	0.8333	0.1667
325	0	0	0.8333	0.1667
326	0	0	0.8348	0.1652
327	0	0	0.8348	0.1652
328	0	0	0.8082	0.1918
329	0	0	0.7780	0.2220
330	0	0	0.8082	0.1918
331	0	0	0.8275	0.1725
332	0	0	0.8504	0.1496
333	0	0	0.8333	0.1667
334	0	0	0.8404	0.1596
335	0	0	0.8404	0.1596
336	0	0	0.8404	0.1596
337	0	0	0.8616	0.1384
338	0	0	0.8755	0.1245
339	0	0	0.8807	0.1193
340	0	0	0.8674	0.1326
341	0	0	0.8458	0.1542
342	0	0	0.8674	0.1326
343	0	0	0.8807	0.1193
344	0	0	0.8959	0.1041
345	0	0	0.8845	0.1155
346	0	0	0.8716	0.1284
347	0	0	0.8892	0.1108
348	0	0	0.9040	0.0960
349	0	0	0.9151	0.0849
350	0	0	0.9174	0.0826
351	0	0	0.9093	0.0907
352	0	0	0.9204	0.0796
353	0	0	0.9296	0.0704
354	0	0	0.9296	0.0704
355	0	0	0.9288	0.0712
356	0	0	0.9303	0.0697
357	0	0	0.9312	0.0688
358	0	0	0.9380	0.0620
359	0	0	0.9380	0.0620
360	0	0	0.9373	0.0627
361	0	0	0.9383	0.0617
362	0	0	0.9390	0.0610
363	0	0	0.9447	0.0553
364	0	0	0.9447	0.0553
365	0	0	0.9490	0.0510
366	0	0	0.9497	0.0503
367	0	0	0.9463	0.0537
368	0	0	0.9511	0.0489
369	0	0	0.9541	0.0459
370	0	0	0.9574	0.0426
371	0	0	0.9547	0.0453
372	0	0	0.9517	0.0483
373	0	0	0.9477	0.0523
374	0	0	0.9511	0.0489
375	0	0	0.9541	0.0459
376	0	0	0.9574	0.0426
377	0	0	0.9547	0.0453
378	0	0	0.9517	0.0483
379	0	0	0.9477	0.0523
380	0	0	0.9511	0.0489
381	0	0	0.9541	0.0459
382	0	0	0.9574	0.0426
383	0	0	0.9541	0.0459
384	0	0	0.9511	0.0489
385	0	0	0.9477	0.0523
386	0	0	0.9511	0.0489
387	0	0	0.9541	0.0459
388	0	0	0.9541	0.0459
389	0	0	0.9541	0.0459
390	0	0	0.9511	0.0489
391	0	0	0.9463	0.0537
392	0	0	0.9497	0.0503
393	0	0	0.9490	0.0510
394	0	0	0.9490	0.0510
395	0	0	0.9490	0.0510
396	0	0	0.9490	0.0510
397	0	0	0.9497	0.0503
398	0	0	0.9505	0.0495
399	0	0	0.9497	0.0503
400	0	0	0.9490	0.0510
401	0	0	0.9490	0.0510
402	0	0	0.9490	0.0510
403	0	0	0.9497	0.0503
404	0	0	0.9505	0.0495
405	0	0	0.9497	0.0503
406	0	0	0.9490	0.0510
407	0	0	0.9490	0.0510
408	0	0	0.9529	0.0471
409	0	0	0.9529	0.0471
410	0	0	0.9484	0.0516
411	0	0	0.9449	0.0551
412	0	0	0.9484	0.0516
413	0	0	0.9529	0.0471
414	0	0	0.9529	0.0471
415	0	0	0.9490	0.0510
416	0	0	0.9455	0.0545
417	0	0	0.9417	0.0583
418	0	0	0.9417	0.0583
419	0	0	0.9424	0.0576
420	0	0	0.9477	0.0523
421	0	0	0.9477	0.0523
422	0	0	0.9431	0.0569
423	0	0	0.9372	0.0628
424	0	0	0.9382	0.0618
425	0	0	0.9440	0.0560
426	0	0	0.9447	0.0553
427	0	0	0.9397	0.0603
428	0	0	0.9397	0.0603
429	0	0	0.9407	0.0593
430	0	0	0.9399	0.0601
431	0	0	0.9407	0.0593
432	0	0	0.9397	0.0603
433	0	0	0.9397	0.0603
434	0	0	0.9447	0.0553
435	0	0	0.9440	0.0560
436	0	0	0.9433	0.0567
437	0	0	0.9470	0.0530
438	0	0	0.9504	0.0496
439	0	0	0.9504	0.0496
440	0	0	0.9497	0.0503
441	0	0	0.9491	0.0509
442	0	0	0.9491	0.0509
443	0	0	0.9523	0.0477
444	0	0	0.9529	0.0471
445	0	0	0.9529	0.0471
446	0	0	0.9523	0.0477
447	0	0	0.9517	0.0483
448	0	0	0.9546	0.0454
449	0	0	0.9573	0.0427
450	0	0	0.9573	0.0427
451	0	0	0.9567	0.0433
452	0	0	0.9561	0.0439
453	0	0	0.9587	0.0413
454	0	0	0.9610	0.0390
455	0	0	0.9610	0.0390
456	0	0	0.9605	0.0395
457	0	0	0.9599	0.0401
458	0	0	0.9605	0.0395
459	0	0	0.9636	0.0364
460	0	0	0.9657	0.0343
461	0	0	0.9627	0.0373
462	0	0	0.9622	0.0378
463	0	0	0.9616	0.0384
464	0	0	0.9622	0.0378
465	0	0	0.9652	0.0348
466	0	0	0.9674	0.0326
467	0	0	0.9647	0.0353
468	0	0	0.9638	0.0362
469	0	0	0.9638	0.0362
470	0	0	0.9638	0.0362
471	0	0	0.9661	0.0339
472	0	0	0.9663	0.0337
473	0	0	0.9655	0.0345
474	0	0	0.9661	0.0339
475	0	0	0.9666	0.0334
476	0	0	0.9661	0.0339
477	0	0	0.9633	0.0367
478	0	0	0.9629	0.0371
479	0	0	0.9658	0.0342
480	0	0	0.9666	0.0334
481	0	0	0.9661	0.0339
482	0	0	0.9655	0.0345
483	0	0	0.9652	0.0348
484	0	0	0.9658	0.0342
485	0	0	0.9666	0.0334
486	0	0	0.9668	0.0332
487	0	0	0.9663	0.0337
488	0	0	0.9661	0.0339
489	0	0	0.9658	0.0342
490	0	0	0.9658	0.0342
491	0	0	0.9658	0.0342
492	0	0	0.9661	0.0339
493	0	0	0.9663	0.0337
494	0	0	0.9661	0.0339
495	0	0	0.9666	0.0334
496	0	0	0.9666	0.0334
497	0	0	0.9661	0.0339
498	0	0	0.9655	0.0345
499	0	0	0.9655	0.0345
500	0	0	0.9633	0.0367
501	0	0	0.9638	0.0362
502	0	0	0.9633	0.0367
503	0	0	0.9655	0.0345
504	0	0	0.9663	0.0337
505	0	0	0.9668	0.0332
506	0	0	0.9666	0.0334
507	0	0	0.9658	0.0342
508	0	0	0.9652	0.0348
509	0	0	0.9652	0.0348
510	0	0	0.9661	0.0339
511	0	0	0.9668	0.0332
512	0	0	0.9666	0.0334
513	0	0	0.9658	0.0342
514	0	0	0.9652	0.0348
515	0	0	0.9652	0.0348
516	0	0	0.9661	0.0339
517	0	0	0.9668	0.0332
518	0	0	0.9661	0.0339
519	0	0	0.9652	0.0348
520	0	0	0.9658	0.0342
521	0	0	0.9663	0.0337
522	0	0	0.9689	0.0311
523	0	0	0.9707	0.0293
524	0	0	0.9700	0.0300
525	0	0	0.9681	0.0319
526	0	0	0.9686	0.0314
527	0	0	0.9710	0.0290
528	0	0	0.9727	0.0273
529	0	0	0.9727	0.0273
530	0	0	0.9710	0.0290
531	0	0	0.9686	0.0314
532	0	0	0.9686	0.0314
533	0	0	0.9705	0.0295
534	0	0	0.9722	0.0278
535	0	0	0.9705	0.0295
536	0	0	0.9686	0.0314
537	0	0	0.9686	0.0314
538	0	0	0.9705	0.0295
539	0	0	0.9722	0.0278
540	0	0	0.9705	0.0295
541	0	0	0.9686	0.0314
542	0	0	0.9686	0.0314
543	0	0	0.9705	0.0295
544	0	0	0.9720	0.0280
545	0	0	0.9698	0.0302
546	0	0	0.9703	0.0297
547	0	0	0.9708	0.0292
548	0	0	0.9729	0.0271
549	0	0	0.9743	0.0257
550	0	0	0.9757	0.0243
551	0	0	0.9737	0.0263
552	0	0	0.9742	0.0258
553	0	0	0.9746	0.0254
554	0	0	0.9765	0.0235
555	0	0	0.9777	0.0223
556	0	0	0.9789	0.0211
557	0	0	0.9772	0.0228
558	0	0	0.9776	0.0224
559	0	0	0.9781	0.0219
560	0	0	0.9797	0.0203
561	0	0	0.9781	0.0219
562	0	0	0.9776	0.0224
563	0	0	0.9787	0.0213
564	0	0	0.9792	0.0208
565	0	0	0.9792	0.0208
566	0	0	0.9776	0.0224
567	0	0	0.9776	0.0224
568	0	0	0.9776	0.0224
569	0	0	0.9781	0.0219
570	0	0	0.9781	0.0219
571	0	0	0.9776	0.0224
572	0	0	0.9787	0.0213
573	0	0	0.9787	0.0213
574	0	0	0.9776	0.0224
575	0	0	0.9776	0.0224
576	0	0	0.9776	0.0224
577	0	0	0.9776	0.0224
578	0	0	0.9776	0.0224
579	0	0	0.9776	0.0224
580	0	0	0.9776	0.0224
581	0	0	0.9781	0.0219
582	0	0	0.9781	0.0219
583	0	0	0.9777	0.0223
584	0	0	0.9777	0.0223
585	0	0	0.9794	0.0206
586	0	0	0.9798	0.0202
587	0	0	0.9798	0.0202
588	0	0	0.9782	0.0218
589	0	0	0.9795	0.0205
590	0	0	0.9794	0.0206
591	0	0	0.9809	0.0191
592	0	0	0.9809	0.0191
593	0	0	0.9794	0.0206
594	0	0	0.9782	0.0218
595	0	0	0.9781	0.0219
596	0	0	0.9792	0.0208
597	0	0	0.9776	0.0224
598	0	0	0.9758	0.0242
599	0	0	0.9776	0.0224
600	0	0	0.9792	0.0208
601	0	0	0.9794	0.0206
602	0	0	0.9795	0.0205
603	0	0	0.9810	0.0190
604	0	0	0.9824	0.0176
605	0	0	0.9810	0.0190
606	0	0	0.9800	0.0200
607	0	0	0.9800	0.0200
608	0	0	0.9810	0.0190
609	0	0	0.9810	0.0190
610	0	0	0.9795	0.0205
611	0	0	0.9795	0.0205
612	0	0	0.9782	0.0218
613	0	0	0.9781	0.0219
614	0	0	0.9776	0.0224
615	0	0	0.9758	0.0242
616	0	0	0.9758	0.0242
617	0	0	0.9742	0.0258
618	0	0	0.9746	0.0254
619	0	0	0.9740	0.0260
620	0	0	0.9736	0.0264
621	0	0	0.9736	0.0264
622	0	0	0.9736	0.0264
623	0	0	0.9740	0.0260
624	0	0	0.9740	0.0260
625	0	0	0.9736	0.0264
626	0	0	0.9736	0.0264
627	0	0	0.9736	0.0264
628	0	0	0.9718	0.0282
629	0	0	0.9715	0.0285
630	0	0	0.9708	0.0292
631	0	0	0.9683	0.0317
632	0	0	0.9683	0.0317
633	0	0	0.9660	0.0340
634	0	0	0.9660	0.0340
635	0	0	0.9680	0.0320
636	0	0	0.9680	0.0320
637	0	0	0.9652	0.0348
638	0	0	0.9652	0.0348
639	0	0	0.9652	0.0348
640	0	0	0.9626	0.0374
641	0	0	0.9657	0.0343
642	0	0	0.9648	0.0352
643	0	0	0.9652	0.0348
644	0	0	0.9626	0.0374
645	0	0	0.9626	0.0374
646	0	0	0.9626	0.0374
647	0	0	0.9652	0.0348
648	0	0	0.9652	0.0348
649	0	0	0.9648	0.0352
650	0	0	0.9622	0.0378
651	0	0	0.9622	0.0378
652	0	0	0.9617	0.0383
653	0	0	0.9621	0.0379
654	0	0	0.9592	0.0408
655	0	0	0.9598	0.0402
656	0	0	0.9622	0.0378
657	0	0	0.9648	0.0352
658	0	0	0.9672	0.0328
659	0	0	0.9652	0.0348
660	0	0	0.9626	0.0374
661	0	0	0.9622	0.0378
662	0	0	0.9648	0.0352
663	0	0	0.9672	0.0328
664	0	0	0.9652	0.0348
665	0	0	0.9631	0.0369
666	0	0	0.9626	0.0374
667	0	0	0.9631	0.0369
668	0	0	0.9657	0.0343
669	0	0	0.9657	0.0343
670	0	0	0.9635	0.0365
671	0	0	0.9602	0.0398
672	0	0	0.9602	0.0398
673	0	0	0.9635	0.0365
674	0	0	0.9657	0.0343
675	0	0	0.9657	0.0343
676	0	0	0.9631	0.0369
677	0	0	0.9626	0.0374
678	0	0	0.9631	0.0369
679	0	0	0.9652	0.0348
680	0	0	0.9652	0.0348
681	0	0	0.9652	0.0348
682	0	0	0.9652	0.0348
683	0	0	0.9648	0.0352
684	0	0	0.9648	0.0352
685	0	0	0.9626	0.0374
686	0	0	0.9626	0.0374
687	0	0	0.9626	0.0374
688	0	0	0.9652	0.0348
689	0	0	0.9672	0.0328
690	0	0	0.9668	0.0332
691	0	0	0.9639	0.0361
692	0	0	0.9643	0.0357
693	0	0	0.9667	0.0333
694	0	0	0.9667	0.0333
695	0	0	0.9664	0.0336
696	0	0	0.9664	0.0336
697	0	0	0.9667	0.0333
698	0	0	0.9667	0.0333
699	0	0	0.9667	0.0333
700	0	0	0.9643	0.0357
701	0	0	0.9664	0.0336
702	0	0	0.9672	0.0328
703	0	0	0.9667	0.0333
704	0	0	0.9667	0.0333
705	0	0	0.9667	0.0333
706	0	0	0.9667	0.0333
707	0	0	0.9672	0.0328
708	0	0	0.9672	0.0328
709	0	0	0.9667	0.0333
710	0	0	0.9643	0.0357
711	0	0	0.9643	0.0357
712	0	0	0.9672	0.0328
713	0	0	0.9672	0.0328
714	0	0	0.9667	0.0333
715	0	0	0.9643	0.0357
716	0	0	0.9643	0.0357
717	0	0	0.9672	0.0328
718	0	0	0.9672	0.0328
719	0	0	0.9667	0.0333
720	0	0	0.9667	0.0333
721	0	0	0.9643	0.0357
722	0	0	0.9664	0.0336
723	0	0	0.9672	0.0328
724	0	0	0.9667	0.0333
725	0	0	0.9667	0.0333
726	0	0	0.9664	0.0336
727	0	0	0.9664	0.0336
728	0	0	0.9667	0.0333
729	0	0	0.9667	0.0333
730	0	0	0.9672	0.0328
731	0	0	0.9672	0.0328
732	0	0	0.9667	0.0333
733	0	0	0.9643	0.0357
734	0	0	0.9664	0.0336
735	0	0	0.9672	0.0328
736	0	0	0.9667	0.0333
737	0	0	0.9662	0.0338
738	0	0	0.9667	0.0333
739	0	0	0.9664	0.0336
740	0	0	0.9664	0.0336
741	0	0	0.9667	0.0333
742	0	0	0.9667	0.0333
743	0	0	0.9659	0.0341
744	0	0	0.9664	0.0336
745	0	0	0.9668	0.0332
746	0	0	0.9664	0.0336
747	0	0	0.9667	0.0333
748	0	0	0.9670	0.0330
749	0	0	0.9667	0.0333
750	0	0	0.9643	0.0357
751	0	0	0.9643	0.0357
752	0	0	0.9638	0.0362
753	0	0	0.9642	0.0358
754	0	0	0.9642	0.0358
755	0	0	0.9647	0.0353
756	0	0	0.9647	0.0353
757	0	0	0.9638	0.0362
758	0	0	0.9638	0.0362
759	0	0	0.9642	0.0358
760	0	0	0.9647	0.0353
761	0	0	0.9647	0.0353
762	0	0	0.9642	0.0358
763	0	0	0.9642	0.0358
764	0	0	0.9638	0.0362
765	0	0	0.9643	0.0357
766	0	0	0.9643	0.0357
767	0	0	0.9667	0.0333
768	0	0	0.9670	0.0330
769	0	0	0.9667	0.0333
770	0	0	0.9643	0.0357
771	0	0	0.9643	0.0357
772	0	0	0.9638	0.0362
773	0	0	0.9633	0.0367
774	0	0	0.9642	0.0358
775	0	0	0.9620	0.0380
776	0	0	0.9611	0.0389
777	0	0	0.9606	0.0394
778	0	0	0.9611	0.0389
779	0	0	0.9616	0.0384
780	0	0	0.9642	0.0358
781	0	0	0.9662	0.0338
782	0	0	0.9638	0.0362
783	0	0	0.9643	0.0357
784	0	0	0.9638	0.0362
785	0	0	0.9633	0.0367
786	0	0	0.9642	0.0358
787	0	0	0.9620	0.0380
788	0	0	0.9587	0.0413
789	0	0	0.9581	0.0419
790	0	0	0.9576	0.0424
791	0	0	0.9586	0.0414
792	0	0	0.9596	0.0404
793	0	0	0.9560	0.0440
794	0	0	0.9549	0.0451
795	0	0	0.9543	0.0457
796	0	0	0.9554	0.0446
797	0	0	0.9565	0.0435
798	0	0	0.9526	0.0474
799	0	0	0.9514	0.0486
800	0	0	0.9508	0.0492
801	0	0	0.9548	0.0452
802	0	0	0.9560	0.0440
803	0	0	0.9526	0.0474
804	0	0	0.9514	0.0486
805	0	0	0.9514	0.0486
806	0	0	0.9514	0.0486
807	0	0	0.9554	0.0446
808	0	0	0.9554	0.0446
809	0	0	0.9543	0.0457
810	0	0	0.9543	0.0457
811	0	0	0.9554	0.0446
812	0	0	0.9526	0.0474
813	0	0	0.9482	0.0518
814	0	0	0.9482	0.0518
815	0	0	0.9476	0.0524
816	0	0	0.9514	0.0486
817	0	0	0.9514	0.0486
818	0	0	0.9483	0.0517
819	0	0	0.9440	0.0560
820	0	0	0.9440	0.0560
821	0	0	0.9483	0.0517
822	0	0	0.9526	0.0474
823	0	0	0.9483	0.0517
824	0	0	0.9433	0.0567
825	0	0	0.9433	0.0567
826	0	0	0.9441	0.0559
827	0	0	0.9441	0.0559
828	0	0	0.9387	0.0613
829	0	0	0.9387	0.0613
830	0	0	0.9441	0.0559
831	0	0	0.9434	0.0566
832	0	0	0.9419	0.0581
833	0	0	0.9379	0.0621
834	0	0	0.9336	0.0664
835	0	0	0.9396	0.0604
836	0	0	0.9449	0.0551
837	0	0	0.9434	0.0566
838	0	0	0.9379	0.0621
839	0	0	0.9317	0.0683
840	0	0	0.9336	0.0664
