# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
92	0	0	0.9970	0.0030
93	0	0	0.9970	0.0030
94	0	0	0.9969	0.0031
95	0	0	0.9971	0.0029
96	0	0	0.9972	0.0028
97	0	0	0.9973	0.0027
98	0	0	0.9972	0.0028
99	0	0	0.9972	0.0028
100	0	0	0.9974	0.0026
101	0	0	0.9974	0.0026
102	0	0	0.9972	0.0028
103	0	0	0.9972	0.0028
104	0	0	0.9974	0.0026
105	0	0	0.9974	0.0026
106	0	0	0.9972	0.0028
107	0	0	0.9972	0.0028
108	0	0	0.9973	0.0027
109	0	0	0.9973	0.0027
110	0	0	0.9971	0.0029
111	0	0	0.9971	0.0029
112	0	0	0.9971	0.0029
113	0	0	0.9971	0.0029
114	0	0	0.9970	0.0030
115	0	0	0.9970	0.0030
116	0	0	0.9970	0.0030
117	0	0	0.9970	0.0030
118	0	0	0.9969	0.0031
119	0	0	0.9969	0.0031
120	0	0	0.9969	0.0031
121	0	0	0.9969	0.0031
122	0	0	0.9967	0.0033
123	0	0	0.9967	0.0033
124	0	0	0.9967	0.0033
125	0	0	0.9967	0.0033
126	0	0	0.9967	0.0033
127	0	0	0.9967	0.0033
128	0	0	0.9967	0.0033
129	0	0	0.9967	0.0033
130	0	0	0.9966	0.0034
131	0	0	0.9968	0.0032
132	0	0	0.9969	0.0031
133	0	0	0.9969	0.0031
134	0	0	0.9968	0.0032
135	0	0	0.9968	0.0032
136	0	0	0.9968	0.0032
137	0	0	0.9969	0.0031
138	0	0	0.9969	0.0031
139	0	0	0.9968	0.0032
140	0	0	0.9968	0.0032
141	0	0	0.9968	0.0032
142	0	0	0.9969	0.0031
143	0	0	0.9969	0.0031
144	0	0	0.9969	0.0031
145	0	0	0.9968	0.0032
146	0	0	0.9967	0.0033
147	0	0	0.9967	0.0033
148	0	0	0.9967	0.0033
149	0	0	0.9967	0.0033
150	0	0	0.9967	0.0033
151	0	0	0.9967	0.0033
152	0	0	0.9967	0.0033
153	0	0	0.9967	0.0033
154	0	0	0.9967	0.0033
155	0	0	0.9967	0.0033
156	0	0	0.9969	0.0031
157	0	0	0.9969	0.0031
158	0	0	0.9969	0.0031
159	0	0	0.9968	0.0032
160	0	0	0.9968	0.0032
161	0	0	0.9969	0.0031
162	0	0	0.9969	0.0031
163	0	0	0.9969	0.0031
164	0	0	0.9969	0.0031
165	0	0	0.9968	0.0032
166	0	0	0.9968	0.0032
167	0	0	0.9968	0.0032
168	0	0	0.9968	0.0032
169	0	0	0.9968	0.0032
170	0	0	0.9968	0.0032
171	0	0	0.9970	0.0030
172	0	0	0.9970	0.0030
173	0	0	0.9970	0.0030
174	0	0	0.9970	0.0030
175	0	0	0.9970	0.0030
176	0	0	0.9970	0.0030
177	0	0	0.9969	0.0031
178	0	0	0.9970	0.0030
179	0	0	0.9970	0.0030
180	0	0	0.9970	0.0030
181	0	0	0.9968	0.0032
182	0	0	0.9968	0.0032
183	0	0	0.9970	0.0030
184	0	0	0.9970	0.0030
185	0	0	0.9970	0.0030
186	0	0	0.9970	0.0030
187	0	0	0.9969	0.0031
188	0	0	0.9971	0.0029
189	0	0	0.9971	0.0029
190	0	0	0.9971	0.0029
191	0	0	0.9971	0.0029
192	0	0	0.9971	0.0029
193	0	0	0.9971	0.0029
194	0	0	0.9971	0.0029
195	0	0	0.9971	0.0029
196	0	0	0.9971	0.0029
197	0	0	0.9971	0.0029
198	0	0	0.9971	0.0029
199	0	0	0.9971	0.0029
200	0	0	0.9971	0.0029
201	0	0	0.9971	0.0029
202	0	0	0.9971	0.0029
203	0	0	0.9971	0.0029
204	0	0	0.9971	0.0029
205	0	0	0.9971	0.0029
206	0	0	0.9971	0.0029
207	0	0	0.9973	0.0027
208	0	0	0.9973	0.0027
209	0	0	0.9972	0.0028
210	0	0	0.9972	0.0028
211	0	0	0.9973	0.0027
212	0	0	0.9973	0.0027
213	0	0	0.9973	0.0027
214	0	0	0.9973	0.0027
215	0	0	0.9973	0.0027
216	0	0	0.9975	0.0025
217	0	0	0.9973	0.0027
218	0	0	0.9973	0.0027
219	0	0	0.9973	0.0027
220	0	0	0.9973	0.0027
221	0	0	0.9973	0.0027
222	0	0	0.9973	0.0027
223	0	0	0.9973	0.0027
224	0	0	0.9972	0.0028
225	0	0	0.9972	0.0028
226	0	0	0.9972	0.0028
227	0	0	0.9972	0.0028
228	0	0	0.9972	0.0028
229	0	0	0.9972	0.0028
230	0	0	0.9972	0.0028
231	0	0	0.9971	0.0029
232	0	0	0.9971	0.0029
233	0	0	0.9971	0.0029
234	0	0	0.9971	0.0029
235	0	0	0.9971	0.0029
236	0	0	0.9971	0.0029
237	0	0	0.9969	0.0031
238	0	0	0.9971	0.0029
239	0	0	0.9971	0.0029
240	0	0	0.9971	0.0029
241	0	0	0.9971	0.0029
242	0	0	0.9971	0.0029
243	0	0	0.9971	0.0029
244	0	0	0.9971	0.0029
245	0	0	0.9971	0.0029
246	0	0	0.9971	0.0029
247	0	0	0.9971	0.0029
248	0	0	0.9971	0.0029
249	0	0	0.9971	0.0029
250	0	0	0.9972	0.0028
251	0	0	0.9973	0.0027
252	0	0	0.9974	0.0026
253	0	0	0.9973	0.0027
254	0	0	0.9972	0.0028
255	0	0	0.9973	0.0027
256	0	0	0.9974	0.0026
257	0	0	0.9974	0.0026
258	0	0	0.9972	0.0028
259	0	0	0.9971	0.0029
260	0	0	0.9971	0.0029
261	0	0	0.9973	0.0027
262	0	0	0.9973	0.0027
263	0	0	0.9971	0.0029
264	0	0	0.9971	0.0029
265	0	0	0.9971	0.0029
266	0	0	0.9971	0.0029
267	0	0	0.9971	0.0029
268	0	0	0.9971	0.0029
269	0	0	0.9971	0.0029
270	0	0	0.9971	0.0029
271	0	0	0.9971	0.0029
272	0	0	0.9971	0.0029
273	0	0	0.9971	0.0029
274	0	0	0.9971	0.0029
275	0	0	0.9971	0.0029
276	0	0	0.9971	0.0029
277	0	0	0.9971	0.0029
278	0	0	0.9971	0.0029
279	0	0	0.9970	0.0030
280	0	0	0.9970	0.0030
281	0	0	0.9970	0.0030
282	0	0	0.9970	0.0030
283	0	0	0.9970	0.0030
284	0	0	0.9971	0.0029
285	0	0	0.9972	0.0028
286	0	0	0.9971	0.0029
287	0	0	0.9970	0.0030
288	0	0	0.9970	0.0030
289	0	0	0.9970	0.0030
290	0	0	0.9971	0.0029
291	0	0	0.9970	0.0030
292	0	0	0.9969	0.0031
293	0	0	0.9969	0.0031
294	0	0	0.9969	0.0031
295	0	0	0.9969	0.0031
296	0	0	0.9970	0.0030
297	0	0	0.9970	0.0030
298	0	0	0.9971	0.0029
299	0	0	0.9971	0.0029
300	0	0	0.9971	0.0029
301	0	0	0.9970	0.0030
302	0	0	0.9968	0.0032
303	0	0	0.9970	0.0030
304	0	0	0.9969	0.0031
305	0	0	0.9969	0.0031
306	0	0	0.9967	0.0033
307	0	0	0.9966	0.0034
308	0	0	0.9968	0.0032
309	0	0	0.9969	0.0031
310	0	0	0.9969	0.0031
311	0	0	0.9967	0.0033
312	0	0	0.9966	0.0034
313	0	0	0.9966	0.0034
314	0	0	0.9968	0.0032
315	0	0	0.9969	0.0031
316	0	0	0.9969	0.0031
317	0	0	0.9966	0.0034
318	0	0	0.9965	0.0035
319	0	0	0.9965	0.0035
320	0	0	0.9967	0.0033
321	0	0	0.9967	0.0033
322	0	0	0.9966	0.0034
323	0	0	0.9965	0.0035
324	0	0	0.9965	0.0035
325	0	0	0.9967	0.0033
326	0	0	0.9967	0.0033
327	0	0	0.9967	0.0033
328	0	0	0.9966	0.0034
329	0	0	0.9968	0.0032
330	0	0	0.9969	0.0031
331	0	0	0.9970	0.0030
332	0	0	0.9968	0.0032
333	0	0	0.9968	0.0032
334	0	0	0.9970	0.0030
335	0	0	0.9971	0.0029
336	0	0	0.9972	0.0028
337	0	0	0.9971	0.0029
338	0	0	0.9972	0.0028
339	0	0	0.9974	0.0026
340	0	0	0.9974	0.0026
341	0	0	0.9972	0.0028
342	0	0	0.9971	0.0029
343	0	0	0.9972	0.0028
344	0	0	0.9971	0.0029
345	0	0	0.9970	0.0030
346	0	0	0.9968	0.0032
347	0	0	0.9968	0.0032
348	0	0	0.9967	0.0033
349	0	0	0.9967	0.0033
350	0	0	0.9967	0.0033
351	0	0	0.9965	0.0035
352	0	0	0.9963	0.0037
353	0	0	0.9965	0.0035
354	0	0	0.9967	0.0033
355	0	0	0.9967	0.0033
356	0	0	0.9967	0.0033
357	0	0	0.9965	0.0035
358	0	0	0.9965	0.0035
359	0	0	0.9964	0.0036
360	0	0	0.9964	0.0036
361	0	0	0.9961	0.0039
362	0	0	0.9959	0.0041
363	0	0	0.9959	0.0041
364	0	0	0.9958	0.0042
365	0	0	0.9958	0.0042
366	0	0	0.9955	0.0045
367	0	0	0.9955	0.0045
368	0	0	0.9954	0.0046
369	0	0	0.9954	0.0046
370	0	0	0.9951	0.0049
371	0	0	0.9951	0.0049
372	0	0	0.9950	0.0050
373	0	0	0.9953	0.0047
374	0	0	0.9950	0.0050
375	0	0	0.9946	0.0054
376	0	0	0.9946	0.0054
377	0	0	0.9945	0.0055
378	0	0	0.9945	0.0055
379	0	0	0.9941	0.0059
380	0	0	0.9941	0.0059
381	0	0	0.9941	0.0059
382	0	0	0.9945	0.0055
383	0	0	0.9945	0.0055
384	0	0	0.9942	0.0058
385	0	0	0.9942	0.0058
386	0	0	0.9941	0.0059
387	0	0	0.9944	0.0056
388	0	0	0.9944	0.0056
389	0	0	0.9941	0.0059
390	0	0	0.9942	0.0058
391	0	0	0.9941	0.0059
392	0	0	0.9944	0.0056
393	0	0	0.9944	0.0056
394	0	0	0.9941	0.0059
395	0	0	0.9942	0.0058
396	0	0	0.9941	0.0059
397	0	0	0.9944	0.0056
398	0	0	0.9944	0.0056
399	0	0	0.9941	0.0059
400	0	0	0.9942	0.0058
401	0	0	0.9942	0.0058
402	0	0	0.9940	0.0060
403	0	0	0.9940	0.0060
404	0	0	0.9936	0.0064
405	0	0	0.9933	0.0067
406	0	0	0.9931	0.0069
407	0	0	0.9929	0.0071
408	0	0	0.9932	0.0068
409	0	0	0.9932	0.0068
410	0	0	0.9932	0.0068
411	0	0	0.9932	0.0068
412	0	0	0.9931	0.0069
413	0	0	0.9931	0.0069
414	0	0	0.9936	0.0064
415	0	0	0.9936	0.0064
416	0	0	0.9937	0.0063
417	0	0	0.9937	0.0063
418	0	0	0.9937	0.0063
419	0	0	0.9937	0.0063
420	0	0	0.9942	0.0058
421	0	0	0.9942	0.0058
422	0	0	0.9942	0.0058
423	0	0	0.9942	0.0058
424	0	0	0.9942	0.0058
425	0	0	0.9942	0.0058
426	0	0	0.9942	0.0058
427	0	0	0.9942	0.0058
428	0	0	0.9942	0.0058
429	0	0	0.9947	0.0053
430	0	0	0.9947	0.0053
431	0	0	0.9946	0.0054
432	0	0	0.9946	0.0054
433	0	0	0.9946	0.0054
434	0	0	0.9950	0.0050
435	0	0	0.9950	0.0050
436	0	0	0.9949	0.0051
437	0	0	0.9949	0.0051
438	0	0	0.9951	0.0049
439	0	0	0.9951	0.0049
440	0	0	0.9951	0.0049
441	0	0	0.9952	0.0048
442	0	0	0.9952	0.0048
443	0	0	0.9954	0.0046
444	0	0	0.9954	0.0046
445	0	0	0.9954	0.0046
446	0	0	0.9954	0.0046
447	0	0	0.9954	0.0046
448	0	0	0.9956	0.0044
449	0	0	0.9959	0.0041
450	0	0	0.9959	0.0041
451	0	0	0.9958	0.0042
452	0	0	0.9958	0.0042
453	0	0	0.9958	0.0042
454	0	0	0.9958	0.0042
455	0	0	0.9958	0.0042
456	0	0	0.9958	0.0042
457	0	0	0.9960	0.0040
458	0	0	0.9962	0.0038
459	0	0	0.9962	0.0038
460	0	0	0.9962	0.0038
461	0	0	0.9962	0.0038
462	0	0	0.9964	0.0036
463	0	0	0.9964	0.0036
464	0	0	0.9962	0.0038
465	0	0	0.9962	0.0038
466	0	0	0.9964	0.0036
467	0	0	0.9964	0.0036
468	0	0	0.9962	0.0038
469	0	0	0.9960	0.0040
470	0	0	0.9961	0.0039
471	0	0	0.9961	0.0039
472	0	0	0.9960	0.0040
473	0	0	0.9960	0.0040
474	0	0	0.9960	0.0040
475	0	0	0.9960	0.0040
476	0	0	0.9960	0.0040
477	0	0	0.9960	0.0040
478	0	0	0.9962	0.0038
479	0	0	0.9960	0.0040
480	0	0	0.9958	0.0042
481	0	0	0.9958	0.0042
482	0	0	0.9958	0.0042
483	0	0	0.9958	0.0042
484	0	0	0.9958	0.0042
485	0	0	0.9958	0.0042
486	0	0	0.9958	0.0042
487	0	0	0.9958	0.0042
488	0	0	0.9958	0.0042
489	0	0	0.9958	0.0042
490	0	0	0.9958	0.0042
491	0	0	0.9958	0.0042
492	0	0	0.9958	0.0042
493	0	0	0.9958	0.0042
494	0	0	0.9958	0.0042
495	0	0	0.9958	0.0042
496	0	0	0.9958	0.0042
497	0	0	0.9958	0.0042
498	0	0	0.9958	0.0042
499	0	0	0.9959	0.0041
500	0	0	0.9959	0.0041
501	0	0	0.9958	0.0042
502	0	0	0.9955	0.0045
503	0	0	0.9958	0.0042
504	0	0	0.9959	0.0041
505	0	0	0.9959	0.0041
506	0	0	0.9958	0.0042
507	0	0	0.9955	0.0045
508	0	0	0.9956	0.0044
509	0	0	0.9957	0.0043
510	0	0	0.9957	0.0043
511	0	0	0.9956	0.0044
512	0	0	0.9955	0.0045
513	0	0	0.9956	0.0044
514	0	0	0.9957	0.0043
515	0	0	0.9956	0.0044
516	0	0	0.9956	0.0044
517	0	0	0.9956	0.0044
518	0	0	0.9957	0.0043
519	0	0	0.9955	0.0045
520	0	0	0.9954	0.0046
521	0	0	0.9954	0.0046
522	0	0	0.9954	0.0046
523	0	0	0.9954	0.0046
524	0	0	0.9951	0.0049
525	0	0	0.9952	0.0048
526	0	0	0.9952	0.0048
527	0	0	0.9951	0.0049
528	0	0	0.9954	0.0046
529	0	0	0.9954	0.0046
530	0	0	0.9954	0.0046
531	0	0	0.9954	0.0046
532	0	0	0.9954	0.0046
533	0	0	0.9953	0.0047
534	0	0	0.9953	0.0047
535	0	0	0.9954	0.0046
536	0	0	0.9954	0.0046
537	0	0	0.9954	0.0046
538	0	0	0.9954	0.0046
539	0	0	0.9956	0.0044
540	0	0	0.9956	0.0044
541	0	0	0.9956	0.0044
542	0	0	0.9956	0.0044
543	0	0	0.9956	0.0044
544	0	0	0.9956	0.0044
545	0	0	0.9956	0.0044
546	0	0	0.9956	0.0044
547	0	0	0.9956	0.0044
548	0	0	0.9956	0.0044
549	0	0	0.9956	0.0044
550	0	0	0.9956	0.0044
551	0	0	0.9956	0.0044
552	0	0	0.9956	0.0044
553	0	0	0.9956	0.0044
554	0	0	0.9956	0.0044
555	0	0	0.9956	0.0044
556	0	0	0.9956	0.0044
557	0	0	0.9956	0.0044
558	0	0	0.9956	0.0044
559	0	0	0.9956	0.0044
560	0	0	0.9956	0.0044
561	0	0	0.9956	0.0044
562	0	0	0.9955	0.0045
563	0	0	0.9955	0.0045
564	0	0	0.9956	0.0044
565	0	0	0.9956	0.0044
566	0	0	0.9956	0.0044
567	0	0	0.9958	0.0042
568	0	0	0.9958	0.0042
569	0	0	0.9958	0.0042
570	0	0	0.9958	0.0042
571	0	0	0.9958	0.0042
572	0	0	0.9960	0.0040
573	0	0	0.9960	0.0040
574	0	0	0.9960	0.0040
575	0	0	0.9960	0.0040
576	0	0	0.9960	0.0040
577	0	0	0.9962	0.0038
578	0	0	0.9962	0.0038
579	0	0	0.9961	0.0039
580	0	0	0.9960	0.0040
581	0	0	0.9960	0.0040
582	0	0	0.9963	0.0037
583	0	0	0.9963	0.0037
584	0	0	0.9963	0.0037
585	0	0	0.9963	0.0037
586	0	0	0.9964	0.0036
587	0	0	0.9964	0.0036
588	0	0	0.9964	0.0036
589	0	0	0.9962	0.0038
590	0	0	0.9962	0.0038
591	0	0	0.9963	0.0037
592	0	0	0.9963	0.0037
593	0	0	0.9961	0.0039
594	0	0	0.9960	0.0040
595	0	0	0.9960	0.0040
596	0	0	0.9960	0.0040
597	0	0	0.9961	0.0039
598	0	0	0.9959	0.0041
599	0	0	0.9958	0.0042
600	0	0	0.9957	0.0043
601	0	0	0.9958	0.0042
602	0	0	0.9959	0.0041
603	0	0	0.9959	0.0041
604	0	0	0.9958	0.0042
605	0	0	0.9956	0.0044
606	0	0	0.9954	0.0046
607	0	0	0.9954	0.0046
608	0	0	0.9954	0.0046
609	0	0	0.9954	0.0046
610	0	0	0.9951	0.0049
611	0	0	0.9951	0.0049
612	0	0	0.9951	0.0049
613	0	0	0.9954	0.0046
614	0	0	0.9954	0.0046
615	0	0	0.9953	0.0047
616	0	0	0.9953	0.0047
617	0	0	0.9956	0.0044
618	0	0	0.9954	0.0046
619	0	0	0.9954	0.0046
620	0	0	0.9954	0.0046
621	0	0	0.9954	0.0046
622	0	0	0.9951	0.0049
623	0	0	0.9949	0.0051
624	0	0	0.9951	0.0049
625	0	0	0.9951	0.0049
626	0	0	0.9951	0.0049
627	0	0	0.9949	0.0051
628	0	0	0.9949	0.0051
629	0	0	0.9948	0.0052
630	0	0	0.9948	0.0052
631	0	0	0.9949	0.0051
632	0	0	0.9946	0.0054
633	0	0	0.9949	0.0051
634	0	0	0.9948	0.0052
635	0	0	0.9948	0.0052
636	0	0	0.9949	0.0051
637	0	0	0.9946	0.0054
638	0	0	0.9949	0.0051
639	0	0	0.9951	0.0049
640	0	0	0.9951	0.0049
641	0	0	0.9951	0.0049
642	0	0	0.9949	0.0051
643	0	0	0.9951	0.0049
644	0	0	0.9954	0.0046
645	0	0	0.9954	0.0046
646	0	0	0.9954	0.0046
647	0	0	0.9952	0.0048
648	0	0	0.9954	0.0046
649	0	0	0.9956	0.0044
650	0	0	0.9954	0.0046
651	0	0	0.9955	0.0045
652	0	0	0.9955	0.0045
653	0	0	0.9954	0.0046
654	0	0	0.9956	0.0044
655	0	0	0.9956	0.0044
656	0	0	0.9954	0.0046
657	0	0	0.9954	0.0046
658	0	0	0.9953	0.0047
659	0	0	0.9953	0.0047
660	0	0	0.9956	0.0044
661	0	0	0.9953	0.0047
662	0	0	0.9951	0.0049
663	0	0	0.9950	0.0050
664	0	0	0.9949	0.0051
665	0	0	0.9948	0.0052
666	0	0	0.9951	0.0049
667	0	0	0.9948	0.0052
668	0	0	0.9945	0.0055
669	0	0	0.9944	0.0056
670	0	0	0.9943	0.0057
671	0	0	0.9944	0.0056
672	0	0	0.9944	0.0056
673	0	0	0.9944	0.0056
674	0	0	0.9944	0.0056
675	0	0	0.9943	0.0057
676	0	0	0.9944	0.0056
677	0	0	0.9945	0.0055
678	0	0	0.9945	0.0055
679	0	0	0.9945	0.0055
680	0	0	0.9945	0.0055
681	0	0	0.9945	0.0055
682	0	0	0.9945	0.0055
683	0	0	0.9945	0.0055
684	0	0	0.9945	0.0055
685	0	0	0.9945	0.0055
686	0	0	0.9945	0.0055
687	0	0	0.9945	0.0055
688	0	0	0.9945	0.0055
689	0	0	0.9945	0.0055
690	0	0	0.9945	0.0055
691	0	0	0.9945	0.0055
692	0	0	0.9948	0.0052
693	0	0	0.9948	0.0052
694	0	0	0.9945	0.0055
695	0	0	0.9946	0.0054
696	0	0	0.9945	0.0055
697	0	0	0.9948	0.0052
698	0	0	0.9948	0.0052
699	0	0	0.9945	0.0055
700	0	0	0.9945	0.0055
701	0	0	0.9948	0.0052
702	0	0	0.9948	0.0052
703	0	0	0.9945	0.0055
704	0	0	0.9946	0.0054
705	0	0	0.9949	0.0051
706	0	0	0.9951	0.0049
707	0	0	0.9948	0.0052
708	0	0	0.9945	0.0055
709	0	0	0.9945	0.0055
710	0	0	0.9948	0.0052
711	0	0	0.9948	0.0052
712	0	0	0.9948	0.0052
713	0	0	0.9945	0.0055
714	0	0	0.9945	0.0055
715	0	0	0.9948	0.0052
716	0	0	0.9950	0.0050
717	0	0	0.9948	0.0052
718	0	0	0.9945	0.0055
719	0	0	0.9941	0.0059
720	0	0	0.9944	0.0056
721	0	0	0.9943	0.0057
722	0	0	0.9940	0.0060
723	0	0	0.9936	0.0064
724	0	0	0.9939	0.0061
725	0	0	0.9938	0.0062
726	0	0	0.9935	0.0065
727	0	0	0.9930	0.0070
728	0	0	0.9934	0.0066
729	0	0	0.9932	0.0068
730	0	0	0.9929	0.0071
731	0	0	0.9924	0.0076
732	0	0	0.9927	0.0073
733	0	0	0.9926	0.0074
734	0	0	0.9926	0.0074
735	0	0	0.9921	0.0079
736	0	0	0.9915	0.0085
737	0	0	0.9915	0.0085
738	0	0	0.9913	0.0087
739	0	0	0.9915	0.0085
740	0	0	0.9915	0.0085
741	0	0	0.9921	0.0079
742	0	0	0.9921	0.0079
743	0	0	0.9921	0.0079
744	0	0	0.9921	0.0079
745	0	0	0.9915	0.0085
746	0	0	0.9915	0.0085
747	0	0	0.9913	0.0087
748	0	0	0.9915	0.0085
749	0	0	0.9915	0.0085
750	0	0	0.9915	0.0085
751	0	0	0.9915	0.0085
752	0	0	0.9913	0.0087
753	0	0	0.9919	0.0081
754	0	0	0.9919	0.0081
755	0	0	0.9915	0.0085
756	0	0	0.9915	0.0085
757	0	0	0.9913	0.0087
758	0	0	0.9913	0.0087
759	0	0	0.9913	0.0087
760	0	0	0.9906	0.0094
761	0	0	0.9906	0.0094
762	0	0	0.9906	0.0094
763	0	0	0.9913	0.0087
764	0	0	0.9919	0.0081
765	0	0	0.9915	0.0085
766	0	0	0.9916	0.0084
767	0	0	0.9915	0.0085
768	0	0	0.9921	0.0079
769	0	0	0.9926	0.0074
770	0	0	0.9922	0.0078
771	0	0	0.9924	0.0076
772	0	0	0.9922	0.0078
773	0	0	0.9922	0.0078
774	0	0	0.9927	0.0073
775	0	0	0.9927	0.0073
776	0	0	0.9924	0.0076
777	0	0	0.9924	0.0076
778	0	0	0.9927	0.0073
779	0	0	0.9927	0.0073
780	0	0	0.9927	0.0073
781	0	0	0.9927	0.0073
782	0	0	0.9932	0.0068
783	0	0	0.9932	0.0068
784	0	0	0.9933	0.0067
785	0	0	0.9933	0.0067
786	0	0	0.9932	0.0068
787	0	0	0.9932	0.0068
788	0	0	0.9932	0.0068
789	0	0	0.9937	0.0063
790	0	0	0.9938	0.0062
791	0	0	0.9937	0.0063
792	0	0	0.9935	0.0065
793	0	0	0.9935	0.0065
794	0	0	0.9935	0.0065
795	0	0	0.9937	0.0063
796	0	0	0.9938	0.0062
797	0	0	0.9937	0.0063
798	0	0	0.9932	0.0068
799	0	0	0.9932	0.0068
800	0	0	0.9932	0.0068
801	0	0	0.9934	0.0066
802	0	0	0.9938	0.0062
803	0	0	0.9934	0.0066
804	0	0	0.9929	0.0071
805	0	0	0.9929	0.0071
806	0	0	0.9930	0.0070
807	0	0	0.9935	0.0065
808	0	0	0.9930	0.0070
809	0	0	0.9925	0.0075
810	0	0	0.9925	0.0075
811	0	0	0.9926	0.0074
812	0	0	0.9928	0.0072
813	0	0	0.9923	0.0077
814	0	0	0.9916	0.0084
815	0	0	0.9920	0.0080
816	0	0	0.9922	0.0078
817	0	0	0.9924	0.0076
818	0	0	0.9918	0.0082
819	0	0	0.9910	0.0090
820	0	0	0.9910	0.0090
821	0	0	0.9911	0.0089
822	0	0	0.9919	0.0081
823	0	0	0.9911	0.0089
824	0	0	0.9909	0.0091
825	0	0	0.9909	0.0091
826	0	0	0.9911	0.0089
827	0	0	0.9911	0.0089
828	0	0	0.9909	0.0091
829	0	0	0.9909	0.0091
830	0	0	0.9911	0.0089
831	0	0	0.9919	0.0081
832	0	0	0.9911	0.0089
833	0	0	0.9909	0.0091
834	0	0	0.9909	0.0091
835	0	0	0.9910	0.0090
836	0	0	0.9910	0.0090
837	0	0	0.9902	0.0098
838	0	0	0.9896	0.0104
839	0	0	0.9898	0.0102
840	0	0	0.9896	0.0104
