# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
82	0	0	0.9920	0.0080
83	0	0	0.9922	0.0078
84	0	0	0.9922	0.0078
85	0	0	0.9921	0.0079
86	0	0	0.9926	0.0074
87	0	0	0.9926	0.0074
88	0	0	0.9928	0.0072
89	0	0	0.9928	0.0072
90	0	0	0.9926	0.0074
91	0	0	0.9926	0.0074
92	0	0	0.9933	0.0067
93	0	0	0.9933	0.0067
94	0	0	0.9932	0.0068
95	0	0	0.9938	0.0062
96	0	0	0.9943	0.0057
97	0	0	0.9944	0.0056
98	0	0	0.9944	0.0056
99	0	0	0.9944	0.0056
100	0	0	0.9949	0.0051
101	0	0	0.9949	0.0051
102	0	0	0.9944	0.0056
103	0	0	0.9944	0.0056
104	0	0	0.9949	0.0051
105	0	0	0.9949	0.0051
106	0	0	0.9944	0.0056
107	0	0	0.9944	0.0056
108	0	0	0.9944	0.0056
109	0	0	0.9944	0.0056
110	0	0	0.9939	0.0061
111	0	0	0.9939	0.0061
112	0	0	0.9939	0.0061
113	0	0	0.9939	0.0061
114	0	0	0.9933	0.0067
115	0	0	0.9933	0.0067
116	0	0	0.9933	0.0067
117	0	0	0.9933	0.0067
118	0	0	0.9928	0.0072
119	0	0	0.9928	0.0072
120	0	0	0.9927	0.0073
121	0	0	0.9927	0.0073
122	0	0	0.9922	0.0078
123	0	0	0.9922	0.0078
124	0	0	0.9922	0.0078
125	0	0	0.9920	0.0080
126	0	0	0.9920	0.0080
127	0	0	0.9922	0.0078
128	0	0	0.9922	0.0078
129	0	0	0.9921	0.0079
130	0	0	0.9919	0.0081
131	0	0	0.9926	0.0074
132	0	0	0.9928	0.0072
133	0	0	0.9928	0.0072
134	0	0	0.9926	0.0074
135	0	0	0.9926	0.0074
136	0	0	0.9926	0.0074
137	0	0	0.9928	0.0072
138	0	0	0.9928	0.0072
139	0	0	0.9926	0.0074
140	0	0	0.9924	0.0076
141	0	0	0.9926	0.0074
142	0	0	0.9928	0.0072
143	0	0	0.9928	0.0072
144	0	0	0.9927	0.0073
145	0	0	0.9926	0.0074
146	0	0	0.9920	0.0080
147	0	0	0.9922	0.0078
148	0	0	0.9922	0.0078
149	0	0	0.9922	0.0078
150	0	0	0.9920	0.0080
151	0	0	0.9920	0.0080
152	0	0	0.9922	0.0078
153	0	0	0.9922	0.0078
154	0	0	0.9922	0.0078
155	0	0	0.9922	0.0078
156	0	0	0.9927	0.0073
157	0	0	0.9927	0.0073
158	0	0	0.9928	0.0072
159	0	0	0.9926	0.0074
160	0	0	0.9926	0.0074
161	0	0	0.9928	0.0072
162	0	0	0.9927	0.0073
163	0	0	0.9927	0.0073
164	0	0	0.9928	0.0072
165	0	0	0.9926	0.0074
166	0	0	0.9926	0.0074
167	0	0	0.9926	0.0074
168	0	0	0.9926	0.0074
169	0	0	0.9926	0.0074
170	0	0	0.9926	0.0074
171	0	0	0.9933	0.0067
172	0	0	0.9933	0.0067
173	0	0	0.9931	0.0069
174	0	0	0.9931	0.0069
175	0	0	0.9932	0.0068
176	0	0	0.9931	0.0069
177	0	0	0.9930	0.0070
178	0	0	0.9931	0.0069
179	0	0	0.9933	0.0067
180	0	0	0.9933	0.0067
181	0	0	0.9926	0.0074
182	0	0	0.9924	0.0076
183	0	0	0.9931	0.0069
184	0	0	0.9933	0.0067
185	0	0	0.9933	0.0067
186	0	0	0.9931	0.0069
187	0	0	0.9930	0.0070
188	0	0	0.9937	0.0063
189	0	0	0.9938	0.0062
190	0	0	0.9938	0.0062
191	0	0	0.9936	0.0064
192	0	0	0.9936	0.0064
193	0	0	0.9936	0.0064
194	0	0	0.9936	0.0064
195	0	0	0.9938	0.0062
196	0	0	0.9938	0.0062
197	0	0	0.9936	0.0064
198	0	0	0.9936	0.0064
199	0	0	0.9936	0.0064
200	0	0	0.9936	0.0064
201	0	0	0.9936	0.0064
202	0	0	0.9938	0.0062
203	0	0	0.9938	0.0062
204	0	0	0.9938	0.0062
205	0	0	0.9936	0.0064
206	0	0	0.9936	0.0064
207	0	0	0.9943	0.0057
208	0	0	0.9943	0.0057
209	0	0	0.9942	0.0058
210	0	0	0.9941	0.0059
211	0	0	0.9946	0.0054
212	0	0	0.9946	0.0054
213	0	0	0.9946	0.0054
214	0	0	0.9946	0.0054
215	0	0	0.9947	0.0053
216	0	0	0.9952	0.0048
217	0	0	0.9946	0.0054
218	0	0	0.9946	0.0054
219	0	0	0.9946	0.0054
220	0	0	0.9946	0.0054
221	0	0	0.9946	0.0054
222	0	0	0.9946	0.0054
223	0	0	0.9946	0.0054
224	0	0	0.9941	0.0059
225	0	0	0.9941	0.0059
226	0	0	0.9941	0.0059
227	0	0	0.9941	0.0059
228	0	0	0.9941	0.0059
229	0	0	0.9941	0.0059
230	0	0	0.9941	0.0059
231	0	0	0.9936	0.0064
232	0	0	0.9936	0.0064
233	0	0	0.9936	0.0064
234	0	0	0.9938	0.0062
235	0	0	0.9938	0.0062
236	0	0	0.9937	0.0063
237	0	0	0.9930	0.0070
238	0	0	0.9937	0.0063
239	0	0	0.9938	0.0062
240	0	0	0.9938	0.0062
241	0	0	0.9937	0.0063
242	0	0	0.9937	0.0063
243	0	0	0.9938	0.0062
244	0	0	0.9938	0.0062
245	0	0	0.9937	0.0063
246	0	0	0.9937	0.0063
247	0	0	0.9938	0.0062
248	0	0	0.9937	0.0063
249	0	0	0.9936	0.0064
250	0	0	0.9941	0.0059
251	0	0	0.9947	0.0053
252	0	0	0.9948	0.0052
253	0	0	0.9947	0.0053
254	0	0	0.9941	0.0059
255	0	0	0.9946	0.0054
256	0	0	0.9948	0.0052
257	0	0	0.9948	0.0052
258	0	0	0.9941	0.0059
259	0	0	0.9936	0.0064
260	0	0	0.9936	0.0064
261	0	0	0.9943	0.0057
262	0	0	0.9943	0.0057
263	0	0	0.9937	0.0063
264	0	0	0.9937	0.0063
265	0	0	0.9937	0.0063
266	0	0	0.9937	0.0063
267	0	0	0.9937	0.0063
268	0	0	0.9937	0.0063
269	0	0	0.9937	0.0063
270	0	0	0.9937	0.0063
271	0	0	0.9937	0.0063
272	0	0	0.9937	0.0063
273	0	0	0.9937	0.0063
274	0	0	0.9937	0.0063
275	0	0	0.9937	0.0063
276	0	0	0.9937	0.0063
277	0	0	0.9937	0.0063
278	0	0	0.9937	0.0063
279	0	0	0.9931	0.0069
280	0	0	0.9931	0.0069
281	0	0	0.9931	0.0069
282	0	0	0.9931	0.0069
283	0	0	0.9931	0.0069
284	0	0	0.9937	0.0063
285	0	0	0.9942	0.0058
286	0	0	0.9937	0.0063
287	0	0	0.9931	0.0069
288	0	0	0.9931	0.0069
289	0	0	0.9931	0.0069
290	0	0	0.9937	0.0063
291	0	0	0.9935	0.0065
292	0	0	0.9929	0.0071
293	0	0	0.9929	0.0071
294	0	0	0.9929	0.0071
295	0	0	0.9929	0.0071
296	0	0	0.9931	0.0069
297	0	0	0.9931	0.0069
298	0	0	0.9938	0.0062
299	0	0	0.9938	0.0062
300	0	0	0.9937	0.0063
301	0	0	0.9931	0.0069
302	0	0	0.9924	0.0076
303	0	0	0.9931	0.0069
304	0	0	0.9930	0.0070
305	0	0	0.9929	0.0071
306	0	0	0.9923	0.0077
307	0	0	0.9918	0.0082
308	0	0	0.9924	0.0076
309	0	0	0.9930	0.0070
310	0	0	0.9929	0.0071
311	0	0	0.9923	0.0077
312	0	0	0.9918	0.0082
313	0	0	0.9919	0.0081
314	0	0	0.9924	0.0076
315	0	0	0.9930	0.0070
316	0	0	0.9929	0.0071
317	0	0	0.9922	0.0078
318	0	0	0.9917	0.0083
319	0	0	0.9916	0.0084
320	0	0	0.9923	0.0077
321	0	0	0.9921	0.0079
322	0	0	0.9922	0.0078
323	0	0	0.9917	0.0083
324	0	0	0.9916	0.0084
325	0	0	0.9923	0.0077
326	0	0	0.9921	0.0079
327	0	0	0.9923	0.0077
328	0	0	0.9918	0.0082
329	0	0	0.9924	0.0076
330	0	0	0.9930	0.0070
331	0	0	0.9931	0.0069
332	0	0	0.9926	0.0074
333	0	0	0.9926	0.0074
334	0	0	0.9933	0.0067
335	0	0	0.9938	0.0062
336	0	0	0.9939	0.0061
337	0	0	0.9934	0.0066
338	0	0	0.9940	0.0060
339	0	0	0.9945	0.0055
340	0	0	0.9945	0.0055
341	0	0	0.9940	0.0060
342	0	0	0.9934	0.0066
343	0	0	0.9939	0.0061
344	0	0	0.9938	0.0062
345	0	0	0.9931	0.0069
346	0	0	0.9924	0.0076
347	0	0	0.9924	0.0076
348	0	0	0.9923	0.0077
349	0	0	0.9921	0.0079
350	0	0	0.9921	0.0079
351	0	0	0.9916	0.0084
352	0	0	0.9909	0.0091
353	0	0	0.9916	0.0084
354	0	0	0.9921	0.0079
355	0	0	0.9921	0.0079
356	0	0	0.9923	0.0077
357	0	0	0.9916	0.0084
358	0	0	0.9916	0.0084
359	0	0	0.9915	0.0085
360	0	0	0.9914	0.0086
361	0	0	0.9906	0.0094
362	0	0	0.9899	0.0101
363	0	0	0.9899	0.0101
364	0	0	0.9898	0.0102
365	0	0	0.9898	0.0102
366	0	0	0.9890	0.0110
367	0	0	0.9890	0.0110
368	0	0	0.9889	0.0111
369	0	0	0.9889	0.0111
370	0	0	0.9881	0.0119
371	0	0	0.9881	0.0119
372	0	0	0.9879	0.0121
373	0	0	0.9887	0.0113
374	0	0	0.9879	0.0121
375	0	0	0.9870	0.0130
376	0	0	0.9870	0.0130
377	0	0	0.9869	0.0131
378	0	0	0.9869	0.0131
379	0	0	0.9859	0.0141
380	0	0	0.9859	0.0141
381	0	0	0.9859	0.0141
382	0	0	0.9869	0.0131
383	0	0	0.9869	0.0131
384	0	0	0.9862	0.0138
385	0	0	0.9862	0.0138
386	0	0	0.9859	0.0141
387	0	0	0.9866	0.0134
388	0	0	0.9866	0.0134
389	0	0	0.9859	0.0141
390	0	0	0.9862	0.0138
391	0	0	0.9859	0.0141
392	0	0	0.9866	0.0134
393	0	0	0.9866	0.0134
394	0	0	0.9859	0.0141
395	0	0	0.9862	0.0138
396	0	0	0.9859	0.0141
397	0	0	0.9866	0.0134
398	0	0	0.9866	0.0134
399	0	0	0.9859	0.0141
400	0	0	0.9862	0.0138
401	0	0	0.9861	0.0139
402	0	0	0.9858	0.0142
403	0	0	0.9858	0.0142
404	0	0	0.9849	0.0151
405	0	0	0.9841	0.0159
406	0	0	0.9838	0.0162
407	0	0	0.9836	0.0164
408	0	0	0.9840	0.0160
409	0	0	0.9840	0.0160
410	0	0	0.9840	0.0160
411	0	0	0.9840	0.0160
412	0	0	0.9838	0.0162
413	0	0	0.9838	0.0162
414	0	0	0.9849	0.0151
415	0	0	0.9849	0.0151
416	0	0	0.9851	0.0149
417	0	0	0.9851	0.0149
418	0	0	0.9851	0.0149
419	0	0	0.9851	0.0149
420	0	0	0.9861	0.0139
421	0	0	0.9861	0.0139
422	0	0	0.9863	0.0137
423	0	0	0.9863	0.0137
424	0	0	0.9863	0.0137
425	0	0	0.9863	0.0137
426	0	0	0.9863	0.0137
427	0	0	0.9863	0.0137
428	0	0	0.9863	0.0137
429	0	0	0.9872	0.0128
430	0	0	0.9872	0.0128
431	0	0	0.9870	0.0130
432	0	0	0.9870	0.0130
433	0	0	0.9870	0.0130
434	0	0	0.9879	0.0121
435	0	0	0.9879	0.0121
436	0	0	0.9878	0.0122
437	0	0	0.9878	0.0122
438	0	0	0.9884	0.0116
439	0	0	0.9884	0.0116
440	0	0	0.9884	0.0116
441	0	0	0.9885	0.0115
442	0	0	0.9885	0.0115
443	0	0	0.9891	0.0109
444	0	0	0.9891	0.0109
445	0	0	0.9891	0.0109
446	0	0	0.9891	0.0109
447	0	0	0.9891	0.0109
448	0	0	0.9897	0.0103
449	0	0	0.9904	0.0096
450	0	0	0.9904	0.0096
451	0	0	0.9903	0.0097
452	0	0	0.9903	0.0097
453	0	0	0.9903	0.0097
454	0	0	0.9903	0.0097
455	0	0	0.9903	0.0097
456	0	0	0.9903	0.0097
457	0	0	0.9909	0.0091
458	0	0	0.9917	0.0083
459	0	0	0.9917	0.0083
460	0	0	0.9915	0.0085
461	0	0	0.9915	0.0085
462	0	0	0.9923	0.0077
463	0	0	0.9923	0.0077
464	0	0	0.9916	0.0084
465	0	0	0.9916	0.0084
466	0	0	0.9923	0.0077
467	0	0	0.9923	0.0077
468	0	0	0.9915	0.0085
469	0	0	0.9910	0.0090
470	0	0	0.9911	0.0089
471	0	0	0.9911	0.0089
472	0	0	0.9909	0.0091
473	0	0	0.9909	0.0091
474	0	0	0.9909	0.0091
475	0	0	0.9910	0.0090
476	0	0	0.9910	0.0090
477	0	0	0.9909	0.0091
478	0	0	0.9915	0.0085
479	0	0	0.9909	0.0091
480	0	0	0.9903	0.0097
481	0	0	0.9903	0.0097
482	0	0	0.9903	0.0097
483	0	0	0.9903	0.0097
484	0	0	0.9903	0.0097
485	0	0	0.9903	0.0097
486	0	0	0.9903	0.0097
487	0	0	0.9903	0.0097
488	0	0	0.9903	0.0097
489	0	0	0.9903	0.0097
490	0	0	0.9903	0.0097
491	0	0	0.9903	0.0097
492	0	0	0.9903	0.0097
493	0	0	0.9903	0.0097
494	0	0	0.9903	0.0097
495	0	0	0.9903	0.0097
496	0	0	0.9903	0.0097
497	0	0	0.9903	0.0097
498	0	0	0.9903	0.0097
499	0	0	0.9904	0.0096
500	0	0	0.9904	0.0096
501	0	0	0.9903	0.0097
502	0	0	0.9895	0.0105
503	0	0	0.9903	0.0097
504	0	0	0.9904	0.0096
505	0	0	0.9904	0.0096
506	0	0	0.9902	0.0098
507	0	0	0.9895	0.0105
508	0	0	0.9897	0.0103
509	0	0	0.9899	0.0101
510	0	0	0.9899	0.0101
511	0	0	0.9897	0.0103
512	0	0	0.9895	0.0105
513	0	0	0.9897	0.0103
514	0	0	0.9899	0.0101
515	0	0	0.9897	0.0103
516	0	0	0.9897	0.0103
517	0	0	0.9896	0.0104
518	0	0	0.9898	0.0102
519	0	0	0.9893	0.0107
520	0	0	0.9891	0.0109
521	0	0	0.9891	0.0109
522	0	0	0.9890	0.0110
523	0	0	0.9890	0.0110
524	0	0	0.9884	0.0116
525	0	0	0.9885	0.0115
526	0	0	0.9885	0.0115
527	0	0	0.9884	0.0116
528	0	0	0.9890	0.0110
529	0	0	0.9890	0.0110
530	0	0	0.9891	0.0109
531	0	0	0.9891	0.0109
532	0	0	0.9891	0.0109
533	0	0	0.9888	0.0112
534	0	0	0.9888	0.0112
535	0	0	0.9891	0.0109
536	0	0	0.9891	0.0109
537	0	0	0.9891	0.0109
538	0	0	0.9891	0.0109
539	0	0	0.9896	0.0104
540	0	0	0.9896	0.0104
541	0	0	0.9897	0.0103
542	0	0	0.9897	0.0103
543	0	0	0.9897	0.0103
544	0	0	0.9897	0.0103
545	0	0	0.9897	0.0103
546	0	0	0.9897	0.0103
547	0	0	0.9897	0.0103
548	0	0	0.9897	0.0103
549	0	0	0.9897	0.0103
550	0	0	0.9897	0.0103
551	0	0	0.9897	0.0103
552	0	0	0.9897	0.0103
553	0	0	0.9897	0.0103
554	0	0	0.9897	0.0103
555	0	0	0.9897	0.0103
556	0	0	0.9897	0.0103
557	0	0	0.9897	0.0103
558	0	0	0.9897	0.0103
559	0	0	0.9897	0.0103
560	0	0	0.9897	0.0103
561	0	0	0.9897	0.0103
562	0	0	0.9895	0.0105
563	0	0	0.9895	0.0105
564	0	0	0.9897	0.0103
565	0	0	0.9897	0.0103
566	0	0	0.9897	0.0103
567	0	0	0.9902	0.0098
568	0	0	0.9902	0.0098
569	0	0	0.9902	0.0098
570	0	0	0.9902	0.0098
571	0	0	0.9902	0.0098
572	0	0	0.9908	0.0092
573	0	0	0.9908	0.0092
574	0	0	0.9907	0.0093
575	0	0	0.9907	0.0093
576	0	0	0.9907	0.0093
577	0	0	0.9913	0.0087
578	0	0	0.9913	0.0087
579	0	0	0.9912	0.0088
580	0	0	0.9910	0.0090
581	0	0	0.9910	0.0090
582	0	0	0.9918	0.0082
583	0	0	0.9918	0.0082
584	0	0	0.9918	0.0082
585	0	0	0.9918	0.0082
586	0	0	0.9924	0.0076
587	0	0	0.9924	0.0076
588	0	0	0.9924	0.0076
589	0	0	0.9917	0.0083
590	0	0	0.9917	0.0083
591	0	0	0.9918	0.0082
592	0	0	0.9918	0.0082
593	0	0	0.9912	0.0088
594	0	0	0.9906	0.0094
595	0	0	0.9907	0.0093
596	0	0	0.9908	0.0092
597	0	0	0.9909	0.0091
598	0	0	0.9903	0.0097
599	0	0	0.9902	0.0098
600	0	0	0.9900	0.0100
601	0	0	0.9902	0.0098
602	0	0	0.9903	0.0097
603	0	0	0.9904	0.0096
604	0	0	0.9902	0.0098
605	0	0	0.9897	0.0103
606	0	0	0.9891	0.0109
607	0	0	0.9892	0.0108
608	0	0	0.9893	0.0107
609	0	0	0.9893	0.0107
610	0	0	0.9887	0.0113
611	0	0	0.9887	0.0113
612	0	0	0.9887	0.0113
613	0	0	0.9893	0.0107
614	0	0	0.9893	0.0107
615	0	0	0.9891	0.0109
616	0	0	0.9891	0.0109
617	0	0	0.9897	0.0103
618	0	0	0.9892	0.0108
619	0	0	0.9892	0.0108
620	0	0	0.9893	0.0107
621	0	0	0.9893	0.0107
622	0	0	0.9887	0.0113
623	0	0	0.9881	0.0119
624	0	0	0.9887	0.0113
625	0	0	0.9887	0.0113
626	0	0	0.9887	0.0113
627	0	0	0.9881	0.0119
628	0	0	0.9881	0.0119
629	0	0	0.9880	0.0120
630	0	0	0.9880	0.0120
631	0	0	0.9881	0.0119
632	0	0	0.9875	0.0125
633	0	0	0.9881	0.0119
634	0	0	0.9880	0.0120
635	0	0	0.9880	0.0120
636	0	0	0.9881	0.0119
637	0	0	0.9875	0.0125
638	0	0	0.9881	0.0119
639	0	0	0.9887	0.0113
640	0	0	0.9887	0.0113
641	0	0	0.9887	0.0113
642	0	0	0.9881	0.0119
643	0	0	0.9887	0.0113
644	0	0	0.9893	0.0107
645	0	0	0.9893	0.0107
646	0	0	0.9892	0.0108
647	0	0	0.9886	0.0114
648	0	0	0.9892	0.0108
649	0	0	0.9897	0.0103
650	0	0	0.9892	0.0108
651	0	0	0.9893	0.0107
652	0	0	0.9893	0.0107
653	0	0	0.9892	0.0108
654	0	0	0.9897	0.0103
655	0	0	0.9897	0.0103
656	0	0	0.9892	0.0108
657	0	0	0.9892	0.0108
658	0	0	0.9891	0.0109
659	0	0	0.9891	0.0109
660	0	0	0.9897	0.0103
661	0	0	0.9890	0.0110
662	0	0	0.9884	0.0116
663	0	0	0.9882	0.0118
664	0	0	0.9881	0.0119
665	0	0	0.9879	0.0121
666	0	0	0.9887	0.0113
667	0	0	0.9879	0.0121
668	0	0	0.9872	0.0128
669	0	0	0.9870	0.0130
670	0	0	0.9869	0.0131
671	0	0	0.9870	0.0130
672	0	0	0.9870	0.0130
673	0	0	0.9870	0.0130
674	0	0	0.9870	0.0130
675	0	0	0.9869	0.0131
676	0	0	0.9870	0.0130
677	0	0	0.9872	0.0128
678	0	0	0.9872	0.0128
679	0	0	0.9872	0.0128
680	0	0	0.9872	0.0128
681	0	0	0.9872	0.0128
682	0	0	0.9872	0.0128
683	0	0	0.9872	0.0128
684	0	0	0.9872	0.0128
685	0	0	0.9872	0.0128
686	0	0	0.9872	0.0128
687	0	0	0.9872	0.0128
688	0	0	0.9872	0.0128
689	0	0	0.9872	0.0128
690	0	0	0.9872	0.0128
691	0	0	0.9872	0.0128
692	0	0	0.9879	0.0121
693	0	0	0.9879	0.0121
694	0	0	0.9872	0.0128
695	0	0	0.9874	0.0126
696	0	0	0.9872	0.0128
697	0	0	0.9879	0.0121
698	0	0	0.9879	0.0121
699	0	0	0.9872	0.0128
700	0	0	0.9872	0.0128
701	0	0	0.9879	0.0121
702	0	0	0.9879	0.0121
703	0	0	0.9872	0.0128
704	0	0	0.9874	0.0126
705	0	0	0.9880	0.0120
706	0	0	0.9886	0.0114
707	0	0	0.9879	0.0121
708	0	0	0.9872	0.0128
709	0	0	0.9872	0.0128
710	0	0	0.9879	0.0121
711	0	0	0.9879	0.0121
712	0	0	0.9879	0.0121
713	0	0	0.9872	0.0128
714	0	0	0.9872	0.0128
715	0	0	0.9879	0.0121
716	0	0	0.9885	0.0115
717	0	0	0.9879	0.0121
718	0	0	0.9872	0.0128
719	0	0	0.9864	0.0136
720	0	0	0.9870	0.0130
721	0	0	0.9868	0.0132
722	0	0	0.9861	0.0139
723	0	0	0.9852	0.0148
724	0	0	0.9859	0.0141
725	0	0	0.9856	0.0144
726	0	0	0.9848	0.0152
727	0	0	0.9838	0.0162
728	0	0	0.9846	0.0154
729	0	0	0.9843	0.0157
730	0	0	0.9835	0.0165
731	0	0	0.9824	0.0176
732	0	0	0.9833	0.0167
733	0	0	0.9829	0.0171
734	0	0	0.9829	0.0171
735	0	0	0.9818	0.0182
736	0	0	0.9806	0.0194
737	0	0	0.9804	0.0196
738	0	0	0.9800	0.0200
739	0	0	0.9804	0.0196
740	0	0	0.9806	0.0194
741	0	0	0.9818	0.0182
742	0	0	0.9817	0.0183
743	0	0	0.9817	0.0183
744	0	0	0.9818	0.0182
745	0	0	0.9806	0.0194
746	0	0	0.9804	0.0196
747	0	0	0.9800	0.0200
748	0	0	0.9804	0.0196
749	0	0	0.9806	0.0194
750	0	0	0.9806	0.0194
751	0	0	0.9804	0.0196
752	0	0	0.9800	0.0200
753	0	0	0.9814	0.0186
754	0	0	0.9815	0.0185
755	0	0	0.9806	0.0194
756	0	0	0.9804	0.0196
757	0	0	0.9800	0.0200
758	0	0	0.9802	0.0198
759	0	0	0.9803	0.0197
760	0	0	0.9788	0.0212
761	0	0	0.9787	0.0213
762	0	0	0.9787	0.0213
763	0	0	0.9802	0.0198
764	0	0	0.9815	0.0185
765	0	0	0.9806	0.0194
766	0	0	0.9808	0.0192
767	0	0	0.9804	0.0196
768	0	0	0.9818	0.0182
769	0	0	0.9830	0.0170
770	0	0	0.9821	0.0179
771	0	0	0.9824	0.0176
772	0	0	0.9820	0.0180
773	0	0	0.9820	0.0180
774	0	0	0.9833	0.0167
775	0	0	0.9833	0.0167
776	0	0	0.9824	0.0176
777	0	0	0.9824	0.0176
778	0	0	0.9833	0.0167
779	0	0	0.9833	0.0167
780	0	0	0.9834	0.0166
781	0	0	0.9834	0.0166
782	0	0	0.9844	0.0156
783	0	0	0.9844	0.0156
784	0	0	0.9847	0.0153
785	0	0	0.9847	0.0153
786	0	0	0.9844	0.0156
787	0	0	0.9844	0.0156
788	0	0	0.9844	0.0156
789	0	0	0.9855	0.0145
790	0	0	0.9858	0.0142
791	0	0	0.9856	0.0144
792	0	0	0.9853	0.0147
793	0	0	0.9853	0.0147
794	0	0	0.9853	0.0147
795	0	0	0.9856	0.0144
796	0	0	0.9858	0.0142
797	0	0	0.9855	0.0145
798	0	0	0.9844	0.0156
799	0	0	0.9844	0.0156
800	0	0	0.9844	0.0156
801	0	0	0.9846	0.0154
802	0	0	0.9857	0.0143
803	0	0	0.9846	0.0154
804	0	0	0.9835	0.0165
805	0	0	0.9835	0.0165
806	0	0	0.9837	0.0163
807	0	0	0.9848	0.0152
808	0	0	0.9837	0.0163
809	0	0	0.9825	0.0175
810	0	0	0.9825	0.0175
811	0	0	0.9828	0.0172
812	0	0	0.9831	0.0169
813	0	0	0.9819	0.0181
814	0	0	0.9806	0.0194
815	0	0	0.9815	0.0185
816	0	0	0.9818	0.0182
817	0	0	0.9821	0.0179
818	0	0	0.9808	0.0192
819	0	0	0.9794	0.0206
820	0	0	0.9794	0.0206
821	0	0	0.9796	0.0204
822	0	0	0.9810	0.0190
823	0	0	0.9796	0.0204
824	0	0	0.9793	0.0207
825	0	0	0.9793	0.0207
826	0	0	0.9796	0.0204
827	0	0	0.9796	0.0204
828	0	0	0.9793	0.0207
829	0	0	0.9793	0.0207
830	0	0	0.9796	0.0204
831	0	0	0.9810	0.0190
832	0	0	0.9796	0.0204
833	0	0	0.9793	0.0207
834	0	0	0.9793	0.0207
835	0	0	0.9795	0.0205
836	0	0	0.9795	0.0205
837	0	0	0.9782	0.0218
838	0	0	0.9773	0.0227
839	0	0	0.9775	0.0225
840	0	0	0.9774	0.0226
