# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
174	1	1	0.0048	0.9952
175	1	1	0.0049	0.9951
176	1	1	0.0049	0.9951
177	1	1	0.0048	0.9952
178	1	1	0.0049	0.9951
179	1	1	0.0051	0.9949
180	1	1	0.0052	0.9948
181	1	1	0.0051	0.9949
182	1	1	0.0051	0.9949
183	1	1	0.0054	0.9946
184	1	1	0.0054	0.9946
185	1	1	0.0052	0.9948
186	1	1	0.0052	0.9948
187	1	1	0.0052	0.9948
188	1	1	0.0054	0.9946
189	1	1	0.0055	0.9945
190	1	1	0.0056	0.9944
191	1	1	0.0056	0.9944
192	1	1	0.0055	0.9945
193	1	1	0.0055	0.9945
194	1	1	0.0057	0.9943
195	1	1	0.0057	0.9943
196	1	1	0.0057	0.9943
197	1	1	0.0057	0.9943
198	1	1	0.0059	0.9941
199	1	1	0.0058	0.9942
200	1	1	0.0058	0.9942
201	1	1	0.0059	0.9941
202	1	1	0.0060	0.9940
203	1	1	0.0062	0.9938
204	1	1	0.0061	0.9939
205	1	1	0.0060	0.9940
206	1	1	0.0061	0.9939
207	1	1	0.0062	0.9938
208	1	1	0.0062	0.9938
209	1	1	0.0059	0.9941
210	1	1	0.0059	0.9941
211	1	1	0.0060	0.9940
212	1	1	0.0058	0.9942
213	1	1	0.0057	0.9943
214	1	1	0.0054	0.9946
215	1	1	0.0057	0.9943
216	1	1	0.0058	0.9942
217	1	1	0.0058	0.9942
218	1	1	0.0057	0.9943
219	1	1	0.0057	0.9943
220	1	1	0.0059	0.9941
221	1	1	0.0059	0.9941
222	1	1	0.0059	0.9941
223	1	1	0.0060	0.9940
224	1	1	0.0058	0.9942
225	1	1	0.0058	0.9942
226	1	1	0.0055	0.9945
227	1	1	0.0055	0.9945
228	1	1	0.0056	0.9944
229	1	1	0.0055	0.9945
230	1	1	0.0054	0.9946
231	1	1	0.0054	0.9946
232	1	1	0.0056	0.9944
233	1	1	0.0058	0.9942
234	1	1	0.0055	0.9945
235	1	1	0.0055	0.9945
236	1	1	0.0056	0.9944
237	1	1	0.0055	0.9945
238	1	1	0.0055	0.9945
239	1	1	0.0052	0.9948
240	1	1	0.0052	0.9948
241	1	1	0.0053	0.9947
242	1	1	0.0055	0.9945
243	1	1	0.0055	0.9945
244	1	1	0.0052	0.9948
245	1	1	0.0052	0.9948
246	1	1	0.0053	0.9947
247	1	1	0.0053	0.9947
248	1	1	0.0052	0.9948
249	1	1	0.0052	0.9948
250	1	1	0.0055	0.9945
251	1	1	0.0055	0.9945
252	1	1	0.0054	0.9946
253	1	1	0.0055	0.9945
254	1	1	0.0056	0.9944
255	1	1	0.0059	0.9941
256	1	1	0.0058	0.9942
257	1	1	0.0055	0.9945
258	1	1	0.0054	0.9946
259	1	1	0.0055	0.9945
260	1	1	0.0056	0.9944
261	1	1	0.0055	0.9945
262	1	1	0.0054	0.9946
263	1	1	0.0054	0.9946
264	1	1	0.0057	0.9943
265	1	1	0.0057	0.9943
266	1	1	0.0056	0.9944
267	1	1	0.0058	0.9942
268	1	1	0.0059	0.9941
269	1	1	0.0062	0.9938
270	1	1	0.0059	0.9941
271	1	1	0.0058	0.9942
272	1	1	0.0055	0.9945
273	1	1	0.0056	0.9944
274	1	1	0.0057	0.9943
275	1	1	0.0054	0.9946
276	1	1	0.0052	0.9948
277	1	1	0.0052	0.9948
278	1	1	0.0054	0.9946
279	1	1	0.0055	0.9945
280	1	1	0.0054	0.9946
281	1	1	0.0052	0.9948
282	1	1	0.0053	0.9947
283	1	1	0.0054	0.9946
284	1	1	0.0053	0.9947
285	1	1	0.0052	0.9948
286	1	1	0.0052	0.9948
287	1	1	0.0054	0.9946
288	1	1	0.0054	0.9946
289	1	1	0.0054	0.9946
290	1	1	0.0054	0.9946
291	1	1	0.0052	0.9948
292	1	1	0.0053	0.9947
293	1	1	0.0053	0.9947
294	1	1	0.0052	0.9948
295	1	1	0.0052	0.9948
296	1	1	0.0052	0.9948
297	1	1	0.0052	0.9948
298	1	1	0.0052	0.9948
299	1	1	0.0054	0.9946
300	1	1	0.0054	0.9946
301	1	1	0.0052	0.9948
302	1	1	0.0052	0.9948
303	1	1	0.0052	0.9948
304	1	1	0.0054	0.9946
305	1	1	0.0054	0.9946
306	1	1	0.0051	0.9949
307	1	1	0.0051	0.9949
308	1	1	0.0054	0.9946
309	1	1	0.0055	0.9945
310	1	1	0.0055	0.9945
311	1	1	0.0053	0.9947
312	1	1	0.0050	0.9950
313	1	1	0.0051	0.9949
314	1	1	0.0054	0.9946
315	1	1	0.0053	0.9947
316	1	1	0.0050	0.9950
317	1	1	0.0049	0.9951
318	1	1	0.0050	0.9950
319	1	1	0.0051	0.9949
320	1	1	0.0050	0.9950
321	1	1	0.0048	0.9952
322	1	1	0.0046	0.9954
323	1	1	0.0046	0.9954
324	1	1	0.0047	0.9953
325	1	1	0.0047	0.9953
326	1	1	0.0045	0.9955
327	1	1	0.0045	0.9955
328	1	1	0.0045	0.9955
329	1	1	0.0045	0.9955
330	1	1	0.0045	0.9955
331	1	1	0.0046	0.9954
332	1	1	0.0046	0.9954
333	1	1	0.0048	0.9952
334	1	1	0.0046	0.9954
335	1	1	0.0044	0.9956
336	1	1	0.0045	0.9955
337	1	1	0.0047	0.9953
338	1	1	0.0048	0.9952
339	1	1	0.0046	0.9954
340	1	1	0.0045	0.9955
341	1	1	0.0046	0.9954
342	1	1	0.0048	0.9952
343	1	1	0.0048	0.9952
344	1	1	0.0048	0.9952
345	1	1	0.0046	0.9954
346	1	1	0.0048	0.9952
347	1	1	0.0050	0.9950
348	1	1	0.0050	0.9950
349	1	1	0.0051	0.9949
350	1	1	0.0049	0.9951
351	1	1	0.0048	0.9952
352	1	1	0.0050	0.9950
353	1	1	0.0050	0.9950
354	1	1	0.0050	0.9950
355	1	1	0.0050	0.9950
356	1	1	0.0048	0.9952
357	1	1	0.0050	0.9950
358	1	1	0.0050	0.9950
359	1	1	0.0051	0.9949
360	1	1	0.0052	0.9948
361	1	1	0.0050	0.9950
362	1	1	0.0048	0.9952
363	1	1	0.0048	0.9952
364	1	1	0.0048	0.9952
365	1	1	0.0048	0.9952
366	1	1	0.0048	0.9952
367	1	1	0.0046	0.9954
368	1	1	0.0046	0.9954
369	1	1	0.0046	0.9954
370	1	1	0.0048	0.9952
371	1	1	0.0048	0.9952
372	1	1	0.0049	0.9951
373	1	1	0.0048	0.9952
374	1	1	0.0048	0.9952
375	1	1	0.0051	0.9949
376	1	1	0.0051	0.9949
377	1	1	0.0051	0.9949
378	1	1	0.0049	0.9951
379	1	1	0.0047	0.9953
380	1	1	0.0046	0.9954
381	1	1	0.0045	0.9955
382	1	1	0.0046	0.9954
383	1	1	0.0046	0.9954
384	1	1	0.0046	0.9954
385	1	1	0.0045	0.9955
386	1	1	0.0045	0.9955
387	1	1	0.0046	0.9954
388	1	1	0.0048	0.9952
389	1	1	0.0046	0.9954
390	1	1	0.0045	0.9955
391	1	1	0.0045	0.9955
392	1	1	0.0045	0.9955
393	1	1	0.0045	0.9955
394	1	1	0.0044	0.9956
395	1	1	0.0043	0.9957
396	1	1	0.0044	0.9956
397	1	1	0.0045	0.9955
398	1	1	0.0045	0.9955
399	1	1	0.0043	0.9957
400	1	1	0.0041	0.9959
401	1	1	0.0042	0.9958
402	1	1	0.0042	0.9958
403	1	1	0.0042	0.9958
404	1	1	0.0042	0.9958
405	1	1	0.0042	0.9958
406	1	1	0.0044	0.9956
407	1	1	0.0046	0.9954
408	1	1	0.0046	0.9954
409	1	1	0.0046	0.9954
410	1	1	0.0046	0.9954
411	1	1	0.0045	0.9955
412	1	1	0.0043	0.9957
413	1	1	0.0043	0.9957
414	1	1	0.0042	0.9958
415	1	1	0.0043	0.9957
416	1	1	0.0043	0.9957
417	1	1	0.0042	0.9958
418	1	1	0.0042	0.9958
419	1	1	0.0043	0.9957
420	1	1	0.0045	0.9955
421	1	1	0.0046	0.9954
422	1	1	0.0046	0.9954
423	1	1	0.0046	0.9954
424	1	1	0.0045	0.9955
425	1	1	0.0046	0.9954
426	1	1	0.0046	0.9954
427	1	1	0.0046	0.9954
428	1	1	0.0046	0.9954
429	1	1	0.0046	0.9954
430	1	1	0.0045	0.9955
431	1	1	0.0045	0.9955
432	1	1	0.0045	0.9955
433	1	1	0.0046	0.9954
434	1	1	0.0046	0.9954
435	1	1	0.0044	0.9956
436	1	1	0.0044	0.9956
437	1	1	0.0044	0.9956
438	1	1	0.0044	0.9956
439	1	1	0.0044	0.9956
440	1	1	0.0044	0.9956
441	1	1	0.0044	0.9956
442	1	1	0.0044	0.9956
443	1	1	0.0043	0.9957
444	1	1	0.0042	0.9958
445	1	1	0.0041	0.9959
446	1	1	0.0040	0.9960
447	1	1	0.0041	0.9959
448	1	1	0.0041	0.9959
449	1	1	0.0040	0.9960
450	1	1	0.0039	0.9961
451	1	1	0.0038	0.9962
452	1	1	0.0039	0.9961
453	1	1	0.0039	0.9961
454	1	1	0.0038	0.9962
455	1	1	0.0037	0.9963
456	1	1	0.0036	0.9964
457	1	1	0.0036	0.9964
458	1	1	0.0036	0.9964
459	1	1	0.0036	0.9964
460	1	1	0.0034	0.9966
461	1	1	0.0034	0.9966
462	1	1	0.0034	0.9966
463	1	1	0.0034	0.9966
464	1	1	0.0034	0.9966
465	1	1	0.0034	0.9966
466	1	1	0.0034	0.9966
467	1	1	0.0034	0.9966
468	1	1	0.0034	0.9966
469	1	1	0.0034	0.9966
470	1	1	0.0035	0.9965
471	1	1	0.0035	0.9965
472	1	1	0.0035	0.9965
473	1	1	0.0035	0.9965
474	1	1	0.0035	0.9965
475	1	1	0.0035	0.9965
476	1	1	0.0034	0.9966
477	1	1	0.0034	0.9966
478	1	1	0.0034	0.9966
479	1	1	0.0034	0.9966
480	1	1	0.0033	0.9967
481	1	1	0.0033	0.9967
482	1	1	0.0034	0.9966
483	1	1	0.0034	0.9966
484	1	1	0.0034	0.9966
485	1	1	0.0034	0.9966
486	1	1	0.0034	0.9966
487	1	1	0.0034	0.9966
488	1	1	0.0034	0.9966
489	1	1	0.0034	0.9966
490	1	1	0.0034	0.9966
491	1	1	0.0034	0.9966
492	1	1	0.0034	0.9966
493	1	1	0.0033	0.9967
494	1	1	0.0033	0.9967
495	1	1	0.0033	0.9967
496	1	1	0.0032	0.9968
497	1	1	0.0033	0.9967
498	1	1	0.0032	0.9968
499	1	1	0.0032	0.9968
500	1	1	0.0032	0.9968
501	1	1	0.0031	0.9969
502	1	1	0.0031	0.9969
503	1	1	0.0030	0.9970
504	1	1	0.0030	0.9970
505	1	1	0.0030	0.9970
506	1	1	0.0030	0.9970
507	1	1	0.0031	0.9969
508	1	1	0.0030	0.9970
509	1	1	0.0030	0.9970
510	1	1	0.0029	0.9971
511	1	1	0.0029	0.9971
512	1	1	0.0029	0.9971
513	1	1	0.0030	0.9970
514	1	1	0.0030	0.9970
515	1	1	0.0031	0.9969
516	1	1	0.0031	0.9969
517	1	1	0.0032	0.9968
518	1	1	0.0032	0.9968
519	1	1	0.0032	0.9968
520	1	1	0.0032	0.9968
521	1	1	0.0032	0.9968
522	1	1	0.0031	0.9969
523	1	1	0.0031	0.9969
524	1	1	0.0031	0.9969
525	1	1	0.0031	0.9969
526	1	1	0.0031	0.9969
527	1	1	0.0031	0.9969
528	1	1	0.0030	0.9970
529	1	1	0.0029	0.9971
530	1	1	0.0029	0.9971
531	1	1	0.0029	0.9971
532	1	1	0.0028	0.9972
533	1	1	0.0028	0.9972
534	1	1	0.0027	0.9973
535	1	1	0.0028	0.9972
536	1	1	0.0028	0.9972
537	1	1	0.0028	0.9972
538	1	1	0.0027	0.9973
539	1	1	0.0028	0.9972
540	1	1	0.0028	0.9972
541	1	1	0.0029	0.9971
542	1	1	0.0029	0.9971
543	1	1	0.0029	0.9971
544	1	1	0.0030	0.9970
545	1	1	0.0030	0.9970
546	1	1	0.0029	0.9971
547	1	1	0.0029	0.9971
548	1	1	0.0029	0.9971
549	1	1	0.0030	0.9970
550	1	1	0.0029	0.9971
551	1	1	0.0028	0.9972
552	1	1	0.0028	0.9972
553	1	1	0.0028	0.9972
554	1	1	0.0028	0.9972
555	1	1	0.0028	0.9972
556	1	1	0.0028	0.9972
557	1	1	0.0028	0.9972
558	1	1	0.0027	0.9973
559	1	1	0.0028	0.9972
560	1	1	0.0027	0.9973
561	1	1	0.0027	0.9973
562	1	1	0.0027	0.9973
563	1	1	0.0027	0.9973
564	1	1	0.0027	0.9973
565	1	1	0.0026	0.9974
566	1	1	0.0026	0.9974
567	1	1	0.0026	0.9974
568	1	1	0.0026	0.9974
569	1	1	0.0026	0.9974
570	1	1	0.0026	0.9974
571	1	1	0.0026	0.9974
572	1	1	0.0026	0.9974
573	1	1	0.0026	0.9974
574	1	1	0.0026	0.9974
575	1	1	0.0026	0.9974
576	1	1	0.0027	0.9973
577	1	1	0.0027	0.9973
578	1	1	0.0027	0.9973
579	1	1	0.0028	0.9972
580	1	1	0.0028	0.9972
581	1	1	0.0029	0.9971
582	1	1	0.0029	0.9971
583	1	1	0.0029	0.9971
584	1	1	0.0028	0.9972
585	1	1	0.0028	0.9972
586	1	1	0.0029	0.9971
587	1	1	0.0028	0.9972
588	1	1	0.0028	0.9972
589	1	1	0.0027	0.9973
590	1	1	0.0027	0.9973
591	1	1	0.0028	0.9972
592	1	1	0.0028	0.9972
593	1	1	0.0028	0.9972
594	1	1	0.0028	0.9972
595	1	1	0.0028	0.9972
596	1	1	0.0028	0.9972
597	1	1	0.0029	0.9971
598	1	1	0.0029	0.9971
599	1	1	0.0028	0.9972
600	1	1	0.0028	0.9972
601	1	1	0.0029	0.9971
602	1	1	0.0029	0.9971
603	1	1	0.0029	0.9971
604	1	1	0.0029	0.9971
605	1	1	0.0029	0.9971
606	1	1	0.0029	0.9971
607	1	1	0.0029	0.9971
608	1	1	0.0029	0.9971
609	1	1	0.0030	0.9970
610	1	1	0.0030	0.9970
611	1	1	0.0030	0.9970
612	1	1	0.0030	0.9970
613	1	1	0.0031	0.9969
614	1	1	0.0032	0.9968
615	1	1	0.0032	0.9968
616	1	1	0.0032	0.9968
617	1	1	0.0032	0.9968
618	1	1	0.0032	0.9968
619	1	1	0.0032	0.9968
620	1	1	0.0032	0.9968
621	1	1	0.0032	0.9968
622	1	1	0.0033	0.9967
623	1	1	0.0034	0.9966
624	1	1	0.0033	0.9967
625	1	1	0.0033	0.9967
626	1	1	0.0033	0.9967
627	1	1	0.0034	0.9966
628	1	1	0.0035	0.9965
629	1	1	0.0035	0.9965
630	1	1	0.0035	0.9965
631	1	1	0.0034	0.9966
632	1	1	0.0035	0.9965
633	1	1	0.0036	0.9964
634	1	1	0.0035	0.9965
635	1	1	0.0034	0.9966
636	1	1	0.0034	0.9966
637	1	1	0.0035	0.9965
638	1	1	0.0035	0.9965
639	1	1	0.0035	0.9965
640	1	1	0.0034	0.9966
641	1	1	0.0034	0.9966
642	1	1	0.0034	0.9966
643	1	1	0.0034	0.9966
644	1	1	0.0034	0.9966
645	1	1	0.0034	0.9966
646	1	1	0.0034	0.9966
647	1	1	0.0034	0.9966
648	1	1	0.0034	0.9966
649	1	1	0.0034	0.9966
650	1	1	0.0035	0.9965
651	1	1	0.0035	0.9965
652	1	1	0.0034	0.9966
653	1	1	0.0033	0.9967
654	1	1	0.0033	0.9967
655	1	1	0.0034	0.9966
656	1	1	0.0033	0.9967
657	1	1	0.0033	0.9967
658	1	1	0.0033	0.9967
659	1	1	0.0034	0.9966
660	1	1	0.0034	0.9966
661	1	1	0.0033	0.9967
662	1	1	0.0033	0.9967
663	1	1	0.0033	0.9967
664	1	1	0.0034	0.9966
665	1	1	0.0034	0.9966
666	1	1	0.0033	0.9967
667	1	1	0.0033	0.9967
668	1	1	0.0032	0.9968
669	1	1	0.0033	0.9967
670	1	1	0.0033	0.9967
671	1	1	0.0032	0.9968
672	1	1	0.0032	0.9968
673	1	1	0.0032	0.9968
674	1	1	0.0032	0.9968
675	1	1	0.0032	0.9968
676	1	1	0.0031	0.9969
677	1	1	0.0031	0.9969
678	1	1	0.0032	0.9968
679	1	1	0.0032	0.9968
680	1	1	0.0032	0.9968
681	1	1	0.0031	0.9969
682	1	1	0.0032	0.9968
683	1	1	0.0033	0.9967
684	1	1	0.0032	0.9968
685	1	1	0.0032	0.9968
686	1	1	0.0032	0.9968
687	1	1	0.0032	0.9968
688	1	1	0.0033	0.9967
689	1	1	0.0032	0.9968
690	1	1	0.0032	0.9968
691	1	1	0.0032	0.9968
692	1	1	0.0032	0.9968
693	1	1	0.0032	0.9968
694	1	1	0.0032	0.9968
695	1	1	0.0032	0.9968
696	1	1	0.0032	0.9968
697	1	1	0.0032	0.9968
698	1	1	0.0032	0.9968
699	1	1	0.0032	0.9968
700	1	1	0.0032	0.9968
701	1	1	0.0032	0.9968
702	1	1	0.0032	0.9968
703	1	1	0.0032	0.9968
704	1	1	0.0032	0.9968
705	1	1	0.0031	0.9969
706	1	1	0.0032	0.9968
707	1	1	0.0032	0.9968
708	1	1	0.0033	0.9967
709	1	1	0.0033	0.9967
710	1	1	0.0033	0.9967
711	1	1	0.0034	0.9966
712	1	1	0.0034	0.9966
713	1	1	0.0034	0.9966
714	1	1	0.0034	0.9966
715	1	1	0.0034	0.9966
716	1	1	0.0034	0.9966
717	1	1	0.0033	0.9967
718	1	1	0.0034	0.9966
719	1	1	0.0035	0.9965
720	1	1	0.0035	0.9965
721	1	1	0.0034	0.9966
722	1	1	0.0034	0.9966
723	1	1	0.0034	0.9966
724	1	1	0.0034	0.9966
725	1	1	0.0035	0.9965
726	1	1	0.0034	0.9966
727	1	1	0.0034	0.9966
728	1	1	0.0033	0.9967
729	1	1	0.0034	0.9966
730	1	1	0.0035	0.9965
731	1	1	0.0034	0.9966
732	1	1	0.0034	0.9966
733	1	1	0.0033	0.9967
734	1	1	0.0033	0.9967
735	1	1	0.0034	0.9966
736	1	1	0.0033	0.9967
737	1	1	0.0032	0.9968
738	1	1	0.0033	0.9967
739	1	1	0.0034	0.9966
740	1	1	0.0033	0.9967
741	1	1	0.0032	0.9968
742	1	1	0.0033	0.9967
743	1	1	0.0034	0.9966
744	1	1	0.0033	0.9967
745	1	1	0.0032	0.9968
746	1	1	0.0032	0.9968
747	1	1	0.0032	0.9968
748	1	1	0.0032	0.9968
749	1	1	0.0032	0.9968
750	1	1	0.0031	0.9969
751	1	1	0.0030	0.9970
752	1	1	0.0030	0.9970
753	1	1	0.0031	0.9969
754	1	1	0.0031	0.9969
755	1	1	0.0030	0.9970
756	1	1	0.0030	0.9970
757	1	1	0.0031	0.9969
758	1	1	0.0031	0.9969
759	1	1	0.0031	0.9969
760	1	1	0.0030	0.9970
761	1	1	0.0030	0.9970
762	1	1	0.0031	0.9969
763	1	1	0.0031	0.9969
764	1	1	0.0030	0.9970
765	1	1	0.0030	0.9970
766	1	1	0.0030	0.9970
767	1	1	0.0031	0.9969
768	1	1	0.0030	0.9970
769	1	1	0.0030	0.9970
770	1	1	0.0030	0.9970
771	1	1	0.0030	0.9970
772	1	1	0.0030	0.9970
773	1	1	0.0030	0.9970
774	1	1	0.0030	0.9970
775	1	1	0.0029	0.9971
776	1	1	0.0029	0.9971
777	1	1	0.0030	0.9970
778	1	1	0.0029	0.9971
779	1	1	0.0029	0.9971
780	1	1	0.0029	0.9971
781	1	1	0.0029	0.9971
782	1	1	0.0029	0.9971
783	1	1	0.0029	0.9971
784	1	1	0.0029	0.9971
785	1	1	0.0029	0.9971
786	1	1	0.0029	0.9971
787	1	1	0.0029	0.9971
788	1	1	0.0029	0.9971
789	1	1	0.0028	0.9972
790	1	1	0.0028	0.9972
791	1	1	0.0028	0.9972
792	1	1	0.0028	0.9972
793	1	1	0.0028	0.9972
794	1	1	0.0028	0.9972
795	1	1	0.0028	0.9972
796	1	1	0.0028	0.9972
797	1	1	0.0028	0.9972
798	1	1	0.0028	0.9972
799	1	1	0.0027	0.9973
800	1	1	0.0027	0.9973
801	1	1	0.0027	0.9973
802	1	1	0.0027	0.9973
803	1	1	0.0027	0.9973
804	1	1	0.0027	0.9973
805	1	1	0.0027	0.9973
806	1	1	0.0027	0.9973
807	1	1	0.0026	0.9974
808	1	1	0.0026	0.9974
809	1	1	0.0026	0.9974
810	1	1	0.0026	0.9974
811	1	1	0.0025	0.9975
812	1	1	0.0025	0.9975
813	1	1	0.0025	0.9975
814	1	1	0.0025	0.9975
815	1	1	0.0025	0.9975
816	1	1	0.0025	0.9975
817	1	1	0.0025	0.9975
818	1	1	0.0025	0.9975
819	1	1	0.0025	0.9975
820	1	1	0.0026	0.9974
821	1	1	0.0026	0.9974
822	1	1	0.0026	0.9974
823	1	1	0.0026	0.9974
824	1	1	0.0025	0.9975
825	1	1	0.0026	0.9974
826	1	1	0.0026	0.9974
827	1	1	0.0025	0.9975
828	1	1	0.0026	0.9974
829	1	1	0.0026	0.9974
830	1	1	0.0027	0.9973
831	1	1	0.0027	0.9973
832	1	1	0.0026	0.9974
833	1	1	0.0026	0.9974
834	1	1	0.0027	0.9973
835	1	1	0.0028	0.9972
836	1	1	0.0027	0.9973
837	1	1	0.0026	0.9974
838	1	1	0.0026	0.9974
839	1	1	0.0027	0.9973
840	1	1	0.0027	0.9973
