# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
56	1	1	0.0197	0.9803
57	1	1	0.0197	0.9803
58	1	1	0.0199	0.9801
59	1	1	0.0194	0.9806
60	1	1	0.0199	0.9801
61	1	1	0.0204	0.9796
62	1	1	0.0197	0.9803
63	1	1	0.0190	0.9810
64	1	1	0.0192	0.9808
65	1	1	0.0199	0.9801
66	1	1	0.0204	0.9796
67	1	1	0.0204	0.9796
68	1	1	0.0197	0.9803
69	1	1	0.0190	0.9810
70	1	1	0.0193	0.9807
71	1	1	0.0200	0.9800
72	1	1	0.0200	0.9800
73	1	1	0.0194	0.9806
74	1	1	0.0187	0.9813
75	1	1	0.0187	0.9813
76	1	1	0.0194	0.9806
77	1	1	0.0200	0.9800
78	1	1	0.0194	0.9806
79	1	1	0.0187	0.9813
80	1	1	0.0187	0.9813
81	1	1	0.0194	0.9806
82	1	1	0.0200	0.9800
83	1	1	0.0194	0.9806
84	1	1	0.0187	0.9813
85	1	1	0.0187	0.9813
86	1	1	0.0194	0.9806
87	1	1	0.0200	0.9800
88	1	1	0.0193	0.9807
89	1	1	0.0186	0.9814
90	1	1	0.0193	0.9807
91	1	1	0.0200	0.9800
92	1	1	0.0194	0.9806
93	1	1	0.0187	0.9813
94	1	1	0.0183	0.9817
95	1	1	0.0190	0.9810
96	1	1	0.0191	0.9809
97	1	1	0.0185	0.9815
98	1	1	0.0181	0.9819
99	1	1	0.0182	0.9818
100	1	1	0.0183	0.9817
101	1	1	0.0182	0.9818
102	1	1	0.0182	0.9818
103	1	1	0.0178	0.9822
104	1	1	0.0179	0.9821
105	1	1	0.0180	0.9820
106	1	1	0.0182	0.9818
107	1	1	0.0177	0.9823
108	1	1	0.0173	0.9827
109	1	1	0.0171	0.9829
110	1	1	0.0172	0.9828
111	1	1	0.0172	0.9828
112	1	1	0.0174	0.9826
113	1	1	0.0170	0.9830
114	1	1	0.0168	0.9832
115	1	1	0.0168	0.9832
116	1	1	0.0171	0.9829
117	1	1	0.0167	0.9833
118	1	1	0.0160	0.9840
119	1	1	0.0160	0.9840
120	1	1	0.0163	0.9837
121	1	1	0.0163	0.9837
122	1	1	0.0155	0.9845
123	1	1	0.0155	0.9845
124	1	1	0.0155	0.9845
125	1	1	0.0158	0.9842
126	1	1	0.0158	0.9842
127	1	1	0.0151	0.9849
128	1	1	0.0151	0.9849
129	1	1	0.0151	0.9849
130	1	1	0.0158	0.9842
131	1	1	0.0158	0.9842
132	1	1	0.0155	0.9845
133	1	1	0.0152	0.9848
134	1	1	0.0155	0.9845
135	1	1	0.0163	0.9837
136	1	1	0.0163	0.9837
137	1	1	0.0160	0.9840
138	1	1	0.0157	0.9843
139	1	1	0.0157	0.9843
140	1	1	0.0164	0.9836
141	1	1	0.0164	0.9836
142	1	1	0.0161	0.9839
143	1	1	0.0161	0.9839
144	1	1	0.0167	0.9833
145	1	1	0.0174	0.9826
146	1	1	0.0174	0.9826
147	1	1	0.0171	0.9829
148	1	1	0.0167	0.9833
149	1	1	0.0167	0.9833
150	1	1	0.0168	0.9832
151	1	1	0.0171	0.9829
152	1	1	0.0171	0.9829
153	1	1	0.0164	0.9836
154	1	1	0.0163	0.9837
155	1	1	0.0164	0.9836
156	1	1	0.0171	0.9829
157	1	1	0.0171	0.9829
158	1	1	0.0168	0.9832
159	1	1	0.0167	0.9833
160	1	1	0.0167	0.9833
161	1	1	0.0167	0.9833
162	1	1	0.0170	0.9830
163	1	1	0.0171	0.9829
164	1	1	0.0168	0.9832
165	1	1	0.0161	0.9839
166	1	1	0.0163	0.9837
167	1	1	0.0166	0.9834
168	1	1	0.0167	0.9833
169	1	1	0.0164	0.9836
170	1	1	0.0161	0.9839
171	1	1	0.0168	0.9832
172	1	1	0.0170	0.9830
173	1	1	0.0171	0.9829
174	1	1	0.0164	0.9836
175	1	1	0.0161	0.9839
176	1	1	0.0168	0.9832
177	1	1	0.0175	0.9825
178	1	1	0.0173	0.9827
179	1	1	0.0173	0.9827
180	1	1	0.0173	0.9827
181	1	1	0.0173	0.9827
182	1	1	0.0178	0.9822
183	1	1	0.0178	0.9822
184	1	1	0.0178	0.9822
185	1	1	0.0178	0.9822
186	1	1	0.0173	0.9827
187	1	1	0.0178	0.9822
188	1	1	0.0178	0.9822
189	1	1	0.0178	0.9822
190	1	1	0.0178	0.9822
191	1	1	0.0173	0.9827
192	1	1	0.0178	0.9822
193	1	1	0.0178	0.9822
194	1	1	0.0178	0.9822
195	1	1	0.0178	0.9822
196	1	1	0.0178	0.9822
197	1	1	0.0183	0.9817
198	1	1	0.0183	0.9817
199	1	1	0.0183	0.9817
200	1	1	0.0183	0.9817
201	1	1	0.0188	0.9812
202	1	1	0.0188	0.9812
203	1	1	0.0188	0.9812
204	1	1	0.0188	0.9812
205	1	1	0.0188	0.9812
206	1	1	0.0194	0.9806
207	1	1	0.0199	0.9801
208	1	1	0.0199	0.9801
209	1	1	0.0199	0.9801
210	1	1	0.0199	0.9801
211	1	1	0.0204	0.9796
212	1	1	0.0204	0.9796
213	1	1	0.0204	0.9796
214	1	1	0.0204	0.9796
215	1	1	0.0204	0.9796
216	1	1	0.0210	0.9790
217	1	1	0.0216	0.9784
218	1	1	0.0216	0.9784
219	1	1	0.0216	0.9784
220	1	1	0.0216	0.9784
221	1	1	0.0222	0.9778
222	1	1	0.0222	0.9778
223	1	1	0.0212	0.9788
224	1	1	0.0212	0.9788
225	1	1	0.0222	0.9778
226	1	1	0.0233	0.9767
227	1	1	0.0222	0.9778
228	1	1	0.0212	0.9788
229	1	1	0.0222	0.9778
230	1	1	0.0233	0.9767
231	1	1	0.0233	0.9767
232	1	1	0.0222	0.9778
233	1	1	0.0222	0.9778
234	1	1	0.0222	0.9778
235	1	1	0.0228	0.9772
236	1	1	0.0228	0.9772
237	1	1	0.0232	0.9768
238	1	1	0.0232	0.9768
239	1	1	0.0228	0.9772
240	1	1	0.0224	0.9776
241	1	1	0.0228	0.9772
242	1	1	0.0232	0.9768
243	1	1	0.0232	0.9768
244	1	1	0.0239	0.9761
245	1	1	0.0235	0.9765
246	1	1	0.0235	0.9765
247	1	1	0.0239	0.9761
248	1	1	0.0239	0.9761
249	1	1	0.0235	0.9765
250	1	1	0.0235	0.9765
251	1	1	0.0239	0.9761
252	1	1	0.0232	0.9768
253	1	1	0.0232	0.9768
254	1	1	0.0228	0.9772
255	1	1	0.0228	0.9772
256	1	1	0.0233	0.9767
257	1	1	0.0226	0.9774
258	1	1	0.0226	0.9774
259	1	1	0.0233	0.9767
260	1	1	0.0228	0.9772
261	1	1	0.0228	0.9772
262	1	1	0.0232	0.9768
263	1	1	0.0232	0.9768
264	1	1	0.0239	0.9761
265	1	1	0.0235	0.9765
266	1	1	0.0235	0.9765
267	1	1	0.0239	0.9761
268	1	1	0.0232	0.9768
269	1	1	0.0232	0.9768
270	1	1	0.0239	0.9761
271	1	1	0.0235	0.9765
272	1	1	0.0239	0.9761
273	1	1	0.0244	0.9756
274	1	1	0.0232	0.9768
275	1	1	0.0232	0.9768
276	1	1	0.0239	0.9761
277	1	1	0.0244	0.9756
278	1	1	0.0249	0.9751
279	1	1	0.0237	0.9763
280	1	1	0.0226	0.9774
281	1	1	0.0233	0.9767
282	1	1	0.0239	0.9761
283	1	1	0.0239	0.9761
284	1	1	0.0233	0.9767
285	1	1	0.0222	0.9778
286	1	1	0.0233	0.9767
287	1	1	0.0244	0.9756
288	1	1	0.0244	0.9756
289	1	1	0.0244	0.9756
290	1	1	0.0233	0.9767
291	1	1	0.0233	0.9767
292	1	1	0.0239	0.9761
293	1	1	0.0239	0.9761
294	1	1	0.0244	0.9756
295	1	1	0.0233	0.9767
296	1	1	0.0233	0.9767
297	1	1	0.0228	0.9772
298	1	1	0.0228	0.9772
299	1	1	0.0218	0.9782
300	1	1	0.0208	0.9792
301	1	1	0.0218	0.9782
302	1	1	0.0214	0.9786
303	1	1	0.0214	0.9786
304	1	1	0.0204	0.9796
305	1	1	0.0204	0.9796
306	1	1	0.0214	0.9786
307	1	1	0.0214	0.9786
308	1	1	0.0214	0.9786
309	1	1	0.0214	0.9786
310	1	1	0.0214	0.9786
311	1	1	0.0214	0.9786
312	1	1	0.0214	0.9786
313	1	1	0.0214	0.9786
314	1	1	0.0214	0.9786
315	1	1	0.0214	0.9786
316	1	1	0.0218	0.9782
317	1	1	0.0222	0.9778
318	1	1	0.0233	0.9767
319	1	1	0.0244	0.9756
320	1	1	0.0256	0.9744
321	1	1	0.0256	0.9744
322	1	1	0.0260	0.9740
323	1	1	0.0253	0.9747
324	1	1	0.0253	0.9747
325	1	1	0.0260	0.9740
326	1	1	0.0267	0.9733
327	1	1	0.0260	0.9740
328	1	1	0.0253	0.9747
329	1	1	0.0249	0.9751
330	1	1	0.0256	0.9744
331	1	1	0.0244	0.9756
332	1	1	0.0237	0.9763
333	1	1	0.0226	0.9774
334	1	1	0.0232	0.9768
335	1	1	0.0239	0.9761
336	1	1	0.0232	0.9768
337	1	1	0.0226	0.9774
338	1	1	0.0232	0.9768
339	1	1	0.0239	0.9761
340	1	1	0.0232	0.9768
341	1	1	0.0226	0.9774
342	1	1	0.0232	0.9768
343	1	1	0.0239	0.9761
344	1	1	0.0239	0.9761
345	1	1	0.0232	0.9768
346	1	1	0.0226	0.9774
347	1	1	0.0232	0.9768
348	1	1	0.0239	0.9761
349	1	1	0.0232	0.9768
350	1	1	0.0226	0.9774
351	1	1	0.0232	0.9768
352	1	1	0.0239	0.9761
353	1	1	0.0228	0.9772
354	1	1	0.0222	0.9778
355	1	1	0.0226	0.9774
356	1	1	0.0232	0.9768
357	1	1	0.0239	0.9761
358	1	1	0.0228	0.9772
359	1	1	0.0222	0.9778
360	1	1	0.0222	0.9778
361	1	1	0.0228	0.9772
362	1	1	0.0239	0.9761
363	1	1	0.0239	0.9761
364	1	1	0.0228	0.9772
365	1	1	0.0222	0.9778
366	1	1	0.0228	0.9772
367	1	1	0.0235	0.9765
368	1	1	0.0242	0.9758
369	1	1	0.0247	0.9753
370	1	1	0.0239	0.9761
371	1	1	0.0228	0.9772
372	1	1	0.0224	0.9776
373	1	1	0.0230	0.9770
374	1	1	0.0235	0.9765
375	1	1	0.0239	0.9761
376	1	1	0.0239	0.9761
377	1	1	0.0228	0.9772
378	1	1	0.0224	0.9776
379	1	1	0.0224	0.9776
380	1	1	0.0228	0.9772
381	1	1	0.0239	0.9761
382	1	1	0.0239	0.9761
383	1	1	0.0235	0.9765
384	1	1	0.0230	0.9770
385	1	1	0.0224	0.9776
386	1	1	0.0224	0.9776
387	1	1	0.0235	0.9765
388	1	1	0.0239	0.9761
389	1	1	0.0235	0.9765
390	1	1	0.0224	0.9776
391	1	1	0.0224	0.9776
392	1	1	0.0230	0.9770
393	1	1	0.0235	0.9765
394	1	1	0.0239	0.9761
395	1	1	0.0228	0.9772
396	1	1	0.0218	0.9782
397	1	1	0.0224	0.9776
398	1	1	0.0228	0.9772
399	1	1	0.0232	0.9768
400	1	1	0.0222	0.9778
401	1	1	0.0212	0.9788
402	1	1	0.0218	0.9782
403	1	1	0.0222	0.9778
404	1	1	0.0222	0.9778
405	1	1	0.0212	0.9788
406	1	1	0.0212	0.9788
407	1	1	0.0218	0.9782
408	1	1	0.0218	0.9782
409	1	1	0.0218	0.9782
410	1	1	0.0218	0.9782
411	1	1	0.0218	0.9782
412	1	1	0.0218	0.9782
413	1	1	0.0218	0.9782
414	1	1	0.0212	0.9788
415	1	1	0.0212	0.9788
416	1	1	0.0222	0.9778
417	1	1	0.0222	0.9778
418	1	1	0.0218	0.9782
419	1	1	0.0208	0.9792
420	1	1	0.0208	0.9792
421	1	1	0.0218	0.9782
422	1	1	0.0222	0.9778
423	1	1	0.0222	0.9778
424	1	1	0.0212	0.9788
425	1	1	0.0202	0.9798
426	1	1	0.0208	0.9792
427	1	1	0.0211	0.9789
428	1	1	0.0212	0.9788
429	1	1	0.0212	0.9788
430	1	1	0.0212	0.9788
431	1	1	0.0212	0.9788
432	1	1	0.0208	0.9792
433	1	1	0.0208	0.9792
434	1	1	0.0208	0.9792
435	1	1	0.0218	0.9782
436	1	1	0.0218	0.9782
437	1	1	0.0208	0.9792
438	1	1	0.0208	0.9792
439	1	1	0.0218	0.9782
440	1	1	0.0228	0.9772
441	1	1	0.0218	0.9782
442	1	1	0.0208	0.9792
443	1	1	0.0208	0.9792
444	1	1	0.0218	0.9782
445	1	1	0.0222	0.9778
446	1	1	0.0212	0.9788
447	1	1	0.0202	0.9798
448	1	1	0.0202	0.9798
449	1	1	0.0206	0.9794
450	1	1	0.0210	0.9790
451	1	1	0.0200	0.9800
452	1	1	0.0196	0.9804
453	1	1	0.0196	0.9804
454	1	1	0.0200	0.9800
455	1	1	0.0195	0.9805
456	1	1	0.0191	0.9809
457	1	1	0.0191	0.9809
458	1	1	0.0191	0.9809
459	1	1	0.0191	0.9809
460	1	1	0.0186	0.9814
461	1	1	0.0186	0.9814
462	1	1	0.0186	0.9814
463	1	1	0.0186	0.9814
464	1	1	0.0186	0.9814
465	1	1	0.0186	0.9814
466	1	1	0.0186	0.9814
467	1	1	0.0186	0.9814
468	1	1	0.0186	0.9814
469	1	1	0.0186	0.9814
470	1	1	0.0191	0.9809
471	1	1	0.0191	0.9809
472	1	1	0.0191	0.9809
473	1	1	0.0191	0.9809
474	1	1	0.0191	0.9809
475	1	1	0.0185	0.9815
476	1	1	0.0191	0.9809
477	1	1	0.0191	0.9809
478	1	1	0.0191	0.9809
479	1	1	0.0191	0.9809
480	1	1	0.0191	0.9809
481	1	1	0.0191	0.9809
482	1	1	0.0196	0.9804
483	1	1	0.0196	0.9804
484	1	1	0.0196	0.9804
485	1	1	0.0196	0.9804
486	1	1	0.0191	0.9809
487	1	1	0.0191	0.9809
488	1	1	0.0191	0.9809
489	1	1	0.0191	0.9809
490	1	1	0.0191	0.9809
491	1	1	0.0196	0.9804
492	1	1	0.0196	0.9804
493	1	1	0.0196	0.9804
494	1	1	0.0196	0.9804
495	1	1	0.0196	0.9804
496	1	1	0.0196	0.9804
497	1	1	0.0201	0.9799
498	1	1	0.0201	0.9799
499	1	1	0.0201	0.9799
500	1	1	0.0201	0.9799
501	1	1	0.0201	0.9799
502	1	1	0.0207	0.9793
503	1	1	0.0207	0.9793
504	1	1	0.0207	0.9793
505	1	1	0.0207	0.9793
506	1	1	0.0207	0.9793
507	1	1	0.0213	0.9787
508	1	1	0.0213	0.9787
509	1	1	0.0213	0.9787
510	1	1	0.0213	0.9787
511	1	1	0.0213	0.9787
512	1	1	0.0219	0.9781
513	1	1	0.0219	0.9781
514	1	1	0.0219	0.9781
515	1	1	0.0219	0.9781
516	1	1	0.0225	0.9775
517	1	1	0.0231	0.9769
518	1	1	0.0231	0.9769
519	1	1	0.0231	0.9769
520	1	1	0.0231	0.9769
521	1	1	0.0238	0.9762
522	1	1	0.0231	0.9769
523	1	1	0.0231	0.9769
524	1	1	0.0231	0.9769
525	1	1	0.0243	0.9757
526	1	1	0.0251	0.9749
527	1	1	0.0238	0.9762
528	1	1	0.0238	0.9762
529	1	1	0.0238	0.9762
530	1	1	0.0238	0.9762
531	1	1	0.0238	0.9762
532	1	1	0.0238	0.9762
533	1	1	0.0238	0.9762
534	1	1	0.0243	0.9757
535	1	1	0.0236	0.9764
536	1	1	0.0225	0.9775
537	1	1	0.0225	0.9775
538	1	1	0.0229	0.9771
539	1	1	0.0223	0.9777
540	1	1	0.0213	0.9787
541	1	1	0.0213	0.9787
542	1	1	0.0217	0.9783
543	1	1	0.0211	0.9789
544	1	1	0.0201	0.9799
545	1	1	0.0201	0.9799
546	1	1	0.0205	0.9795
547	1	1	0.0205	0.9795
548	1	1	0.0205	0.9795
549	1	1	0.0205	0.9795
550	1	1	0.0205	0.9795
551	1	1	0.0201	0.9799
552	1	1	0.0196	0.9804
553	1	1	0.0205	0.9795
554	1	1	0.0215	0.9785
555	1	1	0.0211	0.9789
556	1	1	0.0207	0.9793
557	1	1	0.0211	0.9789
558	1	1	0.0221	0.9779
559	1	1	0.0217	0.9783
560	1	1	0.0213	0.9787
561	1	1	0.0217	0.9783
562	1	1	0.0221	0.9779
563	1	1	0.0215	0.9785
564	1	1	0.0211	0.9789
565	1	1	0.0207	0.9793
566	1	1	0.0217	0.9783
567	1	1	0.0227	0.9773
568	1	1	0.0227	0.9773
569	1	1	0.0223	0.9777
570	1	1	0.0213	0.9787
571	1	1	0.0223	0.9777
572	1	1	0.0234	0.9766
573	1	1	0.0234	0.9766
574	1	1	0.0229	0.9771
575	1	1	0.0219	0.9781
576	1	1	0.0219	0.9781
577	1	1	0.0229	0.9771
578	1	1	0.0234	0.9766
579	1	1	0.0234	0.9766
580	1	1	0.0223	0.9777
581	1	1	0.0213	0.9787
582	1	1	0.0217	0.9783
583	1	1	0.0217	0.9783
584	1	1	0.0223	0.9777
585	1	1	0.0213	0.9787
586	1	1	0.0203	0.9797
587	1	1	0.0203	0.9797
588	1	1	0.0203	0.9797
589	1	1	0.0203	0.9797
590	1	1	0.0213	0.9787
591	1	1	0.0213	0.9787
592	1	1	0.0207	0.9793
593	1	1	0.0207	0.9793
594	1	1	0.0203	0.9797
595	1	1	0.0203	0.9797
596	1	1	0.0213	0.9787
597	1	1	0.0203	0.9797
598	1	1	0.0207	0.9793
599	1	1	0.0203	0.9797
600	1	1	0.0203	0.9797
601	1	1	0.0203	0.9797
602	1	1	0.0199	0.9801
603	1	1	0.0196	0.9804
604	1	1	0.0187	0.9813
605	1	1	0.0178	0.9822
606	1	1	0.0178	0.9822
607	1	1	0.0175	0.9825
608	1	1	0.0171	0.9829
609	1	1	0.0164	0.9836
610	1	1	0.0156	0.9844
611	1	1	0.0156	0.9844
612	1	1	0.0153	0.9847
613	1	1	0.0150	0.9850
614	1	1	0.0144	0.9856
615	1	1	0.0137	0.9863
616	1	1	0.0135	0.9865
617	1	1	0.0132	0.9868
618	1	1	0.0126	0.9874
619	1	1	0.0126	0.9874
620	1	1	0.0126	0.9874
621	1	1	0.0126	0.9874
622	1	1	0.0126	0.9874
623	1	1	0.0126	0.9874
624	1	1	0.0126	0.9874
625	1	1	0.0126	0.9874
626	1	1	0.0126	0.9874
627	1	1	0.0124	0.9876
628	1	1	0.0124	0.9876
629	1	1	0.0118	0.9882
630	1	1	0.0116	0.9884
631	1	1	0.0114	0.9886
632	1	1	0.0109	0.9891
633	1	1	0.0104	0.9896
634	1	1	0.0099	0.9901
635	1	1	0.0102	0.9898
636	1	1	0.0100	0.9900
637	1	1	0.0097	0.9903
638	1	1	0.0093	0.9907
639	1	1	0.0096	0.9904
640	1	1	0.0094	0.9906
641	1	1	0.0091	0.9909
642	1	1	0.0087	0.9913
643	1	1	0.0090	0.9910
644	1	1	0.0088	0.9912
645	1	1	0.0085	0.9915
646	1	1	0.0085	0.9915
647	1	1	0.0088	0.9912
648	1	1	0.0088	0.9912
649	1	1	0.0085	0.9915
650	1	1	0.0085	0.9915
651	1	1	0.0090	0.9910
652	1	1	0.0090	0.9910
653	1	1	0.0091	0.9909
654	1	1	0.0091	0.9909
655	1	1	0.0091	0.9909
656	1	1	0.0091	0.9909
657	1	1	0.0090	0.9910
658	1	1	0.0090	0.9910
659	1	1	0.0085	0.9915
660	1	1	0.0085	0.9915
661	1	1	0.0082	0.9918
662	1	1	0.0082	0.9918
663	1	1	0.0084	0.9916
664	1	1	0.0088	0.9912
665	1	1	0.0085	0.9915
666	1	1	0.0083	0.9917
667	1	1	0.0085	0.9915
668	1	1	0.0088	0.9912
669	1	1	0.0084	0.9916
670	1	1	0.0082	0.9918
671	1	1	0.0083	0.9917
672	1	1	0.0085	0.9915
673	1	1	0.0088	0.9912
674	1	1	0.0084	0.9916
675	1	1	0.0082	0.9918
676	1	1	0.0082	0.9918
677	1	1	0.0084	0.9916
678	1	1	0.0088	0.9912
679	1	1	0.0084	0.9916
680	1	1	0.0080	0.9920
681	1	1	0.0080	0.9920
682	1	1	0.0082	0.9918
683	1	1	0.0085	0.9915
684	1	1	0.0085	0.9915
685	1	1	0.0087	0.9913
686	1	1	0.0085	0.9915
687	1	1	0.0085	0.9915
688	1	1	0.0087	0.9913
689	1	1	0.0087	0.9913
690	1	1	0.0090	0.9910
691	1	1	0.0090	0.9910
692	1	1	0.0087	0.9913
693	1	1	0.0087	0.9913
694	1	1	0.0087	0.9913
695	1	1	0.0090	0.9910
696	1	1	0.0090	0.9910
697	1	1	0.0087	0.9913
698	1	1	0.0085	0.9915
699	1	1	0.0085	0.9915
700	1	1	0.0085	0.9915
701	1	1	0.0085	0.9915
702	1	1	0.0083	0.9917
703	1	1	0.0085	0.9915
704	1	1	0.0085	0.9915
705	1	1	0.0081	0.9919
706	1	1	0.0081	0.9919
707	1	1	0.0079	0.9921
708	1	1	0.0079	0.9921
709	1	1	0.0082	0.9918
710	1	1	0.0082	0.9918
711	1	1	0.0079	0.9921
712	1	1	0.0076	0.9924
713	1	1	0.0076	0.9924
714	1	1	0.0080	0.9920
715	1	1	0.0080	0.9920
716	1	1	0.0076	0.9924
717	1	1	0.0074	0.9926
718	1	1	0.0074	0.9926
719	1	1	0.0078	0.9922
720	1	1	0.0078	0.9922
721	1	1	0.0074	0.9926
722	1	1	0.0072	0.9928
723	1	1	0.0072	0.9928
724	1	1	0.0072	0.9928
725	1	1	0.0072	0.9928
726	1	1	0.0072	0.9928
727	1	1	0.0070	0.9930
728	1	1	0.0070	0.9930
729	1	1	0.0070	0.9930
730	1	1	0.0070	0.9930
731	1	1	0.0070	0.9930
732	1	1	0.0070	0.9930
733	1	1	0.0070	0.9930
734	1	1	0.0072	0.9928
735	1	1	0.0072	0.9928
736	1	1	0.0069	0.9931
737	1	1	0.0069	0.9931
738	1	1	0.0072	0.9928
739	1	1	0.0074	0.9926
740	1	1	0.0071	0.9929
741	1	1	0.0071	0.9929
742	1	1	0.0072	0.9928
743	1	1	0.0074	0.9926
744	1	1	0.0071	0.9929
745	1	1	0.0071	0.9929
746	1	1	0.0072	0.9928
747	1	1	0.0074	0.9926
748	1	1	0.0073	0.9927
749	1	1	0.0073	0.9927
750	1	1	0.0074	0.9926
751	1	1	0.0076	0.9924
752	1	1	0.0075	0.9925
753	1	1	0.0075	0.9925
754	1	1	0.0076	0.9924
755	1	1	0.0079	0.9921
756	1	1	0.0077	0.9923
757	1	1	0.0077	0.9923
758	1	1	0.0077	0.9923
759	1	1	0.0081	0.9919
760	1	1	0.0083	0.9917
761	1	1	0.0079	0.9921
762	1	1	0.0079	0.9921
763	1	1	0.0079	0.9921
764	1	1	0.0083	0.9917
765	1	1	0.0081	0.9919
766	1	1	0.0077	0.9923
767	1	1	0.0077	0.9923
768	1	1	0.0077	0.9923
769	1	1	0.0081	0.9919
770	1	1	0.0079	0.9921
771	1	1	0.0077	0.9923
772	1	1	0.0077	0.9923
773	1	1	0.0077	0.9923
774	1	1	0.0075	0.9925
775	1	1	0.0075	0.9925
776	1	1	0.0075	0.9925
777	1	1	0.0075	0.9925
778	1	1	0.0076	0.9924
779	1	1	0.0074	0.9926
780	1	1	0.0073	0.9927
781	1	1	0.0073	0.9927
782	1	1	0.0073	0.9927
783	1	1	0.0076	0.9924
784	1	1	0.0074	0.9926
785	1	1	0.0073	0.9927
786	1	1	0.0073	0.9927
787	1	1	0.0073	0.9927
788	1	1	0.0076	0.9924
789	1	1	0.0074	0.9926
790	1	1	0.0073	0.9927
791	1	1	0.0073	0.9927
792	1	1	0.0074	0.9926
793	1	1	0.0073	0.9927
794	1	1	0.0070	0.9930
795	1	1	0.0071	0.9929
796	1	1	0.0074	0.9926
797	1	1	0.0074	0.9926
798	1	1	0.0073	0.9927
799	1	1	0.0072	0.9928
800	1	1	0.0073	0.9927
801	1	1	0.0074	0.9926
802	1	1	0.0074	0.9926
803	1	1	0.0074	0.9926
804	1	1	0.0073	0.9927
805	1	1	0.0073	0.9927
806	1	1	0.0074	0.9926
807	1	1	0.0074	0.9926
808	1	1	0.0074	0.9926
809	1	1	0.0071	0.9929
810	1	1	0.0073	0.9927
811	1	1	0.0074	0.9926
812	1	1	0.0074	0.9926
813	1	1	0.0073	0.9927
814	1	1	0.0070	0.9930
815	1	1	0.0073	0.9927
816	1	1	0.0074	0.9926
817	1	1	0.0074	0.9926
818	1	1	0.0073	0.9927
819	1	1	0.0072	0.9928
820	1	1	0.0075	0.9925
821	1	1	0.0078	0.9922
822	1	1	0.0078	0.9922
823	1	1	0.0077	0.9923
824	1	1	0.0076	0.9924
825	1	1	0.0079	0.9921
826	1	1	0.0083	0.9917
827	1	1	0.0083	0.9917
828	1	1	0.0081	0.9919
829	1	1	0.0080	0.9920
830	1	1	0.0084	0.9916
831	1	1	0.0085	0.9915
832	1	1	0.0084	0.9916
833	1	1	0.0082	0.9918
834	1	1	0.0082	0.9918
835	1	1	0.0084	0.9916
836	1	1	0.0085	0.9915
837	1	1	0.0084	0.9916
838	1	1	0.0080	0.9920
839	1	1	0.0081	0.9919
840	1	1	0.0083	0.9917
