# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
98	0	0	0.9921	0.0079
99	0	0	0.9921	0.0079
100	0	0	0.9921	0.0079
101	0	0	0.9921	0.0079
102	0	0	0.9928	0.0072
103	0	0	0.9928	0.0072
104	0	0	0.9926	0.0074
105	0	0	0.9926	0.0074
106	0	0	0.9926	0.0074
107	0	0	0.9926	0.0074
108	0	0	0.9926	0.0074
109	0	0	0.9926	0.0074
110	0	0	0.9926	0.0074
111	0	0	0.9926	0.0074
112	0	0	0.9926	0.0074
113	0	0	0.9926	0.0074
114	0	0	0.9927	0.0073
115	0	0	0.9927	0.0073
116	0	0	0.9927	0.0073
117	0	0	0.9927	0.0073
118	0	0	0.9927	0.0073
119	0	0	0.9929	0.0071
120	0	0	0.9933	0.0067
121	0	0	0.9932	0.0068
122	0	0	0.9932	0.0068
123	0	0	0.9932	0.0068
124	0	0	0.9932	0.0068
125	0	0	0.9936	0.0064
126	0	0	0.9936	0.0064
127	0	0	0.9936	0.0064
128	0	0	0.9936	0.0064
129	0	0	0.9941	0.0059
130	0	0	0.9942	0.0058
131	0	0	0.9941	0.0059
132	0	0	0.9940	0.0060
133	0	0	0.9940	0.0060
134	0	0	0.9945	0.0055
135	0	0	0.9946	0.0054
136	0	0	0.9945	0.0055
137	0	0	0.9944	0.0056
138	0	0	0.9944	0.0056
139	0	0	0.9948	0.0052
140	0	0	0.9949	0.0051
141	0	0	0.9949	0.0051
142	0	0	0.9948	0.0052
143	0	0	0.9947	0.0053
144	0	0	0.9951	0.0049
145	0	0	0.9952	0.0048
146	0	0	0.9952	0.0048
147	0	0	0.9952	0.0048
148	0	0	0.9955	0.0045
149	0	0	0.9955	0.0045
150	0	0	0.9955	0.0045
151	0	0	0.9955	0.0045
152	0	0	0.9959	0.0041
153	0	0	0.9959	0.0041
154	0	0	0.9955	0.0045
155	0	0	0.9955	0.0045
156	0	0	0.9956	0.0044
157	0	0	0.9959	0.0041
158	0	0	0.9956	0.0044
159	0	0	0.9955	0.0045
160	0	0	0.9956	0.0044
161	0	0	0.9957	0.0043
162	0	0	0.9960	0.0040
163	0	0	0.9959	0.0041
164	0	0	0.9959	0.0041
165	0	0	0.9959	0.0041
166	0	0	0.9963	0.0037
167	0	0	0.9959	0.0041
168	0	0	0.9959	0.0041
169	0	0	0.9959	0.0041
170	0	0	0.9963	0.0037
171	0	0	0.9966	0.0034
172	0	0	0.9963	0.0037
173	0	0	0.9962	0.0038
174	0	0	0.9963	0.0037
175	0	0	0.9966	0.0034
176	0	0	0.9966	0.0034
177	0	0	0.9963	0.0037
178	0	0	0.9963	0.0037
179	0	0	0.9963	0.0037
180	0	0	0.9966	0.0034
181	0	0	0.9966	0.0034
182	0	0	0.9966	0.0034
183	0	0	0.9966	0.0034
184	0	0	0.9966	0.0034
185	0	0	0.9966	0.0034
186	0	0	0.9966	0.0034
187	0	0	0.9968	0.0032
188	0	0	0.9968	0.0032
189	0	0	0.9968	0.0032
190	0	0	0.9969	0.0031
191	0	0	0.9969	0.0031
192	0	0	0.9971	0.0029
193	0	0	0.9971	0.0029
194	0	0	0.9969	0.0031
195	0	0	0.9970	0.0030
196	0	0	0.9970	0.0030
197	0	0	0.9971	0.0029
198	0	0	0.9971	0.0029
199	0	0	0.9969	0.0031
200	0	0	0.9970	0.0030
201	0	0	0.9970	0.0030
202	0	0	0.9972	0.0028
203	0	0	0.9974	0.0026
204	0	0	0.9974	0.0026
205	0	0	0.9974	0.0026
206	0	0	0.9974	0.0026
207	0	0	0.9973	0.0027
208	0	0	0.9974	0.0026
209	0	0	0.9976	0.0024
210	0	0	0.9978	0.0022
211	0	0	0.9976	0.0024
212	0	0	0.9974	0.0026
213	0	0	0.9975	0.0025
214	0	0	0.9977	0.0023
215	0	0	0.9978	0.0022
216	0	0	0.9980	0.0020
217	0	0	0.9978	0.0022
218	0	0	0.9979	0.0021
219	0	0	0.9979	0.0021
220	0	0	0.9981	0.0019
221	0	0	0.9981	0.0019
222	0	0	0.9982	0.0018
223	0	0	0.9982	0.0018
224	0	0	0.9983	0.0017
225	0	0	0.9984	0.0016
226	0	0	0.9984	0.0016
227	0	0	0.9984	0.0016
228	0	0	0.9984	0.0016
229	0	0	0.9984	0.0016
230	0	0	0.9985	0.0015
231	0	0	0.9985	0.0015
232	0	0	0.9984	0.0016
233	0	0	0.9984	0.0016
234	0	0	0.9984	0.0016
235	0	0	0.9984	0.0016
236	0	0	0.9984	0.0016
237	0	0	0.9984	0.0016
238	0	0	0.9984	0.0016
239	0	0	0.9984	0.0016
240	0	0	0.9985	0.0015
241	0	0	0.9986	0.0014
242	0	0	0.9987	0.0013
243	0	0	0.9988	0.0012
244	0	0	0.9988	0.0012
245	0	0	0.9989	0.0011
246	0	0	0.9989	0.0011
247	0	0	0.9989	0.0011
248	0	0	0.9989	0.0011
249	0	0	0.9988	0.0012
250	0	0	0.9989	0.0011
251	0	0	0.9990	0.0010
252	0	0	0.9990	0.0010
253	0	0	0.9989	0.0011
254	0	0	0.9989	0.0011
255	0	0	0.9990	0.0010
256	0	0	0.9990	0.0010
257	0	0	0.9989	0.0011
258	0	0	0.9989	0.0011
259	0	0	0.9989	0.0011
260	0	0	0.9989	0.0011
261	0	0	0.9989	0.0011
262	0	0	0.9988	0.0012
263	0	0	0.9987	0.0013
264	0	0	0.9987	0.0013
265	0	0	0.9987	0.0013
266	0	0	0.9986	0.0014
267	0	0	0.9986	0.0014
268	0	0	0.9985	0.0015
269	0	0	0.9986	0.0014
270	0	0	0.9985	0.0015
271	0	0	0.9985	0.0015
272	0	0	0.9985	0.0015
273	0	0	0.9985	0.0015
274	0	0	0.9986	0.0014
275	0	0	0.9986	0.0014
276	0	0	0.9986	0.0014
277	0	0	0.9986	0.0014
278	0	0	0.9987	0.0013
279	0	0	0.9987	0.0013
280	0	0	0.9986	0.0014
281	0	0	0.9986	0.0014
282	0	0	0.9986	0.0014
283	0	0	0.9987	0.0013
284	0	0	0.9987	0.0013
285	0	0	0.9986	0.0014
286	0	0	0.9986	0.0014
287	0	0	0.9986	0.0014
288	0	0	0.9985	0.0015
289	0	0	0.9985	0.0015
290	0	0	0.9986	0.0014
291	0	0	0.9986	0.0014
292	0	0	0.9985	0.0015
293	0	0	0.9985	0.0015
294	0	0	0.9985	0.0015
295	0	0	0.9986	0.0014
296	0	0	0.9987	0.0013
297	0	0	0.9986	0.0014
298	0	0	0.9985	0.0015
299	0	0	0.9985	0.0015
300	0	0	0.9985	0.0015
301	0	0	0.9985	0.0015
302	0	0	0.9984	0.0016
303	0	0	0.9984	0.0016
304	0	0	0.9985	0.0015
305	0	0	0.9985	0.0015
306	0	0	0.9985	0.0015
307	0	0	0.9983	0.0017
308	0	0	0.9983	0.0017
309	0	0	0.9985	0.0015
310	0	0	0.9985	0.0015
311	0	0	0.9984	0.0016
312	0	0	0.9984	0.0016
313	0	0	0.9984	0.0016
314	0	0	0.9983	0.0017
315	0	0	0.9983	0.0017
316	0	0	0.9983	0.0017
317	0	0	0.9983	0.0017
318	0	0	0.9983	0.0017
319	0	0	0.9981	0.0019
320	0	0	0.9983	0.0017
321	0	0	0.9984	0.0016
322	0	0	0.9983	0.0017
323	0	0	0.9983	0.0017
324	0	0	0.9982	0.0018
325	0	0	0.9984	0.0016
326	0	0	0.9985	0.0015
327	0	0	0.9984	0.0016
328	0	0	0.9983	0.0017
329	0	0	0.9982	0.0018
330	0	0	0.9982	0.0018
331	0	0	0.9984	0.0016
332	0	0	0.9984	0.0016
333	0	0	0.9983	0.0017
334	0	0	0.9983	0.0017
335	0	0	0.9985	0.0015
336	0	0	0.9985	0.0015
337	0	0	0.9983	0.0017
338	0	0	0.9983	0.0017
339	0	0	0.9983	0.0017
340	0	0	0.9984	0.0016
341	0	0	0.9983	0.0017
342	0	0	0.9982	0.0018
343	0	0	0.9982	0.0018
344	0	0	0.9982	0.0018
345	0	0	0.9982	0.0018
346	0	0	0.9981	0.0019
347	0	0	0.9981	0.0019
348	0	0	0.9981	0.0019
349	0	0	0.9980	0.0020
350	0	0	0.9980	0.0020
351	0	0	0.9981	0.0019
352	0	0	0.9981	0.0019
353	0	0	0.9981	0.0019
354	0	0	0.9980	0.0020
355	0	0	0.9980	0.0020
356	0	0	0.9980	0.0020
357	0	0	0.9982	0.0018
358	0	0	0.9980	0.0020
359	0	0	0.9980	0.0020
360	0	0	0.9980	0.0020
361	0	0	0.9980	0.0020
362	0	0	0.9980	0.0020
363	0	0	0.9979	0.0021
364	0	0	0.9979	0.0021
365	0	0	0.9979	0.0021
366	0	0	0.9979	0.0021
367	0	0	0.9977	0.0023
368	0	0	0.9976	0.0024
369	0	0	0.9976	0.0024
370	0	0	0.9976	0.0024
371	0	0	0.9976	0.0024
372	0	0	0.9974	0.0026
373	0	0	0.9974	0.0026
374	0	0	0.9974	0.0026
375	0	0	0.9974	0.0026
376	0	0	0.9974	0.0026
377	0	0	0.9974	0.0026
378	0	0	0.9973	0.0027
379	0	0	0.9974	0.0026
380	0	0	0.9974	0.0026
381	0	0	0.9974	0.0026
382	0	0	0.9973	0.0027
383	0	0	0.9973	0.0027
384	0	0	0.9974	0.0026
385	0	0	0.9974	0.0026
386	0	0	0.9973	0.0027
387	0	0	0.9973	0.0027
388	0	0	0.9973	0.0027
389	0	0	0.9973	0.0027
390	0	0	0.9974	0.0026
391	0	0	0.9974	0.0026
392	0	0	0.9972	0.0028
393	0	0	0.9971	0.0029
394	0	0	0.9971	0.0029
395	0	0	0.9971	0.0029
396	0	0	0.9972	0.0028
397	0	0	0.9972	0.0028
398	0	0	0.9972	0.0028
399	0	0	0.9971	0.0029
400	0	0	0.9971	0.0029
401	0	0	0.9971	0.0029
402	0	0	0.9972	0.0028
403	0	0	0.9974	0.0026
404	0	0	0.9974	0.0026
405	0	0	0.9973	0.0027
406	0	0	0.9973	0.0027
407	0	0	0.9973	0.0027
408	0	0	0.9975	0.0025
409	0	0	0.9976	0.0024
410	0	0	0.9975	0.0025
411	0	0	0.9975	0.0025
412	0	0	0.9975	0.0025
413	0	0	0.9975	0.0025
414	0	0	0.9976	0.0024
415	0	0	0.9976	0.0024
416	0	0	0.9975	0.0025
417	0	0	0.9975	0.0025
418	0	0	0.9975	0.0025
419	0	0	0.9977	0.0023
420	0	0	0.9977	0.0023
421	0	0	0.9977	0.0023
422	0	0	0.9977	0.0023
423	0	0	0.9977	0.0023
424	0	0	0.9979	0.0021
425	0	0	0.9979	0.0021
426	0	0	0.9978	0.0022
427	0	0	0.9978	0.0022
428	0	0	0.9978	0.0022
429	0	0	0.9980	0.0020
430	0	0	0.9980	0.0020
431	0	0	0.9980	0.0020
432	0	0	0.9980	0.0020
433	0	0	0.9980	0.0020
434	0	0	0.9981	0.0019
435	0	0	0.9981	0.0019
436	0	0	0.9982	0.0018
437	0	0	0.9981	0.0019
438	0	0	0.9981	0.0019
439	0	0	0.9981	0.0019
440	0	0	0.9982	0.0018
441	0	0	0.9981	0.0019
442	0	0	0.9981	0.0019
443	0	0	0.9981	0.0019
444	0	0	0.9980	0.0020
445	0	0	0.9980	0.0020
446	0	0	0.9980	0.0020
447	0	0	0.9980	0.0020
448	0	0	0.9979	0.0021
449	0	0	0.9979	0.0021
450	0	0	0.9981	0.0019
451	0	0	0.9981	0.0019
452	0	0	0.9981	0.0019
453	0	0	0.9980	0.0020
454	0	0	0.9980	0.0020
455	0	0	0.9981	0.0019
456	0	0	0.9982	0.0018
457	0	0	0.9982	0.0018
458	0	0	0.9982	0.0018
459	0	0	0.9981	0.0019
460	0	0	0.9982	0.0018
461	0	0	0.9982	0.0018
462	0	0	0.9984	0.0016
463	0	0	0.9983	0.0017
464	0	0	0.9983	0.0017
465	0	0	0.9983	0.0017
466	0	0	0.9983	0.0017
467	0	0	0.9984	0.0016
468	0	0	0.9985	0.0015
469	0	0	0.9984	0.0016
470	0	0	0.9984	0.0016
471	0	0	0.9985	0.0015
472	0	0	0.9985	0.0015
473	0	0	0.9985	0.0015
474	0	0	0.9985	0.0015
475	0	0	0.9985	0.0015
476	0	0	0.9985	0.0015
477	0	0	0.9985	0.0015
478	0	0	0.9985	0.0015
479	0	0	0.9985	0.0015
480	0	0	0.9985	0.0015
481	0	0	0.9985	0.0015
482	0	0	0.9986	0.0014
483	0	0	0.9986	0.0014
484	0	0	0.9985	0.0015
485	0	0	0.9985	0.0015
486	0	0	0.9985	0.0015
487	0	0	0.9986	0.0014
488	0	0	0.9985	0.0015
489	0	0	0.9984	0.0016
490	0	0	0.9985	0.0015
491	0	0	0.9987	0.0013
492	0	0	0.9986	0.0014
493	0	0	0.9985	0.0015
494	0	0	0.9984	0.0016
495	0	0	0.9985	0.0015
496	0	0	0.9987	0.0013
497	0	0	0.9987	0.0013
498	0	0	0.9986	0.0014
499	0	0	0.9986	0.0014
500	0	0	0.9986	0.0014
501	0	0	0.9985	0.0015
502	0	0	0.9985	0.0015
503	0	0	0.9985	0.0015
504	0	0	0.9985	0.0015
505	0	0	0.9986	0.0014
506	0	0	0.9986	0.0014
507	0	0	0.9986	0.0014
508	0	0	0.9987	0.0013
509	0	0	0.9986	0.0014
510	0	0	0.9986	0.0014
511	0	0	0.9986	0.0014
512	0	0	0.9987	0.0013
513	0	0	0.9987	0.0013
514	0	0	0.9987	0.0013
515	0	0	0.9988	0.0012
516	0	0	0.9987	0.0013
517	0	0	0.9987	0.0013
518	0	0	0.9986	0.0014
519	0	0	0.9987	0.0013
520	0	0	0.9988	0.0012
521	0	0	0.9987	0.0013
522	0	0	0.9987	0.0013
523	0	0	0.9987	0.0013
524	0	0	0.9987	0.0013
525	0	0	0.9988	0.0012
526	0	0	0.9988	0.0012
527	0	0	0.9987	0.0013
528	0	0	0.9987	0.0013
529	0	0	0.9987	0.0013
530	0	0	0.9988	0.0012
531	0	0	0.9988	0.0012
532	0	0	0.9987	0.0013
533	0	0	0.9986	0.0014
534	0	0	0.9986	0.0014
535	0	0	0.9987	0.0013
536	0	0	0.9988	0.0012
537	0	0	0.9987	0.0013
538	0	0	0.9986	0.0014
539	0	0	0.9986	0.0014
540	0	0	0.9987	0.0013
541	0	0	0.9986	0.0014
542	0	0	0.9985	0.0015
543	0	0	0.9985	0.0015
544	0	0	0.9986	0.0014
545	0	0	0.9986	0.0014
546	0	0	0.9984	0.0016
547	0	0	0.9985	0.0015
548	0	0	0.9984	0.0016
549	0	0	0.9984	0.0016
550	0	0	0.9984	0.0016
551	0	0	0.9983	0.0017
552	0	0	0.9981	0.0019
553	0	0	0.9981	0.0019
554	0	0	0.9980	0.0020
555	0	0	0.9979	0.0021
556	0	0	0.9979	0.0021
557	0	0	0.9979	0.0021
558	0	0	0.9979	0.0021
559	0	0	0.9979	0.0021
560	0	0	0.9979	0.0021
561	0	0	0.9979	0.0021
562	0	0	0.9979	0.0021
563	0	0	0.9979	0.0021
564	0	0	0.9979	0.0021
565	0	0	0.9979	0.0021
566	0	0	0.9977	0.0023
567	0	0	0.9977	0.0023
568	0	0	0.9976	0.0024
569	0	0	0.9974	0.0026
570	0	0	0.9974	0.0026
571	0	0	0.9974	0.0026
572	0	0	0.9974	0.0026
573	0	0	0.9974	0.0026
574	0	0	0.9974	0.0026
575	0	0	0.9974	0.0026
576	0	0	0.9974	0.0026
577	0	0	0.9974	0.0026
578	0	0	0.9974	0.0026
579	0	0	0.9973	0.0027
580	0	0	0.9973	0.0027
581	0	0	0.9975	0.0025
582	0	0	0.9974	0.0026
583	0	0	0.9974	0.0026
584	0	0	0.9972	0.0028
585	0	0	0.9970	0.0030
586	0	0	0.9973	0.0027
587	0	0	0.9972	0.0028
588	0	0	0.9970	0.0030
589	0	0	0.9970	0.0030
590	0	0	0.9970	0.0030
591	0	0	0.9970	0.0030
592	0	0	0.9970	0.0030
593	0	0	0.9968	0.0032
594	0	0	0.9970	0.0030
595	0	0	0.9972	0.0028
596	0	0	0.9973	0.0027
597	0	0	0.9973	0.0027
598	0	0	0.9970	0.0030
599	0	0	0.9970	0.0030
600	0	0	0.9972	0.0028
601	0	0	0.9972	0.0028
602	0	0	0.9972	0.0028
603	0	0	0.9972	0.0028
604	0	0	0.9970	0.0030
605	0	0	0.9968	0.0032
606	0	0	0.9967	0.0033
607	0	0	0.9969	0.0031
608	0	0	0.9972	0.0028
609	0	0	0.9970	0.0030
610	0	0	0.9967	0.0033
611	0	0	0.9967	0.0033
612	0	0	0.9967	0.0033
613	0	0	0.9969	0.0031
614	0	0	0.9971	0.0029
615	0	0	0.9969	0.0031
616	0	0	0.9967	0.0033
617	0	0	0.9967	0.0033
618	0	0	0.9967	0.0033
619	0	0	0.9969	0.0031
620	0	0	0.9969	0.0031
621	0	0	0.9966	0.0034
622	0	0	0.9966	0.0034
623	0	0	0.9969	0.0031
624	0	0	0.9970	0.0030
625	0	0	0.9970	0.0030
626	0	0	0.9970	0.0030
627	0	0	0.9970	0.0030
628	0	0	0.9970	0.0030
629	0	0	0.9970	0.0030
630	0	0	0.9969	0.0031
631	0	0	0.9969	0.0031
632	0	0	0.9969	0.0031
633	0	0	0.9969	0.0031
634	0	0	0.9969	0.0031
635	0	0	0.9970	0.0030
636	0	0	0.9970	0.0030
637	0	0	0.9969	0.0031
638	0	0	0.9967	0.0033
639	0	0	0.9967	0.0033
640	0	0	0.9967	0.0033
641	0	0	0.9965	0.0035
642	0	0	0.9964	0.0036
643	0	0	0.9964	0.0036
644	0	0	0.9964	0.0036
645	0	0	0.9962	0.0038
646	0	0	0.9960	0.0040
647	0	0	0.9960	0.0040
648	0	0	0.9960	0.0040
649	0	0	0.9959	0.0041
650	0	0	0.9956	0.0044
651	0	0	0.9956	0.0044
652	0	0	0.9956	0.0044
653	0	0	0.9957	0.0043
654	0	0	0.9957	0.0043
655	0	0	0.9956	0.0044
656	0	0	0.9956	0.0044
657	0	0	0.9956	0.0044
658	0	0	0.9956	0.0044
659	0	0	0.9956	0.0044
660	0	0	0.9959	0.0041
661	0	0	0.9959	0.0041
662	0	0	0.9959	0.0041
663	0	0	0.9958	0.0042
664	0	0	0.9957	0.0043
665	0	0	0.9957	0.0043
666	0	0	0.9958	0.0042
667	0	0	0.9959	0.0041
668	0	0	0.9959	0.0041
669	0	0	0.9958	0.0042
670	0	0	0.9954	0.0046
671	0	0	0.9954	0.0046
672	0	0	0.9955	0.0045
673	0	0	0.9955	0.0045
674	0	0	0.9955	0.0045
675	0	0	0.9952	0.0048
676	0	0	0.9948	0.0052
677	0	0	0.9948	0.0052
678	0	0	0.9948	0.0052
679	0	0	0.9952	0.0048
680	0	0	0.9949	0.0051
681	0	0	0.9948	0.0052
682	0	0	0.9948	0.0052
683	0	0	0.9948	0.0052
684	0	0	0.9948	0.0052
685	0	0	0.9948	0.0052
686	0	0	0.9947	0.0053
687	0	0	0.9947	0.0053
688	0	0	0.9948	0.0052
689	0	0	0.9949	0.0051
690	0	0	0.9949	0.0051
691	0	0	0.9948	0.0052
692	0	0	0.9944	0.0056
693	0	0	0.9944	0.0056
694	0	0	0.9945	0.0055
695	0	0	0.9946	0.0054
696	0	0	0.9946	0.0054
697	0	0	0.9946	0.0054
698	0	0	0.9945	0.0055
699	0	0	0.9944	0.0056
700	0	0	0.9945	0.0055
701	0	0	0.9946	0.0054
702	0	0	0.9946	0.0054
703	0	0	0.9945	0.0055
704	0	0	0.9945	0.0055
705	0	0	0.9945	0.0055
706	0	0	0.9946	0.0054
707	0	0	0.9947	0.0053
708	0	0	0.9946	0.0054
709	0	0	0.9945	0.0055
710	0	0	0.9945	0.0055
711	0	0	0.9945	0.0055
712	0	0	0.9946	0.0054
713	0	0	0.9947	0.0053
714	0	0	0.9946	0.0054
715	0	0	0.9945	0.0055
716	0	0	0.9945	0.0055
717	0	0	0.9945	0.0055
718	0	0	0.9946	0.0054
719	0	0	0.9947	0.0053
720	0	0	0.9946	0.0054
721	0	0	0.9941	0.0059
722	0	0	0.9941	0.0059
723	0	0	0.9942	0.0058
724	0	0	0.9943	0.0057
725	0	0	0.9942	0.0058
726	0	0	0.9942	0.0058
727	0	0	0.9942	0.0058
728	0	0	0.9943	0.0057
729	0	0	0.9947	0.0053
730	0	0	0.9946	0.0054
731	0	0	0.9946	0.0054
732	0	0	0.9947	0.0053
733	0	0	0.9951	0.0049
734	0	0	0.9950	0.0050
735	0	0	0.9946	0.0054
736	0	0	0.9946	0.0054
737	0	0	0.9947	0.0053
738	0	0	0.9951	0.0049
739	0	0	0.9951	0.0049
740	0	0	0.9947	0.0053
741	0	0	0.9946	0.0054
742	0	0	0.9947	0.0053
743	0	0	0.9951	0.0049
744	0	0	0.9951	0.0049
745	0	0	0.9950	0.0050
746	0	0	0.9950	0.0050
747	0	0	0.9951	0.0049
748	0	0	0.9951	0.0049
749	0	0	0.9951	0.0049
750	0	0	0.9955	0.0045
751	0	0	0.9952	0.0048
752	0	0	0.9948	0.0052
753	0	0	0.9948	0.0052
754	0	0	0.9952	0.0048
755	0	0	0.9956	0.0044
756	0	0	0.9952	0.0048
757	0	0	0.9948	0.0052
758	0	0	0.9949	0.0051
759	0	0	0.9953	0.0047
760	0	0	0.9953	0.0047
761	0	0	0.9949	0.0051
762	0	0	0.9949	0.0051
763	0	0	0.9950	0.0050
764	0	0	0.9954	0.0046
765	0	0	0.9950	0.0050
766	0	0	0.9949	0.0051
767	0	0	0.9953	0.0047
768	0	0	0.9954	0.0046
769	0	0	0.9955	0.0045
770	0	0	0.9951	0.0049
771	0	0	0.9950	0.0050
772	0	0	0.9953	0.0047
773	0	0	0.9957	0.0043
774	0	0	0.9957	0.0043
775	0	0	0.9957	0.0043
776	0	0	0.9957	0.0043
777	0	0	0.9959	0.0041
778	0	0	0.9960	0.0040
779	0	0	0.9961	0.0039
780	0	0	0.9957	0.0043
781	0	0	0.9957	0.0043
782	0	0	0.9961	0.0039
783	0	0	0.9961	0.0039
784	0	0	0.9960	0.0040
785	0	0	0.9957	0.0043
786	0	0	0.9958	0.0042
787	0	0	0.9962	0.0038
788	0	0	0.9964	0.0036
789	0	0	0.9963	0.0037
790	0	0	0.9961	0.0039
791	0	0	0.9962	0.0038
792	0	0	0.9965	0.0035
793	0	0	0.9967	0.0033
794	0	0	0.9966	0.0034
795	0	0	0.9966	0.0034
796	0	0	0.9967	0.0033
797	0	0	0.9964	0.0036
798	0	0	0.9964	0.0036
799	0	0	0.9963	0.0037
800	0	0	0.9962	0.0038
801	0	0	0.9965	0.0035
802	0	0	0.9965	0.0035
803	0	0	0.9963	0.0037
804	0	0	0.9960	0.0040
805	0	0	0.9959	0.0041
806	0	0	0.9962	0.0038
807	0	0	0.9965	0.0035
808	0	0	0.9963	0.0037
809	0	0	0.9963	0.0037
810	0	0	0.9962	0.0038
811	0	0	0.9958	0.0042
812	0	0	0.9958	0.0042
813	0	0	0.9962	0.0038
814	0	0	0.9962	0.0038
815	0	0	0.9962	0.0038
816	0	0	0.9958	0.0042
817	0	0	0.9958	0.0042
818	0	0	0.9961	0.0039
819	0	0	0.9961	0.0039
820	0	0	0.9962	0.0038
821	0	0	0.9959	0.0041
822	0	0	0.9962	0.0038
823	0	0	0.9964	0.0036
824	0	0	0.9964	0.0036
825	0	0	0.9965	0.0035
826	0	0	0.9963	0.0037
827	0	0	0.9963	0.0037
828	0	0	0.9965	0.0035
829	0	0	0.9967	0.0033
830	0	0	0.9968	0.0032
831	0	0	0.9966	0.0034
832	0	0	0.9966	0.0034
833	0	0	0.9968	0.0032
834	0	0	0.9967	0.0033
835	0	0	0.9965	0.0035
836	0	0	0.9962	0.0038
837	0	0	0.9965	0.0035
838	0	0	0.9968	0.0032
839	0	0	0.9968	0.0032
840	0	0	0.9968	0.0032
