# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
115	1	1	0.0004	0.9996
116	1	1	0.0004	0.9996
117	1	1	0.0004	0.9996
118	1	1	0.0004	0.9996
119	1	1	0.0004	0.9996
120	1	1	0.0004	0.9996
121	1	1	0.0004	0.9996
122	1	1	0.0004	0.9996
123	1	1	0.0004	0.9996
124	1	1	0.0004	0.9996
125	1	1	0.0004	0.9996
126	1	1	0.0004	0.9996
127	1	1	0.0004	0.9996
128	1	1	0.0004	0.9996
129	1	1	0.0004	0.9996
130	1	1	0.0004	0.9996
131	1	1	0.0004	0.9996
132	1	1	0.0004	0.9996
133	1	1	0.0004	0.9996
134	1	1	0.0004	0.9996
135	1	1	0.0004	0.9996
136	1	1	0.0004	0.9996
137	1	1	0.0004	0.9996
138	1	1	0.0004	0.9996
139	1	1	0.0004	0.9996
140	1	1	0.0004	0.9996
141	1	1	0.0004	0.9996
142	1	1	0.0004	0.9996
143	1	1	0.0004	0.9996
144	1	1	0.0004	0.9996
145	1	1	0.0004	0.9996
146	1	1	0.0004	0.9996
147	1	1	0.0004	0.9996
148	1	1	0.0004	0.9996
149	1	1	0.0004	0.9996
150	1	1	0.0004	0.9996
151	1	1	0.0004	0.9996
152	1	1	0.0004	0.9996
153	1	1	0.0004	0.9996
154	1	1	0.0004	0.9996
155	1	1	0.0004	0.9996
156	1	1	0.0004	0.9996
157	1	1	0.0004	0.9996
158	1	1	0.0004	0.9996
159	1	1	0.0004	0.9996
160	1	1	0.0004	0.9996
161	1	1	0.0004	0.9996
162	1	1	0.0004	0.9996
163	1	1	0.0004	0.9996
164	1	1	0.0004	0.9996
165	1	1	0.0004	0.9996
166	1	1	0.0004	0.9996
167	1	1	0.0004	0.9996
168	1	1	0.0004	0.9996
169	1	1	0.0004	0.9996
170	1	1	0.0004	0.9996
171	1	1	0.0004	0.9996
172	1	1	0.0004	0.9996
173	1	1	0.0004	0.9996
174	1	1	0.0004	0.9996
175	1	1	0.0004	0.9996
176	1	1	0.0004	0.9996
177	1	1	0.0004	0.9996
178	1	1	0.0004	0.9996
179	1	1	0.0004	0.9996
180	1	1	0.0004	0.9996
181	1	1	0.0004	0.9996
182	1	1	0.0004	0.9996
183	1	1	0.0004	0.9996
184	1	1	0.0004	0.9996
185	1	1	0.0004	0.9996
186	1	1	0.0004	0.9996
187	1	1	0.0004	0.9996
188	1	1	0.0004	0.9996
189	1	1	0.0004	0.9996
190	1	1	0.0004	0.9996
191	1	1	0.0004	0.9996
192	1	1	0.0004	0.9996
193	1	1	0.0004	0.9996
194	1	1	0.0004	0.9996
195	1	1	0.0004	0.9996
196	1	1	0.0004	0.9996
197	1	1	0.0004	0.9996
198	1	1	0.0004	0.9996
199	1	1	0.0004	0.9996
200	1	1	0.0003	0.9997
201	1	1	0.0003	0.9997
202	1	1	0.0003	0.9997
203	1	1	0.0003	0.9997
204	1	1	0.0003	0.9997
205	1	1	0.0003	0.9997
206	1	1	0.0003	0.9997
207	1	1	0.0003	0.9997
208	1	1	0.0003	0.9997
209	1	1	0.0003	0.9997
210	1	1	0.0003	0.9997
211	1	1	0.0003	0.9997
212	1	1	0.0003	0.9997
213	1	1	0.0003	0.9997
214	1	1	0.0003	0.9997
215	1	1	0.0003	0.9997
216	1	1	0.0003	0.9997
217	1	1	0.0003	0.9997
218	1	1	0.0003	0.9997
219	1	1	0.0003	0.9997
220	1	1	0.0003	0.9997
221	1	1	0.0003	0.9997
222	1	1	0.0003	0.9997
223	1	1	0.0003	0.9997
224	1	1	0.0003	0.9997
225	1	1	0.0003	0.9997
226	1	1	0.0003	0.9997
227	1	1	0.0003	0.9997
228	1	1	0.0003	0.9997
229	1	1	0.0003	0.9997
230	1	1	0.0003	0.9997
231	1	1	0.0003	0.9997
232	1	1	0.0003	0.9997
233	1	1	0.0003	0.9997
234	1	1	0.0003	0.9997
235	1	1	0.0003	0.9997
236	1	1	0.0003	0.9997
237	1	1	0.0003	0.9997
238	1	1	0.0003	0.9997
239	1	1	0.0003	0.9997
240	1	1	0.0003	0.9997
241	1	1	0.0003	0.9997
242	1	1	0.0003	0.9997
243	1	1	0.0003	0.9997
244	1	1	0.0003	0.9997
245	1	1	0.0003	0.9997
246	1	1	0.0003	0.9997
247	1	1	0.0003	0.9997
248	1	1	0.0003	0.9997
249	1	1	0.0003	0.9997
250	1	1	0.0003	0.9997
251	1	1	0.0003	0.9997
252	1	1	0.0003	0.9997
253	1	1	0.0003	0.9997
254	1	1	0.0003	0.9997
255	1	1	0.0003	0.9997
256	1	1	0.0003	0.9997
257	1	1	0.0003	0.9997
258	1	1	0.0003	0.9997
259	1	1	0.0003	0.9997
260	1	1	0.0003	0.9997
261	1	1	0.0003	0.9997
262	1	1	0.0003	0.9997
263	1	1	0.0003	0.9997
264	1	1	0.0003	0.9997
265	1	1	0.0003	0.9997
266	1	1	0.0003	0.9997
267	1	1	0.0003	0.9997
268	1	1	0.0003	0.9997
269	1	1	0.0003	0.9997
270	1	1	0.0003	0.9997
271	1	1	0.0003	0.9997
272	1	1	0.0003	0.9997
273	1	1	0.0003	0.9997
274	1	1	0.0003	0.9997
275	1	1	0.0003	0.9997
276	1	1	0.0003	0.9997
277	1	1	0.0003	0.9997
278	1	1	0.0003	0.9997
279	1	1	0.0003	0.9997
280	1	1	0.0003	0.9997
281	1	1	0.0003	0.9997
282	1	1	0.0003	0.9997
283	1	1	0.0003	0.9997
284	1	1	0.0003	0.9997
285	1	1	0.0003	0.9997
286	1	1	0.0003	0.9997
287	1	1	0.0003	0.9997
288	1	1	0.0003	0.9997
289	1	1	0.0003	0.9997
290	1	1	0.0003	0.9997
291	1	1	0.0003	0.9997
292	1	1	0.0003	0.9997
293	1	1	0.0003	0.9997
294	1	1	0.0003	0.9997
295	1	1	0.0003	0.9997
296	1	1	0.0003	0.9997
297	1	1	0.0003	0.9997
298	1	1	0.0003	0.9997
299	1	1	0.0003	0.9997
300	1	1	0.0003	0.9997
301	1	1	0.0003	0.9997
302	1	1	0.0003	0.9997
303	1	1	0.0003	0.9997
304	1	1	0.0003	0.9997
305	1	1	0.0003	0.9997
306	1	1	0.0003	0.9997
307	1	1	0.0003	0.9997
308	1	1	0.0003	0.9997
309	1	1	0.0003	0.9997
310	1	1	0.0003	0.9997
311	1	1	0.0003	0.9997
312	1	1	0.0003	0.9997
313	1	1	0.0003	0.9997
314	1	1	0.0003	0.9997
315	1	1	0.0003	0.9997
316	1	1	0.0003	0.9997
317	1	1	0.0003	0.9997
318	1	1	0.0003	0.9997
319	1	1	0.0003	0.9997
320	1	1	0.0003	0.9997
321	1	1	0.0003	0.9997
322	1	1	0.0003	0.9997
323	1	1	0.0003	0.9997
324	1	1	0.0003	0.9997
325	1	1	0.0003	0.9997
326	1	1	0.0003	0.9997
327	1	1	0.0003	0.9997
328	1	1	0.0003	0.9997
329	1	1	0.0003	0.9997
330	1	1	0.0003	0.9997
331	1	1	0.0003	0.9997
332	1	1	0.0003	0.9997
333	1	1	0.0003	0.9997
334	1	1	0.0003	0.9997
335	1	1	0.0003	0.9997
336	1	1	0.0003	0.9997
337	1	1	0.0003	0.9997
338	1	1	0.0003	0.9997
339	1	1	0.0003	0.9997
340	1	1	0.0003	0.9997
341	1	1	0.0003	0.9997
342	1	1	0.0003	0.9997
343	1	1	0.0003	0.9997
344	1	1	0.0003	0.9997
345	1	1	0.0003	0.9997
346	1	1	0.0003	0.9997
347	1	1	0.0003	0.9997
348	1	1	0.0003	0.9997
349	1	1	0.0003	0.9997
350	1	1	0.0003	0.9997
351	1	1	0.0003	0.9997
352	1	1	0.0003	0.9997
353	1	1	0.0003	0.9997
354	1	1	0.0003	0.9997
355	1	1	0.0003	0.9997
356	1	1	0.0003	0.9997
357	1	1	0.0003	0.9997
358	1	1	0.0003	0.9997
359	1	1	0.0003	0.9997
360	1	1	0.0003	0.9997
361	1	1	0.0003	0.9997
362	1	1	0.0003	0.9997
363	1	1	0.0003	0.9997
364	1	1	0.0003	0.9997
365	1	1	0.0003	0.9997
366	1	1	0.0003	0.9997
367	1	1	0.0003	0.9997
368	1	1	0.0003	0.9997
369	1	1	0.0003	0.9997
370	1	1	0.0003	0.9997
371	1	1	0.0003	0.9997
372	1	1	0.0003	0.9997
373	1	1	0.0003	0.9997
374	1	1	0.0003	0.9997
375	1	1	0.0003	0.9997
376	1	1	0.0003	0.9997
377	1	1	0.0003	0.9997
378	1	1	0.0003	0.9997
379	1	1	0.0003	0.9997
380	1	1	0.0003	0.9997
381	1	1	0.0003	0.9997
382	1	1	0.0003	0.9997
383	1	1	0.0003	0.9997
384	1	1	0.0003	0.9997
385	1	1	0.0003	0.9997
386	1	1	0.0003	0.9997
387	1	1	0.0003	0.9997
388	1	1	0.0003	0.9997
389	1	1	0.0003	0.9997
390	1	1	0.0003	0.9997
391	1	1	0.0003	0.9997
392	1	1	0.0003	0.9997
393	1	1	0.0003	0.9997
394	1	1	0.0003	0.9997
395	1	1	0.0003	0.9997
396	1	1	0.0003	0.9997
397	1	1	0.0003	0.9997
398	1	1	0.0003	0.9997
399	1	1	0.0003	0.9997
400	1	1	0.0003	0.9997
401	1	1	0.0003	0.9997
402	1	1	0.0003	0.9997
403	1	1	0.0003	0.9997
404	1	1	0.0003	0.9997
405	1	1	0.0003	0.9997
406	1	1	0.0003	0.9997
407	1	1	0.0003	0.9997
408	1	1	0.0003	0.9997
409	1	1	0.0003	0.9997
410	1	1	0.0003	0.9997
411	1	1	0.0003	0.9997
412	1	1	0.0003	0.9997
413	1	1	0.0003	0.9997
414	1	1	0.0003	0.9997
415	1	1	0.0003	0.9997
416	1	1	0.0003	0.9997
417	1	1	0.0003	0.9997
418	1	1	0.0003	0.9997
419	1	1	0.0003	0.9997
420	1	1	0.0003	0.9997
421	1	1	0.0003	0.9997
422	1	1	0.0003	0.9997
423	1	1	0.0003	0.9997
424	1	1	0.0003	0.9997
425	1	1	0.0003	0.9997
426	1	1	0.0003	0.9997
427	1	1	0.0003	0.9997
428	1	1	0.0003	0.9997
429	1	1	0.0003	0.9997
430	1	1	0.0003	0.9997
431	1	1	0.0003	0.9997
432	1	1	0.0003	0.9997
433	1	1	0.0003	0.9997
434	1	1	0.0003	0.9997
435	1	1	0.0003	0.9997
436	1	1	0.0003	0.9997
437	1	1	0.0003	0.9997
438	1	1	0.0003	0.9997
439	1	1	0.0003	0.9997
440	1	1	0.0003	0.9997
441	1	1	0.0003	0.9997
442	1	1	0.0003	0.9997
443	1	1	0.0003	0.9997
444	1	1	0.0003	0.9997
445	1	1	0.0003	0.9997
446	1	1	0.0003	0.9997
447	1	1	0.0003	0.9997
448	1	1	0.0003	0.9997
449	1	1	0.0003	0.9997
450	1	1	0.0003	0.9997
451	1	1	0.0003	0.9997
452	1	1	0.0003	0.9997
453	1	1	0.0003	0.9997
454	1	1	0.0003	0.9997
455	1	1	0.0003	0.9997
456	1	1	0.0003	0.9997
457	1	1	0.0003	0.9997
458	1	1	0.0003	0.9997
459	1	1	0.0003	0.9997
460	1	1	0.0003	0.9997
461	1	1	0.0003	0.9997
462	1	1	0.0003	0.9997
463	1	1	0.0003	0.9997
464	1	1	0.0003	0.9997
465	1	1	0.0003	0.9997
466	1	1	0.0003	0.9997
467	1	1	0.0003	0.9997
468	1	1	0.0003	0.9997
469	1	1	0.0003	0.9997
470	1	1	0.0003	0.9997
471	1	1	0.0003	0.9997
472	1	1	0.0003	0.9997
473	1	1	0.0003	0.9997
474	1	1	0.0003	0.9997
475	1	1	0.0003	0.9997
476	1	1	0.0003	0.9997
477	1	1	0.0003	0.9997
478	1	1	0.0003	0.9997
479	1	1	0.0003	0.9997
480	1	1	0.0003	0.9997
481	1	1	0.0003	0.9997
482	1	1	0.0003	0.9997
483	1	1	0.0003	0.9997
484	1	1	0.0003	0.9997
485	1	1	0.0003	0.9997
486	1	1	0.0003	0.9997
487	1	1	0.0003	0.9997
488	1	1	0.0003	0.9997
489	1	1	0.0003	0.9997
490	1	1	0.0003	0.9997
491	1	1	0.0003	0.9997
492	1	1	0.0003	0.9997
493	1	1	0.0003	0.9997
494	1	1	0.0003	0.9997
495	1	1	0.0003	0.9997
496	1	1	0.0003	0.9997
497	1	1	0.0003	0.9997
498	1	1	0.0003	0.9997
499	1	1	0.0003	0.9997
500	1	1	0.0003	0.9997
501	1	1	0.0003	0.9997
502	1	1	0.0003	0.9997
503	1	1	0.0003	0.9997
504	1	1	0.0003	0.9997
505	1	1	0.0003	0.9997
506	1	1	0.0003	0.9997
507	1	1	0.0003	0.9997
508	1	1	0.0003	0.9997
509	1	1	0.0003	0.9997
510	1	1	0.0003	0.9997
511	1	1	0.0003	0.9997
512	1	1	0.0003	0.9997
513	1	1	0.0003	0.9997
514	1	1	0.0003	0.9997
515	1	1	0.0003	0.9997
516	1	1	0.0003	0.9997
517	1	1	0.0003	0.9997
518	1	1	0.0003	0.9997
519	1	1	0.0003	0.9997
520	1	1	0.0003	0.9997
521	1	1	0.0003	0.9997
522	1	1	0.0003	0.9997
523	1	1	0.0003	0.9997
524	1	1	0.0003	0.9997
525	1	1	0.0003	0.9997
526	1	1	0.0003	0.9997
527	1	1	0.0003	0.9997
528	1	1	0.0003	0.9997
529	1	1	0.0003	0.9997
530	1	1	0.0003	0.9997
531	1	1	0.0003	0.9997
532	1	1	0.0003	0.9997
533	1	1	0.0003	0.9997
534	1	1	0.0003	0.9997
535	1	1	0.0003	0.9997
536	1	1	0.0003	0.9997
537	1	1	0.0003	0.9997
538	1	1	0.0003	0.9997
539	1	1	0.0003	0.9997
540	1	1	0.0003	0.9997
541	1	1	0.0004	0.9996
542	1	1	0.0004	0.9996
543	1	1	0.0004	0.9996
544	1	1	0.0004	0.9996
545	1	1	0.0004	0.9996
546	1	1	0.0004	0.9996
547	1	1	0.0004	0.9996
548	1	1	0.0004	0.9996
549	1	1	0.0004	0.9996
550	1	1	0.0003	0.9997
551	1	1	0.0004	0.9996
552	1	1	0.0003	0.9997
553	1	1	0.0003	0.9997
554	1	1	0.0003	0.9997
555	1	1	0.0003	0.9997
556	1	1	0.0003	0.9997
557	1	1	0.0003	0.9997
558	1	1	0.0003	0.9997
559	1	1	0.0003	0.9997
560	1	1	0.0003	0.9997
561	1	1	0.0003	0.9997
562	1	1	0.0003	0.9997
563	1	1	0.0003	0.9997
564	1	1	0.0003	0.9997
565	1	1	0.0003	0.9997
566	1	1	0.0003	0.9997
567	1	1	0.0003	0.9997
568	1	1	0.0003	0.9997
569	1	1	0.0003	0.9997
570	1	1	0.0003	0.9997
571	1	1	0.0003	0.9997
572	1	1	0.0003	0.9997
573	1	1	0.0003	0.9997
574	1	1	0.0003	0.9997
575	1	1	0.0003	0.9997
576	1	1	0.0003	0.9997
577	1	1	0.0003	0.9997
578	1	1	0.0003	0.9997
579	1	1	0.0003	0.9997
580	1	1	0.0003	0.9997
581	1	1	0.0003	0.9997
582	1	1	0.0003	0.9997
583	1	1	0.0003	0.9997
584	1	1	0.0003	0.9997
585	1	1	0.0003	0.9997
586	1	1	0.0003	0.9997
587	1	1	0.0003	0.9997
588	1	1	0.0003	0.9997
589	1	1	0.0003	0.9997
590	1	1	0.0003	0.9997
591	1	1	0.0003	0.9997
592	1	1	0.0003	0.9997
593	1	1	0.0003	0.9997
594	1	1	0.0003	0.9997
595	1	1	0.0003	0.9997
596	1	1	0.0003	0.9997
597	1	1	0.0003	0.9997
598	1	1	0.0003	0.9997
599	1	1	0.0003	0.9997
600	1	1	0.0003	0.9997
601	1	1	0.0003	0.9997
602	1	1	0.0003	0.9997
603	1	1	0.0003	0.9997
604	1	1	0.0003	0.9997
605	1	1	0.0003	0.9997
606	1	1	0.0003	0.9997
607	1	1	0.0003	0.9997
608	1	1	0.0003	0.9997
609	1	1	0.0003	0.9997
610	1	1	0.0003	0.9997
611	1	1	0.0003	0.9997
612	1	1	0.0003	0.9997
613	1	1	0.0003	0.9997
614	1	1	0.0003	0.9997
615	1	1	0.0003	0.9997
616	1	1	0.0003	0.9997
617	1	1	0.0003	0.9997
618	1	1	0.0003	0.9997
619	1	1	0.0003	0.9997
620	1	1	0.0003	0.9997
621	1	1	0.0003	0.9997
622	1	1	0.0003	0.9997
623	1	1	0.0003	0.9997
624	1	1	0.0003	0.9997
625	1	1	0.0003	0.9997
626	1	1	0.0003	0.9997
627	1	1	0.0003	0.9997
628	1	1	0.0003	0.9997
629	1	1	0.0003	0.9997
630	1	1	0.0003	0.9997
631	1	1	0.0003	0.9997
632	1	1	0.0003	0.9997
633	1	1	0.0003	0.9997
634	1	1	0.0003	0.9997
635	1	1	0.0003	0.9997
636	1	1	0.0003	0.9997
637	1	1	0.0003	0.9997
638	1	1	0.0003	0.9997
639	1	1	0.0003	0.9997
640	1	1	0.0003	0.9997
641	1	1	0.0003	0.9997
642	1	1	0.0003	0.9997
643	1	1	0.0003	0.9997
644	1	1	0.0003	0.9997
645	1	1	0.0003	0.9997
646	1	1	0.0003	0.9997
647	1	1	0.0003	0.9997
648	1	1	0.0003	0.9997
649	1	1	0.0003	0.9997
650	1	1	0.0003	0.9997
651	1	1	0.0003	0.9997
652	1	1	0.0003	0.9997
653	1	1	0.0003	0.9997
654	1	1	0.0003	0.9997
655	1	1	0.0003	0.9997
656	1	1	0.0003	0.9997
657	1	1	0.0003	0.9997
658	1	1	0.0003	0.9997
659	1	1	0.0003	0.9997
660	1	1	0.0003	0.9997
661	1	1	0.0003	0.9997
662	1	1	0.0003	0.9997
663	1	1	0.0003	0.9997
664	1	1	0.0003	0.9997
665	1	1	0.0003	0.9997
666	1	1	0.0003	0.9997
667	1	1	0.0003	0.9997
668	1	1	0.0003	0.9997
669	1	1	0.0003	0.9997
670	1	1	0.0003	0.9997
671	1	1	0.0003	0.9997
672	1	1	0.0003	0.9997
673	1	1	0.0003	0.9997
674	1	1	0.0003	0.9997
675	1	1	0.0003	0.9997
676	1	1	0.0003	0.9997
677	1	1	0.0003	0.9997
678	1	1	0.0003	0.9997
679	1	1	0.0003	0.9997
680	1	1	0.0003	0.9997
681	1	1	0.0003	0.9997
682	1	1	0.0003	0.9997
683	1	1	0.0003	0.9997
684	1	1	0.0003	0.9997
685	1	1	0.0003	0.9997
686	1	1	0.0003	0.9997
687	1	1	0.0003	0.9997
688	1	1	0.0003	0.9997
689	1	1	0.0003	0.9997
690	1	1	0.0003	0.9997
691	1	1	0.0003	0.9997
692	1	1	0.0003	0.9997
693	1	1	0.0003	0.9997
694	1	1	0.0003	0.9997
695	1	1	0.0003	0.9997
696	1	1	0.0003	0.9997
697	1	1	0.0003	0.9997
698	1	1	0.0003	0.9997
699	1	1	0.0003	0.9997
700	1	1	0.0003	0.9997
701	1	1	0.0003	0.9997
702	1	1	0.0003	0.9997
703	1	1	0.0003	0.9997
704	1	1	0.0003	0.9997
705	1	1	0.0003	0.9997
706	1	1	0.0003	0.9997
707	1	1	0.0003	0.9997
708	1	1	0.0003	0.9997
709	1	1	0.0003	0.9997
710	1	1	0.0003	0.9997
711	1	1	0.0003	0.9997
712	1	1	0.0003	0.9997
713	1	1	0.0003	0.9997
714	1	1	0.0003	0.9997
715	1	1	0.0003	0.9997
716	1	1	0.0003	0.9997
717	1	1	0.0003	0.9997
718	1	1	0.0003	0.9997
719	1	1	0.0003	0.9997
720	1	1	0.0003	0.9997
721	1	1	0.0003	0.9997
722	1	1	0.0003	0.9997
723	1	1	0.0003	0.9997
724	1	1	0.0003	0.9997
725	1	1	0.0003	0.9997
726	1	1	0.0003	0.9997
727	1	1	0.0003	0.9997
728	1	1	0.0003	0.9997
729	1	1	0.0003	0.9997
730	1	1	0.0003	0.9997
731	1	1	0.0003	0.9997
732	1	1	0.0003	0.9997
733	1	1	0.0003	0.9997
734	1	1	0.0003	0.9997
735	1	1	0.0003	0.9997
736	1	1	0.0003	0.9997
737	1	1	0.0003	0.9997
738	1	1	0.0003	0.9997
739	1	1	0.0003	0.9997
740	1	1	0.0003	0.9997
741	1	1	0.0003	0.9997
742	1	1	0.0003	0.9997
743	1	1	0.0003	0.9997
744	1	1	0.0003	0.9997
745	1	1	0.0003	0.9997
746	1	1	0.0003	0.9997
747	1	1	0.0003	0.9997
748	1	1	0.0003	0.9997
749	1	1	0.0003	0.9997
750	1	1	0.0003	0.9997
751	1	1	0.0003	0.9997
752	1	1	0.0003	0.9997
753	1	1	0.0003	0.9997
754	1	1	0.0003	0.9997
755	1	1	0.0003	0.9997
756	1	1	0.0003	0.9997
757	1	1	0.0003	0.9997
758	1	1	0.0003	0.9997
759	1	1	0.0003	0.9997
760	1	1	0.0003	0.9997
761	1	1	0.0003	0.9997
762	1	1	0.0003	0.9997
763	1	1	0.0003	0.9997
764	1	1	0.0003	0.9997
765	1	1	0.0003	0.9997
766	1	1	0.0003	0.9997
767	1	1	0.0003	0.9997
768	1	1	0.0003	0.9997
769	1	1	0.0003	0.9997
770	1	1	0.0003	0.9997
771	1	1	0.0003	0.9997
772	1	1	0.0003	0.9997
773	1	1	0.0003	0.9997
774	1	1	0.0003	0.9997
775	1	1	0.0003	0.9997
776	1	1	0.0003	0.9997
777	1	1	0.0003	0.9997
778	1	1	0.0003	0.9997
779	1	1	0.0003	0.9997
780	1	1	0.0003	0.9997
781	1	1	0.0003	0.9997
782	1	1	0.0003	0.9997
783	1	1	0.0003	0.9997
784	1	1	0.0003	0.9997
785	1	1	0.0003	0.9997
786	1	1	0.0003	0.9997
787	1	1	0.0003	0.9997
788	1	1	0.0003	0.9997
789	1	1	0.0003	0.9997
790	1	1	0.0003	0.9997
791	1	1	0.0003	0.9997
792	1	1	0.0003	0.9997
793	1	1	0.0003	0.9997
794	1	1	0.0004	0.9996
795	1	1	0.0004	0.9996
796	1	1	0.0004	0.9996
797	1	1	0.0003	0.9997
798	1	1	0.0003	0.9997
799	1	1	0.0003	0.9997
800	1	1	0.0003	0.9997
801	1	1	0.0003	0.9997
802	1	1	0.0003	0.9997
803	1	1	0.0003	0.9997
804	1	1	0.0003	0.9997
805	1	1	0.0004	0.9996
806	1	1	0.0004	0.9996
807	1	1	0.0004	0.9996
808	1	1	0.0004	0.9996
809	1	1	0.0004	0.9996
810	1	1	0.0004	0.9996
811	1	1	0.0003	0.9997
812	1	1	0.0003	0.9997
813	1	1	0.0003	0.9997
814	1	1	0.0004	0.9996
815	1	1	0.0004	0.9996
816	1	1	0.0003	0.9997
817	1	1	0.0003	0.9997
818	1	1	0.0003	0.9997
819	1	1	0.0003	0.9997
820	1	1	0.0003	0.9997
821	1	1	0.0003	0.9997
822	1	1	0.0003	0.9997
823	1	1	0.0003	0.9997
824	1	1	0.0003	0.9997
825	1	1	0.0003	0.9997
826	1	1	0.0003	0.9997
827	1	1	0.0003	0.9997
828	1	1	0.0003	0.9997
829	1	1	0.0003	0.9997
830	1	1	0.0003	0.9997
831	1	1	0.0003	0.9997
832	1	1	0.0003	0.9997
833	1	1	0.0003	0.9997
834	1	1	0.0003	0.9997
835	1	1	0.0003	0.9997
836	1	1	0.0003	0.9997
837	1	1	0.0003	0.9997
838	1	1	0.0003	0.9997
839	1	1	0.0003	0.9997
840	1	1	0.0003	0.9997
