# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
137	1	0	0.6042	0.3958
138	1	0	0.6042	0.3958
139	1	0	0.6042	0.3958
140	1	0	0.5995	0.4005
141	1	0	0.5948	0.4052
142	1	0	0.5948	0.4052
143	1	0	0.5950	0.4050
144	1	0	0.5952	0.4048
145	1	0	0.5952	0.4048
146	1	0	0.5881	0.4119
147	1	0	0.5905	0.4095
148	1	0	0.5929	0.4071
149	1	0	0.5929	0.4071
150	1	0	0.5905	0.4095
151	1	0	0.5881	0.4119
152	1	0	0.5881	0.4119
153	1	0	0.5952	0.4048
154	1	0	0.5976	0.4024
155	1	0	0.5976	0.4024
156	1	0	0.5905	0.4095
157	1	0	0.5834	0.4166
158	1	0	0.5836	0.4164
159	1	0	0.5862	0.4138
160	1	0	0.5886	0.4114
161	1	0	0.5814	0.4186
162	1	0	0.5743	0.4257
163	1	0	0.5743	0.4257
164	1	0	0.5814	0.4186
165	1	0	0.5886	0.4114
166	1	0	0.5814	0.4186
167	1	0	0.5788	0.4212
168	1	0	0.5812	0.4188
169	1	0	0.5884	0.4116
170	1	0	0.5884	0.4116
171	1	0	0.5812	0.4188
172	1	0	0.5812	0.4188
173	1	0	0.5812	0.4188
174	1	0	0.5860	0.4140
175	1	0	0.5907	0.4093
176	1	0	0.5907	0.4093
177	1	0	0.5836	0.4164
178	1	0	0.5788	0.4212
179	1	0	0.5860	0.4140
180	1	0	0.5860	0.4140
181	1	0	0.5860	0.4140
182	1	0	0.5860	0.4140
183	1	0	0.5860	0.4140
184	1	0	0.5860	0.4140
185	1	0	0.5860	0.4140
186	1	0	0.5860	0.4140
187	1	0	0.5860	0.4140
188	1	0	0.5860	0.4140
189	1	0	0.5860	0.4140
190	1	0	0.5860	0.4140
191	1	0	0.5812	0.4188
192	1	0	0.5886	0.4114
193	1	0	0.5933	0.4067
194	1	0	0.5933	0.4067
195	1	0	0.5933	0.4067
196	1	0	0.5933	0.4067
197	1	0	0.5860	0.4140
198	1	0	0.5812	0.4188
199	1	0	0.5812	0.4188
200	1	0	0.5812	0.4188
201	1	0	0.5812	0.4188
202	1	0	0.5886	0.4114
203	1	0	0.5886	0.4114
204	1	0	0.5957	0.4043
205	1	0	0.5957	0.4043
206	1	0	0.5910	0.4090
207	1	0	0.5910	0.4090
208	1	0	0.5982	0.4018
209	1	0	0.6029	0.3971
210	1	0	0.6029	0.3971
211	1	0	0.6053	0.3947
212	1	0	0.6053	0.3947
213	1	0	0.6053	0.3947
214	1	0	0.6053	0.3947
215	1	0	0.6053	0.3947
216	1	0	0.6006	0.3994
217	1	0	0.6006	0.3994
218	1	0	0.6053	0.3947
219	1	0	0.6053	0.3947
220	1	0	0.6053	0.3947
221	1	0	0.6053	0.3947
222	1	0	0.5982	0.4018
223	1	0	0.5982	0.4018
224	1	0	0.5957	0.4043
225	1	0	0.5957	0.4043
226	1	0	0.5957	0.4043
227	1	0	0.5957	0.4043
228	1	0	0.5886	0.4114
229	1	0	0.5814	0.4186
230	1	0	0.5862	0.4138
231	1	0	0.5836	0.4164
232	1	0	0.5762	0.4238
233	1	0	0.5762	0.4238
234	1	0	0.5762	0.4238
235	1	0	0.5690	0.4310
236	1	0	0.5716	0.4284
237	1	0	0.5716	0.4284
238	1	0	0.5716	0.4284
239	1	0	0.5788	0.4212
240	1	0	0.5788	0.4212
241	1	0	0.5788	0.4212
242	1	0	0.5788	0.4212
243	1	0	0.5788	0.4212
244	1	0	0.5788	0.4212
245	1	0	0.5788	0.4212
246	1	0	0.5788	0.4212
247	1	0	0.5714	0.4286
248	1	0	0.5714	0.4286
249	1	0	0.5788	0.4212
250	1	0	0.5788	0.4212
251	1	0	0.5788	0.4212
252	1	0	0.5788	0.4212
253	1	0	0.5788	0.4212
254	1	0	0.5788	0.4212
255	1	0	0.5788	0.4212
256	1	0	0.5788	0.4212
257	1	0	0.5788	0.4212
258	1	0	0.5788	0.4212
259	1	0	0.5788	0.4212
260	1	0	0.5788	0.4212
261	1	0	0.5814	0.4186
262	1	0	0.5814	0.4186
263	1	0	0.5814	0.4186
264	1	0	0.5814	0.4186
265	1	0	0.5814	0.4186
266	1	0	0.5788	0.4212
267	1	0	0.5788	0.4212
268	1	0	0.5788	0.4212
269	1	0	0.5788	0.4212
270	1	0	0.5788	0.4212
271	1	0	0.5741	0.4259
272	1	0	0.5741	0.4259
273	1	0	0.5788	0.4212
274	1	0	0.5788	0.4212
275	1	0	0.5788	0.4212
276	1	0	0.5862	0.4138
277	1	0	0.5814	0.4186
278	1	0	0.5741	0.4259
279	1	0	0.5714	0.4286
280	1	0	0.5788	0.4212
281	1	0	0.5862	0.4138
282	1	0	0.5862	0.4138
283	1	0	0.5790	0.4210
284	1	0	0.5790	0.4210
285	1	0	0.5863	0.4137
286	1	0	0.5936	0.4064
287	1	0	0.5863	0.4137
288	1	0	0.5790	0.4210
289	1	0	0.5788	0.4212
290	1	0	0.5860	0.4140
291	1	0	0.5886	0.4114
292	1	0	0.5812	0.4188
293	1	0	0.5738	0.4262
294	1	0	0.5738	0.4262
295	1	0	0.5738	0.4262
296	1	0	0.5812	0.4188
297	1	0	0.5838	0.4162
298	1	0	0.5814	0.4186
299	1	0	0.5741	0.4259
300	1	0	0.5814	0.4186
301	1	0	0.5814	0.4186
302	1	0	0.5814	0.4186
303	1	0	0.5812	0.4188
304	1	0	0.5786	0.4214
305	1	0	0.5738	0.4262
306	1	0	0.5812	0.4188
307	1	0	0.5812	0.4188
308	1	0	0.5812	0.4188
309	1	0	0.5814	0.4186
310	1	0	0.5788	0.4212
311	1	0	0.5836	0.4164
312	1	0	0.5909	0.4091
313	1	0	0.5911	0.4089
314	1	0	0.5912	0.4088
315	1	0	0.5912	0.4088
316	1	0	0.5911	0.4089
317	1	0	0.5885	0.4115
318	1	0	0.5885	0.4115
319	1	0	0.5911	0.4089
320	1	0	0.5912	0.4088
321	1	0	0.5912	0.4088
322	1	0	0.5911	0.4089
323	1	0	0.5909	0.4091
324	1	0	0.5909	0.4091
325	1	0	0.5911	0.4089
326	1	0	0.5912	0.4088
327	1	0	0.5912	0.4088
328	1	0	0.5957	0.4043
329	1	0	0.5932	0.4068
330	1	0	0.5931	0.4069
331	1	0	0.5930	0.4070
332	1	0	0.5930	0.4070
333	1	0	0.6001	0.3999
334	1	0	0.6002	0.3998
335	1	0	0.6001	0.3999
336	1	0	0.6000	0.4000
337	1	0	0.6000	0.4000
338	1	0	0.6045	0.3955
339	1	0	0.6020	0.3980
340	1	0	0.6020	0.3980
341	1	0	0.6019	0.3981
342	1	0	0.6019	0.3981
343	1	0	0.6020	0.3980
344	1	0	0.6045	0.3955
345	1	0	0.6045	0.3955
346	1	0	0.6044	0.3956
347	1	0	0.6019	0.3981
348	1	0	0.6020	0.3980
349	1	0	0.6045	0.3955
350	1	0	0.6045	0.3955
351	1	0	0.6044	0.3956
352	1	0	0.6045	0.3955
353	1	0	0.6045	0.3955
354	1	0	0.6045	0.3955
355	1	0	0.6044	0.3956
356	1	0	0.6019	0.3981
357	1	0	0.6020	0.3980
358	1	0	0.6045	0.3955
359	1	0	0.6045	0.3955
360	1	0	0.6044	0.3956
361	1	0	0.6045	0.3955
362	1	0	0.6045	0.3955
363	1	0	0.6020	0.3980
364	1	0	0.5994	0.4006
365	1	0	0.6020	0.3980
366	1	0	0.6045	0.3955
367	1	0	0.6045	0.3955
368	1	0	0.6044	0.3956
369	1	0	0.6045	0.3955
370	1	0	0.6045	0.3955
371	1	0	0.6045	0.3955
372	1	0	0.6020	0.3980
373	1	0	0.5994	0.4006
374	1	0	0.6020	0.3980
375	1	0	0.6045	0.3955
376	1	0	0.6045	0.3955
377	1	0	0.6045	0.3955
378	1	0	0.6044	0.3956
379	1	0	0.6045	0.3955
380	1	0	0.5975	0.4025
381	1	0	0.5975	0.4025
382	1	0	0.6045	0.3955
383	1	0	0.6115	0.3885
384	1	0	0.6114	0.3886
385	1	0	0.6045	0.3955
386	1	0	0.5975	0.4025
387	1	0	0.5975	0.4025
388	1	0	0.5975	0.4025
389	1	0	0.5974	0.4026
390	1	0	0.6044	0.3956
391	1	0	0.6070	0.3930
392	1	0	0.6071	0.3929
393	1	0	0.6000	0.4000
394	1	0	0.5930	0.4070
395	1	0	0.5929	0.4071
396	1	0	0.5928	0.4072
397	1	0	0.5928	0.4072
398	1	0	0.5883	0.4117
399	1	0	0.5909	0.4091
400	1	0	0.5909	0.4091
401	1	0	0.5909	0.4091
402	1	0	0.5883	0.4117
403	1	0	0.5928	0.4072
404	1	0	0.5999	0.4001
405	1	0	0.6000	0.4000
406	1	0	0.6000	0.4000
407	1	0	0.5930	0.4070
408	1	0	0.5930	0.4070
409	1	0	0.6000	0.4000
410	1	0	0.6000	0.4000
411	1	0	0.6000	0.4000
412	1	0	0.5975	0.4025
413	1	0	0.5949	0.4051
414	1	0	0.5975	0.4025
415	1	0	0.6045	0.3955
416	1	0	0.5975	0.4025
417	1	0	0.5975	0.4025
418	1	0	0.5975	0.4025
419	1	0	0.6045	0.3955
420	1	0	0.6045	0.3955
421	1	0	0.5975	0.4025
422	1	0	0.5949	0.4051
423	1	0	0.5975	0.4025
424	1	0	0.6045	0.3955
425	1	0	0.6115	0.3885
426	1	0	0.6045	0.3955
427	1	0	0.5975	0.4025
428	1	0	0.5949	0.4051
429	1	0	0.6020	0.3980
430	1	0	0.6090	0.3910
431	1	0	0.6020	0.3980
432	1	0	0.5950	0.4050
433	1	0	0.5976	0.4024
434	1	0	0.6046	0.3954
435	1	0	0.6090	0.3910
436	1	0	0.6090	0.3910
437	1	0	0.6020	0.3980
438	1	0	0.6020	0.3980
439	1	0	0.6090	0.3910
440	1	0	0.6135	0.3865
441	1	0	0.6065	0.3935
442	1	0	0.5995	0.4005
443	1	0	0.5950	0.4050
444	1	0	0.6020	0.3980
445	1	0	0.6090	0.3910
446	1	0	0.6135	0.3865
447	1	0	0.6065	0.3935
448	1	0	0.5995	0.4005
449	1	0	0.5995	0.4005
450	1	0	0.5995	0.4005
451	1	0	0.6021	0.3979
452	1	0	0.5951	0.4050
453	1	0	0.5950	0.4050
454	1	0	0.5995	0.4005
455	1	0	0.6065	0.3935
456	1	0	0.6135	0.3865
457	1	0	0.6135	0.3865
458	1	0	0.6065	0.3935
459	1	0	0.6020	0.3980
460	1	0	0.6020	0.3980
461	1	0	0.6065	0.3935
462	1	0	0.6039	0.3961
463	1	0	0.5995	0.4005
464	1	0	0.5995	0.4005
465	1	0	0.5995	0.4005
466	1	0	0.6065	0.3935
467	1	0	0.6135	0.3865
468	1	0	0.6090	0.3910
469	1	0	0.6115	0.3885
470	1	0	0.6182	0.3818
471	1	0	0.6182	0.3818
472	1	0	0.6240	0.3760
473	1	0	0.6291	0.3709
474	1	0	0.6240	0.3760
475	1	0	0.6202	0.3798
476	1	0	0.6202	0.3798
477	1	0	0.6258	0.3742
478	1	0	0.6303	0.3697
479	1	0	0.6305	0.3695
480	1	0	0.6306	0.3694
481	1	0	0.6259	0.3741
482	1	0	0.6202	0.3798
483	1	0	0.6258	0.3742
484	1	0	0.6303	0.3697
485	1	0	0.6303	0.3697
486	1	0	0.6305	0.3695
487	1	0	0.6259	0.3741
488	1	0	0.6259	0.3741
489	1	0	0.6258	0.3742
490	1	0	0.6238	0.3762
491	1	0	0.6238	0.3762
492	1	0	0.6182	0.3818
493	1	0	0.6115	0.3885
494	1	0	0.6182	0.3818
495	1	0	0.6220	0.3780
496	1	0	0.6182	0.3818
497	1	0	0.6115	0.3885
498	1	0	0.6115	0.3885
499	1	0	0.6182	0.3818
500	1	0	0.6238	0.3762
501	1	0	0.6182	0.3818
502	1	0	0.6140	0.3860
503	1	0	0.6182	0.3818
504	1	0	0.6220	0.3780
505	1	0	0.6160	0.3840
506	1	0	0.6090	0.3910
507	1	0	0.6160	0.3840
508	1	0	0.6220	0.3780
509	1	0	0.6182	0.3818
510	1	0	0.6140	0.3860
511	1	0	0.6140	0.3860
512	1	0	0.6200	0.3800
513	1	0	0.6182	0.3818
514	1	0	0.6160	0.3840
515	1	0	0.6160	0.3840
516	1	0	0.6160	0.3840
517	1	0	0.6160	0.3840
518	1	0	0.6160	0.3840
519	1	0	0.6182	0.3818
520	1	0	0.6182	0.3818
521	1	0	0.6182	0.3818
522	1	0	0.6182	0.3818
523	1	0	0.6182	0.3818
524	1	0	0.6182	0.3818
525	1	0	0.6220	0.3780
526	1	0	0.6160	0.3840
527	1	0	0.6160	0.3840
528	1	0	0.6220	0.3780
529	1	0	0.6271	0.3729
530	1	0	0.6220	0.3780
531	1	0	0.6159	0.3841
532	1	0	0.6159	0.3841
533	1	0	0.6218	0.3782
534	1	0	0.6269	0.3731
535	1	0	0.6253	0.3747
536	1	0	0.6199	0.3801
537	1	0	0.6218	0.3782
538	1	0	0.6269	0.3731
539	1	0	0.6269	0.3731
540	1	0	0.6218	0.3782
541	1	0	0.6199	0.3801
542	1	0	0.6253	0.3747
543	1	0	0.6269	0.3731
544	1	0	0.6269	0.3731
545	1	0	0.6218	0.3782
546	1	0	0.6199	0.3801
547	1	0	0.6220	0.3780
548	1	0	0.6271	0.3729
549	1	0	0.6220	0.3780
550	1	0	0.6220	0.3780
551	1	0	0.6220	0.3780
552	1	0	0.6218	0.3782
553	1	0	0.6236	0.3764
554	1	0	0.6269	0.3731
555	1	0	0.6253	0.3747
556	1	0	0.6253	0.3747
557	1	0	0.6253	0.3747
558	1	0	0.6253	0.3747
559	1	0	0.6269	0.3731
560	1	0	0.6285	0.3715
561	1	0	0.6269	0.3731
562	1	0	0.6253	0.3747
563	1	0	0.6253	0.3747
564	1	0	0.6253	0.3747
565	1	0	0.6253	0.3747
566	1	0	0.6251	0.3749
567	1	0	0.6267	0.3733
568	1	0	0.6269	0.3731
569	1	0	0.6253	0.3747
570	1	0	0.6253	0.3747
571	1	0	0.6253	0.3747
572	1	0	0.6253	0.3747
573	1	0	0.6269	0.3731
574	1	0	0.6269	0.3731
575	1	0	0.6253	0.3747
576	1	0	0.6253	0.3747
577	1	0	0.6253	0.3747
578	1	0	0.6251	0.3749
579	1	0	0.6251	0.3749
580	1	0	0.6253	0.3747
581	1	0	0.6301	0.3699
582	1	0	0.6301	0.3699
583	1	0	0.6299	0.3701
584	1	0	0.6281	0.3719
585	1	0	0.6283	0.3717
586	1	0	0.6283	0.3717
587	1	0	0.6283	0.3717
588	1	0	0.6301	0.3699
589	1	0	0.6315	0.3685
590	1	0	0.6313	0.3687
591	1	0	0.6269	0.3731
592	1	0	0.6269	0.3731
593	1	0	0.6271	0.3729
594	1	0	0.6271	0.3729
595	1	0	0.6269	0.3731
596	1	0	0.6269	0.3731
597	1	0	0.6253	0.3747
598	1	0	0.6253	0.3747
599	1	0	0.6253	0.3747
600	1	0	0.6253	0.3747
601	1	0	0.6301	0.3699
602	1	0	0.6313	0.3687
603	1	0	0.6313	0.3687
604	1	0	0.6267	0.3733
605	1	0	0.6251	0.3749
606	1	0	0.6251	0.3749
607	1	0	0.6249	0.3751
608	1	0	0.6249	0.3751
609	1	0	0.6249	0.3751
610	1	0	0.6249	0.3751
611	1	0	0.6249	0.3751
612	1	0	0.6267	0.3733
613	1	0	0.6313	0.3687
614	1	0	0.6313	0.3687
615	1	0	0.6301	0.3699
616	1	0	0.6301	0.3699
617	1	0	0.6301	0.3699
618	1	0	0.6301	0.3699
619	1	0	0.6299	0.3701
620	1	0	0.6299	0.3701
621	1	0	0.6301	0.3699
622	1	0	0.6251	0.3749
623	1	0	0.6301	0.3699
624	1	0	0.6299	0.3701
625	1	0	0.6299	0.3701
626	1	0	0.6301	0.3699
627	1	0	0.6251	0.3749
628	1	0	0.6301	0.3699
629	1	0	0.6299	0.3701
630	1	0	0.6299	0.3701
631	1	0	0.6301	0.3699
632	1	0	0.6251	0.3749
633	1	0	0.6251	0.3749
634	1	0	0.6299	0.3701
635	1	0	0.6299	0.3701
636	1	0	0.6301	0.3699
637	1	0	0.6301	0.3699
638	1	0	0.6301	0.3699
639	1	0	0.6251	0.3749
640	1	0	0.6283	0.3717
641	1	0	0.6299	0.3701
642	1	0	0.6301	0.3699
643	1	0	0.6301	0.3699
644	1	0	0.6301	0.3699
645	1	0	0.6301	0.3699
646	1	0	0.6251	0.3749
647	1	0	0.6251	0.3749
648	1	0	0.6267	0.3733
649	1	0	0.6267	0.3733
650	1	0	0.6267	0.3733
651	1	0	0.6267	0.3733
652	1	0	0.6214	0.3786
653	1	0	0.6214	0.3786
654	1	0	0.6265	0.3735
655	1	0	0.6265	0.3735
656	1	0	0.6267	0.3733
657	1	0	0.6214	0.3786
658	1	0	0.6214	0.3786
659	1	0	0.6267	0.3733
660	1	0	0.6267	0.3733
661	1	0	0.6267	0.3733
662	1	0	0.6267	0.3733
663	1	0	0.6249	0.3751
664	1	0	0.6249	0.3751
665	1	0	0.6267	0.3733
666	1	0	0.6267	0.3733
667	1	0	0.6214	0.3786
668	1	0	0.6214	0.3786
669	1	0	0.6267	0.3733
670	1	0	0.6267	0.3733
671	1	0	0.6267	0.3733
672	1	0	0.6214	0.3786
673	1	0	0.6214	0.3786
674	1	0	0.6267	0.3733
675	1	0	0.6313	0.3687
676	1	0	0.6267	0.3733
677	1	0	0.6214	0.3786
678	1	0	0.6214	0.3786
679	1	0	0.6267	0.3733
680	1	0	0.6267	0.3733
681	1	0	0.6234	0.3766
682	1	0	0.6176	0.3824
683	1	0	0.6234	0.3766
684	1	0	0.6285	0.3715
685	1	0	0.6285	0.3715
686	1	0	0.6234	0.3766
687	1	0	0.6176	0.3824
688	1	0	0.6214	0.3786
689	1	0	0.6249	0.3751
690	1	0	0.6299	0.3701
691	1	0	0.6267	0.3733
692	1	0	0.6214	0.3786
693	1	0	0.6214	0.3786
694	1	0	0.6267	0.3733
695	1	0	0.6267	0.3733
696	1	0	0.6234	0.3766
697	1	0	0.6214	0.3786
698	1	0	0.6249	0.3751
699	1	0	0.6249	0.3751
700	1	0	0.6194	0.3806
701	1	0	0.6214	0.3786
702	1	0	0.6267	0.3733
703	1	0	0.6267	0.3733
704	1	0	0.6267	0.3733
705	1	0	0.6214	0.3786
706	1	0	0.6194	0.3806
707	1	0	0.6249	0.3751
708	1	0	0.6196	0.3804
709	1	0	0.6133	0.3867
710	1	0	0.6063	0.3937
711	1	0	0.5993	0.4007
712	1	0	0.6037	0.3963
713	1	0	0.6082	0.3918
714	1	0	0.6082	0.3918
715	1	0	0.6012	0.3988
716	1	0	0.5967	0.4033
717	1	0	0.6037	0.3963
718	1	0	0.6107	0.3893
719	1	0	0.6107	0.3893
720	1	0	0.6175	0.3825
721	1	0	0.6132	0.3868
722	1	0	0.6088	0.3912
723	1	0	0.6157	0.3843
724	1	0	0.6196	0.3804
725	1	0	0.6249	0.3751
726	1	0	0.6249	0.3751
727	1	0	0.6194	0.3806
728	1	0	0.6156	0.3844
729	1	0	0.6088	0.3912
730	1	0	0.6132	0.3868
731	1	0	0.6175	0.3825
732	1	0	0.6175	0.3825
733	1	0	0.6175	0.3825
734	1	0	0.6132	0.3868
735	1	0	0.6063	0.3937
736	1	0	0.6132	0.3868
737	1	0	0.6194	0.3806
738	1	0	0.6194	0.3806
739	1	0	0.6249	0.3751
740	1	0	0.6267	0.3733
741	1	0	0.6234	0.3766
742	1	0	0.6283	0.3717
743	1	0	0.6324	0.3676
744	1	0	0.6324	0.3676
745	1	0	0.6324	0.3676
746	1	0	0.6283	0.3717
747	1	0	0.6267	0.3733
748	1	0	0.6299	0.3701
749	1	0	0.6299	0.3701
750	1	0	0.6249	0.3751
751	1	0	0.6214	0.3786
752	1	0	0.6214	0.3786
753	1	0	0.6214	0.3786
754	1	0	0.6214	0.3786
755	1	0	0.6214	0.3786
756	1	0	0.6249	0.3751
757	1	0	0.6249	0.3751
758	1	0	0.6196	0.3804
759	1	0	0.6196	0.3804
760	1	0	0.6249	0.3751
761	1	0	0.6265	0.3735
762	1	0	0.6232	0.3768
763	1	0	0.6232	0.3768
764	1	0	0.6265	0.3735
765	1	0	0.6265	0.3735
766	1	0	0.6265	0.3735
767	1	0	0.6214	0.3786
768	1	0	0.6214	0.3786
769	1	0	0.6214	0.3786
770	1	0	0.6214	0.3786
771	1	0	0.6216	0.3784
772	1	0	0.6216	0.3784
773	1	0	0.6216	0.3784
774	1	0	0.6216	0.3784
775	1	0	0.6216	0.3784
776	1	0	0.6216	0.3784
777	1	0	0.6216	0.3784
778	1	0	0.6178	0.3822
779	1	0	0.6178	0.3822
780	1	0	0.6178	0.3822
781	1	0	0.6216	0.3784
782	1	0	0.6216	0.3784
783	1	0	0.6216	0.3784
784	1	0	0.6214	0.3786
785	1	0	0.6232	0.3768
786	1	0	0.6265	0.3735
787	1	0	0.6265	0.3735
788	1	0	0.6265	0.3735
789	1	0	0.6265	0.3735
790	1	0	0.6265	0.3735
791	1	0	0.6249	0.3751
792	1	0	0.6249	0.3751
793	1	0	0.6265	0.3735
794	1	0	0.6265	0.3735
795	1	0	0.6265	0.3735
796	1	0	0.6214	0.3786
797	1	0	0.6196	0.3804
798	1	0	0.6214	0.3786
799	1	0	0.6265	0.3735
800	1	0	0.6265	0.3735
801	1	0	0.6265	0.3735
802	1	0	0.6249	0.3751
803	1	0	0.6249	0.3751
804	1	0	0.6265	0.3735
805	1	0	0.6265	0.3735
806	1	0	0.6265	0.3735
807	1	0	0.6265	0.3735
808	1	0	0.6214	0.3786
809	1	0	0.6249	0.3751
810	1	0	0.6267	0.3733
811	1	0	0.6265	0.3735
812	1	0	0.6265	0.3735
813	1	0	0.6265	0.3735
814	1	0	0.6214	0.3786
815	1	0	0.6214	0.3786
816	1	0	0.6267	0.3733
817	1	0	0.6285	0.3715
818	1	0	0.6234	0.3766
819	1	0	0.6178	0.3822
820	1	0	0.6178	0.3822
821	1	0	0.6180	0.3820
822	1	0	0.6182	0.3818
823	1	0	0.6180	0.3820
824	1	0	0.6198	0.3802
825	1	0	0.6198	0.3802
826	1	0	0.6198	0.3802
827	1	0	0.6180	0.3820
828	1	0	0.6180	0.3820
829	1	0	0.6198	0.3802
830	1	0	0.6198	0.3802
831	1	0	0.6198	0.3802
832	1	0	0.6198	0.3802
833	1	0	0.6178	0.3822
834	1	0	0.6178	0.3822
835	1	0	0.6234	0.3766
836	1	0	0.6283	0.3717
837	1	0	0.6285	0.3715
838	1	0	0.6267	0.3733
839	1	0	0.6265	0.3735
840	1	0	0.6265	0.3735
