# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
365	0	0	0.9996	0.0004
366	0	0	0.9996	0.0004
367	0	0	0.9996	0.0004
368	0	0	0.9996	0.0004
369	0	0	0.9996	0.0004
370	0	0	0.9996	0.0004
371	0	0	0.9996	0.0004
372	0	0	0.9996	0.0004
373	0	0	0.9996	0.0004
374	0	0	0.9996	0.0004
375	0	0	0.9996	0.0004
376	0	0	0.9996	0.0004
377	0	0	0.9996	0.0004
378	0	0	0.9996	0.0004
379	0	0	0.9996	0.0004
380	0	0	0.9996	0.0004
381	0	0	0.9996	0.0004
382	0	0	0.9996	0.0004
383	0	0	0.9996	0.0004
384	0	0	0.9996	0.0004
385	0	0	0.9996	0.0004
386	0	0	0.9996	0.0004
387	0	0	0.9996	0.0004
388	0	0	0.9996	0.0004
389	0	0	0.9996	0.0004
390	0	0	0.9996	0.0004
391	0	0	0.9996	0.0004
392	0	0	0.9996	0.0004
393	0	0	0.9996	0.0004
394	0	0	0.9996	0.0004
395	0	0	0.9996	0.0004
396	0	0	0.9996	0.0004
397	0	0	0.9996	0.0004
398	0	0	0.9996	0.0004
399	0	0	0.9996	0.0004
400	0	0	0.9996	0.0004
401	0	0	0.9996	0.0004
402	0	0	0.9996	0.0004
403	0	0	0.9996	0.0004
404	0	0	0.9996	0.0004
405	0	0	0.9996	0.0004
406	0	0	0.9996	0.0004
407	0	0	0.9996	0.0004
408	0	0	0.9996	0.0004
409	0	0	0.9996	0.0004
410	0	0	0.9996	0.0004
411	0	0	0.9996	0.0004
412	0	0	0.9996	0.0004
413	0	0	0.9996	0.0004
414	0	0	0.9996	0.0004
415	0	0	0.9997	0.0003
416	0	0	0.9997	0.0003
417	0	0	0.9996	0.0004
418	0	0	0.9997	0.0003
419	0	0	0.9997	0.0003
420	0	0	0.9997	0.0003
421	0	0	0.9997	0.0003
422	0	0	0.9997	0.0003
423	0	0	0.9997	0.0003
424	0	0	0.9997	0.0003
425	0	0	0.9997	0.0003
426	0	0	0.9997	0.0003
427	0	0	0.9997	0.0003
428	0	0	0.9997	0.0003
429	0	0	0.9997	0.0003
430	0	0	0.9997	0.0003
431	0	0	0.9997	0.0003
432	0	0	0.9997	0.0003
433	0	0	0.9997	0.0003
434	0	0	0.9997	0.0003
435	0	0	0.9997	0.0003
436	0	0	0.9997	0.0003
437	0	0	0.9997	0.0003
438	0	0	0.9997	0.0003
439	0	0	0.9997	0.0003
440	0	0	0.9997	0.0003
441	0	0	0.9997	0.0003
442	0	0	0.9997	0.0003
443	0	0	0.9997	0.0003
444	0	0	0.9997	0.0003
445	0	0	0.9997	0.0003
446	0	0	0.9997	0.0003
447	0	0	0.9997	0.0003
448	0	0	0.9997	0.0003
449	0	0	0.9997	0.0003
450	0	0	0.9997	0.0003
451	0	0	0.9997	0.0003
452	0	0	0.9997	0.0003
453	0	0	0.9997	0.0003
454	0	0	0.9997	0.0003
455	0	0	0.9997	0.0003
456	0	0	0.9997	0.0003
457	0	0	0.9997	0.0003
458	0	0	0.9996	0.0004
459	0	0	0.9996	0.0004
460	0	0	0.9996	0.0004
461	0	0	0.9997	0.0003
462	0	0	0.9996	0.0004
463	0	0	0.9996	0.0004
464	0	0	0.9996	0.0004
465	0	0	0.9996	0.0004
466	0	0	0.9996	0.0004
467	0	0	0.9996	0.0004
468	0	0	0.9996	0.0004
469	0	0	0.9996	0.0004
470	0	0	0.9996	0.0004
471	0	0	0.9996	0.0004
472	0	0	0.9996	0.0004
473	0	0	0.9996	0.0004
474	0	0	0.9995	0.0005
475	0	0	0.9996	0.0004
476	0	0	0.9996	0.0004
477	0	0	0.9996	0.0004
478	0	0	0.9995	0.0005
479	0	0	0.9995	0.0005
480	0	0	0.9995	0.0005
481	0	0	0.9995	0.0005
482	0	0	0.9995	0.0005
483	0	0	0.9995	0.0005
484	0	0	0.9995	0.0005
485	0	0	0.9995	0.0005
486	0	0	0.9995	0.0005
487	0	0	0.9995	0.0005
488	0	0	0.9995	0.0005
489	0	0	0.9995	0.0005
490	0	0	0.9995	0.0005
491	0	0	0.9995	0.0005
492	0	0	0.9995	0.0005
493	0	0	0.9995	0.0005
494	0	0	0.9995	0.0005
495	0	0	0.9995	0.0005
496	0	0	0.9995	0.0005
497	0	0	0.9995	0.0005
498	0	0	0.9995	0.0005
499	0	0	0.9995	0.0005
500	0	0	0.9996	0.0004
501	0	0	0.9996	0.0004
502	0	0	0.9995	0.0005
503	0	0	0.9995	0.0005
504	0	0	0.9995	0.0005
505	0	0	0.9996	0.0004
506	0	0	0.9996	0.0004
507	0	0	0.9995	0.0005
508	0	0	0.9995	0.0005
509	0	0	0.9995	0.0005
510	0	0	0.9995	0.0005
511	0	0	0.9995	0.0005
512	0	0	0.9995	0.0005
513	0	0	0.9995	0.0005
514	0	0	0.9995	0.0005
515	0	0	0.9995	0.0005
516	0	0	0.9996	0.0004
517	0	0	0.9996	0.0004
518	0	0	0.9996	0.0004
519	0	0	0.9996	0.0004
520	0	0	0.9996	0.0004
521	0	0	0.9996	0.0004
522	0	0	0.9996	0.0004
523	0	0	0.9995	0.0005
524	0	0	0.9995	0.0005
525	0	0	0.9995	0.0005
526	0	0	0.9995	0.0005
527	0	0	0.9995	0.0005
528	0	0	0.9995	0.0005
529	0	0	0.9995	0.0005
530	0	0	0.9995	0.0005
531	0	0	0.9995	0.0005
532	0	0	0.9995	0.0005
533	0	0	0.9995	0.0005
534	0	0	0.9995	0.0005
535	0	0	0.9995	0.0005
536	0	0	0.9995	0.0005
537	0	0	0.9995	0.0005
538	0	0	0.9995	0.0005
539	0	0	0.9996	0.0004
540	0	0	0.9996	0.0004
541	0	0	0.9996	0.0004
542	0	0	0.9996	0.0004
543	0	0	0.9996	0.0004
544	0	0	0.9996	0.0004
545	0	0	0.9996	0.0004
546	0	0	0.9995	0.0005
547	0	0	0.9995	0.0005
548	0	0	0.9996	0.0004
549	0	0	0.9996	0.0004
550	0	0	0.9996	0.0004
551	0	0	0.9996	0.0004
552	0	0	0.9996	0.0004
553	0	0	0.9996	0.0004
554	0	0	0.9996	0.0004
555	0	0	0.9996	0.0004
556	0	0	0.9996	0.0004
557	0	0	0.9996	0.0004
558	0	0	0.9996	0.0004
559	0	0	0.9996	0.0004
560	0	0	0.9996	0.0004
561	0	0	0.9995	0.0005
562	0	0	0.9995	0.0005
563	0	0	0.9996	0.0004
564	0	0	0.9996	0.0004
565	0	0	0.9996	0.0004
566	0	0	0.9996	0.0004
567	0	0	0.9996	0.0004
568	0	0	0.9995	0.0005
569	0	0	0.9995	0.0005
570	0	0	0.9996	0.0004
571	0	0	0.9996	0.0004
572	0	0	0.9996	0.0004
573	0	0	0.9996	0.0004
574	0	0	0.9996	0.0004
575	0	0	0.9996	0.0004
576	0	0	0.9996	0.0004
577	0	0	0.9996	0.0004
578	0	0	0.9996	0.0004
579	0	0	0.9996	0.0004
580	0	0	0.9996	0.0004
581	0	0	0.9996	0.0004
582	0	0	0.9996	0.0004
583	0	0	0.9996	0.0004
584	0	0	0.9996	0.0004
585	0	0	0.9996	0.0004
586	0	0	0.9996	0.0004
587	0	0	0.9995	0.0005
588	0	0	0.9995	0.0005
589	0	0	0.9995	0.0005
590	0	0	0.9995	0.0005
591	0	0	0.9995	0.0005
592	0	0	0.9995	0.0005
593	0	0	0.9995	0.0005
594	0	0	0.9995	0.0005
595	0	0	0.9995	0.0005
596	0	0	0.9995	0.0005
597	0	0	0.9995	0.0005
598	0	0	0.9995	0.0005
599	0	0	0.9995	0.0005
600	0	0	0.9996	0.0004
601	0	0	0.9996	0.0004
602	0	0	0.9996	0.0004
603	0	0	0.9995	0.0005
604	0	0	0.9995	0.0005
605	0	0	0.9996	0.0004
606	0	0	0.9996	0.0004
607	0	0	0.9996	0.0004
608	0	0	0.9996	0.0004
609	0	0	0.9996	0.0004
610	0	0	0.9996	0.0004
611	0	0	0.9996	0.0004
612	0	0	0.9996	0.0004
613	0	0	0.9996	0.0004
614	0	0	0.9996	0.0004
615	0	0	0.9996	0.0004
616	0	0	0.9996	0.0004
617	0	0	0.9996	0.0004
618	0	0	0.9997	0.0003
619	0	0	0.9997	0.0003
620	0	0	0.9997	0.0003
621	0	0	0.9997	0.0003
622	0	0	0.9997	0.0003
623	0	0	0.9997	0.0003
624	0	0	0.9997	0.0003
625	0	0	0.9997	0.0003
626	0	0	0.9997	0.0003
627	0	0	0.9997	0.0003
628	0	0	0.9997	0.0003
629	0	0	0.9997	0.0003
630	0	0	0.9997	0.0003
631	0	0	0.9997	0.0003
632	0	0	0.9997	0.0003
633	0	0	0.9997	0.0003
634	0	0	0.9997	0.0003
635	0	0	0.9997	0.0003
636	0	0	0.9997	0.0003
637	0	0	0.9997	0.0003
638	0	0	0.9997	0.0003
639	0	0	0.9997	0.0003
640	0	0	0.9997	0.0003
641	0	0	0.9997	0.0003
642	0	0	0.9997	0.0003
643	0	0	0.9997	0.0003
644	0	0	0.9997	0.0003
645	0	0	0.9997	0.0003
646	0	0	0.9997	0.0003
647	0	0	0.9997	0.0003
648	0	0	0.9997	0.0003
649	0	0	0.9997	0.0003
650	0	0	0.9997	0.0003
651	0	0	0.9997	0.0003
652	0	0	0.9997	0.0003
653	0	0	0.9997	0.0003
654	0	0	0.9997	0.0003
655	0	0	0.9997	0.0003
656	0	0	0.9998	0.0002
657	0	0	0.9998	0.0002
658	0	0	0.9998	0.0002
659	0	0	0.9997	0.0003
660	0	0	0.9998	0.0002
661	0	0	0.9998	0.0002
662	0	0	0.9998	0.0002
663	0	0	0.9998	0.0002
664	0	0	0.9997	0.0003
665	0	0	0.9997	0.0003
666	0	0	0.9998	0.0002
667	0	0	0.9998	0.0002
668	0	0	0.9998	0.0002
669	0	0	0.9997	0.0003
670	0	0	0.9997	0.0003
671	0	0	0.9997	0.0003
672	0	0	0.9997	0.0003
673	0	0	0.9997	0.0003
674	0	0	0.9997	0.0003
675	0	0	0.9997	0.0003
676	0	0	0.9997	0.0003
677	0	0	0.9997	0.0003
678	0	0	0.9997	0.0003
679	0	0	0.9997	0.0003
680	0	0	0.9997	0.0003
681	0	0	0.9997	0.0003
682	0	0	0.9997	0.0003
683	0	0	0.9997	0.0003
684	0	0	0.9997	0.0003
685	0	0	0.9997	0.0003
686	0	0	0.9997	0.0003
687	0	0	0.9997	0.0003
688	0	0	0.9997	0.0003
689	0	0	0.9997	0.0003
690	0	0	0.9997	0.0003
691	0	0	0.9997	0.0003
692	0	0	0.9997	0.0003
693	0	0	0.9998	0.0002
694	0	0	0.9998	0.0002
695	0	0	0.9998	0.0002
696	0	0	0.9997	0.0003
697	0	0	0.9997	0.0003
698	0	0	0.9997	0.0003
699	0	0	0.9997	0.0003
700	0	0	0.9997	0.0003
701	0	0	0.9997	0.0003
702	0	0	0.9997	0.0003
703	0	0	0.9998	0.0002
704	0	0	0.9998	0.0002
705	0	0	0.9998	0.0002
706	0	0	0.9998	0.0002
707	0	0	0.9998	0.0002
708	0	0	0.9998	0.0002
709	0	0	0.9998	0.0002
710	0	0	0.9998	0.0002
711	0	0	0.9998	0.0002
712	0	0	0.9998	0.0002
713	0	0	0.9998	0.0002
714	0	0	0.9998	0.0002
715	0	0	0.9998	0.0002
716	0	0	0.9998	0.0002
717	0	0	0.9998	0.0002
718	0	0	0.9998	0.0002
719	0	0	0.9998	0.0002
720	0	0	0.9998	0.0002
721	0	0	0.9998	0.0002
722	0	0	0.9998	0.0002
723	0	0	0.9998	0.0002
724	0	0	0.9998	0.0002
725	0	0	0.9998	0.0002
726	0	0	0.9998	0.0002
727	0	0	0.9998	0.0002
728	0	0	0.9998	0.0002
729	0	0	0.9998	0.0002
730	0	0	0.9998	0.0002
731	0	0	0.9998	0.0002
732	0	0	0.9998	0.0002
733	0	0	0.9998	0.0002
734	0	0	0.9998	0.0002
735	0	0	0.9998	0.0002
736	0	0	0.9998	0.0002
737	0	0	0.9998	0.0002
738	0	0	0.9998	0.0002
739	0	0	0.9998	0.0002
740	0	0	0.9998	0.0002
741	0	0	0.9998	0.0002
742	0	0	0.9998	0.0002
743	0	0	0.9998	0.0002
744	0	0	0.9998	0.0002
745	0	0	0.9998	0.0002
746	0	0	0.9998	0.0002
747	0	0	0.9999	0.0001
748	0	0	0.9999	0.0001
749	0	0	0.9999	0.0001
750	0	0	0.9998	0.0002
751	0	0	0.9998	0.0002
752	0	0	0.9999	0.0001
753	0	0	0.9999	0.0001
754	0	0	0.9998	0.0002
755	0	0	0.9998	0.0002
756	0	0	0.9998	0.0002
757	0	0	0.9998	0.0002
758	0	0	0.9998	0.0002
759	0	0	0.9998	0.0002
760	0	0	0.9998	0.0002
761	0	0	0.9998	0.0002
762	0	0	0.9998	0.0002
763	0	0	0.9998	0.0002
764	0	0	0.9998	0.0002
765	0	0	0.9998	0.0002
766	0	0	0.9998	0.0002
767	0	0	0.9998	0.0002
768	0	0	0.9998	0.0002
769	0	0	0.9999	0.0001
770	0	0	0.9998	0.0002
771	0	0	0.9998	0.0002
772	0	0	0.9998	0.0002
773	0	0	0.9998	0.0002
774	0	0	0.9998	0.0002
775	0	0	0.9999	0.0001
776	0	0	0.9999	0.0001
777	0	0	0.9999	0.0001
778	0	0	0.9999	0.0001
779	0	0	0.9999	0.0001
780	0	0	0.9999	0.0001
781	0	0	0.9999	0.0001
782	0	0	0.9999	0.0001
783	0	0	0.9999	0.0001
784	0	0	0.9999	0.0001
785	0	0	0.9999	0.0001
786	0	0	0.9999	0.0001
787	0	0	0.9999	0.0001
788	0	0	0.9999	0.0001
789	0	0	0.9999	0.0001
790	0	0	0.9999	0.0001
791	0	0	0.9999	0.0001
792	0	0	0.9999	0.0001
793	0	0	0.9999	0.0001
794	0	0	0.9999	0.0001
795	0	0	0.9999	0.0001
796	0	0	0.9999	0.0001
797	0	0	0.9999	0.0001
798	0	0	0.9999	0.0001
799	0	0	0.9999	0.0001
800	0	0	0.9999	0.0001
801	0	0	0.9999	0.0001
802	0	0	0.9999	0.0001
803	0	0	0.9999	0.0001
804	0	0	0.9999	0.0001
805	0	0	0.9999	0.0001
806	0	0	0.9999	0.0001
807	0	0	0.9999	0.0001
808	0	0	0.9999	0.0001
809	0	0	0.9999	0.0001
810	0	0	0.9999	0.0001
811	0	0	0.9999	0.0001
812	0	0	0.9999	0.0001
813	0	0	0.9999	0.0001
814	0	0	0.9999	0.0001
815	0	0	0.9999	0.0001
816	0	0	0.9999	0.0001
817	0	0	0.9999	0.0001
818	0	0	0.9999	0.0001
819	0	0	0.9999	0.0001
820	0	0	0.9999	0.0001
821	0	0	0.9999	0.0001
822	0	0	0.9999	0.0001
823	0	0	0.9999	0.0001
824	0	0	0.9999	0.0001
825	0	0	0.9999	0.0001
826	0	0	0.9999	0.0001
827	0	0	0.9999	0.0001
828	0	0	0.9999	0.0001
829	0	0	0.9999	0.0001
830	0	0	0.9999	0.0001
831	0	0	0.9999	0.0001
832	0	0	0.9999	0.0001
833	0	0	0.9999	0.0001
834	0	0	0.9999	0.0001
835	0	0	0.9999	0.0001
836	0	0	0.9999	0.0001
837	0	0	0.9999	0.0001
838	0	0	0.9999	0.0001
839	0	0	0.9999	0.0001
840	0	0	0.9999	0.0001
