# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
477	1	1	0.0557	0.9443
478	1	1	0.0557	0.9443
479	1	1	0.0559	0.9441
480	1	1	0.0559	0.9441
481	1	1	0.0552	0.9448
482	1	1	0.0552	0.9448
483	1	1	0.0552	0.9448
484	1	1	0.0552	0.9448
485	1	1	0.0552	0.9448
486	1	1	0.0552	0.9448
487	1	1	0.0552	0.9448
488	1	1	0.0552	0.9448
489	1	1	0.0552	0.9448
490	1	1	0.0552	0.9448
491	1	1	0.0552	0.9448
492	1	1	0.0552	0.9448
493	1	1	0.0550	0.9450
494	1	1	0.0550	0.9450
495	1	1	0.0552	0.9448
496	1	1	0.0556	0.9444
497	1	1	0.0556	0.9444
498	1	1	0.0554	0.9446
499	1	1	0.0550	0.9450
500	1	1	0.0548	0.9452
501	1	1	0.0552	0.9448
502	1	1	0.0552	0.9448
503	1	1	0.0550	0.9450
504	1	1	0.0550	0.9450
505	1	1	0.0554	0.9446
506	1	1	0.0554	0.9446
507	1	1	0.0549	0.9451
508	1	1	0.0552	0.9448
509	1	1	0.0552	0.9448
510	1	1	0.0549	0.9451
511	1	1	0.0551	0.9449
512	1	1	0.0554	0.9446
513	1	1	0.0552	0.9448
514	1	1	0.0550	0.9450
515	1	1	0.0548	0.9452
516	1	1	0.0550	0.9450
517	1	1	0.0553	0.9447
518	1	1	0.0548	0.9452
519	1	1	0.0546	0.9454
520	1	1	0.0546	0.9454
521	1	1	0.0553	0.9447
522	1	1	0.0557	0.9443
523	1	1	0.0550	0.9450
524	1	1	0.0544	0.9456
525	1	1	0.0546	0.9454
526	1	1	0.0548	0.9452
527	1	1	0.0553	0.9447
528	1	1	0.0555	0.9445
529	1	1	0.0548	0.9452
530	1	1	0.0543	0.9457
531	1	1	0.0545	0.9455
532	1	1	0.0548	0.9452
533	1	1	0.0549	0.9451
534	1	1	0.0547	0.9453
535	1	1	0.0543	0.9457
536	1	1	0.0546	0.9454
537	1	1	0.0549	0.9451
538	1	1	0.0550	0.9450
539	1	1	0.0548	0.9452
540	1	1	0.0545	0.9455
541	1	1	0.0548	0.9452
542	1	1	0.0551	0.9449
543	1	1	0.0553	0.9447
544	1	1	0.0551	0.9449
545	1	1	0.0548	0.9452
546	1	1	0.0548	0.9452
547	1	1	0.0554	0.9446
548	1	1	0.0556	0.9444
549	1	1	0.0550	0.9450
550	1	1	0.0546	0.9454
551	1	1	0.0546	0.9454
552	1	1	0.0546	0.9454
553	1	1	0.0548	0.9452
554	1	1	0.0551	0.9449
555	1	1	0.0548	0.9452
556	1	1	0.0545	0.9455
557	1	1	0.0544	0.9456
558	1	1	0.0544	0.9456
559	1	1	0.0544	0.9456
560	1	1	0.0548	0.9452
561	1	1	0.0550	0.9450
562	1	1	0.0548	0.9452
563	1	1	0.0544	0.9456
564	1	1	0.0544	0.9456
565	1	1	0.0546	0.9454
566	1	1	0.0548	0.9452
567	1	1	0.0545	0.9455
568	1	1	0.0541	0.9459
569	1	1	0.0543	0.9457
570	1	1	0.0545	0.9455
571	1	1	0.0545	0.9455
572	1	1	0.0545	0.9455
573	1	1	0.0543	0.9457
574	1	1	0.0541	0.9459
575	1	1	0.0543	0.9457
576	1	1	0.0543	0.9457
577	1	1	0.0543	0.9457
578	1	1	0.0543	0.9457
579	1	1	0.0543	0.9457
580	1	1	0.0543	0.9457
581	1	1	0.0543	0.9457
582	1	1	0.0543	0.9457
583	1	1	0.0543	0.9457
584	1	1	0.0543	0.9457
585	1	1	0.0543	0.9457
586	1	1	0.0543	0.9457
587	1	1	0.0542	0.9458
588	1	1	0.0538	0.9462
589	1	1	0.0538	0.9462
590	1	1	0.0542	0.9458
591	1	1	0.0543	0.9457
592	1	1	0.0545	0.9455
593	1	1	0.0545	0.9455
594	1	1	0.0551	0.9449
595	1	1	0.0550	0.9450
596	1	1	0.0550	0.9450
597	1	1	0.0550	0.9450
598	1	1	0.0550	0.9450
599	1	1	0.0551	0.9449
600	1	1	0.0553	0.9447
601	1	1	0.0549	0.9451
602	1	1	0.0555	0.9445
603	1	1	0.0558	0.9442
604	1	1	0.0558	0.9442
605	1	1	0.0555	0.9445
606	1	1	0.0555	0.9445
607	1	1	0.0559	0.9441
608	1	1	0.0559	0.9441
609	1	1	0.0557	0.9443
610	1	1	0.0557	0.9443
611	1	1	0.0559	0.9441
612	1	1	0.0562	0.9438
613	1	1	0.0558	0.9442
614	1	1	0.0555	0.9445
615	1	1	0.0553	0.9447
616	1	1	0.0557	0.9443
617	1	1	0.0559	0.9441
618	1	1	0.0566	0.9434
619	1	1	0.0562	0.9438
620	1	1	0.0560	0.9440
621	1	1	0.0557	0.9443
622	1	1	0.0561	0.9439
623	1	1	0.0568	0.9432
624	1	1	0.0570	0.9430
625	1	1	0.0566	0.9434
626	1	1	0.0564	0.9436
627	1	1	0.0561	0.9439
628	1	1	0.0568	0.9432
629	1	1	0.0570	0.9430
630	1	1	0.0566	0.9434
631	1	1	0.0570	0.9430
632	1	1	0.0568	0.9432
633	1	1	0.0561	0.9439
634	1	1	0.0568	0.9432
635	1	1	0.0570	0.9430
636	1	1	0.0566	0.9434
637	1	1	0.0564	0.9436
638	1	1	0.0561	0.9439
639	1	1	0.0568	0.9432
640	1	1	0.0570	0.9430
641	1	1	0.0566	0.9434
642	1	1	0.0564	0.9436
643	1	1	0.0561	0.9439
644	1	1	0.0568	0.9432
645	1	1	0.0575	0.9425
646	1	1	0.0570	0.9430
647	1	1	0.0568	0.9432
648	1	1	0.0564	0.9436
649	1	1	0.0566	0.9434
650	1	1	0.0566	0.9434
651	1	1	0.0564	0.9436
652	1	1	0.0568	0.9432
653	1	1	0.0575	0.9425
654	1	1	0.0575	0.9425
655	1	1	0.0572	0.9428
656	1	1	0.0568	0.9432
657	1	1	0.0575	0.9425
658	1	1	0.0575	0.9425
659	1	1	0.0572	0.9428
660	1	1	0.0577	0.9423
661	1	1	0.0584	0.9416
662	1	1	0.0587	0.9413
663	1	1	0.0579	0.9421
664	1	1	0.0572	0.9428
665	1	1	0.0572	0.9428
666	1	1	0.0575	0.9425
667	1	1	0.0579	0.9421
668	1	1	0.0584	0.9416
669	1	1	0.0577	0.9423
670	1	1	0.0577	0.9423
671	1	1	0.0579	0.9421
672	1	1	0.0582	0.9418
673	1	1	0.0587	0.9413
674	1	1	0.0579	0.9421
675	1	1	0.0572	0.9428
676	1	1	0.0579	0.9421
677	1	1	0.0582	0.9418
678	1	1	0.0582	0.9418
679	1	1	0.0579	0.9421
680	1	1	0.0572	0.9428
681	1	1	0.0572	0.9428
682	1	1	0.0579	0.9421
683	1	1	0.0587	0.9413
684	1	1	0.0587	0.9413
685	1	1	0.0584	0.9416
686	1	1	0.0577	0.9423
687	1	1	0.0577	0.9423
688	1	1	0.0581	0.9419
689	1	1	0.0584	0.9416
690	1	1	0.0577	0.9423
691	1	1	0.0572	0.9428
692	1	1	0.0577	0.9423
693	1	1	0.0584	0.9416
694	1	1	0.0587	0.9413
695	1	1	0.0579	0.9421
696	1	1	0.0579	0.9421
697	1	1	0.0579	0.9421
698	1	1	0.0579	0.9421
699	1	1	0.0579	0.9421
700	1	1	0.0587	0.9413
701	1	1	0.0587	0.9413
702	1	1	0.0585	0.9415
703	1	1	0.0582	0.9418
704	1	1	0.0589	0.9411
705	1	1	0.0597	0.9403
706	1	1	0.0592	0.9408
707	1	1	0.0588	0.9412
708	1	1	0.0588	0.9412
709	1	1	0.0592	0.9408
710	1	1	0.0589	0.9411
711	1	1	0.0582	0.9418
712	1	1	0.0579	0.9421
713	1	1	0.0584	0.9416
714	1	1	0.0591	0.9409
715	1	1	0.0587	0.9413
716	1	1	0.0582	0.9418
717	1	1	0.0582	0.9418
718	1	1	0.0587	0.9413
719	1	1	0.0589	0.9411
720	1	1	0.0582	0.9418
721	1	1	0.0585	0.9415
722	1	1	0.0589	0.9411
723	1	1	0.0597	0.9403
724	1	1	0.0592	0.9408
725	1	1	0.0588	0.9412
726	1	1	0.0588	0.9412
727	1	1	0.0592	0.9408
728	1	1	0.0597	0.9403
729	1	1	0.0592	0.9408
730	1	1	0.0588	0.9412
731	1	1	0.0588	0.9412
732	1	1	0.0590	0.9410
733	1	1	0.0594	0.9406
734	1	1	0.0604	0.9396
735	1	1	0.0597	0.9403
736	1	1	0.0588	0.9412
737	1	1	0.0590	0.9410
738	1	1	0.0594	0.9406
739	1	1	0.0604	0.9396
740	1	1	0.0600	0.9400
741	1	1	0.0589	0.9411
742	1	1	0.0585	0.9415
743	1	1	0.0587	0.9413
744	1	1	0.0592	0.9408
745	1	1	0.0600	0.9400
746	1	1	0.0600	0.9400
747	1	1	0.0592	0.9408
748	1	1	0.0594	0.9406
749	1	1	0.0592	0.9408
750	1	1	0.0597	0.9403
751	1	1	0.0597	0.9403
752	1	1	0.0601	0.9399
753	1	1	0.0601	0.9399
754	1	1	0.0601	0.9399
755	1	1	0.0614	0.9386
756	1	1	0.0614	0.9386
757	1	1	0.0611	0.9389
758	1	1	0.0611	0.9389
759	1	1	0.0607	0.9393
760	1	1	0.0621	0.9379
761	1	1	0.0614	0.9386
762	1	1	0.0611	0.9389
763	1	1	0.0611	0.9389
764	1	1	0.0607	0.9393
765	1	1	0.0607	0.9393
766	1	1	0.0607	0.9393
767	1	1	0.0614	0.9386
768	1	1	0.0614	0.9386
769	1	1	0.0614	0.9386
770	1	1	0.0607	0.9393
771	1	1	0.0607	0.9393
772	1	1	0.0614	0.9386
773	1	1	0.0614	0.9386
774	1	1	0.0614	0.9386
775	1	1	0.0610	0.9390
776	1	1	0.0610	0.9390
777	1	1	0.0597	0.9403
778	1	1	0.0595	0.9405
779	1	1	0.0595	0.9405
780	1	1	0.0597	0.9403
781	1	1	0.0600	0.9400
782	1	1	0.0600	0.9400
783	1	1	0.0600	0.9400
784	1	1	0.0597	0.9403
785	1	1	0.0597	0.9403
786	1	1	0.0600	0.9400
787	1	1	0.0600	0.9400
788	1	1	0.0600	0.9400
789	1	1	0.0604	0.9396
790	1	1	0.0604	0.9396
791	1	1	0.0592	0.9408
792	1	1	0.0588	0.9412
793	1	1	0.0592	0.9408
794	1	1	0.0604	0.9396
795	1	1	0.0604	0.9396
796	1	1	0.0600	0.9400
797	1	1	0.0597	0.9403
798	1	1	0.0594	0.9406
799	1	1	0.0591	0.9409
800	1	1	0.0591	0.9409
801	1	1	0.0594	0.9406
802	1	1	0.0597	0.9403
803	1	1	0.0600	0.9400
804	1	1	0.0604	0.9396
805	1	1	0.0592	0.9408
806	1	1	0.0585	0.9415
807	1	1	0.0587	0.9413
808	1	1	0.0594	0.9406
809	1	1	0.0597	0.9403
810	1	1	0.0594	0.9406
811	1	1	0.0594	0.9406
812	1	1	0.0592	0.9408
813	1	1	0.0590	0.9410
814	1	1	0.0592	0.9408
815	1	1	0.0594	0.9406
816	1	1	0.0597	0.9403
817	1	1	0.0594	0.9406
818	1	1	0.0587	0.9413
819	1	1	0.0585	0.9415
820	1	1	0.0589	0.9411
821	1	1	0.0600	0.9400
822	1	1	0.0604	0.9396
823	1	1	0.0592	0.9408
824	1	1	0.0585	0.9415
825	1	1	0.0589	0.9411
826	1	1	0.0600	0.9400
827	1	1	0.0604	0.9396
828	1	1	0.0592	0.9408
829	1	1	0.0585	0.9415
830	1	1	0.0589	0.9411
831	1	1	0.0600	0.9400
832	1	1	0.0604	0.9396
833	1	1	0.0592	0.9408
834	1	1	0.0585	0.9415
835	1	1	0.0589	0.9411
836	1	1	0.0597	0.9403
837	1	1	0.0600	0.9400
838	1	1	0.0594	0.9406
839	1	1	0.0585	0.9415
840	1	1	0.0591	0.9409
