# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
131	0	0	0.9821	0.0179
132	0	0	0.9813	0.0187
133	0	0	0.9813	0.0187
134	0	0	0.9813	0.0187
135	0	0	0.9817	0.0183
136	0	0	0.9824	0.0176
137	0	0	0.9817	0.0183
138	0	0	0.9809	0.0191
139	0	0	0.9813	0.0187
140	0	0	0.9821	0.0179
141	0	0	0.9824	0.0176
142	0	0	0.9821	0.0179
143	0	0	0.9813	0.0187
144	0	0	0.9809	0.0191
145	0	0	0.9813	0.0187
146	0	0	0.9813	0.0187
147	0	0	0.9802	0.0198
148	0	0	0.9806	0.0194
149	0	0	0.9806	0.0194
150	0	0	0.9802	0.0198
151	0	0	0.9794	0.0206
152	0	0	0.9794	0.0206
153	0	0	0.9802	0.0198
154	0	0	0.9802	0.0198
155	0	0	0.9802	0.0198
156	0	0	0.9802	0.0198
157	0	0	0.9802	0.0198
158	0	0	0.9802	0.0198
159	0	0	0.9802	0.0198
160	0	0	0.9802	0.0198
161	0	0	0.9802	0.0198
162	0	0	0.9802	0.0198
163	0	0	0.9802	0.0198
164	0	0	0.9802	0.0198
165	0	0	0.9802	0.0198
166	0	0	0.9813	0.0187
167	0	0	0.9813	0.0187
168	0	0	0.9809	0.0191
169	0	0	0.9805	0.0195
170	0	0	0.9813	0.0187
171	0	0	0.9826	0.0174
172	0	0	0.9823	0.0177
173	0	0	0.9823	0.0177
174	0	0	0.9819	0.0181
175	0	0	0.9823	0.0177
176	0	0	0.9837	0.0163
177	0	0	0.9833	0.0167
178	0	0	0.9836	0.0164
179	0	0	0.9833	0.0167
180	0	0	0.9837	0.0163
181	0	0	0.9837	0.0163
182	0	0	0.9833	0.0167
183	0	0	0.9836	0.0164
184	0	0	0.9833	0.0167
185	0	0	0.9819	0.0181
186	0	0	0.9819	0.0181
187	0	0	0.9823	0.0177
188	0	0	0.9826	0.0174
189	0	0	0.9830	0.0170
190	0	0	0.9817	0.0183
191	0	0	0.9813	0.0187
192	0	0	0.9817	0.0183
193	0	0	0.9817	0.0183
194	0	0	0.9806	0.0194
195	0	0	0.9806	0.0194
196	0	0	0.9810	0.0190
197	0	0	0.9810	0.0190
198	0	0	0.9810	0.0190
199	0	0	0.9799	0.0201
200	0	0	0.9799	0.0201
201	0	0	0.9799	0.0201
202	0	0	0.9817	0.0183
203	0	0	0.9817	0.0183
204	0	0	0.9810	0.0190
205	0	0	0.9791	0.0209
206	0	0	0.9791	0.0209
207	0	0	0.9806	0.0194
208	0	0	0.9824	0.0176
209	0	0	0.9824	0.0176
210	0	0	0.9817	0.0183
211	0	0	0.9817	0.0183
212	0	0	0.9834	0.0166
213	0	0	0.9821	0.0179
214	0	0	0.9813	0.0187
215	0	0	0.9817	0.0183
216	0	0	0.9834	0.0166
217	0	0	0.9821	0.0179
218	0	0	0.9813	0.0187
219	0	0	0.9817	0.0183
220	0	0	0.9834	0.0166
221	0	0	0.9837	0.0163
222	0	0	0.9830	0.0170
223	0	0	0.9826	0.0174
224	0	0	0.9826	0.0174
225	0	0	0.9843	0.0157
226	0	0	0.9843	0.0157
227	0	0	0.9843	0.0157
228	0	0	0.9843	0.0157
229	0	0	0.9843	0.0157
230	0	0	0.9843	0.0157
231	0	0	0.9843	0.0157
232	0	0	0.9843	0.0157
233	0	0	0.9843	0.0157
234	0	0	0.9843	0.0157
235	0	0	0.9843	0.0157
236	0	0	0.9843	0.0157
237	0	0	0.9843	0.0157
238	0	0	0.9826	0.0174
239	0	0	0.9840	0.0160
240	0	0	0.9846	0.0154
241	0	0	0.9850	0.0150
242	0	0	0.9834	0.0166
243	0	0	0.9817	0.0183
244	0	0	0.9817	0.0183
245	0	0	0.9837	0.0163
246	0	0	0.9852	0.0148
247	0	0	0.9840	0.0160
248	0	0	0.9821	0.0179
249	0	0	0.9817	0.0183
250	0	0	0.9837	0.0163
251	0	0	0.9852	0.0148
252	0	0	0.9840	0.0160
253	0	0	0.9821	0.0179
254	0	0	0.9817	0.0183
255	0	0	0.9837	0.0163
256	0	0	0.9852	0.0148
257	0	0	0.9840	0.0160
258	0	0	0.9828	0.0172
259	0	0	0.9824	0.0176
260	0	0	0.9821	0.0179
261	0	0	0.9837	0.0163
262	0	0	0.9840	0.0160
263	0	0	0.9828	0.0172
264	0	0	0.9840	0.0160
265	0	0	0.9837	0.0163
266	0	0	0.9837	0.0163
267	0	0	0.9840	0.0160
268	0	0	0.9821	0.0179
269	0	0	0.9840	0.0160
270	0	0	0.9837	0.0163
271	0	0	0.9837	0.0163
272	0	0	0.9840	0.0160
273	0	0	0.9844	0.0156
274	0	0	0.9856	0.0144
275	0	0	0.9873	0.0127
276	0	0	0.9858	0.0142
277	0	0	0.9858	0.0142
278	0	0	0.9861	0.0139
279	0	0	0.9861	0.0139
280	0	0	0.9873	0.0127
281	0	0	0.9873	0.0127
282	0	0	0.9861	0.0139
283	0	0	0.9859	0.0141
284	0	0	0.9856	0.0144
285	0	0	0.9868	0.0132
286	0	0	0.9880	0.0120
287	0	0	0.9863	0.0137
288	0	0	0.9850	0.0150
289	0	0	0.9850	0.0150
290	0	0	0.9850	0.0150
291	0	0	0.9850	0.0150
292	0	0	0.9863	0.0137
293	0	0	0.9863	0.0137
294	0	0	0.9850	0.0150
295	0	0	0.9850	0.0150
296	0	0	0.9846	0.0154
297	0	0	0.9863	0.0137
298	0	0	0.9863	0.0137
299	0	0	0.9850	0.0150
300	0	0	0.9850	0.0150
301	0	0	0.9850	0.0150
302	0	0	0.9866	0.0134
303	0	0	0.9866	0.0134
304	0	0	0.9850	0.0150
305	0	0	0.9850	0.0150
306	0	0	0.9850	0.0150
307	0	0	0.9866	0.0134
308	0	0	0.9866	0.0134
309	0	0	0.9866	0.0134
310	0	0	0.9866	0.0134
311	0	0	0.9866	0.0134
312	0	0	0.9853	0.0147
313	0	0	0.9853	0.0147
314	0	0	0.9866	0.0134
315	0	0	0.9863	0.0137
316	0	0	0.9866	0.0134
317	0	0	0.9847	0.0153
318	0	0	0.9847	0.0153
319	0	0	0.9843	0.0157
320	0	0	0.9840	0.0160
321	0	0	0.9843	0.0157
322	0	0	0.9823	0.0177
323	0	0	0.9823	0.0177
324	0	0	0.9819	0.0181
325	0	0	0.9819	0.0181
326	0	0	0.9819	0.0181
327	0	0	0.9819	0.0181
328	0	0	0.9819	0.0181
329	0	0	0.9819	0.0181
330	0	0	0.9836	0.0164
331	0	0	0.9836	0.0164
332	0	0	0.9843	0.0157
333	0	0	0.9826	0.0174
334	0	0	0.9843	0.0157
335	0	0	0.9836	0.0164
336	0	0	0.9836	0.0164
337	0	0	0.9823	0.0177
338	0	0	0.9823	0.0177
339	0	0	0.9836	0.0164
340	0	0	0.9833	0.0167
341	0	0	0.9819	0.0181
342	0	0	0.9797	0.0203
343	0	0	0.9789	0.0211
344	0	0	0.9802	0.0198
345	0	0	0.9785	0.0215
346	0	0	0.9772	0.0228
347	0	0	0.9781	0.0219
348	0	0	0.9772	0.0228
349	0	0	0.9789	0.0211
350	0	0	0.9789	0.0211
351	0	0	0.9797	0.0203
352	0	0	0.9797	0.0203
353	0	0	0.9811	0.0189
354	0	0	0.9811	0.0189
355	0	0	0.9789	0.0211
356	0	0	0.9789	0.0211
357	0	0	0.9789	0.0211
358	0	0	0.9789	0.0211
359	0	0	0.9789	0.0211
360	0	0	0.9789	0.0211
361	0	0	0.9789	0.0211
362	0	0	0.9789	0.0211
363	0	0	0.9789	0.0211
364	0	0	0.9789	0.0211
365	0	0	0.9789	0.0211
366	0	0	0.9789	0.0211
367	0	0	0.9789	0.0211
368	0	0	0.9768	0.0232
369	0	0	0.9768	0.0232
370	0	0	0.9763	0.0237
371	0	0	0.9763	0.0237
372	0	0	0.9763	0.0237
373	0	0	0.9740	0.0260
374	0	0	0.9740	0.0260
375	0	0	0.9735	0.0265
376	0	0	0.9735	0.0265
377	0	0	0.9735	0.0265
378	0	0	0.9735	0.0265
379	0	0	0.9735	0.0265
380	0	0	0.9740	0.0260
381	0	0	0.9740	0.0260
382	0	0	0.9763	0.0237
383	0	0	0.9763	0.0237
384	0	0	0.9754	0.0246
385	0	0	0.9740	0.0260
386	0	0	0.9725	0.0275
387	0	0	0.9740	0.0260
388	0	0	0.9758	0.0242
389	0	0	0.9768	0.0232
390	0	0	0.9745	0.0255
391	0	0	0.9719	0.0281
392	0	0	0.9704	0.0296
393	0	0	0.9704	0.0296
394	0	0	0.9725	0.0275
395	0	0	0.9749	0.0251
396	0	0	0.9725	0.0275
397	0	0	0.9704	0.0296
398	0	0	0.9704	0.0296
399	0	0	0.9719	0.0281
400	0	0	0.9745	0.0255
401	0	0	0.9745	0.0255
402	0	0	0.9719	0.0281
403	0	0	0.9725	0.0275
404	0	0	0.9725	0.0275
405	0	0	0.9735	0.0265
406	0	0	0.9735	0.0265
407	0	0	0.9735	0.0265
408	0	0	0.9749	0.0251
409	0	0	0.9763	0.0237
410	0	0	0.9749	0.0251
411	0	0	0.9730	0.0270
412	0	0	0.9730	0.0270
413	0	0	0.9749	0.0251
414	0	0	0.9763	0.0237
415	0	0	0.9749	0.0251
416	0	0	0.9730	0.0270
417	0	0	0.9730	0.0270
418	0	0	0.9749	0.0251
419	0	0	0.9763	0.0237
420	0	0	0.9749	0.0251
421	0	0	0.9730	0.0270
422	0	0	0.9725	0.0275
423	0	0	0.9744	0.0256
424	0	0	0.9730	0.0270
425	0	0	0.9715	0.0285
426	0	0	0.9686	0.0314
427	0	0	0.9680	0.0320
428	0	0	0.9702	0.0298
429	0	0	0.9685	0.0315
430	0	0	0.9666	0.0334
431	0	0	0.9654	0.0346
432	0	0	0.9646	0.0354
433	0	0	0.9654	0.0346
434	0	0	0.9666	0.0334
435	0	0	0.9666	0.0334
436	0	0	0.9685	0.0315
437	0	0	0.9673	0.0327
438	0	0	0.9680	0.0320
439	0	0	0.9691	0.0309
440	0	0	0.9691	0.0309
441	0	0	0.9680	0.0320
442	0	0	0.9680	0.0320
443	0	0	0.9691	0.0309
444	0	0	0.9691	0.0309
445	0	0	0.9680	0.0320
446	0	0	0.9680	0.0320
447	0	0	0.9686	0.0314
448	0	0	0.9686	0.0314
449	0	0	0.9686	0.0314
450	0	0	0.9674	0.0326
451	0	0	0.9674	0.0326
452	0	0	0.9686	0.0314
453	0	0	0.9715	0.0285
454	0	0	0.9703	0.0297
455	0	0	0.9698	0.0302
456	0	0	0.9709	0.0291
457	0	0	0.9735	0.0265
458	0	0	0.9725	0.0275
459	0	0	0.9719	0.0281
460	0	0	0.9730	0.0270
461	0	0	0.9755	0.0245
462	0	0	0.9745	0.0255
463	0	0	0.9740	0.0260
464	0	0	0.9750	0.0250
465	0	0	0.9772	0.0228
466	0	0	0.9763	0.0237
467	0	0	0.9759	0.0241
468	0	0	0.9759	0.0241
469	0	0	0.9768	0.0232
470	0	0	0.9789	0.0211
471	0	0	0.9768	0.0232
472	0	0	0.9764	0.0236
473	0	0	0.9768	0.0232
474	0	0	0.9785	0.0215
475	0	0	0.9785	0.0215
476	0	0	0.9768	0.0232
477	0	0	0.9764	0.0236
478	0	0	0.9768	0.0232
479	0	0	0.9789	0.0211
480	0	0	0.9789	0.0211
481	0	0	0.9785	0.0215
482	0	0	0.9781	0.0219
483	0	0	0.9785	0.0215
484	0	0	0.9806	0.0194
485	0	0	0.9806	0.0194
486	0	0	0.9802	0.0198
487	0	0	0.9798	0.0202
488	0	0	0.9807	0.0193
489	0	0	0.9829	0.0171
490	0	0	0.9821	0.0179
491	0	0	0.9817	0.0183
492	0	0	0.9817	0.0183
493	0	0	0.9825	0.0175
494	0	0	0.9845	0.0155
495	0	0	0.9839	0.0161
496	0	0	0.9835	0.0165
497	0	0	0.9835	0.0165
498	0	0	0.9842	0.0158
499	0	0	0.9842	0.0158
500	0	0	0.9835	0.0165
501	0	0	0.9835	0.0165
502	0	0	0.9839	0.0161
503	0	0	0.9839	0.0161
504	0	0	0.9842	0.0158
505	0	0	0.9821	0.0179
506	0	0	0.9835	0.0165
507	0	0	0.9839	0.0161
508	0	0	0.9839	0.0161
509	0	0	0.9835	0.0165
510	0	0	0.9835	0.0165
511	0	0	0.9842	0.0158
512	0	0	0.9842	0.0158
513	0	0	0.9838	0.0162
514	0	0	0.9838	0.0162
515	0	0	0.9835	0.0165
516	0	0	0.9856	0.0144
517	0	0	0.9856	0.0144
518	0	0	0.9852	0.0148
519	0	0	0.9855	0.0145
520	0	0	0.9858	0.0142
521	0	0	0.9861	0.0139
522	0	0	0.9856	0.0144
523	0	0	0.9852	0.0148
524	0	0	0.9855	0.0145
525	0	0	0.9861	0.0139
526	0	0	0.9864	0.0136
527	0	0	0.9861	0.0139
528	0	0	0.9858	0.0142
529	0	0	0.9855	0.0145
530	0	0	0.9861	0.0139
531	0	0	0.9866	0.0134
532	0	0	0.9864	0.0136
533	0	0	0.9847	0.0153
534	0	0	0.9844	0.0156
535	0	0	0.9850	0.0150
536	0	0	0.9855	0.0145
537	0	0	0.9853	0.0147
538	0	0	0.9837	0.0163
539	0	0	0.9834	0.0166
540	0	0	0.9834	0.0166
541	0	0	0.9840	0.0160
542	0	0	0.9840	0.0160
543	0	0	0.9840	0.0160
544	0	0	0.9824	0.0176
545	0	0	0.9824	0.0176
546	0	0	0.9830	0.0170
547	0	0	0.9830	0.0170
548	0	0	0.9816	0.0184
549	0	0	0.9816	0.0184
550	0	0	0.9822	0.0178
551	0	0	0.9822	0.0178
552	0	0	0.9816	0.0184
553	0	0	0.9803	0.0197
554	0	0	0.9816	0.0184
555	0	0	0.9822	0.0178
556	0	0	0.9827	0.0173
557	0	0	0.9824	0.0176
558	0	0	0.9811	0.0189
559	0	0	0.9809	0.0191
560	0	0	0.9812	0.0188
561	0	0	0.9812	0.0188
562	0	0	0.9822	0.0178
563	0	0	0.9824	0.0176
564	0	0	0.9822	0.0178
565	0	0	0.9819	0.0181
566	0	0	0.9830	0.0170
567	0	0	0.9842	0.0158
568	0	0	0.9845	0.0155
569	0	0	0.9843	0.0157
570	0	0	0.9840	0.0160
571	0	0	0.9836	0.0164
572	0	0	0.9840	0.0160
573	0	0	0.9843	0.0157
574	0	0	0.9855	0.0145
575	0	0	0.9852	0.0148
576	0	0	0.9850	0.0150
577	0	0	0.9847	0.0153
578	0	0	0.9861	0.0139
579	0	0	0.9872	0.0128
580	0	0	0.9875	0.0125
581	0	0	0.9873	0.0127
582	0	0	0.9871	0.0129
583	0	0	0.9882	0.0118
584	0	0	0.9895	0.0105
585	0	0	0.9893	0.0107
586	0	0	0.9889	0.0111
587	0	0	0.9889	0.0111
588	0	0	0.9902	0.0098
589	0	0	0.9902	0.0098
590	0	0	0.9899	0.0101
591	0	0	0.9899	0.0101
592	0	0	0.9899	0.0101
593	0	0	0.9911	0.0089
594	0	0	0.9911	0.0089
595	0	0	0.9899	0.0101
596	0	0	0.9899	0.0101
597	0	0	0.9903	0.0097
598	0	0	0.9906	0.0094
599	0	0	0.9893	0.0107
600	0	0	0.9880	0.0120
601	0	0	0.9891	0.0109
602	0	0	0.9895	0.0105
603	0	0	0.9897	0.0103
604	0	0	0.9884	0.0116
605	0	0	0.9882	0.0118
606	0	0	0.9892	0.0108
607	0	0	0.9895	0.0105
608	0	0	0.9897	0.0103
609	0	0	0.9884	0.0116
610	0	0	0.9882	0.0118
611	0	0	0.9892	0.0108
612	0	0	0.9895	0.0105
613	0	0	0.9897	0.0103
614	0	0	0.9884	0.0116
615	0	0	0.9882	0.0118
616	0	0	0.9892	0.0108
617	0	0	0.9891	0.0109
618	0	0	0.9893	0.0107
619	0	0	0.9880	0.0120
620	0	0	0.9877	0.0123
621	0	0	0.9874	0.0126
622	0	0	0.9877	0.0123
623	0	0	0.9875	0.0125
624	0	0	0.9875	0.0125
625	0	0	0.9871	0.0129
626	0	0	0.9868	0.0132
627	0	0	0.9856	0.0144
628	0	0	0.9859	0.0141
629	0	0	0.9875	0.0125
630	0	0	0.9886	0.0114
631	0	0	0.9883	0.0117
632	0	0	0.9866	0.0134
633	0	0	0.9853	0.0147
634	0	0	0.9866	0.0134
635	0	0	0.9877	0.0123
636	0	0	0.9877	0.0123
637	0	0	0.9881	0.0119
638	0	0	0.9869	0.0131
639	0	0	0.9869	0.0131
640	0	0	0.9881	0.0119
641	0	0	0.9877	0.0123
642	0	0	0.9877	0.0123
643	0	0	0.9881	0.0119
644	0	0	0.9866	0.0134
645	0	0	0.9866	0.0134
646	0	0	0.9877	0.0123
647	0	0	0.9877	0.0123
648	0	0	0.9881	0.0119
649	0	0	0.9884	0.0116
650	0	0	0.9884	0.0116
651	0	0	0.9899	0.0101
652	0	0	0.9896	0.0104
653	0	0	0.9899	0.0101
654	0	0	0.9902	0.0098
655	0	0	0.9902	0.0098
656	0	0	0.9902	0.0098
657	0	0	0.9899	0.0101
658	0	0	0.9899	0.0101
659	0	0	0.9902	0.0098
660	0	0	0.9902	0.0098
661	0	0	0.9902	0.0098
662	0	0	0.9902	0.0098
663	0	0	0.9902	0.0098
664	0	0	0.9911	0.0089
665	0	0	0.9911	0.0089
666	0	0	0.9899	0.0101
667	0	0	0.9902	0.0098
668	0	0	0.9902	0.0098
669	0	0	0.9911	0.0089
670	0	0	0.9911	0.0089
671	0	0	0.9899	0.0101
672	0	0	0.9902	0.0098
673	0	0	0.9898	0.0102
674	0	0	0.9907	0.0093
675	0	0	0.9895	0.0105
676	0	0	0.9881	0.0119
677	0	0	0.9881	0.0119
678	0	0	0.9875	0.0125
679	0	0	0.9875	0.0125
680	0	0	0.9875	0.0125
681	0	0	0.9875	0.0125
682	0	0	0.9875	0.0125
683	0	0	0.9859	0.0141
684	0	0	0.9859	0.0141
685	0	0	0.9852	0.0148
686	0	0	0.9852	0.0148
687	0	0	0.9833	0.0167
688	0	0	0.9833	0.0167
689	0	0	0.9830	0.0170
690	0	0	0.9830	0.0170
691	0	0	0.9833	0.0167
692	0	0	0.9833	0.0167
693	0	0	0.9852	0.0148
694	0	0	0.9852	0.0148
695	0	0	0.9859	0.0141
696	0	0	0.9838	0.0162
697	0	0	0.9856	0.0144
698	0	0	0.9868	0.0132
699	0	0	0.9875	0.0125
700	0	0	0.9863	0.0137
701	0	0	0.9878	0.0122
702	0	0	0.9893	0.0107
703	0	0	0.9898	0.0102
704	0	0	0.9902	0.0098
705	0	0	0.9911	0.0089
706	0	0	0.9921	0.0079
707	0	0	0.9910	0.0090
708	0	0	0.9900	0.0100
709	0	0	0.9902	0.0098
710	0	0	0.9911	0.0089
711	0	0	0.9907	0.0093
712	0	0	0.9893	0.0107
713	0	0	0.9882	0.0118
714	0	0	0.9878	0.0122
715	0	0	0.9890	0.0110
716	0	0	0.9872	0.0128
717	0	0	0.9860	0.0140
718	0	0	0.9872	0.0128
719	0	0	0.9884	0.0116
720	0	0	0.9890	0.0110
721	0	0	0.9878	0.0122
722	0	0	0.9860	0.0140
723	0	0	0.9872	0.0128
724	0	0	0.9884	0.0116
725	0	0	0.9872	0.0128
726	0	0	0.9860	0.0140
727	0	0	0.9867	0.0133
728	0	0	0.9878	0.0122
729	0	0	0.9890	0.0110
730	0	0	0.9872	0.0128
731	0	0	0.9853	0.0147
732	0	0	0.9853	0.0147
733	0	0	0.9849	0.0151
734	0	0	0.9868	0.0132
735	0	0	0.9849	0.0151
736	0	0	0.9826	0.0174
737	0	0	0.9826	0.0174
738	0	0	0.9826	0.0174
739	0	0	0.9849	0.0151
740	0	0	0.9868	0.0132
741	0	0	0.9856	0.0144
742	0	0	0.9843	0.0157
743	0	0	0.9835	0.0165
744	0	0	0.9826	0.0174
745	0	0	0.9849	0.0151
746	0	0	0.9849	0.0151
747	0	0	0.9835	0.0165
748	0	0	0.9835	0.0165
749	0	0	0.9826	0.0174
750	0	0	0.9826	0.0174
751	0	0	0.9835	0.0165
752	0	0	0.9814	0.0186
753	0	0	0.9835	0.0165
754	0	0	0.9826	0.0174
755	0	0	0.9826	0.0174
756	0	0	0.9835	0.0165
757	0	0	0.9835	0.0165
758	0	0	0.9835	0.0165
759	0	0	0.9810	0.0190
760	0	0	0.9800	0.0200
761	0	0	0.9806	0.0194
762	0	0	0.9815	0.0185
763	0	0	0.9815	0.0185
764	0	0	0.9815	0.0185
765	0	0	0.9806	0.0194
766	0	0	0.9800	0.0200
767	0	0	0.9810	0.0190
768	0	0	0.9835	0.0165
769	0	0	0.9835	0.0165
770	0	0	0.9826	0.0174
771	0	0	0.9826	0.0174
772	0	0	0.9826	0.0174
773	0	0	0.9826	0.0174
774	0	0	0.9826	0.0174
775	0	0	0.9826	0.0174
776	0	0	0.9810	0.0190
777	0	0	0.9810	0.0190
778	0	0	0.9810	0.0190
779	0	0	0.9810	0.0190
780	0	0	0.9810	0.0190
781	0	0	0.9826	0.0174
782	0	0	0.9826	0.0174
783	0	0	0.9810	0.0190
784	0	0	0.9810	0.0190
785	0	0	0.9810	0.0190
786	0	0	0.9826	0.0174
787	0	0	0.9826	0.0174
788	0	0	0.9804	0.0196
789	0	0	0.9804	0.0196
790	0	0	0.9830	0.0170
791	0	0	0.9830	0.0170
792	0	0	0.9830	0.0170
793	0	0	0.9830	0.0170
794	0	0	0.9830	0.0170
795	0	0	0.9830	0.0170
796	0	0	0.9830	0.0170
797	0	0	0.9825	0.0175
798	0	0	0.9825	0.0175
799	0	0	0.9847	0.0153
800	0	0	0.9847	0.0153
801	0	0	0.9847	0.0153
802	0	0	0.9825	0.0175
803	0	0	0.9825	0.0175
804	0	0	0.9825	0.0175
805	0	0	0.9825	0.0175
806	0	0	0.9825	0.0175
807	0	0	0.9844	0.0156
808	0	0	0.9844	0.0156
809	0	0	0.9825	0.0175
810	0	0	0.9808	0.0192
811	0	0	0.9825	0.0175
812	0	0	0.9821	0.0179
813	0	0	0.9821	0.0179
814	0	0	0.9830	0.0170
815	0	0	0.9830	0.0170
816	0	0	0.9804	0.0196
817	0	0	0.9798	0.0202
818	0	0	0.9804	0.0196
819	0	0	0.9826	0.0174
820	0	0	0.9826	0.0174
821	0	0	0.9804	0.0196
822	0	0	0.9788	0.0212
823	0	0	0.9788	0.0212
824	0	0	0.9783	0.0217
825	0	0	0.9778	0.0222
826	0	0	0.9789	0.0211
827	0	0	0.9772	0.0228
828	0	0	0.9761	0.0239
829	0	0	0.9756	0.0244
830	0	0	0.9767	0.0233
831	0	0	0.9752	0.0248
832	0	0	0.9746	0.0254
833	0	0	0.9741	0.0259
834	0	0	0.9741	0.0259
835	0	0	0.9752	0.0248
836	0	0	0.9752	0.0248
837	0	0	0.9741	0.0259
838	0	0	0.9741	0.0259
839	0	0	0.9746	0.0254
840	0	0	0.9746	0.0254
