# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
100	1	0	0.5718	0.4282
101	1	0	0.5743	0.4257
102	1	0	0.5769	0.4231
103	1	0	0.5743	0.4257
104	1	0	0.5718	0.4282
105	1	0	0.5718	0.4282
106	1	0	0.5743	0.4257
107	1	0	0.5668	0.4332
108	1	0	0.5743	0.4257
109	1	0	0.5718	0.4282
110	1	0	0.5718	0.4282
111	1	0	0.5743	0.4257
112	1	0	0.5668	0.4332
113	1	0	0.5642	0.4358
114	1	0	0.6016	0.3984
115	1	0	0.6125	0.3875
116	1	0	0.6125	0.3875
117	1	0	0.6125	0.3875
118	1	0	0.6125	0.3875
119	1	0	0.5743	0.4257
120	1	0	0.5743	0.4257
121	1	0	0.5718	0.4282
122	1	0	0.5718	0.4282
123	1	0	0.5743	0.4257
124	1	0	0.6125	0.3875
125	1	0	0.6495	0.3505
126	1	0	0.6395	0.3605
127	1	0	0.6309	0.3691
128	1	0	0.6324	0.3676
129	1	0	0.6324	0.3676
130	1	0	0.6324	0.3676
131	1	0	0.6309	0.3691
132	1	0	0.6309	0.3691
133	1	0	0.6039	0.3961
134	1	0	0.6039	0.3961
135	1	0	0.6039	0.3961
136	1	0	0.6039	0.3961
137	1	0	0.6016	0.3984
138	1	0	0.6016	0.3984
139	1	0	0.6016	0.3984
140	1	0	0.5743	0.4257
141	1	0	0.5497	0.4503
142	1	0	0.5497	0.4503
143	1	0	0.5466	0.4534
144	1	0	0.5435	0.4565
145	1	0	0.5435	0.4565
146	1	0	0.5072	0.4928
147	1	0	0.5184	0.4816
148	1	0	0.5294	0.4706
149	1	0	0.5294	0.4706
150	1	0	0.5184	0.4816
151	1	0	0.5072	0.4928
152	1	0	0.5072	0.4928
153	1	0	0.5435	0.4565
154	1	0	0.5544	0.4456
155	1	0	0.5544	0.4456
156	1	0	0.5184	0.4816
157	1	1	0.4836	0.5164
158	1	1	0.4799	0.5201
159	1	1	0.4868	0.5132
160	1	1	0.4976	0.5024
161	1	1	0.4636	0.5364
162	1	1	0.4290	0.5710
163	1	1	0.4290	0.5710
164	1	1	0.4636	0.5364
165	1	1	0.4976	0.5024
166	1	1	0.4636	0.5364
167	1	1	0.4564	0.5436
168	1	1	0.4677	0.5323
169	1	0	0.5013	0.4987
170	1	0	0.5013	0.4987
171	1	1	0.4677	0.5323
172	1	1	0.4677	0.5323
173	1	1	0.4677	0.5323
174	1	1	0.4905	0.5095
175	1	0	0.5150	0.4850
176	1	0	0.5150	0.4850
177	1	1	0.4799	0.5201
178	1	1	0.4564	0.5436
179	1	1	0.4905	0.5095
180	1	1	0.4905	0.5095
181	1	1	0.4905	0.5095
182	1	1	0.4905	0.5095
183	1	1	0.4905	0.5095
184	1	1	0.4905	0.5095
185	1	1	0.4905	0.5095
186	1	1	0.4905	0.5095
187	1	1	0.4905	0.5095
188	1	1	0.4905	0.5095
189	1	1	0.4905	0.5095
190	1	1	0.4905	0.5095
191	1	1	0.4677	0.5323
192	1	1	0.4976	0.5024
193	1	0	0.5227	0.4773
194	1	0	0.5227	0.4773
195	1	0	0.5227	0.4773
196	1	0	0.5227	0.4773
197	1	1	0.4905	0.5095
198	1	1	0.4677	0.5323
199	1	1	0.4677	0.5323
200	1	1	0.4677	0.5323
201	1	1	0.4677	0.5323
202	1	1	0.4976	0.5024
203	1	1	0.4976	0.5024
204	1	0	0.5336	0.4664
205	1	0	0.5336	0.4664
206	1	0	0.5086	0.4914
207	1	0	0.5086	0.4914
208	1	0	0.5414	0.4586
209	1	0	0.5667	0.4333
210	1	0	0.5667	0.4333
211	1	0	0.5778	0.4222
212	1	0	0.5778	0.4222
213	1	0	0.5778	0.4222
214	1	0	0.5778	0.4222
215	1	0	0.5778	0.4222
216	1	0	0.5522	0.4478
217	1	0	0.5522	0.4478
218	1	0	0.5778	0.4222
219	1	0	0.5778	0.4222
220	1	0	0.5778	0.4222
221	1	0	0.5778	0.4222
222	1	0	0.5414	0.4586
223	1	0	0.5414	0.4586
224	1	0	0.5336	0.4664
225	1	0	0.5336	0.4664
226	1	0	0.5336	0.4664
227	1	0	0.5336	0.4664
228	1	1	0.4976	0.5024
229	1	1	0.4636	0.5364
230	1	1	0.4868	0.5132
231	1	1	0.4799	0.5201
232	1	1	0.4489	0.5511
233	1	1	0.4489	0.5511
234	1	1	0.4489	0.5511
235	1	1	0.4160	0.5840
236	1	1	0.4225	0.5775
237	1	1	0.4225	0.5775
238	1	1	0.4225	0.5775
239	1	1	0.4564	0.5436
240	1	1	0.4564	0.5436
241	1	1	0.4564	0.5436
242	1	1	0.4564	0.5436
243	1	1	0.4564	0.5436
244	1	1	0.4564	0.5436
245	1	1	0.4564	0.5436
246	1	1	0.4564	0.5436
247	1	1	0.4265	0.5735
248	1	1	0.4265	0.5735
249	1	1	0.4564	0.5436
250	1	1	0.4564	0.5436
251	1	1	0.4564	0.5436
252	1	1	0.4564	0.5436
253	1	1	0.4564	0.5436
254	1	1	0.4564	0.5436
255	1	1	0.4564	0.5436
256	1	1	0.4564	0.5436
257	1	1	0.4564	0.5436
258	1	1	0.4564	0.5436
259	1	1	0.4564	0.5436
260	1	1	0.4564	0.5436
261	1	1	0.4636	0.5364
262	1	1	0.4636	0.5364
263	1	1	0.4636	0.5364
264	1	1	0.4636	0.5364
265	1	1	0.4636	0.5364
266	1	1	0.4564	0.5436
267	1	1	0.4564	0.5436
268	1	1	0.4564	0.5436
269	1	1	0.4564	0.5436
270	1	1	0.4564	0.5436
271	1	1	0.4331	0.5669
272	1	1	0.4331	0.5669
273	1	1	0.4564	0.5436
274	1	1	0.4564	0.5436
275	1	1	0.4564	0.5436
276	1	1	0.4868	0.5132
277	1	1	0.4636	0.5364
278	1	1	0.4331	0.5669
279	1	1	0.4265	0.5735
280	1	1	0.4564	0.5436
281	1	1	0.4868	0.5132
282	1	1	0.4868	0.5132
283	1	1	0.4523	0.5477
284	1	1	0.4523	0.5477
285	1	1	0.4831	0.5169
286	1	0	0.5159	0.4841
287	1	1	0.4831	0.5169
288	1	1	0.4523	0.5477
289	1	1	0.4564	0.5436
290	1	1	0.4905	0.5095
291	1	1	0.4976	0.5024
292	1	1	0.4677	0.5323
293	1	1	0.4371	0.5629
294	1	1	0.4371	0.5629
295	1	1	0.4371	0.5629
296	1	1	0.4677	0.5323
297	1	1	0.4747	0.5253
298	1	1	0.4636	0.5364
299	1	1	0.4331	0.5669
300	1	1	0.4636	0.5364
301	1	1	0.4636	0.5364
302	1	1	0.4636	0.5364
303	1	1	0.4677	0.5323
304	1	1	0.4605	0.5395
305	1	1	0.4371	0.5629
306	1	1	0.4677	0.5323
307	1	1	0.4677	0.5323
308	1	1	0.4677	0.5323
309	1	1	0.4636	0.5364
310	1	1	0.4564	0.5436
311	1	1	0.4799	0.5201
312	1	0	0.5116	0.4884
313	1	0	0.5080	0.4920
314	1	0	0.5044	0.4956
315	1	0	0.5044	0.4956
316	1	0	0.5080	0.4920
317	1	1	0.5000	0.5000
318	1	1	0.5000	0.5000
319	1	0	0.5080	0.4920
320	1	0	0.5044	0.4956
321	1	0	0.5044	0.4956
322	1	0	0.5080	0.4920
323	1	0	0.5116	0.4884
324	1	0	0.5116	0.4884
325	1	0	0.5080	0.4920
326	1	0	0.5044	0.4956
327	1	0	0.5044	0.4956
328	1	0	0.5307	0.4693
329	1	0	0.5225	0.4775
330	1	0	0.5191	0.4809
331	1	0	0.5156	0.4844
332	1	0	0.5156	0.4844
333	1	0	0.5538	0.4462
334	1	0	0.5569	0.4431
335	1	0	0.5538	0.4462
336	1	0	0.5508	0.4492
337	1	0	0.5508	0.4492
338	1	0	0.5804	0.4196
339	1	0	0.5711	0.4289
340	1	0	0.5711	0.4289
341	1	0	0.5682	0.4318
342	1	0	0.5682	0.4318
343	1	0	0.5711	0.4289
344	1	0	0.5832	0.4168
345	1	0	0.5804	0.4196
346	1	0	0.5776	0.4224
347	1	0	0.5682	0.4318
348	1	0	0.5711	0.4289
349	1	0	0.5832	0.4168
350	1	0	0.5804	0.4196
351	1	0	0.5776	0.4224
352	1	0	0.5804	0.4196
353	1	0	0.5832	0.4168
354	1	0	0.5804	0.4196
355	1	0	0.5776	0.4224
356	1	0	0.5682	0.4318
357	1	0	0.5711	0.4289
358	1	0	0.5832	0.4168
359	1	0	0.5804	0.4196
360	1	0	0.5776	0.4224
361	1	0	0.5804	0.4196
362	1	0	0.5832	0.4168
363	1	0	0.5711	0.4289
364	1	0	0.5589	0.4411
365	1	0	0.5711	0.4289
366	1	0	0.5832	0.4168
367	1	0	0.5804	0.4196
368	1	0	0.5776	0.4224
369	1	0	0.5804	0.4196
370	1	0	0.5832	0.4168
371	1	0	0.5832	0.4168
372	1	0	0.5711	0.4289
373	1	0	0.5589	0.4411
374	1	0	0.5711	0.4289
375	1	0	0.5832	0.4168
376	1	0	0.5832	0.4168
377	1	0	0.5804	0.4196
378	1	0	0.5776	0.4224
379	1	0	0.5804	0.4196
380	1	0	0.5423	0.4577
381	1	0	0.5423	0.4577
382	1	0	0.5832	0.4168
383	1	0	0.6239	0.3761
384	1	0	0.6214	0.3786
385	1	0	0.5804	0.4196
386	1	0	0.5423	0.4577
387	1	0	0.5423	0.4577
388	1	0	0.5390	0.4610
389	1	0	0.5357	0.4643
390	1	0	0.5776	0.4224
391	1	0	0.5901	0.4099
392	1	0	0.5929	0.4071
393	1	0	0.5508	0.4492
394	1	0	0.5120	0.4880
395	1	0	0.5082	0.4918
396	1	0	0.5042	0.4958
397	1	0	0.5042	0.4958
398	1	1	0.4767	0.5233
399	1	1	0.4889	0.5111
400	1	1	0.4889	0.5111
401	1	1	0.4889	0.5111
402	1	1	0.4767	0.5233
403	1	0	0.5042	0.4958
404	1	0	0.5444	0.4556
405	1	0	0.5476	0.4524
406	1	0	0.5508	0.4492
407	1	0	0.5120	0.4880
408	1	0	0.5120	0.4880
409	1	0	0.5508	0.4492
410	1	0	0.5508	0.4492
411	1	0	0.5508	0.4492
412	1	0	0.5390	0.4610
413	1	0	0.5275	0.4725
414	1	0	0.5390	0.4610
415	1	0	0.5804	0.4196
416	1	0	0.5390	0.4610
417	1	0	0.5390	0.4610
418	1	0	0.5390	0.4610
419	1	0	0.5804	0.4196
420	1	0	0.5804	0.4196
421	1	0	0.5390	0.4610
422	1	0	0.5309	0.4691
423	1	0	0.5423	0.4577
424	1	0	0.5832	0.4168
425	1	0	0.6264	0.3736
426	1	0	0.5832	0.4168
427	1	0	0.5423	0.4577
428	1	0	0.5309	0.4691
429	1	0	0.5711	0.4289
430	1	0	0.6143	0.3857
431	1	0	0.5711	0.4289
432	1	0	0.5342	0.4658
433	1	0	0.5457	0.4543
434	1	0	0.5861	0.4139
435	1	0	0.6169	0.3831
436	1	0	0.6169	0.3831
437	1	0	0.5740	0.4260
438	1	0	0.5740	0.4260
439	1	0	0.6169	0.3831
440	1	0	0.6475	0.3525
441	1	0	0.6047	0.3953
442	1	0	0.5619	0.4381
443	1	0	0.5342	0.4658
444	1	0	0.5740	0.4260
445	1	0	0.6169	0.3831
446	1	0	0.6475	0.3525
447	1	0	0.6047	0.3953
448	1	0	0.5619	0.4381
449	1	0	0.5619	0.4381
450	1	0	0.5648	0.4352
451	1	0	0.5769	0.4231
452	1	0	0.5376	0.4624
453	1	0	0.5342	0.4658
454	1	0	0.5619	0.4381
455	1	0	0.6047	0.3953
456	1	0	0.6475	0.3525
457	1	0	0.6475	0.3525
458	1	0	0.6047	0.3953
459	1	0	0.5740	0.4260
460	1	0	0.5740	0.4260
461	1	0	0.6047	0.3953
462	1	0	0.5923	0.4077
463	1	0	0.5619	0.4381
464	1	0	0.5619	0.4381
465	1	0	0.5619	0.4381
466	1	0	0.6047	0.3953
467	1	0	0.6475	0.3525
468	1	0	0.6169	0.3831
469	1	0	0.6264	0.3736
470	1	0	0.6658	0.3342
471	1	0	0.6658	0.3342
472	1	0	0.7032	0.2968
473	1	0	0.7380	0.2620
474	1	0	0.7032	0.2968
475	1	0	0.6765	0.3235
476	1	0	0.6765	0.3235
477	1	0	0.7114	0.2886
478	1	0	0.7449	0.2551
479	1	0	0.7460	0.2540
480	1	0	0.7472	0.2528
481	1	0	0.7127	0.2873
482	1	0	0.6765	0.3235
483	1	0	0.7114	0.2886
484	1	0	0.7449	0.2551
485	1	0	0.7449	0.2551
486	1	0	0.7460	0.2540
487	1	0	0.7127	0.2873
488	1	0	0.7127	0.2873
489	1	0	0.7114	0.2886
490	1	0	0.7019	0.2981
491	1	0	0.7019	0.2981
492	1	0	0.6658	0.3342
493	1	0	0.6264	0.3736
494	1	0	0.6658	0.3342
495	1	0	0.6936	0.3064
496	1	0	0.6658	0.3342
497	1	0	0.6264	0.3736
498	1	0	0.6264	0.3736
499	1	0	0.6658	0.3342
500	1	0	0.7019	0.2981
501	1	0	0.6658	0.3342
502	1	0	0.6361	0.3639
503	1	0	0.6658	0.3342
504	1	0	0.6936	0.3064
505	1	0	0.6567	0.3433
506	1	0	0.6169	0.3831
507	1	0	0.6567	0.3433
508	1	0	0.6936	0.3064
509	1	0	0.6658	0.3342
510	1	0	0.6361	0.3639
511	1	0	0.6361	0.3639
512	1	0	0.6747	0.3253
513	1	0	0.6658	0.3342
514	1	0	0.6567	0.3433
515	1	0	0.6567	0.3433
516	1	0	0.6567	0.3433
517	1	0	0.6567	0.3433
518	1	0	0.6567	0.3433
519	1	0	0.6658	0.3342
520	1	0	0.6658	0.3342
521	1	0	0.6658	0.3342
522	1	0	0.6658	0.3342
523	1	0	0.6658	0.3342
524	1	0	0.6658	0.3342
525	1	0	0.6936	0.3064
526	1	0	0.6567	0.3433
527	1	0	0.6567	0.3433
528	1	0	0.6936	0.3064
529	1	0	0.7275	0.2725
530	1	0	0.6936	0.3064
531	1	0	0.6549	0.3451
532	1	0	0.6549	0.3451
533	1	0	0.6921	0.3079
534	1	0	0.7264	0.2736
535	1	0	0.7182	0.2818
536	1	0	0.6834	0.3166
537	1	0	0.6921	0.3079
538	1	0	0.7264	0.2736
539	1	0	0.7264	0.2736
540	1	0	0.6921	0.3079
541	1	0	0.6834	0.3166
542	1	0	0.7182	0.2818
543	1	0	0.7264	0.2736
544	1	0	0.7264	0.2736
545	1	0	0.6921	0.3079
546	1	0	0.6834	0.3166
547	1	0	0.6936	0.3064
548	1	0	0.7275	0.2725
549	1	0	0.6936	0.3064
550	1	0	0.6936	0.3064
551	1	0	0.6936	0.3064
552	1	0	0.6921	0.3079
553	1	0	0.7006	0.2994
554	1	0	0.7264	0.2736
555	1	0	0.7182	0.2818
556	1	0	0.7182	0.2818
557	1	0	0.7182	0.2818
558	1	0	0.7182	0.2818
559	1	0	0.7264	0.2736
560	1	0	0.7346	0.2654
561	1	0	0.7264	0.2736
562	1	0	0.7182	0.2818
563	1	0	0.7182	0.2818
564	1	0	0.7182	0.2818
565	1	0	0.7182	0.2818
566	1	0	0.7169	0.2831
567	1	0	0.7252	0.2748
568	1	0	0.7264	0.2736
569	1	0	0.7182	0.2818
570	1	0	0.7182	0.2818
571	1	0	0.7182	0.2818
572	1	0	0.7182	0.2818
573	1	0	0.7264	0.2736
574	1	0	0.7264	0.2736
575	1	0	0.7182	0.2818
576	1	0	0.7182	0.2818
577	1	0	0.7182	0.2818
578	1	0	0.7169	0.2831
579	1	0	0.7169	0.2831
580	1	0	0.7182	0.2818
581	1	0	0.7517	0.2483
582	1	0	0.7517	0.2483
583	1	0	0.7507	0.2493
584	1	0	0.7416	0.2584
585	1	0	0.7427	0.2573
586	1	0	0.7427	0.2573
587	1	0	0.7427	0.2573
588	1	0	0.7517	0.2483
589	1	0	0.7605	0.2395
590	1	0	0.7595	0.2405
591	1	0	0.7264	0.2736
592	1	0	0.7264	0.2736
593	1	0	0.7275	0.2725
594	1	0	0.7275	0.2725
595	1	0	0.7264	0.2736
596	1	0	0.7264	0.2736
597	1	0	0.7182	0.2818
598	1	0	0.7182	0.2818
599	1	0	0.7182	0.2818
600	1	0	0.7182	0.2818
601	1	0	0.7517	0.2483
602	1	0	0.7595	0.2405
603	1	0	0.7595	0.2405
604	1	0	0.7252	0.2748
605	1	0	0.7169	0.2831
606	1	0	0.7169	0.2831
607	1	0	0.7156	0.2844
608	1	0	0.7156	0.2844
609	1	0	0.7156	0.2844
610	1	0	0.7156	0.2844
611	1	0	0.7156	0.2844
612	1	0	0.7252	0.2748
613	1	0	0.7595	0.2405
614	1	0	0.7595	0.2405
615	1	0	0.7517	0.2483
616	1	0	0.7517	0.2483
617	1	0	0.7517	0.2483
618	1	0	0.7517	0.2483
619	1	0	0.7507	0.2493
620	1	0	0.7507	0.2493
621	1	0	0.7517	0.2483
622	1	0	0.7169	0.2831
623	1	0	0.7517	0.2483
624	1	0	0.7507	0.2493
625	1	0	0.7507	0.2493
626	1	0	0.7517	0.2483
627	1	0	0.7169	0.2831
628	1	0	0.7517	0.2483
629	1	0	0.7507	0.2493
630	1	0	0.7507	0.2493
631	1	0	0.7517	0.2483
632	1	0	0.7169	0.2831
633	1	0	0.7169	0.2831
634	1	0	0.7507	0.2493
635	1	0	0.7507	0.2493
636	1	0	0.7517	0.2483
637	1	0	0.7517	0.2483
638	1	0	0.7517	0.2483
639	1	0	0.7169	0.2831
640	1	0	0.7427	0.2573
641	1	0	0.7507	0.2493
642	1	0	0.7517	0.2483
643	1	0	0.7517	0.2483
644	1	0	0.7517	0.2483
645	1	0	0.7517	0.2483
646	1	0	0.7169	0.2831
647	1	0	0.7169	0.2831
648	1	0	0.7252	0.2748
649	1	0	0.7252	0.2748
650	1	0	0.7252	0.2748
651	1	0	0.7252	0.2748
652	1	0	0.6887	0.3113
653	1	0	0.6887	0.3113
654	1	0	0.7241	0.2759
655	1	0	0.7241	0.2759
656	1	0	0.7252	0.2748
657	1	0	0.6887	0.3113
658	1	0	0.6887	0.3113
659	1	0	0.7252	0.2748
660	1	0	0.7252	0.2748
661	1	0	0.7252	0.2748
662	1	0	0.7252	0.2748
663	1	0	0.7156	0.2844
664	1	0	0.7156	0.2844
665	1	0	0.7252	0.2748
666	1	0	0.7252	0.2748
667	1	0	0.6887	0.3113
668	1	0	0.6887	0.3113
669	1	0	0.7252	0.2748
670	1	0	0.7252	0.2748
671	1	0	0.7252	0.2748
672	1	0	0.6887	0.3113
673	1	0	0.6887	0.3113
674	1	0	0.7252	0.2748
675	1	0	0.7595	0.2405
676	1	0	0.7252	0.2748
677	1	0	0.6887	0.3113
678	1	0	0.6887	0.3113
679	1	0	0.7252	0.2748
680	1	0	0.7252	0.2748
681	1	0	0.6990	0.3010
682	1	0	0.6602	0.3398
683	1	0	0.6990	0.3010
684	1	0	0.7346	0.2654
685	1	0	0.7346	0.2654
686	1	0	0.6990	0.3010
687	1	0	0.6602	0.3398
688	1	0	0.6887	0.3113
689	1	0	0.7156	0.2844
690	1	0	0.7507	0.2493
691	1	0	0.7252	0.2748
692	1	0	0.6887	0.3113
693	1	0	0.6887	0.3113
694	1	0	0.7252	0.2748
695	1	0	0.7252	0.2748
696	1	0	0.6990	0.3010
697	1	0	0.6887	0.3113
698	1	0	0.7156	0.2844
699	1	0	0.7156	0.2844
700	1	0	0.6782	0.3218
701	1	0	0.6887	0.3113
702	1	0	0.7252	0.2748
703	1	0	0.7252	0.2748
704	1	0	0.7252	0.2748
705	1	0	0.6887	0.3113
706	1	0	0.6782	0.3218
707	1	0	0.7156	0.2844
708	1	0	0.6799	0.3201
709	1	0	0.6407	0.3593
710	1	0	0.5966	0.4034
711	1	0	0.5527	0.4473
712	1	0	0.5841	0.4159
713	1	0	0.6157	0.3843
714	1	0	0.6157	0.3843
715	1	0	0.5714	0.4286
716	1	0	0.5402	0.4598
717	1	0	0.5841	0.4159
718	1	0	0.6283	0.3717
719	1	0	0.6283	0.3717
720	1	0	0.6692	0.3308
721	1	0	0.6382	0.3618
722	1	0	0.6062	0.3938
723	1	0	0.6505	0.3495
724	1	0	0.6799	0.3201
725	1	0	0.7156	0.2844
726	1	0	0.7156	0.2844
727	1	0	0.6782	0.3218
728	1	0	0.6480	0.3520
729	1	0	0.6062	0.3938
730	1	0	0.6382	0.3618
731	1	0	0.6692	0.3308
732	1	0	0.6692	0.3308
733	1	0	0.6692	0.3308
734	1	0	0.6382	0.3618
735	1	0	0.5966	0.4034
736	1	0	0.6382	0.3618
737	1	0	0.6782	0.3218
738	1	0	0.6782	0.3218
739	1	0	0.7156	0.2844
740	1	0	0.7252	0.2748
741	1	0	0.6990	0.3010
742	1	0	0.7335	0.2665
743	1	0	0.7660	0.2340
744	1	0	0.7660	0.2340
745	1	0	0.7660	0.2340
746	1	0	0.7335	0.2665
747	1	0	0.7252	0.2748
748	1	0	0.7507	0.2493
749	1	0	0.7507	0.2493
750	1	0	0.7156	0.2844
751	1	0	0.6887	0.3113
752	1	0	0.6887	0.3113
753	1	0	0.6887	0.3113
754	1	0	0.6887	0.3113
755	1	0	0.6887	0.3113
756	1	0	0.7156	0.2844
757	1	0	0.7156	0.2844
758	1	0	0.6799	0.3201
759	1	0	0.6799	0.3201
760	1	0	0.7156	0.2844
761	1	0	0.7241	0.2759
762	1	0	0.6973	0.3027
763	1	0	0.6973	0.3027
764	1	0	0.7241	0.2759
765	1	0	0.7241	0.2759
766	1	0	0.7241	0.2759
767	1	0	0.6887	0.3113
768	1	0	0.6887	0.3113
769	1	0	0.6887	0.3113
770	1	0	0.6887	0.3113
771	1	0	0.6904	0.3096
772	1	0	0.6904	0.3096
773	1	0	0.6904	0.3096
774	1	0	0.6904	0.3096
775	1	0	0.6904	0.3096
776	1	0	0.6904	0.3096
777	1	0	0.6904	0.3096
778	1	0	0.6622	0.3378
779	1	0	0.6622	0.3378
780	1	0	0.6622	0.3378
781	1	0	0.6904	0.3096
782	1	0	0.6904	0.3096
783	1	0	0.6904	0.3096
784	1	0	0.6887	0.3113
785	1	0	0.6973	0.3027
786	1	0	0.7241	0.2759
787	1	0	0.7241	0.2759
788	1	0	0.7241	0.2759
789	1	0	0.7241	0.2759
790	1	0	0.7241	0.2759
791	1	0	0.7156	0.2844
792	1	0	0.7156	0.2844
793	1	0	0.7241	0.2759
794	1	0	0.7241	0.2759
795	1	0	0.7241	0.2759
796	1	0	0.6887	0.3113
797	1	0	0.6799	0.3201
798	1	0	0.6887	0.3113
799	1	0	0.7241	0.2759
800	1	0	0.7241	0.2759
801	1	0	0.7241	0.2759
802	1	0	0.7156	0.2844
803	1	0	0.7156	0.2844
804	1	0	0.7241	0.2759
805	1	0	0.7241	0.2759
806	1	0	0.7241	0.2759
807	1	0	0.7241	0.2759
808	1	0	0.6887	0.3113
809	1	0	0.7156	0.2844
810	1	0	0.7252	0.2748
811	1	0	0.7241	0.2759
812	1	0	0.7241	0.2759
813	1	0	0.7241	0.2759
814	1	0	0.6887	0.3113
815	1	0	0.6887	0.3113
816	1	0	0.7252	0.2748
817	1	0	0.7346	0.2654
818	1	0	0.6990	0.3010
819	1	0	0.6622	0.3378
820	1	0	0.6622	0.3378
821	1	0	0.6640	0.3360
822	1	0	0.6658	0.3342
823	1	0	0.6640	0.3360
824	1	0	0.6730	0.3270
825	1	0	0.6730	0.3270
826	1	0	0.6730	0.3270
827	1	0	0.6640	0.3360
828	1	0	0.6640	0.3360
829	1	0	0.6730	0.3270
830	1	0	0.6730	0.3270
831	1	0	0.6730	0.3270
832	1	0	0.6730	0.3270
833	1	0	0.6622	0.3378
834	1	0	0.6622	0.3378
835	1	0	0.6990	0.3010
836	1	0	0.7335	0.2665
837	1	0	0.7346	0.2654
838	1	0	0.7252	0.2748
839	1	0	0.7241	0.2759
840	1	0	0.7241	0.2759
