# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
133	0	0	0.9983	0.0017
134	0	0	0.9982	0.0018
135	0	0	0.9981	0.0019
136	0	0	0.9981	0.0019
137	0	0	0.9981	0.0019
138	0	0	0.9981	0.0019
139	0	0	0.9981	0.0019
140	0	0	0.9981	0.0019
141	0	0	0.9981	0.0019
142	0	0	0.9981	0.0019
143	0	0	0.9981	0.0019
144	0	0	0.9981	0.0019
145	0	0	0.9981	0.0019
146	0	0	0.9981	0.0019
147	0	0	0.9980	0.0020
148	0	0	0.9980	0.0020
149	0	0	0.9980	0.0020
150	0	0	0.9981	0.0019
151	0	0	0.9980	0.0020
152	0	0	0.9979	0.0021
153	0	0	0.9980	0.0020
154	0	0	0.9981	0.0019
155	0	0	0.9980	0.0020
156	0	0	0.9980	0.0020
157	0	0	0.9981	0.0019
158	0	0	0.9982	0.0018
159	0	0	0.9982	0.0018
160	0	0	0.9981	0.0019
161	0	0	0.9982	0.0018
162	0	0	0.9983	0.0017
163	0	0	0.9982	0.0018
164	0	0	0.9981	0.0019
165	0	0	0.9982	0.0018
166	0	0	0.9982	0.0018
167	0	0	0.9982	0.0018
168	0	0	0.9982	0.0018
169	0	0	0.9982	0.0018
170	0	0	0.9982	0.0018
171	0	0	0.9982	0.0018
172	0	0	0.9982	0.0018
173	0	0	0.9982	0.0018
174	0	0	0.9982	0.0018
175	0	0	0.9982	0.0018
176	0	0	0.9982	0.0018
177	0	0	0.9982	0.0018
178	0	0	0.9982	0.0018
179	0	0	0.9982	0.0018
180	0	0	0.9982	0.0018
181	0	0	0.9981	0.0019
182	0	0	0.9980	0.0020
183	0	0	0.9982	0.0018
184	0	0	0.9982	0.0018
185	0	0	0.9981	0.0019
186	0	0	0.9980	0.0020
187	0	0	0.9982	0.0018
188	0	0	0.9982	0.0018
189	0	0	0.9981	0.0019
190	0	0	0.9981	0.0019
191	0	0	0.9982	0.0018
192	0	0	0.9983	0.0017
193	0	0	0.9983	0.0017
194	0	0	0.9983	0.0017
195	0	0	0.9983	0.0017
196	0	0	0.9983	0.0017
197	0	0	0.9984	0.0016
198	0	0	0.9984	0.0016
199	0	0	0.9983	0.0017
200	0	0	0.9983	0.0017
201	0	0	0.9983	0.0017
202	0	0	0.9984	0.0016
203	0	0	0.9984	0.0016
204	0	0	0.9983	0.0017
205	0	0	0.9983	0.0017
206	0	0	0.9983	0.0017
207	0	0	0.9983	0.0017
208	0	0	0.9983	0.0017
209	0	0	0.9983	0.0017
210	0	0	0.9984	0.0016
211	0	0	0.9984	0.0016
212	0	0	0.9983	0.0017
213	0	0	0.9983	0.0017
214	0	0	0.9983	0.0017
215	0	0	0.9983	0.0017
216	0	0	0.9984	0.0016
217	0	0	0.9984	0.0016
218	0	0	0.9984	0.0016
219	0	0	0.9984	0.0016
220	0	0	0.9983	0.0017
221	0	0	0.9983	0.0017
222	0	0	0.9984	0.0016
223	0	0	0.9984	0.0016
224	0	0	0.9984	0.0016
225	0	0	0.9984	0.0016
226	0	0	0.9983	0.0017
227	0	0	0.9984	0.0016
228	0	0	0.9985	0.0015
229	0	0	0.9985	0.0015
230	0	0	0.9985	0.0015
231	0	0	0.9984	0.0016
232	0	0	0.9984	0.0016
233	0	0	0.9984	0.0016
234	0	0	0.9984	0.0016
235	0	0	0.9984	0.0016
236	0	0	0.9983	0.0017
237	0	0	0.9984	0.0016
238	0	0	0.9985	0.0015
239	0	0	0.9985	0.0015
240	0	0	0.9985	0.0015
241	0	0	0.9984	0.0016
242	0	0	0.9984	0.0016
243	0	0	0.9984	0.0016
244	0	0	0.9984	0.0016
245	0	0	0.9984	0.0016
246	0	0	0.9984	0.0016
247	0	0	0.9984	0.0016
248	0	0	0.9984	0.0016
249	0	0	0.9984	0.0016
250	0	0	0.9984	0.0016
251	0	0	0.9984	0.0016
252	0	0	0.9984	0.0016
253	0	0	0.9984	0.0016
254	0	0	0.9984	0.0016
255	0	0	0.9984	0.0016
256	0	0	0.9984	0.0016
257	0	0	0.9984	0.0016
258	0	0	0.9984	0.0016
259	0	0	0.9984	0.0016
260	0	0	0.9984	0.0016
261	0	0	0.9984	0.0016
262	0	0	0.9984	0.0016
263	0	0	0.9984	0.0016
264	0	0	0.9983	0.0017
265	0	0	0.9984	0.0016
266	0	0	0.9984	0.0016
267	0	0	0.9984	0.0016
268	0	0	0.9984	0.0016
269	0	0	0.9983	0.0017
270	0	0	0.9983	0.0017
271	0	0	0.9983	0.0017
272	0	0	0.9982	0.0018
273	0	0	0.9982	0.0018
274	0	0	0.9982	0.0018
275	0	0	0.9983	0.0017
276	0	0	0.9983	0.0017
277	0	0	0.9984	0.0016
278	0	0	0.9985	0.0015
279	0	0	0.9985	0.0015
280	0	0	0.9985	0.0015
281	0	0	0.9984	0.0016
282	0	0	0.9984	0.0016
283	0	0	0.9984	0.0016
284	0	0	0.9984	0.0016
285	0	0	0.9984	0.0016
286	0	0	0.9983	0.0017
287	0	0	0.9983	0.0017
288	0	0	0.9982	0.0018
289	0	0	0.9983	0.0017
290	0	0	0.9983	0.0017
291	0	0	0.9982	0.0018
292	0	0	0.9984	0.0016
293	0	0	0.9982	0.0018
294	0	0	0.9983	0.0017
295	0	0	0.9983	0.0017
296	0	0	0.9982	0.0018
297	0	0	0.9982	0.0018
298	0	0	0.9981	0.0019
299	0	0	0.9981	0.0019
300	0	0	0.9981	0.0019
301	0	0	0.9981	0.0019
302	0	0	0.9979	0.0021
303	0	0	0.9977	0.0023
304	0	0	0.9977	0.0023
305	0	0	0.9977	0.0023
306	0	0	0.9975	0.0025
307	0	0	0.9973	0.0027
308	0	0	0.9972	0.0028
309	0	0	0.9972	0.0028
310	0	0	0.9972	0.0028
311	0	0	0.9970	0.0030
312	0	0	0.9970	0.0030
313	0	0	0.9969	0.0031
314	0	0	0.9969	0.0031
315	0	0	0.9969	0.0031
316	0	0	0.9967	0.0033
317	0	0	0.9967	0.0033
318	0	0	0.9966	0.0034
319	0	0	0.9968	0.0032
320	0	0	0.9968	0.0032
321	0	0	0.9966	0.0034
322	0	0	0.9967	0.0033
323	0	0	0.9966	0.0034
324	0	0	0.9968	0.0032
325	0	0	0.9965	0.0035
326	0	0	0.9963	0.0037
327	0	0	0.9962	0.0038
328	0	0	0.9960	0.0040
329	0	0	0.9960	0.0040
330	0	0	0.9956	0.0044
331	0	0	0.9953	0.0047
332	0	0	0.9952	0.0048
333	0	0	0.9950	0.0050
334	0	0	0.9952	0.0048
335	0	0	0.9948	0.0052
336	0	0	0.9948	0.0052
337	0	0	0.9946	0.0054
338	0	0	0.9946	0.0054
339	0	0	0.9946	0.0054
340	0	0	0.9946	0.0054
341	0	0	0.9946	0.0054
342	0	0	0.9946	0.0054
343	0	0	0.9946	0.0054
344	0	0	0.9946	0.0054
345	0	0	0.9946	0.0054
346	0	0	0.9946	0.0054
347	0	0	0.9946	0.0054
348	0	0	0.9946	0.0054
349	0	0	0.9946	0.0054
350	0	0	0.9946	0.0054
351	0	0	0.9946	0.0054
352	0	0	0.9946	0.0054
353	0	0	0.9944	0.0056
354	0	0	0.9945	0.0055
355	0	0	0.9946	0.0054
356	0	0	0.9943	0.0057
357	0	0	0.9947	0.0053
358	0	0	0.9951	0.0049
359	0	0	0.9951	0.0049
360	0	0	0.9946	0.0054
361	0	0	0.9946	0.0054
362	0	0	0.9946	0.0054
363	0	0	0.9949	0.0051
364	0	0	0.9944	0.0056
365	0	0	0.9945	0.0055
366	0	0	0.9945	0.0055
367	0	0	0.9944	0.0056
368	0	0	0.9944	0.0056
369	0	0	0.9938	0.0062
370	0	0	0.9938	0.0062
371	0	0	0.9939	0.0061
372	0	0	0.9939	0.0061
373	0	0	0.9940	0.0060
374	0	0	0.9940	0.0060
375	0	0	0.9946	0.0054
376	0	0	0.9946	0.0054
377	0	0	0.9945	0.0055
378	0	0	0.9945	0.0055
379	0	0	0.9944	0.0056
380	0	0	0.9944	0.0056
381	0	0	0.9938	0.0062
382	0	0	0.9938	0.0062
383	0	0	0.9939	0.0061
384	0	0	0.9939	0.0061
385	0	0	0.9940	0.0060
386	0	0	0.9940	0.0060
387	0	0	0.9940	0.0060
388	0	0	0.9940	0.0060
389	0	0	0.9940	0.0060
390	0	0	0.9940	0.0060
391	0	0	0.9940	0.0060
392	0	0	0.9940	0.0060
393	0	0	0.9946	0.0054
394	0	0	0.9946	0.0054
395	0	0	0.9945	0.0055
396	0	0	0.9945	0.0055
397	0	0	0.9945	0.0055
398	0	0	0.9945	0.0055
399	0	0	0.9945	0.0055
400	0	0	0.9944	0.0056
401	0	0	0.9944	0.0056
402	0	0	0.9940	0.0060
403	0	0	0.9936	0.0064
404	0	0	0.9940	0.0060
405	0	0	0.9944	0.0056
406	0	0	0.9945	0.0055
407	0	0	0.9946	0.0054
408	0	0	0.9949	0.0051
409	0	0	0.9953	0.0047
410	0	0	0.9953	0.0047
411	0	0	0.9954	0.0046
412	0	0	0.9954	0.0046
413	0	0	0.9954	0.0046
414	0	0	0.9954	0.0046
415	0	0	0.9954	0.0046
416	0	0	0.9952	0.0048
417	0	0	0.9952	0.0048
418	0	0	0.9954	0.0046
419	0	0	0.9954	0.0046
420	0	0	0.9956	0.0044
421	0	0	0.9952	0.0048
422	0	0	0.9953	0.0047
423	0	0	0.9954	0.0046
424	0	0	0.9956	0.0044
425	0	0	0.9956	0.0044
426	0	0	0.9953	0.0047
427	0	0	0.9953	0.0047
428	0	0	0.9956	0.0044
429	0	0	0.9956	0.0044
430	0	0	0.9954	0.0046
431	0	0	0.9953	0.0047
432	0	0	0.9953	0.0047
433	0	0	0.9957	0.0043
434	0	0	0.9957	0.0043
435	0	0	0.9957	0.0043
436	0	0	0.9957	0.0043
437	0	0	0.9956	0.0044
438	0	0	0.9960	0.0040
439	0	0	0.9957	0.0043
440	0	0	0.9954	0.0046
441	0	0	0.9953	0.0047
442	0	0	0.9956	0.0044
443	0	0	0.9956	0.0044
444	0	0	0.9954	0.0046
445	0	0	0.9950	0.0050
446	0	0	0.9949	0.0051
447	0	0	0.9953	0.0047
448	0	0	0.9953	0.0047
449	0	0	0.9949	0.0051
450	0	0	0.9949	0.0051
451	0	0	0.9953	0.0047
452	0	0	0.9953	0.0047
453	0	0	0.9949	0.0051
454	0	0	0.9950	0.0050
455	0	0	0.9954	0.0046
456	0	0	0.9956	0.0044
457	0	0	0.9956	0.0044
458	0	0	0.9953	0.0047
459	0	0	0.9954	0.0046
460	0	0	0.9953	0.0047
461	0	0	0.9956	0.0044
462	0	0	0.9956	0.0044
463	0	0	0.9957	0.0043
464	0	0	0.9958	0.0042
465	0	0	0.9957	0.0043
466	0	0	0.9955	0.0045
467	0	0	0.9957	0.0043
468	0	0	0.9958	0.0042
469	0	0	0.9958	0.0042
470	0	0	0.9957	0.0043
471	0	0	0.9956	0.0044
472	0	0	0.9956	0.0044
473	0	0	0.9957	0.0043
474	0	0	0.9955	0.0045
475	0	0	0.9953	0.0047
476	0	0	0.9951	0.0049
477	0	0	0.9952	0.0048
478	0	0	0.9954	0.0046
479	0	0	0.9955	0.0045
480	0	0	0.9954	0.0046
481	0	0	0.9952	0.0048
482	0	0	0.9955	0.0045
483	0	0	0.9957	0.0043
484	0	0	0.9958	0.0042
485	0	0	0.9958	0.0042
486	0	0	0.9958	0.0042
487	0	0	0.9958	0.0042
488	0	0	0.9960	0.0040
489	0	0	0.9960	0.0040
490	0	0	0.9961	0.0039
491	0	0	0.9962	0.0038
492	0	0	0.9959	0.0041
493	0	0	0.9958	0.0042
494	0	0	0.9953	0.0047
495	0	0	0.9955	0.0045
496	0	0	0.9958	0.0042
497	0	0	0.9958	0.0042
498	0	0	0.9956	0.0044
499	0	0	0.9960	0.0040
500	0	0	0.9962	0.0038
501	0	0	0.9962	0.0038
502	0	0	0.9959	0.0041
503	0	0	0.9959	0.0041
504	0	0	0.9956	0.0044
505	0	0	0.9956	0.0044
506	0	0	0.9955	0.0045
507	0	0	0.9956	0.0044
508	0	0	0.9958	0.0042
509	0	0	0.9958	0.0042
510	0	0	0.9956	0.0044
511	0	0	0.9956	0.0044
512	0	0	0.9958	0.0042
513	0	0	0.9958	0.0042
514	0	0	0.9956	0.0044
515	0	0	0.9955	0.0045
516	0	0	0.9956	0.0044
517	0	0	0.9956	0.0044
518	0	0	0.9956	0.0044
519	0	0	0.9953	0.0047
520	0	0	0.9953	0.0047
521	0	0	0.9953	0.0047
522	0	0	0.9954	0.0046
523	0	0	0.9955	0.0045
524	0	0	0.9952	0.0048
525	0	0	0.9949	0.0051
526	0	0	0.9951	0.0049
527	0	0	0.9951	0.0049
528	0	0	0.9950	0.0050
529	0	0	0.9949	0.0051
530	0	0	0.9950	0.0050
531	0	0	0.9951	0.0049
532	0	0	0.9951	0.0049
533	0	0	0.9949	0.0051
534	0	0	0.9950	0.0050
535	0	0	0.9951	0.0049
536	0	0	0.9948	0.0052
537	0	0	0.9944	0.0056
538	0	0	0.9946	0.0054
539	0	0	0.9946	0.0054
540	0	0	0.9946	0.0054
541	0	0	0.9949	0.0051
542	0	0	0.9950	0.0050
543	0	0	0.9949	0.0051
544	0	0	0.9947	0.0053
545	0	0	0.9947	0.0053
546	0	0	0.9952	0.0048
547	0	0	0.9953	0.0047
548	0	0	0.9948	0.0052
549	0	0	0.9944	0.0056
550	0	0	0.9944	0.0056
551	0	0	0.9950	0.0050
552	0	0	0.9951	0.0049
553	0	0	0.9950	0.0050
554	0	0	0.9944	0.0056
555	0	0	0.9944	0.0056
556	0	0	0.9948	0.0052
557	0	0	0.9953	0.0047
558	0	0	0.9952	0.0048
559	0	0	0.9947	0.0053
560	0	0	0.9947	0.0053
561	0	0	0.9952	0.0048
562	0	0	0.9953	0.0047
563	0	0	0.9948	0.0052
564	0	0	0.9944	0.0056
565	0	0	0.9950	0.0050
566	0	0	0.9951	0.0049
567	0	0	0.9949	0.0051
568	0	0	0.9946	0.0054
569	0	0	0.9942	0.0058
570	0	0	0.9947	0.0053
571	0	0	0.9949	0.0051
572	0	0	0.9947	0.0053
573	0	0	0.9943	0.0057
574	0	0	0.9944	0.0056
575	0	0	0.9949	0.0051
576	0	0	0.9949	0.0051
577	0	0	0.9947	0.0053
578	0	0	0.9943	0.0057
579	0	0	0.9944	0.0056
580	0	0	0.9949	0.0051
581	0	0	0.9949	0.0051
582	0	0	0.9947	0.0053
583	0	0	0.9943	0.0057
584	0	0	0.9947	0.0053
585	0	0	0.9951	0.0049
586	0	0	0.9950	0.0050
587	0	0	0.9948	0.0052
588	0	0	0.9948	0.0052
589	0	0	0.9952	0.0048
590	0	0	0.9955	0.0045
591	0	0	0.9955	0.0045
592	0	0	0.9953	0.0047
593	0	0	0.9953	0.0047
594	0	0	0.9954	0.0046
595	0	0	0.9957	0.0043
596	0	0	0.9957	0.0043
597	0	0	0.9955	0.0045
598	0	0	0.9952	0.0048
599	0	0	0.9956	0.0044
600	0	0	0.9960	0.0040
601	0	0	0.9960	0.0040
602	0	0	0.9956	0.0044
603	0	0	0.9952	0.0048
604	0	0	0.9956	0.0044
605	0	0	0.9957	0.0043
606	0	0	0.9957	0.0043
607	0	0	0.9957	0.0043
608	0	0	0.9953	0.0047
609	0	0	0.9954	0.0046
610	0	0	0.9955	0.0045
611	0	0	0.9955	0.0045
612	0	0	0.9952	0.0048
613	0	0	0.9948	0.0052
614	0	0	0.9951	0.0049
615	0	0	0.9953	0.0047
616	0	0	0.9953	0.0047
617	0	0	0.9950	0.0050
618	0	0	0.9950	0.0050
619	0	0	0.9949	0.0051
620	0	0	0.9949	0.0051
621	0	0	0.9948	0.0052
622	0	0	0.9952	0.0048
623	0	0	0.9951	0.0049
624	0	0	0.9951	0.0049
625	0	0	0.9948	0.0052
626	0	0	0.9952	0.0048
627	0	0	0.9956	0.0044
628	0	0	0.9956	0.0044
629	0	0	0.9952	0.0048
630	0	0	0.9948	0.0052
631	0	0	0.9951	0.0049
632	0	0	0.9951	0.0049
633	0	0	0.9952	0.0048
634	0	0	0.9948	0.0052
635	0	0	0.9949	0.0051
636	0	0	0.9949	0.0051
637	0	0	0.9951	0.0049
638	0	0	0.9951	0.0049
639	0	0	0.9951	0.0049
640	0	0	0.9951	0.0049
641	0	0	0.9951	0.0049
642	0	0	0.9951	0.0049
643	0	0	0.9951	0.0049
644	0	0	0.9952	0.0048
645	0	0	0.9951	0.0049
646	0	0	0.9956	0.0044
647	0	0	0.9959	0.0041
648	0	0	0.9959	0.0041
649	0	0	0.9960	0.0040
650	0	0	0.9960	0.0040
651	0	0	0.9960	0.0040
652	0	0	0.9957	0.0043
653	0	0	0.9960	0.0040
654	0	0	0.9960	0.0040
655	0	0	0.9960	0.0040
656	0	0	0.9959	0.0041
657	0	0	0.9959	0.0041
658	0	0	0.9956	0.0044
659	0	0	0.9951	0.0049
660	0	0	0.9954	0.0046
661	0	0	0.9954	0.0046
662	0	0	0.9954	0.0046
663	0	0	0.9955	0.0045
664	0	0	0.9952	0.0048
665	0	0	0.9953	0.0047
666	0	0	0.9956	0.0044
667	0	0	0.9959	0.0041
668	0	0	0.9959	0.0041
669	0	0	0.9960	0.0040
670	0	0	0.9960	0.0040
671	0	0	0.9963	0.0037
672	0	0	0.9963	0.0037
673	0	0	0.9964	0.0036
674	0	0	0.9964	0.0036
675	0	0	0.9963	0.0037
676	0	0	0.9960	0.0040
677	0	0	0.9956	0.0044
678	0	0	0.9955	0.0045
679	0	0	0.9955	0.0045
680	0	0	0.9954	0.0046
681	0	0	0.9954	0.0046
682	0	0	0.9954	0.0046
683	0	0	0.9950	0.0050
684	0	0	0.9950	0.0050
685	0	0	0.9949	0.0051
686	0	0	0.9948	0.0052
687	0	0	0.9943	0.0057
688	0	0	0.9937	0.0063
689	0	0	0.9937	0.0063
690	0	0	0.9936	0.0064
691	0	0	0.9936	0.0064
692	0	0	0.9936	0.0064
693	0	0	0.9936	0.0064
694	0	0	0.9936	0.0064
695	0	0	0.9937	0.0063
696	0	0	0.9937	0.0063
697	0	0	0.9943	0.0057
698	0	0	0.9943	0.0057
699	0	0	0.9944	0.0056
700	0	0	0.9948	0.0052
701	0	0	0.9953	0.0047
702	0	0	0.9954	0.0046
703	0	0	0.9954	0.0046
704	0	0	0.9955	0.0045
705	0	0	0.9955	0.0045
706	0	0	0.9959	0.0041
707	0	0	0.9959	0.0041
708	0	0	0.9960	0.0040
709	0	0	0.9959	0.0041
710	0	0	0.9963	0.0037
711	0	0	0.9963	0.0037
712	0	0	0.9963	0.0037
713	0	0	0.9964	0.0036
714	0	0	0.9963	0.0037
715	0	0	0.9966	0.0034
716	0	0	0.9969	0.0031
717	0	0	0.9967	0.0033
718	0	0	0.9968	0.0032
719	0	0	0.9968	0.0032
720	0	0	0.9970	0.0030
721	0	0	0.9972	0.0028
722	0	0	0.9970	0.0030
723	0	0	0.9971	0.0029
724	0	0	0.9972	0.0028
725	0	0	0.9975	0.0025
726	0	0	0.9975	0.0025
727	0	0	0.9975	0.0025
728	0	0	0.9975	0.0025
729	0	0	0.9974	0.0026
730	0	0	0.9976	0.0024
731	0	0	0.9977	0.0023
732	0	0	0.9975	0.0025
733	0	0	0.9976	0.0024
734	0	0	0.9975	0.0025
735	0	0	0.9977	0.0023
736	0	0	0.9979	0.0021
737	0	0	0.9979	0.0021
738	0	0	0.9979	0.0021
739	0	0	0.9979	0.0021
740	0	0	0.9981	0.0019
741	0	0	0.9982	0.0018
742	0	0	0.9981	0.0019
743	0	0	0.9981	0.0019
744	0	0	0.9981	0.0019
745	0	0	0.9982	0.0018
746	0	0	0.9983	0.0017
747	0	0	0.9984	0.0016
748	0	0	0.9984	0.0016
749	0	0	0.9984	0.0016
750	0	0	0.9984	0.0016
751	0	0	0.9984	0.0016
752	0	0	0.9985	0.0015
753	0	0	0.9986	0.0014
754	0	0	0.9985	0.0015
755	0	0	0.9984	0.0016
756	0	0	0.9984	0.0016
757	0	0	0.9984	0.0016
758	0	0	0.9985	0.0015
759	0	0	0.9985	0.0015
760	0	0	0.9984	0.0016
761	0	0	0.9984	0.0016
762	0	0	0.9984	0.0016
763	0	0	0.9984	0.0016
764	0	0	0.9984	0.0016
765	0	0	0.9983	0.0017
766	0	0	0.9984	0.0016
767	0	0	0.9984	0.0016
768	0	0	0.9984	0.0016
769	0	0	0.9984	0.0016
770	0	0	0.9985	0.0015
771	0	0	0.9985	0.0015
772	0	0	0.9984	0.0016
773	0	0	0.9983	0.0017
774	0	0	0.9983	0.0017
775	0	0	0.9984	0.0016
776	0	0	0.9984	0.0016
777	0	0	0.9983	0.0017
778	0	0	0.9983	0.0017
779	0	0	0.9984	0.0016
780	0	0	0.9985	0.0015
781	0	0	0.9985	0.0015
782	0	0	0.9985	0.0015
783	0	0	0.9985	0.0015
784	0	0	0.9985	0.0015
785	0	0	0.9984	0.0016
786	0	0	0.9984	0.0016
787	0	0	0.9984	0.0016
788	0	0	0.9984	0.0016
789	0	0	0.9983	0.0017
790	0	0	0.9982	0.0018
791	0	0	0.9983	0.0017
792	0	0	0.9984	0.0016
793	0	0	0.9984	0.0016
794	0	0	0.9984	0.0016
795	0	0	0.9985	0.0015
796	0	0	0.9985	0.0015
797	0	0	0.9985	0.0015
798	0	0	0.9984	0.0016
799	0	0	0.9984	0.0016
800	0	0	0.9984	0.0016
801	0	0	0.9983	0.0017
802	0	0	0.9982	0.0018
803	0	0	0.9983	0.0017
804	0	0	0.9982	0.0018
805	0	0	0.9983	0.0017
806	0	0	0.9983	0.0017
807	0	0	0.9984	0.0016
808	0	0	0.9985	0.0015
809	0	0	0.9985	0.0015
810	0	0	0.9984	0.0016
811	0	0	0.9983	0.0017
812	0	0	0.9985	0.0015
813	0	0	0.9985	0.0015
814	0	0	0.9986	0.0014
815	0	0	0.9986	0.0014
816	0	0	0.9986	0.0014
817	0	0	0.9986	0.0014
818	0	0	0.9987	0.0013
819	0	0	0.9987	0.0012
820	0	0	0.9987	0.0013
821	0	0	0.9987	0.0013
822	0	0	0.9987	0.0013
823	0	0	0.9988	0.0012
824	0	0	0.9987	0.0013
825	0	0	0.9987	0.0013
826	0	0	0.9987	0.0013
827	0	0	0.9987	0.0012
828	0	0	0.9987	0.0013
829	0	0	0.9986	0.0014
830	0	0	0.9986	0.0014
831	0	0	0.9986	0.0014
832	0	0	0.9987	0.0013
833	0	0	0.9986	0.0014
834	0	0	0.9985	0.0015
835	0	0	0.9985	0.0015
836	0	0	0.9985	0.0015
837	0	0	0.9985	0.0015
838	0	0	0.9985	0.0015
839	0	0	0.9985	0.0015
840	0	0	0.9985	0.0015
