# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
313	1	1	0.0033	0.9967
314	1	1	0.0033	0.9967
315	1	1	0.0032	0.9968
316	1	1	0.0032	0.9968
317	1	1	0.0032	0.9968
318	1	1	0.0033	0.9967
319	1	1	0.0033	0.9967
320	1	1	0.0032	0.9968
321	1	1	0.0031	0.9969
322	1	1	0.0032	0.9968
323	1	1	0.0032	0.9968
324	1	1	0.0032	0.9968
325	1	1	0.0033	0.9967
326	1	1	0.0032	0.9968
327	1	1	0.0031	0.9969
328	1	1	0.0031	0.9969
329	1	1	0.0032	0.9968
330	1	1	0.0033	0.9967
331	1	1	0.0033	0.9967
332	1	1	0.0032	0.9968
333	1	1	0.0032	0.9968
334	1	1	0.0032	0.9968
335	1	1	0.0034	0.9966
336	1	1	0.0034	0.9966
337	1	1	0.0033	0.9967
338	1	1	0.0034	0.9966
339	1	1	0.0035	0.9965
340	1	1	0.0035	0.9965
341	1	1	0.0035	0.9965
342	1	1	0.0035	0.9965
343	1	1	0.0035	0.9965
344	1	1	0.0036	0.9964
345	1	1	0.0037	0.9963
346	1	1	0.0036	0.9964
347	1	1	0.0035	0.9965
348	1	1	0.0036	0.9964
349	1	1	0.0037	0.9963
350	1	1	0.0036	0.9964
351	1	1	0.0035	0.9965
352	1	1	0.0036	0.9964
353	1	1	0.0038	0.9962
354	1	1	0.0038	0.9962
355	1	1	0.0037	0.9963
356	1	1	0.0037	0.9963
357	1	1	0.0038	0.9962
358	1	1	0.0040	0.9960
359	1	1	0.0039	0.9961
360	1	1	0.0039	0.9961
361	1	1	0.0039	0.9961
362	1	1	0.0040	0.9960
363	1	1	0.0040	0.9960
364	1	1	0.0040	0.9960
365	1	1	0.0040	0.9960
366	1	1	0.0041	0.9959
367	1	1	0.0043	0.9957
368	1	1	0.0042	0.9958
369	1	1	0.0041	0.9959
370	1	1	0.0042	0.9958
371	1	1	0.0044	0.9956
372	1	1	0.0042	0.9958
373	1	1	0.0041	0.9959
374	1	1	0.0042	0.9958
375	1	1	0.0043	0.9957
376	1	1	0.0041	0.9959
377	1	1	0.0040	0.9960
378	1	1	0.0040	0.9960
379	1	1	0.0040	0.9960
380	1	1	0.0041	0.9959
381	1	1	0.0041	0.9959
382	1	1	0.0039	0.9961
383	1	1	0.0039	0.9961
384	1	1	0.0039	0.9961
385	1	1	0.0039	0.9961
386	1	1	0.0040	0.9960
387	1	1	0.0040	0.9960
388	1	1	0.0039	0.9961
389	1	1	0.0039	0.9961
390	1	1	0.0039	0.9961
391	1	1	0.0039	0.9961
392	1	1	0.0039	0.9961
393	1	1	0.0039	0.9961
394	1	1	0.0039	0.9961
395	1	1	0.0040	0.9960
396	1	1	0.0040	0.9960
397	1	1	0.0040	0.9960
398	1	1	0.0041	0.9959
399	1	1	0.0042	0.9958
400	1	1	0.0040	0.9960
401	1	1	0.0040	0.9960
402	1	1	0.0038	0.9962
403	1	1	0.0039	0.9961
404	1	1	0.0039	0.9961
405	1	1	0.0040	0.9960
406	1	1	0.0039	0.9961
407	1	1	0.0038	0.9962
408	1	1	0.0038	0.9962
409	1	1	0.0038	0.9962
410	1	1	0.0038	0.9962
411	1	1	0.0038	0.9962
412	1	1	0.0038	0.9962
413	1	1	0.0038	0.9962
414	1	1	0.0039	0.9961
415	1	1	0.0038	0.9962
416	1	1	0.0038	0.9962
417	1	1	0.0039	0.9961
418	1	1	0.0038	0.9962
419	1	1	0.0039	0.9961
420	1	1	0.0039	0.9961
421	1	1	0.0039	0.9961
422	1	1	0.0040	0.9960
423	1	1	0.0039	0.9961
424	1	1	0.0039	0.9961
425	1	1	0.0039	0.9961
426	1	1	0.0038	0.9962
427	1	1	0.0039	0.9961
428	1	1	0.0039	0.9961
429	1	1	0.0039	0.9961
430	1	1	0.0039	0.9961
431	1	1	0.0039	0.9961
432	1	1	0.0039	0.9961
433	1	1	0.0039	0.9961
434	1	1	0.0039	0.9961
435	1	1	0.0039	0.9961
436	1	1	0.0039	0.9961
437	1	1	0.0039	0.9961
438	1	1	0.0039	0.9961
439	1	1	0.0039	0.9961
440	1	1	0.0039	0.9961
441	1	1	0.0039	0.9961
442	1	1	0.0038	0.9962
443	1	1	0.0037	0.9963
444	1	1	0.0038	0.9962
445	1	1	0.0038	0.9962
446	1	1	0.0037	0.9963
447	1	1	0.0037	0.9963
448	1	1	0.0038	0.9962
449	1	1	0.0038	0.9962
450	1	1	0.0038	0.9962
451	1	1	0.0037	0.9963
452	1	1	0.0038	0.9962
453	1	1	0.0038	0.9962
454	1	1	0.0036	0.9964
455	1	1	0.0036	0.9964
456	1	1	0.0037	0.9963
457	1	1	0.0037	0.9963
458	1	1	0.0037	0.9963
459	1	1	0.0036	0.9964
460	1	1	0.0038	0.9962
461	1	1	0.0038	0.9962
462	1	1	0.0038	0.9962
463	1	1	0.0037	0.9963
464	1	1	0.0038	0.9962
465	1	1	0.0039	0.9961
466	1	1	0.0039	0.9961
467	1	1	0.0038	0.9962
468	1	1	0.0038	0.9962
469	1	1	0.0039	0.9961
470	1	1	0.0041	0.9959
471	1	1	0.0039	0.9961
472	1	1	0.0038	0.9962
473	1	1	0.0038	0.9962
474	1	1	0.0040	0.9960
475	1	1	0.0039	0.9961
476	1	1	0.0038	0.9962
477	1	1	0.0037	0.9963
478	1	1	0.0038	0.9962
479	1	1	0.0039	0.9961
480	1	1	0.0038	0.9962
481	1	1	0.0037	0.9963
482	1	1	0.0038	0.9962
483	1	1	0.0038	0.9962
484	1	1	0.0038	0.9962
485	1	1	0.0037	0.9963
486	1	1	0.0038	0.9962
487	1	1	0.0038	0.9962
488	1	1	0.0038	0.9962
489	1	1	0.0038	0.9962
490	1	1	0.0037	0.9963
491	1	1	0.0038	0.9962
492	1	1	0.0038	0.9962
493	1	1	0.0038	0.9962
494	1	1	0.0037	0.9963
495	1	1	0.0038	0.9962
496	1	1	0.0038	0.9962
497	1	1	0.0038	0.9962
498	1	1	0.0038	0.9962
499	1	1	0.0037	0.9963
500	1	1	0.0038	0.9962
501	1	1	0.0038	0.9962
502	1	1	0.0038	0.9962
503	1	1	0.0038	0.9962
504	1	1	0.0037	0.9963
505	1	1	0.0036	0.9964
506	1	1	0.0037	0.9963
507	1	1	0.0038	0.9962
508	1	1	0.0038	0.9962
509	1	1	0.0036	0.9964
510	1	1	0.0035	0.9965
511	1	1	0.0037	0.9963
512	1	1	0.0038	0.9962
513	1	1	0.0038	0.9962
514	1	1	0.0037	0.9963
515	1	1	0.0035	0.9965
516	1	1	0.0036	0.9964
517	1	1	0.0038	0.9962
518	1	1	0.0038	0.9962
519	1	1	0.0037	0.9963
520	1	1	0.0037	0.9963
521	1	1	0.0036	0.9964
522	1	1	0.0037	0.9963
523	1	1	0.0037	0.9963
524	1	1	0.0038	0.9962
525	1	1	0.0039	0.9961
526	1	1	0.0038	0.9962
527	1	1	0.0038	0.9962
528	1	1	0.0038	0.9962
529	1	1	0.0038	0.9962
530	1	1	0.0039	0.9961
531	1	1	0.0040	0.9960
532	1	1	0.0041	0.9959
533	1	1	0.0040	0.9960
534	1	1	0.0039	0.9961
535	1	1	0.0038	0.9962
536	1	1	0.0038	0.9962
537	1	1	0.0038	0.9962
538	1	1	0.0038	0.9962
539	1	1	0.0039	0.9961
540	1	1	0.0038	0.9962
541	1	1	0.0038	0.9962
542	1	1	0.0038	0.9962
543	1	1	0.0038	0.9962
544	1	1	0.0039	0.9961
545	1	1	0.0038	0.9962
546	1	1	0.0038	0.9962
547	1	1	0.0037	0.9963
548	1	1	0.0038	0.9962
549	1	1	0.0039	0.9961
550	1	1	0.0039	0.9961
551	1	1	0.0040	0.9960
552	1	1	0.0040	0.9960
553	1	1	0.0041	0.9959
554	1	1	0.0042	0.9958
555	1	1	0.0041	0.9959
556	1	1	0.0040	0.9960
557	1	1	0.0040	0.9960
558	1	1	0.0039	0.9961
559	1	1	0.0039	0.9961
560	1	1	0.0039	0.9961
561	1	1	0.0039	0.9961
562	1	1	0.0039	0.9961
563	1	1	0.0040	0.9960
564	1	1	0.0040	0.9960
565	1	1	0.0041	0.9959
566	1	1	0.0042	0.9958
567	1	1	0.0042	0.9958
568	1	1	0.0041	0.9959
569	1	1	0.0039	0.9961
570	1	1	0.0040	0.9960
571	1	1	0.0041	0.9959
572	1	1	0.0041	0.9959
573	1	1	0.0040	0.9960
574	1	1	0.0039	0.9961
575	1	1	0.0039	0.9961
576	1	1	0.0041	0.9959
577	1	1	0.0042	0.9958
578	1	1	0.0042	0.9958
579	1	1	0.0042	0.9958
580	1	1	0.0042	0.9958
581	1	1	0.0042	0.9958
582	1	1	0.0042	0.9958
583	1	1	0.0041	0.9959
584	1	1	0.0040	0.9960
585	1	1	0.0039	0.9961
586	1	1	0.0039	0.9961
587	1	1	0.0039	0.9961
588	1	1	0.0039	0.9961
589	1	1	0.0041	0.9959
590	1	1	0.0041	0.9959
591	1	1	0.0042	0.9958
592	1	1	0.0042	0.9958
593	1	1	0.0043	0.9957
594	1	1	0.0044	0.9956
595	1	1	0.0043	0.9957
596	1	1	0.0042	0.9958
597	1	1	0.0042	0.9958
598	1	1	0.0043	0.9957
599	1	1	0.0044	0.9956
600	1	1	0.0043	0.9957
601	1	1	0.0042	0.9958
602	1	1	0.0042	0.9958
603	1	1	0.0042	0.9958
604	1	1	0.0042	0.9958
605	1	1	0.0041	0.9959
606	1	1	0.0040	0.9960
607	1	1	0.0041	0.9959
608	1	1	0.0042	0.9958
609	1	1	0.0041	0.9959
610	1	1	0.0040	0.9960
611	1	1	0.0039	0.9961
612	1	1	0.0040	0.9960
613	1	1	0.0040	0.9960
614	1	1	0.0039	0.9961
615	1	1	0.0038	0.9962
616	1	1	0.0037	0.9963
617	1	1	0.0038	0.9962
618	1	1	0.0037	0.9963
619	1	1	0.0036	0.9964
620	1	1	0.0035	0.9965
621	1	1	0.0036	0.9964
622	1	1	0.0036	0.9964
623	1	1	0.0035	0.9965
624	1	1	0.0034	0.9966
625	1	1	0.0034	0.9966
626	1	1	0.0034	0.9966
627	1	1	0.0033	0.9967
628	1	1	0.0032	0.9968
629	1	1	0.0032	0.9968
630	1	1	0.0033	0.9967
631	1	1	0.0032	0.9968
632	1	1	0.0031	0.9969
633	1	1	0.0031	0.9969
634	1	1	0.0031	0.9969
635	1	1	0.0032	0.9968
636	1	1	0.0033	0.9967
637	1	1	0.0032	0.9968
638	1	1	0.0031	0.9969
639	1	1	0.0032	0.9968
640	1	1	0.0033	0.9967
641	1	1	0.0033	0.9967
642	1	1	0.0032	0.9968
643	1	1	0.0031	0.9969
644	1	1	0.0031	0.9969
645	1	1	0.0032	0.9968
646	1	1	0.0033	0.9967
647	1	1	0.0033	0.9967
648	1	1	0.0034	0.9966
649	1	1	0.0034	0.9966
650	1	1	0.0034	0.9966
651	1	1	0.0036	0.9964
652	1	1	0.0036	0.9964
653	1	1	0.0035	0.9965
654	1	1	0.0035	0.9965
655	1	1	0.0035	0.9965
656	1	1	0.0035	0.9965
657	1	1	0.0035	0.9965
658	1	1	0.0035	0.9965
659	1	1	0.0035	0.9965
660	1	1	0.0035	0.9965
661	1	1	0.0034	0.9966
662	1	1	0.0034	0.9966
663	1	1	0.0034	0.9966
664	1	1	0.0034	0.9966
665	1	1	0.0035	0.9965
666	1	1	0.0035	0.9965
667	1	1	0.0033	0.9967
668	1	1	0.0034	0.9966
669	1	1	0.0033	0.9967
670	1	1	0.0035	0.9965
671	1	1	0.0033	0.9967
672	1	1	0.0033	0.9967
673	1	1	0.0033	0.9967
674	1	1	0.0033	0.9967
675	1	1	0.0033	0.9967
676	1	1	0.0034	0.9966
677	1	1	0.0034	0.9966
678	1	1	0.0033	0.9967
679	1	1	0.0032	0.9968
680	1	1	0.0032	0.9968
681	1	1	0.0033	0.9967
682	1	1	0.0033	0.9967
683	1	1	0.0033	0.9967
684	1	1	0.0033	0.9967
685	1	1	0.0032	0.9968
686	1	1	0.0031	0.9969
687	1	1	0.0032	0.9968
688	1	1	0.0033	0.9967
689	1	1	0.0032	0.9968
690	1	1	0.0032	0.9968
691	1	1	0.0033	0.9967
692	1	1	0.0033	0.9967
693	1	1	0.0031	0.9969
694	1	1	0.0031	0.9969
695	1	1	0.0031	0.9969
696	1	1	0.0032	0.9968
697	1	1	0.0033	0.9967
698	1	1	0.0033	0.9967
699	1	1	0.0032	0.9968
700	1	1	0.0031	0.9969
701	1	1	0.0031	0.9969
702	1	1	0.0031	0.9969
703	1	1	0.0033	0.9967
704	1	1	0.0033	0.9967
705	1	1	0.0031	0.9969
706	1	1	0.0031	0.9969
707	1	1	0.0032	0.9968
708	1	1	0.0032	0.9968
709	1	1	0.0033	0.9967
710	1	1	0.0033	0.9967
711	1	1	0.0031	0.9969
712	1	1	0.0031	0.9969
713	1	1	0.0031	0.9969
714	1	1	0.0031	0.9969
715	1	1	0.0033	0.9967
716	1	1	0.0033	0.9967
717	1	1	0.0031	0.9969
718	1	1	0.0031	0.9969
719	1	1	0.0032	0.9968
720	1	1	0.0033	0.9967
721	1	1	0.0033	0.9967
722	1	1	0.0031	0.9969
723	1	1	0.0031	0.9969
724	1	1	0.0031	0.9969
725	1	1	0.0031	0.9969
726	1	1	0.0032	0.9968
727	1	1	0.0032	0.9968
728	1	1	0.0031	0.9969
729	1	1	0.0031	0.9969
730	1	1	0.0031	0.9969
731	1	1	0.0032	0.9968
732	1	1	0.0032	0.9968
733	1	1	0.0031	0.9969
734	1	1	0.0031	0.9969
735	1	1	0.0031	0.9969
736	1	1	0.0031	0.9969
737	1	1	0.0031	0.9969
738	1	1	0.0031	0.9969
739	1	1	0.0031	0.9969
740	1	1	0.0031	0.9969
741	1	1	0.0031	0.9969
742	1	1	0.0031	0.9969
743	1	1	0.0031	0.9969
744	1	1	0.0031	0.9969
745	1	1	0.0032	0.9968
746	1	1	0.0033	0.9967
747	1	1	0.0033	0.9967
748	1	1	0.0031	0.9969
749	1	1	0.0031	0.9969
750	1	1	0.0032	0.9968
751	1	1	0.0033	0.9967
752	1	1	0.0033	0.9967
753	1	1	0.0031	0.9969
754	1	1	0.0031	0.9969
755	1	1	0.0031	0.9969
756	1	1	0.0031	0.9969
757	1	1	0.0032	0.9968
758	1	1	0.0031	0.9969
759	1	1	0.0030	0.9970
760	1	1	0.0031	0.9969
761	1	1	0.0031	0.9969
762	1	1	0.0031	0.9969
763	1	1	0.0030	0.9970
764	1	1	0.0030	0.9970
765	1	1	0.0030	0.9970
766	1	1	0.0031	0.9969
767	1	1	0.0030	0.9970
768	1	1	0.0029	0.9971
769	1	1	0.0029	0.9971
770	1	1	0.0030	0.9970
771	1	1	0.0029	0.9971
772	1	1	0.0028	0.9972
773	1	1	0.0028	0.9972
774	1	1	0.0029	0.9971
775	1	1	0.0029	0.9971
776	1	1	0.0029	0.9971
777	1	1	0.0028	0.9972
778	1	1	0.0028	0.9972
779	1	1	0.0029	0.9971
780	1	1	0.0029	0.9971
781	1	1	0.0028	0.9972
782	1	1	0.0029	0.9971
783	1	1	0.0029	0.9971
784	1	1	0.0029	0.9971
785	1	1	0.0029	0.9971
786	1	1	0.0028	0.9972
787	1	1	0.0029	0.9971
788	1	1	0.0029	0.9971
789	1	1	0.0029	0.9971
790	1	1	0.0028	0.9972
791	1	1	0.0028	0.9972
792	1	1	0.0027	0.9973
793	1	1	0.0027	0.9973
794	1	1	0.0028	0.9972
795	1	1	0.0027	0.9973
796	1	1	0.0027	0.9973
797	1	1	0.0027	0.9973
798	1	1	0.0028	0.9972
799	1	1	0.0028	0.9972
800	1	1	0.0027	0.9973
801	1	1	0.0027	0.9973
802	1	1	0.0027	0.9973
803	1	1	0.0028	0.9972
804	1	1	0.0028	0.9972
805	1	1	0.0029	0.9971
806	1	1	0.0029	0.9971
807	1	1	0.0029	0.9971
808	1	1	0.0029	0.9971
809	1	1	0.0028	0.9972
810	1	1	0.0029	0.9971
811	1	1	0.0028	0.9972
812	1	1	0.0028	0.9972
813	1	1	0.0028	0.9972
814	1	1	0.0029	0.9971
815	1	1	0.0029	0.9971
816	1	1	0.0028	0.9972
817	1	1	0.0028	0.9972
818	1	1	0.0029	0.9971
819	1	1	0.0029	0.9971
820	1	1	0.0029	0.9971
821	1	1	0.0028	0.9972
822	1	1	0.0028	0.9972
823	1	1	0.0029	0.9971
824	1	1	0.0027	0.9973
825	1	1	0.0027	0.9973
826	1	1	0.0027	0.9973
827	1	1	0.0028	0.9972
828	1	1	0.0028	0.9972
829	1	1	0.0027	0.9973
830	1	1	0.0026	0.9974
831	1	1	0.0026	0.9974
832	1	1	0.0027	0.9973
833	1	1	0.0028	0.9972
834	1	1	0.0027	0.9973
835	1	1	0.0026	0.9974
836	1	1	0.0026	0.9974
837	1	1	0.0027	0.9973
838	1	1	0.0027	0.9973
839	1	1	0.0027	0.9973
840	1	1	0.0027	0.9973
