# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
288	1	1	0.0217	0.9783
289	1	1	0.0215	0.9785
290	1	1	0.0214	0.9786
291	1	1	0.0214	0.9786
292	1	1	0.0211	0.9789
293	1	1	0.0213	0.9787
294	1	1	0.0213	0.9787
295	1	1	0.0211	0.9789
296	1	1	0.0214	0.9786
297	1	1	0.0214	0.9786
298	1	1	0.0215	0.9785
299	1	1	0.0215	0.9785
300	1	1	0.0216	0.9784
301	1	1	0.0214	0.9786
302	1	1	0.0209	0.9791
303	1	1	0.0211	0.9789
304	1	1	0.0214	0.9786
305	1	1	0.0215	0.9785
306	1	1	0.0217	0.9783
307	1	1	0.0215	0.9785
308	1	1	0.0215	0.9785
309	1	1	0.0215	0.9785
310	1	1	0.0217	0.9783
311	1	1	0.0214	0.9786
312	1	1	0.0214	0.9786
313	1	1	0.0215	0.9785
314	1	1	0.0213	0.9787
315	1	1	0.0213	0.9787
316	1	1	0.0213	0.9787
317	1	1	0.0213	0.9787
318	1	1	0.0215	0.9785
319	1	1	0.0213	0.9787
320	1	1	0.0213	0.9787
321	1	1	0.0213	0.9787
322	1	1	0.0213	0.9787
323	1	1	0.0215	0.9785
324	1	1	0.0213	0.9787
325	1	1	0.0213	0.9787
326	1	1	0.0213	0.9787
327	1	1	0.0213	0.9787
328	1	1	0.0215	0.9785
329	1	1	0.0215	0.9785
330	1	1	0.0215	0.9785
331	1	1	0.0211	0.9789
332	1	1	0.0211	0.9789
333	1	1	0.0213	0.9787
334	1	1	0.0215	0.9785
335	1	1	0.0215	0.9785
336	1	1	0.0212	0.9788
337	1	1	0.0212	0.9788
338	1	1	0.0210	0.9790
339	1	1	0.0211	0.9789
340	1	1	0.0211	0.9789
341	1	1	0.0212	0.9788
342	1	1	0.0212	0.9788
343	1	1	0.0211	0.9789
344	1	1	0.0211	0.9789
345	1	1	0.0212	0.9788
346	1	1	0.0212	0.9788
347	1	1	0.0210	0.9790
348	1	1	0.0211	0.9789
349	1	1	0.0215	0.9785
350	1	1	0.0212	0.9788
351	1	1	0.0210	0.9790
352	1	1	0.0211	0.9789
353	1	1	0.0215	0.9785
354	1	1	0.0212	0.9788
355	1	1	0.0210	0.9790
356	1	1	0.0210	0.9790
357	1	1	0.0213	0.9787
358	1	1	0.0213	0.9787
359	1	1	0.0213	0.9787
360	1	1	0.0213	0.9787
361	1	1	0.0213	0.9787
362	1	1	0.0217	0.9783
363	1	1	0.0216	0.9784
364	1	1	0.0214	0.9786
365	1	1	0.0211	0.9789
366	1	1	0.0215	0.9785
367	1	1	0.0219	0.9781
368	1	1	0.0219	0.9781
369	1	1	0.0215	0.9785
370	1	1	0.0211	0.9789
371	1	1	0.0214	0.9786
372	1	1	0.0219	0.9781
373	1	1	0.0219	0.9781
374	1	1	0.0218	0.9782
375	1	1	0.0215	0.9785
376	1	1	0.0217	0.9783
377	1	1	0.0217	0.9783
378	1	1	0.0216	0.9784
379	1	1	0.0216	0.9784
380	1	1	0.0219	0.9781
381	1	1	0.0221	0.9779
382	1	1	0.0219	0.9781
383	1	1	0.0217	0.9783
384	1	1	0.0219	0.9781
385	1	1	0.0221	0.9779
386	1	1	0.0219	0.9781
387	1	1	0.0219	0.9781
388	1	1	0.0219	0.9781
389	1	1	0.0219	0.9781
390	1	1	0.0221	0.9779
391	1	1	0.0219	0.9781
392	1	1	0.0219	0.9781
393	1	1	0.0219	0.9781
394	1	1	0.0219	0.9781
395	1	1	0.0219	0.9781
396	1	1	0.0216	0.9784
397	1	1	0.0216	0.9784
398	1	1	0.0219	0.9781
399	1	1	0.0221	0.9779
400	1	1	0.0219	0.9781
401	1	1	0.0216	0.9784
402	1	1	0.0216	0.9784
403	1	1	0.0219	0.9781
404	1	1	0.0221	0.9779
405	1	1	0.0219	0.9781
406	1	1	0.0216	0.9784
407	1	1	0.0216	0.9784
408	1	1	0.0219	0.9781
409	1	1	0.0224	0.9776
410	1	1	0.0224	0.9776
411	1	1	0.0219	0.9781
412	1	1	0.0216	0.9784
413	1	1	0.0219	0.9781
414	1	1	0.0221	0.9779
415	1	1	0.0222	0.9778
416	1	1	0.0223	0.9777
417	1	1	0.0219	0.9781
418	1	1	0.0219	0.9781
419	1	1	0.0222	0.9778
420	1	1	0.0222	0.9778
421	1	1	0.0221	0.9779
422	1	1	0.0221	0.9779
423	1	1	0.0221	0.9779
424	1	1	0.0226	0.9774
425	1	1	0.0226	0.9774
426	1	1	0.0226	0.9774
427	1	1	0.0226	0.9774
428	1	1	0.0229	0.9771
429	1	1	0.0232	0.9768
430	1	1	0.0229	0.9771
431	1	1	0.0226	0.9774
432	1	1	0.0226	0.9774
433	1	1	0.0229	0.9771
434	1	1	0.0232	0.9768
435	1	1	0.0229	0.9771
436	1	1	0.0226	0.9774
437	1	1	0.0226	0.9774
438	1	1	0.0228	0.9772
439	1	1	0.0232	0.9768
440	1	1	0.0229	0.9771
441	1	1	0.0226	0.9774
442	1	1	0.0226	0.9774
443	1	1	0.0229	0.9771
444	1	1	0.0233	0.9767
445	1	1	0.0229	0.9771
446	1	1	0.0226	0.9774
447	1	1	0.0226	0.9774
448	1	1	0.0229	0.9771
449	1	1	0.0233	0.9767
450	1	1	0.0230	0.9770
451	1	1	0.0227	0.9773
452	1	1	0.0230	0.9770
453	1	1	0.0233	0.9767
454	1	1	0.0229	0.9771
455	1	1	0.0226	0.9774
456	1	1	0.0227	0.9773
457	1	1	0.0230	0.9770
458	1	1	0.0233	0.9767
459	1	1	0.0230	0.9770
460	1	1	0.0227	0.9773
461	1	1	0.0230	0.9770
462	1	1	0.0233	0.9767
463	1	1	0.0229	0.9771
464	1	1	0.0226	0.9774
465	1	1	0.0225	0.9775
466	1	1	0.0228	0.9772
467	1	1	0.0227	0.9773
468	1	1	0.0224	0.9776
469	1	1	0.0219	0.9781
470	1	1	0.0224	0.9776
471	1	1	0.0223	0.9777
472	1	1	0.0223	0.9777
473	1	1	0.0224	0.9776
474	1	1	0.0224	0.9776
475	1	1	0.0229	0.9771
476	1	1	0.0229	0.9771
477	1	1	0.0230	0.9770
478	1	1	0.0230	0.9770
479	1	1	0.0233	0.9767
480	1	1	0.0233	0.9767
481	1	1	0.0230	0.9770
482	1	1	0.0230	0.9770
483	1	1	0.0233	0.9767
484	1	1	0.0233	0.9767
485	1	1	0.0230	0.9770
486	1	1	0.0232	0.9768
487	1	1	0.0235	0.9765
488	1	1	0.0240	0.9760
489	1	1	0.0236	0.9764
490	1	1	0.0238	0.9762
491	1	1	0.0236	0.9764
492	1	1	0.0241	0.9759
493	1	1	0.0241	0.9759
494	1	1	0.0244	0.9756
495	1	1	0.0246	0.9754
496	1	1	0.0252	0.9748
497	1	1	0.0259	0.9741
498	1	1	0.0259	0.9741
499	1	1	0.0263	0.9737
500	1	1	0.0261	0.9739
501	1	1	0.0269	0.9731
502	1	1	0.0259	0.9741
503	1	1	0.0251	0.9749
504	1	1	0.0253	0.9747
505	1	1	0.0252	0.9748
506	1	1	0.0258	0.9742
507	1	1	0.0249	0.9751
508	1	1	0.0242	0.9758
509	1	1	0.0242	0.9758
510	1	1	0.0241	0.9759
511	1	1	0.0248	0.9752
512	1	1	0.0241	0.9759
513	1	1	0.0234	0.9766
514	1	1	0.0234	0.9766
515	1	1	0.0233	0.9767
516	1	1	0.0240	0.9760
517	1	1	0.0233	0.9767
518	1	1	0.0228	0.9772
519	1	1	0.0228	0.9772
520	1	1	0.0228	0.9772
521	1	1	0.0233	0.9767
522	1	1	0.0228	0.9772
523	1	1	0.0223	0.9777
524	1	1	0.0223	0.9777
525	1	1	0.0222	0.9778
526	1	1	0.0227	0.9773
527	1	1	0.0222	0.9778
528	1	1	0.0217	0.9783
529	1	1	0.0217	0.9783
530	1	1	0.0218	0.9782
531	1	1	0.0223	0.9777
532	1	1	0.0223	0.9777
533	1	1	0.0218	0.9782
534	1	1	0.0217	0.9783
535	1	1	0.0217	0.9783
536	1	1	0.0217	0.9783
537	1	1	0.0217	0.9783
538	1	1	0.0219	0.9781
539	1	1	0.0220	0.9780
540	1	1	0.0218	0.9782
541	1	1	0.0213	0.9787
542	1	1	0.0213	0.9787
543	1	1	0.0215	0.9785
544	1	1	0.0218	0.9782
545	1	1	0.0220	0.9780
546	1	1	0.0215	0.9785
547	1	1	0.0213	0.9787
548	1	1	0.0213	0.9787
549	1	1	0.0213	0.9787
550	1	1	0.0213	0.9787
551	1	1	0.0211	0.9789
552	1	1	0.0211	0.9789
553	1	1	0.0209	0.9791
554	1	1	0.0209	0.9791
555	1	1	0.0209	0.9791
556	1	1	0.0209	0.9791
557	1	1	0.0209	0.9791
558	1	1	0.0209	0.9791
559	1	1	0.0209	0.9791
560	1	1	0.0209	0.9791
561	1	1	0.0209	0.9791
562	1	1	0.0209	0.9791
563	1	1	0.0209	0.9791
564	1	1	0.0209	0.9791
565	1	1	0.0209	0.9791
566	1	1	0.0209	0.9791
567	1	1	0.0209	0.9791
568	1	1	0.0209	0.9791
569	1	1	0.0209	0.9791
570	1	1	0.0211	0.9789
571	1	1	0.0211	0.9789
572	1	1	0.0213	0.9787
573	1	1	0.0213	0.9787
574	1	1	0.0213	0.9787
575	1	1	0.0213	0.9787
576	1	1	0.0213	0.9787
577	1	1	0.0213	0.9787
578	1	1	0.0213	0.9787
579	1	1	0.0213	0.9787
580	1	1	0.0213	0.9787
581	1	1	0.0213	0.9787
582	1	1	0.0213	0.9787
583	1	1	0.0213	0.9787
584	1	1	0.0213	0.9787
585	1	1	0.0213	0.9787
586	1	1	0.0213	0.9787
587	1	1	0.0213	0.9787
588	1	1	0.0214	0.9786
589	1	1	0.0214	0.9786
590	1	1	0.0217	0.9783
591	1	1	0.0217	0.9783
592	1	1	0.0219	0.9781
593	1	1	0.0219	0.9781
594	1	1	0.0216	0.9784
595	1	1	0.0216	0.9784
596	1	1	0.0221	0.9779
597	1	1	0.0222	0.9778
598	1	1	0.0221	0.9779
599	1	1	0.0218	0.9782
600	1	1	0.0213	0.9787
601	1	1	0.0216	0.9784
602	1	1	0.0220	0.9780
603	1	1	0.0221	0.9779
604	1	1	0.0218	0.9782
605	1	1	0.0221	0.9779
606	1	1	0.0223	0.9777
607	1	1	0.0225	0.9775
608	1	1	0.0226	0.9774
609	1	1	0.0229	0.9771
610	1	1	0.0232	0.9768
611	1	1	0.0233	0.9767
612	1	1	0.0235	0.9765
613	1	1	0.0235	0.9765
614	1	1	0.0239	0.9761
615	1	1	0.0233	0.9767
616	1	1	0.0235	0.9765
617	1	1	0.0235	0.9765
618	1	1	0.0238	0.9762
619	1	1	0.0242	0.9758
620	1	1	0.0243	0.9757
621	1	1	0.0244	0.9756
622	1	1	0.0246	0.9754
623	1	1	0.0250	0.9750
624	1	1	0.0243	0.9757
625	1	1	0.0244	0.9756
626	1	1	0.0244	0.9756
627	1	1	0.0246	0.9754
628	1	1	0.0250	0.9750
629	1	1	0.0243	0.9757
630	1	1	0.0244	0.9756
631	1	1	0.0244	0.9756
632	1	1	0.0246	0.9754
633	1	1	0.0246	0.9754
634	1	1	0.0239	0.9761
635	1	1	0.0239	0.9761
636	1	1	0.0239	0.9761
637	1	1	0.0239	0.9761
638	1	1	0.0239	0.9761
639	1	1	0.0239	0.9761
640	1	1	0.0239	0.9761
641	1	1	0.0239	0.9761
642	1	1	0.0239	0.9761
643	1	1	0.0239	0.9761
644	1	1	0.0239	0.9761
645	1	1	0.0239	0.9761
646	1	1	0.0239	0.9761
647	1	1	0.0239	0.9761
648	1	1	0.0239	0.9761
649	1	1	0.0239	0.9761
650	1	1	0.0239	0.9761
651	1	1	0.0239	0.9761
652	1	1	0.0239	0.9761
653	1	1	0.0239	0.9761
654	1	1	0.0239	0.9761
655	1	1	0.0239	0.9761
656	1	1	0.0239	0.9761
657	1	1	0.0239	0.9761
658	1	1	0.0239	0.9761
659	1	1	0.0239	0.9761
660	1	1	0.0239	0.9761
661	1	1	0.0239	0.9761
662	1	1	0.0239	0.9761
663	1	1	0.0239	0.9761
664	1	1	0.0239	0.9761
665	1	1	0.0239	0.9761
666	1	1	0.0239	0.9761
667	1	1	0.0241	0.9759
668	1	1	0.0241	0.9759
669	1	1	0.0241	0.9759
670	1	1	0.0241	0.9759
671	1	1	0.0241	0.9759
672	1	1	0.0239	0.9761
673	1	1	0.0237	0.9763
674	1	1	0.0239	0.9761
675	1	1	0.0244	0.9756
676	1	1	0.0244	0.9756
677	1	1	0.0242	0.9758
678	1	1	0.0239	0.9761
679	1	1	0.0242	0.9758
680	1	1	0.0249	0.9751
681	1	1	0.0249	0.9751
682	1	1	0.0242	0.9758
683	1	1	0.0239	0.9761
684	1	1	0.0242	0.9758
685	1	1	0.0249	0.9751
686	1	1	0.0249	0.9751
687	1	1	0.0242	0.9758
688	1	1	0.0239	0.9761
689	1	1	0.0242	0.9758
690	1	1	0.0249	0.9751
691	1	1	0.0249	0.9751
692	1	1	0.0242	0.9758
693	1	1	0.0239	0.9761
694	1	1	0.0246	0.9754
695	1	1	0.0253	0.9747
696	1	1	0.0246	0.9754
697	1	1	0.0239	0.9761
698	1	1	0.0242	0.9758
699	1	1	0.0249	0.9751
700	1	1	0.0249	0.9751
701	1	1	0.0242	0.9758
702	1	1	0.0239	0.9761
703	1	1	0.0242	0.9758
704	1	1	0.0249	0.9751
705	1	1	0.0243	0.9757
706	1	1	0.0237	0.9763
707	1	1	0.0239	0.9761
708	1	1	0.0246	0.9754
709	1	1	0.0246	0.9754
710	1	1	0.0239	0.9761
711	1	1	0.0239	0.9761
712	1	1	0.0246	0.9754
713	1	1	0.0246	0.9754
714	1	1	0.0239	0.9761
715	1	1	0.0237	0.9763
716	1	1	0.0243	0.9757
717	1	1	0.0249	0.9751
718	1	1	0.0250	0.9750
719	1	1	0.0247	0.9753
720	1	1	0.0246	0.9754
721	1	1	0.0241	0.9759
722	1	1	0.0242	0.9758
723	1	1	0.0244	0.9756
724	1	1	0.0251	0.9749
725	1	1	0.0246	0.9754
726	1	1	0.0239	0.9761
727	1	1	0.0239	0.9761
728	1	1	0.0246	0.9754
729	1	1	0.0246	0.9754
730	1	1	0.0241	0.9759
731	1	1	0.0239	0.9761
732	1	1	0.0240	0.9760
733	1	1	0.0240	0.9760
734	1	1	0.0246	0.9754
735	1	1	0.0246	0.9754
736	1	1	0.0246	0.9754
737	1	1	0.0240	0.9760
738	1	1	0.0240	0.9760
739	1	1	0.0241	0.9759
740	1	1	0.0241	0.9759
741	1	1	0.0240	0.9760
742	1	1	0.0240	0.9760
743	1	1	0.0246	0.9754
744	1	1	0.0246	0.9754
745	1	1	0.0246	0.9754
746	1	1	0.0240	0.9760
747	1	1	0.0240	0.9760
748	1	1	0.0241	0.9759
749	1	1	0.0241	0.9759
750	1	1	0.0246	0.9754
751	1	1	0.0240	0.9760
752	1	1	0.0240	0.9760
753	1	1	0.0241	0.9759
754	1	1	0.0241	0.9759
755	1	1	0.0246	0.9754
756	1	1	0.0240	0.9760
757	1	1	0.0240	0.9760
758	1	1	0.0241	0.9759
759	1	1	0.0241	0.9759
760	1	1	0.0246	0.9754
761	1	1	0.0240	0.9760
762	1	1	0.0240	0.9760
763	1	1	0.0241	0.9759
764	1	1	0.0241	0.9759
765	1	1	0.0246	0.9754
766	1	1	0.0246	0.9754
767	1	1	0.0246	0.9754
768	1	1	0.0244	0.9756
769	1	1	0.0244	0.9756
770	1	1	0.0249	0.9751
771	1	1	0.0249	0.9751
772	1	1	0.0249	0.9751
773	1	1	0.0249	0.9751
774	1	1	0.0249	0.9751
775	1	1	0.0246	0.9754
776	1	1	0.0246	0.9754
777	1	1	0.0241	0.9759
778	1	1	0.0239	0.9761
779	1	1	0.0242	0.9758
780	1	1	0.0246	0.9754
781	1	1	0.0246	0.9754
782	1	1	0.0241	0.9759
783	1	1	0.0239	0.9761
784	1	1	0.0239	0.9761
785	1	1	0.0238	0.9762
786	1	1	0.0243	0.9757
787	1	1	0.0238	0.9762
788	1	1	0.0238	0.9762
789	1	1	0.0238	0.9762
790	1	1	0.0243	0.9757
791	1	1	0.0249	0.9751
792	1	1	0.0243	0.9757
793	1	1	0.0239	0.9761
794	1	1	0.0239	0.9761
795	1	1	0.0243	0.9757
796	1	1	0.0249	0.9751
797	1	1	0.0249	0.9751
798	1	1	0.0244	0.9756
799	1	1	0.0247	0.9753
800	1	1	0.0252	0.9748
801	1	1	0.0259	0.9741
802	1	1	0.0260	0.9740
803	1	1	0.0254	0.9746
804	1	1	0.0256	0.9744
805	1	1	0.0262	0.9738
806	1	1	0.0270	0.9730
807	1	1	0.0272	0.9728
808	1	1	0.0266	0.9734
809	1	1	0.0267	0.9733
810	1	1	0.0274	0.9726
811	1	1	0.0283	0.9717
812	1	1	0.0285	0.9715
813	1	1	0.0285	0.9715
814	1	1	0.0287	0.9713
815	1	1	0.0287	0.9713
816	1	1	0.0301	0.9699
817	1	1	0.0301	0.9699
818	1	1	0.0301	0.9699
819	1	1	0.0301	0.9699
820	1	1	0.0301	0.9699
821	1	1	0.0304	0.9696
822	1	1	0.0304	0.9696
823	1	1	0.0301	0.9699
824	1	1	0.0301	0.9699
825	1	1	0.0301	0.9699
826	1	1	0.0301	0.9699
827	1	1	0.0301	0.9699
828	1	1	0.0301	0.9699
829	1	1	0.0301	0.9699
830	1	1	0.0301	0.9699
831	1	1	0.0301	0.9699
832	1	1	0.0287	0.9713
833	1	1	0.0287	0.9713
834	1	1	0.0283	0.9717
835	1	1	0.0283	0.9717
836	1	1	0.0274	0.9726
837	1	1	0.0274	0.9726
838	1	1	0.0272	0.9728
839	1	1	0.0272	0.9728
840	1	1	0.0270	0.9730
