# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
55	1	1	0.0006	0.9994
56	1	1	0.0006	0.9994
57	1	1	0.0006	0.9994
58	1	1	0.0006	0.9994
59	1	1	0.0006	0.9994
60	1	1	0.0006	0.9994
61	1	1	0.0006	0.9994
62	1	1	0.0006	0.9994
63	1	1	0.0006	0.9994
64	1	1	0.0006	0.9994
65	1	1	0.0006	0.9994
66	1	1	0.0006	0.9994
67	1	1	0.0006	0.9994
68	1	1	0.0006	0.9994
69	1	1	0.0006	0.9994
70	1	1	0.0006	0.9994
71	1	1	0.0006	0.9994
72	1	1	0.0007	0.9993
73	1	1	0.0006	0.9994
74	1	1	0.0007	0.9993
75	1	1	0.0007	0.9993
76	1	1	0.0007	0.9993
77	1	1	0.0007	0.9993
78	1	1	0.0006	0.9994
79	1	1	0.0006	0.9994
80	1	1	0.0006	0.9994
81	1	1	0.0006	0.9994
82	1	1	0.0006	0.9994
83	1	1	0.0006	0.9994
84	1	1	0.0006	0.9994
85	1	1	0.0006	0.9994
86	1	1	0.0006	0.9994
87	1	1	0.0006	0.9994
88	1	1	0.0006	0.9994
89	1	1	0.0006	0.9994
90	1	1	0.0006	0.9994
91	1	1	0.0006	0.9994
92	1	1	0.0006	0.9994
93	1	1	0.0006	0.9994
94	1	1	0.0006	0.9994
95	1	1	0.0006	0.9994
96	1	1	0.0006	0.9994
97	1	1	0.0006	0.9994
98	1	1	0.0006	0.9994
99	1	1	0.0006	0.9994
100	1	1	0.0006	0.9994
101	1	1	0.0007	0.9993
102	1	1	0.0007	0.9993
103	1	1	0.0007	0.9993
104	1	1	0.0007	0.9993
105	1	1	0.0007	0.9993
106	1	1	0.0007	0.9993
107	1	1	0.0007	0.9993
108	1	1	0.0007	0.9993
109	1	1	0.0006	0.9994
110	1	1	0.0006	0.9994
111	1	1	0.0006	0.9994
112	1	1	0.0007	0.9993
113	1	1	0.0007	0.9993
114	1	1	0.0007	0.9993
115	1	1	0.0006	0.9994
116	1	1	0.0007	0.9993
117	1	1	0.0007	0.9993
118	1	1	0.0007	0.9993
119	1	1	0.0006	0.9994
120	1	1	0.0006	0.9994
121	1	1	0.0006	0.9994
122	1	1	0.0006	0.9994
123	1	1	0.0006	0.9994
124	1	1	0.0007	0.9993
125	1	1	0.0006	0.9994
126	1	1	0.0006	0.9994
127	1	1	0.0007	0.9993
128	1	1	0.0007	0.9993
129	1	1	0.0007	0.9993
130	1	1	0.0007	0.9993
131	1	1	0.0007	0.9993
132	1	1	0.0007	0.9993
133	1	1	0.0007	0.9993
134	1	1	0.0007	0.9993
135	1	1	0.0007	0.9993
136	1	1	0.0007	0.9993
137	1	1	0.0007	0.9993
138	1	1	0.0007	0.9993
139	1	1	0.0007	0.9993
140	1	1	0.0007	0.9993
141	1	1	0.0007	0.9993
142	1	1	0.0007	0.9993
143	1	1	0.0007	0.9993
144	1	1	0.0007	0.9993
145	1	1	0.0007	0.9993
146	1	1	0.0007	0.9993
147	1	1	0.0007	0.9993
148	1	1	0.0007	0.9993
149	1	1	0.0007	0.9993
150	1	1	0.0007	0.9993
151	1	1	0.0008	0.9992
152	1	1	0.0008	0.9992
153	1	1	0.0008	0.9992
154	1	1	0.0008	0.9992
155	1	1	0.0008	0.9992
156	1	1	0.0008	0.9992
157	1	1	0.0008	0.9992
158	1	1	0.0008	0.9992
159	1	1	0.0008	0.9992
160	1	1	0.0008	0.9992
161	1	1	0.0008	0.9992
162	1	1	0.0008	0.9992
163	1	1	0.0008	0.9992
164	1	1	0.0008	0.9992
165	1	1	0.0008	0.9992
166	1	1	0.0008	0.9992
167	1	1	0.0008	0.9992
168	1	1	0.0008	0.9992
169	1	1	0.0008	0.9992
170	1	1	0.0008	0.9992
171	1	1	0.0008	0.9992
172	1	1	0.0008	0.9992
173	1	1	0.0008	0.9992
174	1	1	0.0008	0.9992
175	1	1	0.0008	0.9992
176	1	1	0.0008	0.9992
177	1	1	0.0008	0.9992
178	1	1	0.0008	0.9992
179	1	1	0.0008	0.9992
180	1	1	0.0009	0.9991
181	1	1	0.0008	0.9992
182	1	1	0.0008	0.9992
183	1	1	0.0008	0.9992
184	1	1	0.0008	0.9992
185	1	1	0.0008	0.9992
186	1	1	0.0008	0.9992
187	1	1	0.0008	0.9992
188	1	1	0.0009	0.9991
189	1	1	0.0008	0.9992
190	1	1	0.0008	0.9992
191	1	1	0.0008	0.9992
192	1	1	0.0008	0.9992
193	1	1	0.0008	0.9992
194	1	1	0.0008	0.9992
195	1	1	0.0008	0.9992
196	1	1	0.0008	0.9992
197	1	1	0.0008	0.9992
198	1	1	0.0008	0.9992
199	1	1	0.0008	0.9992
200	1	1	0.0008	0.9992
201	1	1	0.0008	0.9992
202	1	1	0.0008	0.9992
203	1	1	0.0008	0.9992
204	1	1	0.0008	0.9992
205	1	1	0.0008	0.9992
206	1	1	0.0008	0.9992
207	1	1	0.0008	0.9992
208	1	1	0.0008	0.9992
209	1	1	0.0008	0.9992
210	1	1	0.0008	0.9992
211	1	1	0.0008	0.9992
212	1	1	0.0008	0.9992
213	1	1	0.0008	0.9992
214	1	1	0.0008	0.9992
215	1	1	0.0008	0.9992
216	1	1	0.0008	0.9992
217	1	1	0.0008	0.9992
218	1	1	0.0008	0.9992
219	1	1	0.0008	0.9992
220	1	1	0.0008	0.9992
221	1	1	0.0008	0.9992
222	1	1	0.0008	0.9992
223	1	1	0.0008	0.9992
224	1	1	0.0008	0.9992
225	1	1	0.0008	0.9992
226	1	1	0.0008	0.9992
227	1	1	0.0008	0.9992
228	1	1	0.0009	0.9991
229	1	1	0.0009	0.9991
230	1	1	0.0008	0.9992
231	1	1	0.0008	0.9992
232	1	1	0.0009	0.9991
233	1	1	0.0009	0.9991
234	1	1	0.0009	0.9991
235	1	1	0.0008	0.9992
236	1	1	0.0009	0.9991
237	1	1	0.0009	0.9991
238	1	1	0.0009	0.9991
239	1	1	0.0009	0.9991
240	1	1	0.0009	0.9991
241	1	1	0.0009	0.9991
242	1	1	0.0008	0.9992
243	1	1	0.0008	0.9992
244	1	1	0.0009	0.9991
245	1	1	0.0009	0.9991
246	1	1	0.0009	0.9991
247	1	1	0.0009	0.9991
248	1	1	0.0009	0.9991
249	1	1	0.0009	0.9991
250	1	1	0.0008	0.9992
251	1	1	0.0008	0.9992
252	1	1	0.0008	0.9992
253	1	1	0.0009	0.9991
254	1	1	0.0009	0.9991
255	1	1	0.0009	0.9991
256	1	1	0.0009	0.9991
257	1	1	0.0009	0.9991
258	1	1	0.0009	0.9991
259	1	1	0.0009	0.9991
260	1	1	0.0009	0.9991
261	1	1	0.0009	0.9991
262	1	1	0.0009	0.9991
263	1	1	0.0009	0.9991
264	1	1	0.0009	0.9991
265	1	1	0.0009	0.9991
266	1	1	0.0009	0.9991
267	1	1	0.0009	0.9991
268	1	1	0.0009	0.9991
269	1	1	0.0008	0.9992
270	1	1	0.0008	0.9992
271	1	1	0.0008	0.9992
272	1	1	0.0008	0.9992
273	1	1	0.0008	0.9992
274	1	1	0.0007	0.9993
275	1	1	0.0007	0.9993
276	1	1	0.0007	0.9993
277	1	1	0.0007	0.9993
278	1	1	0.0007	0.9993
279	1	1	0.0007	0.9993
280	1	1	0.0007	0.9993
281	1	1	0.0007	0.9993
282	1	1	0.0007	0.9993
283	1	1	0.0007	0.9993
284	1	1	0.0007	0.9993
285	1	1	0.0007	0.9993
286	1	1	0.0007	0.9993
287	1	1	0.0007	0.9993
288	1	1	0.0008	0.9992
289	1	1	0.0008	0.9992
290	1	1	0.0008	0.9992
291	1	1	0.0008	0.9992
292	1	1	0.0008	0.9992
293	1	1	0.0008	0.9992
294	1	1	0.0008	0.9992
295	1	1	0.0008	0.9992
296	1	1	0.0008	0.9992
297	1	1	0.0008	0.9992
298	1	1	0.0009	0.9991
299	1	1	0.0008	0.9992
300	1	1	0.0008	0.9992
301	1	1	0.0008	0.9992
302	1	1	0.0008	0.9992
303	1	1	0.0008	0.9992
304	1	1	0.0008	0.9992
305	1	1	0.0008	0.9992
306	1	1	0.0008	0.9992
307	1	1	0.0008	0.9992
308	1	1	0.0008	0.9992
309	1	1	0.0007	0.9993
310	1	1	0.0007	0.9993
311	1	1	0.0008	0.9992
312	1	1	0.0008	0.9992
313	1	1	0.0008	0.9992
314	1	1	0.0007	0.9993
315	1	1	0.0007	0.9993
316	1	1	0.0008	0.9992
317	1	1	0.0008	0.9992
318	1	1	0.0008	0.9992
319	1	1	0.0007	0.9993
320	1	1	0.0007	0.9993
321	1	1	0.0008	0.9992
322	1	1	0.0008	0.9992
323	1	1	0.0008	0.9992
324	1	1	0.0007	0.9993
325	1	1	0.0007	0.9993
326	1	1	0.0007	0.9993
327	1	1	0.0008	0.9992
328	1	1	0.0008	0.9992
329	1	1	0.0008	0.9992
330	1	1	0.0008	0.9992
331	1	1	0.0008	0.9992
332	1	1	0.0008	0.9992
333	1	1	0.0008	0.9992
334	1	1	0.0008	0.9992
335	1	1	0.0008	0.9992
336	1	1	0.0008	0.9992
337	1	1	0.0008	0.9992
338	1	1	0.0009	0.9991
339	1	1	0.0009	0.9991
340	1	1	0.0008	0.9992
341	1	1	0.0009	0.9991
342	1	1	0.0009	0.9991
343	1	1	0.0009	0.9991
344	1	1	0.0009	0.9991
345	1	1	0.0009	0.9991
346	1	1	0.0009	0.9991
347	1	1	0.0009	0.9991
348	1	1	0.0009	0.9991
349	1	1	0.0009	0.9991
350	1	1	0.0009	0.9991
351	1	1	0.0009	0.9991
352	1	1	0.0009	0.9991
353	1	1	0.0009	0.9991
354	1	1	0.0009	0.9991
355	1	1	0.0008	0.9992
356	1	1	0.0008	0.9992
357	1	1	0.0008	0.9992
358	1	1	0.0009	0.9991
359	1	1	0.0009	0.9991
360	1	1	0.0009	0.9991
361	1	1	0.0009	0.9991
362	1	1	0.0009	0.9991
363	1	1	0.0009	0.9991
364	1	1	0.0009	0.9991
365	1	1	0.0009	0.9991
366	1	1	0.0009	0.9991
367	1	1	0.0009	0.9991
368	1	1	0.0009	0.9991
369	1	1	0.0009	0.9991
370	1	1	0.0009	0.9991
371	1	1	0.0009	0.9991
372	1	1	0.0009	0.9991
373	1	1	0.0009	0.9991
374	1	1	0.0009	0.9991
375	1	1	0.0008	0.9992
376	1	1	0.0008	0.9992
377	1	1	0.0009	0.9991
378	1	1	0.0008	0.9992
379	1	1	0.0009	0.9991
380	1	1	0.0009	0.9991
381	1	1	0.0009	0.9991
382	1	1	0.0008	0.9992
383	1	1	0.0009	0.9991
384	1	1	0.0009	0.9991
385	1	1	0.0009	0.9991
386	1	1	0.0008	0.9992
387	1	1	0.0008	0.9992
388	1	1	0.0008	0.9992
389	1	1	0.0008	0.9992
390	1	1	0.0008	0.9992
391	1	1	0.0008	0.9992
392	1	1	0.0008	0.9992
393	1	1	0.0009	0.9991
394	1	1	0.0009	0.9991
395	1	1	0.0009	0.9991
396	1	1	0.0009	0.9991
397	1	1	0.0009	0.9991
398	1	1	0.0009	0.9991
399	1	1	0.0009	0.9991
400	1	1	0.0008	0.9992
401	1	1	0.0008	0.9992
402	1	1	0.0008	0.9992
403	1	1	0.0008	0.9992
404	1	1	0.0008	0.9992
405	1	1	0.0008	0.9992
406	1	1	0.0008	0.9992
407	1	1	0.0008	0.9992
408	1	1	0.0009	0.9991
409	1	1	0.0009	0.9991
410	1	1	0.0009	0.9991
411	1	1	0.0009	0.9991
412	1	1	0.0010	0.9990
413	1	1	0.0010	0.9990
414	1	1	0.0010	0.9990
415	1	1	0.0010	0.9990
416	1	1	0.0010	0.9990
417	1	1	0.0010	0.9990
418	1	1	0.0010	0.9990
419	1	1	0.0009	0.9991
420	1	1	0.0010	0.9990
421	1	1	0.0009	0.9991
422	1	1	0.0010	0.9990
423	1	1	0.0010	0.9990
424	1	1	0.0010	0.9990
425	1	1	0.0010	0.9990
426	1	1	0.0010	0.9990
427	1	1	0.0010	0.9990
428	1	1	0.0010	0.9990
429	1	1	0.0010	0.9990
430	1	1	0.0010	0.9990
431	1	1	0.0011	0.9989
432	1	1	0.0011	0.9989
433	1	1	0.0011	0.9989
434	1	1	0.0011	0.9989
435	1	1	0.0010	0.9990
436	1	1	0.0010	0.9990
437	1	1	0.0010	0.9990
438	1	1	0.0010	0.9990
439	1	1	0.0009	0.9991
440	1	1	0.0009	0.9991
441	1	1	0.0009	0.9991
442	1	1	0.0008	0.9992
443	1	1	0.0008	0.9992
444	1	1	0.0008	0.9992
445	1	1	0.0008	0.9992
446	1	1	0.0008	0.9992
447	1	1	0.0008	0.9992
448	1	1	0.0008	0.9992
449	1	1	0.0008	0.9992
450	1	1	0.0008	0.9992
451	1	1	0.0008	0.9992
452	1	1	0.0008	0.9992
453	1	1	0.0008	0.9992
454	1	1	0.0008	0.9992
455	1	1	0.0008	0.9992
456	1	1	0.0008	0.9992
457	1	1	0.0008	0.9992
458	1	1	0.0008	0.9992
459	1	1	0.0008	0.9992
460	1	1	0.0008	0.9992
461	1	1	0.0008	0.9992
462	1	1	0.0008	0.9992
463	1	1	0.0008	0.9992
464	1	1	0.0008	0.9992
465	1	1	0.0008	0.9992
466	1	1	0.0008	0.9992
467	1	1	0.0008	0.9992
468	1	1	0.0008	0.9992
469	1	1	0.0008	0.9992
470	1	1	0.0008	0.9992
471	1	1	0.0008	0.9992
472	1	1	0.0008	0.9992
473	1	1	0.0009	0.9991
474	1	1	0.0009	0.9991
475	1	1	0.0008	0.9992
476	1	1	0.0009	0.9991
477	1	1	0.0009	0.9991
478	1	1	0.0009	0.9991
479	1	1	0.0009	0.9991
480	1	1	0.0008	0.9992
481	1	1	0.0009	0.9991
482	1	1	0.0008	0.9992
483	1	1	0.0008	0.9992
484	1	1	0.0008	0.9992
485	1	1	0.0008	0.9992
486	1	1	0.0008	0.9992
487	1	1	0.0008	0.9992
488	1	1	0.0008	0.9992
489	1	1	0.0009	0.9991
490	1	1	0.0009	0.9991
491	1	1	0.0008	0.9992
492	1	1	0.0009	0.9991
493	1	1	0.0009	0.9991
494	1	1	0.0009	0.9991
495	1	1	0.0009	0.9991
496	1	1	0.0008	0.9992
497	1	1	0.0009	0.9991
498	1	1	0.0009	0.9991
499	1	1	0.0009	0.9991
500	1	1	0.0009	0.9991
501	1	1	0.0008	0.9992
502	1	1	0.0009	0.9991
503	1	1	0.0009	0.9991
504	1	1	0.0009	0.9991
505	1	1	0.0009	0.9991
506	1	1	0.0009	0.9991
507	1	1	0.0009	0.9991
508	1	1	0.0008	0.9992
509	1	1	0.0008	0.9992
510	1	1	0.0008	0.9992
511	1	1	0.0009	0.9991
512	1	1	0.0009	0.9991
513	1	1	0.0009	0.9991
514	1	1	0.0009	0.9991
515	1	1	0.0008	0.9992
516	1	1	0.0009	0.9991
517	1	1	0.0009	0.9991
518	1	1	0.0008	0.9992
519	1	1	0.0008	0.9992
520	1	1	0.0008	0.9992
521	1	1	0.0009	0.9991
522	1	1	0.0009	0.9991
523	1	1	0.0009	0.9991
524	1	1	0.0008	0.9992
525	1	1	0.0008	0.9992
526	1	1	0.0009	0.9991
527	1	1	0.0009	0.9991
528	1	1	0.0009	0.9991
529	1	1	0.0009	0.9991
530	1	1	0.0009	0.9991
531	1	1	0.0008	0.9992
532	1	1	0.0008	0.9992
533	1	1	0.0009	0.9991
534	1	1	0.0009	0.9991
535	1	1	0.0008	0.9992
536	1	1	0.0008	0.9992
537	1	1	0.0009	0.9991
538	1	1	0.0009	0.9991
539	1	1	0.0009	0.9991
540	1	1	0.0009	0.9991
541	1	1	0.0009	0.9991
542	1	1	0.0009	0.9991
543	1	1	0.0009	0.9991
544	1	1	0.0010	0.9990
545	1	1	0.0009	0.9991
546	1	1	0.0009	0.9991
547	1	1	0.0009	0.9991
548	1	1	0.0009	0.9991
549	1	1	0.0010	0.9990
550	1	1	0.0010	0.9990
551	1	1	0.0010	0.9990
552	1	1	0.0009	0.9991
553	1	1	0.0009	0.9991
554	1	1	0.0010	0.9990
555	1	1	0.0010	0.9990
556	1	1	0.0010	0.9990
557	1	1	0.0009	0.9991
558	1	1	0.0009	0.9991
559	1	1	0.0010	0.9990
560	1	1	0.0010	0.9990
561	1	1	0.0009	0.9991
562	1	1	0.0009	0.9991
563	1	1	0.0010	0.9990
564	1	1	0.0010	0.9990
565	1	1	0.0010	0.9990
566	1	1	0.0010	0.9990
567	1	1	0.0010	0.9990
568	1	1	0.0010	0.9990
569	1	1	0.0010	0.9990
570	1	1	0.0010	0.9990
571	1	1	0.0010	0.9990
572	1	1	0.0010	0.9990
573	1	1	0.0010	0.9990
574	1	1	0.0010	0.9990
575	1	1	0.0011	0.9989
576	1	1	0.0011	0.9989
577	1	1	0.0011	0.9989
578	1	1	0.0011	0.9989
579	1	1	0.0011	0.9989
580	1	1	0.0011	0.9989
581	1	1	0.0011	0.9989
582	1	1	0.0011	0.9989
583	1	1	0.0011	0.9989
584	1	1	0.0011	0.9989
585	1	1	0.0011	0.9989
586	1	1	0.0011	0.9989
587	1	1	0.0011	0.9989
588	1	1	0.0011	0.9989
589	1	1	0.0011	0.9989
590	1	1	0.0011	0.9989
591	1	1	0.0012	0.9988
592	1	1	0.0011	0.9989
593	1	1	0.0011	0.9989
594	1	1	0.0011	0.9989
595	1	1	0.0011	0.9989
596	1	1	0.0011	0.9989
597	1	1	0.0011	0.9989
598	1	1	0.0011	0.9989
599	1	1	0.0011	0.9989
600	1	1	0.0011	0.9989
601	1	1	0.0011	0.9989
602	1	1	0.0011	0.9989
603	1	1	0.0011	0.9989
604	1	1	0.0011	0.9989
605	1	1	0.0012	0.9988
606	1	1	0.0012	0.9988
607	1	1	0.0011	0.9989
608	1	1	0.0011	0.9989
609	1	1	0.0011	0.9989
610	1	1	0.0011	0.9989
611	1	1	0.0012	0.9988
612	1	1	0.0011	0.9989
613	1	1	0.0011	0.9989
614	1	1	0.0011	0.9989
615	1	1	0.0010	0.9990
616	1	1	0.0010	0.9990
617	1	1	0.0010	0.9990
618	1	1	0.0011	0.9989
619	1	1	0.0011	0.9989
620	1	1	0.0011	0.9989
621	1	1	0.0011	0.9989
622	1	1	0.0010	0.9990
623	1	1	0.0010	0.9990
624	1	1	0.0010	0.9990
625	1	1	0.0010	0.9990
626	1	1	0.0010	0.9990
627	1	1	0.0010	0.9990
628	1	1	0.0011	0.9989
629	1	1	0.0011	0.9989
630	1	1	0.0011	0.9989
631	1	1	0.0010	0.9990
632	1	1	0.0010	0.9990
633	1	1	0.0010	0.9990
634	1	1	0.0010	0.9990
635	1	1	0.0010	0.9990
636	1	1	0.0010	0.9990
637	1	1	0.0010	0.9990
638	1	1	0.0010	0.9990
639	1	1	0.0010	0.9990
640	1	1	0.0010	0.9990
641	1	1	0.0010	0.9990
642	1	1	0.0009	0.9991
643	1	1	0.0010	0.9990
644	1	1	0.0010	0.9990
645	1	1	0.0010	0.9990
646	1	1	0.0010	0.9990
647	1	1	0.0010	0.9990
648	1	1	0.0010	0.9990
649	1	1	0.0010	0.9990
650	1	1	0.0010	0.9990
651	1	1	0.0010	0.9990
652	1	1	0.0010	0.9990
653	1	1	0.0010	0.9990
654	1	1	0.0010	0.9990
655	1	1	0.0010	0.9990
656	1	1	0.0011	0.9989
657	1	1	0.0011	0.9989
658	1	1	0.0011	0.9989
659	1	1	0.0011	0.9989
660	1	1	0.0011	0.9989
661	1	1	0.0011	0.9989
662	1	1	0.0011	0.9989
663	1	1	0.0011	0.9989
664	1	1	0.0011	0.9989
665	1	1	0.0011	0.9989
666	1	1	0.0011	0.9989
667	1	1	0.0010	0.9990
668	1	1	0.0010	0.9990
669	1	1	0.0010	0.9990
670	1	1	0.0011	0.9989
671	1	1	0.0011	0.9989
672	1	1	0.0011	0.9989
673	1	1	0.0011	0.9989
674	1	1	0.0011	0.9989
675	1	1	0.0011	0.9989
676	1	1	0.0011	0.9989
677	1	1	0.0011	0.9989
678	1	1	0.0011	0.9989
679	1	1	0.0011	0.9989
680	1	1	0.0011	0.9989
681	1	1	0.0011	0.9989
682	1	1	0.0011	0.9989
683	1	1	0.0011	0.9989
684	1	1	0.0011	0.9989
685	1	1	0.0011	0.9989
686	1	1	0.0011	0.9989
687	1	1	0.0011	0.9989
688	1	1	0.0012	0.9988
689	1	1	0.0011	0.9989
690	1	1	0.0012	0.9988
691	1	1	0.0012	0.9988
692	1	1	0.0012	0.9988
693	1	1	0.0012	0.9988
694	1	1	0.0013	0.9987
695	1	1	0.0013	0.9987
696	1	1	0.0014	0.9986
697	1	1	0.0014	0.9986
698	1	1	0.0014	0.9986
699	1	1	0.0014	0.9986
700	1	1	0.0014	0.9986
701	1	1	0.0014	0.9986
702	1	1	0.0014	0.9986
703	1	1	0.0015	0.9985
704	1	1	0.0015	0.9985
705	1	1	0.0016	0.9984
706	1	1	0.0016	0.9984
707	1	1	0.0016	0.9984
708	1	1	0.0016	0.9984
709	1	1	0.0015	0.9985
710	1	1	0.0015	0.9985
711	1	1	0.0015	0.9985
712	1	1	0.0015	0.9985
713	1	1	0.0014	0.9986
714	1	1	0.0014	0.9986
715	1	1	0.0013	0.9987
716	1	1	0.0013	0.9987
717	1	1	0.0014	0.9986
718	1	1	0.0013	0.9987
719	1	1	0.0013	0.9987
720	1	1	0.0013	0.9987
721	1	1	0.0012	0.9988
722	1	1	0.0012	0.9988
723	1	1	0.0012	0.9988
724	1	1	0.0012	0.9988
725	1	1	0.0012	0.9988
726	1	1	0.0012	0.9988
727	1	1	0.0012	0.9988
728	1	1	0.0012	0.9988
729	1	1	0.0012	0.9988
730	1	1	0.0012	0.9988
731	1	1	0.0012	0.9988
732	1	1	0.0012	0.9988
733	1	1	0.0012	0.9988
734	1	1	0.0012	0.9988
735	1	1	0.0012	0.9988
736	1	1	0.0012	0.9988
737	1	1	0.0012	0.9988
738	1	1	0.0012	0.9988
739	1	1	0.0012	0.9988
740	1	1	0.0012	0.9988
741	1	1	0.0012	0.9988
742	1	1	0.0012	0.9988
743	1	1	0.0012	0.9988
744	1	1	0.0012	0.9988
745	1	1	0.0012	0.9988
746	1	1	0.0012	0.9988
747	1	1	0.0012	0.9988
748	1	1	0.0012	0.9988
749	1	1	0.0011	0.9989
750	1	1	0.0011	0.9989
751	1	1	0.0011	0.9989
752	1	1	0.0011	0.9989
753	1	1	0.0011	0.9989
754	1	1	0.0011	0.9989
755	1	1	0.0010	0.9990
756	1	1	0.0010	0.9990
757	1	1	0.0011	0.9989
758	1	1	0.0011	0.9989
759	1	1	0.0011	0.9989
760	1	1	0.0011	0.9989
761	1	1	0.0011	0.9989
762	1	1	0.0011	0.9989
763	1	1	0.0011	0.9989
764	1	1	0.0011	0.9989
765	1	1	0.0011	0.9989
766	1	1	0.0010	0.9990
767	1	1	0.0010	0.9990
768	1	1	0.0010	0.9990
769	1	1	0.0011	0.9989
770	1	1	0.0010	0.9990
771	1	1	0.0011	0.9989
772	1	1	0.0011	0.9989
773	1	1	0.0011	0.9989
774	1	1	0.0011	0.9989
775	1	1	0.0011	0.9989
776	1	1	0.0011	0.9989
777	1	1	0.0011	0.9989
778	1	1	0.0011	0.9989
779	1	1	0.0012	0.9988
780	1	1	0.0012	0.9988
781	1	1	0.0012	0.9988
782	1	1	0.0011	0.9989
783	1	1	0.0010	0.9990
784	1	1	0.0011	0.9989
785	1	1	0.0011	0.9989
786	1	1	0.0010	0.9990
787	1	1	0.0010	0.9990
788	1	1	0.0010	0.9990
789	1	1	0.0009	0.9991
790	1	1	0.0010	0.9990
791	1	1	0.0010	0.9990
792	1	1	0.0010	0.9990
793	1	1	0.0010	0.9990
794	1	1	0.0010	0.9990
795	1	1	0.0009	0.9991
796	1	1	0.0010	0.9990
797	1	1	0.0010	0.9990
798	1	1	0.0010	0.9990
799	1	1	0.0010	0.9990
800	1	1	0.0009	0.9991
801	1	1	0.0009	0.9991
802	1	1	0.0010	0.9990
803	1	1	0.0010	0.9990
804	1	1	0.0011	0.9989
805	1	1	0.0011	0.9989
806	1	1	0.0010	0.9990
807	1	1	0.0010	0.9990
808	1	1	0.0010	0.9990
809	1	1	0.0011	0.9989
810	1	1	0.0010	0.9990
811	1	1	0.0010	0.9990
812	1	1	0.0010	0.9990
813	1	1	0.0011	0.9989
814	1	1	0.0011	0.9989
815	1	1	0.0011	0.9989
816	1	1	0.0011	0.9989
817	1	1	0.0011	0.9989
818	1	1	0.0011	0.9989
819	1	1	0.0012	0.9988
820	1	1	0.0012	0.9988
821	1	1	0.0012	0.9988
822	1	1	0.0012	0.9988
823	1	1	0.0012	0.9988
824	1	1	0.0013	0.9987
825	1	1	0.0013	0.9987
826	1	1	0.0012	0.9988
827	1	1	0.0012	0.9988
828	1	1	0.0013	0.9987
829	1	1	0.0013	0.9987
830	1	1	0.0013	0.9987
831	1	1	0.0013	0.9987
832	1	1	0.0014	0.9986
833	1	1	0.0014	0.9986
834	1	1	0.0014	0.9986
835	1	1	0.0014	0.9986
836	1	1	0.0014	0.9986
837	1	1	0.0015	0.9985
838	1	1	0.0014	0.9986
839	1	1	0.0014	0.9986
840	1	1	0.0014	0.9986
