# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
336	1	1	0.0320	0.9680
337	1	1	0.0320	0.9680
338	1	1	0.0307	0.9693
339	1	1	0.0307	0.9693
340	1	1	0.0317	0.9683
341	1	1	0.0301	0.9699
342	1	1	0.0292	0.9708
343	1	1	0.0289	0.9711
344	1	1	0.0298	0.9702
345	1	1	0.0298	0.9702
346	1	1	0.0289	0.9711
347	1	1	0.0292	0.9708
348	1	1	0.0304	0.9696
349	1	1	0.0314	0.9686
350	1	1	0.0301	0.9699
351	1	1	0.0289	0.9711
352	1	1	0.0298	0.9702
353	1	1	0.0307	0.9693
354	1	1	0.0298	0.9702
355	1	1	0.0289	0.9711
356	1	1	0.0289	0.9711
357	1	1	0.0301	0.9699
358	1	1	0.0310	0.9690
359	1	1	0.0301	0.9699
360	1	1	0.0289	0.9711
361	1	1	0.0289	0.9711
362	1	1	0.0304	0.9696
363	1	1	0.0304	0.9696
364	1	1	0.0294	0.9706
365	1	1	0.0294	0.9706
366	1	1	0.0307	0.9693
367	1	1	0.0307	0.9693
368	1	1	0.0294	0.9706
369	1	1	0.0294	0.9706
370	1	1	0.0294	0.9706
371	1	1	0.0283	0.9717
372	1	1	0.0283	0.9717
373	1	1	0.0294	0.9706
374	1	1	0.0294	0.9706
375	1	1	0.0294	0.9706
376	1	1	0.0289	0.9711
377	1	1	0.0289	0.9711
378	1	1	0.0301	0.9699
379	1	1	0.0301	0.9699
380	1	1	0.0301	0.9699
381	1	1	0.0301	0.9699
382	1	1	0.0301	0.9699
383	1	1	0.0301	0.9699
384	1	1	0.0301	0.9699
385	1	1	0.0314	0.9686
386	1	1	0.0314	0.9686
387	1	1	0.0301	0.9699
388	1	1	0.0295	0.9705
389	1	1	0.0301	0.9699
390	1	1	0.0314	0.9686
391	1	1	0.0314	0.9686
392	1	1	0.0301	0.9699
393	1	1	0.0301	0.9699
394	1	1	0.0301	0.9699
395	1	1	0.0307	0.9693
396	1	1	0.0307	0.9693
397	1	1	0.0294	0.9706
398	1	1	0.0294	0.9706
399	1	1	0.0294	0.9706
400	1	1	0.0294	0.9706
401	1	1	0.0294	0.9706
402	1	1	0.0294	0.9706
403	1	1	0.0294	0.9706
404	1	1	0.0294	0.9706
405	1	1	0.0294	0.9706
406	1	1	0.0294	0.9706
407	1	1	0.0294	0.9706
408	1	1	0.0294	0.9706
409	1	1	0.0294	0.9706
410	1	1	0.0294	0.9706
411	1	1	0.0294	0.9706
412	1	1	0.0294	0.9706
413	1	1	0.0294	0.9706
414	1	1	0.0294	0.9706
415	1	1	0.0294	0.9706
416	1	1	0.0300	0.9700
417	1	1	0.0300	0.9700
418	1	1	0.0288	0.9712
419	1	1	0.0288	0.9712
420	1	1	0.0291	0.9709
421	1	1	0.0291	0.9709
422	1	1	0.0294	0.9706
423	1	1	0.0283	0.9717
424	1	1	0.0272	0.9728
425	1	1	0.0274	0.9726
426	1	1	0.0279	0.9721
427	1	1	0.0282	0.9718
428	1	1	0.0280	0.9720
429	1	1	0.0277	0.9723
430	1	1	0.0274	0.9726
431	1	1	0.0274	0.9726
432	1	1	0.0277	0.9723
433	1	1	0.0277	0.9723
434	1	1	0.0279	0.9721
435	1	1	0.0279	0.9721
436	1	1	0.0272	0.9728
437	1	1	0.0267	0.9733
438	1	1	0.0269	0.9731
439	1	1	0.0271	0.9729
440	1	1	0.0274	0.9726
441	1	1	0.0276	0.9724
442	1	1	0.0274	0.9726
443	1	1	0.0272	0.9728
444	1	1	0.0269	0.9731
445	1	1	0.0271	0.9729
446	1	1	0.0271	0.9729
447	1	1	0.0269	0.9731
448	1	1	0.0272	0.9728
449	1	1	0.0279	0.9721
450	1	1	0.0282	0.9718
451	1	1	0.0282	0.9718
452	1	1	0.0279	0.9721
453	1	1	0.0282	0.9718
454	1	1	0.0279	0.9721
455	1	1	0.0277	0.9723
456	1	1	0.0277	0.9723
457	1	1	0.0277	0.9723
458	1	1	0.0279	0.9721
459	1	1	0.0282	0.9718
460	1	1	0.0282	0.9718
461	1	1	0.0282	0.9718
462	1	1	0.0269	0.9731
463	1	1	0.0267	0.9733
464	1	1	0.0267	0.9733
465	1	1	0.0277	0.9723
466	1	1	0.0290	0.9710
467	1	1	0.0293	0.9707
468	1	1	0.0290	0.9710
469	1	1	0.0287	0.9713
470	1	1	0.0287	0.9713
471	1	1	0.0287	0.9713
472	1	1	0.0290	0.9710
473	1	1	0.0293	0.9707
474	1	1	0.0279	0.9721
475	1	1	0.0267	0.9733
476	1	1	0.0267	0.9733
477	1	1	0.0267	0.9733
478	1	1	0.0279	0.9721
479	1	1	0.0293	0.9707
480	1	1	0.0290	0.9710
481	1	1	0.0287	0.9713
482	1	1	0.0287	0.9713
483	1	1	0.0287	0.9713
484	1	1	0.0290	0.9710
485	1	1	0.0293	0.9707
486	1	1	0.0279	0.9721
487	1	1	0.0267	0.9733
488	1	1	0.0267	0.9733
489	1	1	0.0267	0.9733
490	1	1	0.0269	0.9731
491	1	1	0.0282	0.9718
492	1	1	0.0269	0.9731
493	1	1	0.0267	0.9733
494	1	1	0.0267	0.9733
495	1	1	0.0279	0.9721
496	1	1	0.0293	0.9707
497	1	1	0.0279	0.9721
498	1	1	0.0277	0.9723
499	1	1	0.0277	0.9723
500	1	1	0.0277	0.9723
501	1	1	0.0290	0.9710
502	1	1	0.0290	0.9710
503	1	1	0.0285	0.9715
504	1	1	0.0285	0.9715
505	1	1	0.0287	0.9713
506	1	1	0.0287	0.9713
507	1	1	0.0287	0.9713
508	1	1	0.0287	0.9713
509	1	1	0.0287	0.9713
510	1	1	0.0290	0.9710
511	1	1	0.0290	0.9710
512	1	1	0.0277	0.9723
513	1	1	0.0277	0.9723
514	1	1	0.0282	0.9718
515	1	1	0.0282	0.9718
516	1	1	0.0277	0.9723
517	1	1	0.0277	0.9723
518	1	1	0.0290	0.9710
519	1	1	0.0304	0.9696
520	1	1	0.0290	0.9710
521	1	1	0.0287	0.9713
522	1	1	0.0287	0.9713
523	1	1	0.0301	0.9699
524	1	1	0.0317	0.9683
525	1	1	0.0301	0.9699
526	1	1	0.0289	0.9711
527	1	1	0.0289	0.9711
528	1	1	0.0301	0.9699
529	1	1	0.0311	0.9689
530	1	1	0.0301	0.9699
531	1	1	0.0289	0.9711
532	1	1	0.0289	0.9711
533	1	1	0.0304	0.9696
534	1	1	0.0314	0.9686
535	1	1	0.0307	0.9693
536	1	1	0.0293	0.9707
537	1	1	0.0284	0.9716
538	1	1	0.0289	0.9711
539	1	1	0.0304	0.9696
540	1	1	0.0314	0.9686
541	1	1	0.0307	0.9693
542	1	1	0.0293	0.9707
543	1	1	0.0284	0.9716
544	1	1	0.0289	0.9711
545	1	1	0.0304	0.9696
546	1	1	0.0314	0.9686
547	1	1	0.0307	0.9693
548	1	1	0.0293	0.9707
549	1	1	0.0284	0.9716
550	1	1	0.0287	0.9713
551	1	1	0.0301	0.9699
552	1	1	0.0295	0.9705
553	1	1	0.0281	0.9719
554	1	1	0.0269	0.9731
555	1	1	0.0277	0.9723
556	1	1	0.0274	0.9726
557	1	1	0.0266	0.9734
558	1	1	0.0255	0.9745
559	1	1	0.0255	0.9745
560	1	1	0.0266	0.9734
561	1	1	0.0274	0.9726
562	1	1	0.0284	0.9716
563	1	1	0.0277	0.9723
564	1	1	0.0269	0.9731
565	1	1	0.0281	0.9719
566	1	1	0.0295	0.9705
567	1	1	0.0293	0.9707
568	1	1	0.0295	0.9705
569	1	1	0.0301	0.9699
570	1	1	0.0317	0.9683
571	1	1	0.0317	0.9683
572	1	1	0.0317	0.9683
573	1	1	0.0317	0.9683
574	1	1	0.0317	0.9683
575	1	1	0.0317	0.9683
576	1	1	0.0317	0.9683
577	1	1	0.0317	0.9683
578	1	1	0.0311	0.9689
579	1	1	0.0311	0.9689
580	1	1	0.0298	0.9702
581	1	1	0.0298	0.9702
582	1	1	0.0298	0.9702
583	1	1	0.0284	0.9716
584	1	1	0.0279	0.9721
585	1	1	0.0277	0.9723
586	1	1	0.0266	0.9734
587	1	1	0.0266	0.9734
588	1	1	0.0255	0.9745
589	1	1	0.0250	0.9750
590	1	1	0.0248	0.9752
591	1	1	0.0239	0.9761
592	1	1	0.0239	0.9761
593	1	1	0.0237	0.9763
594	1	1	0.0233	0.9767
595	1	1	0.0224	0.9776
596	1	1	0.0216	0.9784
597	1	1	0.0216	0.9784
598	1	1	0.0222	0.9778
599	1	1	0.0222	0.9778
600	1	1	0.0216	0.9784
601	1	1	0.0216	0.9784
602	1	1	0.0224	0.9776
603	1	1	0.0233	0.9767
604	1	1	0.0224	0.9776
605	1	1	0.0228	0.9772
606	1	1	0.0228	0.9772
607	1	1	0.0237	0.9763
608	1	1	0.0237	0.9763
609	1	1	0.0237	0.9763
610	1	1	0.0228	0.9772
611	1	1	0.0226	0.9774
612	1	1	0.0226	0.9774
613	1	1	0.0224	0.9776
614	1	1	0.0224	0.9776
615	1	1	0.0216	0.9784
616	1	1	0.0208	0.9792
617	1	1	0.0216	0.9784
618	1	1	0.0226	0.9774
619	1	1	0.0226	0.9774
620	1	1	0.0220	0.9780
621	1	1	0.0212	0.9788
622	1	1	0.0212	0.9788
623	1	1	0.0220	0.9780
624	1	1	0.0220	0.9780
625	1	1	0.0220	0.9780
626	1	1	0.0214	0.9786
627	1	1	0.0214	0.9786
628	1	1	0.0220	0.9780
629	1	1	0.0220	0.9780
630	1	1	0.0220	0.9780
631	1	1	0.0214	0.9786
632	1	1	0.0214	0.9786
633	1	1	0.0220	0.9780
634	1	1	0.0221	0.9779
635	1	1	0.0220	0.9780
636	1	1	0.0214	0.9786
637	1	1	0.0214	0.9786
638	1	1	0.0214	0.9786
639	1	1	0.0215	0.9785
640	1	1	0.0217	0.9783
641	1	1	0.0209	0.9791
642	1	1	0.0203	0.9797
643	1	1	0.0203	0.9797
644	1	1	0.0211	0.9789
645	1	1	0.0213	0.9787
646	1	1	0.0209	0.9791
647	1	1	0.0203	0.9797
648	1	1	0.0203	0.9797
649	1	1	0.0211	0.9789
650	1	1	0.0211	0.9789
651	1	1	0.0211	0.9789
652	1	1	0.0209	0.9791
653	1	1	0.0209	0.9791
654	1	1	0.0211	0.9789
655	1	1	0.0211	0.9789
656	1	1	0.0203	0.9797
657	1	1	0.0203	0.9797
658	1	1	0.0213	0.9787
659	1	1	0.0213	0.9787
660	1	1	0.0211	0.9789
661	1	1	0.0211	0.9789
662	1	1	0.0211	0.9789
663	1	1	0.0211	0.9789
664	1	1	0.0211	0.9789
665	1	1	0.0211	0.9789
666	1	1	0.0211	0.9789
667	1	1	0.0211	0.9789
668	1	1	0.0211	0.9789
669	1	1	0.0213	0.9787
670	1	1	0.0213	0.9787
671	1	1	0.0207	0.9793
672	1	1	0.0207	0.9793
673	1	1	0.0207	0.9793
674	1	1	0.0209	0.9791
675	1	1	0.0205	0.9795
676	1	1	0.0199	0.9801
677	1	1	0.0207	0.9793
678	1	1	0.0207	0.9793
679	1	1	0.0209	0.9791
680	1	1	0.0209	0.9791
681	1	1	0.0203	0.9797
682	1	1	0.0203	0.9797
683	1	1	0.0203	0.9797
684	1	1	0.0205	0.9795
685	1	1	0.0205	0.9795
686	1	1	0.0203	0.9797
687	1	1	0.0203	0.9797
688	1	1	0.0203	0.9797
689	1	1	0.0205	0.9795
690	1	1	0.0205	0.9795
691	1	1	0.0205	0.9795
692	1	1	0.0205	0.9795
693	1	1	0.0205	0.9795
694	1	1	0.0206	0.9794
695	1	1	0.0206	0.9794
696	1	1	0.0206	0.9794
697	1	1	0.0199	0.9801
698	1	1	0.0192	0.9808
699	1	1	0.0193	0.9807
700	1	1	0.0197	0.9803
701	1	1	0.0198	0.9802
702	1	1	0.0198	0.9802
703	1	1	0.0197	0.9803
704	1	1	0.0193	0.9807
705	1	1	0.0193	0.9807
706	1	1	0.0195	0.9805
707	1	1	0.0202	0.9798
708	1	1	0.0200	0.9800
709	1	1	0.0200	0.9800
710	1	1	0.0200	0.9800
711	1	1	0.0200	0.9800
712	1	1	0.0193	0.9807
713	1	1	0.0193	0.9807
714	1	1	0.0197	0.9803
715	1	1	0.0197	0.9803
716	1	1	0.0195	0.9805
717	1	1	0.0195	0.9805
718	1	1	0.0197	0.9803
719	1	1	0.0191	0.9809
720	1	1	0.0191	0.9809
721	1	1	0.0190	0.9810
722	1	1	0.0188	0.9812
723	1	1	0.0188	0.9812
724	1	1	0.0190	0.9810
725	1	1	0.0193	0.9807
726	1	1	0.0198	0.9802
727	1	1	0.0195	0.9805
728	1	1	0.0195	0.9805
729	1	1	0.0197	0.9803
730	1	1	0.0198	0.9802
731	1	1	0.0197	0.9803
732	1	1	0.0202	0.9798
733	1	1	0.0202	0.9798
734	1	1	0.0204	0.9796
735	1	1	0.0204	0.9796
736	1	1	0.0202	0.9798
737	1	1	0.0202	0.9798
738	1	1	0.0195	0.9805
739	1	1	0.0195	0.9805
740	1	1	0.0202	0.9798
741	1	1	0.0202	0.9798
742	1	1	0.0204	0.9796
743	1	1	0.0204	0.9796
744	1	1	0.0195	0.9805
745	1	1	0.0195	0.9805
746	1	1	0.0197	0.9803
747	1	1	0.0197	0.9803
748	1	1	0.0197	0.9803
749	1	1	0.0197	0.9803
750	1	1	0.0197	0.9803
751	1	1	0.0197	0.9803
752	1	1	0.0197	0.9803
753	1	1	0.0197	0.9803
754	1	1	0.0197	0.9803
755	1	1	0.0197	0.9803
756	1	1	0.0197	0.9803
757	1	1	0.0197	0.9803
758	1	1	0.0197	0.9803
759	1	1	0.0197	0.9803
760	1	1	0.0197	0.9803
761	1	1	0.0197	0.9803
762	1	1	0.0197	0.9803
763	1	1	0.0197	0.9803
764	1	1	0.0197	0.9803
765	1	1	0.0197	0.9803
766	1	1	0.0188	0.9812
767	1	1	0.0188	0.9812
768	1	1	0.0197	0.9803
769	1	1	0.0197	0.9803
770	1	1	0.0197	0.9803
771	1	1	0.0188	0.9812
772	1	1	0.0188	0.9812
773	1	1	0.0197	0.9803
774	1	1	0.0198	0.9802
775	1	1	0.0197	0.9803
776	1	1	0.0188	0.9812
777	1	1	0.0188	0.9812
778	1	1	0.0197	0.9803
779	1	1	0.0206	0.9794
780	1	1	0.0202	0.9798
781	1	1	0.0195	0.9805
782	1	1	0.0198	0.9802
783	1	1	0.0207	0.9793
784	1	1	0.0204	0.9796
785	1	1	0.0200	0.9800
786	1	1	0.0204	0.9796
787	1	1	0.0213	0.9787
788	1	1	0.0204	0.9796
789	1	1	0.0195	0.9805
790	1	1	0.0198	0.9802
791	1	1	0.0200	0.9800
792	1	1	0.0206	0.9794
793	1	1	0.0197	0.9803
794	1	1	0.0188	0.9812
795	1	1	0.0188	0.9812
796	1	1	0.0197	0.9803
797	1	1	0.0202	0.9798
798	1	1	0.0202	0.9798
799	1	1	0.0195	0.9805
800	1	1	0.0186	0.9814
801	1	1	0.0195	0.9805
802	1	1	0.0204	0.9796
803	1	1	0.0207	0.9793
804	1	1	0.0204	0.9796
805	1	1	0.0195	0.9805
806	1	1	0.0195	0.9805
807	1	1	0.0200	0.9800
808	1	1	0.0204	0.9796
809	1	1	0.0207	0.9793
810	1	1	0.0198	0.9802
811	1	1	0.0189	0.9811
812	1	1	0.0195	0.9805
813	1	1	0.0200	0.9800
814	1	1	0.0204	0.9796
815	1	1	0.0198	0.9802
816	1	1	0.0198	0.9802
817	1	1	0.0207	0.9793
818	1	1	0.0204	0.9796
819	1	1	0.0195	0.9805
820	1	1	0.0186	0.9814
821	1	1	0.0187	0.9813
822	1	1	0.0186	0.9814
823	1	1	0.0182	0.9818
824	1	1	0.0174	0.9826
825	1	1	0.0174	0.9826
826	1	1	0.0182	0.9818
827	1	1	0.0182	0.9818
828	1	1	0.0184	0.9816
829	1	1	0.0184	0.9816
830	1	1	0.0193	0.9807
831	1	1	0.0193	0.9807
832	1	1	0.0184	0.9816
833	1	1	0.0184	0.9816
834	1	1	0.0182	0.9818
835	1	1	0.0182	0.9818
836	1	1	0.0174	0.9826
837	1	1	0.0174	0.9826
838	1	1	0.0174	0.9826
839	1	1	0.0178	0.9822
840	1	1	0.0178	0.9822
