# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
86	1	1	0.0050	0.9950
87	1	1	0.0050	0.9950
88	1	1	0.0051	0.9949
89	1	1	0.0052	0.9948
90	1	1	0.0051	0.9949
91	1	1	0.0051	0.9949
92	1	1	0.0050	0.9950
93	1	1	0.0051	0.9949
94	1	1	0.0052	0.9948
95	1	1	0.0051	0.9949
96	1	1	0.0051	0.9949
97	1	1	0.0052	0.9948
98	1	1	0.0053	0.9947
99	1	1	0.0053	0.9947
100	1	1	0.0051	0.9949
101	1	1	0.0051	0.9949
102	1	1	0.0052	0.9948
103	1	1	0.0054	0.9946
104	1	1	0.0053	0.9947
105	1	1	0.0051	0.9949
106	1	1	0.0051	0.9949
107	1	1	0.0052	0.9948
108	1	1	0.0053	0.9947
109	1	1	0.0052	0.9948
110	1	1	0.0051	0.9949
111	1	1	0.0051	0.9949
112	1	1	0.0052	0.9948
113	1	1	0.0053	0.9947
114	1	1	0.0052	0.9948
115	1	1	0.0051	0.9949
116	1	1	0.0051	0.9949
117	1	1	0.0052	0.9948
118	1	1	0.0053	0.9947
119	1	1	0.0053	0.9947
120	1	1	0.0052	0.9948
121	1	1	0.0052	0.9948
122	1	1	0.0052	0.9948
123	1	1	0.0053	0.9947
124	1	1	0.0054	0.9946
125	1	1	0.0052	0.9948
126	1	1	0.0051	0.9949
127	1	1	0.0051	0.9949
128	1	1	0.0053	0.9947
129	1	1	0.0054	0.9946
130	1	1	0.0052	0.9948
131	1	1	0.0052	0.9948
132	1	1	0.0052	0.9948
133	1	1	0.0053	0.9947
134	1	1	0.0053	0.9947
135	1	1	0.0053	0.9947
136	1	1	0.0052	0.9948
137	1	1	0.0053	0.9947
138	1	1	0.0054	0.9946
139	1	1	0.0054	0.9946
140	1	1	0.0053	0.9947
141	1	1	0.0052	0.9948
142	1	1	0.0053	0.9947
143	1	1	0.0054	0.9946
144	1	1	0.0054	0.9946
145	1	1	0.0054	0.9946
146	1	1	0.0053	0.9947
147	1	1	0.0052	0.9948
148	1	1	0.0054	0.9946
149	1	1	0.0053	0.9947
150	1	1	0.0053	0.9947
151	1	1	0.0052	0.9948
152	1	1	0.0051	0.9949
153	1	1	0.0052	0.9948
154	1	1	0.0052	0.9948
155	1	1	0.0052	0.9948
156	1	1	0.0051	0.9949
157	1	1	0.0051	0.9949
158	1	1	0.0052	0.9948
159	1	1	0.0052	0.9948
160	1	1	0.0052	0.9948
161	1	1	0.0052	0.9948
162	1	1	0.0051	0.9949
163	1	1	0.0052	0.9948
164	1	1	0.0053	0.9947
165	1	1	0.0051	0.9949
166	1	1	0.0052	0.9948
167	1	1	0.0051	0.9949
168	1	1	0.0051	0.9949
169	1	1	0.0052	0.9948
170	1	1	0.0052	0.9948
171	1	1	0.0053	0.9947
172	1	1	0.0053	0.9947
173	1	1	0.0053	0.9947
174	1	1	0.0055	0.9945
175	1	1	0.0055	0.9945
176	1	1	0.0054	0.9946
177	1	1	0.0053	0.9947
178	1	1	0.0053	0.9947
179	1	1	0.0052	0.9948
180	1	1	0.0053	0.9947
181	1	1	0.0052	0.9948
182	1	1	0.0052	0.9948
183	1	1	0.0052	0.9948
184	1	1	0.0053	0.9947
185	1	1	0.0053	0.9947
186	1	1	0.0053	0.9947
187	1	1	0.0052	0.9948
188	1	1	0.0051	0.9949
189	1	1	0.0052	0.9948
190	1	1	0.0051	0.9949
191	1	1	0.0051	0.9949
192	1	1	0.0051	0.9949
193	1	1	0.0052	0.9948
194	1	1	0.0051	0.9949
195	1	1	0.0051	0.9949
196	1	1	0.0051	0.9949
197	1	1	0.0052	0.9948
198	1	1	0.0051	0.9949
199	1	1	0.0052	0.9948
200	1	1	0.0051	0.9949
201	1	1	0.0051	0.9949
202	1	1	0.0051	0.9949
203	1	1	0.0050	0.9950
204	1	1	0.0050	0.9950
205	1	1	0.0049	0.9951
206	1	1	0.0049	0.9951
207	1	1	0.0049	0.9951
208	1	1	0.0049	0.9951
209	1	1	0.0049	0.9951
210	1	1	0.0048	0.9952
211	1	1	0.0048	0.9952
212	1	1	0.0048	0.9952
213	1	1	0.0048	0.9952
214	1	1	0.0047	0.9953
215	1	1	0.0047	0.9953
216	1	1	0.0047	0.9953
217	1	1	0.0047	0.9953
218	1	1	0.0048	0.9952
219	1	1	0.0047	0.9953
220	1	1	0.0047	0.9953
221	1	1	0.0047	0.9953
222	1	1	0.0047	0.9953
223	1	1	0.0048	0.9952
224	1	1	0.0048	0.9952
225	1	1	0.0048	0.9952
226	1	1	0.0049	0.9951
227	1	1	0.0049	0.9951
228	1	1	0.0050	0.9950
229	1	1	0.0051	0.9949
230	1	1	0.0051	0.9949
231	1	1	0.0052	0.9948
232	1	1	0.0053	0.9947
233	1	1	0.0054	0.9946
234	1	1	0.0053	0.9947
235	1	1	0.0054	0.9946
236	1	1	0.0055	0.9945
237	1	1	0.0055	0.9945
238	1	1	0.0056	0.9944
239	1	1	0.0056	0.9944
240	1	1	0.0056	0.9944
241	1	1	0.0056	0.9944
242	1	1	0.0056	0.9944
243	1	1	0.0057	0.9943
244	1	1	0.0056	0.9944
245	1	1	0.0055	0.9945
246	1	1	0.0055	0.9945
247	1	1	0.0056	0.9944
248	1	1	0.0057	0.9943
249	1	1	0.0056	0.9944
250	1	1	0.0055	0.9945
251	1	1	0.0055	0.9945
252	1	1	0.0056	0.9944
253	1	1	0.0057	0.9943
254	1	1	0.0056	0.9944
255	1	1	0.0057	0.9943
256	1	1	0.0056	0.9944
257	1	1	0.0058	0.9942
258	1	1	0.0058	0.9942
259	1	1	0.0058	0.9942
260	1	1	0.0057	0.9943
261	1	1	0.0057	0.9943
262	1	1	0.0057	0.9943
263	1	1	0.0058	0.9942
264	1	1	0.0059	0.9941
265	1	1	0.0058	0.9942
266	1	1	0.0058	0.9942
267	1	1	0.0058	0.9942
268	1	1	0.0057	0.9943
269	1	1	0.0055	0.9945
270	1	1	0.0055	0.9945
271	1	1	0.0055	0.9945
272	1	1	0.0055	0.9945
273	1	1	0.0056	0.9944
274	1	1	0.0055	0.9945
275	1	1	0.0055	0.9945
276	1	1	0.0055	0.9945
277	1	1	0.0056	0.9944
278	1	1	0.0056	0.9944
279	1	1	0.0056	0.9944
280	1	1	0.0057	0.9943
281	1	1	0.0056	0.9944
282	1	1	0.0057	0.9943
283	1	1	0.0057	0.9943
284	1	1	0.0057	0.9943
285	1	1	0.0058	0.9942
286	1	1	0.0058	0.9942
287	1	1	0.0059	0.9941
288	1	1	0.0059	0.9941
289	1	1	0.0058	0.9942
290	1	1	0.0059	0.9941
291	1	1	0.0059	0.9941
292	1	1	0.0060	0.9940
293	1	1	0.0062	0.9938
294	1	1	0.0062	0.9938
295	1	1	0.0060	0.9940
296	1	1	0.0059	0.9941
297	1	1	0.0059	0.9941
298	1	1	0.0059	0.9941
299	1	1	0.0059	0.9941
300	1	1	0.0061	0.9939
301	1	1	0.0060	0.9940
302	1	1	0.0060	0.9940
303	1	1	0.0059	0.9941
304	1	1	0.0059	0.9941
305	1	1	0.0059	0.9941
306	1	1	0.0059	0.9941
307	1	1	0.0060	0.9940
308	1	1	0.0059	0.9941
309	1	1	0.0058	0.9942
310	1	1	0.0058	0.9942
311	1	1	0.0058	0.9942
312	1	1	0.0059	0.9941
313	1	1	0.0060	0.9940
314	1	1	0.0060	0.9940
315	1	1	0.0059	0.9941
316	1	1	0.0059	0.9941
317	1	1	0.0059	0.9941
318	1	1	0.0059	0.9941
319	1	1	0.0060	0.9940
320	1	1	0.0059	0.9941
321	1	1	0.0058	0.9942
322	1	1	0.0058	0.9942
323	1	1	0.0058	0.9942
324	1	1	0.0058	0.9942
325	1	1	0.0060	0.9940
326	1	1	0.0058	0.9942
327	1	1	0.0058	0.9942
328	1	1	0.0058	0.9942
329	1	1	0.0058	0.9942
330	1	1	0.0059	0.9941
331	1	1	0.0059	0.9941
332	1	1	0.0059	0.9941
333	1	1	0.0059	0.9941
334	1	1	0.0059	0.9941
335	1	1	0.0060	0.9940
336	1	1	0.0061	0.9939
337	1	1	0.0061	0.9939
338	1	1	0.0061	0.9939
339	1	1	0.0062	0.9938
340	1	1	0.0063	0.9937
341	1	1	0.0063	0.9937
342	1	1	0.0062	0.9938
343	1	1	0.0063	0.9937
344	1	1	0.0064	0.9936
345	1	1	0.0065	0.9935
346	1	1	0.0064	0.9936
347	1	1	0.0063	0.9937
348	1	1	0.0064	0.9936
349	1	1	0.0065	0.9935
350	1	1	0.0065	0.9935
351	1	1	0.0063	0.9937
352	1	1	0.0064	0.9936
353	1	1	0.0065	0.9935
354	1	1	0.0066	0.9934
355	1	1	0.0066	0.9934
356	1	1	0.0066	0.9934
357	1	1	0.0067	0.9933
358	1	1	0.0069	0.9931
359	1	1	0.0068	0.9932
360	1	1	0.0068	0.9932
361	1	1	0.0068	0.9932
362	1	1	0.0070	0.9930
363	1	1	0.0070	0.9930
364	1	1	0.0069	0.9931
365	1	1	0.0069	0.9931
366	1	1	0.0071	0.9929
367	1	1	0.0073	0.9927
368	1	1	0.0072	0.9928
369	1	1	0.0072	0.9928
370	1	1	0.0072	0.9928
371	1	1	0.0074	0.9926
372	1	1	0.0072	0.9928
373	1	1	0.0072	0.9928
374	1	1	0.0072	0.9928
375	1	1	0.0073	0.9927
376	1	1	0.0071	0.9929
377	1	1	0.0069	0.9931
378	1	1	0.0069	0.9931
379	1	1	0.0070	0.9930
380	1	1	0.0070	0.9930
381	1	1	0.0071	0.9929
382	1	1	0.0069	0.9931
383	1	1	0.0068	0.9932
384	1	1	0.0068	0.9932
385	1	1	0.0068	0.9932
386	1	1	0.0070	0.9930
387	1	1	0.0070	0.9930
388	1	1	0.0068	0.9932
389	1	1	0.0068	0.9932
390	1	1	0.0068	0.9932
391	1	1	0.0068	0.9932
392	1	1	0.0068	0.9932
393	1	1	0.0068	0.9932
394	1	1	0.0068	0.9932
395	1	1	0.0069	0.9931
396	1	1	0.0068	0.9932
397	1	1	0.0068	0.9932
398	1	1	0.0070	0.9930
399	1	1	0.0071	0.9929
400	1	1	0.0070	0.9930
401	1	1	0.0068	0.9932
402	1	1	0.0067	0.9933
403	1	1	0.0068	0.9932
404	1	1	0.0068	0.9932
405	1	1	0.0069	0.9931
406	1	1	0.0068	0.9932
407	1	1	0.0067	0.9933
408	1	1	0.0067	0.9933
409	1	1	0.0067	0.9933
410	1	1	0.0067	0.9933
411	1	1	0.0067	0.9933
412	1	1	0.0068	0.9932
413	1	1	0.0069	0.9931
414	1	1	0.0069	0.9931
415	1	1	0.0068	0.9932
416	1	1	0.0068	0.9932
417	1	1	0.0069	0.9931
418	1	1	0.0069	0.9931
419	1	1	0.0069	0.9931
420	1	1	0.0068	0.9932
421	1	1	0.0068	0.9932
422	1	1	0.0069	0.9931
423	1	1	0.0068	0.9932
424	1	1	0.0068	0.9932
425	1	1	0.0068	0.9932
426	1	1	0.0067	0.9933
427	1	1	0.0068	0.9932
428	1	1	0.0068	0.9932
429	1	1	0.0068	0.9932
430	1	1	0.0068	0.9932
431	1	1	0.0068	0.9932
432	1	1	0.0068	0.9932
433	1	1	0.0068	0.9932
434	1	1	0.0068	0.9932
435	1	1	0.0068	0.9932
436	1	1	0.0068	0.9932
437	1	1	0.0068	0.9932
438	1	1	0.0068	0.9932
439	1	1	0.0068	0.9932
440	1	1	0.0068	0.9932
441	1	1	0.0068	0.9932
442	1	1	0.0068	0.9932
443	1	1	0.0067	0.9933
444	1	1	0.0068	0.9932
445	1	1	0.0068	0.9932
446	1	1	0.0067	0.9933
447	1	1	0.0067	0.9933
448	1	1	0.0069	0.9931
449	1	1	0.0069	0.9931
450	1	1	0.0068	0.9932
451	1	1	0.0067	0.9933
452	1	1	0.0068	0.9932
453	1	1	0.0068	0.9932
454	1	1	0.0067	0.9933
455	1	1	0.0067	0.9933
456	1	1	0.0068	0.9932
457	1	1	0.0068	0.9932
458	1	1	0.0067	0.9933
459	1	1	0.0067	0.9933
460	1	1	0.0068	0.9932
461	1	1	0.0068	0.9932
462	1	1	0.0067	0.9933
463	1	1	0.0066	0.9934
464	1	1	0.0066	0.9934
465	1	1	0.0068	0.9932
466	1	1	0.0067	0.9933
467	1	1	0.0065	0.9935
468	1	1	0.0065	0.9935
469	1	1	0.0067	0.9933
470	1	1	0.0069	0.9931
471	1	1	0.0067	0.9933
472	1	1	0.0065	0.9935
473	1	1	0.0066	0.9934
474	1	1	0.0068	0.9932
475	1	1	0.0068	0.9932
476	1	1	0.0066	0.9934
477	1	1	0.0066	0.9934
478	1	1	0.0067	0.9933
479	1	1	0.0068	0.9932
480	1	1	0.0068	0.9932
481	1	1	0.0066	0.9934
482	1	1	0.0067	0.9933
483	1	1	0.0068	0.9932
484	1	1	0.0068	0.9932
485	1	1	0.0067	0.9933
486	1	1	0.0068	0.9932
487	1	1	0.0068	0.9932
488	1	1	0.0068	0.9932
489	1	1	0.0068	0.9932
490	1	1	0.0067	0.9933
491	1	1	0.0068	0.9932
492	1	1	0.0068	0.9932
493	1	1	0.0068	0.9932
494	1	1	0.0067	0.9933
495	1	1	0.0068	0.9932
496	1	1	0.0068	0.9932
497	1	1	0.0068	0.9932
498	1	1	0.0068	0.9932
499	1	1	0.0067	0.9933
500	1	1	0.0068	0.9932
501	1	1	0.0068	0.9932
502	1	1	0.0068	0.9932
503	1	1	0.0068	0.9932
504	1	1	0.0067	0.9933
505	1	1	0.0067	0.9933
506	1	1	0.0067	0.9933
507	1	1	0.0069	0.9931
508	1	1	0.0068	0.9932
509	1	1	0.0067	0.9933
510	1	1	0.0066	0.9934
511	1	1	0.0068	0.9932
512	1	1	0.0070	0.9930
513	1	1	0.0070	0.9930
514	1	1	0.0068	0.9932
515	1	1	0.0066	0.9934
516	1	1	0.0067	0.9933
517	1	1	0.0068	0.9932
518	1	1	0.0069	0.9931
519	1	1	0.0068	0.9932
520	1	1	0.0068	0.9932
521	1	1	0.0067	0.9933
522	1	1	0.0068	0.9932
523	1	1	0.0068	0.9932
524	1	1	0.0069	0.9931
525	1	1	0.0069	0.9931
526	1	1	0.0068	0.9932
527	1	1	0.0067	0.9933
528	1	1	0.0067	0.9933
529	1	1	0.0067	0.9933
530	1	1	0.0068	0.9932
531	1	1	0.0068	0.9932
532	1	1	0.0069	0.9931
533	1	1	0.0068	0.9932
534	1	1	0.0068	0.9932
535	1	1	0.0067	0.9933
536	1	1	0.0067	0.9933
537	1	1	0.0067	0.9933
538	1	1	0.0068	0.9932
539	1	1	0.0068	0.9932
540	1	1	0.0068	0.9932
541	1	1	0.0068	0.9932
542	1	1	0.0068	0.9932
543	1	1	0.0068	0.9932
544	1	1	0.0068	0.9932
545	1	1	0.0068	0.9932
546	1	1	0.0068	0.9932
547	1	1	0.0067	0.9933
548	1	1	0.0068	0.9932
549	1	1	0.0068	0.9932
550	1	1	0.0068	0.9932
551	1	1	0.0070	0.9930
552	1	1	0.0070	0.9930
553	1	1	0.0071	0.9929
554	1	1	0.0072	0.9928
555	1	1	0.0071	0.9929
556	1	1	0.0070	0.9930
557	1	1	0.0070	0.9930
558	1	1	0.0068	0.9932
559	1	1	0.0068	0.9932
560	1	1	0.0068	0.9932
561	1	1	0.0068	0.9932
562	1	1	0.0068	0.9932
563	1	1	0.0070	0.9930
564	1	1	0.0070	0.9930
565	1	1	0.0071	0.9929
566	1	1	0.0072	0.9928
567	1	1	0.0072	0.9928
568	1	1	0.0072	0.9928
569	1	1	0.0071	0.9929
570	1	1	0.0071	0.9929
571	1	1	0.0071	0.9929
572	1	1	0.0071	0.9929
573	1	1	0.0071	0.9929
574	1	1	0.0071	0.9929
575	1	1	0.0071	0.9929
576	1	1	0.0072	0.9928
577	1	1	0.0073	0.9927
578	1	1	0.0074	0.9926
579	1	1	0.0074	0.9926
580	1	1	0.0074	0.9926
581	1	1	0.0074	0.9926
582	1	1	0.0074	0.9926
583	1	1	0.0072	0.9928
584	1	1	0.0072	0.9928
585	1	1	0.0071	0.9929
586	1	1	0.0071	0.9929
587	1	1	0.0071	0.9929
588	1	1	0.0071	0.9929
589	1	1	0.0072	0.9928
590	1	1	0.0073	0.9927
591	1	1	0.0074	0.9926
592	1	1	0.0074	0.9926
593	1	1	0.0075	0.9925
594	1	1	0.0075	0.9925
595	1	1	0.0075	0.9925
596	1	1	0.0074	0.9926
597	1	1	0.0074	0.9926
598	1	1	0.0075	0.9925
599	1	1	0.0075	0.9925
600	1	1	0.0075	0.9925
601	1	1	0.0074	0.9926
602	1	1	0.0074	0.9926
603	1	1	0.0074	0.9926
604	1	1	0.0073	0.9927
605	1	1	0.0072	0.9928
606	1	1	0.0072	0.9928
607	1	1	0.0072	0.9928
608	1	1	0.0073	0.9927
609	1	1	0.0072	0.9928
610	1	1	0.0072	0.9928
611	1	1	0.0071	0.9929
612	1	1	0.0072	0.9928
613	1	1	0.0071	0.9929
614	1	1	0.0070	0.9930
615	1	1	0.0070	0.9930
616	1	1	0.0069	0.9931
617	1	1	0.0070	0.9930
618	1	1	0.0068	0.9932
619	1	1	0.0068	0.9932
620	1	1	0.0067	0.9933
621	1	1	0.0067	0.9933
622	1	1	0.0066	0.9934
623	1	1	0.0066	0.9934
624	1	1	0.0065	0.9935
625	1	1	0.0065	0.9935
626	1	1	0.0064	0.9936
627	1	1	0.0064	0.9936
628	1	1	0.0063	0.9937
629	1	1	0.0063	0.9937
630	1	1	0.0063	0.9937
631	1	1	0.0062	0.9938
632	1	1	0.0062	0.9938
633	1	1	0.0061	0.9939
634	1	1	0.0062	0.9938
635	1	1	0.0062	0.9938
636	1	1	0.0063	0.9937
637	1	1	0.0063	0.9937
638	1	1	0.0063	0.9937
639	1	1	0.0063	0.9937
640	1	1	0.0063	0.9937
641	1	1	0.0063	0.9937
642	1	1	0.0063	0.9937
643	1	1	0.0061	0.9939
644	1	1	0.0062	0.9938
645	1	1	0.0062	0.9938
646	1	1	0.0063	0.9937
647	1	1	0.0065	0.9935
648	1	1	0.0065	0.9935
649	1	1	0.0064	0.9936
650	1	1	0.0065	0.9935
651	1	1	0.0066	0.9934
652	1	1	0.0067	0.9933
653	1	1	0.0067	0.9933
654	1	1	0.0067	0.9933
655	1	1	0.0066	0.9934
656	1	1	0.0066	0.9934
657	1	1	0.0066	0.9934
658	1	1	0.0066	0.9934
659	1	1	0.0066	0.9934
660	1	1	0.0066	0.9934
661	1	1	0.0065	0.9935
662	1	1	0.0065	0.9935
663	1	1	0.0065	0.9935
664	1	1	0.0065	0.9935
665	1	1	0.0065	0.9935
666	1	1	0.0065	0.9935
667	1	1	0.0064	0.9936
668	1	1	0.0064	0.9936
669	1	1	0.0064	0.9936
670	1	1	0.0065	0.9935
671	1	1	0.0064	0.9936
672	1	1	0.0064	0.9936
673	1	1	0.0064	0.9936
674	1	1	0.0063	0.9937
675	1	1	0.0063	0.9937
676	1	1	0.0064	0.9936
677	1	1	0.0063	0.9937
678	1	1	0.0062	0.9938
679	1	1	0.0062	0.9938
680	1	1	0.0062	0.9938
681	1	1	0.0062	0.9938
682	1	1	0.0062	0.9938
683	1	1	0.0062	0.9938
684	1	1	0.0064	0.9936
685	1	1	0.0062	0.9938
686	1	1	0.0061	0.9939
687	1	1	0.0061	0.9939
688	1	1	0.0062	0.9938
689	1	1	0.0062	0.9938
690	1	1	0.0062	0.9938
691	1	1	0.0062	0.9938
692	1	1	0.0062	0.9938
693	1	1	0.0061	0.9939
694	1	1	0.0061	0.9939
695	1	1	0.0061	0.9939
696	1	1	0.0062	0.9938
697	1	1	0.0064	0.9936
698	1	1	0.0062	0.9938
699	1	1	0.0061	0.9939
700	1	1	0.0061	0.9939
701	1	1	0.0061	0.9939
702	1	1	0.0061	0.9939
703	1	1	0.0062	0.9938
704	1	1	0.0062	0.9938
705	1	1	0.0062	0.9938
706	1	1	0.0062	0.9938
707	1	1	0.0062	0.9938
708	1	1	0.0062	0.9938
709	1	1	0.0062	0.9938
710	1	1	0.0062	0.9938
711	1	1	0.0061	0.9939
712	1	1	0.0061	0.9939
713	1	1	0.0061	0.9939
714	1	1	0.0061	0.9939
715	1	1	0.0062	0.9938
716	1	1	0.0062	0.9938
717	1	1	0.0062	0.9938
718	1	1	0.0062	0.9938
719	1	1	0.0062	0.9938
720	1	1	0.0062	0.9938
721	1	1	0.0062	0.9938
722	1	1	0.0061	0.9939
723	1	1	0.0061	0.9939
724	1	1	0.0061	0.9939
725	1	1	0.0061	0.9939
726	1	1	0.0062	0.9938
727	1	1	0.0062	0.9938
728	1	1	0.0061	0.9939
729	1	1	0.0061	0.9939
730	1	1	0.0061	0.9939
731	1	1	0.0062	0.9938
732	1	1	0.0061	0.9939
733	1	1	0.0061	0.9939
734	1	1	0.0061	0.9939
735	1	1	0.0061	0.9939
736	1	1	0.0061	0.9939
737	1	1	0.0061	0.9939
738	1	1	0.0061	0.9939
739	1	1	0.0061	0.9939
740	1	1	0.0061	0.9939
741	1	1	0.0061	0.9939
742	1	1	0.0061	0.9939
743	1	1	0.0062	0.9938
744	1	1	0.0062	0.9938
745	1	1	0.0062	0.9938
746	1	1	0.0062	0.9938
747	1	1	0.0062	0.9938
748	1	1	0.0062	0.9938
749	1	1	0.0062	0.9938
750	1	1	0.0062	0.9938
751	1	1	0.0062	0.9938
752	1	1	0.0063	0.9937
753	1	1	0.0062	0.9938
754	1	1	0.0061	0.9939
755	1	1	0.0061	0.9939
756	1	1	0.0061	0.9939
757	1	1	0.0062	0.9938
758	1	1	0.0061	0.9939
759	1	1	0.0059	0.9941
760	1	1	0.0060	0.9940
761	1	1	0.0061	0.9939
762	1	1	0.0061	0.9939
763	1	1	0.0059	0.9941
764	1	1	0.0058	0.9942
765	1	1	0.0059	0.9941
766	1	1	0.0060	0.9940
767	1	1	0.0059	0.9941
768	1	1	0.0058	0.9942
769	1	1	0.0058	0.9942
770	1	1	0.0058	0.9942
771	1	1	0.0058	0.9942
772	1	1	0.0057	0.9943
773	1	1	0.0056	0.9944
774	1	1	0.0057	0.9943
775	1	1	0.0057	0.9943
776	1	1	0.0058	0.9942
777	1	1	0.0057	0.9943
778	1	1	0.0057	0.9943
779	1	1	0.0057	0.9943
780	1	1	0.0057	0.9943
781	1	1	0.0056	0.9944
782	1	1	0.0057	0.9943
783	1	1	0.0058	0.9942
784	1	1	0.0058	0.9942
785	1	1	0.0057	0.9943
786	1	1	0.0056	0.9944
787	1	1	0.0057	0.9943
788	1	1	0.0058	0.9942
789	1	1	0.0058	0.9942
790	1	1	0.0057	0.9943
791	1	1	0.0056	0.9944
792	1	1	0.0056	0.9944
793	1	1	0.0057	0.9943
794	1	1	0.0057	0.9943
795	1	1	0.0057	0.9943
796	1	1	0.0056	0.9944
797	1	1	0.0057	0.9943
798	1	1	0.0058	0.9942
799	1	1	0.0058	0.9942
800	1	1	0.0057	0.9943
801	1	1	0.0056	0.9944
802	1	1	0.0057	0.9943
803	1	1	0.0057	0.9943
804	1	1	0.0057	0.9943
805	1	1	0.0057	0.9943
806	1	1	0.0057	0.9943
807	1	1	0.0058	0.9942
808	1	1	0.0058	0.9942
809	1	1	0.0058	0.9942
810	1	1	0.0058	0.9942
811	1	1	0.0058	0.9942
812	1	1	0.0058	0.9942
813	1	1	0.0058	0.9942
814	1	1	0.0059	0.9941
815	1	1	0.0059	0.9941
816	1	1	0.0058	0.9942
817	1	1	0.0057	0.9943
818	1	1	0.0058	0.9942
819	1	1	0.0058	0.9942
820	1	1	0.0057	0.9943
821	1	1	0.0056	0.9944
822	1	1	0.0057	0.9943
823	1	1	0.0057	0.9943
824	1	1	0.0057	0.9943
825	1	1	0.0056	0.9944
826	1	1	0.0057	0.9943
827	1	1	0.0058	0.9942
828	1	1	0.0058	0.9942
829	1	1	0.0057	0.9943
830	1	1	0.0056	0.9944
831	1	1	0.0056	0.9944
832	1	1	0.0058	0.9942
833	1	1	0.0058	0.9942
834	1	1	0.0057	0.9943
835	1	1	0.0056	0.9944
836	1	1	0.0055	0.9945
837	1	1	0.0057	0.9943
838	1	1	0.0057	0.9943
839	1	1	0.0056	0.9944
840	1	1	0.0056	0.9944
