# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
66	1	1	0.0052	0.9948
67	1	1	0.0052	0.9948
68	1	1	0.0052	0.9948
69	1	1	0.0052	0.9948
70	1	1	0.0052	0.9948
71	1	1	0.0052	0.9948
72	1	1	0.0054	0.9946
73	1	1	0.0054	0.9946
74	1	1	0.0054	0.9946
75	1	1	0.0054	0.9946
76	1	1	0.0055	0.9945
77	1	1	0.0055	0.9945
78	1	1	0.0055	0.9945
79	1	1	0.0055	0.9945
80	1	1	0.0057	0.9943
81	1	1	0.0059	0.9941
82	1	1	0.0058	0.9942
83	1	1	0.0057	0.9943
84	1	1	0.0058	0.9942
85	1	1	0.0060	0.9940
86	1	1	0.0060	0.9940
87	1	1	0.0060	0.9940
88	1	1	0.0059	0.9941
89	1	1	0.0059	0.9941
90	1	1	0.0061	0.9939
91	1	1	0.0061	0.9939
92	1	1	0.0061	0.9939
93	1	1	0.0061	0.9939
94	1	1	0.0059	0.9941
95	1	1	0.0059	0.9941
96	1	1	0.0060	0.9940
97	1	1	0.0061	0.9939
98	1	1	0.0060	0.9940
99	1	1	0.0060	0.9940
100	1	1	0.0060	0.9940
101	1	1	0.0059	0.9941
102	1	1	0.0060	0.9940
103	1	1	0.0062	0.9938
104	1	1	0.0062	0.9938
105	1	1	0.0060	0.9940
106	1	1	0.0059	0.9941
107	1	1	0.0060	0.9940
108	1	1	0.0060	0.9940
109	1	1	0.0060	0.9940
110	1	1	0.0060	0.9940
111	1	1	0.0060	0.9940
112	1	1	0.0060	0.9940
113	1	1	0.0060	0.9940
114	1	1	0.0060	0.9940
115	1	1	0.0061	0.9939
116	1	1	0.0060	0.9940
117	1	1	0.0060	0.9940
118	1	1	0.0060	0.9940
119	1	1	0.0060	0.9940
120	1	1	0.0059	0.9941
121	1	1	0.0059	0.9941
122	1	1	0.0061	0.9939
123	1	1	0.0062	0.9938
124	1	1	0.0062	0.9938
125	1	1	0.0061	0.9939
126	1	1	0.0060	0.9940
127	1	1	0.0060	0.9940
128	1	1	0.0061	0.9939
129	1	1	0.0062	0.9938
130	1	1	0.0060	0.9940
131	1	1	0.0059	0.9941
132	1	1	0.0059	0.9941
133	1	1	0.0061	0.9939
134	1	1	0.0062	0.9938
135	1	1	0.0060	0.9940
136	1	1	0.0059	0.9941
137	1	1	0.0059	0.9941
138	1	1	0.0061	0.9939
139	1	1	0.0062	0.9938
140	1	1	0.0060	0.9940
141	1	1	0.0059	0.9941
142	1	1	0.0059	0.9941
143	1	1	0.0061	0.9939
144	1	1	0.0062	0.9938
145	1	1	0.0060	0.9940
146	1	1	0.0059	0.9941
147	1	1	0.0059	0.9941
148	1	1	0.0061	0.9939
149	1	1	0.0061	0.9939
150	1	1	0.0059	0.9941
151	1	1	0.0059	0.9941
152	1	1	0.0059	0.9941
153	1	1	0.0061	0.9939
154	1	1	0.0061	0.9939
155	1	1	0.0060	0.9940
156	1	1	0.0060	0.9940
157	1	1	0.0060	0.9940
158	1	1	0.0063	0.9937
159	1	1	0.0063	0.9937
160	1	1	0.0062	0.9938
161	1	1	0.0062	0.9938
162	1	1	0.0062	0.9938
163	1	1	0.0062	0.9938
164	1	1	0.0062	0.9938
165	1	1	0.0063	0.9937
166	1	1	0.0063	0.9937
167	1	1	0.0063	0.9937
168	1	1	0.0060	0.9940
169	1	1	0.0059	0.9941
170	1	1	0.0059	0.9941
171	1	1	0.0059	0.9941
172	1	1	0.0059	0.9941
173	1	1	0.0060	0.9940
174	1	1	0.0058	0.9942
175	1	1	0.0056	0.9944
176	1	1	0.0055	0.9945
177	1	1	0.0058	0.9942
178	1	1	0.0060	0.9940
179	1	1	0.0060	0.9940
180	1	1	0.0058	0.9942
181	1	1	0.0055	0.9945
182	1	1	0.0057	0.9943
183	1	1	0.0058	0.9942
184	1	1	0.0058	0.9942
185	1	1	0.0056	0.9944
186	1	1	0.0055	0.9945
187	1	1	0.0055	0.9945
188	1	1	0.0056	0.9944
189	1	1	0.0056	0.9944
190	1	1	0.0054	0.9946
191	1	1	0.0054	0.9946
192	1	1	0.0055	0.9945
193	1	1	0.0055	0.9945
194	1	1	0.0053	0.9947
195	1	1	0.0053	0.9947
196	1	1	0.0054	0.9946
197	1	1	0.0055	0.9945
198	1	1	0.0053	0.9947
199	1	1	0.0051	0.9949
200	1	1	0.0051	0.9949
201	1	1	0.0052	0.9948
202	1	1	0.0050	0.9950
203	1	1	0.0048	0.9952
204	1	1	0.0049	0.9951
205	1	1	0.0050	0.9950
206	1	1	0.0051	0.9949
207	1	1	0.0049	0.9951
208	1	1	0.0047	0.9953
209	1	1	0.0048	0.9952
210	1	1	0.0050	0.9950
211	1	1	0.0051	0.9949
212	1	1	0.0049	0.9951
213	1	1	0.0047	0.9953
214	1	1	0.0048	0.9952
215	1	1	0.0050	0.9950
216	1	1	0.0051	0.9949
217	1	1	0.0049	0.9951
218	1	1	0.0047	0.9953
219	1	1	0.0047	0.9953
220	1	1	0.0049	0.9951
221	1	1	0.0051	0.9949
222	1	1	0.0049	0.9951
223	1	1	0.0047	0.9953
224	1	1	0.0047	0.9953
225	1	1	0.0048	0.9952
226	1	1	0.0050	0.9950
227	1	1	0.0050	0.9950
228	1	1	0.0048	0.9952
229	1	1	0.0047	0.9953
230	1	1	0.0048	0.9952
231	1	1	0.0049	0.9951
232	1	1	0.0049	0.9951
233	1	1	0.0050	0.9950
234	1	1	0.0049	0.9951
235	1	1	0.0049	0.9951
236	1	1	0.0050	0.9950
237	1	1	0.0052	0.9948
238	1	1	0.0053	0.9947
239	1	1	0.0053	0.9947
240	1	1	0.0051	0.9949
241	1	1	0.0053	0.9947
242	1	1	0.0054	0.9946
243	1	1	0.0055	0.9945
244	1	1	0.0056	0.9944
245	1	1	0.0054	0.9946
246	1	1	0.0053	0.9947
247	1	1	0.0054	0.9946
248	1	1	0.0054	0.9946
249	1	1	0.0053	0.9947
250	1	1	0.0054	0.9946
251	1	1	0.0053	0.9947
252	1	1	0.0054	0.9946
253	1	1	0.0057	0.9943
254	1	1	0.0055	0.9945
255	1	1	0.0054	0.9946
256	1	1	0.0053	0.9947
257	1	1	0.0052	0.9948
258	1	1	0.0054	0.9946
259	1	1	0.0052	0.9948
260	1	1	0.0051	0.9949
261	1	1	0.0050	0.9950
262	1	1	0.0049	0.9951
263	1	1	0.0051	0.9949
264	1	1	0.0049	0.9951
265	1	1	0.0047	0.9953
266	1	1	0.0047	0.9953
267	1	1	0.0047	0.9953
268	1	1	0.0048	0.9952
269	1	1	0.0046	0.9954
270	1	1	0.0045	0.9955
271	1	1	0.0043	0.9957
272	1	1	0.0044	0.9956
273	1	1	0.0045	0.9955
274	1	1	0.0046	0.9954
275	1	1	0.0045	0.9955
276	1	1	0.0043	0.9957
277	1	1	0.0044	0.9956
278	1	1	0.0045	0.9955
279	1	1	0.0044	0.9956
280	1	1	0.0043	0.9957
281	1	1	0.0044	0.9956
282	1	1	0.0045	0.9955
283	1	1	0.0044	0.9956
284	1	1	0.0043	0.9957
285	1	1	0.0045	0.9955
286	1	1	0.0046	0.9954
287	1	1	0.0046	0.9954
288	1	1	0.0045	0.9955
289	1	1	0.0046	0.9954
290	1	1	0.0047	0.9953
291	1	1	0.0049	0.9951
292	1	1	0.0049	0.9951
293	1	1	0.0049	0.9951
294	1	1	0.0050	0.9950
295	1	1	0.0051	0.9949
296	1	1	0.0053	0.9947
297	1	1	0.0055	0.9945
298	1	1	0.0058	0.9942
299	1	1	0.0059	0.9941
300	1	1	0.0060	0.9940
301	1	1	0.0062	0.9938
302	1	1	0.0065	0.9935
303	1	1	0.0066	0.9934
304	1	1	0.0067	0.9933
305	1	1	0.0067	0.9933
306	1	1	0.0069	0.9931
307	1	1	0.0069	0.9931
308	1	1	0.0069	0.9931
309	1	1	0.0072	0.9928
310	1	1	0.0072	0.9928
311	1	1	0.0071	0.9929
312	1	1	0.0071	0.9929
313	1	1	0.0072	0.9928
314	1	1	0.0072	0.9928
315	1	1	0.0069	0.9931
316	1	1	0.0069	0.9931
317	1	1	0.0068	0.9932
318	1	1	0.0068	0.9932
319	1	1	0.0066	0.9934
320	1	1	0.0066	0.9934
321	1	1	0.0067	0.9933
322	1	1	0.0066	0.9934
323	1	1	0.0068	0.9932
324	1	1	0.0068	0.9932
325	1	1	0.0069	0.9931
326	1	1	0.0071	0.9929
327	1	1	0.0069	0.9931
328	1	1	0.0072	0.9928
329	1	1	0.0072	0.9928
330	1	1	0.0071	0.9929
331	1	1	0.0072	0.9928
332	1	1	0.0073	0.9927
333	1	1	0.0075	0.9925
334	1	1	0.0072	0.9928
335	1	1	0.0071	0.9929
336	1	1	0.0072	0.9928
337	1	1	0.0073	0.9927
338	1	1	0.0075	0.9925
339	1	1	0.0072	0.9928
340	1	1	0.0071	0.9929
341	1	1	0.0072	0.9928
342	1	1	0.0073	0.9927
343	1	1	0.0075	0.9925
344	1	1	0.0072	0.9928
345	1	1	0.0071	0.9929
346	1	1	0.0072	0.9928
347	1	1	0.0075	0.9925
348	1	1	0.0076	0.9924
349	1	1	0.0073	0.9927
350	1	1	0.0072	0.9928
351	1	1	0.0072	0.9928
352	1	1	0.0073	0.9927
353	1	1	0.0076	0.9924
354	1	1	0.0076	0.9924
355	1	1	0.0073	0.9927
356	1	1	0.0072	0.9928
357	1	1	0.0073	0.9927
358	1	1	0.0075	0.9925
359	1	1	0.0078	0.9922
360	1	1	0.0080	0.9920
361	1	1	0.0077	0.9923
362	1	1	0.0075	0.9925
363	1	1	0.0077	0.9923
364	1	1	0.0077	0.9923
365	1	1	0.0078	0.9922
366	1	1	0.0080	0.9920
367	1	1	0.0078	0.9922
368	1	1	0.0080	0.9920
369	1	1	0.0080	0.9920
370	1	1	0.0077	0.9923
371	1	1	0.0077	0.9923
372	1	1	0.0078	0.9922
373	1	1	0.0080	0.9920
374	1	1	0.0080	0.9920
375	1	1	0.0078	0.9922
376	1	1	0.0078	0.9922
377	1	1	0.0078	0.9922
378	1	1	0.0078	0.9922
379	1	1	0.0078	0.9922
380	1	1	0.0078	0.9922
381	1	1	0.0080	0.9920
382	1	1	0.0080	0.9920
383	1	1	0.0078	0.9922
384	1	1	0.0078	0.9922
385	1	1	0.0078	0.9922
386	1	1	0.0080	0.9920
387	1	1	0.0081	0.9919
388	1	1	0.0080	0.9920
389	1	1	0.0076	0.9924
390	1	1	0.0075	0.9925
391	1	1	0.0076	0.9924
392	1	1	0.0079	0.9921
393	1	1	0.0078	0.9922
394	1	1	0.0075	0.9925
395	1	1	0.0073	0.9927
396	1	1	0.0074	0.9926
397	1	1	0.0077	0.9923
398	1	1	0.0074	0.9926
399	1	1	0.0071	0.9929
400	1	1	0.0071	0.9929
401	1	1	0.0072	0.9928
402	1	1	0.0074	0.9926
403	1	1	0.0074	0.9926
404	1	1	0.0074	0.9926
405	1	1	0.0074	0.9926
406	1	1	0.0074	0.9926
407	1	1	0.0074	0.9926
408	1	1	0.0074	0.9926
409	1	1	0.0074	0.9926
410	1	1	0.0074	0.9926
411	1	1	0.0076	0.9924
412	1	1	0.0079	0.9921
413	1	1	0.0079	0.9921
414	1	1	0.0078	0.9922
415	1	1	0.0076	0.9924
416	1	1	0.0080	0.9920
417	1	1	0.0083	0.9917
418	1	1	0.0083	0.9917
419	1	1	0.0082	0.9918
420	1	1	0.0082	0.9918
421	1	1	0.0082	0.9918
422	1	1	0.0082	0.9918
423	1	1	0.0080	0.9920
424	1	1	0.0081	0.9919
425	1	1	0.0081	0.9919
426	1	1	0.0080	0.9920
427	1	1	0.0078	0.9922
428	1	1	0.0079	0.9921
429	1	1	0.0079	0.9921
430	1	1	0.0079	0.9921
431	1	1	0.0079	0.9921
432	1	1	0.0077	0.9923
433	1	1	0.0074	0.9926
434	1	1	0.0074	0.9926
435	1	1	0.0075	0.9925
436	1	1	0.0076	0.9924
437	1	1	0.0073	0.9927
438	1	1	0.0072	0.9928
439	1	1	0.0073	0.9927
440	1	1	0.0075	0.9925
441	1	1	0.0075	0.9925
442	1	1	0.0072	0.9928
443	1	1	0.0070	0.9930
444	1	1	0.0073	0.9927
445	1	1	0.0075	0.9925
446	1	1	0.0075	0.9925
447	1	1	0.0073	0.9927
448	1	1	0.0072	0.9928
449	1	1	0.0075	0.9925
450	1	1	0.0076	0.9924
451	1	1	0.0076	0.9924
452	1	1	0.0075	0.9925
453	1	1	0.0074	0.9926
454	1	1	0.0077	0.9923
455	1	1	0.0080	0.9920
456	1	1	0.0080	0.9920
457	1	1	0.0079	0.9921
458	1	1	0.0079	0.9921
459	1	1	0.0079	0.9921
460	1	1	0.0079	0.9921
461	1	1	0.0080	0.9920
462	1	1	0.0080	0.9920
463	1	1	0.0079	0.9921
464	1	1	0.0079	0.9921
465	1	1	0.0079	0.9921
466	1	1	0.0080	0.9920
467	1	1	0.0080	0.9920
468	1	1	0.0080	0.9920
469	1	1	0.0080	0.9920
470	1	1	0.0079	0.9921
471	1	1	0.0077	0.9923
472	1	1	0.0078	0.9922
473	1	1	0.0078	0.9922
474	1	1	0.0078	0.9922
475	1	1	0.0077	0.9923
476	1	1	0.0079	0.9921
477	1	1	0.0080	0.9920
478	1	1	0.0080	0.9920
479	1	1	0.0080	0.9920
480	1	1	0.0077	0.9923
481	1	1	0.0076	0.9924
482	1	1	0.0079	0.9921
483	1	1	0.0080	0.9920
484	1	1	0.0084	0.9916
485	1	1	0.0082	0.9918
486	1	1	0.0081	0.9919
487	1	1	0.0081	0.9919
488	1	1	0.0081	0.9919
489	1	1	0.0084	0.9916
490	1	1	0.0088	0.9912
491	1	1	0.0086	0.9914
492	1	1	0.0083	0.9917
493	1	1	0.0083	0.9917
494	1	1	0.0084	0.9916
495	1	1	0.0088	0.9912
496	1	1	0.0086	0.9914
497	1	1	0.0083	0.9917
498	1	1	0.0083	0.9917
499	1	1	0.0084	0.9916
500	1	1	0.0084	0.9916
501	1	1	0.0083	0.9917
502	1	1	0.0081	0.9919
503	1	1	0.0081	0.9919
504	1	1	0.0081	0.9919
505	1	1	0.0081	0.9919
506	1	1	0.0083	0.9917
507	1	1	0.0081	0.9919
508	1	1	0.0081	0.9919
509	1	1	0.0081	0.9919
510	1	1	0.0081	0.9919
511	1	1	0.0083	0.9917
512	1	1	0.0081	0.9919
513	1	1	0.0081	0.9919
514	1	1	0.0081	0.9919
515	1	1	0.0081	0.9919
516	1	1	0.0083	0.9917
517	1	1	0.0081	0.9919
518	1	1	0.0081	0.9919
519	1	1	0.0081	0.9919
520	1	1	0.0084	0.9916
521	1	1	0.0084	0.9916
522	1	1	0.0081	0.9919
523	1	1	0.0080	0.9920
524	1	1	0.0081	0.9919
525	1	1	0.0084	0.9916
526	1	1	0.0084	0.9916
527	1	1	0.0081	0.9919
528	1	1	0.0078	0.9922
529	1	1	0.0081	0.9919
530	1	1	0.0084	0.9916
531	1	1	0.0083	0.9917
532	1	1	0.0080	0.9920
533	1	1	0.0080	0.9920
534	1	1	0.0083	0.9917
535	1	1	0.0084	0.9916
536	1	1	0.0083	0.9917
537	1	1	0.0081	0.9919
538	1	1	0.0081	0.9919
539	1	1	0.0083	0.9917
540	1	1	0.0083	0.9917
541	1	1	0.0083	0.9917
542	1	1	0.0081	0.9919
543	1	1	0.0080	0.9920
544	1	1	0.0081	0.9919
545	1	1	0.0081	0.9919
546	1	1	0.0080	0.9920
547	1	1	0.0078	0.9922
548	1	1	0.0079	0.9921
549	1	1	0.0079	0.9921
550	1	1	0.0079	0.9921
551	1	1	0.0081	0.9919
552	1	1	0.0079	0.9921
553	1	1	0.0076	0.9924
554	1	1	0.0076	0.9924
555	1	1	0.0079	0.9921
556	1	1	0.0077	0.9923
557	1	1	0.0074	0.9926
558	1	1	0.0074	0.9926
559	1	1	0.0077	0.9923
560	1	1	0.0077	0.9923
561	1	1	0.0074	0.9926
562	1	1	0.0074	0.9926
563	1	1	0.0077	0.9923
564	1	1	0.0079	0.9921
565	1	1	0.0076	0.9924
566	1	1	0.0073	0.9927
567	1	1	0.0076	0.9924
568	1	1	0.0079	0.9921
569	1	1	0.0079	0.9921
570	1	1	0.0076	0.9924
571	1	1	0.0073	0.9927
572	1	1	0.0076	0.9924
573	1	1	0.0079	0.9921
574	1	1	0.0078	0.9922
575	1	1	0.0075	0.9925
576	1	1	0.0075	0.9925
577	1	1	0.0078	0.9922
578	1	1	0.0079	0.9921
579	1	1	0.0078	0.9922
580	1	1	0.0075	0.9925
581	1	1	0.0073	0.9927
582	1	1	0.0074	0.9926
583	1	1	0.0077	0.9923
584	1	1	0.0076	0.9924
585	1	1	0.0075	0.9925
586	1	1	0.0073	0.9927
587	1	1	0.0074	0.9926
588	1	1	0.0077	0.9923
589	1	1	0.0076	0.9924
590	1	1	0.0075	0.9925
591	1	1	0.0073	0.9927
592	1	1	0.0071	0.9929
593	1	1	0.0074	0.9926
594	1	1	0.0074	0.9926
595	1	1	0.0073	0.9927
596	1	1	0.0071	0.9929
597	1	1	0.0069	0.9931
598	1	1	0.0072	0.9928
599	1	1	0.0075	0.9925
600	1	1	0.0074	0.9926
601	1	1	0.0074	0.9926
602	1	1	0.0072	0.9928
603	1	1	0.0075	0.9925
604	1	1	0.0078	0.9922
605	1	1	0.0077	0.9923
606	1	1	0.0074	0.9926
607	1	1	0.0072	0.9928
608	1	1	0.0072	0.9928
609	1	1	0.0074	0.9926
610	1	1	0.0073	0.9927
611	1	1	0.0070	0.9930
612	1	1	0.0068	0.9932
613	1	1	0.0071	0.9929
614	1	1	0.0073	0.9927
615	1	1	0.0072	0.9928
616	1	1	0.0070	0.9930
617	1	1	0.0068	0.9932
618	1	1	0.0071	0.9929
619	1	1	0.0073	0.9927
620	1	1	0.0072	0.9928
621	1	1	0.0072	0.9928
622	1	1	0.0070	0.9930
623	1	1	0.0067	0.9933
624	1	1	0.0069	0.9931
625	1	1	0.0068	0.9932
626	1	1	0.0068	0.9932
627	1	1	0.0066	0.9934
628	1	1	0.0063	0.9937
629	1	1	0.0065	0.9935
630	1	1	0.0064	0.9936
631	1	1	0.0061	0.9939
632	1	1	0.0060	0.9940
633	1	1	0.0060	0.9940
634	1	1	0.0061	0.9939
635	1	1	0.0060	0.9940
636	1	1	0.0058	0.9942
637	1	1	0.0057	0.9943
638	1	1	0.0057	0.9943
639	1	1	0.0058	0.9942
640	1	1	0.0057	0.9943
641	1	1	0.0055	0.9945
642	1	1	0.0054	0.9946
643	1	1	0.0053	0.9947
644	1	1	0.0054	0.9946
645	1	1	0.0052	0.9948
646	1	1	0.0051	0.9949
647	1	1	0.0051	0.9949
648	1	1	0.0053	0.9947
649	1	1	0.0054	0.9946
650	1	1	0.0052	0.9948
651	1	1	0.0051	0.9949
652	1	1	0.0051	0.9949
653	1	1	0.0052	0.9948
654	1	1	0.0052	0.9948
655	1	1	0.0053	0.9947
656	1	1	0.0054	0.9946
657	1	1	0.0056	0.9944
658	1	1	0.0056	0.9944
659	1	1	0.0057	0.9943
660	1	1	0.0057	0.9943
661	1	1	0.0058	0.9942
662	1	1	0.0058	0.9942
663	1	1	0.0057	0.9943
664	1	1	0.0057	0.9943
665	1	1	0.0058	0.9942
666	1	1	0.0058	0.9942
667	1	1	0.0058	0.9942
668	1	1	0.0058	0.9942
669	1	1	0.0058	0.9942
670	1	1	0.0058	0.9942
671	1	1	0.0058	0.9942
672	1	1	0.0059	0.9941
673	1	1	0.0059	0.9941
674	1	1	0.0061	0.9939
675	1	1	0.0061	0.9939
676	1	1	0.0062	0.9938
677	1	1	0.0064	0.9936
678	1	1	0.0065	0.9935
679	1	1	0.0068	0.9932
680	1	1	0.0066	0.9934
681	1	1	0.0067	0.9933
682	1	1	0.0069	0.9931
683	1	1	0.0072	0.9928
684	1	1	0.0070	0.9930
685	1	1	0.0071	0.9929
686	1	1	0.0071	0.9929
687	1	1	0.0073	0.9927
688	1	1	0.0076	0.9924
689	1	1	0.0074	0.9926
690	1	1	0.0075	0.9925
691	1	1	0.0077	0.9923
692	1	1	0.0079	0.9921
693	1	1	0.0077	0.9923
694	1	1	0.0075	0.9925
695	1	1	0.0075	0.9925
696	1	1	0.0077	0.9923
697	1	1	0.0079	0.9921
698	1	1	0.0077	0.9923
699	1	1	0.0075	0.9925
700	1	1	0.0078	0.9922
701	1	1	0.0080	0.9920
702	1	1	0.0079	0.9921
703	1	1	0.0077	0.9923
704	1	1	0.0075	0.9925
705	1	1	0.0078	0.9922
706	1	1	0.0080	0.9920
707	1	1	0.0079	0.9921
708	1	1	0.0080	0.9920
709	1	1	0.0078	0.9922
710	1	1	0.0075	0.9925
711	1	1	0.0077	0.9923
712	1	1	0.0079	0.9921
713	1	1	0.0080	0.9920
714	1	1	0.0082	0.9918
715	1	1	0.0078	0.9922
716	1	1	0.0075	0.9925
717	1	1	0.0077	0.9923
718	1	1	0.0080	0.9920
719	1	1	0.0082	0.9918
720	1	1	0.0080	0.9920
721	1	1	0.0076	0.9924
722	1	1	0.0075	0.9925
723	1	1	0.0077	0.9923
724	1	1	0.0077	0.9923
725	1	1	0.0078	0.9922
726	1	1	0.0075	0.9925
727	1	1	0.0072	0.9928
728	1	1	0.0072	0.9928
729	1	1	0.0072	0.9928
730	1	1	0.0075	0.9925
731	1	1	0.0078	0.9922
732	1	1	0.0077	0.9923
733	1	1	0.0076	0.9924
734	1	1	0.0074	0.9926
735	1	1	0.0074	0.9926
736	1	1	0.0077	0.9923
737	1	1	0.0080	0.9920
738	1	1	0.0079	0.9921
739	1	1	0.0076	0.9924
740	1	1	0.0076	0.9924
741	1	1	0.0079	0.9921
742	1	1	0.0082	0.9918
743	1	1	0.0082	0.9918
744	1	1	0.0079	0.9921
745	1	1	0.0076	0.9924
746	1	1	0.0079	0.9921
747	1	1	0.0082	0.9918
748	1	1	0.0082	0.9918
749	1	1	0.0079	0.9921
750	1	1	0.0076	0.9924
751	1	1	0.0079	0.9921
752	1	1	0.0082	0.9918
753	1	1	0.0082	0.9918
754	1	1	0.0079	0.9921
755	1	1	0.0079	0.9921
756	1	1	0.0082	0.9918
757	1	1	0.0084	0.9916
758	1	1	0.0083	0.9917
759	1	1	0.0083	0.9917
760	1	1	0.0084	0.9916
761	1	1	0.0084	0.9916
762	1	1	0.0083	0.9917
763	1	1	0.0083	0.9917
764	1	1	0.0084	0.9916
765	1	1	0.0082	0.9918
766	1	1	0.0082	0.9918
767	1	1	0.0082	0.9918
768	1	1	0.0082	0.9918
769	1	1	0.0080	0.9920
770	1	1	0.0080	0.9920
771	1	1	0.0079	0.9921
772	1	1	0.0079	0.9921
773	1	1	0.0080	0.9920
774	1	1	0.0082	0.9918
775	1	1	0.0078	0.9922
776	1	1	0.0077	0.9923
777	1	1	0.0079	0.9921
778	1	1	0.0080	0.9920
779	1	1	0.0080	0.9920
780	1	1	0.0080	0.9920
781	1	1	0.0082	0.9918
782	1	1	0.0080	0.9920
783	1	1	0.0082	0.9918
784	1	1	0.0082	0.9918
785	1	1	0.0080	0.9920
786	1	1	0.0077	0.9923
787	1	1	0.0078	0.9922
788	1	1	0.0082	0.9918
789	1	1	0.0080	0.9920
790	1	1	0.0079	0.9921
791	1	1	0.0080	0.9920
792	1	1	0.0084	0.9916
793	1	1	0.0084	0.9916
794	1	1	0.0080	0.9920
795	1	1	0.0080	0.9920
796	1	1	0.0082	0.9918
797	1	1	0.0082	0.9918
798	1	1	0.0082	0.9918
799	1	1	0.0078	0.9922
800	1	1	0.0080	0.9920
801	1	1	0.0082	0.9918
802	1	1	0.0082	0.9918
803	1	1	0.0078	0.9922
804	1	1	0.0077	0.9923
805	1	1	0.0078	0.9922
806	1	1	0.0080	0.9920
807	1	1	0.0080	0.9920
808	1	1	0.0078	0.9922
809	1	1	0.0078	0.9922
810	1	1	0.0080	0.9920
811	1	1	0.0080	0.9920
812	1	1	0.0080	0.9920
813	1	1	0.0080	0.9920
814	1	1	0.0078	0.9922
815	1	1	0.0076	0.9924
816	1	1	0.0078	0.9922
817	1	1	0.0079	0.9921
818	1	1	0.0079	0.9921
819	1	1	0.0078	0.9922
820	1	1	0.0075	0.9925
821	1	1	0.0075	0.9925
822	1	1	0.0078	0.9922
823	1	1	0.0081	0.9919
824	1	1	0.0080	0.9920
825	1	1	0.0076	0.9924
826	1	1	0.0078	0.9922
827	1	1	0.0079	0.9921
828	1	1	0.0079	0.9921
829	1	1	0.0078	0.9922
830	1	1	0.0075	0.9925
831	1	1	0.0076	0.9924
832	1	1	0.0077	0.9923
833	1	1	0.0077	0.9923
834	1	1	0.0076	0.9924
835	1	1	0.0075	0.9925
836	1	1	0.0075	0.9925
837	1	1	0.0076	0.9924
838	1	1	0.0079	0.9921
839	1	1	0.0079	0.9921
840	1	1	0.0078	0.9922
