# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
148	1	1	0.0841	0.9159
149	1	1	0.0841	0.9159
150	1	1	0.0858	0.9142
151	1	1	0.0789	0.9211
152	1	1	0.0773	0.9227
153	1	1	0.0729	0.9271
154	1	1	0.0729	0.9271
155	1	1	0.0744	0.9256
156	1	1	0.0663	0.9337
157	1	1	0.0650	0.9350
158	1	1	0.0611	0.9389
159	1	1	0.0611	0.9389
160	1	1	0.0624	0.9376
161	1	1	0.0555	0.9445
162	1	1	0.0579	0.9421
163	1	1	0.0544	0.9456
164	1	1	0.0511	0.9489
165	1	1	0.0522	0.9478
166	1	1	0.0465	0.9535
167	1	1	0.0484	0.9516
168	1	1	0.0455	0.9545
169	1	1	0.0429	0.9571
170	1	1	0.0438	0.9562
171	1	1	0.0447	0.9553
172	1	1	0.0465	0.9535
173	1	1	0.0455	0.9545
174	1	1	0.0429	0.9571
175	1	1	0.0438	0.9562
176	1	1	0.0447	0.9553
177	1	1	0.0417	0.9583
178	1	1	0.0409	0.9591
179	1	1	0.0387	0.9613
180	1	1	0.0387	0.9613
181	1	1	0.0394	0.9606
182	1	1	0.0447	0.9553
183	1	1	0.0438	0.9562
184	1	1	0.0455	0.9545
185	1	1	0.0455	0.9545
186	1	1	0.0484	0.9516
187	1	1	0.0555	0.9445
188	1	1	0.0599	0.9401
189	1	1	0.0624	0.9376
190	1	1	0.0579	0.9421
191	1	1	0.0615	0.9385
192	1	1	0.0663	0.9337
193	1	1	0.0715	0.9285
194	1	1	0.0663	0.9337
195	1	1	0.0615	0.9385
196	1	1	0.0579	0.9421
197	1	1	0.0544	0.9456
198	1	1	0.0544	0.9456
199	1	1	0.0555	0.9445
200	1	1	0.0555	0.9445
201	1	1	0.0522	0.9478
202	1	1	0.0522	0.9478
203	1	1	0.0522	0.9478
204	1	1	0.0522	0.9478
205	1	1	0.0522	0.9478
206	1	1	0.0522	0.9478
207	1	1	0.0501	0.9499
208	1	1	0.0533	0.9467
209	1	1	0.0612	0.9388
210	1	1	0.0659	0.9341
211	1	1	0.0687	0.9313
212	1	1	0.0637	0.9363
213	1	1	0.0637	0.9363
214	1	1	0.0715	0.9285
215	1	1	0.0769	0.9231
216	1	1	0.0715	0.9285
217	1	1	0.0663	0.9337
218	1	1	0.0663	0.9337
219	1	1	0.0624	0.9376
220	1	1	0.0586	0.9414
221	1	1	0.0624	0.9376
222	1	1	0.0555	0.9445
223	1	1	0.0555	0.9445
224	1	1	0.0522	0.9478
225	1	1	0.0544	0.9456
226	1	1	0.0579	0.9421
227	1	1	0.0536	0.9464
228	1	1	0.0603	0.9397
229	1	1	0.0566	0.9434
230	1	1	0.0603	0.9397
231	1	1	0.0641	0.9359
232	1	1	0.0691	0.9309
233	1	1	0.0744	0.9256
234	1	1	0.0691	0.9309
235	1	1	0.0615	0.9385
236	1	1	0.0579	0.9421
237	1	1	0.0650	0.9350
238	1	1	0.0744	0.9256
239	1	1	0.0691	0.9309
240	1	1	0.0719	0.9281
241	1	1	0.0719	0.9281
242	1	1	0.0719	0.9281
243	1	1	0.0719	0.9281
244	1	1	0.0719	0.9281
245	1	1	0.0719	0.9281
246	1	1	0.0773	0.9227
247	1	1	0.0773	0.9227
248	1	1	0.0816	0.9184
249	1	1	0.0833	0.9167
250	1	1	0.0789	0.9211
251	1	1	0.0836	0.9164
252	1	1	0.0836	0.9164
253	1	1	0.0789	0.9211
254	1	1	0.0734	0.9266
255	1	1	0.0816	0.9184
256	1	1	0.0799	0.9201
257	1	1	0.0704	0.9296
258	1	1	0.0654	0.9346
259	1	1	0.0654	0.9346
260	1	1	0.0654	0.9346
261	1	1	0.0704	0.9296
262	1	1	0.0704	0.9296
263	1	1	0.0748	0.9252
264	1	1	0.0748	0.9252
265	1	1	0.0799	0.9201
266	1	1	0.0704	0.9296
267	1	1	0.0628	0.9372
268	1	1	0.0654	0.9346
269	1	1	0.0733	0.9267
270	1	1	0.0733	0.9267
271	1	1	0.0680	0.9320
272	1	1	0.0654	0.9346
273	1	1	0.0614	0.9386
274	1	1	0.0690	0.9310
275	1	1	0.0783	0.9217
276	1	1	0.0733	0.9267
277	1	1	0.0680	0.9320
278	1	1	0.0680	0.9320
279	1	1	0.0640	0.9360
280	1	1	0.0627	0.9373
281	1	1	0.0666	0.9334
282	1	1	0.0618	0.9382
283	1	1	0.0618	0.9382
284	1	1	0.0666	0.9334
285	1	1	0.0666	0.9334
286	1	1	0.0680	0.9320
287	1	1	0.0680	0.9320
288	1	1	0.0733	0.9267
289	1	1	0.0783	0.9217
290	1	1	0.0799	0.9201
291	1	1	0.0816	0.9184
292	1	1	0.0816	0.9184
293	1	1	0.0858	0.9142
294	1	1	0.0858	0.9142
295	1	1	0.0900	0.9100
296	1	1	0.0900	0.9100
297	1	1	0.0858	0.9142
298	1	1	0.0858	0.9142
299	1	1	0.0816	0.9184
300	1	1	0.0838	0.9162
301	1	1	0.0838	0.9162
302	1	1	0.0799	0.9201
303	1	1	0.0799	0.9201
304	1	1	0.0799	0.9201
305	1	1	0.0799	0.9201
306	1	1	0.0799	0.9201
307	1	1	0.0799	0.9201
308	1	1	0.0799	0.9201
309	1	1	0.0799	0.9201
310	1	1	0.0799	0.9201
311	1	1	0.0799	0.9201
312	1	1	0.0816	0.9184
313	1	1	0.0816	0.9184
314	1	1	0.0858	0.9142
315	1	1	0.0858	0.9142
316	1	1	0.0858	0.9142
317	1	1	0.0858	0.9142
318	1	1	0.0858	0.9142
319	1	1	0.0858	0.9142
320	1	1	0.0858	0.9142
321	1	1	0.0858	0.9142
322	1	1	0.0858	0.9142
323	1	1	0.0858	0.9142
324	1	1	0.0858	0.9142
325	1	1	0.0881	0.9119
326	1	1	0.0881	0.9119
327	1	1	0.0799	0.9201
328	1	1	0.0799	0.9201
329	1	1	0.0799	0.9201
330	1	1	0.0821	0.9179
331	1	1	0.0821	0.9179
332	1	1	0.0733	0.9267
333	1	1	0.0733	0.9267
334	1	1	0.0733	0.9267
335	1	1	0.0733	0.9267
336	1	1	0.0718	0.9282
337	1	1	0.0804	0.9196
338	1	1	0.0761	0.9239
339	1	1	0.0761	0.9239
340	1	1	0.0733	0.9267
341	1	1	0.0718	0.9282
342	1	1	0.0788	0.9212
343	1	1	0.0745	0.9255
344	1	1	0.0666	0.9334
345	1	1	0.0640	0.9360
346	1	1	0.0718	0.9282
347	1	1	0.0788	0.9212
348	1	1	0.0826	0.9174
349	1	1	0.0761	0.9239
350	1	1	0.0733	0.9267
351	1	1	0.0761	0.9239
352	1	1	0.0826	0.9174
353	1	1	0.0745	0.9255
354	1	1	0.0666	0.9334
355	1	1	0.0694	0.9306
356	1	1	0.0644	0.9356
357	1	1	0.0605	0.9395
358	1	1	0.0605	0.9395
359	1	1	0.0644	0.9356
360	1	1	0.0694	0.9306
361	1	1	0.0694	0.9306
362	1	1	0.0694	0.9306
363	1	1	0.0694	0.9306
364	1	1	0.0694	0.9306
365	1	1	0.0644	0.9356
366	1	1	0.0630	0.9370
367	1	1	0.0630	0.9370
368	1	1	0.0561	0.9439
369	1	1	0.0605	0.9395
370	1	1	0.0630	0.9370
371	1	1	0.0707	0.9293
372	1	1	0.0617	0.9383
373	1	1	0.0550	0.9450
374	1	1	0.0550	0.9450
375	1	1	0.0572	0.9428
376	1	1	0.0617	0.9383
377	1	1	0.0580	0.9420
378	1	1	0.0557	0.9443
379	1	1	0.0593	0.9407
380	1	1	0.0630	0.9370
381	1	1	0.0656	0.9344
382	1	1	0.0572	0.9428
383	1	1	0.0538	0.9462
384	1	1	0.0479	0.9521
385	1	1	0.0550	0.9450
386	1	1	0.0572	0.9428
387	1	1	0.0643	0.9357
388	1	1	0.0604	0.9396
389	1	1	0.0538	0.9462
390	1	1	0.0516	0.9484
391	1	1	0.0538	0.9462
392	1	1	0.0604	0.9396
393	1	1	0.0604	0.9396
394	1	1	0.0538	0.9462
395	1	1	0.0550	0.9450
396	1	1	0.0538	0.9462
397	1	1	0.0538	0.9462
398	1	1	0.0538	0.9462
399	1	1	0.0617	0.9383
400	1	1	0.0630	0.9370
401	1	1	0.0593	0.9407
402	1	1	0.0593	0.9407
403	1	1	0.0617	0.9383
404	1	1	0.0630	0.9370
405	1	1	0.0561	0.9439
406	1	1	0.0561	0.9439
407	1	1	0.0585	0.9415
408	1	1	0.0572	0.9428
409	1	1	0.0538	0.9462
410	1	1	0.0580	0.9420
411	1	1	0.0665	0.9335
412	1	1	0.0665	0.9335
413	1	1	0.0665	0.9335
414	1	1	0.0617	0.9383
415	1	1	0.0630	0.9370
416	1	1	0.0644	0.9356
417	1	1	0.0605	0.9395
418	1	1	0.0605	0.9395
419	1	1	0.0630	0.9370
420	1	1	0.0656	0.9344
421	1	1	0.0630	0.9370
422	1	1	0.0561	0.9439
423	1	1	0.0597	0.9403
424	1	1	0.0670	0.9330
425	1	1	0.0585	0.9415
426	1	1	0.0561	0.9439
427	1	1	0.0605	0.9395
428	1	1	0.0644	0.9356
429	1	1	0.0630	0.9370
430	1	1	0.0617	0.9383
431	1	1	0.0665	0.9335
432	1	1	0.0665	0.9335
433	1	1	0.0626	0.9374
434	1	1	0.0613	0.9387
435	1	1	0.0638	0.9362
436	1	1	0.0638	0.9362
437	1	1	0.0613	0.9387
438	1	1	0.0588	0.9412
439	1	1	0.0613	0.9387
440	1	1	0.0685	0.9315
441	1	1	0.0685	0.9315
442	1	1	0.0660	0.9340
443	1	1	0.0674	0.9326
444	1	1	0.0715	0.9285
445	1	1	0.0665	0.9335
446	1	1	0.0580	0.9420
447	1	1	0.0557	0.9443
448	1	1	0.0639	0.9361
449	1	1	0.0679	0.9321
450	1	1	0.0593	0.9407
451	1	1	0.0516	0.9484
452	1	1	0.0557	0.9443
453	1	1	0.0639	0.9361
454	1	1	0.0679	0.9321
455	1	1	0.0639	0.9361
456	1	1	0.0557	0.9443
457	1	1	0.0580	0.9420
458	1	1	0.0665	0.9335
459	1	1	0.0639	0.9361
460	1	1	0.0601	0.9399
461	1	1	0.0557	0.9443
462	1	1	0.0580	0.9420
463	1	1	0.0617	0.9383
464	1	1	0.0593	0.9407
465	1	1	0.0569	0.9431
466	1	1	0.0527	0.9473
467	1	1	0.0550	0.9450
468	1	1	0.0585	0.9415
469	1	1	0.0561	0.9439
470	1	1	0.0539	0.9461
471	1	1	0.0539	0.9461
472	1	1	0.0561	0.9439
473	1	1	0.0585	0.9415
474	1	1	0.0550	0.9450
475	1	1	0.0527	0.9473
476	1	1	0.0569	0.9431
477	1	1	0.0593	0.9407
478	1	1	0.0617	0.9383
479	1	1	0.0580	0.9420
480	1	1	0.0557	0.9443
481	1	1	0.0601	0.9399
482	1	1	0.0626	0.9374
483	1	1	0.0651	0.9349
484	1	1	0.0613	0.9387
485	1	1	0.0588	0.9412
486	1	1	0.0634	0.9366
487	1	1	0.0660	0.9340
488	1	1	0.0685	0.9315
489	1	1	0.0647	0.9353
490	1	1	0.0621	0.9379
491	1	1	0.0668	0.9332
492	1	1	0.0691	0.9309
493	1	1	0.0710	0.9290
494	1	1	0.0691	0.9309
495	1	1	0.0668	0.9332
496	1	1	0.0668	0.9332
497	1	1	0.0621	0.9379
498	1	1	0.0647	0.9353
499	1	1	0.0685	0.9315
500	1	1	0.0660	0.9340
501	1	1	0.0588	0.9412
502	1	1	0.0545	0.9455
503	1	1	0.0545	0.9455
504	1	1	0.0580	0.9420
505	1	1	0.0593	0.9407
506	1	1	0.0527	0.9473
507	1	1	0.0489	0.9511
508	1	1	0.0489	0.9511
509	1	1	0.0527	0.9473
510	1	1	0.0593	0.9407
511	1	1	0.0580	0.9420
512	1	1	0.0545	0.9455
513	1	1	0.0545	0.9455
514	1	1	0.0588	0.9412
515	1	1	0.0588	0.9412
516	1	1	0.0545	0.9455
517	1	1	0.0545	0.9455
518	1	1	0.0557	0.9443
519	1	1	0.0557	0.9443
520	1	1	0.0516	0.9484
521	1	1	0.0516	0.9484
522	1	1	0.0516	0.9484
523	1	1	0.0516	0.9484
524	1	1	0.0516	0.9484
525	1	1	0.0516	0.9484
526	1	1	0.0516	0.9484
527	1	1	0.0516	0.9484
528	1	1	0.0516	0.9484
529	1	1	0.0516	0.9484
530	1	1	0.0516	0.9484
531	1	1	0.0516	0.9484
532	1	1	0.0516	0.9484
533	1	1	0.0516	0.9484
534	1	1	0.0516	0.9484
535	1	1	0.0516	0.9484
536	1	1	0.0516	0.9484
537	1	1	0.0516	0.9484
538	1	1	0.0516	0.9484
539	1	1	0.0516	0.9484
540	1	1	0.0516	0.9484
541	1	1	0.0516	0.9484
542	1	1	0.0516	0.9484
543	1	1	0.0516	0.9484
544	1	1	0.0516	0.9484
545	1	1	0.0516	0.9484
546	1	1	0.0516	0.9484
547	1	1	0.0516	0.9484
548	1	1	0.0516	0.9484
549	1	1	0.0516	0.9484
550	1	1	0.0516	0.9484
551	1	1	0.0516	0.9484
552	1	1	0.0516	0.9484
553	1	1	0.0516	0.9484
554	1	1	0.0516	0.9484
555	1	1	0.0516	0.9484
556	1	1	0.0516	0.9484
557	1	1	0.0516	0.9484
558	1	1	0.0516	0.9484
559	1	1	0.0516	0.9484
560	1	1	0.0516	0.9484
561	1	1	0.0516	0.9484
562	1	1	0.0516	0.9484
563	1	1	0.0516	0.9484
564	1	1	0.0516	0.9484
565	1	1	0.0550	0.9450
566	1	1	0.0550	0.9450
567	1	1	0.0617	0.9383
568	1	1	0.0656	0.9344
569	1	1	0.0617	0.9383
570	1	1	0.0656	0.9344
571	1	1	0.0656	0.9344
572	1	1	0.0733	0.9267
573	1	1	0.0756	0.9244
574	1	1	0.0756	0.9244
575	1	1	0.0733	0.9267
576	1	1	0.0749	0.9251
577	1	1	0.0656	0.9344
578	1	1	0.0643	0.9357
579	1	1	0.0617	0.9383
580	1	1	0.0593	0.9407
581	1	1	0.0617	0.9383
582	1	1	0.0572	0.9428
583	1	1	0.0609	0.9391
584	1	1	0.0656	0.9344
585	1	1	0.0733	0.9267
586	1	1	0.0756	0.9244
587	1	1	0.0756	0.9244
588	1	1	0.0771	0.9229
589	1	1	0.0698	0.9302
590	1	1	0.0684	0.9316
591	1	1	0.0643	0.9357
592	1	1	0.0643	0.9357
593	1	1	0.0617	0.9383
594	1	1	0.0550	0.9450
595	1	1	0.0509	0.9491
596	1	1	0.0479	0.9521
597	1	1	0.0516	0.9484
598	1	1	0.0516	0.9484
599	1	1	0.0479	0.9521
600	1	1	0.0509	0.9491
601	1	1	0.0489	0.9511
602	1	1	0.0550	0.9450
603	1	1	0.0538	0.9462
604	1	1	0.0538	0.9462
605	1	1	0.0550	0.9450
606	1	1	0.0489	0.9511
607	1	1	0.0509	0.9491
608	1	1	0.0479	0.9521
609	1	1	0.0516	0.9484
610	1	1	0.0527	0.9473
611	1	1	0.0489	0.9511
612	1	1	0.0509	0.9491
613	1	1	0.0479	0.9521
614	1	1	0.0516	0.9484
615	1	1	0.0496	0.9504
616	1	1	0.0460	0.9540
617	1	1	0.0428	0.9572
618	1	1	0.0460	0.9540
619	1	1	0.0496	0.9504
620	1	1	0.0496	0.9504
621	1	1	0.0460	0.9540
622	1	1	0.0428	0.9572
623	1	1	0.0460	0.9540
624	1	1	0.0496	0.9504
625	1	1	0.0496	0.9504
626	1	1	0.0460	0.9540
627	1	1	0.0413	0.9587
628	1	1	0.0398	0.9602
629	1	1	0.0377	0.9623
630	1	1	0.0357	0.9643
631	1	1	0.0334	0.9666
632	1	1	0.0301	0.9699
633	1	1	0.0291	0.9709
634	1	1	0.0277	0.9723
635	1	1	0.0277	0.9723
636	1	1	0.0263	0.9737
637	1	1	0.0263	0.9737
638	1	1	0.0255	0.9745
639	1	1	0.0244	0.9756
640	1	1	0.0244	0.9756
641	1	1	0.0234	0.9766
642	1	1	0.0234	0.9766
643	1	1	0.0229	0.9771
644	1	1	0.0221	0.9779
645	1	1	0.0221	0.9779
646	1	1	0.0212	0.9788
647	1	1	0.0212	0.9788
648	1	1	0.0207	0.9793
649	1	1	0.0207	0.9793
650	1	1	0.0207	0.9793
651	1	1	0.0212	0.9788
652	1	1	0.0212	0.9788
653	1	1	0.0221	0.9779
654	1	1	0.0229	0.9771
655	1	1	0.0237	0.9763
656	1	1	0.0220	0.9780
657	1	1	0.0234	0.9766
658	1	1	0.0229	0.9771
659	1	1	0.0229	0.9771
660	1	1	0.0229	0.9771
661	1	1	0.0212	0.9788
662	1	1	0.0212	0.9788
663	1	1	0.0207	0.9793
664	1	1	0.0215	0.9785
665	1	1	0.0215	0.9785
666	1	1	0.0207	0.9793
667	1	1	0.0212	0.9788
668	1	1	0.0212	0.9788
669	1	1	0.0229	0.9771
670	1	1	0.0229	0.9771
671	1	1	0.0229	0.9771
672	1	1	0.0229	0.9771
673	1	1	0.0229	0.9771
674	1	1	0.0229	0.9771
675	1	1	0.0229	0.9771
676	1	1	0.0229	0.9771
677	1	1	0.0229	0.9771
678	1	1	0.0229	0.9771
679	1	1	0.0229	0.9771
680	1	1	0.0229	0.9771
681	1	1	0.0229	0.9771
682	1	1	0.0229	0.9771
683	1	1	0.0229	0.9771
684	1	1	0.0229	0.9771
685	1	1	0.0229	0.9771
686	1	1	0.0238	0.9762
687	1	1	0.0238	0.9762
688	1	1	0.0238	0.9762
689	1	1	0.0229	0.9771
690	1	1	0.0220	0.9780
691	1	1	0.0220	0.9780
692	1	1	0.0234	0.9766
693	1	1	0.0244	0.9756
694	1	1	0.0251	0.9749
695	1	1	0.0239	0.9761
696	1	1	0.0249	0.9751
697	1	1	0.0249	0.9751
698	1	1	0.0263	0.9737
699	1	1	0.0263	0.9737
700	1	1	0.0249	0.9751
701	1	1	0.0239	0.9761
702	1	1	0.0249	0.9751
703	1	1	0.0245	0.9755
704	1	1	0.0236	0.9764
705	1	1	0.0227	0.9773
706	1	1	0.0213	0.9787
707	1	1	0.0222	0.9778
708	1	1	0.0214	0.9786
709	1	1	0.0217	0.9783
710	1	1	0.0225	0.9775
711	1	1	0.0234	0.9766
712	1	1	0.0251	0.9749
713	1	1	0.0239	0.9761
714	1	1	0.0249	0.9751
715	1	1	0.0257	0.9743
716	1	1	0.0245	0.9755
717	1	1	0.0227	0.9773
718	1	1	0.0227	0.9773
719	1	1	0.0227	0.9773
720	1	1	0.0227	0.9773
721	1	1	0.0235	0.9765
722	1	1	0.0257	0.9743
723	1	1	0.0271	0.9729
724	1	1	0.0263	0.9737
725	1	1	0.0243	0.9757
726	1	1	0.0243	0.9757
727	1	1	0.0255	0.9745
728	1	1	0.0263	0.9737
729	1	1	0.0276	0.9724
730	1	1	0.0261	0.9739
731	1	1	0.0249	0.9751
732	1	1	0.0239	0.9761
733	1	1	0.0251	0.9749
734	1	1	0.0239	0.9761
735	1	1	0.0249	0.9751
736	1	1	0.0257	0.9743
737	1	1	0.0271	0.9729
738	1	1	0.0245	0.9755
739	1	1	0.0227	0.9773
740	1	1	0.0227	0.9773
741	1	1	0.0222	0.9778
742	1	1	0.0230	0.9770
743	1	1	0.0230	0.9770
744	1	1	0.0222	0.9778
745	1	1	0.0222	0.9778
746	1	1	0.0222	0.9778
747	1	1	0.0222	0.9778
748	1	1	0.0239	0.9761
749	1	1	0.0239	0.9761
750	1	1	0.0234	0.9766
751	1	1	0.0234	0.9766
752	1	1	0.0234	0.9766
753	1	1	0.0234	0.9766
754	1	1	0.0239	0.9761
755	1	1	0.0239	0.9761
756	1	1	0.0222	0.9778
757	1	1	0.0222	0.9778
758	1	1	0.0222	0.9778
759	1	1	0.0227	0.9773
760	1	1	0.0235	0.9765
761	1	1	0.0218	0.9782
762	1	1	0.0210	0.9790
763	1	1	0.0210	0.9790
764	1	1	0.0210	0.9790
765	1	1	0.0227	0.9773
766	1	1	0.0245	0.9755
767	1	1	0.0239	0.9761
768	1	1	0.0234	0.9766
769	1	1	0.0234	0.9766
770	1	1	0.0234	0.9766
771	1	1	0.0239	0.9761
772	1	1	0.0245	0.9755
773	1	1	0.0230	0.9770
774	1	1	0.0213	0.9787
775	1	1	0.0222	0.9778
776	1	1	0.0227	0.9773
777	1	1	0.0232	0.9768
778	1	1	0.0218	0.9782
779	1	1	0.0203	0.9797
780	1	1	0.0210	0.9790
781	1	1	0.0215	0.9785
782	1	1	0.0215	0.9785
783	1	1	0.0200	0.9800
784	1	1	0.0200	0.9800
785	1	1	0.0204	0.9796
786	1	1	0.0204	0.9796
787	1	1	0.0204	0.9796
788	1	1	0.0204	0.9796
789	1	1	0.0191	0.9809
790	1	1	0.0191	0.9809
791	1	1	0.0195	0.9805
792	1	1	0.0202	0.9798
793	1	1	0.0202	0.9798
794	1	1	0.0191	0.9809
795	1	1	0.0191	0.9809
796	1	1	0.0195	0.9805
797	1	1	0.0202	0.9798
798	1	1	0.0202	0.9798
799	1	1	0.0191	0.9809
800	1	1	0.0191	0.9809
801	1	1	0.0195	0.9805
802	1	1	0.0202	0.9798
803	1	1	0.0202	0.9798
804	1	1	0.0204	0.9796
805	1	1	0.0204	0.9796
806	1	1	0.0204	0.9796
807	1	1	0.0212	0.9788
808	1	1	0.0212	0.9788
809	1	1	0.0215	0.9785
810	1	1	0.0215	0.9785
811	1	1	0.0215	0.9785
812	1	1	0.0224	0.9776
813	1	1	0.0233	0.9767
814	1	1	0.0236	0.9764
815	1	1	0.0239	0.9761
816	1	1	0.0239	0.9761
817	1	1	0.0239	0.9761
818	1	1	0.0236	0.9764
819	1	1	0.0233	0.9767
820	1	1	0.0224	0.9776
821	1	1	0.0215	0.9785
822	1	1	0.0215	0.9785
823	1	1	0.0220	0.9780
824	1	1	0.0217	0.9783
825	1	1	0.0217	0.9783
826	1	1	0.0204	0.9796
827	1	1	0.0204	0.9796
828	1	1	0.0197	0.9803
829	1	1	0.0201	0.9799
830	1	1	0.0201	0.9799
831	1	1	0.0189	0.9811
832	1	1	0.0183	0.9817
833	1	1	0.0186	0.9814
834	1	1	0.0179	0.9821
835	1	1	0.0176	0.9824
836	1	1	0.0186	0.9814
837	1	1	0.0197	0.9803
838	1	1	0.0197	0.9803
839	1	1	0.0193	0.9807
840	1	1	0.0190	0.9810
