# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
186	1	1	0.0622	0.9378
187	1	1	0.0620	0.9380
188	1	1	0.0618	0.9382
189	1	1	0.0618	0.9382
190	1	1	0.0620	0.9380
191	1	1	0.0630	0.9370
192	1	1	0.0620	0.9380
193	1	1	0.0618	0.9382
194	1	1	0.0618	0.9382
195	1	1	0.0620	0.9380
196	1	1	0.0622	0.9378
197	1	1	0.0620	0.9380
198	1	1	0.0610	0.9390
199	1	1	0.0610	0.9390
200	1	1	0.0612	0.9388
201	1	1	0.0615	0.9385
202	1	1	0.0612	0.9388
203	1	1	0.0610	0.9390
204	1	1	0.0606	0.9394
205	1	1	0.0616	0.9384
206	1	1	0.0622	0.9378
207	1	1	0.0620	0.9380
208	1	1	0.0618	0.9382
209	1	1	0.0618	0.9382
210	1	1	0.0614	0.9386
211	1	1	0.0614	0.9386
212	1	1	0.0618	0.9382
213	1	1	0.0618	0.9382
214	1	1	0.0620	0.9380
215	1	1	0.0620	0.9380
216	1	1	0.0604	0.9396
217	1	1	0.0604	0.9396
218	1	1	0.0620	0.9380
219	1	1	0.0620	0.9380
220	1	1	0.0618	0.9382
221	1	1	0.0618	0.9382
222	1	1	0.0604	0.9396
223	1	1	0.0614	0.9386
224	1	1	0.0620	0.9380
225	1	1	0.0618	0.9382
226	1	1	0.0618	0.9382
227	1	1	0.0618	0.9382
228	1	1	0.0614	0.9386
229	1	1	0.0614	0.9386
230	1	1	0.0618	0.9382
231	1	1	0.0618	0.9382
232	1	1	0.0618	0.9382
233	1	1	0.0614	0.9386
234	1	1	0.0614	0.9386
235	1	1	0.0618	0.9382
236	1	1	0.0618	0.9382
237	1	1	0.0618	0.9382
238	1	1	0.0614	0.9386
239	1	1	0.0624	0.9376
240	1	1	0.0628	0.9372
241	1	1	0.0625	0.9375
242	1	1	0.0611	0.9389
243	1	1	0.0597	0.9403
244	1	1	0.0611	0.9389
245	1	1	0.0618	0.9382
246	1	1	0.0620	0.9380
247	1	1	0.0606	0.9394
248	1	1	0.0596	0.9404
249	1	1	0.0600	0.9400
250	1	1	0.0600	0.9400
251	1	1	0.0596	0.9404
252	1	1	0.0606	0.9394
253	1	1	0.0620	0.9380
254	1	1	0.0620	0.9380
255	1	1	0.0604	0.9396
256	1	1	0.0594	0.9406
257	1	1	0.0608	0.9392
258	1	1	0.0624	0.9376
259	1	1	0.0620	0.9380
260	1	1	0.0606	0.9394
261	1	1	0.0606	0.9394
262	1	1	0.0610	0.9390
263	1	1	0.0610	0.9390
264	1	1	0.0596	0.9404
265	1	1	0.0583	0.9417
266	1	1	0.0596	0.9404
267	1	1	0.0612	0.9388
268	1	1	0.0608	0.9392
269	1	1	0.0598	0.9402
270	1	1	0.0589	0.9411
271	1	1	0.0589	0.9411
272	1	1	0.0602	0.9398
273	1	1	0.0612	0.9388
274	1	1	0.0598	0.9402
275	1	1	0.0586	0.9414
276	1	1	0.0589	0.9411
277	1	1	0.0593	0.9407
278	1	1	0.0602	0.9398
279	1	1	0.0602	0.9398
280	1	1	0.0589	0.9411
281	1	1	0.0589	0.9411
282	1	1	0.0589	0.9411
283	1	1	0.0598	0.9402
284	1	1	0.0598	0.9402
285	1	1	0.0586	0.9414
286	1	1	0.0589	0.9411
287	1	1	0.0593	0.9407
288	1	1	0.0602	0.9398
289	1	1	0.0602	0.9398
290	1	1	0.0589	0.9411
291	1	1	0.0589	0.9411
292	1	1	0.0586	0.9414
293	1	1	0.0580	0.9420
294	1	1	0.0565	0.9435
295	1	1	0.0565	0.9435
296	1	1	0.0565	0.9435
297	1	1	0.0565	0.9435
298	1	1	0.0568	0.9432
299	1	1	0.0583	0.9417
300	1	1	0.0580	0.9420
301	1	1	0.0583	0.9417
302	1	1	0.0571	0.9429
303	1	1	0.0571	0.9429
304	1	1	0.0580	0.9420
305	1	1	0.0580	0.9420
306	1	1	0.0571	0.9429
307	1	1	0.0571	0.9429
308	1	1	0.0571	0.9429
309	1	1	0.0583	0.9417
310	1	1	0.0580	0.9420
311	1	1	0.0586	0.9414
312	1	1	0.0571	0.9429
313	1	1	0.0571	0.9429
314	1	1	0.0571	0.9429
315	1	1	0.0571	0.9429
316	1	1	0.0586	0.9414
317	1	1	0.0586	0.9414
318	1	1	0.0571	0.9429
319	1	1	0.0571	0.9429
320	1	1	0.0571	0.9429
321	1	1	0.0586	0.9414
322	1	1	0.0586	0.9414
323	1	1	0.0571	0.9429
324	1	1	0.0571	0.9429
325	1	1	0.0571	0.9429
326	1	1	0.0586	0.9414
327	1	1	0.0601	0.9399
328	1	1	0.0586	0.9414
329	1	1	0.0589	0.9411
330	1	1	0.0589	0.9411
331	1	1	0.0605	0.9395
332	1	1	0.0605	0.9395
333	1	1	0.0605	0.9395
334	1	1	0.0596	0.9404
335	1	1	0.0596	0.9404
336	1	1	0.0605	0.9395
337	1	1	0.0605	0.9395
338	1	1	0.0589	0.9411
339	1	1	0.0589	0.9411
340	1	1	0.0598	0.9402
341	1	1	0.0586	0.9414
342	1	1	0.0578	0.9422
343	1	1	0.0571	0.9429
344	1	1	0.0580	0.9420
345	1	1	0.0580	0.9420
346	1	1	0.0571	0.9429
347	1	1	0.0578	0.9422
348	1	1	0.0592	0.9408
349	1	1	0.0601	0.9399
350	1	1	0.0586	0.9414
351	1	1	0.0571	0.9429
352	1	1	0.0580	0.9420
353	1	1	0.0588	0.9412
354	1	1	0.0580	0.9420
355	1	1	0.0571	0.9429
356	1	1	0.0571	0.9429
357	1	1	0.0586	0.9414
358	1	1	0.0595	0.9405
359	1	1	0.0586	0.9414
360	1	1	0.0571	0.9429
361	1	1	0.0571	0.9429
362	1	1	0.0583	0.9417
363	1	1	0.0583	0.9417
364	1	1	0.0574	0.9426
365	1	1	0.0574	0.9426
366	1	1	0.0589	0.9411
367	1	1	0.0589	0.9411
368	1	1	0.0574	0.9426
369	1	1	0.0574	0.9426
370	1	1	0.0574	0.9426
371	1	1	0.0560	0.9440
372	1	1	0.0560	0.9440
373	1	1	0.0574	0.9426
374	1	1	0.0574	0.9426
375	1	1	0.0574	0.9426
376	1	1	0.0571	0.9429
377	1	1	0.0571	0.9429
378	1	1	0.0586	0.9414
379	1	1	0.0586	0.9414
380	1	1	0.0586	0.9414
381	1	1	0.0586	0.9414
382	1	1	0.0586	0.9414
383	1	1	0.0586	0.9414
384	1	1	0.0586	0.9414
385	1	1	0.0601	0.9399
386	1	1	0.0601	0.9399
387	1	1	0.0586	0.9414
388	1	1	0.0583	0.9417
389	1	1	0.0586	0.9414
390	1	1	0.0601	0.9399
391	1	1	0.0601	0.9399
392	1	1	0.0586	0.9414
393	1	1	0.0586	0.9414
394	1	1	0.0586	0.9414
395	1	1	0.0589	0.9411
396	1	1	0.0589	0.9411
397	1	1	0.0574	0.9426
398	1	1	0.0574	0.9426
399	1	1	0.0574	0.9426
400	1	1	0.0574	0.9426
401	1	1	0.0574	0.9426
402	1	1	0.0574	0.9426
403	1	1	0.0574	0.9426
404	1	1	0.0574	0.9426
405	1	1	0.0574	0.9426
406	1	1	0.0574	0.9426
407	1	1	0.0574	0.9426
408	1	1	0.0574	0.9426
409	1	1	0.0574	0.9426
410	1	1	0.0574	0.9426
411	1	1	0.0574	0.9426
412	1	1	0.0574	0.9426
413	1	1	0.0574	0.9426
414	1	1	0.0574	0.9426
415	1	1	0.0574	0.9426
416	1	1	0.0578	0.9422
417	1	1	0.0578	0.9422
418	1	1	0.0563	0.9437
419	1	1	0.0563	0.9437
420	1	1	0.0560	0.9440
421	1	1	0.0560	0.9440
422	1	1	0.0566	0.9434
423	1	1	0.0552	0.9448
424	1	1	0.0544	0.9456
425	1	1	0.0542	0.9458
426	1	1	0.0545	0.9455
427	1	1	0.0549	0.9451
428	1	1	0.0551	0.9449
429	1	1	0.0546	0.9454
430	1	1	0.0542	0.9458
431	1	1	0.0542	0.9458
432	1	1	0.0546	0.9454
433	1	1	0.0546	0.9454
434	1	1	0.0545	0.9455
435	1	1	0.0545	0.9455
436	1	1	0.0541	0.9459
437	1	1	0.0539	0.9461
438	1	1	0.0537	0.9463
439	1	1	0.0535	0.9465
440	1	1	0.0539	0.9461
441	1	1	0.0543	0.9457
442	1	1	0.0545	0.9455
443	1	1	0.0541	0.9459
444	1	1	0.0537	0.9463
445	1	1	0.0535	0.9465
446	1	1	0.0535	0.9465
447	1	1	0.0537	0.9463
448	1	1	0.0541	0.9459
449	1	1	0.0545	0.9455
450	1	1	0.0543	0.9457
451	1	1	0.0543	0.9457
452	1	1	0.0545	0.9455
453	1	1	0.0549	0.9451
454	1	1	0.0545	0.9455
455	1	1	0.0541	0.9459
456	1	1	0.0541	0.9459
457	1	1	0.0541	0.9459
458	1	1	0.0545	0.9455
459	1	1	0.0549	0.9451
460	1	1	0.0549	0.9451
461	1	1	0.0549	0.9451
462	1	1	0.0543	0.9457
463	1	1	0.0539	0.9461
464	1	1	0.0539	0.9461
465	1	1	0.0546	0.9454
466	1	1	0.0553	0.9447
467	1	1	0.0551	0.9449
468	1	1	0.0547	0.9453
469	1	1	0.0544	0.9456
470	1	1	0.0544	0.9456
471	1	1	0.0544	0.9456
472	1	1	0.0547	0.9453
473	1	1	0.0551	0.9449
474	1	1	0.0545	0.9455
475	1	1	0.0539	0.9461
476	1	1	0.0539	0.9461
477	1	1	0.0539	0.9461
478	1	1	0.0545	0.9455
479	1	1	0.0551	0.9449
480	1	1	0.0547	0.9453
481	1	1	0.0544	0.9456
482	1	1	0.0544	0.9456
483	1	1	0.0544	0.9456
484	1	1	0.0547	0.9453
485	1	1	0.0551	0.9449
486	1	1	0.0545	0.9455
487	1	1	0.0539	0.9461
488	1	1	0.0539	0.9461
489	1	1	0.0539	0.9461
490	1	1	0.0543	0.9457
491	1	1	0.0549	0.9451
492	1	1	0.0543	0.9457
493	1	1	0.0539	0.9461
494	1	1	0.0539	0.9461
495	1	1	0.0545	0.9455
496	1	1	0.0551	0.9449
497	1	1	0.0545	0.9455
498	1	1	0.0541	0.9459
499	1	1	0.0541	0.9459
500	1	1	0.0541	0.9459
501	1	1	0.0547	0.9453
502	1	1	0.0547	0.9453
503	1	1	0.0545	0.9455
504	1	1	0.0545	0.9455
505	1	1	0.0544	0.9456
506	1	1	0.0544	0.9456
507	1	1	0.0544	0.9456
508	1	1	0.0544	0.9456
509	1	1	0.0544	0.9456
510	1	1	0.0547	0.9453
511	1	1	0.0547	0.9453
512	1	1	0.0541	0.9459
513	1	1	0.0541	0.9459
514	1	1	0.0543	0.9457
515	1	1	0.0543	0.9457
516	1	1	0.0541	0.9459
517	1	1	0.0541	0.9459
518	1	1	0.0547	0.9453
519	1	1	0.0556	0.9444
520	1	1	0.0547	0.9453
521	1	1	0.0544	0.9456
522	1	1	0.0544	0.9456
523	1	1	0.0551	0.9449
524	1	1	0.0564	0.9436
525	1	1	0.0551	0.9449
526	1	1	0.0543	0.9457
527	1	1	0.0543	0.9457
528	1	1	0.0551	0.9449
529	1	1	0.0560	0.9440
530	1	1	0.0551	0.9449
531	1	1	0.0543	0.9457
532	1	1	0.0543	0.9457
533	1	1	0.0551	0.9449
534	1	1	0.0558	0.9442
535	1	1	0.0554	0.9446
536	1	1	0.0545	0.9455
537	1	1	0.0540	0.9460
538	1	1	0.0543	0.9457
539	1	1	0.0551	0.9449
540	1	1	0.0558	0.9442
541	1	1	0.0554	0.9446
542	1	1	0.0545	0.9455
543	1	1	0.0540	0.9460
544	1	1	0.0543	0.9457
545	1	1	0.0551	0.9449
546	1	1	0.0558	0.9442
547	1	1	0.0554	0.9446
548	1	1	0.0545	0.9455
549	1	1	0.0540	0.9460
550	1	1	0.0539	0.9461
551	1	1	0.0547	0.9453
552	1	1	0.0544	0.9456
553	1	1	0.0537	0.9463
554	1	1	0.0529	0.9471
555	1	1	0.0534	0.9466
556	1	1	0.0531	0.9469
557	1	1	0.0526	0.9474
558	1	1	0.0519	0.9481
559	1	1	0.0519	0.9481
560	1	1	0.0526	0.9474
561	1	1	0.0531	0.9469
562	1	1	0.0539	0.9461
563	1	1	0.0534	0.9466
564	1	1	0.0529	0.9471
565	1	1	0.0537	0.9463
566	1	1	0.0544	0.9456
567	1	1	0.0545	0.9455
568	1	1	0.0549	0.9451
569	1	1	0.0551	0.9449
570	1	1	0.0564	0.9436
571	1	1	0.0564	0.9436
572	1	1	0.0564	0.9436
573	1	1	0.0564	0.9436
574	1	1	0.0564	0.9436
575	1	1	0.0564	0.9436
576	1	1	0.0564	0.9436
577	1	1	0.0564	0.9436
578	1	1	0.0560	0.9440
579	1	1	0.0560	0.9440
580	1	1	0.0548	0.9452
581	1	1	0.0548	0.9452
582	1	1	0.0548	0.9452
583	1	1	0.0540	0.9460
584	1	1	0.0537	0.9463
585	1	1	0.0534	0.9466
586	1	1	0.0526	0.9474
587	1	1	0.0526	0.9474
588	1	1	0.0519	0.9481
589	1	1	0.0517	0.9483
590	1	1	0.0514	0.9486
591	1	1	0.0506	0.9494
592	1	1	0.0506	0.9494
593	1	1	0.0507	0.9493
594	1	1	0.0505	0.9495
595	1	1	0.0498	0.9502
596	1	1	0.0491	0.9509
597	1	1	0.0491	0.9509
598	1	1	0.0495	0.9505
599	1	1	0.0495	0.9505
600	1	1	0.0491	0.9509
601	1	1	0.0491	0.9509
602	1	1	0.0498	0.9502
603	1	1	0.0505	0.9495
604	1	1	0.0498	0.9502
605	1	1	0.0500	0.9500
606	1	1	0.0500	0.9500
607	1	1	0.0507	0.9493
608	1	1	0.0507	0.9493
609	1	1	0.0507	0.9493
610	1	1	0.0500	0.9500
611	1	1	0.0497	0.9503
612	1	1	0.0497	0.9503
613	1	1	0.0498	0.9502
614	1	1	0.0498	0.9502
615	1	1	0.0491	0.9509
616	1	1	0.0485	0.9515
617	1	1	0.0491	0.9509
618	1	1	0.0497	0.9503
619	1	1	0.0497	0.9503
620	1	1	0.0493	0.9507
621	1	1	0.0486	0.9514
622	1	1	0.0486	0.9514
623	1	1	0.0493	0.9507
624	1	1	0.0493	0.9507
625	1	1	0.0493	0.9507
626	1	1	0.0490	0.9510
627	1	1	0.0490	0.9510
628	1	1	0.0493	0.9507
629	1	1	0.0493	0.9507
630	1	1	0.0493	0.9507
631	1	1	0.0490	0.9510
632	1	1	0.0490	0.9510
633	1	1	0.0493	0.9507
634	1	1	0.0492	0.9508
635	1	1	0.0493	0.9507
636	1	1	0.0490	0.9510
637	1	1	0.0490	0.9510
638	1	1	0.0490	0.9510
639	1	1	0.0488	0.9512
640	1	1	0.0487	0.9513
641	1	1	0.0480	0.9520
642	1	1	0.0477	0.9523
643	1	1	0.0477	0.9523
644	1	1	0.0484	0.9516
645	1	1	0.0482	0.9518
646	1	1	0.0480	0.9520
647	1	1	0.0477	0.9523
648	1	1	0.0477	0.9523
649	1	1	0.0484	0.9516
650	1	1	0.0484	0.9516
651	1	1	0.0484	0.9516
652	1	1	0.0480	0.9520
653	1	1	0.0480	0.9520
654	1	1	0.0484	0.9516
655	1	1	0.0484	0.9516
656	1	1	0.0477	0.9523
657	1	1	0.0477	0.9523
658	1	1	0.0482	0.9518
659	1	1	0.0482	0.9518
660	1	1	0.0484	0.9516
661	1	1	0.0484	0.9516
662	1	1	0.0484	0.9516
663	1	1	0.0484	0.9516
664	1	1	0.0484	0.9516
665	1	1	0.0484	0.9516
666	1	1	0.0484	0.9516
667	1	1	0.0484	0.9516
668	1	1	0.0484	0.9516
669	1	1	0.0482	0.9518
670	1	1	0.0482	0.9518
671	1	1	0.0479	0.9521
672	1	1	0.0479	0.9521
673	1	1	0.0479	0.9521
674	1	1	0.0477	0.9523
675	1	1	0.0475	0.9525
676	1	1	0.0472	0.9528
677	1	1	0.0479	0.9521
678	1	1	0.0479	0.9521
679	1	1	0.0477	0.9523
680	1	1	0.0477	0.9523
681	1	1	0.0474	0.9526
682	1	1	0.0474	0.9526
683	1	1	0.0474	0.9526
684	1	1	0.0473	0.9527
685	1	1	0.0473	0.9527
686	1	1	0.0474	0.9526
687	1	1	0.0474	0.9526
688	1	1	0.0474	0.9526
689	1	1	0.0473	0.9527
690	1	1	0.0473	0.9527
691	1	1	0.0473	0.9527
692	1	1	0.0473	0.9527
693	1	1	0.0473	0.9527
694	1	1	0.0476	0.9524
695	1	1	0.0476	0.9524
696	1	1	0.0476	0.9524
697	1	1	0.0470	0.9530
698	1	1	0.0463	0.9537
699	1	1	0.0461	0.9539
700	1	1	0.0463	0.9537
701	1	1	0.0467	0.9533
702	1	1	0.0467	0.9533
703	1	1	0.0463	0.9537
704	1	1	0.0461	0.9539
705	1	1	0.0461	0.9539
706	1	1	0.0465	0.9535
707	1	1	0.0471	0.9529
708	1	1	0.0468	0.9532
709	1	1	0.0468	0.9532
710	1	1	0.0468	0.9532
711	1	1	0.0468	0.9532
712	1	1	0.0461	0.9539
713	1	1	0.0461	0.9539
714	1	1	0.0463	0.9537
715	1	1	0.0463	0.9537
716	1	1	0.0465	0.9535
717	1	1	0.0465	0.9535
718	1	1	0.0463	0.9537
719	1	1	0.0460	0.9540
720	1	1	0.0460	0.9540
721	1	1	0.0462	0.9538
722	1	1	0.0464	0.9536
723	1	1	0.0464	0.9536
724	1	1	0.0462	0.9538
725	1	1	0.0464	0.9536
726	1	1	0.0467	0.9533
727	1	1	0.0465	0.9535
728	1	1	0.0465	0.9535
729	1	1	0.0463	0.9537
730	1	1	0.0461	0.9539
731	1	1	0.0463	0.9537
732	1	1	0.0467	0.9533
733	1	1	0.0467	0.9533
734	1	1	0.0465	0.9535
735	1	1	0.0465	0.9535
736	1	1	0.0467	0.9533
737	1	1	0.0467	0.9533
738	1	1	0.0459	0.9541
739	1	1	0.0459	0.9541
740	1	1	0.0467	0.9533
741	1	1	0.0467	0.9533
742	1	1	0.0465	0.9535
743	1	1	0.0465	0.9535
744	1	1	0.0459	0.9541
745	1	1	0.0459	0.9541
746	1	1	0.0463	0.9537
747	1	1	0.0463	0.9537
748	1	1	0.0463	0.9537
749	1	1	0.0463	0.9537
750	1	1	0.0463	0.9537
751	1	1	0.0463	0.9537
752	1	1	0.0463	0.9537
753	1	1	0.0463	0.9537
754	1	1	0.0463	0.9537
755	1	1	0.0463	0.9537
756	1	1	0.0463	0.9537
757	1	1	0.0463	0.9537
758	1	1	0.0463	0.9537
759	1	1	0.0463	0.9537
760	1	1	0.0463	0.9537
761	1	1	0.0463	0.9537
762	1	1	0.0463	0.9537
763	1	1	0.0463	0.9537
764	1	1	0.0463	0.9537
765	1	1	0.0463	0.9537
766	1	1	0.0458	0.9542
767	1	1	0.0458	0.9542
768	1	1	0.0463	0.9537
769	1	1	0.0463	0.9537
770	1	1	0.0463	0.9537
771	1	1	0.0458	0.9542
772	1	1	0.0458	0.9542
773	1	1	0.0463	0.9537
774	1	1	0.0467	0.9533
775	1	1	0.0463	0.9537
776	1	1	0.0458	0.9542
777	1	1	0.0458	0.9542
778	1	1	0.0463	0.9537
779	1	1	0.0469	0.9531
780	1	1	0.0467	0.9533
781	1	1	0.0459	0.9541
782	1	1	0.0461	0.9539
783	1	1	0.0467	0.9533
784	1	1	0.0465	0.9535
785	1	1	0.0463	0.9537
786	1	1	0.0465	0.9535
787	1	1	0.0471	0.9529
788	1	1	0.0465	0.9535
789	1	1	0.0459	0.9541
790	1	1	0.0461	0.9539
791	1	1	0.0465	0.9535
792	1	1	0.0469	0.9531
793	1	1	0.0463	0.9537
794	1	1	0.0458	0.9542
795	1	1	0.0458	0.9542
796	1	1	0.0463	0.9537
797	1	1	0.0467	0.9533
798	1	1	0.0467	0.9533
799	1	1	0.0459	0.9541
800	1	1	0.0453	0.9547
801	1	1	0.0459	0.9541
802	1	1	0.0465	0.9535
803	1	1	0.0467	0.9533
804	1	1	0.0465	0.9535
805	1	1	0.0459	0.9541
806	1	1	0.0459	0.9541
807	1	1	0.0463	0.9537
808	1	1	0.0465	0.9535
809	1	1	0.0467	0.9533
810	1	1	0.0461	0.9539
811	1	1	0.0455	0.9545
812	1	1	0.0459	0.9541
813	1	1	0.0463	0.9537
814	1	1	0.0465	0.9535
815	1	1	0.0461	0.9539
816	1	1	0.0461	0.9539
817	1	1	0.0467	0.9533
818	1	1	0.0465	0.9535
819	1	1	0.0459	0.9541
820	1	1	0.0453	0.9547
821	1	1	0.0451	0.9549
822	1	1	0.0446	0.9554
823	1	1	0.0444	0.9556
824	1	1	0.0439	0.9561
825	1	1	0.0439	0.9561
826	1	1	0.0444	0.9556
827	1	1	0.0444	0.9556
828	1	1	0.0449	0.9551
829	1	1	0.0449	0.9551
830	1	1	0.0454	0.9546
831	1	1	0.0454	0.9546
832	1	1	0.0449	0.9551
833	1	1	0.0449	0.9551
834	1	1	0.0444	0.9556
835	1	1	0.0444	0.9556
836	1	1	0.0439	0.9561
837	1	1	0.0439	0.9561
838	1	1	0.0439	0.9561
839	1	1	0.0441	0.9559
840	1	1	0.0441	0.9559
