# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
309	0	0	0.9839	0.0161
310	0	0	0.9830	0.0170
311	0	0	0.9821	0.0179
312	0	0	0.9821	0.0179
313	0	0	0.9822	0.0178
314	0	0	0.9820	0.0180
315	0	0	0.9811	0.0189
316	0	0	0.9802	0.0198
317	0	0	0.9813	0.0187
318	0	0	0.9815	0.0185
319	0	0	0.9812	0.0188
320	0	0	0.9803	0.0197
321	0	0	0.9806	0.0194
322	0	0	0.9817	0.0183
323	0	0	0.9815	0.0185
324	0	0	0.9812	0.0188
325	0	0	0.9815	0.0185
326	0	0	0.9817	0.0183
327	0	0	0.9826	0.0174
328	0	0	0.9824	0.0176
329	0	0	0.9812	0.0188
330	0	0	0.9803	0.0197
331	0	0	0.9806	0.0194
332	0	0	0.9819	0.0181
333	0	0	0.9816	0.0184
334	0	0	0.9804	0.0196
335	0	0	0.9795	0.0205
336	0	0	0.9797	0.0203
337	0	0	0.9811	0.0189
338	0	0	0.9820	0.0180
339	0	0	0.9808	0.0192
340	0	0	0.9795	0.0205
341	0	0	0.9797	0.0203
342	0	0	0.9807	0.0193
343	0	0	0.9816	0.0184
344	0	0	0.9819	0.0181
345	0	0	0.9821	0.0179
346	0	0	0.9810	0.0190
347	0	0	0.9811	0.0189
348	0	0	0.9820	0.0180
349	0	0	0.9819	0.0181
350	0	0	0.9821	0.0179
351	0	0	0.9819	0.0181
352	0	0	0.9816	0.0184
353	0	0	0.9804	0.0196
354	0	0	0.9791	0.0209
355	0	0	0.9789	0.0211
356	0	0	0.9789	0.0211
357	0	0	0.9786	0.0214
358	0	0	0.9784	0.0216
359	0	0	0.9784	0.0216
360	0	0	0.9768	0.0232
361	0	0	0.9768	0.0232
362	0	0	0.9765	0.0235
363	0	0	0.9765	0.0235
364	0	0	0.9765	0.0235
365	0	0	0.9749	0.0251
366	0	0	0.9749	0.0251
367	0	0	0.9745	0.0255
368	0	0	0.9745	0.0255
369	0	0	0.9760	0.0240
370	0	0	0.9743	0.0257
371	0	0	0.9749	0.0251
372	0	0	0.9745	0.0255
373	0	0	0.9745	0.0255
374	0	0	0.9760	0.0240
375	0	0	0.9743	0.0257
376	0	0	0.9749	0.0251
377	0	0	0.9745	0.0255
378	0	0	0.9760	0.0240
379	0	0	0.9775	0.0225
380	0	0	0.9763	0.0237
381	0	0	0.9768	0.0232
382	0	0	0.9784	0.0216
383	0	0	0.9796	0.0204
384	0	0	0.9799	0.0201
385	0	0	0.9799	0.0201
386	0	0	0.9812	0.0188
387	0	0	0.9812	0.0188
388	0	0	0.9812	0.0188
389	0	0	0.9815	0.0185
390	0	0	0.9815	0.0185
391	0	0	0.9827	0.0173
392	0	0	0.9827	0.0173
393	0	0	0.9829	0.0171
394	0	0	0.9817	0.0183
395	0	0	0.9829	0.0171
396	0	0	0.9838	0.0162
397	0	0	0.9838	0.0162
398	0	0	0.9829	0.0171
399	0	0	0.9817	0.0183
400	0	0	0.9829	0.0171
401	0	0	0.9827	0.0173
402	0	0	0.9829	0.0171
403	0	0	0.9817	0.0183
404	0	0	0.9829	0.0171
405	0	0	0.9838	0.0162
406	0	0	0.9838	0.0162
407	0	0	0.9829	0.0171
408	0	0	0.9829	0.0171
409	0	0	0.9826	0.0174
410	0	0	0.9826	0.0174
411	0	0	0.9815	0.0185
412	0	0	0.9827	0.0173
413	0	0	0.9824	0.0176
414	0	0	0.9822	0.0178
415	0	0	0.9813	0.0187
416	0	0	0.9815	0.0185
417	0	0	0.9827	0.0173
418	0	0	0.9826	0.0174
419	0	0	0.9828	0.0172
420	0	0	0.9840	0.0160
421	0	0	0.9853	0.0147
422	0	0	0.9844	0.0156
423	0	0	0.9846	0.0154
424	0	0	0.9843	0.0157
425	0	0	0.9855	0.0145
426	0	0	0.9867	0.0133
427	0	0	0.9859	0.0141
428	0	0	0.9861	0.0139
429	0	0	0.9857	0.0143
430	0	0	0.9869	0.0131
431	0	0	0.9869	0.0131
432	0	0	0.9861	0.0139
433	0	0	0.9861	0.0139
434	0	0	0.9857	0.0143
435	0	0	0.9869	0.0131
436	0	0	0.9869	0.0131
437	0	0	0.9861	0.0139
438	0	0	0.9861	0.0139
439	0	0	0.9857	0.0143
440	0	0	0.9869	0.0131
441	0	0	0.9869	0.0131
442	0	0	0.9861	0.0139
443	0	0	0.9857	0.0143
444	0	0	0.9854	0.0146
445	0	0	0.9866	0.0134
446	0	0	0.9855	0.0145
447	0	0	0.9846	0.0154
448	0	0	0.9843	0.0157
449	0	0	0.9839	0.0161
450	0	0	0.9843	0.0157
451	0	0	0.9855	0.0145
452	0	0	0.9855	0.0145
453	0	0	0.9846	0.0154
454	0	0	0.9844	0.0156
455	0	0	0.9840	0.0160
456	0	0	0.9853	0.0147
457	0	0	0.9865	0.0135
458	0	0	0.9856	0.0144
459	0	0	0.9856	0.0144
460	0	0	0.9853	0.0147
461	0	0	0.9853	0.0147
462	0	0	0.9865	0.0135
463	0	0	0.9865	0.0135
464	0	0	0.9856	0.0144
465	0	0	0.9854	0.0146
466	0	0	0.9851	0.0149
467	0	0	0.9863	0.0137
468	0	0	0.9874	0.0126
469	0	0	0.9866	0.0134
470	0	0	0.9864	0.0136
471	0	0	0.9861	0.0139
472	0	0	0.9872	0.0128
473	0	0	0.9882	0.0118
474	0	0	0.9874	0.0126
475	0	0	0.9873	0.0127
476	0	0	0.9870	0.0130
477	0	0	0.9880	0.0120
478	0	0	0.9890	0.0110
479	0	0	0.9883	0.0117
480	0	0	0.9881	0.0119
481	0	0	0.9878	0.0122
482	0	0	0.9888	0.0112
483	0	0	0.9897	0.0103
484	0	0	0.9889	0.0111
485	0	0	0.9887	0.0113
486	0	0	0.9894	0.0106
487	0	0	0.9902	0.0098
488	0	0	0.9902	0.0098
489	0	0	0.9900	0.0100
490	0	0	0.9900	0.0100
491	0	0	0.9908	0.0092
492	0	0	0.9916	0.0084
493	0	0	0.9909	0.0091
494	0	0	0.9908	0.0092
495	0	0	0.9907	0.0093
496	0	0	0.9914	0.0086
497	0	0	0.9914	0.0086
498	0	0	0.9909	0.0091
499	0	0	0.9909	0.0091
500	0	0	0.9909	0.0091
501	0	0	0.9901	0.0099
502	0	0	0.9901	0.0099
503	0	0	0.9908	0.0092
504	0	0	0.9908	0.0092
505	0	0	0.9901	0.0099
506	0	0	0.9893	0.0107
507	0	0	0.9901	0.0099
508	0	0	0.9908	0.0092
509	0	0	0.9908	0.0092
510	0	0	0.9901	0.0099
511	0	0	0.9902	0.0098
512	0	0	0.9901	0.0099
513	0	0	0.9907	0.0093
514	0	0	0.9907	0.0093
515	0	0	0.9908	0.0092
516	0	0	0.9908	0.0092
517	0	0	0.9908	0.0092
518	0	0	0.9915	0.0085
519	0	0	0.9915	0.0085
520	0	0	0.9914	0.0086
521	0	0	0.9914	0.0086
522	0	0	0.9914	0.0086
523	0	0	0.9914	0.0086
524	0	0	0.9914	0.0086
525	0	0	0.9914	0.0086
526	0	0	0.9913	0.0087
527	0	0	0.9913	0.0087
528	0	0	0.9915	0.0085
529	0	0	0.9915	0.0085
530	0	0	0.9914	0.0086
531	0	0	0.9914	0.0086
532	0	0	0.9914	0.0086
533	0	0	0.9914	0.0086
534	0	0	0.9914	0.0086
535	0	0	0.9914	0.0086
536	0	0	0.9914	0.0086
537	0	0	0.9914	0.0086
538	0	0	0.9914	0.0086
539	0	0	0.9914	0.0086
540	0	0	0.9914	0.0086
541	0	0	0.9914	0.0086
542	0	0	0.9914	0.0086
543	0	0	0.9915	0.0085
544	0	0	0.9915	0.0085
545	0	0	0.9908	0.0092
546	0	0	0.9909	0.0091
547	0	0	0.9908	0.0092
548	0	0	0.9915	0.0085
549	0	0	0.9915	0.0085
550	0	0	0.9908	0.0092
551	0	0	0.9909	0.0091
552	0	0	0.9908	0.0092
553	0	0	0.9903	0.0097
554	0	0	0.9903	0.0097
555	0	0	0.9903	0.0097
556	0	0	0.9903	0.0097
557	0	0	0.9903	0.0097
558	0	0	0.9909	0.0091
559	0	0	0.9903	0.0097
560	0	0	0.9903	0.0097
561	0	0	0.9903	0.0097
562	0	0	0.9905	0.0095
563	0	0	0.9905	0.0095
564	0	0	0.9903	0.0097
565	0	0	0.9903	0.0097
566	0	0	0.9903	0.0097
567	0	0	0.9905	0.0095
568	0	0	0.9905	0.0095
569	0	0	0.9903	0.0097
570	0	0	0.9904	0.0096
571	0	0	0.9903	0.0097
572	0	0	0.9905	0.0095
573	0	0	0.9905	0.0095
574	0	0	0.9903	0.0097
575	0	0	0.9904	0.0096
576	0	0	0.9903	0.0097
577	0	0	0.9905	0.0095
578	0	0	0.9905	0.0095
579	0	0	0.9903	0.0097
580	0	0	0.9904	0.0096
581	0	0	0.9904	0.0096
582	0	0	0.9906	0.0094
583	0	0	0.9900	0.0100
584	0	0	0.9898	0.0102
585	0	0	0.9899	0.0101
586	0	0	0.9901	0.0099
587	0	0	0.9903	0.0097
588	0	0	0.9894	0.0106
589	0	0	0.9893	0.0107
590	0	0	0.9893	0.0107
591	0	0	0.9895	0.0105
592	0	0	0.9888	0.0112
593	0	0	0.9887	0.0113
594	0	0	0.9888	0.0112
595	0	0	0.9890	0.0110
596	0	0	0.9892	0.0108
597	0	0	0.9883	0.0117
598	0	0	0.9874	0.0126
599	0	0	0.9875	0.0125
600	0	0	0.9878	0.0122
601	0	0	0.9878	0.0122
602	0	0	0.9868	0.0132
603	0	0	0.9868	0.0132
604	0	0	0.9870	0.0130
605	0	0	0.9873	0.0127
606	0	0	0.9871	0.0129
607	0	0	0.9869	0.0131
608	0	0	0.9871	0.0129
609	0	0	0.9873	0.0127
610	0	0	0.9873	0.0127
611	0	0	0.9871	0.0129
612	0	0	0.9869	0.0131
613	0	0	0.9861	0.0139
614	0	0	0.9863	0.0137
615	0	0	0.9874	0.0126
616	0	0	0.9875	0.0125
617	0	0	0.9865	0.0135
618	0	0	0.9854	0.0146
619	0	0	0.9856	0.0144
620	0	0	0.9867	0.0133
621	0	0	0.9865	0.0135
622	0	0	0.9862	0.0138
623	0	0	0.9864	0.0136
624	0	0	0.9874	0.0126
625	0	0	0.9864	0.0136
626	0	0	0.9862	0.0138
627	0	0	0.9864	0.0136
628	0	0	0.9866	0.0134
629	0	0	0.9864	0.0136
630	0	0	0.9862	0.0138
631	0	0	0.9862	0.0138
632	0	0	0.9864	0.0136
633	0	0	0.9866	0.0134
634	0	0	0.9864	0.0136
635	0	0	0.9862	0.0138
636	0	0	0.9864	0.0136
637	0	0	0.9874	0.0126
638	0	0	0.9874	0.0126
639	0	0	0.9872	0.0128
640	0	0	0.9869	0.0131
641	0	0	0.9871	0.0129
642	0	0	0.9880	0.0120
643	0	0	0.9871	0.0129
644	0	0	0.9869	0.0131
645	0	0	0.9871	0.0129
646	0	0	0.9873	0.0127
647	0	0	0.9880	0.0120
648	0	0	0.9887	0.0113
649	0	0	0.9879	0.0121
650	0	0	0.9878	0.0122
651	0	0	0.9880	0.0120
652	0	0	0.9887	0.0113
653	0	0	0.9893	0.0107
654	0	0	0.9885	0.0115
655	0	0	0.9885	0.0115
656	0	0	0.9887	0.0113
657	0	0	0.9887	0.0113
658	0	0	0.9887	0.0113
659	0	0	0.9878	0.0122
660	0	0	0.9878	0.0122
661	0	0	0.9880	0.0120
662	0	0	0.9878	0.0122
663	0	0	0.9878	0.0122
664	0	0	0.9868	0.0132
665	0	0	0.9866	0.0134
666	0	0	0.9868	0.0132
667	0	0	0.9870	0.0130
668	0	0	0.9878	0.0122
669	0	0	0.9887	0.0113
670	0	0	0.9879	0.0121
671	0	0	0.9880	0.0120
672	0	0	0.9882	0.0118
673	0	0	0.9880	0.0120
674	0	0	0.9880	0.0120
675	0	0	0.9880	0.0120
676	0	0	0.9880	0.0120
677	0	0	0.9880	0.0120
678	0	0	0.9880	0.0120
679	0	0	0.9889	0.0111
680	0	0	0.9889	0.0111
681	0	0	0.9882	0.0118
682	0	0	0.9882	0.0118
683	0	0	0.9880	0.0120
684	0	0	0.9889	0.0111
685	0	0	0.9889	0.0111
686	0	0	0.9882	0.0118
687	0	0	0.9882	0.0118
688	0	0	0.9880	0.0120
689	0	0	0.9889	0.0111
690	0	0	0.9889	0.0111
691	0	0	0.9882	0.0118
692	0	0	0.9882	0.0118
693	0	0	0.9889	0.0111
694	0	0	0.9897	0.0103
695	0	0	0.9889	0.0111
696	0	0	0.9882	0.0118
697	0	0	0.9882	0.0118
698	0	0	0.9889	0.0111
699	0	0	0.9889	0.0111
700	0	0	0.9880	0.0120
701	0	0	0.9880	0.0120
702	0	0	0.9878	0.0122
703	0	0	0.9887	0.0113
704	0	0	0.9878	0.0122
705	0	0	0.9870	0.0130
706	0	0	0.9870	0.0130
707	0	0	0.9878	0.0122
708	0	0	0.9878	0.0122
709	0	0	0.9878	0.0122
710	0	0	0.9878	0.0122
711	0	0	0.9878	0.0122
712	0	0	0.9878	0.0122
713	0	0	0.9878	0.0122
714	0	0	0.9870	0.0130
715	0	0	0.9870	0.0130
716	0	0	0.9878	0.0122
717	0	0	0.9878	0.0122
718	0	0	0.9878	0.0122
719	0	0	0.9880	0.0120
720	0	0	0.9880	0.0120
721	0	0	0.9882	0.0118
722	0	0	0.9892	0.0108
723	0	0	0.9900	0.0100
724	0	0	0.9907	0.0093
725	0	0	0.9901	0.0099
726	0	0	0.9903	0.0097
727	0	0	0.9901	0.0099
728	0	0	0.9908	0.0092
729	0	0	0.9908	0.0092
730	0	0	0.9909	0.0091
731	0	0	0.9911	0.0089
732	0	0	0.9909	0.0091
733	0	0	0.9908	0.0092
734	0	0	0.9908	0.0092
735	0	0	0.9909	0.0091
736	0	0	0.9909	0.0091
737	0	0	0.9910	0.0090
738	0	0	0.9902	0.0098
739	0	0	0.9910	0.0090
740	0	0	0.9917	0.0083
741	0	0	0.9917	0.0083
742	0	0	0.9919	0.0081
743	0	0	0.9919	0.0081
744	0	0	0.9925	0.0075
745	0	0	0.9923	0.0077
746	0	0	0.9923	0.0077
747	0	0	0.9919	0.0081
748	0	0	0.9919	0.0081
749	0	0	0.9919	0.0081
750	0	0	0.9917	0.0083
751	0	0	0.9917	0.0083
752	0	0	0.9919	0.0081
753	0	0	0.9925	0.0075
754	0	0	0.9925	0.0075
755	0	0	0.9925	0.0075
756	0	0	0.9923	0.0077
757	0	0	0.9925	0.0075
758	0	0	0.9931	0.0069
759	0	0	0.9931	0.0069
760	0	0	0.9936	0.0064
761	0	0	0.9936	0.0064
762	0	0	0.9938	0.0062
763	0	0	0.9938	0.0062
764	0	0	0.9932	0.0068
765	0	0	0.9936	0.0064
766	0	0	0.9936	0.0064
767	0	0	0.9932	0.0068
768	0	0	0.9932	0.0068
769	0	0	0.9938	0.0062
770	0	0	0.9937	0.0063
771	0	0	0.9936	0.0064
772	0	0	0.9932	0.0068
773	0	0	0.9932	0.0068
774	0	0	0.9936	0.0064
775	0	0	0.9936	0.0064
776	0	0	0.9938	0.0062
777	0	0	0.9938	0.0062
778	0	0	0.9932	0.0068
779	0	0	0.9936	0.0064
780	0	0	0.9936	0.0064
781	0	0	0.9932	0.0068
782	0	0	0.9932	0.0068
783	0	0	0.9932	0.0068
784	0	0	0.9936	0.0064
785	0	0	0.9936	0.0064
786	0	0	0.9932	0.0068
787	0	0	0.9932	0.0068
788	0	0	0.9932	0.0068
789	0	0	0.9936	0.0064
790	0	0	0.9936	0.0064
791	0	0	0.9932	0.0068
792	0	0	0.9932	0.0068
793	0	0	0.9932	0.0068
794	0	0	0.9936	0.0064
795	0	0	0.9936	0.0064
796	0	0	0.9931	0.0069
797	0	0	0.9931	0.0069
798	0	0	0.9937	0.0063
799	0	0	0.9941	0.0059
800	0	0	0.9941	0.0059
801	0	0	0.9936	0.0064
802	0	0	0.9936	0.0064
803	0	0	0.9941	0.0059
804	0	0	0.9945	0.0055
805	0	0	0.9944	0.0056
806	0	0	0.9945	0.0055
807	0	0	0.9950	0.0050
808	0	0	0.9954	0.0046
809	0	0	0.9954	0.0046
810	0	0	0.9954	0.0046
811	0	0	0.9954	0.0046
812	0	0	0.9949	0.0051
813	0	0	0.9953	0.0047
814	0	0	0.9954	0.0046
815	0	0	0.9954	0.0046
816	0	0	0.9949	0.0051
817	0	0	0.9949	0.0051
818	0	0	0.9950	0.0050
819	0	0	0.9950	0.0050
820	0	0	0.9948	0.0052
821	0	0	0.9943	0.0057
822	0	0	0.9948	0.0052
823	0	0	0.9950	0.0050
824	0	0	0.9950	0.0050
825	0	0	0.9948	0.0052
826	0	0	0.9943	0.0057
827	0	0	0.9945	0.0055
828	0	0	0.9946	0.0054
829	0	0	0.9945	0.0055
830	0	0	0.9943	0.0057
831	0	0	0.9943	0.0057
832	0	0	0.9944	0.0056
833	0	0	0.9946	0.0054
834	0	0	0.9941	0.0059
835	0	0	0.9940	0.0060
836	0	0	0.9940	0.0060
837	0	0	0.9940	0.0060
838	0	0	0.9941	0.0059
839	0	0	0.9946	0.0054
840	0	0	0.9944	0.0056
