# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
153	0	0	0.7948	0.2052
154	0	0	0.7948	0.2052
155	0	0	0.7948	0.2052
156	0	0	0.7948	0.2052
157	0	0	0.8009	0.1991
158	0	0	0.8009	0.1991
159	0	0	0.7774	0.2226
160	0	0	0.7774	0.2226
161	0	0	0.8009	0.1991
162	0	0	0.8009	0.1991
163	0	0	0.7948	0.2052
164	0	0	0.7948	0.2052
165	0	0	0.7714	0.2286
166	0	0	0.7786	0.2214
167	0	0	0.7786	0.2214
168	0	0	0.7517	0.2483
169	0	0	0.7774	0.2226
170	0	0	0.7948	0.2052
171	0	0	0.8158	0.1842
172	0	0	0.8347	0.1653
173	0	0	0.8215	0.1785
174	0	0	0.8009	0.1991
175	0	0	0.8009	0.1991
176	0	0	0.8215	0.1785
177	0	0	0.8395	0.1605
178	0	0	0.8269	0.1731
179	0	0	0.8257	0.1743
180	0	0	0.8257	0.1743
181	0	0	0.8428	0.1572
182	0	0	0.8571	0.1429
183	0	0	0.8471	0.1529
184	0	0	0.8308	0.1692
185	0	0	0.8308	0.1692
186	0	0	0.8428	0.1572
187	0	0	0.8534	0.1466
188	0	0	0.8534	0.1466
189	0	0	0.8428	0.1572
190	0	0	0.8308	0.1692
191	0	0	0.8471	0.1529
192	0	0	0.8606	0.1394
193	0	0	0.8606	0.1394
194	0	0	0.8710	0.1290
195	0	0	0.8699	0.1301
196	0	0	0.8617	0.1383
197	0	0	0.8628	0.1372
198	0	0	0.8741	0.1259
199	0	0	0.8741	0.1259
200	0	0	0.8741	0.1259
201	0	0	0.8826	0.1174
202	0	0	0.8840	0.1160
203	0	0	0.8865	0.1135
204	0	0	0.8946	0.1054
205	0	0	0.8946	0.1054
206	0	0	0.8946	0.1054
207	0	0	0.8946	0.1054
208	0	0	0.8946	0.1054
209	0	0	0.8946	0.1054
210	0	0	0.8946	0.1054
211	0	0	0.8946	0.1054
212	0	0	0.9022	0.0978
213	0	0	0.8957	0.1043
214	0	0	0.8957	0.1043
215	0	0	0.9022	0.0978
216	0	0	0.8946	0.1054
217	0	0	0.8946	0.1054
218	0	0	0.8876	0.1124
219	0	0	0.8797	0.1203
220	0	0	0.8861	0.1139
221	0	0	0.8922	0.1078
222	0	0	0.8922	0.1078
223	0	0	0.8861	0.1139
224	0	0	0.8797	0.1203
225	0	0	0.8876	0.1124
226	0	0	0.8946	0.1054
227	0	0	0.8876	0.1124
228	0	0	0.8797	0.1203
229	0	0	0.8861	0.1139
230	0	0	0.8922	0.1078
231	0	0	0.8846	0.1154
232	0	0	0.8762	0.1238
233	0	0	0.8781	0.1219
234	0	0	0.8861	0.1139
235	0	0	0.8861	0.1139
236	0	0	0.8781	0.1219
237	0	0	0.8781	0.1219
238	0	0	0.8797	0.1203
239	0	0	0.8797	0.1203
240	0	0	0.8797	0.1203
241	0	0	0.8781	0.1219
242	0	0	0.8781	0.1219
243	0	0	0.8781	0.1219
244	0	0	0.8781	0.1219
245	0	0	0.8781	0.1219
246	0	0	0.8704	0.1296
247	0	0	0.8704	0.1296
248	0	0	0.8704	0.1296
249	0	0	0.8684	0.1316
250	0	0	0.8762	0.1238
251	0	0	0.8762	0.1238
252	0	0	0.8762	0.1238
253	0	0	0.8752	0.1248
254	0	0	0.8672	0.1328
255	0	0	0.8672	0.1328
256	0	0	0.8770	0.1230
257	0	0	0.8770	0.1230
258	0	0	0.8752	0.1248
259	0	0	0.8732	0.1268
260	0	0	0.8732	0.1268
261	0	0	0.8752	0.1248
262	0	0	0.8770	0.1230
263	0	0	0.8672	0.1328
264	0	0	0.8563	0.1437
265	0	0	0.8563	0.1437
266	0	0	0.8563	0.1437
267	0	0	0.8672	0.1328
268	0	0	0.8752	0.1248
269	0	0	0.8732	0.1268
270	0	0	0.8721	0.1279
271	0	0	0.8710	0.1290
272	0	0	0.8710	0.1290
273	0	0	0.8800	0.1200
274	0	0	0.8800	0.1200
275	0	0	0.8710	0.1290
276	0	0	0.8710	0.1290
277	0	0	0.8721	0.1279
278	0	0	0.8710	0.1290
279	0	0	0.8699	0.1301
280	0	0	0.8699	0.1301
281	0	0	0.8699	0.1301
282	0	0	0.8710	0.1290
283	0	0	0.8721	0.1279
284	0	0	0.8721	0.1279
285	0	0	0.8710	0.1290
286	0	0	0.8595	0.1405
287	0	0	0.8595	0.1405
288	0	0	0.8710	0.1290
289	0	0	0.8721	0.1279
290	0	0	0.8710	0.1290
291	0	0	0.8710	0.1290
292	0	0	0.8710	0.1290
293	0	0	0.8595	0.1405
294	0	0	0.8559	0.1441
295	0	0	0.8571	0.1429
296	0	0	0.8678	0.1322
297	0	0	0.8678	0.1322
298	0	0	0.8667	0.1333
299	0	0	0.8656	0.1344
300	0	0	0.8667	0.1333
301	0	0	0.8773	0.1227
302	0	0	0.8773	0.1227
303	0	0	0.8678	0.1322
304	0	0	0.8559	0.1441
305	0	0	0.8547	0.1453
306	0	0	0.8559	0.1441
307	0	0	0.8571	0.1429
308	0	0	0.8595	0.1405
309	0	0	0.8617	0.1383
310	0	0	0.8617	0.1383
311	0	0	0.8595	0.1405
312	0	0	0.8595	0.1405
313	0	0	0.8583	0.1417
314	0	0	0.8583	0.1417
315	0	0	0.8595	0.1405
316	0	0	0.8595	0.1405
317	0	0	0.8583	0.1417
318	0	0	0.8488	0.1512
319	0	0	0.8488	0.1512
320	0	0	0.8500	0.1500
321	0	0	0.8500	0.1500
322	0	0	0.8500	0.1500
323	0	0	0.8500	0.1500
324	0	0	0.8500	0.1500
325	0	0	0.8500	0.1500
326	0	0	0.8500	0.1500
327	0	0	0.8500	0.1500
328	0	0	0.8500	0.1500
329	0	0	0.8500	0.1500
330	0	0	0.8488	0.1512
331	0	0	0.8488	0.1512
332	0	0	0.8527	0.1473
333	0	0	0.8527	0.1473
334	0	0	0.8515	0.1485
335	0	0	0.8503	0.1497
336	0	0	0.8515	0.1485
337	0	0	0.8527	0.1473
338	0	0	0.8527	0.1473
339	0	0	0.8488	0.1512
340	0	0	0.8476	0.1524
341	0	0	0.8476	0.1524
342	0	0	0.8515	0.1485
343	0	0	0.8515	0.1485
344	0	0	0.8515	0.1485
345	0	0	0.8488	0.1512
346	0	0	0.8488	0.1512
347	0	0	0.8488	0.1512
348	0	0	0.8488	0.1512
349	0	0	0.8476	0.1524
350	0	0	0.8463	0.1537
351	0	0	0.8503	0.1497
352	0	0	0.8540	0.1460
353	0	0	0.8540	0.1460
354	0	0	0.8503	0.1497
355	0	0	0.8463	0.1537
356	0	0	0.8463	0.1537
357	0	0	0.8476	0.1524
358	0	0	0.8488	0.1512
359	0	0	0.8617	0.1383
360	0	0	0.8719	0.1281
361	0	0	0.8708	0.1292
362	0	0	0.8708	0.1292
363	0	0	0.8593	0.1407
364	0	0	0.8476	0.1524
365	0	0	0.8488	0.1512
366	0	0	0.8605	0.1395
367	0	0	0.8708	0.1292
368	0	0	0.8708	0.1292
369	0	0	0.8708	0.1292
370	0	0	0.8593	0.1407
371	0	0	0.8476	0.1524
372	0	0	0.8503	0.1497
373	0	0	0.8616	0.1384
374	0	0	0.8616	0.1384
375	0	0	0.8616	0.1384
376	0	0	0.8491	0.1509
377	0	0	0.8338	0.1662
378	0	0	0.8491	0.1509
379	0	0	0.8516	0.1484
380	0	0	0.8516	0.1484
381	0	0	0.8516	0.1484
382	0	0	0.8516	0.1484
383	0	0	0.8415	0.1585
384	0	0	0.8402	0.1598
385	0	0	0.8389	0.1611
386	0	0	0.8389	0.1611
387	0	0	0.8389	0.1611
388	0	0	0.8389	0.1611
389	0	0	0.8389	0.1611
390	0	0	0.8402	0.1598
391	0	0	0.8402	0.1598
392	0	0	0.8540	0.1460
393	0	0	0.8540	0.1460
394	0	0	0.8504	0.1496
395	0	0	0.8504	0.1496
396	0	0	0.8540	0.1460
397	0	0	0.8540	0.1460
398	0	0	0.8402	0.1598
399	0	0	0.8402	0.1598
400	0	0	0.8527	0.1473
401	0	0	0.8609	0.1391
402	0	0	0.8527	0.1473
403	0	0	0.8389	0.1611
404	0	0	0.8389	0.1611
405	0	0	0.8527	0.1473
406	0	0	0.8642	0.1358
407	0	0	0.8527	0.1473
408	0	0	0.8389	0.1611
409	0	0	0.8389	0.1611
410	0	0	0.8527	0.1473
411	0	0	0.8642	0.1358
412	0	0	0.8642	0.1358
413	0	0	0.8527	0.1473
414	0	0	0.8389	0.1611
415	0	0	0.8527	0.1473
416	0	0	0.8540	0.1460
417	0	0	0.8540	0.1460
418	0	0	0.8402	0.1598
419	0	0	0.8236	0.1764
420	0	0	0.8402	0.1598
421	0	0	0.8540	0.1460
422	0	0	0.8540	0.1460
423	0	0	0.8540	0.1460
424	0	0	0.8504	0.1496
425	0	0	0.8466	0.1534
426	0	0	0.8466	0.1534
427	0	0	0.8325	0.1675
428	0	0	0.8371	0.1629
429	0	0	0.8371	0.1629
430	0	0	0.8371	0.1629
431	0	0	0.8371	0.1629
432	0	0	0.8371	0.1629
433	0	0	0.8325	0.1675
434	0	0	0.8276	0.1724
435	0	0	0.8276	0.1724
436	0	0	0.8106	0.1894
437	0	0	0.7906	0.2094
438	0	0	0.7906	0.2094
439	0	0	0.7906	0.2094
440	0	0	0.7906	0.2094
441	0	0	0.7906	0.2094
442	0	0	0.8106	0.1894
443	0	0	0.7906	0.2094
444	0	0	0.7920	0.2080
445	0	0	0.8133	0.1867
446	0	0	0.7920	0.2080
447	0	0	0.7906	0.2094
448	0	0	0.8106	0.1894
449	0	0	0.8106	0.1894
450	0	0	0.8120	0.1880
451	0	0	0.8133	0.1867
452	0	0	0.8133	0.1867
453	0	0	0.7920	0.2080
454	0	0	0.7683	0.2317
455	0	0	0.7906	0.2094
456	0	0	0.7906	0.2094
457	0	0	0.8120	0.1880
458	0	0	0.8304	0.1696
459	0	0	0.8304	0.1696
460	0	0	0.8133	0.1867
461	0	0	0.8176	0.1824
462	0	0	0.8338	0.1662
463	0	0	0.8338	0.1662
464	0	0	0.8491	0.1509
465	0	0	0.8503	0.1497
466	0	0	0.8397	0.1603
467	0	0	0.8528	0.1472
468	0	0	0.8637	0.1363
469	0	0	0.8637	0.1363
470	0	0	0.8528	0.1472
471	0	0	0.8397	0.1603
472	0	0	0.8528	0.1472
473	0	0	0.8491	0.1509
474	0	0	0.8384	0.1616
475	0	0	0.8228	0.1772
476	0	0	0.8042	0.1958
477	0	0	0.8228	0.1772
478	0	0	0.8384	0.1616
479	0	0	0.8384	0.1616
480	0	0	0.8397	0.1603
481	0	0	0.8242	0.1758
482	0	0	0.8397	0.1603
483	0	0	0.8528	0.1472
484	0	0	0.8428	0.1572
485	0	0	0.8278	0.1722
486	0	0	0.8397	0.1603
487	0	0	0.8503	0.1497
488	0	0	0.8365	0.1635
489	0	0	0.8365	0.1635
490	0	0	0.8397	0.1603
491	0	0	0.8397	0.1603
492	0	0	0.8397	0.1603
493	0	0	0.8397	0.1603
494	0	0	0.8397	0.1603
495	0	0	0.8278	0.1722
496	0	0	0.8278	0.1722
497	0	0	0.8397	0.1603
498	0	0	0.8397	0.1603
499	0	0	0.8397	0.1603
500	0	0	0.8242	0.1758
501	0	0	0.8101	0.1899
502	0	0	0.8278	0.1722
503	0	0	0.8278	0.1722
504	0	0	0.8242	0.1758
505	0	0	0.8202	0.1798
506	0	0	0.8202	0.1798
507	0	0	0.8365	0.1635
508	0	0	0.8365	0.1635
509	0	0	0.8351	0.1649
510	0	0	0.8190	0.1810
511	0	0	0.8190	0.1810
512	0	0	0.8351	0.1649
513	0	0	0.8351	0.1649
514	0	0	0.8304	0.1696
515	0	0	0.8268	0.1732
516	0	0	0.8421	0.1579
517	0	0	0.8547	0.1453
518	0	0	0.8421	0.1579
519	0	0	0.8254	0.1746
520	0	0	0.8240	0.1760
521	0	0	0.8395	0.1605
522	0	0	0.8522	0.1478
523	0	0	0.8499	0.1501
524	0	0	0.8473	0.1527
525	0	0	0.8473	0.1527
526	0	0	0.8460	0.1540
527	0	0	0.8486	0.1514
528	0	0	0.8591	0.1409
529	0	0	0.8591	0.1409
530	0	0	0.8486	0.1514
531	0	0	0.8460	0.1540
532	0	0	0.8460	0.1540
533	0	0	0.8447	0.1553
534	0	0	0.8471	0.1529
535	0	0	0.8577	0.1423
536	0	0	0.8557	0.1443
537	0	0	0.8537	0.1463
538	0	0	0.8537	0.1463
539	0	0	0.8537	0.1463
540	0	0	0.8522	0.1478
541	0	0	0.8508	0.1492
542	0	0	0.8508	0.1492
543	0	0	0.8592	0.1408
544	0	0	0.8668	0.1332
545	0	0	0.8668	0.1332
546	0	0	0.8655	0.1345
547	0	0	0.8642	0.1358
548	0	0	0.8642	0.1358
549	0	0	0.8655	0.1345
550	0	0	0.8638	0.1362
551	0	0	0.8655	0.1345
552	0	0	0.8642	0.1358
553	0	0	0.8642	0.1358
554	0	0	0.8655	0.1345
555	0	0	0.8625	0.1375
556	0	0	0.8642	0.1358
557	0	0	0.8642	0.1358
558	0	0	0.8642	0.1358
559	0	0	0.8642	0.1358
560	0	0	0.8642	0.1358
561	0	0	0.8642	0.1358
562	0	0	0.8544	0.1456
563	0	0	0.8564	0.1436
564	0	0	0.8564	0.1436
565	0	0	0.8578	0.1422
566	0	0	0.8578	0.1422
567	0	0	0.8564	0.1436
568	0	0	0.8530	0.1470
569	0	0	0.8509	0.1491
570	0	0	0.8509	0.1491
571	0	0	0.8530	0.1470
572	0	0	0.8530	0.1470
573	0	0	0.8530	0.1470
574	0	0	0.8530	0.1470
575	0	0	0.8530	0.1470
576	0	0	0.8564	0.1436
577	0	0	0.8564	0.1436
578	0	0	0.8550	0.1450
579	0	0	0.8550	0.1450
580	0	0	0.8530	0.1470
581	0	0	0.8495	0.1505
582	0	0	0.8495	0.1505
583	0	0	0.8530	0.1470
584	0	0	0.8550	0.1450
585	0	0	0.8536	0.1464
586	0	0	0.8536	0.1464
587	0	0	0.8550	0.1450
588	0	0	0.8564	0.1436
589	0	0	0.8550	0.1450
590	0	0	0.8536	0.1464
591	0	0	0.8501	0.1499
592	0	0	0.8536	0.1464
593	0	0	0.8550	0.1450
594	0	0	0.8550	0.1450
595	0	0	0.8536	0.1464
596	0	0	0.8521	0.1479
597	0	0	0.8536	0.1464
598	0	0	0.8449	0.1551
599	0	0	0.8449	0.1551
600	0	0	0.8434	0.1566
601	0	0	0.8419	0.1581
602	0	0	0.8419	0.1581
603	0	0	0.8324	0.1676
604	0	0	0.8324	0.1676
605	0	0	0.8308	0.1692
606	0	0	0.8308	0.1692
607	0	0	0.8308	0.1692
608	0	0	0.8308	0.1692
609	0	0	0.8324	0.1676
610	0	0	0.8350	0.1650
611	0	0	0.8441	0.1559
612	0	0	0.8308	0.1692
613	0	0	0.8308	0.1692
614	0	0	0.8308	0.1692
615	0	0	0.8308	0.1692
616	0	0	0.8308	0.1692
617	0	0	0.8334	0.1666
618	0	0	0.8462	0.1538
619	0	0	0.8334	0.1666
620	0	0	0.8174	0.1826
621	0	0	0.8174	0.1826
622	0	0	0.8174	0.1826
623	0	0	0.8318	0.1682
624	0	0	0.8341	0.1659
625	0	0	0.8341	0.1659
626	0	0	0.8190	0.1810
627	0	0	0.8010	0.1990
628	0	0	0.8010	0.1990
629	0	0	0.8063	0.1937
630	0	0	0.8238	0.1762
631	0	0	0.8221	0.1779
632	0	0	0.8173	0.1827
633	0	0	0.7991	0.2009
634	0	0	0.7991	0.2009
635	0	0	0.8045	0.1955
636	0	0	0.8221	0.1779
637	0	0	0.8221	0.1779
638	0	0	0.8045	0.1955
639	0	0	0.7991	0.2009
640	0	0	0.8045	0.1955
641	0	0	0.8221	0.1779
642	0	0	0.8221	0.1779
643	0	0	0.8045	0.1955
644	0	0	0.8045	0.1955
645	0	0	0.8027	0.1973
646	0	0	0.8080	0.1920
647	0	0	0.8080	0.1920
648	0	0	0.8080	0.1920
649	0	0	0.8080	0.1920
650	0	0	0.8080	0.1920
651	0	0	0.8027	0.1973
652	0	0	0.8027	0.1973
653	0	0	0.8204	0.1796
654	0	0	0.8250	0.1750
655	0	0	0.8250	0.1750
656	0	0	0.8080	0.1920
657	0	0	0.8080	0.1920
658	0	0	0.8204	0.1796
659	0	0	0.8250	0.1750
660	0	0	0.8250	0.1750
661	0	0	0.8250	0.1750
662	0	0	0.8250	0.1750
663	0	0	0.8250	0.1750
664	0	0	0.8347	0.1653
665	0	0	0.8347	0.1653
666	0	0	0.8347	0.1653
667	0	0	0.8250	0.1750
668	0	0	0.8098	0.1902
669	0	0	0.8221	0.1779
670	0	0	0.8221	0.1779
671	0	0	0.8045	0.1955
672	0	0	0.8045	0.1955
673	0	0	0.8221	0.1779
674	0	0	0.8363	0.1637
675	0	0	0.8266	0.1734
676	0	0	0.8250	0.1750
677	0	0	0.8250	0.1750
678	0	0	0.8385	0.1615
679	0	0	0.8506	0.1494
680	0	0	0.8385	0.1615
681	0	0	0.8292	0.1708
682	0	0	0.8385	0.1615
683	0	0	0.8473	0.1527
684	0	0	0.8473	0.1527
685	0	0	0.8347	0.1653
686	0	0	0.8250	0.1750
687	0	0	0.8385	0.1615
688	0	0	0.8506	0.1494
689	0	0	0.8506	0.1494
690	0	0	0.8506	0.1494
691	0	0	0.8422	0.1578
692	0	0	0.8422	0.1578
693	0	0	0.8506	0.1494
694	0	0	0.8506	0.1494
695	0	0	0.8506	0.1494
696	0	0	0.8506	0.1494
697	0	0	0.8385	0.1615
698	0	0	0.8422	0.1578
699	0	0	0.8400	0.1600
700	0	0	0.8506	0.1494
701	0	0	0.8506	0.1494
702	0	0	0.8506	0.1494
703	0	0	0.8506	0.1494
704	0	0	0.8537	0.1463
705	0	0	0.8567	0.1433
706	0	0	0.8653	0.1347
707	0	0	0.8734	0.1266
708	0	0	0.8734	0.1266
709	0	0	0.8734	0.1266
710	0	0	0.8653	0.1347
711	0	0	0.8567	0.1433
712	0	0	0.8666	0.1334
713	0	0	0.8638	0.1362
714	0	0	0.8721	0.1279
715	0	0	0.8721	0.1279
716	0	0	0.8638	0.1362
717	0	0	0.8551	0.1449
718	0	0	0.8551	0.1449
719	0	0	0.8537	0.1463
720	0	0	0.8609	0.1391
721	0	0	0.8623	0.1377
722	0	0	0.8535	0.1465
723	0	0	0.8535	0.1465
724	0	0	0.8520	0.1480
725	0	0	0.8537	0.1463
726	0	0	0.8437	0.1563
727	0	0	0.8324	0.1676
728	0	0	0.8324	0.1676
729	0	0	0.8416	0.1584
730	0	0	0.8502	0.1498
731	0	0	0.8394	0.1606
732	0	0	0.8271	0.1729
733	0	0	0.8394	0.1606
734	0	0	0.8502	0.1498
735	0	0	0.8416	0.1584
736	0	0	0.8324	0.1676
737	0	0	0.8324	0.1676
738	0	0	0.8324	0.1676
739	0	0	0.8324	0.1676
740	0	0	0.8324	0.1676
741	0	0	0.8299	0.1701
742	0	0	0.8299	0.1701
743	0	0	0.8299	0.1701
744	0	0	0.8299	0.1701
745	0	0	0.8299	0.1701
746	0	0	0.8299	0.1701
747	0	0	0.8299	0.1701
748	0	0	0.8299	0.1701
749	0	0	0.8299	0.1701
750	0	0	0.8299	0.1701
751	0	0	0.8299	0.1701
752	0	0	0.8151	0.1849
753	0	0	0.8151	0.1849
754	0	0	0.8184	0.1816
755	0	0	0.8184	0.1816
756	0	0	0.8184	0.1816
757	0	0	0.8184	0.1816
758	0	0	0.8184	0.1816
759	0	0	0.8184	0.1816
760	0	0	0.8151	0.1849
761	0	0	0.8117	0.1883
762	0	0	0.8151	0.1849
763	0	0	0.8184	0.1816
764	0	0	0.8184	0.1816
765	0	0	0.8021	0.1979
766	0	0	0.7839	0.2161
767	0	0	0.7839	0.2161
768	0	0	0.8021	0.1979
769	0	0	0.8184	0.1816
770	0	0	0.8151	0.1849
771	0	0	0.8099	0.1901
772	0	0	0.8099	0.1901
773	0	0	0.8099	0.1901
774	0	0	0.8254	0.1746
775	0	0	0.8379	0.1621
776	0	0	0.8238	0.1762
777	0	0	0.8063	0.1937
778	0	0	0.8063	0.1937
779	0	0	0.8238	0.1762
780	0	0	0.8238	0.1762
781	0	0	0.8081	0.1919
782	0	0	0.7909	0.2091
783	0	0	0.7967	0.2033
784	0	0	0.8021	0.1979
785	0	0	0.8021	0.1979
786	0	0	0.8021	0.1979
787	0	0	0.7839	0.2161
788	0	0	0.7638	0.2362
789	0	0	0.7619	0.2381
790	0	0	0.7684	0.2316
791	0	0	0.7703	0.2297
792	0	0	0.7703	0.2297
793	0	0	0.7703	0.2297
794	0	0	0.7703	0.2297
795	0	0	0.7534	0.2466
796	0	0	0.7461	0.2539
797	0	0	0.7478	0.2522
798	0	0	0.7478	0.2522
799	0	0	0.7478	0.2522
800	0	0	0.7478	0.2522
801	0	0	0.7534	0.2466
802	0	0	0.7516	0.2484
803	0	0	0.7534	0.2466
804	0	0	0.7478	0.2522
805	0	0	0.7478	0.2522
806	0	0	0.7461	0.2539
807	0	0	0.7516	0.2484
808	0	0	0.7534	0.2466
809	0	0	0.7478	0.2522
810	0	0	0.7478	0.2522
811	0	0	0.7461	0.2539
812	0	0	0.7444	0.2556
813	0	0	0.7461	0.2539
814	0	0	0.7638	0.2362
815	0	0	0.7684	0.2316
816	0	0	0.7663	0.2337
817	0	0	0.7643	0.2357
818	0	0	0.7663	0.2337
819	0	0	0.7684	0.2316
820	0	0	0.7663	0.2337
821	0	0	0.7643	0.2357
822	0	0	0.7598	0.2402
823	0	0	0.7552	0.2448
824	0	0	0.7619	0.2381
825	0	0	0.7598	0.2402
826	0	0	0.7576	0.2424
827	0	0	0.7598	0.2402
828	0	0	0.7619	0.2381
829	0	0	0.7598	0.2402
830	0	0	0.7576	0.2424
831	0	0	0.7622	0.2378
832	0	0	0.7643	0.2357
833	0	0	0.7643	0.2357
834	0	0	0.7576	0.2424
835	0	0	0.7576	0.2424
836	0	0	0.7576	0.2424
837	0	0	0.7576	0.2424
838	0	0	0.7576	0.2424
839	0	0	0.7643	0.2357
840	0	0	0.7643	0.2357
