# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
184	1	1	0.0234	0.9766
185	1	1	0.0229	0.9771
186	1	1	0.0229	0.9771
187	1	1	0.0230	0.9770
188	1	1	0.0224	0.9776
189	1	1	0.0219	0.9781
190	1	1	0.0221	0.9779
191	1	1	0.0221	0.9779
192	1	1	0.0225	0.9775
193	1	1	0.0220	0.9780
194	1	1	0.0214	0.9786
195	1	1	0.0213	0.9787
196	1	1	0.0214	0.9786
197	1	1	0.0220	0.9780
198	1	1	0.0220	0.9780
199	1	1	0.0219	0.9781
200	1	1	0.0219	0.9781
201	1	1	0.0224	0.9776
202	1	1	0.0224	0.9776
203	1	1	0.0224	0.9776
204	1	1	0.0224	0.9776
205	1	1	0.0221	0.9779
206	1	1	0.0226	0.9774
207	1	1	0.0224	0.9776
208	1	1	0.0224	0.9776
209	1	1	0.0224	0.9776
210	1	1	0.0219	0.9781
211	1	1	0.0219	0.9781
212	1	1	0.0220	0.9780
213	1	1	0.0220	0.9780
214	1	1	0.0221	0.9779
215	1	1	0.0221	0.9779
216	1	1	0.0219	0.9781
217	1	1	0.0219	0.9781
218	1	1	0.0220	0.9780
219	1	1	0.0221	0.9779
220	1	1	0.0221	0.9779
221	1	1	0.0219	0.9781
222	1	1	0.0219	0.9781
223	1	1	0.0220	0.9780
224	1	1	0.0221	0.9779
225	1	1	0.0221	0.9779
226	1	1	0.0219	0.9781
227	1	1	0.0220	0.9780
228	1	1	0.0221	0.9779
229	1	1	0.0223	0.9777
230	1	1	0.0221	0.9779
231	1	1	0.0224	0.9776
232	1	1	0.0224	0.9776
233	1	1	0.0224	0.9776
234	1	1	0.0226	0.9774
235	1	1	0.0221	0.9779
236	1	1	0.0224	0.9776
237	1	1	0.0224	0.9776
238	1	1	0.0224	0.9776
239	1	1	0.0226	0.9774
240	1	1	0.0226	0.9774
241	1	1	0.0224	0.9776
242	1	1	0.0224	0.9776
243	1	1	0.0224	0.9776
244	1	1	0.0228	0.9772
245	1	1	0.0228	0.9772
246	1	1	0.0225	0.9775
247	1	1	0.0225	0.9775
248	1	1	0.0228	0.9772
249	1	1	0.0232	0.9768
250	1	1	0.0228	0.9772
251	1	1	0.0225	0.9775
252	1	1	0.0225	0.9775
253	1	1	0.0228	0.9772
254	1	1	0.0232	0.9768
255	1	1	0.0228	0.9772
256	1	1	0.0225	0.9775
257	1	1	0.0225	0.9775
258	1	1	0.0228	0.9772
259	1	1	0.0232	0.9768
260	1	1	0.0232	0.9768
261	1	1	0.0229	0.9771
262	1	1	0.0226	0.9774
263	1	1	0.0229	0.9771
264	1	1	0.0234	0.9766
265	1	1	0.0234	0.9766
266	1	1	0.0231	0.9769
267	1	1	0.0227	0.9773
268	1	1	0.0231	0.9769
269	1	1	0.0237	0.9763
270	1	1	0.0231	0.9769
271	1	1	0.0227	0.9773
272	1	1	0.0227	0.9773
273	1	1	0.0231	0.9769
274	1	1	0.0237	0.9763
275	1	1	0.0231	0.9769
276	1	1	0.0227	0.9773
277	1	1	0.0227	0.9773
278	1	1	0.0236	0.9764
279	1	1	0.0236	0.9764
280	1	1	0.0231	0.9769
281	1	1	0.0228	0.9772
282	1	1	0.0228	0.9772
283	1	1	0.0231	0.9769
284	1	1	0.0236	0.9764
285	1	1	0.0236	0.9764
286	1	1	0.0234	0.9766
287	1	1	0.0231	0.9769
288	1	1	0.0231	0.9769
289	1	1	0.0237	0.9763
290	1	1	0.0240	0.9760
291	1	1	0.0240	0.9760
292	1	1	0.0237	0.9763
293	1	1	0.0231	0.9769
294	1	1	0.0237	0.9763
295	1	1	0.0249	0.9751
296	1	1	0.0246	0.9754
297	1	1	0.0234	0.9766
298	1	1	0.0233	0.9767
299	1	1	0.0244	0.9756
300	1	1	0.0255	0.9745
301	1	1	0.0246	0.9754
302	1	1	0.0241	0.9759
303	1	1	0.0244	0.9756
304	1	1	0.0244	0.9756
305	1	1	0.0237	0.9763
306	1	1	0.0237	0.9763
307	1	1	0.0249	0.9751
308	1	1	0.0249	0.9751
309	1	1	0.0237	0.9763
310	1	1	0.0231	0.9769
311	1	1	0.0237	0.9763
312	1	1	0.0240	0.9760
313	1	1	0.0240	0.9760
314	1	1	0.0234	0.9766
315	1	1	0.0234	0.9766
316	1	1	0.0234	0.9766
317	1	1	0.0234	0.9766
318	1	1	0.0234	0.9766
319	1	1	0.0240	0.9760
320	1	1	0.0247	0.9753
321	1	1	0.0249	0.9751
322	1	1	0.0246	0.9754
323	1	1	0.0237	0.9763
324	1	1	0.0244	0.9756
325	1	1	0.0253	0.9747
326	1	1	0.0255	0.9745
327	1	1	0.0252	0.9748
328	1	1	0.0241	0.9759
329	1	1	0.0250	0.9750
330	1	1	0.0259	0.9741
331	1	1	0.0261	0.9739
332	1	1	0.0258	0.9742
333	1	1	0.0247	0.9753
334	1	1	0.0256	0.9744
335	1	1	0.0251	0.9749
336	1	1	0.0253	0.9747
337	1	1	0.0241	0.9759
338	1	1	0.0240	0.9760
339	1	1	0.0238	0.9762
340	1	1	0.0240	0.9760
341	1	1	0.0236	0.9764
342	1	1	0.0236	0.9764
343	1	1	0.0228	0.9772
344	1	1	0.0227	0.9773
345	1	1	0.0231	0.9769
346	1	1	0.0232	0.9768
347	1	1	0.0225	0.9775
348	1	1	0.0235	0.9765
349	1	1	0.0243	0.9757
350	1	1	0.0245	0.9755
351	1	1	0.0247	0.9753
352	1	1	0.0237	0.9763
353	1	1	0.0240	0.9760
354	1	1	0.0248	0.9752
355	1	1	0.0245	0.9755
356	1	1	0.0247	0.9753
357	1	1	0.0245	0.9755
358	1	1	0.0248	0.9752
359	1	1	0.0240	0.9760
360	1	1	0.0237	0.9763
361	1	1	0.0247	0.9753
362	1	1	0.0245	0.9755
363	1	1	0.0243	0.9757
364	1	1	0.0235	0.9765
365	1	1	0.0225	0.9775
366	1	1	0.0232	0.9768
367	1	1	0.0231	0.9769
368	1	1	0.0230	0.9770
369	1	1	0.0224	0.9776
370	1	1	0.0216	0.9784
371	1	1	0.0222	0.9778
372	1	1	0.0221	0.9779
373	1	1	0.0220	0.9780
374	1	1	0.0215	0.9785
375	1	1	0.0209	0.9791
376	1	1	0.0213	0.9787
377	1	1	0.0212	0.9788
378	1	1	0.0211	0.9789
379	1	1	0.0205	0.9795
380	1	1	0.0199	0.9801
381	1	1	0.0199	0.9801
382	1	1	0.0198	0.9802
383	1	1	0.0195	0.9805
384	1	1	0.0190	0.9810
385	1	1	0.0192	0.9808
386	1	1	0.0195	0.9805
387	1	1	0.0192	0.9808
388	1	1	0.0189	0.9811
389	1	1	0.0189	0.9811
390	1	1	0.0192	0.9808
391	1	1	0.0192	0.9808
392	1	1	0.0189	0.9811
393	1	1	0.0187	0.9813
394	1	1	0.0189	0.9811
395	1	1	0.0192	0.9808
396	1	1	0.0186	0.9814
397	1	1	0.0184	0.9816
398	1	1	0.0183	0.9817
399	1	1	0.0186	0.9814
400	1	1	0.0186	0.9814
401	1	1	0.0183	0.9817
402	1	1	0.0183	0.9817
403	1	1	0.0181	0.9819
404	1	1	0.0181	0.9819
405	1	1	0.0181	0.9819
406	1	1	0.0178	0.9822
407	1	1	0.0178	0.9822
408	1	1	0.0175	0.9825
409	1	1	0.0180	0.9820
410	1	1	0.0180	0.9820
411	1	1	0.0178	0.9822
412	1	1	0.0178	0.9822
413	1	1	0.0180	0.9820
414	1	1	0.0180	0.9820
415	1	1	0.0178	0.9822
416	1	1	0.0178	0.9822
417	1	1	0.0175	0.9825
418	1	1	0.0180	0.9820
419	1	1	0.0180	0.9820
420	1	1	0.0178	0.9822
421	1	1	0.0178	0.9822
422	1	1	0.0180	0.9820
423	1	1	0.0180	0.9820
424	1	1	0.0175	0.9825
425	1	1	0.0178	0.9822
426	1	1	0.0178	0.9822
427	1	1	0.0180	0.9820
428	1	1	0.0180	0.9820
429	1	1	0.0175	0.9825
430	1	1	0.0178	0.9822
431	1	1	0.0178	0.9822
432	1	1	0.0180	0.9820
433	1	1	0.0180	0.9820
434	1	1	0.0175	0.9825
435	1	1	0.0177	0.9823
436	1	1	0.0177	0.9823
437	1	1	0.0180	0.9820
438	1	1	0.0180	0.9820
439	1	1	0.0180	0.9820
440	1	1	0.0182	0.9818
441	1	1	0.0185	0.9815
442	1	1	0.0182	0.9818
443	1	1	0.0184	0.9816
444	1	1	0.0184	0.9816
445	1	1	0.0184	0.9816
446	1	1	0.0184	0.9816
447	1	1	0.0187	0.9813
448	1	1	0.0187	0.9813
449	1	1	0.0182	0.9818
450	1	1	0.0185	0.9815
451	1	1	0.0185	0.9815
452	1	1	0.0188	0.9812
453	1	1	0.0193	0.9807
454	1	1	0.0190	0.9810
455	1	1	0.0188	0.9812
456	1	1	0.0185	0.9815
457	1	1	0.0182	0.9818
458	1	1	0.0188	0.9812
459	1	1	0.0191	0.9809
460	1	1	0.0188	0.9812
461	1	1	0.0185	0.9815
462	1	1	0.0182	0.9818
463	1	1	0.0188	0.9812
464	1	1	0.0191	0.9809
465	1	1	0.0191	0.9809
466	1	1	0.0185	0.9815
467	1	1	0.0180	0.9820
468	1	1	0.0183	0.9817
469	1	1	0.0183	0.9817
470	1	1	0.0186	0.9814
471	1	1	0.0181	0.9819
472	1	1	0.0175	0.9825
473	1	1	0.0178	0.9822
474	1	1	0.0179	0.9821
475	1	1	0.0176	0.9824
476	1	1	0.0170	0.9830
477	1	1	0.0170	0.9830
478	1	1	0.0176	0.9824
479	1	1	0.0176	0.9824
480	1	1	0.0176	0.9824
481	1	1	0.0170	0.9830
482	1	1	0.0170	0.9830
483	1	1	0.0176	0.9824
484	1	1	0.0176	0.9824
485	1	1	0.0175	0.9825
486	1	1	0.0175	0.9825
487	1	1	0.0181	0.9819
488	1	1	0.0183	0.9817
489	1	1	0.0183	0.9817
490	1	1	0.0180	0.9820
491	1	1	0.0185	0.9815
492	1	1	0.0191	0.9809
493	1	1	0.0190	0.9810
494	1	1	0.0190	0.9810
495	1	1	0.0190	0.9810
496	1	1	0.0196	0.9804
497	1	1	0.0198	0.9802
498	1	1	0.0198	0.9802
499	1	1	0.0201	0.9799
500	1	1	0.0201	0.9799
501	1	1	0.0203	0.9797
502	1	1	0.0203	0.9797
503	1	1	0.0200	0.9800
504	1	1	0.0200	0.9800
505	1	1	0.0203	0.9797
506	1	1	0.0204	0.9796
507	1	1	0.0201	0.9799
508	1	1	0.0195	0.9805
509	1	1	0.0197	0.9803
510	1	1	0.0200	0.9800
511	1	1	0.0203	0.9797
512	1	1	0.0200	0.9800
513	1	1	0.0200	0.9800
514	1	1	0.0203	0.9797
515	1	1	0.0203	0.9797
516	1	1	0.0203	0.9797
517	1	1	0.0203	0.9797
518	1	1	0.0203	0.9797
519	1	1	0.0206	0.9794
520	1	1	0.0212	0.9788
521	1	1	0.0214	0.9786
522	1	1	0.0214	0.9786
523	1	1	0.0211	0.9789
524	1	1	0.0217	0.9783
525	1	1	0.0220	0.9780
526	1	1	0.0219	0.9781
527	1	1	0.0219	0.9781
528	1	1	0.0223	0.9777
529	1	1	0.0232	0.9768
530	1	1	0.0235	0.9765
531	1	1	0.0233	0.9767
532	1	1	0.0233	0.9767
533	1	1	0.0245	0.9755
534	1	1	0.0245	0.9755
535	1	1	0.0245	0.9755
536	1	1	0.0243	0.9757
537	1	1	0.0243	0.9757
538	1	1	0.0255	0.9745
539	1	1	0.0255	0.9745
540	1	1	0.0255	0.9745
541	1	1	0.0253	0.9747
542	1	1	0.0253	0.9747
543	1	1	0.0258	0.9742
544	1	1	0.0258	0.9742
545	1	1	0.0255	0.9745
546	1	1	0.0246	0.9754
547	1	1	0.0246	0.9754
548	1	1	0.0250	0.9750
549	1	1	0.0250	0.9750
550	1	1	0.0250	0.9750
551	1	1	0.0248	0.9752
552	1	1	0.0256	0.9744
553	1	1	0.0258	0.9742
554	1	1	0.0258	0.9742
555	1	1	0.0258	0.9742
556	1	1	0.0253	0.9747
557	1	1	0.0246	0.9754
558	1	1	0.0255	0.9745
559	1	1	0.0258	0.9742
560	1	1	0.0246	0.9754
561	1	1	0.0253	0.9747
562	1	1	0.0255	0.9745
563	1	1	0.0255	0.9745
564	1	1	0.0258	0.9742
565	1	1	0.0253	0.9747
566	1	1	0.0253	0.9747
567	1	1	0.0255	0.9745
568	1	1	0.0255	0.9745
569	1	1	0.0258	0.9742
570	1	1	0.0253	0.9747
571	1	1	0.0253	0.9747
572	1	1	0.0255	0.9745
573	1	1	0.0255	0.9745
574	1	1	0.0258	0.9742
575	1	1	0.0253	0.9747
576	1	1	0.0253	0.9747
577	1	1	0.0255	0.9745
578	1	1	0.0255	0.9745
579	1	1	0.0258	0.9742
580	1	1	0.0253	0.9747
581	1	1	0.0253	0.9747
582	1	1	0.0255	0.9745
583	1	1	0.0255	0.9745
584	1	1	0.0253	0.9747
585	1	1	0.0253	0.9747
586	1	1	0.0258	0.9742
587	1	1	0.0258	0.9742
588	1	1	0.0258	0.9742
589	1	1	0.0253	0.9747
590	1	1	0.0253	0.9747
591	1	1	0.0255	0.9745
592	1	1	0.0255	0.9745
593	1	1	0.0258	0.9742
594	1	1	0.0258	0.9742
595	1	1	0.0258	0.9742
596	1	1	0.0258	0.9742
597	1	1	0.0258	0.9742
598	1	1	0.0256	0.9744
599	1	1	0.0256	0.9744
600	1	1	0.0258	0.9742
601	1	1	0.0258	0.9742
602	1	1	0.0256	0.9744
603	1	1	0.0256	0.9744
604	1	1	0.0258	0.9742
605	1	1	0.0258	0.9742
606	1	1	0.0258	0.9742
607	1	1	0.0258	0.9742
608	1	1	0.0258	0.9742
609	1	1	0.0248	0.9752
610	1	1	0.0248	0.9752
611	1	1	0.0252	0.9748
612	1	1	0.0255	0.9745
613	1	1	0.0246	0.9754
614	1	1	0.0239	0.9761
615	1	1	0.0246	0.9754
616	1	1	0.0249	0.9751
617	1	1	0.0246	0.9754
618	1	1	0.0239	0.9761
619	1	1	0.0239	0.9761
620	1	1	0.0248	0.9752
621	1	1	0.0251	0.9749
622	1	1	0.0241	0.9759
623	1	1	0.0236	0.9764
624	1	1	0.0240	0.9760
625	1	1	0.0250	0.9750
626	1	1	0.0251	0.9749
627	1	1	0.0241	0.9759
628	1	1	0.0236	0.9764
629	1	1	0.0243	0.9757
630	1	1	0.0246	0.9754
631	1	1	0.0239	0.9761
632	1	1	0.0234	0.9766
633	1	1	0.0238	0.9762
634	1	1	0.0245	0.9755
635	1	1	0.0246	0.9754
636	1	1	0.0239	0.9761
637	1	1	0.0234	0.9766
638	1	1	0.0238	0.9762
639	1	1	0.0240	0.9760
640	1	1	0.0241	0.9759
641	1	1	0.0237	0.9763
642	1	1	0.0232	0.9768
643	1	1	0.0236	0.9764
644	1	1	0.0238	0.9762
645	1	1	0.0239	0.9761
646	1	1	0.0234	0.9766
647	1	1	0.0230	0.9770
648	1	1	0.0234	0.9766
649	1	1	0.0239	0.9761
650	1	1	0.0240	0.9760
651	1	1	0.0234	0.9766
652	1	1	0.0230	0.9770
653	1	1	0.0234	0.9766
654	1	1	0.0239	0.9761
655	1	1	0.0240	0.9760
656	1	1	0.0236	0.9764
657	1	1	0.0232	0.9768
658	1	1	0.0232	0.9768
659	1	1	0.0235	0.9765
660	1	1	0.0234	0.9766
661	1	1	0.0234	0.9766
662	1	1	0.0230	0.9770
663	1	1	0.0230	0.9770
664	1	1	0.0229	0.9771
665	1	1	0.0230	0.9770
666	1	1	0.0225	0.9775
667	1	1	0.0225	0.9775
668	1	1	0.0224	0.9776
669	1	1	0.0224	0.9776
670	1	1	0.0224	0.9776
671	1	1	0.0223	0.9777
672	1	1	0.0223	0.9777
673	1	1	0.0224	0.9776
674	1	1	0.0224	0.9776
675	1	1	0.0224	0.9776
676	1	1	0.0225	0.9775
677	1	1	0.0225	0.9775
678	1	1	0.0230	0.9770
679	1	1	0.0229	0.9771
680	1	1	0.0230	0.9770
681	1	1	0.0230	0.9770
682	1	1	0.0230	0.9770
683	1	1	0.0235	0.9765
684	1	1	0.0235	0.9765
685	1	1	0.0235	0.9765
686	1	1	0.0236	0.9764
687	1	1	0.0236	0.9764
688	1	1	0.0242	0.9758
689	1	1	0.0241	0.9759
690	1	1	0.0242	0.9758
691	1	1	0.0241	0.9759
692	1	1	0.0241	0.9759
693	1	1	0.0242	0.9758
694	1	1	0.0241	0.9759
695	1	1	0.0242	0.9758
696	1	1	0.0241	0.9759
697	1	1	0.0241	0.9759
698	1	1	0.0242	0.9758
699	1	1	0.0242	0.9758
700	1	1	0.0241	0.9759
701	1	1	0.0241	0.9759
702	1	1	0.0242	0.9758
703	1	1	0.0241	0.9759
704	1	1	0.0242	0.9758
705	1	1	0.0236	0.9764
706	1	1	0.0236	0.9764
707	1	1	0.0240	0.9760
708	1	1	0.0240	0.9760
709	1	1	0.0236	0.9764
710	1	1	0.0236	0.9764
711	1	1	0.0240	0.9760
712	1	1	0.0240	0.9760
713	1	1	0.0236	0.9764
714	1	1	0.0236	0.9764
715	1	1	0.0240	0.9760
716	1	1	0.0240	0.9760
717	1	1	0.0236	0.9764
718	1	1	0.0236	0.9764
719	1	1	0.0240	0.9760
720	1	1	0.0240	0.9760
721	1	1	0.0236	0.9764
722	1	1	0.0236	0.9764
723	1	1	0.0240	0.9760
724	1	1	0.0240	0.9760
725	1	1	0.0236	0.9764
726	1	1	0.0236	0.9764
727	1	1	0.0236	0.9764
728	1	1	0.0236	0.9764
729	1	1	0.0236	0.9764
730	1	1	0.0240	0.9760
731	1	1	0.0240	0.9760
732	1	1	0.0234	0.9766
733	1	1	0.0236	0.9764
734	1	1	0.0235	0.9765
735	1	1	0.0240	0.9760
736	1	1	0.0234	0.9766
737	1	1	0.0234	0.9766
738	1	1	0.0236	0.9764
739	1	1	0.0235	0.9765
740	1	1	0.0240	0.9760
741	1	1	0.0234	0.9766
742	1	1	0.0236	0.9764
743	1	1	0.0236	0.9764
744	1	1	0.0240	0.9760
745	1	1	0.0240	0.9760
746	1	1	0.0236	0.9764
747	1	1	0.0236	0.9764
748	1	1	0.0234	0.9766
749	1	1	0.0234	0.9766
750	1	1	0.0240	0.9760
751	1	1	0.0235	0.9765
752	1	1	0.0232	0.9768
753	1	1	0.0230	0.9770
754	1	1	0.0229	0.9771
755	1	1	0.0229	0.9771
756	1	1	0.0229	0.9771
757	1	1	0.0230	0.9770
758	1	1	0.0231	0.9769
759	1	1	0.0231	0.9769
760	1	1	0.0226	0.9774
761	1	1	0.0221	0.9779
762	1	1	0.0221	0.9779
763	1	1	0.0224	0.9776
764	1	1	0.0224	0.9776
765	1	1	0.0226	0.9774
766	1	1	0.0228	0.9772
767	1	1	0.0226	0.9774
768	1	1	0.0225	0.9775
769	1	1	0.0225	0.9775
770	1	1	0.0230	0.9770
771	1	1	0.0232	0.9768
772	1	1	0.0232	0.9768
773	1	1	0.0230	0.9770
774	1	1	0.0225	0.9775
775	1	1	0.0227	0.9773
776	1	1	0.0229	0.9771
777	1	1	0.0232	0.9768
778	1	1	0.0235	0.9765
779	1	1	0.0230	0.9770
780	1	1	0.0226	0.9774
781	1	1	0.0228	0.9772
782	1	1	0.0232	0.9768
783	1	1	0.0235	0.9765
784	1	1	0.0230	0.9770
785	1	1	0.0226	0.9774
786	1	1	0.0228	0.9772
787	1	1	0.0232	0.9768
788	1	1	0.0235	0.9765
789	1	1	0.0230	0.9770
790	1	1	0.0226	0.9774
791	1	1	0.0228	0.9772
792	1	1	0.0232	0.9768
793	1	1	0.0235	0.9765
794	1	1	0.0230	0.9770
795	1	1	0.0231	0.9769
796	1	1	0.0233	0.9767
797	1	1	0.0236	0.9764
798	1	1	0.0234	0.9766
799	1	1	0.0229	0.9771
800	1	1	0.0231	0.9769
801	1	1	0.0232	0.9768
802	1	1	0.0230	0.9770
803	1	1	0.0225	0.9775
804	1	1	0.0230	0.9770
805	1	1	0.0232	0.9768
806	1	1	0.0232	0.9768
807	1	1	0.0230	0.9770
808	1	1	0.0230	0.9770
809	1	1	0.0231	0.9769
810	1	1	0.0228	0.9772
811	1	1	0.0231	0.9769
812	1	1	0.0235	0.9765
813	1	1	0.0235	0.9765
814	1	1	0.0231	0.9769
815	1	1	0.0230	0.9770
816	1	1	0.0234	0.9766
817	1	1	0.0240	0.9760
818	1	1	0.0236	0.9764
819	1	1	0.0232	0.9768
820	1	1	0.0231	0.9769
821	1	1	0.0230	0.9770
822	1	1	0.0232	0.9768
823	1	1	0.0229	0.9771
824	1	1	0.0227	0.9773
825	1	1	0.0225	0.9775
826	1	1	0.0226	0.9774
827	1	1	0.0228	0.9772
828	1	1	0.0232	0.9768
829	1	1	0.0230	0.9770
830	1	1	0.0226	0.9774
831	1	1	0.0227	0.9773
832	1	1	0.0231	0.9769
833	1	1	0.0234	0.9766
834	1	1	0.0229	0.9771
835	1	1	0.0230	0.9770
836	1	1	0.0230	0.9770
837	1	1	0.0231	0.9769
838	1	1	0.0231	0.9769
839	1	1	0.0226	0.9774
840	1	1	0.0226	0.9774
