# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
76	0	0	0.6084	0.3916
77	0	0	0.6084	0.3916
78	0	0	0.6086	0.3914
79	0	0	0.6105	0.3895
80	0	0	0.6123	0.3877
81	0	0	0.6121	0.3879
82	0	0	0.6121	0.3879
83	0	0	0.6123	0.3877
84	0	0	0.6125	0.3875
85	0	0	0.6105	0.3895
86	0	0	0.6084	0.3916
87	0	0	0.6082	0.3918
88	0	0	0.6102	0.3898
89	0	0	0.6105	0.3895
90	0	0	0.6105	0.3895
91	0	0	0.6102	0.3898
92	0	0	0.6100	0.3900
93	0	0	0.6121	0.3879
94	0	0	0.6123	0.3877
95	0	0	0.6123	0.3877
96	0	0	0.6102	0.3898
97	0	0	0.6100	0.3900
98	0	0	0.6100	0.3900
99	0	0	0.6121	0.3879
100	0	0	0.6142	0.3858
101	0	0	0.6121	0.3879
102	0	0	0.6119	0.3881
103	0	0	0.6119	0.3881
104	0	0	0.6119	0.3881
105	0	0	0.6121	0.3879
106	0	0	0.6102	0.3898
107	0	0	0.6141	0.3859
108	0	0	0.6200	0.3800
109	0	0	0.6200	0.3800
110	0	0	0.6200	0.3800
111	0	0	0.6200	0.3800
112	0	0	0.6200	0.3800
113	0	0	0.6141	0.3859
114	0	0	0.6141	0.3859
115	0	0	0.6200	0.3800
116	0	0	0.6200	0.3800
117	0	0	0.6200	0.3800
118	0	0	0.6198	0.3802
119	0	0	0.6198	0.3802
120	0	0	0.6159	0.3841
121	0	0	0.6159	0.3841
122	0	0	0.6159	0.3841
123	0	0	0.6159	0.3841
124	0	0	0.6159	0.3841
125	0	0	0.6159	0.3841
126	0	0	0.6216	0.3784
127	0	0	0.6249	0.3751
128	0	0	0.6196	0.3804
129	0	0	0.6198	0.3802
130	0	0	0.6198	0.3802
131	0	0	0.6251	0.3749
132	0	0	0.6295	0.3705
133	0	0	0.6281	0.3719
134	0	0	0.6237	0.3763
135	0	0	0.6237	0.3763
136	0	0	0.6283	0.3717
137	0	0	0.6323	0.3677
138	0	0	0.6309	0.3691
139	0	0	0.6270	0.3730
140	0	0	0.6284	0.3716
141	0	0	0.6324	0.3676
142	0	0	0.6364	0.3636
143	0	0	0.6324	0.3676
144	0	0	0.6310	0.3690
145	0	0	0.6310	0.3690
146	0	0	0.6350	0.3650
147	0	0	0.6350	0.3650
148	0	0	0.6310	0.3690
149	0	0	0.6310	0.3690
150	0	0	0.6324	0.3676
151	0	0	0.6350	0.3650
152	0	0	0.6375	0.3625
153	0	0	0.6375	0.3625
154	0	0	0.6375	0.3625
155	0	0	0.6375	0.3625
156	0	0	0.6375	0.3625
157	0	0	0.6388	0.3612
158	0	0	0.6388	0.3612
159	0	0	0.6350	0.3650
160	0	0	0.6350	0.3650
161	0	0	0.6388	0.3612
162	0	0	0.6388	0.3612
163	0	0	0.6375	0.3625
164	0	0	0.6375	0.3625
165	0	0	0.6338	0.3662
166	0	0	0.6352	0.3648
167	0	0	0.6352	0.3648
168	0	0	0.6312	0.3688
169	0	0	0.6350	0.3650
170	0	0	0.6375	0.3625
171	0	0	0.6413	0.3587
172	0	0	0.6448	0.3552
173	0	0	0.6426	0.3574
174	0	0	0.6388	0.3612
175	0	0	0.6388	0.3612
176	0	0	0.6426	0.3574
177	0	0	0.6461	0.3539
178	0	0	0.6438	0.3562
179	0	0	0.6436	0.3564
180	0	0	0.6436	0.3564
181	0	0	0.6472	0.3528
182	0	0	0.6507	0.3493
183	0	0	0.6484	0.3516
184	0	0	0.6449	0.3551
185	0	0	0.6449	0.3551
186	0	0	0.6472	0.3528
187	0	0	0.6494	0.3506
188	0	0	0.6494	0.3506
189	0	0	0.6472	0.3528
190	0	0	0.6449	0.3551
191	0	0	0.6484	0.3516
192	0	0	0.6519	0.3481
193	0	0	0.6519	0.3481
194	0	0	0.6552	0.3448
195	0	0	0.6550	0.3450
196	0	0	0.6528	0.3472
197	0	0	0.6530	0.3470
198	0	0	0.6565	0.3435
199	0	0	0.6565	0.3435
200	0	0	0.6565	0.3435
201	0	0	0.6597	0.3403
202	0	0	0.6608	0.3392
203	0	0	0.6620	0.3380
204	0	0	0.6655	0.3345
205	0	0	0.6655	0.3345
206	0	0	0.6655	0.3345
207	0	0	0.6655	0.3345
208	0	0	0.6655	0.3345
209	0	0	0.6655	0.3345
210	0	0	0.6655	0.3345
211	0	0	0.6655	0.3345
212	0	0	0.6689	0.3311
213	0	0	0.6657	0.3343
214	0	0	0.6657	0.3343
215	0	0	0.6689	0.3311
216	0	0	0.6655	0.3345
217	0	0	0.6655	0.3345
218	0	0	0.6622	0.3378
219	0	0	0.6589	0.3411
220	0	0	0.6612	0.3388
221	0	0	0.6634	0.3366
222	0	0	0.6634	0.3366
223	0	0	0.6612	0.3388
224	0	0	0.6589	0.3411
225	0	0	0.6622	0.3378
226	0	0	0.6655	0.3345
227	0	0	0.6622	0.3378
228	0	0	0.6589	0.3411
229	0	0	0.6612	0.3388
230	0	0	0.6634	0.3366
231	0	0	0.6601	0.3399
232	0	0	0.6569	0.3431
233	0	0	0.6579	0.3421
234	0	0	0.6612	0.3388
235	0	0	0.6612	0.3388
236	0	0	0.6579	0.3421
237	0	0	0.6579	0.3421
238	0	0	0.6589	0.3411
239	0	0	0.6589	0.3411
240	0	0	0.6589	0.3411
241	0	0	0.6579	0.3421
242	0	0	0.6579	0.3421
243	0	0	0.6579	0.3421
244	0	0	0.6579	0.3421
245	0	0	0.6579	0.3421
246	0	0	0.6557	0.3443
247	0	0	0.6557	0.3443
248	0	0	0.6557	0.3443
249	0	0	0.6546	0.3454
250	0	0	0.6569	0.3431
251	0	0	0.6569	0.3431
252	0	0	0.6569	0.3431
253	0	0	0.6567	0.3433
254	0	0	0.6544	0.3456
255	0	0	0.6544	0.3456
256	0	0	0.6577	0.3423
257	0	0	0.6577	0.3423
258	0	0	0.6567	0.3433
259	0	0	0.6556	0.3444
260	0	0	0.6556	0.3444
261	0	0	0.6567	0.3433
262	0	0	0.6577	0.3423
263	0	0	0.6544	0.3456
264	0	0	0.6511	0.3489
265	0	0	0.6511	0.3489
266	0	0	0.6511	0.3489
267	0	0	0.6544	0.3456
268	0	0	0.6567	0.3433
269	0	0	0.6556	0.3444
270	0	0	0.6554	0.3446
271	0	0	0.6552	0.3448
272	0	0	0.6552	0.3448
273	0	0	0.6585	0.3415
274	0	0	0.6585	0.3415
275	0	0	0.6552	0.3448
276	0	0	0.6552	0.3448
277	0	0	0.6554	0.3446
278	0	0	0.6552	0.3448
279	0	0	0.6550	0.3450
280	0	0	0.6550	0.3450
281	0	0	0.6550	0.3450
282	0	0	0.6552	0.3448
283	0	0	0.6554	0.3446
284	0	0	0.6554	0.3446
285	0	0	0.6552	0.3448
286	0	0	0.6517	0.3483
287	0	0	0.6517	0.3483
288	0	0	0.6552	0.3448
289	0	0	0.6554	0.3446
290	0	0	0.6552	0.3448
291	0	0	0.6552	0.3448
292	0	0	0.6552	0.3448
293	0	0	0.6517	0.3483
294	0	0	0.6505	0.3495
295	0	0	0.6507	0.3493
296	0	0	0.6540	0.3460
297	0	0	0.6540	0.3460
298	0	0	0.6538	0.3462
299	0	0	0.6536	0.3464
300	0	0	0.6538	0.3462
301	0	0	0.6573	0.3427
302	0	0	0.6573	0.3427
303	0	0	0.6540	0.3460
304	0	0	0.6505	0.3495
305	0	0	0.6503	0.3497
306	0	0	0.6505	0.3495
307	0	0	0.6507	0.3493
308	0	0	0.6517	0.3483
309	0	0	0.6528	0.3472
310	0	0	0.6528	0.3472
311	0	0	0.6517	0.3483
312	0	0	0.6517	0.3483
313	0	0	0.6515	0.3485
314	0	0	0.6515	0.3485
315	0	0	0.6517	0.3483
316	0	0	0.6517	0.3483
317	0	0	0.6515	0.3485
318	0	0	0.6493	0.3507
319	0	0	0.6493	0.3507
320	0	0	0.6495	0.3505
321	0	0	0.6495	0.3505
322	0	0	0.6495	0.3505
323	0	0	0.6495	0.3505
324	0	0	0.6495	0.3505
325	0	0	0.6495	0.3505
326	0	0	0.6495	0.3505
327	0	0	0.6495	0.3505
328	0	0	0.6495	0.3505
329	0	0	0.6495	0.3505
330	0	0	0.6493	0.3507
331	0	0	0.6493	0.3507
332	0	0	0.6505	0.3495
333	0	0	0.6505	0.3495
334	0	0	0.6503	0.3497
335	0	0	0.6501	0.3499
336	0	0	0.6503	0.3497
337	0	0	0.6505	0.3495
338	0	0	0.6505	0.3495
339	0	0	0.6493	0.3507
340	0	0	0.6491	0.3509
341	0	0	0.6491	0.3509
342	0	0	0.6503	0.3497
343	0	0	0.6503	0.3497
344	0	0	0.6503	0.3497
345	0	0	0.6493	0.3507
346	0	0	0.6493	0.3507
347	0	0	0.6493	0.3507
348	0	0	0.6493	0.3507
349	0	0	0.6491	0.3509
350	0	0	0.6489	0.3511
351	0	0	0.6501	0.3499
352	0	0	0.6514	0.3486
353	0	0	0.6514	0.3486
354	0	0	0.6501	0.3499
355	0	0	0.6489	0.3511
356	0	0	0.6489	0.3511
357	0	0	0.6491	0.3509
358	0	0	0.6493	0.3507
359	0	0	0.6528	0.3472
360	0	0	0.6561	0.3439
361	0	0	0.6559	0.3441
362	0	0	0.6559	0.3441
363	0	0	0.6524	0.3476
364	0	0	0.6491	0.3509
365	0	0	0.6493	0.3507
366	0	0	0.6526	0.3474
367	0	0	0.6559	0.3441
368	0	0	0.6559	0.3441
369	0	0	0.6559	0.3441
370	0	0	0.6524	0.3476
371	0	0	0.6491	0.3509
372	0	0	0.6501	0.3499
373	0	0	0.6534	0.3466
374	0	0	0.6534	0.3466
375	0	0	0.6534	0.3466
376	0	0	0.6499	0.3501
377	0	0	0.6464	0.3536
378	0	0	0.6499	0.3501
379	0	0	0.6510	0.3490
380	0	0	0.6510	0.3490
381	0	0	0.6510	0.3490
382	0	0	0.6510	0.3490
383	0	0	0.6487	0.3513
384	0	0	0.6485	0.3515
385	0	0	0.6483	0.3517
386	0	0	0.6483	0.3517
387	0	0	0.6483	0.3517
388	0	0	0.6483	0.3517
389	0	0	0.6483	0.3517
390	0	0	0.6485	0.3515
391	0	0	0.6485	0.3515
392	0	0	0.6520	0.3480
393	0	0	0.6520	0.3480
394	0	0	0.6508	0.3492
395	0	0	0.6508	0.3492
396	0	0	0.6520	0.3480
397	0	0	0.6520	0.3480
398	0	0	0.6485	0.3515
399	0	0	0.6485	0.3515
400	0	0	0.6518	0.3482
401	0	0	0.6541	0.3459
402	0	0	0.6518	0.3482
403	0	0	0.6483	0.3517
404	0	0	0.6483	0.3517
405	0	0	0.6518	0.3482
406	0	0	0.6553	0.3447
407	0	0	0.6518	0.3482
408	0	0	0.6483	0.3517
409	0	0	0.6483	0.3517
410	0	0	0.6518	0.3482
411	0	0	0.6553	0.3447
412	0	0	0.6553	0.3447
413	0	0	0.6518	0.3482
414	0	0	0.6483	0.3517
415	0	0	0.6518	0.3482
416	0	0	0.6520	0.3480
417	0	0	0.6520	0.3480
418	0	0	0.6485	0.3515
419	0	0	0.6450	0.3550
420	0	0	0.6485	0.3515
421	0	0	0.6520	0.3480
422	0	0	0.6520	0.3480
423	0	0	0.6520	0.3480
424	0	0	0.6508	0.3492
425	0	0	0.6495	0.3505
426	0	0	0.6495	0.3505
427	0	0	0.6462	0.3538
428	0	0	0.6474	0.3526
429	0	0	0.6474	0.3526
430	0	0	0.6474	0.3526
431	0	0	0.6474	0.3526
432	0	0	0.6474	0.3526
433	0	0	0.6462	0.3538
434	0	0	0.6449	0.3551
435	0	0	0.6449	0.3551
436	0	0	0.6416	0.3584
437	0	0	0.6382	0.3618
438	0	0	0.6382	0.3618
439	0	0	0.6382	0.3618
440	0	0	0.6382	0.3618
441	0	0	0.6382	0.3618
442	0	0	0.6416	0.3584
443	0	0	0.6382	0.3618
444	0	0	0.6383	0.3617
445	0	0	0.6420	0.3580
446	0	0	0.6383	0.3617
447	0	0	0.6382	0.3618
448	0	0	0.6416	0.3584
449	0	0	0.6416	0.3584
450	0	0	0.6418	0.3582
451	0	0	0.6420	0.3580
452	0	0	0.6420	0.3580
453	0	0	0.6383	0.3617
454	0	0	0.6345	0.3655
455	0	0	0.6382	0.3618
456	0	0	0.6382	0.3618
457	0	0	0.6418	0.3582
458	0	0	0.6453	0.3547
459	0	0	0.6453	0.3547
460	0	0	0.6420	0.3580
461	0	0	0.6430	0.3570
462	0	0	0.6464	0.3536
463	0	0	0.6464	0.3536
464	0	0	0.6499	0.3501
465	0	0	0.6501	0.3499
466	0	0	0.6478	0.3522
467	0	0	0.6512	0.3488
468	0	0	0.6545	0.3455
469	0	0	0.6545	0.3455
470	0	0	0.6512	0.3488
471	0	0	0.6478	0.3522
472	0	0	0.6512	0.3488
473	0	0	0.6499	0.3501
474	0	0	0.6476	0.3524
475	0	0	0.6443	0.3557
476	0	0	0.6409	0.3591
477	0	0	0.6443	0.3557
478	0	0	0.6476	0.3524
479	0	0	0.6476	0.3524
480	0	0	0.6478	0.3522
481	0	0	0.6445	0.3555
482	0	0	0.6478	0.3522
483	0	0	0.6512	0.3488
484	0	0	0.6489	0.3511
485	0	0	0.6456	0.3544
486	0	0	0.6478	0.3522
487	0	0	0.6501	0.3499
488	0	0	0.6468	0.3532
489	0	0	0.6468	0.3532
490	0	0	0.6478	0.3522
491	0	0	0.6478	0.3522
492	0	0	0.6478	0.3522
493	0	0	0.6478	0.3522
494	0	0	0.6478	0.3522
495	0	0	0.6456	0.3544
496	0	0	0.6456	0.3544
497	0	0	0.6478	0.3522
498	0	0	0.6478	0.3522
499	0	0	0.6478	0.3522
500	0	0	0.6445	0.3555
501	0	0	0.6422	0.3578
502	0	0	0.6456	0.3544
503	0	0	0.6456	0.3544
504	0	0	0.6445	0.3555
505	0	0	0.6434	0.3566
506	0	0	0.6434	0.3566
507	0	0	0.6468	0.3532
508	0	0	0.6468	0.3532
509	0	0	0.6466	0.3534
510	0	0	0.6432	0.3568
511	0	0	0.6432	0.3568
512	0	0	0.6466	0.3534
513	0	0	0.6466	0.3534
514	0	0	0.6453	0.3547
515	0	0	0.6443	0.3557
516	0	0	0.6476	0.3524
517	0	0	0.6509	0.3491
518	0	0	0.6476	0.3524
519	0	0	0.6441	0.3559
520	0	0	0.6439	0.3561
521	0	0	0.6472	0.3528
522	0	0	0.6505	0.3495
523	0	0	0.6495	0.3505
524	0	0	0.6484	0.3516
525	0	0	0.6484	0.3516
526	0	0	0.6482	0.3518
527	0	0	0.6493	0.3507
528	0	0	0.6526	0.3474
529	0	0	0.6526	0.3474
530	0	0	0.6493	0.3507
531	0	0	0.6482	0.3518
532	0	0	0.6482	0.3518
533	0	0	0.6480	0.3520
534	0	0	0.6491	0.3509
535	0	0	0.6524	0.3476
536	0	0	0.6513	0.3487
537	0	0	0.6503	0.3497
538	0	0	0.6503	0.3497
539	0	0	0.6503	0.3497
540	0	0	0.6501	0.3499
541	0	0	0.6499	0.3501
542	0	0	0.6499	0.3501
543	0	0	0.6521	0.3479
544	0	0	0.6544	0.3456
545	0	0	0.6544	0.3456
546	0	0	0.6542	0.3458
547	0	0	0.6540	0.3460
548	0	0	0.6540	0.3460
549	0	0	0.6542	0.3458
550	0	0	0.6532	0.3468
551	0	0	0.6542	0.3458
552	0	0	0.6540	0.3460
553	0	0	0.6540	0.3460
554	0	0	0.6542	0.3458
555	0	0	0.6530	0.3470
556	0	0	0.6540	0.3460
557	0	0	0.6540	0.3460
558	0	0	0.6540	0.3460
559	0	0	0.6540	0.3460
560	0	0	0.6540	0.3460
561	0	0	0.6540	0.3460
562	0	0	0.6507	0.3493
563	0	0	0.6517	0.3483
564	0	0	0.6517	0.3483
565	0	0	0.6519	0.3481
566	0	0	0.6519	0.3481
567	0	0	0.6517	0.3483
568	0	0	0.6505	0.3495
569	0	0	0.6494	0.3506
570	0	0	0.6494	0.3506
571	0	0	0.6505	0.3495
572	0	0	0.6505	0.3495
573	0	0	0.6505	0.3495
574	0	0	0.6505	0.3495
575	0	0	0.6505	0.3495
576	0	0	0.6517	0.3483
577	0	0	0.6517	0.3483
578	0	0	0.6515	0.3485
579	0	0	0.6515	0.3485
580	0	0	0.6505	0.3495
581	0	0	0.6492	0.3508
582	0	0	0.6492	0.3508
583	0	0	0.6505	0.3495
584	0	0	0.6515	0.3485
585	0	0	0.6513	0.3487
586	0	0	0.6513	0.3487
587	0	0	0.6515	0.3485
588	0	0	0.6517	0.3483
589	0	0	0.6515	0.3485
590	0	0	0.6513	0.3487
591	0	0	0.6501	0.3499
592	0	0	0.6513	0.3487
593	0	0	0.6515	0.3485
594	0	0	0.6515	0.3485
595	0	0	0.6513	0.3487
596	0	0	0.6511	0.3489
597	0	0	0.6513	0.3487
598	0	0	0.6491	0.3509
599	0	0	0.6491	0.3509
600	0	0	0.6488	0.3512
601	0	0	0.6486	0.3514
602	0	0	0.6486	0.3514
603	0	0	0.6463	0.3537
604	0	0	0.6463	0.3537
605	0	0	0.6461	0.3539
606	0	0	0.6461	0.3539
607	0	0	0.6461	0.3539
608	0	0	0.6461	0.3539
609	0	0	0.6463	0.3537
610	0	0	0.6474	0.3526
611	0	0	0.6497	0.3503
612	0	0	0.6461	0.3539
613	0	0	0.6461	0.3539
614	0	0	0.6461	0.3539
615	0	0	0.6461	0.3539
616	0	0	0.6461	0.3539
617	0	0	0.6472	0.3528
618	0	0	0.6507	0.3493
619	0	0	0.6472	0.3528
620	0	0	0.6436	0.3564
621	0	0	0.6436	0.3564
622	0	0	0.6436	0.3564
623	0	0	0.6469	0.3531
624	0	0	0.6480	0.3520
625	0	0	0.6480	0.3520
626	0	0	0.6444	0.3556
627	0	0	0.6409	0.3591
628	0	0	0.6409	0.3591
629	0	0	0.6421	0.3579
630	0	0	0.6457	0.3543
631	0	0	0.6455	0.3545
632	0	0	0.6442	0.3558
633	0	0	0.6406	0.3594
634	0	0	0.6406	0.3594
635	0	0	0.6419	0.3581
636	0	0	0.6455	0.3545
637	0	0	0.6455	0.3545
638	0	0	0.6419	0.3581
639	0	0	0.6406	0.3594
640	0	0	0.6419	0.3581
641	0	0	0.6455	0.3545
642	0	0	0.6455	0.3545
643	0	0	0.6419	0.3581
644	0	0	0.6419	0.3581
645	0	0	0.6417	0.3583
646	0	0	0.6430	0.3570
647	0	0	0.6430	0.3570
648	0	0	0.6430	0.3570
649	0	0	0.6430	0.3570
650	0	0	0.6430	0.3570
651	0	0	0.6417	0.3583
652	0	0	0.6417	0.3583
653	0	0	0.6453	0.3547
654	0	0	0.6465	0.3535
655	0	0	0.6465	0.3535
656	0	0	0.6430	0.3570
657	0	0	0.6430	0.3570
658	0	0	0.6453	0.3547
659	0	0	0.6465	0.3535
660	0	0	0.6465	0.3535
661	0	0	0.6465	0.3535
662	0	0	0.6465	0.3535
663	0	0	0.6465	0.3535
664	0	0	0.6488	0.3512
665	0	0	0.6488	0.3512
666	0	0	0.6488	0.3512
667	0	0	0.6465	0.3535
668	0	0	0.6432	0.3568
669	0	0	0.6455	0.3545
670	0	0	0.6455	0.3545
671	0	0	0.6419	0.3581
672	0	0	0.6419	0.3581
673	0	0	0.6455	0.3545
674	0	0	0.6490	0.3510
675	0	0	0.6468	0.3532
676	0	0	0.6465	0.3535
677	0	0	0.6465	0.3535
678	0	0	0.6501	0.3499
679	0	0	0.6536	0.3464
680	0	0	0.6501	0.3499
681	0	0	0.6478	0.3522
682	0	0	0.6501	0.3499
683	0	0	0.6524	0.3476
684	0	0	0.6524	0.3476
685	0	0	0.6488	0.3512
686	0	0	0.6465	0.3535
687	0	0	0.6501	0.3499
688	0	0	0.6536	0.3464
689	0	0	0.6536	0.3464
690	0	0	0.6536	0.3464
691	0	0	0.6514	0.3486
692	0	0	0.6514	0.3486
693	0	0	0.6536	0.3464
694	0	0	0.6536	0.3464
695	0	0	0.6536	0.3464
696	0	0	0.6536	0.3464
697	0	0	0.6501	0.3499
698	0	0	0.6514	0.3486
699	0	0	0.6503	0.3497
700	0	0	0.6536	0.3464
701	0	0	0.6536	0.3464
702	0	0	0.6536	0.3464
703	0	0	0.6536	0.3464
704	0	0	0.6549	0.3451
705	0	0	0.6561	0.3439
706	0	0	0.6594	0.3406
707	0	0	0.6627	0.3373
708	0	0	0.6627	0.3373
709	0	0	0.6627	0.3373
710	0	0	0.6594	0.3406
711	0	0	0.6561	0.3439
712	0	0	0.6596	0.3404
713	0	0	0.6584	0.3416
714	0	0	0.6617	0.3383
715	0	0	0.6617	0.3383
716	0	0	0.6584	0.3416
717	0	0	0.6551	0.3449
718	0	0	0.6551	0.3449
719	0	0	0.6549	0.3451
720	0	0	0.6571	0.3429
721	0	0	0.6574	0.3426
722	0	0	0.6541	0.3459
723	0	0	0.6541	0.3459
724	0	0	0.6538	0.3462
725	0	0	0.6549	0.3451
726	0	0	0.6516	0.3484
727	0	0	0.6482	0.3518
728	0	0	0.6482	0.3518
729	0	0	0.6505	0.3495
730	0	0	0.6528	0.3472
731	0	0	0.6495	0.3505
732	0	0	0.6461	0.3539
733	0	0	0.6495	0.3505
734	0	0	0.6528	0.3472
735	0	0	0.6505	0.3495
736	0	0	0.6482	0.3518
737	0	0	0.6482	0.3518
738	0	0	0.6482	0.3518
739	0	0	0.6482	0.3518
740	0	0	0.6482	0.3518
741	0	0	0.6472	0.3528
742	0	0	0.6472	0.3528
743	0	0	0.6472	0.3528
744	0	0	0.6472	0.3528
745	0	0	0.6472	0.3528
746	0	0	0.6472	0.3528
747	0	0	0.6472	0.3528
748	0	0	0.6472	0.3528
749	0	0	0.6472	0.3528
750	0	0	0.6472	0.3528
751	0	0	0.6472	0.3528
752	0	0	0.6438	0.3562
753	0	0	0.6438	0.3562
754	0	0	0.6449	0.3551
755	0	0	0.6449	0.3551
756	0	0	0.6449	0.3551
757	0	0	0.6449	0.3551
758	0	0	0.6449	0.3551
759	0	0	0.6449	0.3551
760	0	0	0.6438	0.3562
761	0	0	0.6428	0.3572
762	0	0	0.6438	0.3562
763	0	0	0.6449	0.3551
764	0	0	0.6449	0.3551
765	0	0	0.6415	0.3585
766	0	0	0.6382	0.3618
767	0	0	0.6382	0.3618
768	0	0	0.6415	0.3585
769	0	0	0.6449	0.3551
770	0	0	0.6438	0.3562
771	0	0	0.6426	0.3574
772	0	0	0.6426	0.3574
773	0	0	0.6426	0.3574
774	0	0	0.6459	0.3541
775	0	0	0.6493	0.3507
776	0	0	0.6457	0.3543
777	0	0	0.6421	0.3579
778	0	0	0.6421	0.3579
779	0	0	0.6457	0.3543
780	0	0	0.6457	0.3543
781	0	0	0.6424	0.3576
782	0	0	0.6390	0.3610
783	0	0	0.6403	0.3597
784	0	0	0.6415	0.3585
785	0	0	0.6415	0.3585
786	0	0	0.6415	0.3585
787	0	0	0.6382	0.3618
788	0	0	0.6347	0.3653
789	0	0	0.6344	0.3656
790	0	0	0.6359	0.3641
791	0	0	0.6361	0.3639
792	0	0	0.6361	0.3639
793	0	0	0.6361	0.3639
794	0	0	0.6361	0.3639
795	0	0	0.6335	0.3665
796	0	0	0.6321	0.3679
797	0	0	0.6324	0.3676
798	0	0	0.6324	0.3676
799	0	0	0.6324	0.3676
800	0	0	0.6324	0.3676
801	0	0	0.6335	0.3665
802	0	0	0.6332	0.3668
803	0	0	0.6335	0.3665
804	0	0	0.6324	0.3676
805	0	0	0.6324	0.3676
806	0	0	0.6321	0.3679
807	0	0	0.6332	0.3668
808	0	0	0.6335	0.3665
809	0	0	0.6324	0.3676
810	0	0	0.6324	0.3676
811	0	0	0.6321	0.3679
812	0	0	0.6318	0.3682
813	0	0	0.6321	0.3679
814	0	0	0.6347	0.3653
815	0	0	0.6359	0.3641
816	0	0	0.6356	0.3644
817	0	0	0.6354	0.3646
818	0	0	0.6356	0.3644
819	0	0	0.6359	0.3641
820	0	0	0.6356	0.3644
821	0	0	0.6354	0.3646
822	0	0	0.6342	0.3658
823	0	0	0.6329	0.3671
824	0	0	0.6344	0.3656
825	0	0	0.6342	0.3658
826	0	0	0.6340	0.3660
827	0	0	0.6342	0.3658
828	0	0	0.6344	0.3656
829	0	0	0.6342	0.3658
830	0	0	0.6340	0.3660
831	0	0	0.6352	0.3648
832	0	0	0.6354	0.3646
833	0	0	0.6354	0.3646
834	0	0	0.6340	0.3660
835	0	0	0.6340	0.3660
836	0	0	0.6340	0.3660
837	0	0	0.6340	0.3660
838	0	0	0.6340	0.3660
839	0	0	0.6354	0.3646
840	0	0	0.6354	0.3646
