# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
98	0	0	0.9998	0.0002
99	0	0	0.9998	0.0002
100	0	0	0.9998	0.0002
101	0	0	0.9998	0.0002
102	0	0	0.9998	0.0002
103	0	0	0.9998	0.0002
104	0	0	0.9998	0.0002
105	0	0	0.9998	0.0002
106	0	0	0.9998	0.0002
107	0	0	0.9998	0.0002
108	0	0	0.9998	0.0002
109	0	0	0.9997	0.0003
110	0	0	0.9997	0.0003
111	0	0	0.9997	0.0003
112	0	0	0.9997	0.0003
113	0	0	0.9997	0.0003
114	0	0	0.9997	0.0003
115	0	0	0.9997	0.0003
116	0	0	0.9997	0.0003
117	0	0	0.9997	0.0003
118	0	0	0.9997	0.0003
119	0	0	0.9997	0.0003
120	0	0	0.9997	0.0003
121	0	0	0.9997	0.0003
122	0	0	0.9997	0.0003
123	0	0	0.9997	0.0003
124	0	0	0.9997	0.0003
125	0	0	0.9997	0.0003
126	0	0	0.9997	0.0003
127	0	0	0.9997	0.0003
128	0	0	0.9997	0.0003
129	0	0	0.9997	0.0003
130	0	0	0.9997	0.0003
131	0	0	0.9997	0.0003
132	0	0	0.9997	0.0003
133	0	0	0.9997	0.0003
134	0	0	0.9997	0.0003
135	0	0	0.9996	0.0004
136	0	0	0.9996	0.0004
137	0	0	0.9996	0.0004
138	0	0	0.9996	0.0004
139	0	0	0.9996	0.0004
140	0	0	0.9996	0.0004
141	0	0	0.9996	0.0004
142	0	0	0.9996	0.0004
143	0	0	0.9996	0.0004
144	0	0	0.9996	0.0004
145	0	0	0.9996	0.0004
146	0	0	0.9996	0.0004
147	0	0	0.9996	0.0004
148	0	0	0.9996	0.0004
149	0	0	0.9996	0.0004
150	0	0	0.9995	0.0005
151	0	0	0.9995	0.0005
152	0	0	0.9995	0.0005
153	0	0	0.9995	0.0005
154	0	0	0.9995	0.0005
155	0	0	0.9995	0.0005
156	0	0	0.9995	0.0005
157	0	0	0.9995	0.0005
158	0	0	0.9995	0.0005
159	0	0	0.9995	0.0005
160	0	0	0.9995	0.0005
161	0	0	0.9994	0.0006
162	0	0	0.9994	0.0006
163	0	0	0.9994	0.0006
164	0	0	0.9994	0.0006
165	0	0	0.9994	0.0006
166	0	0	0.9994	0.0006
167	0	0	0.9994	0.0006
168	0	0	0.9994	0.0006
169	0	0	0.9994	0.0006
170	0	0	0.9994	0.0006
171	0	0	0.9994	0.0006
172	0	0	0.9994	0.0006
173	0	0	0.9994	0.0006
174	0	0	0.9993	0.0007
175	0	0	0.9994	0.0006
176	0	0	0.9994	0.0006
177	0	0	0.9994	0.0006
178	0	0	0.9994	0.0006
179	0	0	0.9994	0.0006
180	0	0	0.9994	0.0006
181	0	0	0.9994	0.0006
182	0	0	0.9994	0.0006
183	0	0	0.9994	0.0006
184	0	0	0.9994	0.0006
185	0	0	0.9994	0.0006
186	0	0	0.9994	0.0006
187	0	0	0.9994	0.0006
188	0	0	0.9994	0.0006
189	0	0	0.9994	0.0006
190	0	0	0.9994	0.0006
191	0	0	0.9994	0.0006
192	0	0	0.9994	0.0006
193	0	0	0.9994	0.0006
194	0	0	0.9993	0.0007
195	0	0	0.9994	0.0006
196	0	0	0.9994	0.0006
197	0	0	0.9993	0.0007
198	0	0	0.9993	0.0007
199	0	0	0.9993	0.0007
200	0	0	0.9993	0.0007
201	0	0	0.9993	0.0007
202	0	0	0.9993	0.0007
203	0	0	0.9993	0.0007
204	0	0	0.9993	0.0007
205	0	0	0.9993	0.0007
206	0	0	0.9993	0.0007
207	0	0	0.9993	0.0007
208	0	0	0.9993	0.0007
209	0	0	0.9993	0.0007
210	0	0	0.9993	0.0007
211	0	0	0.9993	0.0007
212	0	0	0.9993	0.0007
213	0	0	0.9993	0.0007
214	0	0	0.9993	0.0007
215	0	0	0.9993	0.0007
216	0	0	0.9993	0.0007
217	0	0	0.9993	0.0007
218	0	0	0.9993	0.0007
219	0	0	0.9993	0.0007
220	0	0	0.9993	0.0007
221	0	0	0.9993	0.0007
222	0	0	0.9993	0.0007
223	0	0	0.9993	0.0007
224	0	0	0.9993	0.0007
225	0	0	0.9994	0.0006
226	0	0	0.9993	0.0007
227	0	0	0.9994	0.0006
228	0	0	0.9994	0.0006
229	0	0	0.9994	0.0006
230	0	0	0.9994	0.0006
231	0	0	0.9994	0.0006
232	0	0	0.9994	0.0006
233	0	0	0.9994	0.0006
234	0	0	0.9994	0.0006
235	0	0	0.9994	0.0006
236	0	0	0.9994	0.0006
237	0	0	0.9994	0.0006
238	0	0	0.9994	0.0006
239	0	0	0.9994	0.0006
240	0	0	0.9994	0.0006
241	0	0	0.9994	0.0006
242	0	0	0.9994	0.0006
243	0	0	0.9994	0.0006
244	0	0	0.9994	0.0006
245	0	0	0.9994	0.0006
246	0	0	0.9994	0.0006
247	0	0	0.9994	0.0006
248	0	0	0.9994	0.0006
249	0	0	0.9994	0.0006
250	0	0	0.9994	0.0006
251	0	0	0.9994	0.0006
252	0	0	0.9994	0.0006
253	0	0	0.9995	0.0005
254	0	0	0.9995	0.0005
255	0	0	0.9994	0.0006
256	0	0	0.9994	0.0006
257	0	0	0.9994	0.0006
258	0	0	0.9995	0.0005
259	0	0	0.9995	0.0005
260	0	0	0.9995	0.0005
261	0	0	0.9994	0.0006
262	0	0	0.9994	0.0006
263	0	0	0.9994	0.0006
264	0	0	0.9994	0.0006
265	0	0	0.9994	0.0006
266	0	0	0.9994	0.0006
267	0	0	0.9994	0.0006
268	0	0	0.9994	0.0006
269	0	0	0.9994	0.0006
270	0	0	0.9994	0.0006
271	0	0	0.9994	0.0006
272	0	0	0.9994	0.0006
273	0	0	0.9994	0.0006
274	0	0	0.9994	0.0006
275	0	0	0.9994	0.0006
276	0	0	0.9994	0.0006
277	0	0	0.9994	0.0006
278	0	0	0.9994	0.0006
279	0	0	0.9993	0.0007
280	0	0	0.9993	0.0007
281	0	0	0.9993	0.0007
282	0	0	0.9993	0.0007
283	0	0	0.9993	0.0007
284	0	0	0.9993	0.0007
285	0	0	0.9993	0.0007
286	0	0	0.9993	0.0007
287	0	0	0.9993	0.0007
288	0	0	0.9993	0.0007
289	0	0	0.9993	0.0007
290	0	0	0.9993	0.0007
291	0	0	0.9993	0.0007
292	0	0	0.9993	0.0007
293	0	0	0.9993	0.0007
294	0	0	0.9993	0.0007
295	0	0	0.9993	0.0007
296	0	0	0.9993	0.0007
297	0	0	0.9993	0.0007
298	0	0	0.9993	0.0007
299	0	0	0.9993	0.0007
300	0	0	0.9993	0.0007
301	0	0	0.9993	0.0007
302	0	0	0.9993	0.0007
303	0	0	0.9993	0.0007
304	0	0	0.9993	0.0007
305	0	0	0.9993	0.0007
306	0	0	0.9993	0.0007
307	0	0	0.9993	0.0007
308	0	0	0.9993	0.0007
309	0	0	0.9993	0.0007
310	0	0	0.9993	0.0007
311	0	0	0.9993	0.0007
312	0	0	0.9993	0.0007
313	0	0	0.9993	0.0007
314	0	0	0.9993	0.0007
315	0	0	0.9993	0.0007
316	0	0	0.9993	0.0007
317	0	0	0.9993	0.0007
318	0	0	0.9993	0.0007
319	0	0	0.9993	0.0007
320	0	0	0.9993	0.0007
321	0	0	0.9993	0.0007
322	0	0	0.9993	0.0007
323	0	0	0.9993	0.0007
324	0	0	0.9992	0.0008
325	0	0	0.9993	0.0007
326	0	0	0.9993	0.0007
327	0	0	0.9993	0.0007
328	0	0	0.9993	0.0007
329	0	0	0.9993	0.0007
330	0	0	0.9993	0.0007
331	0	0	0.9993	0.0007
332	0	0	0.9993	0.0007
333	0	0	0.9993	0.0007
334	0	0	0.9993	0.0007
335	0	0	0.9993	0.0007
336	0	0	0.9993	0.0007
337	0	0	0.9993	0.0007
338	0	0	0.9993	0.0007
339	0	0	0.9993	0.0007
340	0	0	0.9994	0.0006
341	0	0	0.9994	0.0006
342	0	0	0.9993	0.0007
343	0	0	0.9993	0.0007
344	0	0	0.9993	0.0007
345	0	0	0.9993	0.0007
346	0	0	0.9994	0.0006
347	0	0	0.9994	0.0006
348	0	0	0.9994	0.0006
349	0	0	0.9994	0.0006
350	0	0	0.9994	0.0006
351	0	0	0.9994	0.0006
352	0	0	0.9994	0.0006
353	0	0	0.9994	0.0006
354	0	0	0.9994	0.0006
355	0	0	0.9994	0.0006
356	0	0	0.9994	0.0006
357	0	0	0.9994	0.0006
358	0	0	0.9994	0.0006
359	0	0	0.9993	0.0007
360	0	0	0.9993	0.0007
361	0	0	0.9993	0.0007
362	0	0	0.9994	0.0006
363	0	0	0.9993	0.0007
364	0	0	0.9993	0.0007
365	0	0	0.9993	0.0007
366	0	0	0.9993	0.0007
367	0	0	0.9994	0.0006
368	0	0	0.9993	0.0007
369	0	0	0.9993	0.0007
370	0	0	0.9993	0.0007
371	0	0	0.9993	0.0007
372	0	0	0.9993	0.0007
373	0	0	0.9993	0.0007
374	0	0	0.9994	0.0006
375	0	0	0.9994	0.0006
376	0	0	0.9994	0.0006
377	0	0	0.9994	0.0006
378	0	0	0.9993	0.0007
379	0	0	0.9993	0.0007
380	0	0	0.9993	0.0007
381	0	0	0.9993	0.0007
382	0	0	0.9993	0.0007
383	0	0	0.9994	0.0006
384	0	0	0.9994	0.0006
385	0	0	0.9994	0.0006
386	0	0	0.9993	0.0007
387	0	0	0.9994	0.0006
388	0	0	0.9994	0.0006
389	0	0	0.9994	0.0006
390	0	0	0.9994	0.0006
391	0	0	0.9993	0.0007
392	0	0	0.9993	0.0007
393	0	0	0.9993	0.0007
394	0	0	0.9994	0.0006
395	0	0	0.9994	0.0006
396	0	0	0.9994	0.0006
397	0	0	0.9994	0.0006
398	0	0	0.9993	0.0007
399	0	0	0.9993	0.0007
400	0	0	0.9994	0.0006
401	0	0	0.9994	0.0006
402	0	0	0.9994	0.0006
403	0	0	0.9994	0.0006
404	0	0	0.9994	0.0006
405	0	0	0.9994	0.0006
406	0	0	0.9994	0.0006
407	0	0	0.9994	0.0006
408	0	0	0.9994	0.0006
409	0	0	0.9994	0.0006
410	0	0	0.9994	0.0006
411	0	0	0.9994	0.0006
412	0	0	0.9994	0.0006
413	0	0	0.9994	0.0006
414	0	0	0.9994	0.0006
415	0	0	0.9994	0.0006
416	0	0	0.9994	0.0006
417	0	0	0.9994	0.0006
418	0	0	0.9994	0.0006
419	0	0	0.9994	0.0006
420	0	0	0.9994	0.0006
421	0	0	0.9994	0.0006
422	0	0	0.9994	0.0006
423	0	0	0.9994	0.0006
424	0	0	0.9994	0.0006
425	0	0	0.9993	0.0007
426	0	0	0.9993	0.0007
427	0	0	0.9994	0.0006
428	0	0	0.9994	0.0006
429	0	0	0.9994	0.0006
430	0	0	0.9993	0.0007
431	0	0	0.9993	0.0007
432	0	0	0.9994	0.0006
433	0	0	0.9994	0.0006
434	0	0	0.9993	0.0007
435	0	0	0.9993	0.0007
436	0	0	0.9993	0.0007
437	0	0	0.9993	0.0007
438	0	0	0.9993	0.0007
439	0	0	0.9993	0.0007
440	0	0	0.9993	0.0007
441	0	0	0.9993	0.0007
442	0	0	0.9993	0.0007
443	0	0	0.9993	0.0007
444	0	0	0.9993	0.0007
445	0	0	0.9993	0.0007
446	0	0	0.9993	0.0007
447	0	0	0.9994	0.0006
448	0	0	0.9994	0.0006
449	0	0	0.9994	0.0006
450	0	0	0.9994	0.0006
451	0	0	0.9994	0.0006
452	0	0	0.9994	0.0006
453	0	0	0.9994	0.0006
454	0	0	0.9993	0.0007
455	0	0	0.9993	0.0007
456	0	0	0.9993	0.0007
457	0	0	0.9993	0.0007
458	0	0	0.9993	0.0007
459	0	0	0.9993	0.0007
460	0	0	0.9993	0.0007
461	0	0	0.9993	0.0007
462	0	0	0.9993	0.0007
463	0	0	0.9993	0.0007
464	0	0	0.9993	0.0007
465	0	0	0.9993	0.0007
466	0	0	0.9993	0.0007
467	0	0	0.9993	0.0007
468	0	0	0.9993	0.0007
469	0	0	0.9993	0.0007
470	0	0	0.9993	0.0007
471	0	0	0.9993	0.0007
472	0	0	0.9993	0.0007
473	0	0	0.9993	0.0007
474	0	0	0.9993	0.0007
475	0	0	0.9993	0.0007
476	0	0	0.9993	0.0007
477	0	0	0.9993	0.0007
478	0	0	0.9993	0.0007
479	0	0	0.9993	0.0007
480	0	0	0.9993	0.0007
481	0	0	0.9993	0.0007
482	0	0	0.9993	0.0007
483	0	0	0.9993	0.0007
484	0	0	0.9993	0.0007
485	0	0	0.9993	0.0007
486	0	0	0.9993	0.0007
487	0	0	0.9993	0.0007
488	0	0	0.9993	0.0007
489	0	0	0.9993	0.0007
490	0	0	0.9993	0.0007
491	0	0	0.9994	0.0006
492	0	0	0.9994	0.0006
493	0	0	0.9994	0.0006
494	0	0	0.9994	0.0006
495	0	0	0.9993	0.0007
496	0	0	0.9993	0.0007
497	0	0	0.9993	0.0007
498	0	0	0.9993	0.0007
499	0	0	0.9993	0.0007
500	0	0	0.9993	0.0007
501	0	0	0.9993	0.0007
502	0	0	0.9993	0.0007
503	0	0	0.9993	0.0007
504	0	0	0.9993	0.0007
505	0	0	0.9993	0.0007
506	0	0	0.9993	0.0007
507	0	0	0.9993	0.0007
508	0	0	0.9993	0.0007
509	0	0	0.9993	0.0007
510	0	0	0.9993	0.0007
511	0	0	0.9993	0.0007
512	0	0	0.9993	0.0007
513	0	0	0.9993	0.0007
514	0	0	0.9993	0.0007
515	0	0	0.9993	0.0007
516	0	0	0.9993	0.0007
517	0	0	0.9993	0.0007
518	0	0	0.9993	0.0007
519	0	0	0.9993	0.0007
520	0	0	0.9993	0.0007
521	0	0	0.9993	0.0007
522	0	0	0.9993	0.0007
523	0	0	0.9993	0.0007
524	0	0	0.9993	0.0007
525	0	0	0.9993	0.0007
526	0	0	0.9993	0.0007
527	0	0	0.9993	0.0007
528	0	0	0.9993	0.0007
529	0	0	0.9993	0.0007
530	0	0	0.9993	0.0007
531	0	0	0.9993	0.0007
532	0	0	0.9993	0.0007
533	0	0	0.9993	0.0007
534	0	0	0.9993	0.0007
535	0	0	0.9993	0.0007
536	0	0	0.9993	0.0007
537	0	0	0.9993	0.0007
538	0	0	0.9993	0.0007
539	0	0	0.9993	0.0007
540	0	0	0.9993	0.0007
541	0	0	0.9993	0.0007
542	0	0	0.9993	0.0007
543	0	0	0.9993	0.0007
544	0	0	0.9993	0.0007
545	0	0	0.9994	0.0006
546	0	0	0.9994	0.0006
547	0	0	0.9994	0.0006
548	0	0	0.9994	0.0006
549	0	0	0.9994	0.0006
550	0	0	0.9994	0.0006
551	0	0	0.9994	0.0006
552	0	0	0.9994	0.0006
553	0	0	0.9994	0.0006
554	0	0	0.9994	0.0006
555	0	0	0.9994	0.0006
556	0	0	0.9994	0.0006
557	0	0	0.9994	0.0006
558	0	0	0.9993	0.0007
559	0	0	0.9993	0.0007
560	0	0	0.9993	0.0007
561	0	0	0.9993	0.0007
562	0	0	0.9993	0.0007
563	0	0	0.9994	0.0006
564	0	0	0.9994	0.0006
565	0	0	0.9994	0.0006
566	0	0	0.9994	0.0006
567	0	0	0.9994	0.0006
568	0	0	0.9994	0.0006
569	0	0	0.9994	0.0006
570	0	0	0.9994	0.0006
571	0	0	0.9993	0.0007
572	0	0	0.9993	0.0007
573	0	0	0.9993	0.0007
574	0	0	0.9993	0.0007
575	0	0	0.9993	0.0007
576	0	0	0.9994	0.0006
577	0	0	0.9994	0.0006
578	0	0	0.9994	0.0006
579	0	0	0.9994	0.0006
580	0	0	0.9994	0.0006
581	0	0	0.9994	0.0006
582	0	0	0.9994	0.0006
583	0	0	0.9994	0.0006
584	0	0	0.9993	0.0007
585	0	0	0.9993	0.0007
586	0	0	0.9993	0.0007
587	0	0	0.9993	0.0007
588	0	0	0.9993	0.0007
589	0	0	0.9993	0.0007
590	0	0	0.9993	0.0007
591	0	0	0.9993	0.0007
592	0	0	0.9993	0.0007
593	0	0	0.9993	0.0007
594	0	0	0.9993	0.0007
595	0	0	0.9993	0.0007
596	0	0	0.9993	0.0007
597	0	0	0.9993	0.0007
598	0	0	0.9993	0.0007
599	0	0	0.9993	0.0007
600	0	0	0.9993	0.0007
601	0	0	0.9993	0.0007
602	0	0	0.9993	0.0007
603	0	0	0.9993	0.0007
604	0	0	0.9993	0.0007
605	0	0	0.9993	0.0007
606	0	0	0.9993	0.0007
607	0	0	0.9993	0.0007
608	0	0	0.9993	0.0007
609	0	0	0.9993	0.0007
610	0	0	0.9993	0.0007
611	0	0	0.9993	0.0007
612	0	0	0.9993	0.0007
613	0	0	0.9993	0.0007
614	0	0	0.9993	0.0007
615	0	0	0.9993	0.0007
616	0	0	0.9993	0.0007
617	0	0	0.9993	0.0007
618	0	0	0.9994	0.0006
619	0	0	0.9994	0.0006
620	0	0	0.9994	0.0006
621	0	0	0.9994	0.0006
622	0	0	0.9994	0.0006
623	0	0	0.9994	0.0006
624	0	0	0.9994	0.0006
625	0	0	0.9994	0.0006
626	0	0	0.9994	0.0006
627	0	0	0.9994	0.0006
628	0	0	0.9993	0.0007
629	0	0	0.9993	0.0007
630	0	0	0.9993	0.0007
631	0	0	0.9993	0.0007
632	0	0	0.9993	0.0007
633	0	0	0.9993	0.0007
634	0	0	0.9993	0.0007
635	0	0	0.9993	0.0007
636	0	0	0.9993	0.0007
637	0	0	0.9993	0.0007
638	0	0	0.9993	0.0007
639	0	0	0.9993	0.0007
640	0	0	0.9994	0.0006
641	0	0	0.9993	0.0007
642	0	0	0.9993	0.0007
643	0	0	0.9993	0.0007
644	0	0	0.9993	0.0007
645	0	0	0.9993	0.0007
646	0	0	0.9993	0.0007
647	0	0	0.9993	0.0007
648	0	0	0.9993	0.0007
649	0	0	0.9993	0.0007
650	0	0	0.9993	0.0007
651	0	0	0.9993	0.0007
652	0	0	0.9993	0.0007
653	0	0	0.9993	0.0007
654	0	0	0.9993	0.0007
655	0	0	0.9993	0.0007
656	0	0	0.9993	0.0007
657	0	0	0.9993	0.0007
658	0	0	0.9993	0.0007
659	0	0	0.9993	0.0007
660	0	0	0.9993	0.0007
661	0	0	0.9993	0.0007
662	0	0	0.9993	0.0007
663	0	0	0.9993	0.0007
664	0	0	0.9993	0.0007
665	0	0	0.9993	0.0007
666	0	0	0.9993	0.0007
667	0	0	0.9993	0.0007
668	0	0	0.9993	0.0007
669	0	0	0.9993	0.0007
670	0	0	0.9992	0.0007
671	0	0	0.9992	0.0007
672	0	0	0.9993	0.0007
673	0	0	0.9993	0.0007
674	0	0	0.9993	0.0007
675	0	0	0.9993	0.0007
676	0	0	0.9993	0.0007
677	0	0	0.9993	0.0007
678	0	0	0.9993	0.0007
679	0	0	0.9993	0.0007
680	0	0	0.9993	0.0007
681	0	0	0.9993	0.0007
682	0	0	0.9993	0.0007
683	0	0	0.9993	0.0007
684	0	0	0.9993	0.0007
685	0	0	0.9993	0.0007
686	0	0	0.9993	0.0007
687	0	0	0.9993	0.0007
688	0	0	0.9993	0.0007
689	0	0	0.9993	0.0007
690	0	0	0.9993	0.0007
691	0	0	0.9993	0.0007
692	0	0	0.9993	0.0007
693	0	0	0.9993	0.0007
694	0	0	0.9993	0.0007
695	0	0	0.9993	0.0007
696	0	0	0.9993	0.0007
697	0	0	0.9993	0.0007
698	0	0	0.9993	0.0007
699	0	0	0.9993	0.0007
700	0	0	0.9993	0.0007
701	0	0	0.9993	0.0007
702	0	0	0.9993	0.0007
703	0	0	0.9993	0.0007
704	0	0	0.9993	0.0007
705	0	0	0.9993	0.0007
706	0	0	0.9993	0.0007
707	0	0	0.9993	0.0007
708	0	0	0.9993	0.0007
709	0	0	0.9993	0.0007
710	0	0	0.9993	0.0007
711	0	0	0.9993	0.0007
712	0	0	0.9993	0.0007
713	0	0	0.9994	0.0006
714	0	0	0.9994	0.0006
715	0	0	0.9994	0.0006
716	0	0	0.9994	0.0006
717	0	0	0.9994	0.0006
718	0	0	0.9993	0.0007
719	0	0	0.9993	0.0007
720	0	0	0.9993	0.0007
721	0	0	0.9993	0.0007
722	0	0	0.9993	0.0007
723	0	0	0.9993	0.0007
724	0	0	0.9993	0.0007
725	0	0	0.9993	0.0007
726	0	0	0.9993	0.0007
727	0	0	0.9993	0.0007
728	0	0	0.9993	0.0007
729	0	0	0.9993	0.0007
730	0	0	0.9993	0.0007
731	0	0	0.9993	0.0007
732	0	0	0.9993	0.0007
733	0	0	0.9993	0.0007
734	0	0	0.9993	0.0007
735	0	0	0.9993	0.0007
736	0	0	0.9993	0.0007
737	0	0	0.9993	0.0007
738	0	0	0.9993	0.0007
739	0	0	0.9993	0.0007
740	0	0	0.9993	0.0007
741	0	0	0.9993	0.0007
742	0	0	0.9993	0.0007
743	0	0	0.9993	0.0007
744	0	0	0.9993	0.0007
745	0	0	0.9993	0.0007
746	0	0	0.9993	0.0007
747	0	0	0.9993	0.0007
748	0	0	0.9993	0.0007
749	0	0	0.9993	0.0007
750	0	0	0.9993	0.0007
751	0	0	0.9993	0.0007
752	0	0	0.9993	0.0007
753	0	0	0.9993	0.0007
754	0	0	0.9993	0.0007
755	0	0	0.9993	0.0007
756	0	0	0.9993	0.0007
757	0	0	0.9993	0.0007
758	0	0	0.9994	0.0006
759	0	0	0.9994	0.0006
760	0	0	0.9994	0.0006
761	0	0	0.9994	0.0006
762	0	0	0.9994	0.0006
763	0	0	0.9994	0.0006
764	0	0	0.9994	0.0006
765	0	0	0.9994	0.0006
766	0	0	0.9995	0.0005
767	0	0	0.9995	0.0005
768	0	0	0.9995	0.0005
769	0	0	0.9995	0.0005
770	0	0	0.9995	0.0005
771	0	0	0.9995	0.0005
772	0	0	0.9995	0.0005
773	0	0	0.9995	0.0005
774	0	0	0.9995	0.0005
775	0	0	0.9995	0.0005
776	0	0	0.9995	0.0005
777	0	0	0.9995	0.0005
778	0	0	0.9995	0.0005
779	0	0	0.9995	0.0005
780	0	0	0.9996	0.0004
781	0	0	0.9995	0.0005
782	0	0	0.9995	0.0005
783	0	0	0.9995	0.0005
784	0	0	0.9995	0.0005
785	0	0	0.9995	0.0005
786	0	0	0.9995	0.0005
787	0	0	0.9995	0.0005
788	0	0	0.9995	0.0005
789	0	0	0.9995	0.0005
790	0	0	0.9995	0.0005
791	0	0	0.9996	0.0004
792	0	0	0.9995	0.0005
793	0	0	0.9995	0.0005
794	0	0	0.9995	0.0005
795	0	0	0.9995	0.0005
796	0	0	0.9995	0.0005
797	0	0	0.9995	0.0005
798	0	0	0.9995	0.0005
799	0	0	0.9995	0.0005
800	0	0	0.9995	0.0005
801	0	0	0.9995	0.0005
802	0	0	0.9995	0.0005
803	0	0	0.9995	0.0005
804	0	0	0.9995	0.0005
805	0	0	0.9995	0.0005
806	0	0	0.9995	0.0005
807	0	0	0.9995	0.0005
808	0	0	0.9995	0.0005
809	0	0	0.9995	0.0005
810	0	0	0.9995	0.0005
811	0	0	0.9995	0.0005
812	0	0	0.9995	0.0005
813	0	0	0.9995	0.0005
814	0	0	0.9995	0.0005
815	0	0	0.9995	0.0005
816	0	0	0.9995	0.0005
817	0	0	0.9995	0.0005
818	0	0	0.9995	0.0005
819	0	0	0.9996	0.0004
820	0	0	0.9996	0.0004
821	0	0	0.9996	0.0004
822	0	0	0.9996	0.0004
823	0	0	0.9996	0.0004
824	0	0	0.9995	0.0005
825	0	0	0.9995	0.0005
826	0	0	0.9995	0.0005
827	0	0	0.9995	0.0005
828	0	0	0.9995	0.0005
829	0	0	0.9995	0.0005
830	0	0	0.9995	0.0005
831	0	0	0.9995	0.0005
832	0	0	0.9995	0.0005
833	0	0	0.9995	0.0005
834	0	0	0.9995	0.0005
835	0	0	0.9996	0.0004
836	0	0	0.9996	0.0004
837	0	0	0.9996	0.0004
838	0	0	0.9996	0.0004
839	0	0	0.9996	0.0004
840	0	0	0.9996	0.0004
