# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
87	0	0	0.9996	0.0004
88	0	0	0.9996	0.0004
89	0	0	0.9996	0.0004
90	0	0	0.9996	0.0004
91	0	0	0.9996	0.0004
92	0	0	0.9996	0.0004
93	0	0	0.9996	0.0004
94	0	0	0.9996	0.0004
95	0	0	0.9996	0.0004
96	0	0	0.9996	0.0004
97	0	0	0.9996	0.0004
98	0	0	0.9996	0.0004
99	0	0	0.9996	0.0004
100	0	0	0.9996	0.0004
101	0	0	0.9996	0.0004
102	0	0	0.9996	0.0004
103	0	0	0.9996	0.0004
104	0	0	0.9996	0.0004
105	0	0	0.9996	0.0004
106	0	0	0.9996	0.0004
107	0	0	0.9996	0.0004
108	0	0	0.9996	0.0004
109	0	0	0.9996	0.0004
110	0	0	0.9996	0.0004
111	0	0	0.9996	0.0004
112	0	0	0.9996	0.0004
113	0	0	0.9997	0.0003
114	0	0	0.9997	0.0003
115	0	0	0.9997	0.0003
116	0	0	0.9997	0.0003
117	0	0	0.9997	0.0003
118	0	0	0.9997	0.0003
119	0	0	0.9997	0.0003
120	0	0	0.9997	0.0003
121	0	0	0.9997	0.0003
122	0	0	0.9997	0.0003
123	0	0	0.9997	0.0003
124	0	0	0.9997	0.0003
125	0	0	0.9997	0.0003
126	0	0	0.9997	0.0003
127	0	0	0.9997	0.0003
128	0	0	0.9997	0.0003
129	0	0	0.9997	0.0003
130	0	0	0.9997	0.0003
131	0	0	0.9997	0.0003
132	0	0	0.9997	0.0003
133	0	0	0.9997	0.0003
134	0	0	0.9997	0.0003
135	0	0	0.9997	0.0003
136	0	0	0.9997	0.0003
137	0	0	0.9997	0.0003
138	0	0	0.9997	0.0003
139	0	0	0.9997	0.0003
140	0	0	0.9997	0.0003
141	0	0	0.9997	0.0003
142	0	0	0.9997	0.0003
143	0	0	0.9997	0.0003
144	0	0	0.9997	0.0003
145	0	0	0.9997	0.0003
146	0	0	0.9997	0.0003
147	0	0	0.9997	0.0003
148	0	0	0.9997	0.0003
149	0	0	0.9997	0.0003
150	0	0	0.9997	0.0003
151	0	0	0.9997	0.0003
152	0	0	0.9997	0.0003
153	0	0	0.9997	0.0003
154	0	0	0.9997	0.0003
155	0	0	0.9997	0.0003
156	0	0	0.9997	0.0003
157	0	0	0.9997	0.0003
158	0	0	0.9997	0.0003
159	0	0	0.9997	0.0003
160	0	0	0.9997	0.0003
161	0	0	0.9997	0.0003
162	0	0	0.9997	0.0003
163	0	0	0.9997	0.0003
164	0	0	0.9997	0.0003
165	0	0	0.9997	0.0003
166	0	0	0.9997	0.0003
167	0	0	0.9997	0.0003
168	0	0	0.9997	0.0003
169	0	0	0.9997	0.0003
170	0	0	0.9997	0.0003
171	0	0	0.9997	0.0003
172	0	0	0.9997	0.0003
173	0	0	0.9997	0.0003
174	0	0	0.9997	0.0003
175	0	0	0.9997	0.0003
176	0	0	0.9997	0.0003
177	0	0	0.9997	0.0003
178	0	0	0.9997	0.0003
179	0	0	0.9997	0.0003
180	0	0	0.9997	0.0003
181	0	0	0.9997	0.0003
182	0	0	0.9997	0.0003
183	0	0	0.9997	0.0003
184	0	0	0.9997	0.0003
185	0	0	0.9997	0.0003
186	0	0	0.9997	0.0003
187	0	0	0.9997	0.0003
188	0	0	0.9997	0.0003
189	0	0	0.9997	0.0003
190	0	0	0.9997	0.0003
191	0	0	0.9997	0.0003
192	0	0	0.9997	0.0003
193	0	0	0.9997	0.0003
194	0	0	0.9997	0.0003
195	0	0	0.9997	0.0003
196	0	0	0.9997	0.0003
197	0	0	0.9997	0.0003
198	0	0	0.9997	0.0003
199	0	0	0.9997	0.0003
200	0	0	0.9997	0.0003
201	0	0	0.9997	0.0003
202	0	0	0.9997	0.0003
203	0	0	0.9997	0.0003
204	0	0	0.9997	0.0003
205	0	0	0.9997	0.0003
206	0	0	0.9997	0.0003
207	0	0	0.9997	0.0003
208	0	0	0.9997	0.0003
209	0	0	0.9997	0.0003
210	0	0	0.9997	0.0003
211	0	0	0.9997	0.0003
212	0	0	0.9997	0.0003
213	0	0	0.9997	0.0003
214	0	0	0.9997	0.0003
215	0	0	0.9997	0.0003
216	0	0	0.9997	0.0003
217	0	0	0.9998	0.0002
218	0	0	0.9998	0.0002
219	0	0	0.9998	0.0002
220	0	0	0.9997	0.0003
221	0	0	0.9997	0.0003
222	0	0	0.9997	0.0003
223	0	0	0.9997	0.0003
224	0	0	0.9997	0.0003
225	0	0	0.9997	0.0003
226	0	0	0.9997	0.0003
227	0	0	0.9997	0.0003
228	0	0	0.9997	0.0003
229	0	0	0.9997	0.0003
230	0	0	0.9997	0.0003
231	0	0	0.9997	0.0003
232	0	0	0.9997	0.0003
233	0	0	0.9997	0.0003
234	0	0	0.9997	0.0003
235	0	0	0.9997	0.0003
236	0	0	0.9997	0.0003
237	0	0	0.9997	0.0003
238	0	0	0.9997	0.0003
239	0	0	0.9997	0.0003
240	0	0	0.9997	0.0003
241	0	0	0.9997	0.0003
242	0	0	0.9997	0.0003
243	0	0	0.9997	0.0003
244	0	0	0.9997	0.0003
245	0	0	0.9997	0.0003
246	0	0	0.9997	0.0003
247	0	0	0.9997	0.0003
248	0	0	0.9997	0.0003
249	0	0	0.9997	0.0003
250	0	0	0.9997	0.0003
251	0	0	0.9997	0.0003
252	0	0	0.9997	0.0003
253	0	0	0.9997	0.0003
254	0	0	0.9997	0.0003
255	0	0	0.9997	0.0003
256	0	0	0.9997	0.0003
257	0	0	0.9997	0.0003
258	0	0	0.9997	0.0003
259	0	0	0.9996	0.0004
260	0	0	0.9997	0.0003
261	0	0	0.9997	0.0003
262	0	0	0.9996	0.0004
263	0	0	0.9997	0.0003
264	0	0	0.9997	0.0003
265	0	0	0.9997	0.0003
266	0	0	0.9997	0.0003
267	0	0	0.9997	0.0003
268	0	0	0.9997	0.0003
269	0	0	0.9997	0.0003
270	0	0	0.9997	0.0003
271	0	0	0.9997	0.0003
272	0	0	0.9997	0.0003
273	0	0	0.9997	0.0003
274	0	0	0.9997	0.0003
275	0	0	0.9997	0.0003
276	0	0	0.9997	0.0003
277	0	0	0.9998	0.0002
278	0	0	0.9998	0.0002
279	0	0	0.9998	0.0002
280	0	0	0.9998	0.0002
281	0	0	0.9998	0.0002
282	0	0	0.9998	0.0002
283	0	0	0.9998	0.0002
284	0	0	0.9998	0.0002
285	0	0	0.9998	0.0002
286	0	0	0.9998	0.0002
287	0	0	0.9998	0.0002
288	0	0	0.9998	0.0002
289	0	0	0.9998	0.0002
290	0	0	0.9998	0.0002
291	0	0	0.9998	0.0002
292	0	0	0.9998	0.0002
293	0	0	0.9998	0.0002
294	0	0	0.9998	0.0002
295	0	0	0.9998	0.0002
296	0	0	0.9998	0.0002
297	0	0	0.9998	0.0002
298	0	0	0.9998	0.0002
299	0	0	0.9998	0.0002
300	0	0	0.9998	0.0002
301	0	0	0.9998	0.0002
302	0	0	0.9998	0.0002
303	0	0	0.9998	0.0002
304	0	0	0.9998	0.0002
305	0	0	0.9998	0.0002
306	0	0	0.9998	0.0002
307	0	0	0.9998	0.0002
308	0	0	0.9998	0.0002
309	0	0	0.9998	0.0002
310	0	0	0.9998	0.0002
311	0	0	0.9998	0.0002
312	0	0	0.9998	0.0002
313	0	0	0.9998	0.0002
314	0	0	0.9998	0.0002
315	0	0	0.9998	0.0002
316	0	0	0.9998	0.0002
317	0	0	0.9998	0.0002
318	0	0	0.9998	0.0002
319	0	0	0.9998	0.0002
320	0	0	0.9998	0.0002
321	0	0	0.9998	0.0002
322	0	0	0.9998	0.0002
323	0	0	0.9998	0.0002
324	0	0	0.9998	0.0002
325	0	0	0.9998	0.0002
326	0	0	0.9998	0.0002
327	0	0	0.9998	0.0002
328	0	0	0.9998	0.0002
329	0	0	0.9998	0.0002
330	0	0	0.9998	0.0002
331	0	0	0.9998	0.0002
332	0	0	0.9998	0.0002
333	0	0	0.9998	0.0002
334	0	0	0.9998	0.0002
335	0	0	0.9998	0.0002
336	0	0	0.9998	0.0002
337	0	0	0.9998	0.0002
338	0	0	0.9998	0.0002
339	0	0	0.9998	0.0002
340	0	0	0.9998	0.0002
341	0	0	0.9998	0.0002
342	0	0	0.9998	0.0002
343	0	0	0.9998	0.0002
344	0	0	0.9998	0.0002
345	0	0	0.9998	0.0002
346	0	0	0.9998	0.0002
347	0	0	0.9998	0.0002
348	0	0	0.9998	0.0002
349	0	0	0.9998	0.0002
350	0	0	0.9998	0.0002
351	0	0	0.9998	0.0002
352	0	0	0.9998	0.0002
353	0	0	0.9998	0.0002
354	0	0	0.9998	0.0002
355	0	0	0.9998	0.0002
356	0	0	0.9998	0.0002
357	0	0	0.9998	0.0002
358	0	0	0.9998	0.0002
359	0	0	0.9998	0.0002
360	0	0	0.9998	0.0002
361	0	0	0.9998	0.0002
362	0	0	0.9998	0.0002
363	0	0	0.9998	0.0002
364	0	0	0.9998	0.0002
365	0	0	0.9998	0.0002
366	0	0	0.9998	0.0002
367	0	0	0.9998	0.0002
368	0	0	0.9998	0.0002
369	0	0	0.9998	0.0002
370	0	0	0.9998	0.0002
371	0	0	0.9998	0.0002
372	0	0	0.9998	0.0002
373	0	0	0.9998	0.0002
374	0	0	0.9998	0.0002
375	0	0	0.9998	0.0002
376	0	0	0.9998	0.0002
377	0	0	0.9998	0.0002
378	0	0	0.9998	0.0002
379	0	0	0.9998	0.0002
380	0	0	0.9998	0.0002
381	0	0	0.9998	0.0002
382	0	0	0.9998	0.0002
383	0	0	0.9998	0.0002
384	0	0	0.9998	0.0002
385	0	0	0.9998	0.0002
386	0	0	0.9998	0.0002
387	0	0	0.9998	0.0002
388	0	0	0.9998	0.0002
389	0	0	0.9998	0.0002
390	0	0	0.9998	0.0002
391	0	0	0.9998	0.0002
392	0	0	0.9998	0.0002
393	0	0	0.9998	0.0002
394	0	0	0.9998	0.0002
395	0	0	0.9998	0.0002
396	0	0	0.9998	0.0002
397	0	0	0.9998	0.0002
398	0	0	0.9998	0.0002
399	0	0	0.9998	0.0002
400	0	0	0.9998	0.0002
401	0	0	0.9998	0.0002
402	0	0	0.9998	0.0002
403	0	0	0.9998	0.0002
404	0	0	0.9998	0.0002
405	0	0	0.9998	0.0002
406	0	0	0.9998	0.0002
407	0	0	0.9998	0.0002
408	0	0	0.9998	0.0002
409	0	0	0.9998	0.0002
410	0	0	0.9998	0.0002
411	0	0	0.9998	0.0002
412	0	0	0.9998	0.0002
413	0	0	0.9998	0.0002
414	0	0	0.9998	0.0002
415	0	0	0.9998	0.0002
416	0	0	0.9998	0.0002
417	0	0	0.9998	0.0002
418	0	0	0.9998	0.0002
419	0	0	0.9998	0.0002
420	0	0	0.9998	0.0002
421	0	0	0.9998	0.0002
422	0	0	0.9998	0.0002
423	0	0	0.9998	0.0002
424	0	0	0.9998	0.0002
425	0	0	0.9998	0.0002
426	0	0	0.9998	0.0002
427	0	0	0.9998	0.0002
428	0	0	0.9998	0.0002
429	0	0	0.9998	0.0002
430	0	0	0.9998	0.0002
431	0	0	0.9998	0.0002
432	0	0	0.9998	0.0002
433	0	0	0.9998	0.0002
434	0	0	0.9998	0.0002
435	0	0	0.9998	0.0002
436	0	0	0.9998	0.0002
437	0	0	0.9998	0.0002
438	0	0	0.9998	0.0002
439	0	0	0.9998	0.0002
440	0	0	0.9998	0.0002
441	0	0	0.9998	0.0002
442	0	0	0.9998	0.0002
443	0	0	0.9998	0.0002
444	0	0	0.9998	0.0002
445	0	0	0.9998	0.0002
446	0	0	0.9998	0.0002
447	0	0	0.9999	0.0001
448	0	0	0.9999	0.0001
449	0	0	0.9999	0.0001
450	0	0	0.9998	0.0002
451	0	0	0.9998	0.0002
452	0	0	0.9999	0.0001
453	0	0	0.9999	0.0001
454	0	0	0.9999	0.0001
455	0	0	0.9999	0.0001
456	0	0	0.9999	0.0001
457	0	0	0.9999	0.0001
458	0	0	0.9999	0.0001
459	0	0	0.9999	0.0001
460	0	0	0.9999	0.0001
461	0	0	0.9999	0.0001
462	0	0	0.9999	0.0001
463	0	0	0.9999	0.0001
464	0	0	0.9999	0.0001
465	0	0	0.9999	0.0001
466	0	0	0.9999	0.0001
467	0	0	0.9999	0.0001
468	0	0	0.9999	0.0001
469	0	0	0.9999	0.0001
470	0	0	0.9999	0.0001
471	0	0	0.9999	0.0001
472	0	0	0.9999	0.0001
473	0	0	0.9999	0.0001
474	0	0	0.9999	0.0001
475	0	0	0.9999	0.0001
476	0	0	0.9999	0.0001
477	0	0	0.9999	0.0001
478	0	0	0.9999	0.0001
479	0	0	0.9999	0.0001
480	0	0	0.9999	0.0001
481	0	0	0.9999	0.0001
482	0	0	0.9999	0.0001
483	0	0	0.9999	0.0001
484	0	0	0.9999	0.0001
485	0	0	0.9999	0.0001
486	0	0	0.9999	0.0001
487	0	0	0.9999	0.0001
488	0	0	0.9999	0.0001
489	0	0	0.9999	0.0001
490	0	0	0.9999	0.0001
491	0	0	0.9999	0.0001
492	0	0	0.9999	0.0001
493	0	0	0.9999	0.0001
494	0	0	0.9999	0.0001
495	0	0	0.9999	0.0001
496	0	0	0.9999	0.0001
497	0	0	0.9999	0.0001
498	0	0	0.9999	0.0001
499	0	0	0.9999	0.0001
500	0	0	0.9999	0.0001
501	0	0	0.9999	0.0001
502	0	0	0.9999	0.0001
503	0	0	0.9999	0.0001
504	0	0	0.9999	0.0001
505	0	0	0.9999	0.0001
506	0	0	0.9999	0.0001
507	0	0	0.9999	0.0001
508	0	0	0.9999	0.0001
509	0	0	0.9999	0.0001
510	0	0	0.9999	0.0001
511	0	0	0.9999	0.0001
512	0	0	0.9999	0.0001
513	0	0	0.9999	0.0001
514	0	0	0.9999	0.0001
515	0	0	0.9999	0.0001
516	0	0	0.9999	0.0001
517	0	0	0.9999	0.0001
518	0	0	0.9999	0.0001
519	0	0	0.9999	0.0001
520	0	0	0.9999	0.0001
521	0	0	0.9999	0.0001
522	0	0	0.9999	0.0001
523	0	0	0.9999	0.0001
524	0	0	0.9999	0.0001
525	0	0	0.9999	0.0001
526	0	0	0.9999	0.0001
527	0	0	0.9999	0.0001
528	0	0	0.9999	0.0001
529	0	0	0.9999	0.0001
530	0	0	0.9999	0.0001
531	0	0	0.9999	0.0001
532	0	0	0.9999	0.0001
533	0	0	0.9999	0.0001
534	0	0	0.9999	0.0001
535	0	0	0.9999	0.0001
536	0	0	0.9999	0.0001
537	0	0	0.9999	0.0001
538	0	0	0.9999	0.0001
539	0	0	0.9999	0.0001
540	0	0	0.9999	0.0001
541	0	0	0.9999	0.0001
542	0	0	0.9999	0.0001
543	0	0	0.9999	0.0001
544	0	0	0.9999	0.0001
545	0	0	0.9999	0.0001
546	0	0	0.9999	0.0001
547	0	0	0.9999	0.0001
548	0	0	0.9999	0.0001
549	0	0	0.9999	0.0001
550	0	0	0.9999	0.0001
551	0	0	0.9999	0.0001
552	0	0	0.9999	0.0001
553	0	0	0.9999	0.0001
554	0	0	0.9999	0.0001
555	0	0	0.9999	0.0001
556	0	0	0.9999	0.0001
557	0	0	0.9999	0.0001
558	0	0	0.9999	0.0001
559	0	0	0.9999	0.0001
560	0	0	0.9999	0.0001
561	0	0	0.9999	0.0001
562	0	0	0.9999	0.0001
563	0	0	0.9999	0.0001
564	0	0	0.9999	0.0001
565	0	0	0.9999	0.0001
566	0	0	0.9999	0.0001
567	0	0	0.9999	0.0001
568	0	0	0.9999	0.0001
569	0	0	0.9999	0.0001
570	0	0	0.9999	0.0001
571	0	0	0.9999	0.0001
572	0	0	0.9999	0.0001
573	0	0	0.9999	0.0001
574	0	0	0.9999	0.0001
575	0	0	0.9999	0.0001
576	0	0	0.9999	0.0001
577	0	0	0.9999	0.0001
578	0	0	0.9999	0.0001
579	0	0	0.9999	0.0001
580	0	0	0.9999	0.0001
581	0	0	0.9999	0.0001
582	0	0	0.9999	0.0001
583	0	0	0.9999	0.0001
584	0	0	0.9999	0.0001
585	0	0	0.9999	0.0001
586	0	0	0.9999	0.0001
587	0	0	0.9999	0.0001
588	0	0	0.9999	0.0001
589	0	0	0.9999	0.0001
590	0	0	0.9999	0.0001
591	0	0	0.9999	0.0001
592	0	0	0.9999	0.0001
593	0	0	0.9999	0.0001
594	0	0	0.9999	0.0001
595	0	0	0.9999	0.0001
596	0	0	0.9999	0.0001
597	0	0	0.9999	0.0001
598	0	0	0.9999	0.0001
599	0	0	0.9999	0.0001
600	0	0	0.9999	0.0001
601	0	0	0.9999	0.0001
602	0	0	0.9999	0.0001
603	0	0	0.9999	0.0001
604	0	0	0.9999	0.0001
605	0	0	0.9999	0.0001
606	0	0	0.9999	0.0001
607	0	0	0.9999	0.0001
608	0	0	0.9999	0.0001
609	0	0	0.9999	0.0001
610	0	0	0.9999	0.0001
611	0	0	0.9999	0.0001
612	0	0	0.9999	0.0001
613	0	0	0.9999	0.0001
614	0	0	0.9999	0.0001
615	0	0	0.9999	0.0001
616	0	0	0.9999	0.0001
617	0	0	0.9999	0.0001
618	0	0	0.9999	0.0001
619	0	0	0.9999	0.0001
620	0	0	0.9999	0.0001
621	0	0	0.9999	0.0001
622	0	0	0.9999	0.0001
623	0	0	0.9999	0.0001
624	0	0	0.9999	0.0001
625	0	0	0.9999	0.0001
626	0	0	0.9999	0.0001
627	0	0	0.9999	0.0001
628	0	0	0.9999	0.0001
629	0	0	0.9999	0.0001
630	0	0	0.9999	0.0001
631	0	0	0.9999	0.0001
632	0	0	0.9999	0.0001
633	0	0	0.9999	0.0001
634	0	0	0.9999	0.0001
635	0	0	0.9999	0.0001
636	0	0	0.9999	0.0001
637	0	0	0.9999	0.0001
638	0	0	0.9999	0.0001
639	0	0	0.9999	0.0001
640	0	0	0.9999	0.0001
641	0	0	0.9999	0.0001
642	0	0	0.9999	0.0001
643	0	0	0.9999	0.0001
644	0	0	0.9999	0.0001
645	0	0	0.9999	0.0001
646	0	0	0.9999	0.0001
647	0	0	0.9999	0.0001
648	0	0	0.9999	0.0001
649	0	0	0.9999	0.0001
650	0	0	0.9999	0.0001
651	0	0	0.9999	0.0001
652	0	0	0.9999	0.0001
653	0	0	0.9999	0.0001
654	0	0	0.9999	0.0001
655	0	0	0.9999	0.0001
656	0	0	0.9998	0.0002
657	0	0	0.9999	0.0001
658	0	0	0.9999	0.0001
659	0	0	0.9999	0.0001
660	0	0	0.9999	0.0001
661	0	0	0.9999	0.0001
662	0	0	0.9999	0.0001
663	0	0	0.9999	0.0001
664	0	0	0.9999	0.0001
665	0	0	0.9999	0.0001
666	0	0	0.9999	0.0001
667	0	0	0.9999	0.0001
668	0	0	0.9999	0.0001
669	0	0	0.9999	0.0001
670	0	0	0.9999	0.0001
671	0	0	0.9999	0.0001
672	0	0	0.9999	0.0001
673	0	0	0.9999	0.0001
674	0	0	0.9999	0.0001
675	0	0	0.9999	0.0001
676	0	0	0.9999	0.0001
677	0	0	0.9999	0.0001
678	0	0	0.9999	0.0001
679	0	0	0.9999	0.0001
680	0	0	0.9999	0.0001
681	0	0	0.9999	0.0001
682	0	0	0.9999	0.0001
683	0	0	0.9999	0.0001
684	0	0	0.9999	0.0001
685	0	0	0.9999	0.0001
686	0	0	0.9999	0.0001
687	0	0	0.9999	0.0001
688	0	0	0.9999	0.0001
689	0	0	0.9999	0.0001
690	0	0	0.9999	0.0001
691	0	0	0.9999	0.0001
692	0	0	0.9999	0.0001
693	0	0	0.9999	0.0001
694	0	0	0.9999	0.0001
695	0	0	0.9999	0.0001
696	0	0	0.9999	0.0001
697	0	0	0.9999	0.0001
698	0	0	0.9999	0.0001
699	0	0	0.9999	0.0001
700	0	0	0.9999	0.0001
701	0	0	0.9999	0.0001
702	0	0	0.9999	0.0001
703	0	0	0.9999	0.0001
704	0	0	0.9999	0.0001
705	0	0	0.9999	0.0001
706	0	0	0.9999	0.0001
707	0	0	0.9999	0.0001
708	0	0	0.9999	0.0001
709	0	0	0.9999	0.0001
710	0	0	0.9999	0.0001
711	0	0	0.9999	0.0001
712	0	0	0.9999	0.0001
713	0	0	0.9999	0.0001
714	0	0	0.9999	0.0001
715	0	0	0.9999	0.0001
716	0	0	0.9999	0.0001
717	0	0	0.9999	0.0001
718	0	0	0.9999	0.0001
719	0	0	0.9999	0.0001
720	0	0	0.9999	0.0001
721	0	0	0.9999	0.0001
722	0	0	0.9999	0.0001
723	0	0	0.9999	0.0001
724	0	0	0.9999	0.0001
725	0	0	0.9999	0.0001
726	0	0	0.9999	0.0001
727	0	0	0.9999	0.0001
728	0	0	0.9999	0.0001
729	0	0	0.9999	0.0001
730	0	0	0.9999	0.0001
731	0	0	0.9999	0.0001
732	0	0	0.9999	0.0001
733	0	0	0.9999	0.0001
734	0	0	0.9999	0.0001
735	0	0	0.9999	0.0001
736	0	0	0.9999	0.0001
737	0	0	0.9999	0.0001
738	0	0	0.9999	0.0001
739	0	0	0.9999	0.0001
740	0	0	0.9999	0.0001
741	0	0	0.9999	0.0001
742	0	0	0.9999	0.0001
743	0	0	0.9999	0.0001
744	0	0	0.9999	0.0001
745	0	0	0.9999	0.0001
746	0	0	0.9999	0.0001
747	0	0	0.9999	0.0001
748	0	0	0.9999	0.0001
749	0	0	0.9999	0.0001
750	0	0	0.9999	0.0001
751	0	0	0.9999	0.0001
752	0	0	0.9999	0.0001
753	0	0	0.9999	0.0001
754	0	0	0.9999	0.0001
755	0	0	0.9999	0.0001
756	0	0	0.9999	0.0001
757	0	0	0.9999	0.0001
758	0	0	0.9999	0.0001
759	0	0	0.9999	0.0001
760	0	0	0.9999	0.0001
761	0	0	0.9999	0.0001
762	0	0	0.9999	0.0001
763	0	0	0.9999	0.0001
764	0	0	0.9999	0.0001
765	0	0	0.9999	0.0001
766	0	0	0.9999	0.0001
767	0	0	0.9999	0.0001
768	0	0	0.9999	0.0001
769	0	0	0.9999	0.0001
770	0	0	0.9999	0.0001
771	0	0	0.9999	0.0001
772	0	0	0.9999	0.0001
773	0	0	0.9999	0.0001
774	0	0	0.9999	0.0001
775	0	0	0.9999	0.0001
776	0	0	0.9999	0.0001
777	0	0	0.9999	0.0001
778	0	0	0.9999	0.0001
779	0	0	0.9999	0.0001
780	0	0	0.9999	0.0001
781	0	0	0.9999	0.0001
782	0	0	0.9999	0.0001
783	0	0	0.9999	0.0001
784	0	0	0.9999	0.0001
785	0	0	0.9999	0.0001
786	0	0	0.9999	0.0001
787	0	0	0.9999	0.0001
788	0	0	0.9999	0.0001
789	0	0	0.9999	0.0001
790	0	0	0.9999	0.0001
791	0	0	0.9999	0.0001
792	0	0	0.9999	0.0001
793	0	0	0.9999	0.0001
794	0	0	0.9999	0.0001
795	0	0	0.9999	0.0001
796	0	0	0.9999	0.0001
797	0	0	0.9999	0.0001
798	0	0	0.9999	0.0001
799	0	0	0.9999	0.0001
800	0	0	0.9999	0.0001
801	0	0	0.9999	0.0001
802	0	0	0.9999	0.0001
803	0	0	0.9999	0.0001
804	0	0	0.9999	0.0001
805	0	0	0.9999	0.0001
806	0	0	0.9999	0.0001
807	0	0	0.9999	0.0001
808	0	0	0.9999	0.0001
809	0	0	0.9999	0.0001
810	0	0	0.9999	0.0001
811	0	0	0.9999	0.0001
812	0	0	0.9999	0.0001
813	0	0	0.9999	0.0001
814	0	0	0.9999	0.0001
815	0	0	0.9999	0.0001
816	0	0	0.9999	0.0001
817	0	0	0.9999	0.0001
818	0	0	0.9999	0.0001
819	0	0	0.9999	0.0001
820	0	0	0.9999	0.0001
821	0	0	0.9999	0.0001
822	0	0	0.9999	0.0001
823	0	0	0.9999	0.0001
824	0	0	0.9999	0.0001
825	0	0	0.9999	0.0001
826	0	0	0.9999	0.0001
827	0	0	0.9999	0.0001
828	0	0	0.9999	0.0001
829	0	0	0.9999	0.0001
830	0	0	0.9999	0.0001
831	0	0	0.9999	0.0001
832	0	0	0.9999	0.0001
833	0	0	0.9999	0.0001
834	0	0	0.9999	0.0001
835	0	0	0.9999	0.0001
836	0	0	0.9999	0.0001
837	0	0	0.9999	0.0001
838	0	0	0.9999	0.0001
839	0	0	0.9999	0.0001
840	0	0	0.9999	0.0001
