# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
254	0	0	0.8479	0.1521
255	0	0	0.8261	0.1739
256	0	0	0.8089	0.1911
257	0	0	0.8089	0.1911
258	0	0	0.8261	0.1739
259	0	0	0.8479	0.1521
260	0	0	0.8479	0.1521
261	0	0	0.8326	0.1674
262	0	0	0.8159	0.1841
263	0	0	0.8326	0.1674
264	0	0	0.8479	0.1521
265	0	0	0.8479	0.1521
266	0	0	0.8479	0.1521
267	0	0	0.8326	0.1674
268	0	0	0.8326	0.1674
269	0	0	0.8479	0.1521
270	0	0	0.8479	0.1521
271	0	0	0.8479	0.1521
272	0	0	0.8326	0.1674
273	0	0	0.8377	0.1623
274	0	0	0.8326	0.1674
275	0	0	0.8535	0.1465
276	0	0	0.8535	0.1465
277	0	0	0.8700	0.1300
278	0	0	0.8736	0.1264
279	0	0	0.8615	0.1385
280	0	0	0.8782	0.1218
281	0	0	0.8922	0.1078
282	0	0	0.8922	0.1078
283	0	0	0.8922	0.1078
284	0	0	0.9030	0.0970
285	0	0	0.8911	0.1089
286	0	0	0.8947	0.1053
287	0	0	0.8825	0.1175
288	0	0	0.8825	0.1175
289	0	0	0.8947	0.1053
290	0	0	0.9030	0.0970
291	0	0	0.8947	0.1053
292	0	0	0.8855	0.1145
293	0	0	0.8947	0.1053
294	0	0	0.9051	0.0949
295	0	0	0.8947	0.1053
296	0	0	0.8825	0.1175
297	0	0	0.8922	0.1078
298	0	0	0.9030	0.0970
299	0	0	0.8947	0.1053
300	0	0	0.8855	0.1145
301	0	0	0.8855	0.1145
302	0	0	0.8825	0.1175
303	0	0	0.8922	0.1078
304	0	0	0.8922	0.1078
305	0	0	0.8922	0.1078
306	0	0	0.8947	0.1053
307	0	0	0.8937	0.1063
308	0	0	0.8911	0.1089
309	0	0	0.8911	0.1089
310	0	0	0.8911	0.1089
311	0	0	0.9021	0.0979
312	0	0	0.9021	0.0979
313	0	0	0.8998	0.1002
314	0	0	0.8998	0.1002
315	0	0	0.8911	0.1089
316	0	0	0.9021	0.0979
317	0	0	0.9021	0.0979
318	0	0	0.8911	0.1089
319	0	0	0.8911	0.1089
320	0	0	0.8998	0.1002
321	0	0	0.8998	0.1002
322	0	0	0.8998	0.1002
323	0	0	0.8911	0.1089
324	0	0	0.8911	0.1089
325	0	0	0.8911	0.1089
326	0	0	0.8922	0.1078
327	0	0	0.8922	0.1078
328	0	0	0.8825	0.1175
329	0	0	0.8676	0.1324
330	0	0	0.8676	0.1324
331	0	0	0.8825	0.1175
332	0	0	0.8947	0.1053
333	0	0	0.8922	0.1078
334	0	0	0.8782	0.1218
335	0	0	0.8782	0.1218
336	0	0	0.8911	0.1089
337	0	0	0.8998	0.1002
338	0	0	0.8998	0.1002
339	0	0	0.8988	0.1012
340	0	0	0.8988	0.1012
341	0	0	0.9086	0.0914
342	0	0	0.9086	0.0914
343	0	0	0.8988	0.1012
344	0	0	0.8954	0.1046
345	0	0	0.8954	0.1046
346	0	0	0.9056	0.0944
347	0	0	0.9146	0.0854
348	0	0	0.9056	0.0944
349	0	0	0.8954	0.1046
350	0	0	0.8954	0.1046
351	0	0	0.8988	0.1012
352	0	0	0.9086	0.0914
353	0	0	0.8988	0.1012
354	0	0	0.8874	0.1126
355	0	0	0.8884	0.1116
356	0	0	0.8922	0.1078
357	0	0	0.8947	0.1053
358	0	0	0.8825	0.1175
359	0	0	0.8676	0.1324
360	0	0	0.8676	0.1324
361	0	0	0.8676	0.1324
362	0	0	0.8724	0.1276
363	0	0	0.8724	0.1276
364	0	0	0.8561	0.1439
365	0	0	0.8561	0.1439
366	0	0	0.8561	0.1439
367	0	0	0.8561	0.1439
368	0	0	0.8724	0.1276
369	0	0	0.8724	0.1276
370	0	0	0.8561	0.1439
371	0	0	0.8561	0.1439
372	0	0	0.8561	0.1439
373	0	0	0.8561	0.1439
374	0	0	0.8561	0.1439
375	0	0	0.8724	0.1276
376	0	0	0.8724	0.1276
377	0	0	0.8676	0.1324
378	0	0	0.8665	0.1335
379	0	0	0.8665	0.1335
380	0	0	0.8782	0.1218
381	0	0	0.8747	0.1253
382	0	0	0.8736	0.1264
383	0	0	0.8771	0.1229
384	0	0	0.8771	0.1229
385	0	0	0.8782	0.1218
386	0	0	0.8782	0.1218
387	0	0	0.8782	0.1218
388	0	0	0.8665	0.1335
389	0	0	0.8665	0.1335
390	0	0	0.8676	0.1324
391	0	0	0.8687	0.1313
392	0	0	0.8676	0.1324
393	0	0	0.8665	0.1335
394	0	0	0.8665	0.1335
395	0	0	0.8627	0.1373
396	0	0	0.8638	0.1362
397	0	0	0.8627	0.1373
398	0	0	0.8615	0.1385
399	0	0	0.8653	0.1347
400	0	0	0.8814	0.1186
401	0	0	0.8825	0.1175
402	0	0	0.8782	0.1218
403	0	0	0.8771	0.1229
404	0	0	0.8760	0.1240
405	0	0	0.8771	0.1229
406	0	0	0.8782	0.1218
407	0	0	0.8782	0.1218
408	0	0	0.8665	0.1335
409	0	0	0.8653	0.1347
410	0	0	0.8653	0.1347
411	0	0	0.8665	0.1335
412	0	0	0.8676	0.1324
413	0	0	0.8713	0.1287
414	0	0	0.8665	0.1335
415	0	0	0.8615	0.1385
416	0	0	0.8615	0.1385
417	0	0	0.8627	0.1373
418	0	0	0.8676	0.1324
419	0	0	0.8825	0.1175
420	0	0	0.8782	0.1218
421	0	0	0.8747	0.1253
422	0	0	0.8758	0.1242
423	0	0	0.8803	0.1197
424	0	0	0.8792	0.1208
425	0	0	0.8782	0.1218
426	0	0	0.8782	0.1218
427	0	0	0.8665	0.1335
428	0	0	0.8627	0.1373
429	0	0	0.8627	0.1373
430	0	0	0.8615	0.1385
431	0	0	0.8782	0.1218
432	0	0	0.8922	0.1078
433	0	0	0.8932	0.1068
434	0	0	0.8905	0.1095
435	0	0	0.8866	0.1134
436	0	0	0.8866	0.1134
437	0	0	0.8905	0.1095
438	0	0	0.8932	0.1068
439	0	0	0.8922	0.1078
440	0	0	0.8922	0.1078
441	0	0	0.8792	0.1208
442	0	0	0.8758	0.1242
443	0	0	0.8747	0.1253
444	0	0	0.8895	0.1105
445	0	0	0.9017	0.0983
446	0	0	0.9026	0.0974
447	0	0	0.9003	0.0997
448	0	0	0.8969	0.1031
449	0	0	0.8969	0.1031
450	0	0	0.9003	0.0997
451	0	0	0.9026	0.0974
452	0	0	0.8994	0.1006
453	0	0	0.8866	0.1134
454	0	0	0.8866	0.1134
455	0	0	0.8905	0.1095
456	0	0	0.8932	0.1068
457	0	0	0.8895	0.1105
458	0	0	0.8747	0.1253
459	0	0	0.8747	0.1253
460	0	0	0.8792	0.1208
461	0	0	0.8825	0.1175
462	0	0	0.8782	0.1218
463	0	0	0.8615	0.1385
464	0	0	0.8615	0.1385
465	0	0	0.8782	0.1218
466	0	0	0.8814	0.1186
467	0	0	0.8782	0.1218
468	0	0	0.8615	0.1385
469	0	0	0.8782	0.1218
470	0	0	0.8922	0.1078
471	0	0	0.8922	0.1078
472	0	0	0.8895	0.1105
473	0	0	0.8856	0.1144
474	0	0	0.8984	0.1016
475	0	0	0.9094	0.0906
476	0	0	0.9103	0.0897
477	0	0	0.9003	0.0997
478	0	0	0.9082	0.0918
479	0	0	0.9179	0.0821
480	0	0	0.9179	0.0821
481	0	0	0.9153	0.0847
482	0	0	0.9153	0.0847
483	0	0	0.9179	0.0821
484	0	0	0.9179	0.0821
485	0	0	0.9082	0.0918
486	0	0	0.9082	0.0918
487	0	0	0.9179	0.0821
488	0	0	0.9171	0.0829
489	0	0	0.9153	0.0847
490	0	0	0.9082	0.0918
491	0	0	0.9082	0.0918
492	0	0	0.9179	0.0821
493	0	0	0.9179	0.0821
494	0	0	0.9153	0.0847
495	0	0	0.9153	0.0847
496	0	0	0.9241	0.0759
497	0	0	0.9311	0.0689
498	0	0	0.9241	0.0759
499	0	0	0.9153	0.0847
500	0	0	0.9082	0.0918
501	0	0	0.9112	0.0888
502	0	0	0.9197	0.0803
503	0	0	0.9254	0.0746
504	0	0	0.9171	0.0829
505	0	0	0.9073	0.0927
506	0	0	0.9073	0.0927
507	0	0	0.9171	0.0829
508	0	0	0.9082	0.0918
509	0	0	0.9003	0.0997
510	0	0	0.8969	0.1031
511	0	0	0.8933	0.1067
512	0	0	0.9051	0.0949
513	0	0	0.9153	0.0847
514	0	0	0.9051	0.0949
515	0	0	0.8933	0.1067
516	0	0	0.8933	0.1067
517	0	0	0.8943	0.1057
518	0	0	0.8943	0.1057
519	0	0	0.8802	0.1198
520	0	0	0.8756	0.1244
521	0	0	0.8906	0.1094
522	0	0	0.9029	0.0971
523	0	0	0.8943	0.1057
524	0	0	0.8969	0.1031
525	0	0	0.8933	0.1067
526	0	0	0.9051	0.0949
527	0	0	0.9153	0.0847
528	0	0	0.9153	0.0847
529	0	0	0.9082	0.0918
530	0	0	0.9003	0.0997
531	0	0	0.8969	0.1031
532	0	0	0.9051	0.0949
533	0	0	0.9051	0.0949
534	0	0	0.9051	0.0949
535	0	0	0.8969	0.1031
536	0	0	0.9003	0.0997
537	0	0	0.9082	0.0918
538	0	0	0.9082	0.0918
539	0	0	0.9082	0.0918
540	0	0	0.9051	0.0949
541	0	0	0.9051	0.0949
542	0	0	0.9051	0.0949
543	0	0	0.9051	0.0949
544	0	0	0.9051	0.0949
545	0	0	0.9082	0.0918
546	0	0	0.9112	0.0888
547	0	0	0.9197	0.0803
548	0	0	0.9268	0.0732
549	0	0	0.9268	0.0732
550	0	0	0.9268	0.0732
551	0	0	0.9288	0.0712
552	0	0	0.9222	0.0778
553	0	0	0.9288	0.0712
554	0	0	0.9332	0.0668
555	0	0	0.9332	0.0668
556	0	0	0.9288	0.0712
557	0	0	0.9222	0.0778
558	0	0	0.9288	0.0712
559	0	0	0.9332	0.0668
560	0	0	0.9332	0.0668
561	0	0	0.9288	0.0712
562	0	0	0.9222	0.0778
563	0	0	0.9288	0.0712
564	0	0	0.9332	0.0668
565	0	0	0.9332	0.0668
566	0	0	0.9288	0.0712
567	0	0	0.9236	0.0764
568	0	0	0.9288	0.0712
569	0	0	0.9332	0.0668
570	0	0	0.9332	0.0668
571	0	0	0.9276	0.0724
572	0	0	0.9205	0.0795
573	0	0	0.9197	0.0803
574	0	0	0.9171	0.0829
575	0	0	0.9082	0.0918
576	0	0	0.8979	0.1021
577	0	0	0.9061	0.0939
578	0	0	0.9153	0.0847
579	0	0	0.9082	0.0918
580	0	0	0.9003	0.0997
581	0	0	0.9003	0.0997
582	0	0	0.9082	0.0918
583	0	0	0.9153	0.0847
584	0	0	0.9061	0.0939
585	0	0	0.8953	0.1047
586	0	0	0.8979	0.1021
587	0	0	0.9082	0.0918
588	0	0	0.9082	0.0918
589	0	0	0.9112	0.0888
590	0	0	0.9091	0.0909
591	0	0	0.9179	0.0821
592	0	0	0.9254	0.0746
593	0	0	0.9197	0.0803
594	0	0	0.9112	0.0888
595	0	0	0.9091	0.0909
596	0	0	0.9161	0.0839
597	0	0	0.9061	0.0939
598	0	0	0.8979	0.1021
599	0	0	0.8979	0.1021
600	0	0	0.8979	0.1021
601	0	0	0.9082	0.0918
602	0	0	0.9082	0.0918
603	0	0	0.9091	0.0909
604	0	0	0.9070	0.0930
605	0	0	0.9091	0.0909
606	0	0	0.9112	0.0888
607	0	0	0.9197	0.0803
608	0	0	0.9197	0.0803
609	0	0	0.9112	0.0888
610	0	0	0.9091	0.0909
611	0	0	0.9091	0.0909
612	0	0	0.9112	0.0888
613	0	0	0.9112	0.0888
614	0	0	0.9112	0.0888
615	0	0	0.9091	0.0909
616	0	0	0.9100	0.0900
617	0	0	0.9121	0.0879
618	0	0	0.9045	0.0955
619	0	0	0.9045	0.0955
620	0	0	0.8935	0.1065
621	0	0	0.8935	0.1065
622	0	0	0.9054	0.0946
623	0	0	0.9054	0.0946
624	0	0	0.8945	0.1055
625	0	0	0.8810	0.1190
626	0	0	0.8844	0.1156
627	0	0	0.8971	0.1029
628	0	0	0.9054	0.0946
629	0	0	0.9031	0.0969
630	0	0	0.9022	0.0978
631	0	0	0.9013	0.0987
632	0	0	0.9013	0.0987
633	0	0	0.9013	0.0987
634	0	0	0.9022	0.0978
635	0	0	0.9031	0.0969
636	0	0	0.8945	0.1055
637	0	0	0.8844	0.1156
638	0	0	0.8844	0.1156
639	0	0	0.8844	0.1156
640	0	0	0.8854	0.1146
641	0	0	0.8954	0.1046
642	0	0	0.8854	0.1146
643	0	0	0.8844	0.1156
644	0	0	0.8844	0.1156
645	0	0	0.8695	0.1305
646	0	0	0.8810	0.1190
647	0	0	0.8954	0.1046
648	0	0	0.8945	0.1055
649	0	0	0.8935	0.1065
650	0	0	0.8800	0.1200
651	0	0	0.8800	0.1200
652	0	0	0.8945	0.1055
653	0	0	0.8954	0.1046
654	0	0	0.8945	0.1055
655	0	0	0.8800	0.1200
656	0	0	0.8800	0.1200
657	0	0	0.8935	0.1065
658	0	0	0.8945	0.1055
659	0	0	0.8945	0.1055
660	0	0	0.8800	0.1200
661	0	0	0.8800	0.1200
662	0	0	0.8935	0.1065
663	0	0	0.8945	0.1055
664	0	0	0.8945	0.1055
665	0	0	0.8935	0.1065
666	0	0	0.8800	0.1200
667	0	0	0.8800	0.1200
668	0	0	0.8945	0.1055
669	0	0	0.8945	0.1055
670	0	0	0.8935	0.1065
671	0	0	0.8790	0.1210
672	0	0	0.8755	0.1245
673	0	0	0.8906	0.1094
674	0	0	0.9022	0.0978
675	0	0	0.9013	0.0987
676	0	0	0.9013	0.0987
677	0	0	0.8989	0.1011
678	0	0	0.8989	0.1011
679	0	0	0.9013	0.0987
680	0	0	0.9003	0.0997
681	0	0	0.8979	0.1021
682	0	0	0.8989	0.1011
683	0	0	0.9022	0.0978
684	0	0	0.9013	0.0987
685	0	0	0.8896	0.1104
686	0	0	0.8896	0.1104
687	0	0	0.8935	0.1065
688	0	0	0.8935	0.1065
689	0	0	0.8896	0.1104
690	0	0	0.8755	0.1245
691	0	0	0.8896	0.1104
692	0	0	0.8906	0.1094
693	0	0	0.8906	0.1094
694	0	0	0.8896	0.1104
695	0	0	0.8925	0.1075
696	0	0	0.8925	0.1075
697	0	0	0.8896	0.1104
698	0	0	0.8906	0.1094
699	0	0	0.8896	0.1104
700	0	0	0.8886	0.1114
701	0	0	0.8925	0.1075
702	0	0	0.8935	0.1065
703	0	0	0.8906	0.1094
704	0	0	0.8865	0.1135
705	0	0	0.8855	0.1145
706	0	0	0.8886	0.1114
707	0	0	0.8925	0.1075
708	0	0	0.8935	0.1065
709	0	0	0.8896	0.1104
710	0	0	0.8886	0.1114
711	0	0	0.8886	0.1114
712	0	0	0.8896	0.1104
713	0	0	0.8935	0.1065
714	0	0	0.9022	0.0978
715	0	0	0.8989	0.1011
716	0	0	0.8998	0.1002
717	0	0	0.9007	0.0993
718	0	0	0.8998	0.1002
719	0	0	0.8989	0.1011
720	0	0	0.8989	0.1011
721	0	0	0.9022	0.0978
722	0	0	0.9022	0.0978
723	0	0	0.9013	0.0987
724	0	0	0.8989	0.1011
725	0	0	0.8998	0.1002
726	0	0	0.8998	0.1002
727	0	0	0.9100	0.0900
728	0	0	0.9100	0.0900
729	0	0	0.9109	0.0891
730	0	0	0.9109	0.0891
731	0	0	0.9079	0.0921
732	0	0	0.9057	0.0943
733	0	0	0.9088	0.0912
734	0	0	0.9187	0.0813
735	0	0	0.9178	0.0822
736	0	0	0.9170	0.0830
737	0	0	0.9079	0.0921
738	0	0	0.8972	0.1028
739	0	0	0.9088	0.0912
740	0	0	0.9178	0.0822
741	0	0	0.9178	0.0822
742	0	0	0.9187	0.0813
743	0	0	0.9088	0.0912
744	0	0	0.9160	0.0840
745	0	0	0.9241	0.0759
746	0	0	0.9249	0.0751
747	0	0	0.9257	0.0743
748	0	0	0.9257	0.0743
749	0	0	0.9232	0.0768
750	0	0	0.9289	0.0711
751	0	0	0.9310	0.0690
752	0	0	0.9317	0.0683
753	0	0	0.9317	0.0683
754	0	0	0.9240	0.0760
755	0	0	0.9215	0.0785
756	0	0	0.9289	0.0711
757	0	0	0.9310	0.0690
758	0	0	0.9317	0.0683
759	0	0	0.9317	0.0683
760	0	0	0.9297	0.0703
761	0	0	0.9346	0.0654
762	0	0	0.9363	0.0637
763	0	0	0.9370	0.0630
764	0	0	0.9370	0.0630
765	0	0	0.9304	0.0696
766	0	0	0.9353	0.0647
767	0	0	0.9403	0.0597
768	0	0	0.9409	0.0591
769	0	0	0.9416	0.0584
770	0	0	0.9416	0.0584
771	0	0	0.9416	0.0584
772	0	0	0.9400	0.0600
773	0	0	0.9394	0.0606
774	0	0	0.9409	0.0591
775	0	0	0.9424	0.0576
776	0	0	0.9370	0.0630
777	0	0	0.9304	0.0696
778	0	0	0.9353	0.0647
779	0	0	0.9403	0.0597
780	0	0	0.9403	0.0597
781	0	0	0.9409	0.0591
782	0	0	0.9370	0.0630
783	0	0	0.9370	0.0630
784	0	0	0.9424	0.0576
785	0	0	0.9424	0.0576
786	0	0	0.9409	0.0591
787	0	0	0.9394	0.0606
788	0	0	0.9394	0.0606
789	0	0	0.9409	0.0591
790	0	0	0.9424	0.0576
791	0	0	0.9424	0.0576
792	0	0	0.9370	0.0630
793	0	0	0.9409	0.0591
794	0	0	0.9445	0.0555
795	0	0	0.9445	0.0555
796	0	0	0.9445	0.0555
797	0	0	0.9409	0.0591
798	0	0	0.9370	0.0630
799	0	0	0.9424	0.0576
800	0	0	0.9472	0.0528
801	0	0	0.9459	0.0541
802	0	0	0.9445	0.0555
803	0	0	0.9409	0.0591
804	0	0	0.9370	0.0630
805	0	0	0.9424	0.0576
806	0	0	0.9472	0.0528
807	0	0	0.9459	0.0541
808	0	0	0.9409	0.0591
809	0	0	0.9409	0.0591
810	0	0	0.9459	0.0541
811	0	0	0.9459	0.0541
812	0	0	0.9459	0.0541
813	0	0	0.9409	0.0591
814	0	0	0.9409	0.0591
815	0	0	0.9459	0.0541
816	0	0	0.9459	0.0541
817	0	0	0.9459	0.0541
818	0	0	0.9459	0.0541
819	0	0	0.9459	0.0541
820	0	0	0.9459	0.0541
821	0	0	0.9472	0.0528
822	0	0	0.9479	0.0521
823	0	0	0.9515	0.0485
824	0	0	0.9552	0.0448
825	0	0	0.9586	0.0414
826	0	0	0.9552	0.0448
827	0	0	0.9515	0.0485
828	0	0	0.9552	0.0448
829	0	0	0.9548	0.0452
830	0	0	0.9520	0.0480
831	0	0	0.9479	0.0521
832	0	0	0.9509	0.0491
833	0	0	0.9548	0.0452
834	0	0	0.9520	0.0480
835	0	0	0.9491	0.0509
836	0	0	0.9520	0.0480
837	0	0	0.9548	0.0452
838	0	0	0.9509	0.0491
839	0	0	0.9466	0.0534
840	0	0	0.9472	0.0528
