# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
103	1	1	0.0002	0.9998
104	1	1	0.0002	0.9998
105	1	1	0.0002	0.9998
106	1	1	0.0002	0.9998
107	1	1	0.0002	0.9998
108	1	1	0.0002	0.9998
109	1	1	0.0002	0.9998
110	1	1	0.0002	0.9998
111	1	1	0.0002	0.9998
112	1	1	0.0002	0.9998
113	1	1	0.0002	0.9998
114	1	1	0.0002	0.9998
115	1	1	0.0002	0.9998
116	1	1	0.0002	0.9998
117	1	1	0.0002	0.9998
118	1	1	0.0002	0.9998
119	1	1	0.0002	0.9998
120	1	1	0.0002	0.9998
121	1	1	0.0002	0.9998
122	1	1	0.0002	0.9998
123	1	1	0.0002	0.9998
124	1	1	0.0002	0.9998
125	1	1	0.0002	0.9998
126	1	1	0.0002	0.9998
127	1	1	0.0002	0.9998
128	1	1	0.0002	0.9998
129	1	1	0.0002	0.9998
130	1	1	0.0002	0.9998
131	1	1	0.0002	0.9998
132	1	1	0.0002	0.9998
133	1	1	0.0002	0.9998
134	1	1	0.0002	0.9998
135	1	1	0.0002	0.9998
136	1	1	0.0002	0.9998
137	1	1	0.0002	0.9998
138	1	1	0.0002	0.9998
139	1	1	0.0002	0.9998
140	1	1	0.0002	0.9998
141	1	1	0.0002	0.9998
142	1	1	0.0002	0.9998
143	1	1	0.0002	0.9998
144	1	1	0.0002	0.9998
145	1	1	0.0002	0.9998
146	1	1	0.0002	0.9998
147	1	1	0.0002	0.9998
148	1	1	0.0002	0.9998
149	1	1	0.0002	0.9998
150	1	1	0.0002	0.9998
151	1	1	0.0002	0.9998
152	1	1	0.0002	0.9998
153	1	1	0.0002	0.9998
154	1	1	0.0002	0.9998
155	1	1	0.0002	0.9998
156	1	1	0.0002	0.9998
157	1	1	0.0002	0.9998
158	1	1	0.0002	0.9998
159	1	1	0.0002	0.9998
160	1	1	0.0002	0.9998
161	1	1	0.0002	0.9998
162	1	1	0.0002	0.9998
163	1	1	0.0002	0.9998
164	1	1	0.0002	0.9998
165	1	1	0.0002	0.9998
166	1	1	0.0002	0.9998
167	1	1	0.0002	0.9998
168	1	1	0.0002	0.9998
169	1	1	0.0002	0.9998
170	1	1	0.0002	0.9998
171	1	1	0.0002	0.9998
172	1	1	0.0002	0.9998
173	1	1	0.0002	0.9998
174	1	1	0.0002	0.9998
175	1	1	0.0002	0.9998
176	1	1	0.0002	0.9998
177	1	1	0.0002	0.9998
178	1	1	0.0002	0.9998
179	1	1	0.0002	0.9998
180	1	1	0.0002	0.9998
181	1	1	0.0002	0.9998
182	1	1	0.0002	0.9998
183	1	1	0.0002	0.9998
184	1	1	0.0002	0.9998
185	1	1	0.0002	0.9998
186	1	1	0.0002	0.9998
187	1	1	0.0002	0.9998
188	1	1	0.0002	0.9998
189	1	1	0.0002	0.9998
190	1	1	0.0002	0.9998
191	1	1	0.0002	0.9998
192	1	1	0.0002	0.9998
193	1	1	0.0002	0.9998
194	1	1	0.0002	0.9998
195	1	1	0.0002	0.9998
196	1	1	0.0002	0.9998
197	1	1	0.0002	0.9998
198	1	1	0.0002	0.9998
199	1	1	0.0002	0.9998
200	1	1	0.0002	0.9998
201	1	1	0.0002	0.9998
202	1	1	0.0002	0.9998
203	1	1	0.0002	0.9998
204	1	1	0.0002	0.9998
205	1	1	0.0002	0.9998
206	1	1	0.0003	0.9997
207	1	1	0.0003	0.9997
208	1	1	0.0003	0.9997
209	1	1	0.0003	0.9997
210	1	1	0.0003	0.9997
211	1	1	0.0003	0.9997
212	1	1	0.0003	0.9997
213	1	1	0.0003	0.9997
214	1	1	0.0003	0.9997
215	1	1	0.0003	0.9997
216	1	1	0.0003	0.9997
217	1	1	0.0003	0.9997
218	1	1	0.0003	0.9997
219	1	1	0.0003	0.9997
220	1	1	0.0003	0.9997
221	1	1	0.0003	0.9997
222	1	1	0.0003	0.9997
223	1	1	0.0003	0.9997
224	1	1	0.0003	0.9997
225	1	1	0.0003	0.9997
226	1	1	0.0003	0.9997
227	1	1	0.0003	0.9997
228	1	1	0.0003	0.9997
229	1	1	0.0003	0.9997
230	1	1	0.0003	0.9997
231	1	1	0.0003	0.9997
232	1	1	0.0003	0.9997
233	1	1	0.0003	0.9997
234	1	1	0.0003	0.9997
235	1	1	0.0003	0.9997
236	1	1	0.0003	0.9997
237	1	1	0.0003	0.9997
238	1	1	0.0003	0.9997
239	1	1	0.0003	0.9997
240	1	1	0.0003	0.9997
241	1	1	0.0003	0.9997
242	1	1	0.0003	0.9997
243	1	1	0.0003	0.9997
244	1	1	0.0003	0.9997
245	1	1	0.0003	0.9997
246	1	1	0.0003	0.9997
247	1	1	0.0003	0.9997
248	1	1	0.0003	0.9997
249	1	1	0.0003	0.9997
250	1	1	0.0003	0.9997
251	1	1	0.0003	0.9997
252	1	1	0.0003	0.9997
253	1	1	0.0003	0.9997
254	1	1	0.0003	0.9997
255	1	1	0.0003	0.9997
256	1	1	0.0003	0.9997
257	1	1	0.0003	0.9997
258	1	1	0.0003	0.9997
259	1	1	0.0003	0.9997
260	1	1	0.0003	0.9997
261	1	1	0.0003	0.9997
262	1	1	0.0003	0.9997
263	1	1	0.0002	0.9998
264	1	1	0.0003	0.9997
265	1	1	0.0002	0.9998
266	1	1	0.0002	0.9998
267	1	1	0.0002	0.9998
268	1	1	0.0002	0.9998
269	1	1	0.0003	0.9997
270	1	1	0.0002	0.9998
271	1	1	0.0002	0.9998
272	1	1	0.0002	0.9998
273	1	1	0.0003	0.9997
274	1	1	0.0003	0.9997
275	1	1	0.0002	0.9998
276	1	1	0.0002	0.9998
277	1	1	0.0002	0.9998
278	1	1	0.0002	0.9998
279	1	1	0.0002	0.9998
280	1	1	0.0002	0.9998
281	1	1	0.0002	0.9998
282	1	1	0.0002	0.9998
283	1	1	0.0002	0.9998
284	1	1	0.0002	0.9998
285	1	1	0.0002	0.9998
286	1	1	0.0002	0.9998
287	1	1	0.0002	0.9998
288	1	1	0.0002	0.9998
289	1	1	0.0002	0.9998
290	1	1	0.0002	0.9998
291	1	1	0.0002	0.9998
292	1	1	0.0002	0.9998
293	1	1	0.0002	0.9998
294	1	1	0.0002	0.9998
295	1	1	0.0002	0.9998
296	1	1	0.0002	0.9998
297	1	1	0.0002	0.9998
298	1	1	0.0002	0.9998
299	1	1	0.0002	0.9998
300	1	1	0.0002	0.9998
301	1	1	0.0002	0.9998
302	1	1	0.0002	0.9998
303	1	1	0.0002	0.9998
304	1	1	0.0002	0.9998
305	1	1	0.0002	0.9998
306	1	1	0.0002	0.9998
307	1	1	0.0002	0.9998
308	1	1	0.0002	0.9998
309	1	1	0.0002	0.9998
310	1	1	0.0002	0.9998
311	1	1	0.0002	0.9998
312	1	1	0.0002	0.9998
313	1	1	0.0002	0.9998
314	1	1	0.0002	0.9998
315	1	1	0.0002	0.9998
316	1	1	0.0002	0.9998
317	1	1	0.0002	0.9998
318	1	1	0.0002	0.9998
319	1	1	0.0002	0.9998
320	1	1	0.0002	0.9998
321	1	1	0.0002	0.9998
322	1	1	0.0002	0.9998
323	1	1	0.0002	0.9998
324	1	1	0.0002	0.9998
325	1	1	0.0002	0.9998
326	1	1	0.0002	0.9998
327	1	1	0.0002	0.9998
328	1	1	0.0002	0.9998
329	1	1	0.0002	0.9998
330	1	1	0.0002	0.9998
331	1	1	0.0002	0.9998
332	1	1	0.0002	0.9998
333	1	1	0.0002	0.9998
334	1	1	0.0002	0.9998
335	1	1	0.0002	0.9998
336	1	1	0.0002	0.9998
337	1	1	0.0002	0.9998
338	1	1	0.0002	0.9998
339	1	1	0.0002	0.9998
340	1	1	0.0002	0.9998
341	1	1	0.0002	0.9998
342	1	1	0.0002	0.9998
343	1	1	0.0002	0.9998
344	1	1	0.0002	0.9998
345	1	1	0.0002	0.9998
346	1	1	0.0002	0.9998
347	1	1	0.0002	0.9998
348	1	1	0.0002	0.9998
349	1	1	0.0002	0.9998
350	1	1	0.0002	0.9998
351	1	1	0.0002	0.9998
352	1	1	0.0002	0.9998
353	1	1	0.0002	0.9998
354	1	1	0.0002	0.9998
355	1	1	0.0002	0.9998
356	1	1	0.0002	0.9998
357	1	1	0.0002	0.9998
358	1	1	0.0001	0.9999
359	1	1	0.0002	0.9998
360	1	1	0.0001	0.9999
361	1	1	0.0001	0.9999
362	1	1	0.0001	0.9999
363	1	1	0.0001	0.9999
364	1	1	0.0001	0.9999
365	1	1	0.0001	0.9999
366	1	1	0.0001	0.9999
367	1	1	0.0001	0.9999
368	1	1	0.0001	0.9999
369	1	1	0.0001	0.9999
370	1	1	0.0001	0.9999
371	1	1	0.0001	0.9999
372	1	1	0.0001	0.9999
373	1	1	0.0001	0.9999
374	1	1	0.0001	0.9999
375	1	1	0.0001	0.9999
376	1	1	0.0001	0.9999
377	1	1	0.0001	0.9999
378	1	1	0.0001	0.9999
379	1	1	0.0001	0.9999
380	1	1	0.0001	0.9999
381	1	1	0.0001	0.9999
382	1	1	0.0001	0.9999
383	1	1	0.0001	0.9999
384	1	1	0.0001	0.9999
385	1	1	0.0001	0.9999
386	1	1	0.0001	0.9999
387	1	1	0.0001	0.9999
388	1	1	0.0001	0.9999
389	1	1	0.0001	0.9999
390	1	1	0.0001	0.9999
391	1	1	0.0001	0.9999
392	1	1	0.0001	0.9999
393	1	1	0.0001	0.9999
394	1	1	0.0001	0.9999
395	1	1	0.0001	0.9999
396	1	1	0.0001	0.9999
397	1	1	0.0001	0.9999
398	1	1	0.0001	0.9999
399	1	1	0.0001	0.9999
400	1	1	0.0001	0.9999
401	1	1	0.0001	0.9999
402	1	1	0.0001	0.9999
403	1	1	0.0001	0.9999
404	1	1	0.0001	0.9999
405	1	1	0.0001	0.9999
406	1	1	0.0001	0.9999
407	1	1	0.0001	0.9999
408	1	1	0.0001	0.9999
409	1	1	0.0001	0.9999
410	1	1	0.0001	0.9999
411	1	1	0.0001	0.9999
412	1	1	0.0001	0.9999
413	1	1	0.0001	0.9999
414	1	1	0.0001	0.9999
415	1	1	0.0001	0.9999
416	1	1	0.0001	0.9999
417	1	1	0.0001	0.9999
418	1	1	0.0001	0.9999
419	1	1	0.0001	0.9999
420	1	1	0.0001	0.9999
421	1	1	0.0001	0.9999
422	1	1	0.0001	0.9999
423	1	1	0.0001	0.9999
424	1	1	0.0001	0.9999
425	1	1	0.0001	0.9999
426	1	1	0.0001	0.9999
427	1	1	0.0001	0.9999
428	1	1	0.0001	0.9999
429	1	1	0.0001	0.9999
430	1	1	0.0001	0.9999
431	1	1	0.0001	0.9999
432	1	1	0.0001	0.9999
433	1	1	0.0001	0.9999
434	1	1	0.0001	0.9999
435	1	1	0.0001	0.9999
436	1	1	0.0001	0.9999
437	1	1	0.0001	0.9999
438	1	1	0.0001	0.9999
439	1	1	0.0001	0.9999
440	1	1	0.0001	0.9999
441	1	1	0.0001	0.9999
442	1	1	0.0001	0.9999
443	1	1	0.0001	0.9999
444	1	1	0.0001	0.9999
445	1	1	0.0001	0.9999
446	1	1	0.0001	0.9999
447	1	1	0.0001	0.9999
448	1	1	0.0001	0.9999
449	1	1	0.0001	0.9999
450	1	1	0.0001	0.9999
451	1	1	0.0001	0.9999
452	1	1	0.0001	0.9999
453	1	1	0.0001	0.9999
454	1	1	0.0001	0.9999
455	1	1	0.0001	0.9999
456	1	1	0.0001	0.9999
457	1	1	0.0001	0.9999
458	1	1	0.0001	0.9999
459	1	1	0.0001	0.9999
460	1	1	0.0001	0.9999
461	1	1	0.0001	0.9999
462	1	1	0.0001	0.9999
463	1	1	0.0001	0.9999
464	1	1	0.0001	0.9999
465	1	1	0.0001	0.9999
466	1	1	0.0001	0.9999
467	1	1	0.0001	0.9999
468	1	1	0.0001	0.9999
469	1	1	0.0001	0.9999
470	1	1	0.0001	0.9999
471	1	1	0.0001	0.9999
472	1	1	0.0001	0.9999
473	1	1	0.0001	0.9999
474	1	1	0.0001	0.9999
475	1	1	0.0001	0.9999
476	1	1	0.0001	0.9999
477	1	1	0.0001	0.9999
478	1	1	0.0001	0.9999
479	1	1	0.0001	0.9999
480	1	1	0.0001	0.9999
481	1	1	0.0001	0.9999
482	1	1	0.0001	0.9999
483	1	1	0.0001	0.9999
484	1	1	0.0001	0.9999
485	1	1	0.0001	0.9999
486	1	1	0.0001	0.9999
487	1	1	0.0001	0.9999
488	1	1	0.0001	0.9999
489	1	1	0.0001	0.9999
490	1	1	0.0001	0.9999
491	1	1	0.0001	0.9999
492	1	1	0.0001	0.9999
493	1	1	0.0001	0.9999
494	1	1	0.0001	0.9999
495	1	1	0.0001	0.9999
496	1	1	0.0001	0.9999
497	1	1	0.0001	0.9999
498	1	1	0.0001	0.9999
499	1	1	0.0001	0.9999
500	1	1	0.0001	0.9999
501	1	1	0.0001	0.9999
502	1	1	0.0001	0.9999
503	1	1	0.0001	0.9999
504	1	1	0.0001	0.9999
505	1	1	0.0001	0.9999
506	1	1	0.0001	0.9999
507	1	1	0.0001	0.9999
508	1	1	0.0002	0.9998
509	1	1	0.0002	0.9998
510	1	1	0.0002	0.9998
511	1	1	0.0002	0.9998
512	1	1	0.0002	0.9998
513	1	1	0.0002	0.9998
514	1	1	0.0002	0.9998
515	1	1	0.0002	0.9998
516	1	1	0.0001	0.9999
517	1	1	0.0001	0.9999
518	1	1	0.0002	0.9998
519	1	1	0.0002	0.9998
520	1	1	0.0002	0.9998
521	1	1	0.0002	0.9998
522	1	1	0.0002	0.9998
523	1	1	0.0002	0.9998
524	1	1	0.0002	0.9998
525	1	1	0.0002	0.9998
526	1	1	0.0001	0.9999
527	1	1	0.0001	0.9999
528	1	1	0.0002	0.9998
529	1	1	0.0002	0.9998
530	1	1	0.0002	0.9998
531	1	1	0.0002	0.9998
532	1	1	0.0002	0.9998
533	1	1	0.0002	0.9998
534	1	1	0.0001	0.9999
535	1	1	0.0002	0.9998
536	1	1	0.0001	0.9999
537	1	1	0.0002	0.9998
538	1	1	0.0002	0.9998
539	1	1	0.0001	0.9999
540	1	1	0.0001	0.9999
541	1	1	0.0001	0.9999
542	1	1	0.0001	0.9999
543	1	1	0.0002	0.9998
544	1	1	0.0001	0.9999
545	1	1	0.0001	0.9999
546	1	1	0.0001	0.9999
547	1	1	0.0001	0.9999
548	1	1	0.0001	0.9999
549	1	1	0.0001	0.9999
550	1	1	0.0001	0.9999
551	1	1	0.0001	0.9999
552	1	1	0.0001	0.9999
553	1	1	0.0001	0.9999
554	1	1	0.0001	0.9999
555	1	1	0.0001	0.9999
556	1	1	0.0001	0.9999
557	1	1	0.0001	0.9999
558	1	1	0.0001	0.9999
559	1	1	0.0001	0.9999
560	1	1	0.0001	0.9999
561	1	1	0.0001	0.9999
562	1	1	0.0001	0.9999
563	1	1	0.0001	0.9999
564	1	1	0.0001	0.9999
565	1	1	0.0001	0.9999
566	1	1	0.0001	0.9999
567	1	1	0.0001	0.9999
568	1	1	0.0001	0.9999
569	1	1	0.0001	0.9999
570	1	1	0.0001	0.9999
571	1	1	0.0001	0.9999
572	1	1	0.0001	0.9999
573	1	1	0.0001	0.9999
574	1	1	0.0001	0.9999
575	1	1	0.0001	0.9999
576	1	1	0.0001	0.9999
577	1	1	0.0001	0.9999
578	1	1	0.0001	0.9999
579	1	1	0.0001	0.9999
580	1	1	0.0001	0.9999
581	1	1	0.0001	0.9999
582	1	1	0.0001	0.9999
583	1	1	0.0001	0.9999
584	1	1	0.0001	0.9999
585	1	1	0.0001	0.9999
586	1	1	0.0001	0.9999
587	1	1	0.0001	0.9999
588	1	1	0.0001	0.9999
589	1	1	0.0001	0.9999
590	1	1	0.0001	0.9999
591	1	1	0.0001	0.9999
592	1	1	0.0001	0.9999
593	1	1	0.0001	0.9999
594	1	1	0.0001	0.9999
595	1	1	0.0001	0.9999
596	1	1	0.0001	0.9999
597	1	1	0.0001	0.9999
598	1	1	0.0001	0.9999
599	1	1	0.0001	0.9999
600	1	1	0.0001	0.9999
601	1	1	0.0001	0.9999
602	1	1	0.0001	0.9999
603	1	1	0.0001	0.9999
604	1	1	0.0001	0.9999
605	1	1	0.0001	0.9999
606	1	1	0.0001	0.9999
607	1	1	0.0001	0.9999
608	1	1	0.0001	0.9999
609	1	1	0.0001	0.9999
610	1	1	0.0001	0.9999
611	1	1	0.0001	0.9999
612	1	1	0.0001	0.9999
613	1	1	0.0001	0.9999
614	1	1	0.0001	0.9999
615	1	1	0.0001	0.9999
616	1	1	0.0001	0.9999
617	1	1	0.0001	0.9999
618	1	1	0.0001	0.9999
619	1	1	0.0001	0.9999
620	1	1	0.0001	0.9999
621	1	1	0.0001	0.9999
622	1	1	0.0001	0.9999
623	1	1	0.0001	0.9999
624	1	1	0.0001	0.9999
625	1	1	0.0001	0.9999
626	1	1	0.0001	0.9999
627	1	1	0.0001	0.9999
628	1	1	0.0001	0.9999
629	1	1	0.0001	0.9999
630	1	1	0.0001	0.9999
631	1	1	0.0001	0.9999
632	1	1	0.0001	0.9999
633	1	1	0.0001	0.9999
634	1	1	0.0001	0.9999
635	1	1	0.0001	0.9999
636	1	1	0.0001	0.9999
637	1	1	0.0001	0.9999
638	1	1	0.0001	0.9999
639	1	1	0.0001	0.9999
640	1	1	0.0001	0.9999
641	1	1	0.0001	0.9999
642	1	1	0.0001	0.9999
643	1	1	0.0001	0.9999
644	1	1	0.0001	0.9999
645	1	1	0.0001	0.9999
646	1	1	0.0001	0.9999
647	1	1	0.0001	0.9999
648	1	1	0.0001	0.9999
649	1	1	0.0001	0.9999
650	1	1	0.0001	0.9999
651	1	1	0.0001	0.9999
652	1	1	0.0001	0.9999
653	1	1	0.0001	0.9999
654	1	1	0.0001	0.9999
655	1	1	0.0001	0.9999
656	1	1	0.0001	0.9999
657	1	1	0.0001	0.9999
658	1	1	0.0001	0.9999
659	1	1	0.0001	0.9999
660	1	1	0.0001	0.9999
661	1	1	0.0001	0.9999
662	1	1	0.0001	0.9999
663	1	1	0.0001	0.9999
664	1	1	0.0001	0.9999
665	1	1	0.0001	0.9999
666	1	1	0.0001	0.9999
667	1	1	0.0001	0.9999
668	1	1	0.0001	0.9999
669	1	1	0.0001	0.9999
670	1	1	0.0001	0.9999
671	1	1	0.0001	0.9999
672	1	1	0.0001	0.9999
673	1	1	0.0001	0.9999
674	1	1	0.0001	0.9999
675	1	1	0.0001	0.9999
676	1	1	0.0001	0.9999
677	1	1	0.0001	0.9999
678	1	1	0.0001	0.9999
679	1	1	0.0001	0.9999
680	1	1	0.0001	0.9999
681	1	1	0.0001	0.9999
682	1	1	0.0002	0.9998
683	1	1	0.0002	0.9998
684	1	1	0.0002	0.9998
685	1	1	0.0001	0.9999
686	1	1	0.0002	0.9998
687	1	1	0.0002	0.9998
688	1	1	0.0002	0.9998
689	1	1	0.0002	0.9998
690	1	1	0.0001	0.9999
691	1	1	0.0002	0.9998
692	1	1	0.0002	0.9998
693	1	1	0.0002	0.9998
694	1	1	0.0002	0.9998
695	1	1	0.0001	0.9999
696	1	1	0.0002	0.9998
697	1	1	0.0002	0.9998
698	1	1	0.0002	0.9998
699	1	1	0.0002	0.9998
700	1	1	0.0001	0.9999
701	1	1	0.0002	0.9998
702	1	1	0.0002	0.9998
703	1	1	0.0002	0.9998
704	1	1	0.0002	0.9998
705	1	1	0.0002	0.9998
706	1	1	0.0002	0.9998
707	1	1	0.0002	0.9998
708	1	1	0.0002	0.9998
709	1	1	0.0002	0.9998
710	1	1	0.0002	0.9998
711	1	1	0.0002	0.9998
712	1	1	0.0002	0.9998
713	1	1	0.0002	0.9998
714	1	1	0.0002	0.9998
715	1	1	0.0002	0.9998
716	1	1	0.0001	0.9999
717	1	1	0.0002	0.9998
718	1	1	0.0002	0.9998
719	1	1	0.0002	0.9998
720	1	1	0.0002	0.9998
721	1	1	0.0002	0.9998
722	1	1	0.0002	0.9998
723	1	1	0.0002	0.9998
724	1	1	0.0002	0.9998
725	1	1	0.0002	0.9998
726	1	1	0.0002	0.9998
727	1	1	0.0002	0.9998
728	1	1	0.0002	0.9998
729	1	1	0.0002	0.9998
730	1	1	0.0002	0.9998
731	1	1	0.0002	0.9998
732	1	1	0.0002	0.9998
733	1	1	0.0002	0.9998
734	1	1	0.0002	0.9998
735	1	1	0.0002	0.9998
736	1	1	0.0002	0.9998
737	1	1	0.0002	0.9998
738	1	1	0.0002	0.9998
739	1	1	0.0002	0.9998
740	1	1	0.0002	0.9998
741	1	1	0.0002	0.9998
742	1	1	0.0002	0.9998
743	1	1	0.0002	0.9998
744	1	1	0.0002	0.9998
745	1	1	0.0002	0.9998
746	1	1	0.0002	0.9998
747	1	1	0.0002	0.9998
748	1	1	0.0002	0.9998
749	1	1	0.0002	0.9998
750	1	1	0.0002	0.9998
751	1	1	0.0002	0.9998
752	1	1	0.0002	0.9998
753	1	1	0.0002	0.9998
754	1	1	0.0002	0.9998
755	1	1	0.0002	0.9998
756	1	1	0.0002	0.9998
757	1	1	0.0002	0.9998
758	1	1	0.0002	0.9998
759	1	1	0.0002	0.9998
760	1	1	0.0002	0.9998
761	1	1	0.0002	0.9998
762	1	1	0.0002	0.9998
763	1	1	0.0002	0.9998
764	1	1	0.0002	0.9998
765	1	1	0.0002	0.9998
766	1	1	0.0002	0.9998
767	1	1	0.0002	0.9998
768	1	1	0.0002	0.9998
769	1	1	0.0002	0.9998
770	1	1	0.0002	0.9998
771	1	1	0.0002	0.9998
772	1	1	0.0002	0.9998
773	1	1	0.0002	0.9998
774	1	1	0.0002	0.9998
775	1	1	0.0002	0.9998
776	1	1	0.0002	0.9998
777	1	1	0.0003	0.9997
778	1	1	0.0003	0.9997
779	1	1	0.0003	0.9997
780	1	1	0.0003	0.9997
781	1	1	0.0003	0.9997
782	1	1	0.0003	0.9997
783	1	1	0.0003	0.9997
784	1	1	0.0003	0.9997
785	1	1	0.0003	0.9997
786	1	1	0.0003	0.9997
787	1	1	0.0003	0.9997
788	1	1	0.0003	0.9997
789	1	1	0.0003	0.9997
790	1	1	0.0003	0.9997
791	1	1	0.0003	0.9997
792	1	1	0.0003	0.9997
793	1	1	0.0003	0.9997
794	1	1	0.0003	0.9997
795	1	1	0.0003	0.9997
796	1	1	0.0003	0.9997
797	1	1	0.0003	0.9997
798	1	1	0.0003	0.9997
799	1	1	0.0003	0.9997
800	1	1	0.0003	0.9997
801	1	1	0.0003	0.9997
802	1	1	0.0003	0.9997
803	1	1	0.0003	0.9997
804	1	1	0.0003	0.9997
805	1	1	0.0003	0.9997
806	1	1	0.0003	0.9997
807	1	1	0.0003	0.9997
808	1	1	0.0003	0.9997
809	1	1	0.0003	0.9997
810	1	1	0.0003	0.9997
811	1	1	0.0003	0.9997
812	1	1	0.0003	0.9997
813	1	1	0.0003	0.9997
814	1	1	0.0003	0.9997
815	1	1	0.0003	0.9997
816	1	1	0.0003	0.9997
817	1	1	0.0003	0.9997
818	1	1	0.0003	0.9997
819	1	1	0.0003	0.9997
820	1	1	0.0003	0.9997
821	1	1	0.0003	0.9997
822	1	1	0.0003	0.9997
823	1	1	0.0003	0.9997
824	1	1	0.0003	0.9997
825	1	1	0.0003	0.9997
826	1	1	0.0003	0.9997
827	1	1	0.0003	0.9997
828	1	1	0.0003	0.9997
829	1	1	0.0003	0.9997
830	1	1	0.0003	0.9997
831	1	1	0.0003	0.9997
832	1	1	0.0002	0.9998
833	1	1	0.0003	0.9997
834	1	1	0.0003	0.9997
835	1	1	0.0002	0.9998
836	1	1	0.0002	0.9998
837	1	1	0.0002	0.9998
838	1	1	0.0002	0.9998
839	1	1	0.0002	0.9998
840	1	1	0.0002	0.9998
