# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
67	1	1	0.0044	0.9956
68	1	1	0.0043	0.9957
69	1	1	0.0043	0.9957
70	1	1	0.0043	0.9957
71	1	1	0.0043	0.9957
72	1	1	0.0044	0.9956
73	1	1	0.0043	0.9957
74	1	1	0.0043	0.9957
75	1	1	0.0044	0.9956
76	1	1	0.0044	0.9956
77	1	1	0.0044	0.9956
78	1	1	0.0043	0.9957
79	1	1	0.0042	0.9958
80	1	1	0.0042	0.9958
81	1	1	0.0042	0.9958
82	1	1	0.0042	0.9958
83	1	1	0.0042	0.9958
84	1	1	0.0042	0.9958
85	1	1	0.0042	0.9958
86	1	1	0.0042	0.9958
87	1	1	0.0042	0.9958
88	1	1	0.0042	0.9958
89	1	1	0.0043	0.9957
90	1	1	0.0043	0.9957
91	1	1	0.0043	0.9957
92	1	1	0.0043	0.9957
93	1	1	0.0043	0.9957
94	1	1	0.0043	0.9957
95	1	1	0.0043	0.9957
96	1	1	0.0043	0.9957
97	1	1	0.0043	0.9957
98	1	1	0.0043	0.9957
99	1	1	0.0043	0.9957
100	1	1	0.0043	0.9957
101	1	1	0.0043	0.9957
102	1	1	0.0044	0.9956
103	1	1	0.0044	0.9956
104	1	1	0.0044	0.9956
105	1	1	0.0044	0.9956
106	1	1	0.0043	0.9957
107	1	1	0.0044	0.9956
108	1	1	0.0044	0.9956
109	1	1	0.0043	0.9957
110	1	1	0.0042	0.9958
111	1	1	0.0043	0.9957
112	1	1	0.0044	0.9956
113	1	1	0.0044	0.9956
114	1	1	0.0044	0.9956
115	1	1	0.0043	0.9957
116	1	1	0.0044	0.9956
117	1	1	0.0044	0.9956
118	1	1	0.0044	0.9956
119	1	1	0.0043	0.9957
120	1	1	0.0043	0.9957
121	1	1	0.0043	0.9957
122	1	1	0.0043	0.9957
123	1	1	0.0044	0.9956
124	1	1	0.0045	0.9955
125	1	1	0.0044	0.9956
126	1	1	0.0043	0.9957
127	1	1	0.0044	0.9956
128	1	1	0.0045	0.9955
129	1	1	0.0045	0.9955
130	1	1	0.0045	0.9955
131	1	1	0.0045	0.9955
132	1	1	0.0045	0.9955
133	1	1	0.0045	0.9955
134	1	1	0.0045	0.9955
135	1	1	0.0045	0.9955
136	1	1	0.0045	0.9955
137	1	1	0.0045	0.9955
138	1	1	0.0045	0.9955
139	1	1	0.0045	0.9955
140	1	1	0.0045	0.9955
141	1	1	0.0045	0.9955
142	1	1	0.0045	0.9955
143	1	1	0.0044	0.9956
144	1	1	0.0044	0.9956
145	1	1	0.0045	0.9955
146	1	1	0.0045	0.9955
147	1	1	0.0045	0.9955
148	1	1	0.0045	0.9955
149	1	1	0.0044	0.9956
150	1	1	0.0045	0.9955
151	1	1	0.0046	0.9954
152	1	1	0.0046	0.9954
153	1	1	0.0045	0.9955
154	1	1	0.0046	0.9954
155	1	1	0.0046	0.9954
156	1	1	0.0046	0.9954
157	1	1	0.0046	0.9954
158	1	1	0.0045	0.9955
159	1	1	0.0046	0.9954
160	1	1	0.0046	0.9954
161	1	1	0.0046	0.9954
162	1	1	0.0045	0.9955
163	1	1	0.0046	0.9954
164	1	1	0.0046	0.9954
165	1	1	0.0046	0.9954
166	1	1	0.0046	0.9954
167	1	1	0.0046	0.9954
168	1	1	0.0046	0.9954
169	1	1	0.0046	0.9954
170	1	1	0.0046	0.9954
171	1	1	0.0046	0.9954
172	1	1	0.0047	0.9953
173	1	1	0.0046	0.9954
174	1	1	0.0046	0.9954
175	1	1	0.0046	0.9954
176	1	1	0.0047	0.9953
177	1	1	0.0047	0.9953
178	1	1	0.0047	0.9953
179	1	1	0.0047	0.9953
180	1	1	0.0047	0.9953
181	1	1	0.0047	0.9953
182	1	1	0.0047	0.9953
183	1	1	0.0047	0.9953
184	1	1	0.0047	0.9953
185	1	1	0.0047	0.9953
186	1	1	0.0047	0.9953
187	1	1	0.0047	0.9953
188	1	1	0.0047	0.9953
189	1	1	0.0046	0.9954
190	1	1	0.0046	0.9954
191	1	1	0.0046	0.9954
192	1	1	0.0046	0.9954
193	1	1	0.0047	0.9953
194	1	1	0.0047	0.9953
195	1	1	0.0046	0.9954
196	1	1	0.0046	0.9954
197	1	1	0.0046	0.9954
198	1	1	0.0046	0.9954
199	1	1	0.0046	0.9954
200	1	1	0.0046	0.9954
201	1	1	0.0046	0.9954
202	1	1	0.0046	0.9954
203	1	1	0.0046	0.9954
204	1	1	0.0046	0.9954
205	1	1	0.0046	0.9954
206	1	1	0.0046	0.9954
207	1	1	0.0046	0.9954
208	1	1	0.0046	0.9954
209	1	1	0.0046	0.9954
210	1	1	0.0046	0.9954
211	1	1	0.0046	0.9954
212	1	1	0.0046	0.9954
213	1	1	0.0046	0.9954
214	1	1	0.0046	0.9954
215	1	1	0.0046	0.9954
216	1	1	0.0046	0.9954
217	1	1	0.0046	0.9954
218	1	1	0.0046	0.9954
219	1	1	0.0046	0.9954
220	1	1	0.0046	0.9954
221	1	1	0.0046	0.9954
222	1	1	0.0046	0.9954
223	1	1	0.0047	0.9953
224	1	1	0.0047	0.9953
225	1	1	0.0048	0.9952
226	1	1	0.0048	0.9952
227	1	1	0.0048	0.9952
228	1	1	0.0048	0.9952
229	1	1	0.0048	0.9952
230	1	1	0.0048	0.9952
231	1	1	0.0048	0.9952
232	1	1	0.0048	0.9952
233	1	1	0.0049	0.9951
234	1	1	0.0048	0.9952
235	1	1	0.0048	0.9952
236	1	1	0.0049	0.9951
237	1	1	0.0048	0.9952
238	1	1	0.0048	0.9952
239	1	1	0.0048	0.9952
240	1	1	0.0048	0.9952
241	1	1	0.0048	0.9952
242	1	1	0.0048	0.9952
243	1	1	0.0048	0.9952
244	1	1	0.0048	0.9952
245	1	1	0.0049	0.9951
246	1	1	0.0049	0.9951
247	1	1	0.0049	0.9951
248	1	1	0.0049	0.9951
249	1	1	0.0048	0.9952
250	1	1	0.0048	0.9952
251	1	1	0.0048	0.9952
252	1	1	0.0048	0.9952
253	1	1	0.0048	0.9952
254	1	1	0.0048	0.9952
255	1	1	0.0049	0.9951
256	1	1	0.0050	0.9950
257	1	1	0.0050	0.9950
258	1	1	0.0050	0.9950
259	1	1	0.0049	0.9951
260	1	1	0.0049	0.9951
261	1	1	0.0049	0.9951
262	1	1	0.0048	0.9952
263	1	1	0.0048	0.9952
264	1	1	0.0048	0.9952
265	1	1	0.0047	0.9953
266	1	1	0.0048	0.9952
267	1	1	0.0048	0.9952
268	1	1	0.0047	0.9953
269	1	1	0.0047	0.9953
270	1	1	0.0047	0.9953
271	1	1	0.0047	0.9953
272	1	1	0.0047	0.9953
273	1	1	0.0045	0.9955
274	1	1	0.0044	0.9956
275	1	1	0.0044	0.9956
276	1	1	0.0044	0.9956
277	1	1	0.0044	0.9956
278	1	1	0.0043	0.9957
279	1	1	0.0043	0.9957
280	1	1	0.0042	0.9958
281	1	1	0.0042	0.9958
282	1	1	0.0043	0.9957
283	1	1	0.0042	0.9958
284	1	1	0.0043	0.9957
285	1	1	0.0044	0.9956
286	1	1	0.0044	0.9956
287	1	1	0.0044	0.9956
288	1	1	0.0045	0.9955
289	1	1	0.0045	0.9955
290	1	1	0.0045	0.9955
291	1	1	0.0045	0.9955
292	1	1	0.0045	0.9955
293	1	1	0.0046	0.9954
294	1	1	0.0046	0.9954
295	1	1	0.0047	0.9953
296	1	1	0.0047	0.9953
297	1	1	0.0047	0.9953
298	1	1	0.0047	0.9953
299	1	1	0.0046	0.9954
300	1	1	0.0046	0.9954
301	1	1	0.0046	0.9954
302	1	1	0.0046	0.9954
303	1	1	0.0046	0.9954
304	1	1	0.0046	0.9954
305	1	1	0.0046	0.9954
306	1	1	0.0045	0.9955
307	1	1	0.0046	0.9954
308	1	1	0.0045	0.9955
309	1	1	0.0044	0.9956
310	1	1	0.0044	0.9956
311	1	1	0.0045	0.9955
312	1	1	0.0045	0.9955
313	1	1	0.0045	0.9955
314	1	1	0.0044	0.9956
315	1	1	0.0044	0.9956
316	1	1	0.0045	0.9955
317	1	1	0.0045	0.9955
318	1	1	0.0045	0.9955
319	1	1	0.0044	0.9956
320	1	1	0.0044	0.9956
321	1	1	0.0045	0.9955
322	1	1	0.0045	0.9955
323	1	1	0.0045	0.9955
324	1	1	0.0044	0.9956
325	1	1	0.0043	0.9957
326	1	1	0.0044	0.9956
327	1	1	0.0044	0.9956
328	1	1	0.0045	0.9955
329	1	1	0.0045	0.9955
330	1	1	0.0045	0.9955
331	1	1	0.0045	0.9955
332	1	1	0.0045	0.9955
333	1	1	0.0046	0.9954
334	1	1	0.0045	0.9955
335	1	1	0.0046	0.9954
336	1	1	0.0046	0.9954
337	1	1	0.0046	0.9954
338	1	1	0.0047	0.9953
339	1	1	0.0048	0.9952
340	1	1	0.0047	0.9953
341	1	1	0.0047	0.9953
342	1	1	0.0047	0.9953
343	1	1	0.0047	0.9953
344	1	1	0.0048	0.9952
345	1	1	0.0048	0.9952
346	1	1	0.0048	0.9952
347	1	1	0.0049	0.9951
348	1	1	0.0048	0.9952
349	1	1	0.0047	0.9953
350	1	1	0.0048	0.9952
351	1	1	0.0048	0.9952
352	1	1	0.0048	0.9952
353	1	1	0.0048	0.9952
354	1	1	0.0046	0.9954
355	1	1	0.0045	0.9955
356	1	1	0.0045	0.9955
357	1	1	0.0045	0.9955
358	1	1	0.0046	0.9954
359	1	1	0.0046	0.9954
360	1	1	0.0046	0.9954
361	1	1	0.0046	0.9954
362	1	1	0.0046	0.9954
363	1	1	0.0047	0.9953
364	1	1	0.0048	0.9952
365	1	1	0.0048	0.9952
366	1	1	0.0048	0.9952
367	1	1	0.0047	0.9953
368	1	1	0.0047	0.9953
369	1	1	0.0047	0.9953
370	1	1	0.0047	0.9953
371	1	1	0.0047	0.9953
372	1	1	0.0047	0.9953
373	1	1	0.0047	0.9953
374	1	1	0.0047	0.9953
375	1	1	0.0046	0.9954
376	1	1	0.0046	0.9954
377	1	1	0.0047	0.9953
378	1	1	0.0047	0.9953
379	1	1	0.0047	0.9953
380	1	1	0.0047	0.9953
381	1	1	0.0047	0.9953
382	1	1	0.0046	0.9954
383	1	1	0.0047	0.9953
384	1	1	0.0047	0.9953
385	1	1	0.0047	0.9953
386	1	1	0.0047	0.9953
387	1	1	0.0046	0.9954
388	1	1	0.0045	0.9955
389	1	1	0.0046	0.9954
390	1	1	0.0046	0.9954
391	1	1	0.0046	0.9954
392	1	1	0.0046	0.9954
393	1	1	0.0047	0.9953
394	1	1	0.0047	0.9953
395	1	1	0.0048	0.9952
396	1	1	0.0048	0.9952
397	1	1	0.0048	0.9952
398	1	1	0.0047	0.9953
399	1	1	0.0047	0.9953
400	1	1	0.0046	0.9954
401	1	1	0.0046	0.9954
402	1	1	0.0046	0.9954
403	1	1	0.0046	0.9954
404	1	1	0.0046	0.9954
405	1	1	0.0046	0.9954
406	1	1	0.0047	0.9953
407	1	1	0.0047	0.9953
408	1	1	0.0047	0.9953
409	1	1	0.0047	0.9953
410	1	1	0.0048	0.9952
411	1	1	0.0048	0.9952
412	1	1	0.0048	0.9952
413	1	1	0.0049	0.9951
414	1	1	0.0048	0.9952
415	1	1	0.0049	0.9951
416	1	1	0.0048	0.9952
417	1	1	0.0049	0.9951
418	1	1	0.0048	0.9952
419	1	1	0.0048	0.9952
420	1	1	0.0048	0.9952
421	1	1	0.0047	0.9953
422	1	1	0.0048	0.9952
423	1	1	0.0048	0.9952
424	1	1	0.0048	0.9952
425	1	1	0.0048	0.9952
426	1	1	0.0049	0.9951
427	1	1	0.0049	0.9951
428	1	1	0.0049	0.9951
429	1	1	0.0049	0.9951
430	1	1	0.0049	0.9951
431	1	1	0.0050	0.9950
432	1	1	0.0050	0.9950
433	1	1	0.0050	0.9950
434	1	1	0.0050	0.9950
435	1	1	0.0049	0.9951
436	1	1	0.0048	0.9952
437	1	1	0.0048	0.9952
438	1	1	0.0048	0.9952
439	1	1	0.0048	0.9952
440	1	1	0.0048	0.9952
441	1	1	0.0046	0.9954
442	1	1	0.0046	0.9954
443	1	1	0.0046	0.9954
444	1	1	0.0047	0.9953
445	1	1	0.0046	0.9954
446	1	1	0.0046	0.9954
447	1	1	0.0045	0.9955
448	1	1	0.0045	0.9955
449	1	1	0.0046	0.9954
450	1	1	0.0046	0.9954
451	1	1	0.0046	0.9954
452	1	1	0.0046	0.9954
453	1	1	0.0046	0.9954
454	1	1	0.0045	0.9955
455	1	1	0.0045	0.9955
456	1	1	0.0046	0.9954
457	1	1	0.0047	0.9953
458	1	1	0.0047	0.9953
459	1	1	0.0046	0.9954
460	1	1	0.0046	0.9954
461	1	1	0.0046	0.9954
462	1	1	0.0046	0.9954
463	1	1	0.0046	0.9954
464	1	1	0.0046	0.9954
465	1	1	0.0046	0.9954
466	1	1	0.0046	0.9954
467	1	1	0.0046	0.9954
468	1	1	0.0046	0.9954
469	1	1	0.0046	0.9954
470	1	1	0.0045	0.9955
471	1	1	0.0045	0.9955
472	1	1	0.0046	0.9954
473	1	1	0.0047	0.9953
474	1	1	0.0046	0.9954
475	1	1	0.0046	0.9954
476	1	1	0.0047	0.9953
477	1	1	0.0048	0.9952
478	1	1	0.0047	0.9953
479	1	1	0.0046	0.9954
480	1	1	0.0046	0.9954
481	1	1	0.0046	0.9954
482	1	1	0.0046	0.9954
483	1	1	0.0046	0.9954
484	1	1	0.0046	0.9954
485	1	1	0.0046	0.9954
486	1	1	0.0045	0.9955
487	1	1	0.0045	0.9955
488	1	1	0.0046	0.9954
489	1	1	0.0047	0.9953
490	1	1	0.0047	0.9953
491	1	1	0.0046	0.9954
492	1	1	0.0046	0.9954
493	1	1	0.0047	0.9953
494	1	1	0.0047	0.9953
495	1	1	0.0046	0.9954
496	1	1	0.0046	0.9954
497	1	1	0.0046	0.9954
498	1	1	0.0047	0.9953
499	1	1	0.0047	0.9953
500	1	1	0.0047	0.9953
501	1	1	0.0046	0.9954
502	1	1	0.0046	0.9954
503	1	1	0.0047	0.9953
504	1	1	0.0047	0.9953
505	1	1	0.0046	0.9954
506	1	1	0.0047	0.9953
507	1	1	0.0047	0.9953
508	1	1	0.0046	0.9954
509	1	1	0.0045	0.9955
510	1	1	0.0046	0.9954
511	1	1	0.0047	0.9953
512	1	1	0.0047	0.9953
513	1	1	0.0047	0.9953
514	1	1	0.0046	0.9954
515	1	1	0.0046	0.9954
516	1	1	0.0047	0.9953
517	1	1	0.0047	0.9953
518	1	1	0.0046	0.9954
519	1	1	0.0045	0.9955
520	1	1	0.0046	0.9954
521	1	1	0.0047	0.9953
522	1	1	0.0047	0.9953
523	1	1	0.0047	0.9953
524	1	1	0.0046	0.9954
525	1	1	0.0046	0.9954
526	1	1	0.0047	0.9953
527	1	1	0.0047	0.9953
528	1	1	0.0047	0.9953
529	1	1	0.0047	0.9953
530	1	1	0.0047	0.9953
531	1	1	0.0046	0.9954
532	1	1	0.0046	0.9954
533	1	1	0.0047	0.9953
534	1	1	0.0047	0.9953
535	1	1	0.0046	0.9954
536	1	1	0.0046	0.9954
537	1	1	0.0047	0.9953
538	1	1	0.0048	0.9952
539	1	1	0.0047	0.9953
540	1	1	0.0047	0.9953
541	1	1	0.0047	0.9953
542	1	1	0.0047	0.9953
543	1	1	0.0048	0.9952
544	1	1	0.0048	0.9952
545	1	1	0.0048	0.9952
546	1	1	0.0047	0.9953
547	1	1	0.0047	0.9953
548	1	1	0.0048	0.9952
549	1	1	0.0049	0.9951
550	1	1	0.0048	0.9952
551	1	1	0.0048	0.9952
552	1	1	0.0048	0.9952
553	1	1	0.0048	0.9952
554	1	1	0.0048	0.9952
555	1	1	0.0048	0.9952
556	1	1	0.0048	0.9952
557	1	1	0.0048	0.9952
558	1	1	0.0048	0.9952
559	1	1	0.0048	0.9952
560	1	1	0.0048	0.9952
561	1	1	0.0048	0.9952
562	1	1	0.0048	0.9952
563	1	1	0.0048	0.9952
564	1	1	0.0048	0.9952
565	1	1	0.0049	0.9951
566	1	1	0.0049	0.9951
567	1	1	0.0048	0.9952
568	1	1	0.0048	0.9952
569	1	1	0.0048	0.9952
570	1	1	0.0049	0.9951
571	1	1	0.0049	0.9951
572	1	1	0.0048	0.9952
573	1	1	0.0048	0.9952
574	1	1	0.0049	0.9951
575	1	1	0.0050	0.9950
576	1	1	0.0050	0.9950
577	1	1	0.0049	0.9951
578	1	1	0.0049	0.9951
579	1	1	0.0050	0.9950
580	1	1	0.0050	0.9950
581	1	1	0.0050	0.9950
582	1	1	0.0049	0.9951
583	1	1	0.0049	0.9951
584	1	1	0.0050	0.9950
585	1	1	0.0050	0.9950
586	1	1	0.0050	0.9950
587	1	1	0.0049	0.9951
588	1	1	0.0049	0.9951
589	1	1	0.0050	0.9950
590	1	1	0.0050	0.9950
591	1	1	0.0051	0.9949
592	1	1	0.0050	0.9950
593	1	1	0.0049	0.9951
594	1	1	0.0050	0.9950
595	1	1	0.0050	0.9950
596	1	1	0.0050	0.9950
597	1	1	0.0050	0.9950
598	1	1	0.0050	0.9950
599	1	1	0.0050	0.9950
600	1	1	0.0050	0.9950
601	1	1	0.0050	0.9950
602	1	1	0.0050	0.9950
603	1	1	0.0050	0.9950
604	1	1	0.0049	0.9951
605	1	1	0.0050	0.9950
606	1	1	0.0051	0.9949
607	1	1	0.0050	0.9950
608	1	1	0.0050	0.9950
609	1	1	0.0050	0.9950
610	1	1	0.0050	0.9950
611	1	1	0.0050	0.9950
612	1	1	0.0050	0.9950
613	1	1	0.0050	0.9950
614	1	1	0.0049	0.9951
615	1	1	0.0048	0.9952
616	1	1	0.0048	0.9952
617	1	1	0.0048	0.9952
618	1	1	0.0049	0.9951
619	1	1	0.0049	0.9951
620	1	1	0.0049	0.9951
621	1	1	0.0049	0.9951
622	1	1	0.0048	0.9952
623	1	1	0.0048	0.9952
624	1	1	0.0048	0.9952
625	1	1	0.0047	0.9953
626	1	1	0.0047	0.9953
627	1	1	0.0048	0.9952
628	1	1	0.0049	0.9951
629	1	1	0.0049	0.9951
630	1	1	0.0049	0.9951
631	1	1	0.0048	0.9952
632	1	1	0.0048	0.9952
633	1	1	0.0047	0.9953
634	1	1	0.0048	0.9952
635	1	1	0.0048	0.9952
636	1	1	0.0048	0.9952
637	1	1	0.0047	0.9953
638	1	1	0.0047	0.9953
639	1	1	0.0046	0.9954
640	1	1	0.0047	0.9953
641	1	1	0.0047	0.9953
642	1	1	0.0046	0.9954
643	1	1	0.0047	0.9953
644	1	1	0.0047	0.9953
645	1	1	0.0047	0.9953
646	1	1	0.0048	0.9952
647	1	1	0.0048	0.9952
648	1	1	0.0048	0.9952
649	1	1	0.0048	0.9952
650	1	1	0.0048	0.9952
651	1	1	0.0048	0.9952
652	1	1	0.0048	0.9952
653	1	1	0.0048	0.9952
654	1	1	0.0047	0.9953
655	1	1	0.0048	0.9952
656	1	1	0.0049	0.9951
657	1	1	0.0049	0.9951
658	1	1	0.0049	0.9951
659	1	1	0.0048	0.9952
660	1	1	0.0048	0.9952
661	1	1	0.0049	0.9951
662	1	1	0.0049	0.9951
663	1	1	0.0049	0.9951
664	1	1	0.0048	0.9952
665	1	1	0.0048	0.9952
666	1	1	0.0048	0.9952
667	1	1	0.0047	0.9953
668	1	1	0.0046	0.9954
669	1	1	0.0047	0.9953
670	1	1	0.0048	0.9952
671	1	1	0.0048	0.9952
672	1	1	0.0048	0.9952
673	1	1	0.0049	0.9951
674	1	1	0.0050	0.9950
675	1	1	0.0049	0.9951
676	1	1	0.0050	0.9950
677	1	1	0.0050	0.9950
678	1	1	0.0050	0.9950
679	1	1	0.0050	0.9950
680	1	1	0.0050	0.9950
681	1	1	0.0050	0.9950
682	1	1	0.0050	0.9950
683	1	1	0.0050	0.9950
684	1	1	0.0050	0.9950
685	1	1	0.0050	0.9950
686	1	1	0.0050	0.9950
687	1	1	0.0050	0.9950
688	1	1	0.0051	0.9949
689	1	1	0.0050	0.9950
690	1	1	0.0051	0.9949
691	1	1	0.0051	0.9949
692	1	1	0.0052	0.9948
693	1	1	0.0053	0.9947
694	1	1	0.0054	0.9946
695	1	1	0.0055	0.9945
696	1	1	0.0055	0.9945
697	1	1	0.0056	0.9944
698	1	1	0.0056	0.9944
699	1	1	0.0057	0.9943
700	1	1	0.0057	0.9943
701	1	1	0.0057	0.9943
702	1	1	0.0057	0.9943
703	1	1	0.0058	0.9942
704	1	1	0.0058	0.9942
705	1	1	0.0060	0.9940
706	1	1	0.0060	0.9940
707	1	1	0.0059	0.9941
708	1	1	0.0059	0.9941
709	1	1	0.0058	0.9942
710	1	1	0.0058	0.9942
711	1	1	0.0058	0.9942
712	1	1	0.0058	0.9942
713	1	1	0.0056	0.9944
714	1	1	0.0055	0.9945
715	1	1	0.0055	0.9945
716	1	1	0.0054	0.9946
717	1	1	0.0055	0.9945
718	1	1	0.0054	0.9946
719	1	1	0.0053	0.9947
720	1	1	0.0053	0.9947
721	1	1	0.0052	0.9948
722	1	1	0.0052	0.9948
723	1	1	0.0052	0.9948
724	1	1	0.0051	0.9949
725	1	1	0.0051	0.9949
726	1	1	0.0051	0.9949
727	1	1	0.0051	0.9949
728	1	1	0.0051	0.9949
729	1	1	0.0052	0.9948
730	1	1	0.0051	0.9949
731	1	1	0.0051	0.9949
732	1	1	0.0051	0.9949
733	1	1	0.0051	0.9949
734	1	1	0.0051	0.9949
735	1	1	0.0052	0.9948
736	1	1	0.0051	0.9949
737	1	1	0.0051	0.9949
738	1	1	0.0051	0.9949
739	1	1	0.0051	0.9949
740	1	1	0.0051	0.9949
741	1	1	0.0052	0.9948
742	1	1	0.0051	0.9949
743	1	1	0.0051	0.9949
744	1	1	0.0051	0.9949
745	1	1	0.0051	0.9949
746	1	1	0.0051	0.9949
747	1	1	0.0052	0.9948
748	1	1	0.0051	0.9949
749	1	1	0.0050	0.9950
750	1	1	0.0050	0.9950
751	1	1	0.0050	0.9950
752	1	1	0.0050	0.9950
753	1	1	0.0050	0.9950
754	1	1	0.0049	0.9951
755	1	1	0.0048	0.9952
756	1	1	0.0048	0.9952
757	1	1	0.0048	0.9952
758	1	1	0.0048	0.9952
759	1	1	0.0049	0.9951
760	1	1	0.0049	0.9951
761	1	1	0.0049	0.9951
762	1	1	0.0049	0.9951
763	1	1	0.0049	0.9951
764	1	1	0.0048	0.9952
765	1	1	0.0048	0.9952
766	1	1	0.0048	0.9952
767	1	1	0.0048	0.9952
768	1	1	0.0048	0.9952
769	1	1	0.0048	0.9952
770	1	1	0.0047	0.9953
771	1	1	0.0048	0.9952
772	1	1	0.0049	0.9951
773	1	1	0.0049	0.9951
774	1	1	0.0049	0.9951
775	1	1	0.0049	0.9951
776	1	1	0.0049	0.9951
777	1	1	0.0048	0.9952
778	1	1	0.0049	0.9951
779	1	1	0.0050	0.9950
780	1	1	0.0050	0.9950
781	1	1	0.0050	0.9950
782	1	1	0.0048	0.9952
783	1	1	0.0047	0.9953
784	1	1	0.0048	0.9952
785	1	1	0.0048	0.9952
786	1	1	0.0048	0.9952
787	1	1	0.0048	0.9952
788	1	1	0.0047	0.9953
789	1	1	0.0046	0.9954
790	1	1	0.0047	0.9953
791	1	1	0.0048	0.9952
792	1	1	0.0048	0.9952
793	1	1	0.0048	0.9952
794	1	1	0.0047	0.9953
795	1	1	0.0046	0.9954
796	1	1	0.0047	0.9953
797	1	1	0.0048	0.9952
798	1	1	0.0048	0.9952
799	1	1	0.0047	0.9953
800	1	1	0.0046	0.9954
801	1	1	0.0046	0.9954
802	1	1	0.0047	0.9953
803	1	1	0.0048	0.9952
804	1	1	0.0048	0.9952
805	1	1	0.0048	0.9952
806	1	1	0.0047	0.9953
807	1	1	0.0047	0.9953
808	1	1	0.0048	0.9952
809	1	1	0.0048	0.9952
810	1	1	0.0048	0.9952
811	1	1	0.0047	0.9953
812	1	1	0.0047	0.9953
813	1	1	0.0048	0.9952
814	1	1	0.0049	0.9951
815	1	1	0.0048	0.9952
816	1	1	0.0048	0.9952
817	1	1	0.0048	0.9952
818	1	1	0.0048	0.9952
819	1	1	0.0049	0.9951
820	1	1	0.0050	0.9950
821	1	1	0.0049	0.9951
822	1	1	0.0049	0.9951
823	1	1	0.0050	0.9950
824	1	1	0.0051	0.9949
825	1	1	0.0051	0.9949
826	1	1	0.0050	0.9950
827	1	1	0.0050	0.9950
828	1	1	0.0051	0.9949
829	1	1	0.0051	0.9949
830	1	1	0.0051	0.9949
831	1	1	0.0050	0.9950
832	1	1	0.0052	0.9948
833	1	1	0.0052	0.9948
834	1	1	0.0052	0.9948
835	1	1	0.0052	0.9948
836	1	1	0.0051	0.9949
837	1	1	0.0053	0.9947
838	1	1	0.0052	0.9948
839	1	1	0.0052	0.9948
840	1	1	0.0051	0.9949
