# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
167	0	0	0.6740	0.3260
168	0	0	0.6740	0.3260
169	0	0	0.6286	0.3714
170	0	0	0.6253	0.3747
171	0	0	0.6220	0.3780
172	0	0	0.6357	0.3643
173	0	0	0.6024	0.3976
174	0	0	0.6024	0.3976
175	0	0	0.6024	0.3976
176	0	0	0.5990	0.4010
177	0	0	0.5848	0.4152
178	0	0	0.5501	0.4499
179	0	0	0.5646	0.4354
180	0	0	0.5646	0.4354
181	0	0	0.5646	0.4354
182	0	0	0.5990	0.4010
183	0	0	0.6324	0.3676
184	0	0	0.5848	0.4152
185	0	0	0.5882	0.4118
186	0	0	0.6024	0.3976
187	0	0	0.6492	0.3508
188	0	0	0.6024	0.3976
189	0	0	0.5882	0.4118
190	0	0	0.6357	0.3643
191	0	0	0.6807	0.3193
192	0	0	0.6677	0.3323
193	0	0	0.6253	0.3747
194	0	0	0.6390	0.3610
195	0	0	0.6837	0.3163
196	0	0	0.7128	0.2872
197	0	0	0.7010	0.2990
198	0	0	0.7010	0.2990
199	0	0	0.7010	0.2990
200	0	0	0.6709	0.3291
201	0	0	0.6390	0.3610
202	0	0	0.6390	0.3610
203	0	0	0.6837	0.3163
204	0	0	0.6807	0.3193
205	0	0	0.6677	0.3323
206	0	0	0.6357	0.3643
207	0	0	0.6357	0.3643
208	0	0	0.6807	0.3193
209	0	0	0.6807	0.3193
210	0	0	0.6677	0.3323
211	0	0	0.6357	0.3643
212	0	0	0.6024	0.3976
213	0	0	0.6492	0.3508
214	0	0	0.6931	0.3069
215	0	0	0.6807	0.3193
216	0	0	0.6776	0.3224
217	0	0	0.6460	0.3540
218	0	0	0.6903	0.3097
219	0	0	0.7304	0.2696
220	0	0	0.7304	0.2696
221	0	0	0.7023	0.2977
222	0	0	0.7389	0.2611
223	0	0	0.7647	0.2353
224	0	0	0.7647	0.2353
225	0	0	0.7647	0.2353
226	0	0	0.7389	0.2611
227	0	0	0.7023	0.2977
228	0	0	0.7023	0.2977
229	0	0	0.7023	0.2977
230	0	0	0.6903	0.3097
231	0	0	0.7190	0.2810
232	0	0	0.7190	0.2810
233	0	0	0.6903	0.3097
234	0	0	0.7023	0.2977
235	0	0	0.7414	0.2586
236	0	0	0.7414	0.2586
237	0	0	0.7389	0.2611
238	0	0	0.7278	0.2722
239	0	0	0.7304	0.2696
240	0	0	0.7330	0.2670
241	0	0	0.6931	0.3069
242	0	0	0.6903	0.3097
243	0	0	0.6903	0.3097
244	0	0	0.7304	0.2696
245	0	0	0.7330	0.2670
246	0	0	0.7414	0.2586
247	0	0	0.7389	0.2611
248	0	0	0.7748	0.2252
249	0	0	0.8064	0.1936
250	0	0	0.7845	0.2155
251	0	0	0.7918	0.2082
252	0	0	0.8189	0.1811
253	0	0	0.8443	0.1557
254	0	0	0.8664	0.1336
255	0	0	0.8443	0.1557
256	0	0	0.8266	0.1734
257	0	0	0.8266	0.1734
258	0	0	0.8443	0.1557
259	0	0	0.8664	0.1336
260	0	0	0.8664	0.1336
261	0	0	0.8509	0.1491
262	0	0	0.8339	0.1661
263	0	0	0.8509	0.1491
264	0	0	0.8664	0.1336
265	0	0	0.8664	0.1336
266	0	0	0.8664	0.1336
267	0	0	0.8509	0.1491
268	0	0	0.8509	0.1491
269	0	0	0.8664	0.1336
270	0	0	0.8664	0.1336
271	0	0	0.8664	0.1336
272	0	0	0.8509	0.1491
273	0	0	0.8560	0.1440
274	0	0	0.8509	0.1491
275	0	0	0.8722	0.1278
276	0	0	0.8722	0.1278
277	0	0	0.8894	0.1106
278	0	0	0.8932	0.1068
279	0	0	0.8806	0.1194
280	0	0	0.8977	0.1023
281	0	0	0.9123	0.0877
282	0	0	0.9123	0.0877
283	0	0	0.9123	0.0877
284	0	0	0.9239	0.0761
285	0	0	0.9116	0.0884
286	0	0	0.9152	0.0848
287	0	0	0.9021	0.0979
288	0	0	0.9021	0.0979
289	0	0	0.9152	0.0848
290	0	0	0.9239	0.0761
291	0	0	0.9152	0.0848
292	0	0	0.9054	0.0946
293	0	0	0.9152	0.0848
294	0	0	0.9264	0.0736
295	0	0	0.9152	0.0848
296	0	0	0.9021	0.0979
297	0	0	0.9123	0.0877
298	0	0	0.9239	0.0761
299	0	0	0.9152	0.0848
300	0	0	0.9054	0.0946
301	0	0	0.9054	0.0946
302	0	0	0.9021	0.0979
303	0	0	0.9123	0.0877
304	0	0	0.9123	0.0877
305	0	0	0.9123	0.0877
306	0	0	0.9152	0.0848
307	0	0	0.9146	0.0854
308	0	0	0.9116	0.0884
309	0	0	0.9116	0.0884
310	0	0	0.9116	0.0884
311	0	0	0.9234	0.0766
312	0	0	0.9234	0.0766
313	0	0	0.9207	0.0793
314	0	0	0.9207	0.0793
315	0	0	0.9116	0.0884
316	0	0	0.9234	0.0766
317	0	0	0.9234	0.0766
318	0	0	0.9116	0.0884
319	0	0	0.9116	0.0884
320	0	0	0.9207	0.0793
321	0	0	0.9207	0.0793
322	0	0	0.9207	0.0793
323	0	0	0.9116	0.0884
324	0	0	0.9116	0.0884
325	0	0	0.9116	0.0884
326	0	0	0.9123	0.0877
327	0	0	0.9123	0.0877
328	0	0	0.9021	0.0979
329	0	0	0.8867	0.1133
330	0	0	0.8867	0.1133
331	0	0	0.9021	0.0979
332	0	0	0.9152	0.0848
333	0	0	0.9123	0.0877
334	0	0	0.8977	0.1023
335	0	0	0.8977	0.1023
336	0	0	0.9116	0.0884
337	0	0	0.9207	0.0793
338	0	0	0.9207	0.0793
339	0	0	0.9201	0.0799
340	0	0	0.9201	0.0799
341	0	0	0.9307	0.0693
342	0	0	0.9307	0.0693
343	0	0	0.9201	0.0799
344	0	0	0.9167	0.0833
345	0	0	0.9167	0.0833
346	0	0	0.9279	0.0721
347	0	0	0.9374	0.0626
348	0	0	0.9279	0.0721
349	0	0	0.9167	0.0833
350	0	0	0.9167	0.0833
351	0	0	0.9201	0.0799
352	0	0	0.9307	0.0693
353	0	0	0.9201	0.0799
354	0	0	0.9078	0.0922
355	0	0	0.9085	0.0915
356	0	0	0.9123	0.0877
357	0	0	0.9152	0.0848
358	0	0	0.9021	0.0979
359	0	0	0.8867	0.1133
360	0	0	0.8867	0.1133
361	0	0	0.8867	0.1133
362	0	0	0.8915	0.1085
363	0	0	0.8915	0.1085
364	0	0	0.8746	0.1254
365	0	0	0.8746	0.1254
366	0	0	0.8746	0.1254
367	0	0	0.8746	0.1254
368	0	0	0.8915	0.1085
369	0	0	0.8915	0.1085
370	0	0	0.8746	0.1254
371	0	0	0.8746	0.1254
372	0	0	0.8746	0.1254
373	0	0	0.8746	0.1254
374	0	0	0.8746	0.1254
375	0	0	0.8915	0.1085
376	0	0	0.8915	0.1085
377	0	0	0.8867	0.1133
378	0	0	0.8857	0.1143
379	0	0	0.8857	0.1143
380	0	0	0.8977	0.1023
381	0	0	0.8941	0.1059
382	0	0	0.8932	0.1068
383	0	0	0.8968	0.1032
384	0	0	0.8968	0.1032
385	0	0	0.8977	0.1023
386	0	0	0.8977	0.1023
387	0	0	0.8977	0.1023
388	0	0	0.8857	0.1143
389	0	0	0.8857	0.1143
390	0	0	0.8867	0.1133
391	0	0	0.8877	0.1123
392	0	0	0.8867	0.1133
393	0	0	0.8857	0.1143
394	0	0	0.8857	0.1143
395	0	0	0.8817	0.1183
396	0	0	0.8827	0.1173
397	0	0	0.8817	0.1183
398	0	0	0.8806	0.1194
399	0	0	0.8847	0.1153
400	0	0	0.9013	0.0987
401	0	0	0.9021	0.0979
402	0	0	0.8977	0.1023
403	0	0	0.8968	0.1032
404	0	0	0.8959	0.1041
405	0	0	0.8968	0.1032
406	0	0	0.8977	0.1023
407	0	0	0.8977	0.1023
408	0	0	0.8857	0.1143
409	0	0	0.8847	0.1153
410	0	0	0.8847	0.1153
411	0	0	0.8857	0.1143
412	0	0	0.8867	0.1133
413	0	0	0.8906	0.1094
414	0	0	0.8857	0.1143
415	0	0	0.8806	0.1194
416	0	0	0.8806	0.1194
417	0	0	0.8817	0.1183
418	0	0	0.8867	0.1133
419	0	0	0.9021	0.0979
420	0	0	0.8977	0.1023
421	0	0	0.8941	0.1059
422	0	0	0.8950	0.1050
423	0	0	0.8995	0.1005
424	0	0	0.8986	0.1014
425	0	0	0.8977	0.1023
426	0	0	0.8977	0.1023
427	0	0	0.8857	0.1143
428	0	0	0.8817	0.1183
429	0	0	0.8817	0.1183
430	0	0	0.8806	0.1194
431	0	0	0.8977	0.1023
432	0	0	0.9123	0.0877
433	0	0	0.9130	0.0870
434	0	0	0.9100	0.0900
435	0	0	0.9060	0.0940
436	0	0	0.9060	0.0940
437	0	0	0.9100	0.0900
438	0	0	0.9130	0.0870
439	0	0	0.9123	0.0877
440	0	0	0.9123	0.0877
441	0	0	0.8986	0.1014
442	0	0	0.8950	0.1050
443	0	0	0.8941	0.1059
444	0	0	0.9092	0.0908
445	0	0	0.9217	0.0783
446	0	0	0.9222	0.0778
447	0	0	0.9196	0.0804
448	0	0	0.9164	0.0836
449	0	0	0.9164	0.0836
450	0	0	0.9196	0.0804
451	0	0	0.9222	0.0778
452	0	0	0.9191	0.0809
453	0	0	0.9060	0.0940
454	0	0	0.9060	0.0940
455	0	0	0.9100	0.0900
456	0	0	0.9130	0.0870
457	0	0	0.9092	0.0908
458	0	0	0.8941	0.1059
459	0	0	0.8941	0.1059
460	0	0	0.8986	0.1014
461	0	0	0.9021	0.0979
462	0	0	0.8977	0.1023
463	0	0	0.8806	0.1194
464	0	0	0.8806	0.1194
465	0	0	0.8977	0.1023
466	0	0	0.9013	0.0987
467	0	0	0.8977	0.1023
468	0	0	0.8806	0.1194
469	0	0	0.8977	0.1023
470	0	0	0.9123	0.0877
471	0	0	0.9123	0.0877
472	0	0	0.9092	0.0908
473	0	0	0.9053	0.0947
474	0	0	0.9186	0.0814
475	0	0	0.9296	0.0704
476	0	0	0.9299	0.0701
477	0	0	0.9196	0.0804
478	0	0	0.9276	0.0724
479	0	0	0.9371	0.0629
480	0	0	0.9371	0.0629
481	0	0	0.9347	0.0653
482	0	0	0.9347	0.0653
483	0	0	0.9371	0.0629
484	0	0	0.9371	0.0629
485	0	0	0.9276	0.0724
486	0	0	0.9276	0.0724
487	0	0	0.9371	0.0629
488	0	0	0.9369	0.0631
489	0	0	0.9347	0.0653
490	0	0	0.9276	0.0724
491	0	0	0.9276	0.0724
492	0	0	0.9371	0.0629
493	0	0	0.9371	0.0629
494	0	0	0.9347	0.0653
495	0	0	0.9347	0.0653
496	0	0	0.9432	0.0568
497	0	0	0.9502	0.0498
498	0	0	0.9432	0.0568
499	0	0	0.9347	0.0653
500	0	0	0.9276	0.0724
501	0	0	0.9303	0.0697
502	0	0	0.9392	0.0608
503	0	0	0.9449	0.0551
504	0	0	0.9369	0.0631
505	0	0	0.9272	0.0728
506	0	0	0.9272	0.0728
507	0	0	0.9369	0.0631
508	0	0	0.9276	0.0724
509	0	0	0.9196	0.0804
510	0	0	0.9164	0.0836
511	0	0	0.9129	0.0871
512	0	0	0.9247	0.0753
513	0	0	0.9347	0.0653
514	0	0	0.9247	0.0753
515	0	0	0.9129	0.0871
516	0	0	0.9129	0.0871
517	0	0	0.9135	0.0865
518	0	0	0.9135	0.0865
519	0	0	0.8993	0.1007
520	0	0	0.8947	0.1053
521	0	0	0.9098	0.0902
522	0	0	0.9222	0.0778
523	0	0	0.9135	0.0865
524	0	0	0.9164	0.0836
525	0	0	0.9129	0.0871
526	0	0	0.9247	0.0753
527	0	0	0.9347	0.0653
528	0	0	0.9347	0.0653
529	0	0	0.9276	0.0724
530	0	0	0.9196	0.0804
531	0	0	0.9164	0.0836
532	0	0	0.9247	0.0753
533	0	0	0.9247	0.0753
534	0	0	0.9247	0.0753
535	0	0	0.9164	0.0836
536	0	0	0.9196	0.0804
537	0	0	0.9276	0.0724
538	0	0	0.9276	0.0724
539	0	0	0.9276	0.0724
540	0	0	0.9247	0.0753
541	0	0	0.9247	0.0753
542	0	0	0.9247	0.0753
543	0	0	0.9247	0.0753
544	0	0	0.9247	0.0753
545	0	0	0.9276	0.0724
546	0	0	0.9303	0.0697
547	0	0	0.9392	0.0608
548	0	0	0.9466	0.0534
549	0	0	0.9466	0.0534
550	0	0	0.9466	0.0534
551	0	0	0.9484	0.0516
552	0	0	0.9414	0.0586
553	0	0	0.9484	0.0516
554	0	0	0.9531	0.0469
555	0	0	0.9531	0.0469
556	0	0	0.9484	0.0516
557	0	0	0.9414	0.0586
558	0	0	0.9484	0.0516
559	0	0	0.9531	0.0469
560	0	0	0.9531	0.0469
561	0	0	0.9484	0.0516
562	0	0	0.9414	0.0586
563	0	0	0.9484	0.0516
564	0	0	0.9531	0.0469
565	0	0	0.9531	0.0469
566	0	0	0.9484	0.0516
567	0	0	0.9432	0.0568
568	0	0	0.9484	0.0516
569	0	0	0.9531	0.0469
570	0	0	0.9531	0.0469
571	0	0	0.9468	0.0532
572	0	0	0.9394	0.0606
573	0	0	0.9392	0.0608
574	0	0	0.9369	0.0631
575	0	0	0.9276	0.0724
576	0	0	0.9169	0.0831
577	0	0	0.9252	0.0748
578	0	0	0.9347	0.0653
579	0	0	0.9276	0.0724
580	0	0	0.9196	0.0804
581	0	0	0.9196	0.0804
582	0	0	0.9276	0.0724
583	0	0	0.9347	0.0653
584	0	0	0.9252	0.0748
585	0	0	0.9140	0.0860
586	0	0	0.9169	0.0831
587	0	0	0.9276	0.0724
588	0	0	0.9276	0.0724
589	0	0	0.9303	0.0697
590	0	0	0.9279	0.0721
591	0	0	0.9371	0.0629
592	0	0	0.9449	0.0551
593	0	0	0.9392	0.0608
594	0	0	0.9303	0.0697
595	0	0	0.9279	0.0721
596	0	0	0.9350	0.0650
597	0	0	0.9252	0.0748
598	0	0	0.9169	0.0831
599	0	0	0.9169	0.0831
600	0	0	0.9169	0.0831
601	0	0	0.9276	0.0724
602	0	0	0.9276	0.0724
603	0	0	0.9279	0.0721
604	0	0	0.9255	0.0745
605	0	0	0.9279	0.0721
606	0	0	0.9303	0.0697
607	0	0	0.9392	0.0608
608	0	0	0.9392	0.0608
609	0	0	0.9303	0.0697
610	0	0	0.9279	0.0721
611	0	0	0.9279	0.0721
612	0	0	0.9303	0.0697
613	0	0	0.9303	0.0697
614	0	0	0.9303	0.0697
615	0	0	0.9279	0.0721
616	0	0	0.9283	0.0717
617	0	0	0.9306	0.0694
618	0	0	0.9230	0.0770
619	0	0	0.9230	0.0770
620	0	0	0.9117	0.0883
621	0	0	0.9117	0.0883
622	0	0	0.9234	0.0766
623	0	0	0.9234	0.0766
624	0	0	0.9122	0.0878
625	0	0	0.8993	0.1007
626	0	0	0.9026	0.0974
627	0	0	0.9151	0.0849
628	0	0	0.9234	0.0766
629	0	0	0.9208	0.0792
630	0	0	0.9205	0.0795
631	0	0	0.9200	0.0800
632	0	0	0.9200	0.0800
633	0	0	0.9200	0.0800
634	0	0	0.9205	0.0795
635	0	0	0.9208	0.0792
636	0	0	0.9122	0.0878
637	0	0	0.9026	0.0974
638	0	0	0.9026	0.0974
639	0	0	0.9026	0.0974
640	0	0	0.9032	0.0968
641	0	0	0.9127	0.0873
642	0	0	0.9032	0.0968
643	0	0	0.9026	0.0974
644	0	0	0.9026	0.0974
645	0	0	0.8876	0.1124
646	0	0	0.8993	0.1007
647	0	0	0.9127	0.0873
648	0	0	0.9122	0.0878
649	0	0	0.9117	0.0883
650	0	0	0.8985	0.1015
651	0	0	0.8985	0.1015
652	0	0	0.9122	0.0878
653	0	0	0.9127	0.0873
654	0	0	0.9122	0.0878
655	0	0	0.8985	0.1015
656	0	0	0.8985	0.1015
657	0	0	0.9117	0.0883
658	0	0	0.9122	0.0878
659	0	0	0.9122	0.0878
660	0	0	0.8985	0.1015
661	0	0	0.8985	0.1015
662	0	0	0.9117	0.0883
663	0	0	0.9122	0.0878
664	0	0	0.9122	0.0878
665	0	0	0.9117	0.0883
666	0	0	0.8985	0.1015
667	0	0	0.8985	0.1015
668	0	0	0.9122	0.0878
669	0	0	0.9122	0.0878
670	0	0	0.9117	0.0883
671	0	0	0.8977	0.1023
672	0	0	0.8941	0.1059
673	0	0	0.9088	0.0912
674	0	0	0.9205	0.0795
675	0	0	0.9200	0.0800
676	0	0	0.9200	0.0800
677	0	0	0.9173	0.0827
678	0	0	0.9173	0.0827
679	0	0	0.9200	0.0800
680	0	0	0.9196	0.0804
681	0	0	0.9169	0.0831
682	0	0	0.9173	0.0827
683	0	0	0.9205	0.0795
684	0	0	0.9200	0.0800
685	0	0	0.9082	0.0918
686	0	0	0.9082	0.0918
687	0	0	0.9117	0.0883
688	0	0	0.9117	0.0883
689	0	0	0.9082	0.0918
690	0	0	0.8941	0.1059
691	0	0	0.9082	0.0918
692	0	0	0.9088	0.0912
693	0	0	0.9088	0.0912
694	0	0	0.9082	0.0918
695	0	0	0.9112	0.0888
696	0	0	0.9112	0.0888
697	0	0	0.9082	0.0918
698	0	0	0.9088	0.0912
699	0	0	0.9082	0.0918
700	0	0	0.9075	0.0925
701	0	0	0.9112	0.0888
702	0	0	0.9117	0.0883
703	0	0	0.9088	0.0912
704	0	0	0.9051	0.0949
705	0	0	0.9043	0.0957
706	0	0	0.9075	0.0925
707	0	0	0.9112	0.0888
708	0	0	0.9117	0.0883
709	0	0	0.9082	0.0918
710	0	0	0.9075	0.0925
711	0	0	0.9075	0.0925
712	0	0	0.9082	0.0918
713	0	0	0.9117	0.0883
714	0	0	0.9205	0.0795
715	0	0	0.9173	0.0827
716	0	0	0.9178	0.0822
717	0	0	0.9182	0.0818
718	0	0	0.9178	0.0822
719	0	0	0.9173	0.0827
720	0	0	0.9173	0.0827
721	0	0	0.9205	0.0795
722	0	0	0.9205	0.0795
723	0	0	0.9200	0.0800
724	0	0	0.9173	0.0827
725	0	0	0.9178	0.0822
726	0	0	0.9178	0.0822
727	0	0	0.9283	0.0717
728	0	0	0.9283	0.0717
729	0	0	0.9286	0.0714
730	0	0	0.9286	0.0714
731	0	0	0.9259	0.0741
732	0	0	0.9234	0.0766
733	0	0	0.9262	0.0738
734	0	0	0.9359	0.0641
735	0	0	0.9356	0.0644
736	0	0	0.9353	0.0647
737	0	0	0.9259	0.0741
738	0	0	0.9151	0.0849
739	0	0	0.9262	0.0738
740	0	0	0.9356	0.0644
741	0	0	0.9356	0.0644
742	0	0	0.9359	0.0641
743	0	0	0.9262	0.0738
744	0	0	0.9335	0.0665
745	0	0	0.9419	0.0581
746	0	0	0.9421	0.0579
747	0	0	0.9424	0.0576
748	0	0	0.9424	0.0576
749	0	0	0.9403	0.0597
750	0	0	0.9459	0.0541
751	0	0	0.9477	0.0523
752	0	0	0.9479	0.0521
753	0	0	0.9479	0.0521
754	0	0	0.9405	0.0595
755	0	0	0.9383	0.0617
756	0	0	0.9459	0.0541
757	0	0	0.9477	0.0523
758	0	0	0.9479	0.0521
759	0	0	0.9479	0.0521
760	0	0	0.9461	0.0539
761	0	0	0.9510	0.0490
762	0	0	0.9526	0.0474
763	0	0	0.9527	0.0473
764	0	0	0.9527	0.0473
765	0	0	0.9463	0.0537
766	0	0	0.9512	0.0488
767	0	0	0.9566	0.0434
768	0	0	0.9567	0.0433
769	0	0	0.9568	0.0432
770	0	0	0.9568	0.0432
771	0	0	0.9568	0.0432
772	0	0	0.9555	0.0445
773	0	0	0.9554	0.0446
774	0	0	0.9567	0.0433
775	0	0	0.9579	0.0421
776	0	0	0.9527	0.0473
777	0	0	0.9463	0.0537
778	0	0	0.9512	0.0488
779	0	0	0.9566	0.0434
780	0	0	0.9566	0.0434
781	0	0	0.9567	0.0433
782	0	0	0.9527	0.0473
783	0	0	0.9527	0.0473
784	0	0	0.9579	0.0421
785	0	0	0.9579	0.0421
786	0	0	0.9567	0.0433
787	0	0	0.9554	0.0446
788	0	0	0.9554	0.0446
789	0	0	0.9567	0.0433
790	0	0	0.9579	0.0421
791	0	0	0.9579	0.0421
792	0	0	0.9527	0.0473
793	0	0	0.9567	0.0433
794	0	0	0.9601	0.0399
795	0	0	0.9601	0.0399
796	0	0	0.9601	0.0399
797	0	0	0.9567	0.0433
798	0	0	0.9527	0.0473
799	0	0	0.9579	0.0421
800	0	0	0.9621	0.0379
801	0	0	0.9612	0.0388
802	0	0	0.9601	0.0399
803	0	0	0.9567	0.0433
804	0	0	0.9527	0.0473
805	0	0	0.9579	0.0421
806	0	0	0.9621	0.0379
807	0	0	0.9612	0.0388
808	0	0	0.9567	0.0433
809	0	0	0.9567	0.0433
810	0	0	0.9612	0.0388
811	0	0	0.9612	0.0388
812	0	0	0.9612	0.0388
813	0	0	0.9567	0.0433
814	0	0	0.9567	0.0433
815	0	0	0.9612	0.0388
816	0	0	0.9612	0.0388
817	0	0	0.9612	0.0388
818	0	0	0.9612	0.0388
819	0	0	0.9612	0.0388
820	0	0	0.9612	0.0388
821	0	0	0.9621	0.0379
822	0	0	0.9630	0.0370
823	0	0	0.9664	0.0336
824	0	0	0.9694	0.0306
825	0	0	0.9721	0.0279
826	0	0	0.9694	0.0306
827	0	0	0.9664	0.0336
828	0	0	0.9694	0.0306
829	0	0	0.9688	0.0312
830	0	0	0.9665	0.0335
831	0	0	0.9630	0.0370
832	0	0	0.9657	0.0343
833	0	0	0.9688	0.0312
834	0	0	0.9665	0.0335
835	0	0	0.9639	0.0361
836	0	0	0.9665	0.0335
837	0	0	0.9688	0.0312
838	0	0	0.9657	0.0343
839	0	0	0.9621	0.0379
840	0	0	0.9621	0.0379
