# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
85	1	1	0.0251	0.9749
86	1	1	0.0260	0.9740
87	1	1	0.0272	0.9728
88	1	1	0.0261	0.9739
89	1	1	0.0253	0.9747
90	1	1	0.0261	0.9739
91	1	1	0.0272	0.9728
92	1	1	0.0260	0.9740
93	1	1	0.0251	0.9749
94	1	1	0.0247	0.9753
95	1	1	0.0253	0.9747
96	1	1	0.0251	0.9749
97	1	1	0.0244	0.9756
98	1	1	0.0240	0.9760
99	1	1	0.0242	0.9758
100	1	1	0.0241	0.9759
101	1	1	0.0239	0.9761
102	1	1	0.0239	0.9761
103	1	1	0.0236	0.9764
104	1	1	0.0237	0.9763
105	1	1	0.0236	0.9764
106	1	1	0.0235	0.9765
107	1	1	0.0232	0.9768
108	1	1	0.0228	0.9772
109	1	1	0.0227	0.9773
110	1	1	0.0225	0.9775
111	1	1	0.0225	0.9775
112	1	1	0.0227	0.9773
113	1	1	0.0224	0.9776
114	1	1	0.0222	0.9778
115	1	1	0.0221	0.9779
116	1	1	0.0221	0.9779
117	1	1	0.0218	0.9782
118	1	1	0.0213	0.9787
119	1	1	0.0213	0.9787
120	1	1	0.0213	0.9787
121	1	1	0.0213	0.9787
122	1	1	0.0208	0.9792
123	1	1	0.0208	0.9792
124	1	1	0.0208	0.9792
125	1	1	0.0209	0.9791
126	1	1	0.0209	0.9791
127	1	1	0.0203	0.9797
128	1	1	0.0203	0.9797
129	1	1	0.0203	0.9797
130	1	1	0.0209	0.9791
131	1	1	0.0209	0.9791
132	1	1	0.0208	0.9792
133	1	1	0.0208	0.9792
134	1	1	0.0210	0.9790
135	1	1	0.0215	0.9785
136	1	1	0.0213	0.9787
137	1	1	0.0213	0.9787
138	1	1	0.0213	0.9787
139	1	1	0.0213	0.9787
140	1	1	0.0218	0.9782
141	1	1	0.0218	0.9782
142	1	1	0.0217	0.9783
143	1	1	0.0219	0.9781
144	1	1	0.0224	0.9776
145	1	1	0.0227	0.9773
146	1	1	0.0227	0.9773
147	1	1	0.0227	0.9773
148	1	1	0.0224	0.9776
149	1	1	0.0224	0.9776
150	1	1	0.0222	0.9778
151	1	1	0.0223	0.9777
152	1	1	0.0223	0.9777
153	1	1	0.0219	0.9781
154	1	1	0.0221	0.9779
155	1	1	0.0219	0.9781
156	1	1	0.0223	0.9777
157	1	1	0.0223	0.9777
158	1	1	0.0222	0.9778
159	1	1	0.0224	0.9776
160	1	1	0.0224	0.9776
161	1	1	0.0224	0.9776
162	1	1	0.0224	0.9776
163	1	1	0.0223	0.9777
164	1	1	0.0222	0.9778
165	1	1	0.0219	0.9781
166	1	1	0.0221	0.9779
167	1	1	0.0221	0.9779
168	1	1	0.0220	0.9780
169	1	1	0.0218	0.9782
170	1	1	0.0217	0.9783
171	1	1	0.0222	0.9778
172	1	1	0.0224	0.9776
173	1	1	0.0223	0.9777
174	1	1	0.0218	0.9782
175	1	1	0.0216	0.9784
176	1	1	0.0221	0.9779
177	1	1	0.0226	0.9774
178	1	1	0.0224	0.9776
179	1	1	0.0222	0.9778
180	1	1	0.0220	0.9780
181	1	1	0.0220	0.9780
182	1	1	0.0223	0.9777
183	1	1	0.0225	0.9775
184	1	1	0.0225	0.9775
185	1	1	0.0223	0.9777
186	1	1	0.0220	0.9780
187	1	1	0.0223	0.9777
188	1	1	0.0225	0.9775
189	1	1	0.0225	0.9775
190	1	1	0.0223	0.9777
191	1	1	0.0220	0.9780
192	1	1	0.0223	0.9777
193	1	1	0.0225	0.9775
194	1	1	0.0225	0.9775
195	1	1	0.0223	0.9777
196	1	1	0.0223	0.9777
197	1	1	0.0227	0.9773
198	1	1	0.0227	0.9773
199	1	1	0.0225	0.9775
200	1	1	0.0225	0.9775
201	1	1	0.0228	0.9772
202	1	1	0.0228	0.9772
203	1	1	0.0226	0.9774
204	1	1	0.0223	0.9777
205	1	1	0.0226	0.9774
206	1	1	0.0229	0.9771
207	1	1	0.0234	0.9766
208	1	1	0.0232	0.9768
209	1	1	0.0229	0.9771
210	1	1	0.0229	0.9771
211	1	1	0.0235	0.9765
212	1	1	0.0235	0.9765
213	1	1	0.0235	0.9765
214	1	1	0.0232	0.9768
215	1	1	0.0232	0.9768
216	1	1	0.0238	0.9762
217	1	1	0.0247	0.9753
218	1	1	0.0244	0.9756
219	1	1	0.0241	0.9759
220	1	1	0.0241	0.9759
221	1	1	0.0250	0.9750
222	1	1	0.0250	0.9750
223	1	1	0.0236	0.9764
224	1	1	0.0236	0.9764
225	1	1	0.0250	0.9750
226	1	1	0.0265	0.9735
227	1	1	0.0250	0.9750
228	1	1	0.0236	0.9764
229	1	1	0.0247	0.9753
230	1	1	0.0261	0.9739
231	1	1	0.0261	0.9739
232	1	1	0.0247	0.9753
233	1	1	0.0247	0.9753
234	1	1	0.0247	0.9753
235	1	1	0.0256	0.9744
236	1	1	0.0256	0.9744
237	1	1	0.0258	0.9742
238	1	1	0.0258	0.9742
239	1	1	0.0256	0.9744
240	1	1	0.0254	0.9746
241	1	1	0.0256	0.9744
242	1	1	0.0258	0.9742
243	1	1	0.0258	0.9742
244	1	1	0.0269	0.9731
245	1	1	0.0267	0.9733
246	1	1	0.0262	0.9738
247	1	1	0.0264	0.9736
248	1	1	0.0264	0.9736
249	1	1	0.0262	0.9738
250	1	1	0.0267	0.9733
251	1	1	0.0269	0.9731
252	1	1	0.0258	0.9742
253	1	1	0.0258	0.9742
254	1	1	0.0256	0.9744
255	1	1	0.0260	0.9740
256	1	1	0.0261	0.9739
257	1	1	0.0252	0.9748
258	1	1	0.0252	0.9748
259	1	1	0.0261	0.9739
260	1	1	0.0260	0.9740
261	1	1	0.0256	0.9744
262	1	1	0.0258	0.9742
263	1	1	0.0258	0.9742
264	1	1	0.0269	0.9731
265	1	1	0.0267	0.9733
266	1	1	0.0267	0.9733
267	1	1	0.0269	0.9731
268	1	1	0.0258	0.9742
269	1	1	0.0258	0.9742
270	1	1	0.0269	0.9731
271	1	1	0.0267	0.9733
272	1	1	0.0269	0.9731
273	1	1	0.0271	0.9729
274	1	1	0.0258	0.9742
275	1	1	0.0258	0.9742
276	1	1	0.0269	0.9731
277	1	1	0.0275	0.9725
278	1	1	0.0277	0.9723
279	1	1	0.0263	0.9737
280	1	1	0.0252	0.9748
281	1	1	0.0261	0.9739
282	1	1	0.0273	0.9727
283	1	1	0.0273	0.9727
284	1	1	0.0261	0.9739
285	1	1	0.0250	0.9750
286	1	1	0.0261	0.9739
287	1	1	0.0275	0.9725
288	1	1	0.0275	0.9725
289	1	1	0.0275	0.9725
290	1	1	0.0261	0.9739
291	1	1	0.0261	0.9739
292	1	1	0.0273	0.9727
293	1	1	0.0273	0.9727
294	1	1	0.0275	0.9725
295	1	1	0.0261	0.9739
296	1	1	0.0261	0.9739
297	1	1	0.0256	0.9744
298	1	1	0.0256	0.9744
299	1	1	0.0245	0.9755
300	1	1	0.0235	0.9765
301	1	1	0.0245	0.9755
302	1	1	0.0240	0.9760
303	1	1	0.0240	0.9760
304	1	1	0.0230	0.9770
305	1	1	0.0230	0.9770
306	1	1	0.0240	0.9760
307	1	1	0.0240	0.9760
308	1	1	0.0240	0.9760
309	1	1	0.0240	0.9760
310	1	1	0.0240	0.9760
311	1	1	0.0240	0.9760
312	1	1	0.0240	0.9760
313	1	1	0.0240	0.9760
314	1	1	0.0240	0.9760
315	1	1	0.0240	0.9760
316	1	1	0.0241	0.9759
317	1	1	0.0247	0.9753
318	1	1	0.0261	0.9739
319	1	1	0.0275	0.9725
320	1	1	0.0290	0.9710
321	1	1	0.0290	0.9710
322	1	1	0.0298	0.9702
323	1	1	0.0283	0.9717
324	1	1	0.0283	0.9717
325	1	1	0.0298	0.9702
326	1	1	0.0314	0.9686
327	1	1	0.0298	0.9702
328	1	1	0.0283	0.9717
329	1	1	0.0277	0.9723
330	1	1	0.0290	0.9710
331	1	1	0.0275	0.9725
332	1	1	0.0263	0.9737
333	1	1	0.0248	0.9752
334	1	1	0.0258	0.9742
335	1	1	0.0269	0.9731
336	1	1	0.0258	0.9742
337	1	1	0.0248	0.9752
338	1	1	0.0258	0.9742
339	1	1	0.0269	0.9731
340	1	1	0.0258	0.9742
341	1	1	0.0248	0.9752
342	1	1	0.0258	0.9742
343	1	1	0.0269	0.9731
344	1	1	0.0269	0.9731
345	1	1	0.0258	0.9742
346	1	1	0.0248	0.9752
347	1	1	0.0258	0.9742
348	1	1	0.0269	0.9731
349	1	1	0.0258	0.9742
350	1	1	0.0248	0.9752
351	1	1	0.0258	0.9742
352	1	1	0.0269	0.9731
353	1	1	0.0252	0.9748
354	1	1	0.0243	0.9757
355	1	1	0.0248	0.9752
356	1	1	0.0258	0.9742
357	1	1	0.0269	0.9731
358	1	1	0.0252	0.9748
359	1	1	0.0243	0.9757
360	1	1	0.0243	0.9757
361	1	1	0.0252	0.9748
362	1	1	0.0269	0.9731
363	1	1	0.0269	0.9731
364	1	1	0.0256	0.9744
365	1	1	0.0247	0.9753
366	1	1	0.0256	0.9744
367	1	1	0.0267	0.9733
368	1	1	0.0279	0.9721
369	1	1	0.0285	0.9715
370	1	1	0.0273	0.9727
371	1	1	0.0256	0.9744
372	1	1	0.0251	0.9749
373	1	1	0.0260	0.9740
374	1	1	0.0267	0.9733
375	1	1	0.0273	0.9727
376	1	1	0.0273	0.9727
377	1	1	0.0256	0.9744
378	1	1	0.0251	0.9749
379	1	1	0.0251	0.9749
380	1	1	0.0256	0.9744
381	1	1	0.0273	0.9727
382	1	1	0.0273	0.9727
383	1	1	0.0267	0.9733
384	1	1	0.0265	0.9735
385	1	1	0.0254	0.9746
386	1	1	0.0254	0.9746
387	1	1	0.0271	0.9729
388	1	1	0.0273	0.9727
389	1	1	0.0271	0.9729
390	1	1	0.0254	0.9746
391	1	1	0.0254	0.9746
392	1	1	0.0265	0.9735
393	1	1	0.0267	0.9733
394	1	1	0.0273	0.9727
395	1	1	0.0256	0.9744
396	1	1	0.0241	0.9759
397	1	1	0.0251	0.9749
398	1	1	0.0252	0.9748
399	1	1	0.0258	0.9742
400	1	1	0.0243	0.9757
401	1	1	0.0230	0.9770
402	1	1	0.0238	0.9762
403	1	1	0.0239	0.9761
404	1	1	0.0243	0.9757
405	1	1	0.0230	0.9770
406	1	1	0.0230	0.9770
407	1	1	0.0238	0.9762
408	1	1	0.0238	0.9762
409	1	1	0.0241	0.9759
410	1	1	0.0241	0.9759
411	1	1	0.0241	0.9759
412	1	1	0.0238	0.9762
413	1	1	0.0238	0.9762
414	1	1	0.0230	0.9770
415	1	1	0.0230	0.9770
416	1	1	0.0243	0.9757
417	1	1	0.0239	0.9761
418	1	1	0.0238	0.9762
419	1	1	0.0228	0.9772
420	1	1	0.0228	0.9772
421	1	1	0.0241	0.9759
422	1	1	0.0243	0.9757
423	1	1	0.0243	0.9757
424	1	1	0.0230	0.9770
425	1	1	0.0220	0.9780
426	1	1	0.0225	0.9775
427	1	1	0.0227	0.9773
428	1	1	0.0230	0.9770
429	1	1	0.0230	0.9770
430	1	1	0.0230	0.9770
431	1	1	0.0230	0.9770
432	1	1	0.0228	0.9772
433	1	1	0.0228	0.9772
434	1	1	0.0228	0.9772
435	1	1	0.0238	0.9762
436	1	1	0.0238	0.9762
437	1	1	0.0228	0.9772
438	1	1	0.0232	0.9768
439	1	1	0.0241	0.9759
440	1	1	0.0252	0.9748
441	1	1	0.0241	0.9759
442	1	1	0.0232	0.9768
443	1	1	0.0232	0.9768
444	1	1	0.0241	0.9759
445	1	1	0.0243	0.9757
446	1	1	0.0233	0.9767
447	1	1	0.0223	0.9778
448	1	1	0.0220	0.9780
449	1	1	0.0221	0.9779
450	1	1	0.0224	0.9776
451	1	1	0.0216	0.9784
452	1	1	0.0213	0.9787
453	1	1	0.0213	0.9787
454	1	1	0.0216	0.9784
455	1	1	0.0211	0.9789
456	1	1	0.0208	0.9792
457	1	1	0.0206	0.9794
458	1	1	0.0203	0.9797
459	1	1	0.0206	0.9794
460	1	1	0.0201	0.9799
461	1	1	0.0201	0.9799
462	1	1	0.0199	0.9801
463	1	1	0.0199	0.9801
464	1	1	0.0201	0.9799
465	1	1	0.0201	0.9799
466	1	1	0.0201	0.9799
467	1	1	0.0199	0.9801
468	1	1	0.0199	0.9801
469	1	1	0.0201	0.9799
470	1	1	0.0206	0.9794
471	1	1	0.0206	0.9794
472	1	1	0.0203	0.9797
473	1	1	0.0201	0.9799
474	1	1	0.0201	0.9799
475	1	1	0.0197	0.9803
476	1	1	0.0201	0.9799
477	1	1	0.0201	0.9799
478	1	1	0.0198	0.9802
479	1	1	0.0198	0.9802
480	1	1	0.0198	0.9802
481	1	1	0.0198	0.9802
482	1	1	0.0203	0.9797
483	1	1	0.0203	0.9797
484	1	1	0.0200	0.9800
485	1	1	0.0200	0.9800
486	1	1	0.0196	0.9804
487	1	1	0.0196	0.9804
488	1	1	0.0196	0.9804
489	1	1	0.0196	0.9804
490	1	1	0.0196	0.9804
491	1	1	0.0200	0.9800
492	1	1	0.0200	0.9800
493	1	1	0.0203	0.9797
494	1	1	0.0203	0.9797
495	1	1	0.0200	0.9800
496	1	1	0.0200	0.9800
497	1	1	0.0204	0.9796
498	1	1	0.0207	0.9793
499	1	1	0.0204	0.9796
500	1	1	0.0202	0.9798
501	1	1	0.0202	0.9798
502	1	1	0.0206	0.9794
503	1	1	0.0209	0.9791
504	1	1	0.0206	0.9794
505	1	1	0.0204	0.9796
506	1	1	0.0204	0.9796
507	1	1	0.0209	0.9791
508	1	1	0.0212	0.9788
509	1	1	0.0209	0.9791
510	1	1	0.0206	0.9794
511	1	1	0.0206	0.9794
512	1	1	0.0213	0.9787
513	1	1	0.0216	0.9784
514	1	1	0.0213	0.9787
515	1	1	0.0210	0.9790
516	1	1	0.0216	0.9784
517	1	1	0.0223	0.9777
518	1	1	0.0220	0.9780
519	1	1	0.0217	0.9783
520	1	1	0.0220	0.9780
521	1	1	0.0227	0.9773
522	1	1	0.0220	0.9780
523	1	1	0.0217	0.9783
524	1	1	0.0217	0.9783
525	1	1	0.0229	0.9771
526	1	1	0.0238	0.9762
527	1	1	0.0227	0.9773
528	1	1	0.0224	0.9776
529	1	1	0.0224	0.9776
530	1	1	0.0224	0.9776
531	1	1	0.0224	0.9776
532	1	1	0.0224	0.9776
533	1	1	0.0227	0.9773
534	1	1	0.0232	0.9768
535	1	1	0.0225	0.9775
536	1	1	0.0216	0.9784
537	1	1	0.0219	0.9781
538	1	1	0.0224	0.9776
539	1	1	0.0217	0.9783
540	1	1	0.0209	0.9791
541	1	1	0.0212	0.9788
542	1	1	0.0216	0.9784
543	1	1	0.0210	0.9790
544	1	1	0.0204	0.9796
545	1	1	0.0204	0.9796
546	1	1	0.0208	0.9792
547	1	1	0.0208	0.9792
548	1	1	0.0208	0.9792
549	1	1	0.0208	0.9792
550	1	1	0.0210	0.9790
551	1	1	0.0207	0.9793
552	1	1	0.0203	0.9797
553	1	1	0.0208	0.9792
554	1	1	0.0214	0.9786
555	1	1	0.0213	0.9787
556	1	1	0.0209	0.9791
557	1	1	0.0210	0.9790
558	1	1	0.0217	0.9783
559	1	1	0.0216	0.9784
560	1	1	0.0215	0.9785
561	1	1	0.0216	0.9784
562	1	1	0.0217	0.9783
563	1	1	0.0211	0.9789
564	1	1	0.0210	0.9790
565	1	1	0.0209	0.9791
566	1	1	0.0216	0.9784
567	1	1	0.0225	0.9775
568	1	1	0.0225	0.9775
569	1	1	0.0220	0.9780
570	1	1	0.0212	0.9788
571	1	1	0.0220	0.9780
572	1	1	0.0229	0.9771
573	1	1	0.0229	0.9771
574	1	1	0.0224	0.9776
575	1	1	0.0216	0.9784
576	1	1	0.0216	0.9784
577	1	1	0.0224	0.9776
578	1	1	0.0229	0.9771
579	1	1	0.0229	0.9771
580	1	1	0.0220	0.9780
581	1	1	0.0212	0.9788
582	1	1	0.0213	0.9787
583	1	1	0.0213	0.9787
584	1	1	0.0220	0.9780
585	1	1	0.0212	0.9788
586	1	1	0.0206	0.9794
587	1	1	0.0206	0.9794
588	1	1	0.0206	0.9794
589	1	1	0.0206	0.9794
590	1	1	0.0212	0.9788
591	1	1	0.0212	0.9788
592	1	1	0.0206	0.9794
593	1	1	0.0206	0.9794
594	1	1	0.0206	0.9794
595	1	1	0.0206	0.9794
596	1	1	0.0212	0.9788
597	1	1	0.0203	0.9797
598	1	1	0.0206	0.9794
599	1	1	0.0206	0.9794
600	1	1	0.0206	0.9794
601	1	1	0.0206	0.9794
602	1	1	0.0202	0.9798
603	1	1	0.0198	0.9802
604	1	1	0.0193	0.9807
605	1	1	0.0188	0.9812
606	1	1	0.0188	0.9812
607	1	1	0.0185	0.9815
608	1	1	0.0182	0.9818
609	1	1	0.0177	0.9823
610	1	1	0.0174	0.9826
611	1	1	0.0174	0.9826
612	1	1	0.0171	0.9829
613	1	1	0.0168	0.9832
614	1	1	0.0166	0.9834
615	1	1	0.0163	0.9837
616	1	1	0.0162	0.9838
617	1	1	0.0160	0.9840
618	1	1	0.0155	0.9845
619	1	1	0.0155	0.9845
620	1	1	0.0155	0.9845
621	1	1	0.0155	0.9845
622	1	1	0.0155	0.9845
623	1	1	0.0155	0.9845
624	1	1	0.0155	0.9845
625	1	1	0.0155	0.9845
626	1	1	0.0155	0.9845
627	1	1	0.0152	0.9848
628	1	1	0.0152	0.9848
629	1	1	0.0150	0.9850
630	1	1	0.0149	0.9851
631	1	1	0.0147	0.9853
632	1	1	0.0142	0.9858
633	1	1	0.0140	0.9860
634	1	1	0.0138	0.9862
635	1	1	0.0139	0.9861
636	1	1	0.0137	0.9863
637	1	1	0.0135	0.9865
638	1	1	0.0133	0.9867
639	1	1	0.0135	0.9865
640	1	1	0.0133	0.9867
641	1	1	0.0131	0.9869
642	1	1	0.0128	0.9872
643	1	1	0.0130	0.9870
644	1	1	0.0128	0.9872
645	1	1	0.0126	0.9874
646	1	1	0.0126	0.9874
647	1	1	0.0128	0.9872
648	1	1	0.0128	0.9872
649	1	1	0.0126	0.9874
650	1	1	0.0126	0.9874
651	1	1	0.0130	0.9870
652	1	1	0.0130	0.9870
653	1	1	0.0131	0.9869
654	1	1	0.0131	0.9869
655	1	1	0.0131	0.9869
656	1	1	0.0131	0.9869
657	1	1	0.0128	0.9872
658	1	1	0.0128	0.9872
659	1	1	0.0126	0.9874
660	1	1	0.0126	0.9874
661	1	1	0.0122	0.9878
662	1	1	0.0122	0.9878
663	1	1	0.0124	0.9876
664	1	1	0.0128	0.9872
665	1	1	0.0126	0.9874
666	1	1	0.0125	0.9875
667	1	1	0.0126	0.9874
668	1	1	0.0128	0.9872
669	1	1	0.0124	0.9876
670	1	1	0.0122	0.9878
671	1	1	0.0125	0.9875
672	1	1	0.0126	0.9874
673	1	1	0.0128	0.9872
674	1	1	0.0124	0.9876
675	1	1	0.0122	0.9878
676	1	1	0.0122	0.9878
677	1	1	0.0124	0.9876
678	1	1	0.0128	0.9872
679	1	1	0.0124	0.9876
680	1	1	0.0120	0.9880
681	1	1	0.0120	0.9880
682	1	1	0.0122	0.9878
683	1	1	0.0126	0.9874
684	1	1	0.0126	0.9874
685	1	1	0.0127	0.9873
686	1	1	0.0125	0.9875
687	1	1	0.0125	0.9875
688	1	1	0.0127	0.9873
689	1	1	0.0127	0.9873
690	1	1	0.0128	0.9872
691	1	1	0.0128	0.9872
692	1	1	0.0127	0.9873
693	1	1	0.0127	0.9873
694	1	1	0.0127	0.9873
695	1	1	0.0128	0.9872
696	1	1	0.0128	0.9872
697	1	1	0.0127	0.9873
698	1	1	0.0126	0.9874
699	1	1	0.0125	0.9875
700	1	1	0.0125	0.9875
701	1	1	0.0125	0.9875
702	1	1	0.0123	0.9877
703	1	1	0.0123	0.9877
704	1	1	0.0121	0.9879
705	1	1	0.0118	0.9882
706	1	1	0.0118	0.9882
707	1	1	0.0116	0.9884
708	1	1	0.0116	0.9884
709	1	1	0.0118	0.9882
710	1	1	0.0118	0.9882
711	1	1	0.0115	0.9885
712	1	1	0.0113	0.9887
713	1	1	0.0113	0.9887
714	1	1	0.0115	0.9885
715	1	1	0.0115	0.9885
716	1	1	0.0112	0.9888
717	1	1	0.0110	0.9890
718	1	1	0.0110	0.9890
719	1	1	0.0112	0.9888
720	1	1	0.0112	0.9888
721	1	1	0.0109	0.9891
722	1	1	0.0107	0.9893
723	1	1	0.0107	0.9893
724	1	1	0.0106	0.9894
725	1	1	0.0106	0.9894
726	1	1	0.0106	0.9894
727	1	1	0.0104	0.9896
728	1	1	0.0104	0.9896
729	1	1	0.0103	0.9897
730	1	1	0.0103	0.9897
731	1	1	0.0103	0.9897
732	1	1	0.0104	0.9896
733	1	1	0.0104	0.9896
734	1	1	0.0106	0.9894
735	1	1	0.0106	0.9894
736	1	1	0.0104	0.9896
737	1	1	0.0105	0.9895
738	1	1	0.0107	0.9893
739	1	1	0.0109	0.9891
740	1	1	0.0105	0.9895
741	1	1	0.0107	0.9893
742	1	1	0.0107	0.9893
743	1	1	0.0109	0.9891
744	1	1	0.0105	0.9895
745	1	1	0.0107	0.9893
746	1	1	0.0109	0.9891
747	1	1	0.0110	0.9890
748	1	1	0.0108	0.9892
749	1	1	0.0110	0.9890
750	1	1	0.0112	0.9888
751	1	1	0.0113	0.9887
752	1	1	0.0111	0.9889
753	1	1	0.0113	0.9887
754	1	1	0.0115	0.9885
755	1	1	0.0116	0.9884
756	1	1	0.0114	0.9886
757	1	1	0.0116	0.9884
758	1	1	0.0117	0.9883
759	1	1	0.0119	0.9881
760	1	1	0.0121	0.9879
761	1	1	0.0119	0.9881
762	1	1	0.0121	0.9879
763	1	1	0.0119	0.9881
764	1	1	0.0121	0.9879
765	1	1	0.0119	0.9881
766	1	1	0.0117	0.9883
767	1	1	0.0117	0.9883
768	1	1	0.0116	0.9884
769	1	1	0.0119	0.9881
770	1	1	0.0118	0.9882
771	1	1	0.0117	0.9883
772	1	1	0.0116	0.9884
773	1	1	0.0116	0.9884
774	1	1	0.0114	0.9886
775	1	1	0.0114	0.9886
776	1	1	0.0113	0.9887
777	1	1	0.0111	0.9889
778	1	1	0.0113	0.9887
779	1	1	0.0112	0.9888
780	1	1	0.0111	0.9889
781	1	1	0.0111	0.9889
782	1	1	0.0110	0.9890
783	1	1	0.0113	0.9887
784	1	1	0.0112	0.9888
785	1	1	0.0111	0.9889
786	1	1	0.0111	0.9889
787	1	1	0.0110	0.9890
788	1	1	0.0113	0.9887
789	1	1	0.0112	0.9888
790	1	1	0.0111	0.9889
791	1	1	0.0111	0.9889
792	1	1	0.0112	0.9888
793	1	1	0.0110	0.9890
794	1	1	0.0106	0.9894
795	1	1	0.0108	0.9892
796	1	1	0.0110	0.9890
797	1	1	0.0110	0.9890
798	1	1	0.0108	0.9892
799	1	1	0.0106	0.9894
800	1	1	0.0108	0.9892
801	1	1	0.0110	0.9890
802	1	1	0.0109	0.9891
803	1	1	0.0109	0.9891
804	1	1	0.0108	0.9892
805	1	1	0.0108	0.9892
806	1	1	0.0110	0.9890
807	1	1	0.0110	0.9890
808	1	1	0.0109	0.9891
809	1	1	0.0107	0.9893
810	1	1	0.0108	0.9892
811	1	1	0.0110	0.9890
812	1	1	0.0110	0.9890
813	1	1	0.0108	0.9892
814	1	1	0.0106	0.9894
815	1	1	0.0108	0.9892
816	1	1	0.0110	0.9890
817	1	1	0.0110	0.9890
818	1	1	0.0108	0.9892
819	1	1	0.0106	0.9894
820	1	1	0.0108	0.9892
821	1	1	0.0110	0.9890
822	1	1	0.0110	0.9890
823	1	1	0.0108	0.9892
824	1	1	0.0106	0.9894
825	1	1	0.0108	0.9892
826	1	1	0.0110	0.9890
827	1	1	0.0110	0.9890
828	1	1	0.0108	0.9892
829	1	1	0.0108	0.9892
830	1	1	0.0110	0.9890
831	1	1	0.0110	0.9890
832	1	1	0.0108	0.9892
833	1	1	0.0108	0.9892
834	1	1	0.0108	0.9892
835	1	1	0.0108	0.9892
836	1	1	0.0110	0.9890
837	1	1	0.0110	0.9890
838	1	1	0.0108	0.9892
839	1	1	0.0108	0.9892
840	1	1	0.0110	0.9890
