# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
376	0	0	0.9831	0.0169
377	0	0	0.9826	0.0174
378	0	0	0.9844	0.0156
379	0	0	0.9860	0.0140
380	0	0	0.9849	0.0151
381	0	0	0.9853	0.0147
382	0	0	0.9866	0.0134
383	0	0	0.9879	0.0121
384	0	0	0.9882	0.0118
385	0	0	0.9882	0.0118
386	0	0	0.9892	0.0108
387	0	0	0.9892	0.0108
388	0	0	0.9892	0.0108
389	0	0	0.9895	0.0105
390	0	0	0.9895	0.0105
391	0	0	0.9904	0.0096
392	0	0	0.9904	0.0096
393	0	0	0.9906	0.0094
394	0	0	0.9898	0.0102
395	0	0	0.9906	0.0094
396	0	0	0.9912	0.0088
397	0	0	0.9912	0.0088
398	0	0	0.9906	0.0094
399	0	0	0.9898	0.0102
400	0	0	0.9906	0.0094
401	0	0	0.9904	0.0096
402	0	0	0.9906	0.0094
403	0	0	0.9898	0.0102
404	0	0	0.9906	0.0094
405	0	0	0.9912	0.0088
406	0	0	0.9912	0.0088
407	0	0	0.9906	0.0094
408	0	0	0.9906	0.0094
409	0	0	0.9904	0.0096
410	0	0	0.9904	0.0096
411	0	0	0.9895	0.0105
412	0	0	0.9904	0.0096
413	0	0	0.9902	0.0098
414	0	0	0.9902	0.0098
415	0	0	0.9895	0.0105
416	0	0	0.9895	0.0105
417	0	0	0.9904	0.0096
418	0	0	0.9904	0.0096
419	0	0	0.9907	0.0093
420	0	0	0.9915	0.0085
421	0	0	0.9922	0.0078
422	0	0	0.9916	0.0084
423	0	0	0.9918	0.0082
424	0	0	0.9917	0.0083
425	0	0	0.9924	0.0076
426	0	0	0.9930	0.0070
427	0	0	0.9925	0.0075
428	0	0	0.9927	0.0073
429	0	0	0.9925	0.0075
430	0	0	0.9931	0.0069
431	0	0	0.9931	0.0069
432	0	0	0.9927	0.0073
433	0	0	0.9927	0.0073
434	0	0	0.9925	0.0075
435	0	0	0.9931	0.0069
436	0	0	0.9931	0.0069
437	0	0	0.9927	0.0073
438	0	0	0.9927	0.0073
439	0	0	0.9925	0.0075
440	0	0	0.9931	0.0069
441	0	0	0.9931	0.0069
442	0	0	0.9927	0.0073
443	0	0	0.9925	0.0075
444	0	0	0.9924	0.0076
445	0	0	0.9930	0.0070
446	0	0	0.9924	0.0076
447	0	0	0.9918	0.0082
448	0	0	0.9917	0.0083
449	0	0	0.9915	0.0085
450	0	0	0.9917	0.0083
451	0	0	0.9924	0.0076
452	0	0	0.9924	0.0076
453	0	0	0.9918	0.0082
454	0	0	0.9916	0.0084
455	0	0	0.9915	0.0085
456	0	0	0.9922	0.0078
457	0	0	0.9928	0.0072
458	0	0	0.9923	0.0077
459	0	0	0.9923	0.0077
460	0	0	0.9922	0.0078
461	0	0	0.9922	0.0078
462	0	0	0.9928	0.0072
463	0	0	0.9928	0.0072
464	0	0	0.9923	0.0077
465	0	0	0.9922	0.0078
466	0	0	0.9920	0.0080
467	0	0	0.9927	0.0073
468	0	0	0.9933	0.0067
469	0	0	0.9928	0.0072
470	0	0	0.9926	0.0074
471	0	0	0.9925	0.0075
472	0	0	0.9931	0.0069
473	0	0	0.9937	0.0063
474	0	0	0.9933	0.0067
475	0	0	0.9931	0.0069
476	0	0	0.9929	0.0071
477	0	0	0.9935	0.0065
478	0	0	0.9941	0.0059
479	0	0	0.9937	0.0063
480	0	0	0.9935	0.0065
481	0	0	0.9934	0.0066
482	0	0	0.9939	0.0061
483	0	0	0.9944	0.0056
484	0	0	0.9939	0.0061
485	0	0	0.9938	0.0062
486	0	0	0.9942	0.0058
487	0	0	0.9946	0.0054
488	0	0	0.9946	0.0054
489	0	0	0.9945	0.0055
490	0	0	0.9945	0.0055
491	0	0	0.9950	0.0050
492	0	0	0.9954	0.0046
493	0	0	0.9950	0.0050
494	0	0	0.9948	0.0052
495	0	0	0.9949	0.0051
496	0	0	0.9953	0.0047
497	0	0	0.9953	0.0047
498	0	0	0.9950	0.0050
499	0	0	0.9950	0.0050
500	0	0	0.9950	0.0050
501	0	0	0.9945	0.0055
502	0	0	0.9945	0.0055
503	0	0	0.9950	0.0050
504	0	0	0.9950	0.0050
505	0	0	0.9945	0.0055
506	0	0	0.9940	0.0060
507	0	0	0.9945	0.0055
508	0	0	0.9950	0.0050
509	0	0	0.9950	0.0050
510	0	0	0.9945	0.0055
511	0	0	0.9945	0.0055
512	0	0	0.9945	0.0055
513	0	0	0.9949	0.0051
514	0	0	0.9949	0.0051
515	0	0	0.9948	0.0052
516	0	0	0.9948	0.0052
517	0	0	0.9948	0.0052
518	0	0	0.9953	0.0047
519	0	0	0.9953	0.0047
520	0	0	0.9952	0.0048
521	0	0	0.9952	0.0048
522	0	0	0.9952	0.0048
523	0	0	0.9952	0.0048
524	0	0	0.9952	0.0048
525	0	0	0.9952	0.0048
526	0	0	0.9952	0.0048
527	0	0	0.9952	0.0048
528	0	0	0.9953	0.0047
529	0	0	0.9953	0.0047
530	0	0	0.9952	0.0048
531	0	0	0.9952	0.0048
532	0	0	0.9952	0.0048
533	0	0	0.9952	0.0048
534	0	0	0.9952	0.0048
535	0	0	0.9952	0.0048
536	0	0	0.9952	0.0048
537	0	0	0.9952	0.0048
538	0	0	0.9952	0.0048
539	0	0	0.9952	0.0048
540	0	0	0.9951	0.0049
541	0	0	0.9951	0.0049
542	0	0	0.9952	0.0048
543	0	0	0.9953	0.0047
544	0	0	0.9953	0.0047
545	0	0	0.9948	0.0052
546	0	0	0.9948	0.0052
547	0	0	0.9948	0.0052
548	0	0	0.9953	0.0047
549	0	0	0.9953	0.0047
550	0	0	0.9948	0.0052
551	0	0	0.9948	0.0052
552	0	0	0.9948	0.0052
553	0	0	0.9945	0.0055
554	0	0	0.9945	0.0055
555	0	0	0.9945	0.0055
556	0	0	0.9945	0.0055
557	0	0	0.9945	0.0055
558	0	0	0.9948	0.0052
559	0	0	0.9945	0.0055
560	0	0	0.9945	0.0055
561	0	0	0.9945	0.0055
562	0	0	0.9946	0.0054
563	0	0	0.9946	0.0054
564	0	0	0.9945	0.0055
565	0	0	0.9945	0.0055
566	0	0	0.9945	0.0055
567	0	0	0.9946	0.0054
568	0	0	0.9946	0.0054
569	0	0	0.9945	0.0055
570	0	0	0.9945	0.0055
571	0	0	0.9945	0.0055
572	0	0	0.9946	0.0054
573	0	0	0.9946	0.0054
574	0	0	0.9945	0.0055
575	0	0	0.9945	0.0055
576	0	0	0.9945	0.0055
577	0	0	0.9946	0.0054
578	0	0	0.9946	0.0054
579	0	0	0.9945	0.0055
580	0	0	0.9945	0.0055
581	0	0	0.9945	0.0055
582	0	0	0.9946	0.0054
583	0	0	0.9942	0.0058
584	0	0	0.9941	0.0059
585	0	0	0.9941	0.0059
586	0	0	0.9942	0.0058
587	0	0	0.9943	0.0057
588	0	0	0.9938	0.0062
589	0	0	0.9937	0.0063
590	0	0	0.9937	0.0063
591	0	0	0.9938	0.0062
592	0	0	0.9934	0.0066
593	0	0	0.9932	0.0068
594	0	0	0.9932	0.0068
595	0	0	0.9933	0.0067
596	0	0	0.9935	0.0065
597	0	0	0.9928	0.0072
598	0	0	0.9921	0.0079
599	0	0	0.9921	0.0079
600	0	0	0.9923	0.0077
601	0	0	0.9923	0.0077
602	0	0	0.9915	0.0085
603	0	0	0.9915	0.0085
604	0	0	0.9917	0.0083
605	0	0	0.9919	0.0081
606	0	0	0.9917	0.0083
607	0	0	0.9915	0.0085
608	0	0	0.9917	0.0083
609	0	0	0.9919	0.0081
610	0	0	0.9919	0.0081
611	0	0	0.9917	0.0083
612	0	0	0.9915	0.0085
613	0	0	0.9909	0.0091
614	0	0	0.9911	0.0089
615	0	0	0.9919	0.0081
616	0	0	0.9918	0.0082
617	0	0	0.9910	0.0090
618	0	0	0.9902	0.0098
619	0	0	0.9904	0.0096
620	0	0	0.9912	0.0088
621	0	0	0.9910	0.0090
622	0	0	0.9908	0.0092
623	0	0	0.9910	0.0090
624	0	0	0.9919	0.0081
625	0	0	0.9910	0.0090
626	0	0	0.9908	0.0092
627	0	0	0.9910	0.0090
628	0	0	0.9913	0.0087
629	0	0	0.9910	0.0090
630	0	0	0.9908	0.0092
631	0	0	0.9908	0.0092
632	0	0	0.9910	0.0090
633	0	0	0.9913	0.0087
634	0	0	0.9910	0.0090
635	0	0	0.9908	0.0092
636	0	0	0.9910	0.0090
637	0	0	0.9919	0.0081
638	0	0	0.9919	0.0081
639	0	0	0.9916	0.0084
640	0	0	0.9915	0.0085
641	0	0	0.9917	0.0083
642	0	0	0.9924	0.0076
643	0	0	0.9917	0.0083
644	0	0	0.9915	0.0085
645	0	0	0.9917	0.0083
646	0	0	0.9919	0.0081
647	0	0	0.9924	0.0076
648	0	0	0.9929	0.0071
649	0	0	0.9922	0.0078
650	0	0	0.9923	0.0077
651	0	0	0.9925	0.0075
652	0	0	0.9930	0.0070
653	0	0	0.9934	0.0066
654	0	0	0.9928	0.0072
655	0	0	0.9928	0.0072
656	0	0	0.9930	0.0070
657	0	0	0.9930	0.0070
658	0	0	0.9930	0.0070
659	0	0	0.9923	0.0077
660	0	0	0.9923	0.0077
661	0	0	0.9924	0.0076
662	0	0	0.9923	0.0077
663	0	0	0.9923	0.0077
664	0	0	0.9915	0.0085
665	0	0	0.9913	0.0087
666	0	0	0.9915	0.0085
667	0	0	0.9917	0.0083
668	0	0	0.9923	0.0077
669	0	0	0.9929	0.0071
670	0	0	0.9922	0.0078
671	0	0	0.9924	0.0076
672	0	0	0.9926	0.0074
673	0	0	0.9924	0.0076
674	0	0	0.9924	0.0076
675	0	0	0.9924	0.0076
676	0	0	0.9924	0.0076
677	0	0	0.9924	0.0076
678	0	0	0.9924	0.0076
679	0	0	0.9931	0.0069
680	0	0	0.9931	0.0069
681	0	0	0.9926	0.0074
682	0	0	0.9926	0.0074
683	0	0	0.9924	0.0076
684	0	0	0.9931	0.0069
685	0	0	0.9931	0.0069
686	0	0	0.9926	0.0074
687	0	0	0.9926	0.0074
688	0	0	0.9924	0.0076
689	0	0	0.9931	0.0069
690	0	0	0.9931	0.0069
691	0	0	0.9926	0.0074
692	0	0	0.9926	0.0074
693	0	0	0.9931	0.0069
694	0	0	0.9938	0.0062
695	0	0	0.9931	0.0069
696	0	0	0.9926	0.0074
697	0	0	0.9926	0.0074
698	0	0	0.9931	0.0069
699	0	0	0.9931	0.0069
700	0	0	0.9924	0.0076
701	0	0	0.9924	0.0076
702	0	0	0.9923	0.0077
703	0	0	0.9930	0.0070
704	0	0	0.9923	0.0077
705	0	0	0.9917	0.0083
706	0	0	0.9917	0.0083
707	0	0	0.9923	0.0077
708	0	0	0.9923	0.0077
709	0	0	0.9923	0.0077
710	0	0	0.9923	0.0077
711	0	0	0.9923	0.0077
712	0	0	0.9923	0.0077
713	0	0	0.9923	0.0077
714	0	0	0.9917	0.0083
715	0	0	0.9917	0.0083
716	0	0	0.9923	0.0077
717	0	0	0.9923	0.0077
718	0	0	0.9923	0.0077
719	0	0	0.9925	0.0075
720	0	0	0.9925	0.0075
721	0	0	0.9926	0.0074
722	0	0	0.9933	0.0067
723	0	0	0.9939	0.0061
724	0	0	0.9944	0.0056
725	0	0	0.9940	0.0060
726	0	0	0.9941	0.0059
727	0	0	0.9940	0.0060
728	0	0	0.9945	0.0055
729	0	0	0.9945	0.0055
730	0	0	0.9945	0.0055
731	0	0	0.9946	0.0054
732	0	0	0.9945	0.0055
733	0	0	0.9945	0.0055
734	0	0	0.9945	0.0055
735	0	0	0.9945	0.0055
736	0	0	0.9945	0.0055
737	0	0	0.9946	0.0054
738	0	0	0.9942	0.0058
739	0	0	0.9946	0.0054
740	0	0	0.9951	0.0049
741	0	0	0.9951	0.0049
742	0	0	0.9952	0.0048
743	0	0	0.9952	0.0048
744	0	0	0.9956	0.0044
745	0	0	0.9955	0.0045
746	0	0	0.9955	0.0045
747	0	0	0.9952	0.0048
748	0	0	0.9952	0.0048
749	0	0	0.9952	0.0048
750	0	0	0.9951	0.0049
751	0	0	0.9951	0.0049
752	0	0	0.9952	0.0048
753	0	0	0.9956	0.0044
754	0	0	0.9956	0.0044
755	0	0	0.9956	0.0044
756	0	0	0.9955	0.0045
757	0	0	0.9956	0.0044
758	0	0	0.9959	0.0041
759	0	0	0.9959	0.0041
760	0	0	0.9962	0.0038
761	0	0	0.9962	0.0038
762	0	0	0.9963	0.0037
763	0	0	0.9963	0.0037
764	0	0	0.9960	0.0040
765	0	0	0.9962	0.0038
766	0	0	0.9962	0.0038
767	0	0	0.9960	0.0040
768	0	0	0.9960	0.0040
769	0	0	0.9963	0.0037
770	0	0	0.9963	0.0037
771	0	0	0.9962	0.0038
772	0	0	0.9960	0.0040
773	0	0	0.9960	0.0040
774	0	0	0.9962	0.0038
775	0	0	0.9962	0.0038
776	0	0	0.9963	0.0037
777	0	0	0.9963	0.0037
778	0	0	0.9960	0.0040
779	0	0	0.9962	0.0038
780	0	0	0.9962	0.0038
781	0	0	0.9960	0.0040
782	0	0	0.9960	0.0040
783	0	0	0.9960	0.0040
784	0	0	0.9962	0.0038
785	0	0	0.9962	0.0038
786	0	0	0.9960	0.0040
787	0	0	0.9960	0.0040
788	0	0	0.9960	0.0040
789	0	0	0.9962	0.0038
790	0	0	0.9962	0.0038
791	0	0	0.9960	0.0040
792	0	0	0.9960	0.0040
793	0	0	0.9960	0.0040
794	0	0	0.9962	0.0038
795	0	0	0.9962	0.0038
796	0	0	0.9959	0.0041
797	0	0	0.9959	0.0041
798	0	0	0.9962	0.0038
799	0	0	0.9964	0.0036
800	0	0	0.9964	0.0036
801	0	0	0.9962	0.0038
802	0	0	0.9962	0.0038
803	0	0	0.9964	0.0036
804	0	0	0.9967	0.0033
805	0	0	0.9966	0.0034
806	0	0	0.9966	0.0034
807	0	0	0.9968	0.0032
808	0	0	0.9970	0.0030
809	0	0	0.9970	0.0030
810	0	0	0.9970	0.0030
811	0	0	0.9970	0.0030
812	0	0	0.9968	0.0032
813	0	0	0.9970	0.0030
814	0	0	0.9970	0.0030
815	0	0	0.9970	0.0030
816	0	0	0.9968	0.0032
817	0	0	0.9968	0.0032
818	0	0	0.9968	0.0032
819	0	0	0.9968	0.0032
820	0	0	0.9968	0.0032
821	0	0	0.9965	0.0035
822	0	0	0.9968	0.0032
823	0	0	0.9968	0.0032
824	0	0	0.9968	0.0032
825	0	0	0.9968	0.0032
826	0	0	0.9965	0.0035
827	0	0	0.9966	0.0034
828	0	0	0.9966	0.0034
829	0	0	0.9966	0.0034
830	0	0	0.9965	0.0035
831	0	0	0.9965	0.0035
832	0	0	0.9966	0.0034
833	0	0	0.9966	0.0034
834	0	0	0.9964	0.0036
835	0	0	0.9964	0.0036
836	0	0	0.9964	0.0036
837	0	0	0.9964	0.0036
838	0	0	0.9964	0.0036
839	0	0	0.9966	0.0034
840	0	0	0.9966	0.0034
