# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
119	1	1	0.0151	0.9849
120	1	1	0.0149	0.9851
121	1	1	0.0149	0.9851
122	1	1	0.0153	0.9847
123	1	1	0.0154	0.9846
124	1	1	0.0152	0.9848
125	1	1	0.0149	0.9851
126	1	1	0.0149	0.9851
127	1	1	0.0151	0.9849
128	1	1	0.0153	0.9847
129	1	1	0.0154	0.9846
130	1	1	0.0149	0.9851
131	1	1	0.0147	0.9853
132	1	1	0.0149	0.9851
133	1	1	0.0153	0.9847
134	1	1	0.0154	0.9846
135	1	1	0.0149	0.9851
136	1	1	0.0147	0.9853
137	1	1	0.0149	0.9851
138	1	1	0.0153	0.9847
139	1	1	0.0154	0.9846
140	1	1	0.0149	0.9851
141	1	1	0.0147	0.9853
142	1	1	0.0149	0.9851
143	1	1	0.0153	0.9847
144	1	1	0.0154	0.9846
145	1	1	0.0149	0.9851
146	1	1	0.0147	0.9853
147	1	1	0.0147	0.9853
148	1	1	0.0151	0.9849
149	1	1	0.0151	0.9849
150	1	1	0.0147	0.9853
151	1	1	0.0147	0.9853
152	1	1	0.0147	0.9853
153	1	1	0.0149	0.9851
154	1	1	0.0149	0.9851
155	1	1	0.0147	0.9853
156	1	1	0.0147	0.9853
157	1	1	0.0147	0.9853
158	1	1	0.0149	0.9851
159	1	1	0.0149	0.9851
160	1	1	0.0147	0.9853
161	1	1	0.0147	0.9853
162	1	1	0.0147	0.9853
163	1	1	0.0147	0.9853
164	1	1	0.0147	0.9853
165	1	1	0.0149	0.9851
166	1	1	0.0149	0.9851
167	1	1	0.0149	0.9851
168	1	1	0.0147	0.9853
169	1	1	0.0145	0.9855
170	1	1	0.0145	0.9855
171	1	1	0.0147	0.9853
172	1	1	0.0149	0.9851
173	1	1	0.0149	0.9851
174	1	1	0.0148	0.9852
175	1	1	0.0144	0.9856
176	1	1	0.0143	0.9857
177	1	1	0.0147	0.9853
178	1	1	0.0151	0.9849
179	1	1	0.0149	0.9851
180	1	1	0.0145	0.9855
181	1	1	0.0143	0.9857
182	1	1	0.0145	0.9855
183	1	1	0.0147	0.9853
184	1	1	0.0148	0.9852
185	1	1	0.0145	0.9855
186	1	1	0.0145	0.9855
187	1	1	0.0145	0.9855
188	1	1	0.0145	0.9855
189	1	1	0.0145	0.9855
190	1	1	0.0143	0.9857
191	1	1	0.0143	0.9857
192	1	1	0.0145	0.9855
193	1	1	0.0145	0.9855
194	1	1	0.0143	0.9857
195	1	1	0.0141	0.9859
196	1	1	0.0144	0.9856
197	1	1	0.0145	0.9855
198	1	1	0.0143	0.9857
199	1	1	0.0141	0.9859
200	1	1	0.0143	0.9857
201	1	1	0.0145	0.9855
202	1	1	0.0143	0.9857
203	1	1	0.0141	0.9859
204	1	1	0.0141	0.9859
205	1	1	0.0144	0.9856
206	1	1	0.0145	0.9855
207	1	1	0.0143	0.9857
208	1	1	0.0139	0.9861
209	1	1	0.0140	0.9860
210	1	1	0.0144	0.9856
211	1	1	0.0145	0.9855
212	1	1	0.0143	0.9857
213	1	1	0.0139	0.9861
214	1	1	0.0140	0.9860
215	1	1	0.0144	0.9856
216	1	1	0.0145	0.9855
217	1	1	0.0143	0.9857
218	1	1	0.0139	0.9861
219	1	1	0.0139	0.9861
220	1	1	0.0143	0.9857
221	1	1	0.0145	0.9855
222	1	1	0.0143	0.9857
223	1	1	0.0139	0.9861
224	1	1	0.0139	0.9861
225	1	1	0.0141	0.9859
226	1	1	0.0143	0.9857
227	1	1	0.0143	0.9857
228	1	1	0.0139	0.9861
229	1	1	0.0138	0.9862
230	1	1	0.0139	0.9861
231	1	1	0.0141	0.9859
232	1	1	0.0141	0.9859
233	1	1	0.0141	0.9859
234	1	1	0.0140	0.9860
235	1	1	0.0141	0.9859
236	1	1	0.0143	0.9857
237	1	1	0.0145	0.9855
238	1	1	0.0146	0.9854
239	1	1	0.0144	0.9856
240	1	1	0.0142	0.9858
241	1	1	0.0146	0.9854
242	1	1	0.0148	0.9852
243	1	1	0.0148	0.9852
244	1	1	0.0148	0.9852
245	1	1	0.0146	0.9854
246	1	1	0.0146	0.9854
247	1	1	0.0148	0.9852
248	1	1	0.0148	0.9852
249	1	1	0.0146	0.9854
250	1	1	0.0146	0.9854
251	1	1	0.0146	0.9854
252	1	1	0.0148	0.9852
253	1	1	0.0150	0.9850
254	1	1	0.0148	0.9852
255	1	1	0.0146	0.9854
256	1	1	0.0146	0.9854
257	1	1	0.0145	0.9855
258	1	1	0.0148	0.9852
259	1	1	0.0144	0.9856
260	1	1	0.0142	0.9858
261	1	1	0.0141	0.9859
262	1	1	0.0141	0.9859
263	1	1	0.0143	0.9857
264	1	1	0.0139	0.9861
265	1	1	0.0137	0.9863
266	1	1	0.0137	0.9863
267	1	1	0.0137	0.9863
268	1	1	0.0138	0.9862
269	1	1	0.0135	0.9865
270	1	1	0.0133	0.9867
271	1	1	0.0131	0.9869
272	1	1	0.0133	0.9867
273	1	1	0.0134	0.9866
274	1	1	0.0135	0.9865
275	1	1	0.0133	0.9867
276	1	1	0.0131	0.9869
277	1	1	0.0133	0.9867
278	1	1	0.0134	0.9866
279	1	1	0.0133	0.9867
280	1	1	0.0131	0.9869
281	1	1	0.0133	0.9867
282	1	1	0.0134	0.9866
283	1	1	0.0133	0.9867
284	1	1	0.0131	0.9869
285	1	1	0.0133	0.9867
286	1	1	0.0135	0.9865
287	1	1	0.0136	0.9864
288	1	1	0.0135	0.9865
289	1	1	0.0135	0.9865
290	1	1	0.0137	0.9863
291	1	1	0.0141	0.9859
292	1	1	0.0141	0.9859
293	1	1	0.0141	0.9859
294	1	1	0.0141	0.9859
295	1	1	0.0144	0.9856
296	1	1	0.0148	0.9852
297	1	1	0.0150	0.9850
298	1	1	0.0152	0.9848
299	1	1	0.0154	0.9846
300	1	1	0.0157	0.9843
301	1	1	0.0159	0.9841
302	1	1	0.0162	0.9838
303	1	1	0.0164	0.9836
304	1	1	0.0167	0.9833
305	1	1	0.0167	0.9833
306	1	1	0.0169	0.9831
307	1	1	0.0169	0.9831
308	1	1	0.0169	0.9831
309	1	1	0.0174	0.9826
310	1	1	0.0174	0.9826
311	1	1	0.0172	0.9828
312	1	1	0.0172	0.9828
313	1	1	0.0174	0.9826
314	1	1	0.0174	0.9826
315	1	1	0.0169	0.9831
316	1	1	0.0169	0.9831
317	1	1	0.0169	0.9831
318	1	1	0.0169	0.9831
319	1	1	0.0164	0.9836
320	1	1	0.0164	0.9836
321	1	1	0.0167	0.9833
322	1	1	0.0166	0.9834
323	1	1	0.0169	0.9831
324	1	1	0.0169	0.9831
325	1	1	0.0171	0.9829
326	1	1	0.0174	0.9826
327	1	1	0.0171	0.9829
328	1	1	0.0174	0.9826
329	1	1	0.0174	0.9826
330	1	1	0.0172	0.9828
331	1	1	0.0174	0.9826
332	1	1	0.0176	0.9823
333	1	1	0.0179	0.9821
334	1	1	0.0174	0.9826
335	1	1	0.0172	0.9828
336	1	1	0.0174	0.9826
337	1	1	0.0176	0.9823
338	1	1	0.0179	0.9821
339	1	1	0.0174	0.9826
340	1	1	0.0172	0.9828
341	1	1	0.0174	0.9826
342	1	1	0.0176	0.9823
343	1	1	0.0179	0.9821
344	1	1	0.0174	0.9826
345	1	1	0.0172	0.9828
346	1	1	0.0174	0.9826
347	1	1	0.0177	0.9823
348	1	1	0.0179	0.9821
349	1	1	0.0174	0.9826
350	1	1	0.0172	0.9828
351	1	1	0.0172	0.9828
352	1	1	0.0174	0.9826
353	1	1	0.0179	0.9821
354	1	1	0.0179	0.9821
355	1	1	0.0176	0.9823
356	1	1	0.0174	0.9826
357	1	1	0.0176	0.9823
358	1	1	0.0179	0.9821
359	1	1	0.0184	0.9816
360	1	1	0.0186	0.9814
361	1	1	0.0184	0.9816
362	1	1	0.0181	0.9819
363	1	1	0.0183	0.9817
364	1	1	0.0183	0.9817
365	1	1	0.0186	0.9814
366	1	1	0.0188	0.9812
367	1	1	0.0186	0.9814
368	1	1	0.0188	0.9812
369	1	1	0.0188	0.9812
370	1	1	0.0183	0.9817
371	1	1	0.0185	0.9815
372	1	1	0.0186	0.9814
373	1	1	0.0188	0.9812
374	1	1	0.0188	0.9812
375	1	1	0.0186	0.9814
376	1	1	0.0186	0.9814
377	1	1	0.0184	0.9816
378	1	1	0.0184	0.9816
379	1	1	0.0184	0.9816
380	1	1	0.0184	0.9816
381	1	1	0.0186	0.9814
382	1	1	0.0186	0.9814
383	1	1	0.0184	0.9816
384	1	1	0.0184	0.9816
385	1	1	0.0184	0.9816
386	1	1	0.0186	0.9814
387	1	1	0.0187	0.9813
388	1	1	0.0184	0.9816
389	1	1	0.0179	0.9821
390	1	1	0.0177	0.9823
391	1	1	0.0180	0.9820
392	1	1	0.0182	0.9818
393	1	1	0.0180	0.9820
394	1	1	0.0175	0.9825
395	1	1	0.0173	0.9827
396	1	1	0.0173	0.9827
397	1	1	0.0176	0.9824
398	1	1	0.0171	0.9829
399	1	1	0.0166	0.9834
400	1	1	0.0168	0.9832
401	1	1	0.0169	0.9831
402	1	1	0.0171	0.9829
403	1	1	0.0171	0.9829
404	1	1	0.0171	0.9829
405	1	1	0.0171	0.9829
406	1	1	0.0171	0.9829
407	1	1	0.0171	0.9829
408	1	1	0.0171	0.9829
409	1	1	0.0173	0.9827
410	1	1	0.0173	0.9827
411	1	1	0.0175	0.9825
412	1	1	0.0180	0.9820
413	1	1	0.0180	0.9820
414	1	1	0.0180	0.9820
415	1	1	0.0179	0.9821
416	1	1	0.0184	0.9816
417	1	1	0.0189	0.9811
418	1	1	0.0189	0.9811
419	1	1	0.0189	0.9811
420	1	1	0.0189	0.9811
421	1	1	0.0186	0.9814
422	1	1	0.0186	0.9814
423	1	1	0.0184	0.9816
424	1	1	0.0187	0.9813
425	1	1	0.0185	0.9815
426	1	1	0.0182	0.9818
427	1	1	0.0180	0.9820
428	1	1	0.0182	0.9818
429	1	1	0.0180	0.9820
430	1	1	0.0178	0.9822
431	1	1	0.0178	0.9822
432	1	1	0.0176	0.9824
433	1	1	0.0171	0.9829
434	1	1	0.0169	0.9831
435	1	1	0.0169	0.9831
436	1	1	0.0172	0.9828
437	1	1	0.0167	0.9833
438	1	1	0.0165	0.9835
439	1	1	0.0165	0.9835
440	1	1	0.0166	0.9834
441	1	1	0.0168	0.9832
442	1	1	0.0163	0.9837
443	1	1	0.0161	0.9839
444	1	1	0.0163	0.9837
445	1	1	0.0166	0.9834
446	1	1	0.0168	0.9832
447	1	1	0.0167	0.9833
448	1	1	0.0165	0.9835
449	1	1	0.0167	0.9833
450	1	1	0.0170	0.9830
451	1	1	0.0172	0.9828
452	1	1	0.0171	0.9829
453	1	1	0.0169	0.9831
454	1	1	0.0172	0.9828
455	1	1	0.0176	0.9824
456	1	1	0.0178	0.9822
457	1	1	0.0178	0.9822
458	1	1	0.0178	0.9822
459	1	1	0.0176	0.9824
460	1	1	0.0176	0.9824
461	1	1	0.0178	0.9822
462	1	1	0.0178	0.9822
463	1	1	0.0178	0.9822
464	1	1	0.0176	0.9824
465	1	1	0.0176	0.9824
466	1	1	0.0178	0.9822
467	1	1	0.0178	0.9822
468	1	1	0.0178	0.9822
469	1	1	0.0176	0.9824
470	1	1	0.0174	0.9826
471	1	1	0.0172	0.9828
472	1	1	0.0174	0.9826
473	1	1	0.0174	0.9826
474	1	1	0.0174	0.9826
475	1	1	0.0172	0.9828
476	1	1	0.0174	0.9826
477	1	1	0.0176	0.9824
478	1	1	0.0178	0.9822
479	1	1	0.0178	0.9822
480	1	1	0.0176	0.9824
481	1	1	0.0173	0.9827
482	1	1	0.0178	0.9822
483	1	1	0.0181	0.9819
484	1	1	0.0183	0.9817
485	1	1	0.0183	0.9817
486	1	1	0.0180	0.9820
487	1	1	0.0178	0.9822
488	1	1	0.0176	0.9824
489	1	1	0.0181	0.9819
490	1	1	0.0186	0.9814
491	1	1	0.0183	0.9817
492	1	1	0.0178	0.9822
493	1	1	0.0176	0.9824
494	1	1	0.0178	0.9822
495	1	1	0.0183	0.9817
496	1	1	0.0183	0.9817
497	1	1	0.0178	0.9822
498	1	1	0.0176	0.9824
499	1	1	0.0178	0.9822
500	1	1	0.0181	0.9819
501	1	1	0.0180	0.9820
502	1	1	0.0178	0.9822
503	1	1	0.0176	0.9824
504	1	1	0.0176	0.9824
505	1	1	0.0178	0.9822
506	1	1	0.0180	0.9820
507	1	1	0.0178	0.9822
508	1	1	0.0176	0.9824
509	1	1	0.0176	0.9824
510	1	1	0.0178	0.9822
511	1	1	0.0180	0.9820
512	1	1	0.0178	0.9822
513	1	1	0.0176	0.9824
514	1	1	0.0176	0.9824
515	1	1	0.0178	0.9822
516	1	1	0.0180	0.9820
517	1	1	0.0178	0.9822
518	1	1	0.0176	0.9824
519	1	1	0.0176	0.9824
520	1	1	0.0181	0.9819
521	1	1	0.0181	0.9819
522	1	1	0.0176	0.9824
523	1	1	0.0173	0.9827
524	1	1	0.0176	0.9824
525	1	1	0.0181	0.9819
526	1	1	0.0181	0.9819
527	1	1	0.0176	0.9824
528	1	1	0.0171	0.9829
529	1	1	0.0176	0.9824
530	1	1	0.0181	0.9819
531	1	1	0.0178	0.9822
532	1	1	0.0173	0.9827
533	1	1	0.0173	0.9827
534	1	1	0.0176	0.9824
535	1	1	0.0178	0.9822
536	1	1	0.0176	0.9824
537	1	1	0.0175	0.9825
538	1	1	0.0175	0.9825
539	1	1	0.0176	0.9824
540	1	1	0.0174	0.9826
541	1	1	0.0176	0.9824
542	1	1	0.0175	0.9825
543	1	1	0.0173	0.9827
544	1	1	0.0174	0.9826
545	1	1	0.0176	0.9824
546	1	1	0.0175	0.9825
547	1	1	0.0173	0.9827
548	1	1	0.0174	0.9826
549	1	1	0.0174	0.9826
550	1	1	0.0176	0.9824
551	1	1	0.0178	0.9822
552	1	1	0.0176	0.9824
553	1	1	0.0171	0.9829
554	1	1	0.0173	0.9827
555	1	1	0.0178	0.9822
556	1	1	0.0176	0.9824
557	1	1	0.0171	0.9829
558	1	1	0.0171	0.9829
559	1	1	0.0176	0.9824
560	1	1	0.0176	0.9824
561	1	1	0.0171	0.9829
562	1	1	0.0171	0.9829
563	1	1	0.0176	0.9824
564	1	1	0.0178	0.9822
565	1	1	0.0173	0.9827
566	1	1	0.0169	0.9831
567	1	1	0.0171	0.9829
568	1	1	0.0176	0.9824
569	1	1	0.0176	0.9824
570	1	1	0.0171	0.9829
571	1	1	0.0169	0.9831
572	1	1	0.0171	0.9829
573	1	1	0.0176	0.9824
574	1	1	0.0173	0.9827
575	1	1	0.0169	0.9831
576	1	1	0.0169	0.9831
577	1	1	0.0171	0.9829
578	1	1	0.0174	0.9826
579	1	1	0.0173	0.9827
580	1	1	0.0171	0.9829
581	1	1	0.0169	0.9831
582	1	1	0.0169	0.9831
583	1	1	0.0172	0.9828
584	1	1	0.0171	0.9829
585	1	1	0.0171	0.9829
586	1	1	0.0169	0.9831
587	1	1	0.0169	0.9831
588	1	1	0.0172	0.9828
589	1	1	0.0171	0.9829
590	1	1	0.0171	0.9829
591	1	1	0.0169	0.9831
592	1	1	0.0166	0.9834
593	1	1	0.0169	0.9831
594	1	1	0.0171	0.9829
595	1	1	0.0171	0.9829
596	1	1	0.0168	0.9832
597	1	1	0.0166	0.9834
598	1	1	0.0169	0.9831
599	1	1	0.0171	0.9829
600	1	1	0.0171	0.9829
601	1	1	0.0171	0.9829
602	1	1	0.0169	0.9831
603	1	1	0.0171	0.9829
604	1	1	0.0176	0.9824
605	1	1	0.0176	0.9824
606	1	1	0.0173	0.9827
607	1	1	0.0171	0.9829
608	1	1	0.0169	0.9831
609	1	1	0.0171	0.9829
610	1	1	0.0171	0.9829
611	1	1	0.0166	0.9834
612	1	1	0.0164	0.9836
613	1	1	0.0166	0.9834
614	1	1	0.0169	0.9831
615	1	1	0.0168	0.9832
616	1	1	0.0166	0.9834
617	1	1	0.0164	0.9836
618	1	1	0.0166	0.9834
619	1	1	0.0169	0.9831
620	1	1	0.0168	0.9832
621	1	1	0.0168	0.9832
622	1	1	0.0166	0.9834
623	1	1	0.0161	0.9839
624	1	1	0.0164	0.9836
625	1	1	0.0163	0.9837
626	1	1	0.0163	0.9837
627	1	1	0.0161	0.9839
628	1	1	0.0157	0.9843
629	1	1	0.0159	0.9841
630	1	1	0.0158	0.9842
631	1	1	0.0156	0.9844
632	1	1	0.0154	0.9846
633	1	1	0.0152	0.9848
634	1	1	0.0154	0.9846
635	1	1	0.0153	0.9847
636	1	1	0.0151	0.9849
637	1	1	0.0149	0.9851
638	1	1	0.0147	0.9853
639	1	1	0.0149	0.9851
640	1	1	0.0149	0.9851
641	1	1	0.0147	0.9853
642	1	1	0.0145	0.9855
643	1	1	0.0143	0.9857
644	1	1	0.0144	0.9856
645	1	1	0.0142	0.9858
646	1	1	0.0140	0.9860
647	1	1	0.0141	0.9859
648	1	1	0.0143	0.9857
649	1	1	0.0144	0.9856
650	1	1	0.0142	0.9858
651	1	1	0.0140	0.9860
652	1	1	0.0140	0.9860
653	1	1	0.0142	0.9858
654	1	1	0.0142	0.9858
655	1	1	0.0143	0.9857
656	1	1	0.0145	0.9855
657	1	1	0.0149	0.9851
658	1	1	0.0149	0.9851
659	1	1	0.0149	0.9851
660	1	1	0.0149	0.9851
661	1	1	0.0151	0.9849
662	1	1	0.0151	0.9849
663	1	1	0.0149	0.9851
664	1	1	0.0149	0.9851
665	1	1	0.0151	0.9849
666	1	1	0.0151	0.9849
667	1	1	0.0151	0.9849
668	1	1	0.0151	0.9849
669	1	1	0.0151	0.9849
670	1	1	0.0151	0.9849
671	1	1	0.0151	0.9849
672	1	1	0.0153	0.9847
673	1	1	0.0153	0.9847
674	1	1	0.0156	0.9844
675	1	1	0.0156	0.9844
676	1	1	0.0158	0.9842
677	1	1	0.0161	0.9839
678	1	1	0.0163	0.9837
679	1	1	0.0165	0.9835
680	1	1	0.0163	0.9837
681	1	1	0.0165	0.9835
682	1	1	0.0168	0.9832
683	1	1	0.0170	0.9830
684	1	1	0.0168	0.9832
685	1	1	0.0171	0.9829
686	1	1	0.0171	0.9829
687	1	1	0.0173	0.9827
688	1	1	0.0175	0.9825
689	1	1	0.0173	0.9827
690	1	1	0.0176	0.9824
691	1	1	0.0178	0.9822
692	1	1	0.0180	0.9820
693	1	1	0.0178	0.9822
694	1	1	0.0176	0.9824
695	1	1	0.0176	0.9824
696	1	1	0.0178	0.9822
697	1	1	0.0180	0.9820
698	1	1	0.0178	0.9822
699	1	1	0.0176	0.9824
700	1	1	0.0181	0.9819
701	1	1	0.0183	0.9817
702	1	1	0.0180	0.9820
703	1	1	0.0178	0.9822
704	1	1	0.0176	0.9824
705	1	1	0.0181	0.9819
706	1	1	0.0183	0.9817
707	1	1	0.0180	0.9820
708	1	1	0.0183	0.9817
709	1	1	0.0181	0.9819
710	1	1	0.0176	0.9824
711	1	1	0.0178	0.9822
712	1	1	0.0180	0.9820
713	1	1	0.0183	0.9817
714	1	1	0.0186	0.9814
715	1	1	0.0181	0.9819
716	1	1	0.0176	0.9824
717	1	1	0.0178	0.9822
718	1	1	0.0181	0.9819
719	1	1	0.0183	0.9817
720	1	1	0.0181	0.9819
721	1	1	0.0176	0.9824
722	1	1	0.0174	0.9826
723	1	1	0.0176	0.9824
724	1	1	0.0178	0.9822
725	1	1	0.0181	0.9819
726	1	1	0.0176	0.9824
727	1	1	0.0171	0.9829
728	1	1	0.0171	0.9829
729	1	1	0.0171	0.9829
730	1	1	0.0176	0.9824
731	1	1	0.0181	0.9819
732	1	1	0.0178	0.9822
733	1	1	0.0177	0.9823
734	1	1	0.0175	0.9825
735	1	1	0.0175	0.9825
736	1	1	0.0180	0.9820
737	1	1	0.0183	0.9817
738	1	1	0.0182	0.9818
739	1	1	0.0180	0.9820
740	1	1	0.0180	0.9820
741	1	1	0.0185	0.9815
742	1	1	0.0187	0.9813
743	1	1	0.0187	0.9813
744	1	1	0.0185	0.9815
745	1	1	0.0180	0.9820
746	1	1	0.0185	0.9815
747	1	1	0.0187	0.9813
748	1	1	0.0187	0.9813
749	1	1	0.0185	0.9815
750	1	1	0.0180	0.9820
751	1	1	0.0185	0.9815
752	1	1	0.0187	0.9813
753	1	1	0.0187	0.9813
754	1	1	0.0185	0.9815
755	1	1	0.0185	0.9815
756	1	1	0.0190	0.9810
757	1	1	0.0192	0.9808
758	1	1	0.0189	0.9811
759	1	1	0.0191	0.9809
760	1	1	0.0194	0.9806
761	1	1	0.0194	0.9806
762	1	1	0.0191	0.9809
763	1	1	0.0189	0.9811
764	1	1	0.0192	0.9808
765	1	1	0.0190	0.9810
766	1	1	0.0190	0.9810
767	1	1	0.0187	0.9813
768	1	1	0.0187	0.9813
769	1	1	0.0185	0.9815
770	1	1	0.0185	0.9815
771	1	1	0.0182	0.9818
772	1	1	0.0180	0.9820
773	1	1	0.0183	0.9817
774	1	1	0.0186	0.9814
775	1	1	0.0181	0.9819
776	1	1	0.0178	0.9822
777	1	1	0.0180	0.9820
778	1	1	0.0183	0.9817
779	1	1	0.0185	0.9815
780	1	1	0.0183	0.9817
781	1	1	0.0185	0.9815
782	1	1	0.0183	0.9817
783	1	1	0.0186	0.9814
784	1	1	0.0183	0.9817
785	1	1	0.0181	0.9819
786	1	1	0.0178	0.9822
787	1	1	0.0181	0.9819
788	1	1	0.0186	0.9814
789	1	1	0.0183	0.9817
790	1	1	0.0182	0.9818
791	1	1	0.0183	0.9817
792	1	1	0.0188	0.9812
793	1	1	0.0188	0.9812
794	1	1	0.0183	0.9817
795	1	1	0.0183	0.9817
796	1	1	0.0183	0.9817
797	1	1	0.0183	0.9817
798	1	1	0.0183	0.9817
799	1	1	0.0178	0.9822
800	1	1	0.0181	0.9819
801	1	1	0.0181	0.9819
802	1	1	0.0183	0.9817
803	1	1	0.0178	0.9822
804	1	1	0.0176	0.9824
805	1	1	0.0176	0.9824
806	1	1	0.0179	0.9821
807	1	1	0.0179	0.9821
808	1	1	0.0176	0.9824
809	1	1	0.0176	0.9824
810	1	1	0.0179	0.9821
811	1	1	0.0181	0.9819
812	1	1	0.0179	0.9821
813	1	1	0.0177	0.9823
814	1	1	0.0174	0.9826
815	1	1	0.0172	0.9828
816	1	1	0.0175	0.9825
817	1	1	0.0175	0.9825
818	1	1	0.0173	0.9827
819	1	1	0.0170	0.9830
820	1	1	0.0168	0.9832
821	1	1	0.0170	0.9830
822	1	1	0.0172	0.9828
823	1	1	0.0175	0.9825
824	1	1	0.0175	0.9825
825	1	1	0.0172	0.9828
826	1	1	0.0175	0.9825
827	1	1	0.0175	0.9825
828	1	1	0.0173	0.9827
829	1	1	0.0170	0.9830
830	1	1	0.0168	0.9832
831	1	1	0.0170	0.9830
832	1	1	0.0171	0.9829
833	1	1	0.0169	0.9831
834	1	1	0.0166	0.9834
835	1	1	0.0166	0.9834
836	1	1	0.0168	0.9832
837	1	1	0.0170	0.9830
838	1	1	0.0173	0.9827
839	1	1	0.0171	0.9829
840	1	1	0.0170	0.9830
