# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
429	1	1	0.0984	0.9016
430	1	1	0.0959	0.9041
431	1	1	0.1038	0.8962
432	1	1	0.1038	0.8962
433	1	1	0.0981	0.9019
434	1	1	0.0956	0.9044
435	1	1	0.0986	0.9014
436	1	1	0.0986	0.9014
437	1	1	0.0956	0.9044
438	1	1	0.0927	0.9073
439	1	1	0.0956	0.9044
440	1	1	0.1067	0.8933
441	1	1	0.1067	0.8933
442	1	1	0.1035	0.8965
443	1	1	0.1062	0.8938
444	1	1	0.1123	0.8877
445	1	1	0.1038	0.8962
446	1	1	0.0906	0.9094
447	1	1	0.0878	0.9122
448	1	1	0.1007	0.8993
449	1	1	0.1065	0.8935
450	1	1	0.0930	0.9070
451	1	1	0.0810	0.9190
452	1	1	0.0878	0.9122
453	1	1	0.1007	0.8993
454	1	1	0.1065	0.8935
455	1	1	0.1007	0.8993
456	1	1	0.0878	0.9122
457	1	1	0.0906	0.9094
458	1	1	0.1038	0.8962
459	1	1	0.1007	0.8993
460	1	1	0.0952	0.9048
461	1	1	0.0878	0.9122
462	1	1	0.0906	0.9094
463	1	1	0.0959	0.9041
464	1	1	0.0930	0.9070
465	1	1	0.0901	0.9099
466	1	1	0.0832	0.9168
467	1	1	0.0858	0.9142
468	1	1	0.0908	0.9092
469	1	1	0.0880	0.9120
470	1	1	0.0854	0.9146
471	1	1	0.0854	0.9146
472	1	1	0.0880	0.9120
473	1	1	0.0908	0.9092
474	1	1	0.0858	0.9142
475	1	1	0.0832	0.9168
476	1	1	0.0901	0.9099
477	1	1	0.0930	0.9070
478	1	1	0.0959	0.9041
479	1	1	0.0906	0.9094
480	1	1	0.0878	0.9122
481	1	1	0.0952	0.9048
482	1	1	0.0981	0.9019
483	1	1	0.1012	0.8988
484	1	1	0.0956	0.9044
485	1	1	0.0927	0.9073
486	1	1	0.1004	0.8996
487	1	1	0.1035	0.8965
488	1	1	0.1067	0.8933
489	1	1	0.1009	0.8991
490	1	1	0.0979	0.9021
491	1	1	0.1062	0.8938
492	1	1	0.1095	0.8905
493	1	1	0.1128	0.8872
494	1	1	0.1095	0.8905
495	1	1	0.1062	0.8938
496	1	1	0.1062	0.8938
497	1	1	0.0979	0.9021
498	1	1	0.1009	0.8991
499	1	1	0.1067	0.8933
500	1	1	0.1035	0.8965
501	1	1	0.0927	0.9073
502	1	1	0.0856	0.9144
503	1	1	0.0856	0.9144
504	1	1	0.0906	0.9094
505	1	1	0.0930	0.9070
506	1	1	0.0832	0.9168
507	1	1	0.0767	0.9233
508	1	1	0.0767	0.9233
509	1	1	0.0832	0.9168
510	1	1	0.0930	0.9070
511	1	1	0.0906	0.9094
512	1	1	0.0856	0.9144
513	1	1	0.0856	0.9144
514	1	1	0.0927	0.9073
515	1	1	0.0927	0.9073
516	1	1	0.0856	0.9144
517	1	1	0.0856	0.9144
518	1	1	0.0878	0.9122
519	1	1	0.0878	0.9122
520	1	1	0.0810	0.9190
521	1	1	0.0810	0.9190
522	1	1	0.0810	0.9190
523	1	1	0.0810	0.9190
524	1	1	0.0810	0.9190
525	1	1	0.0810	0.9190
526	1	1	0.0810	0.9190
527	1	1	0.0810	0.9190
528	1	1	0.0810	0.9190
529	1	1	0.0810	0.9190
530	1	1	0.0810	0.9190
531	1	1	0.0810	0.9190
532	1	1	0.0810	0.9190
533	1	1	0.0810	0.9190
534	1	1	0.0810	0.9190
535	1	1	0.0810	0.9190
536	1	1	0.0810	0.9190
537	1	1	0.0810	0.9190
538	1	1	0.0810	0.9190
539	1	1	0.0810	0.9190
540	1	1	0.0810	0.9190
541	1	1	0.0810	0.9190
542	1	1	0.0810	0.9190
543	1	1	0.0810	0.9190
544	1	1	0.0810	0.9190
545	1	1	0.0810	0.9190
546	1	1	0.0810	0.9190
547	1	1	0.0810	0.9190
548	1	1	0.0810	0.9190
549	1	1	0.0810	0.9190
550	1	1	0.0810	0.9190
551	1	1	0.0810	0.9190
552	1	1	0.0810	0.9190
553	1	1	0.0810	0.9190
554	1	1	0.0810	0.9190
555	1	1	0.0810	0.9190
556	1	1	0.0810	0.9190
557	1	1	0.0810	0.9190
558	1	1	0.0810	0.9190
559	1	1	0.0810	0.9190
560	1	1	0.0810	0.9190
561	1	1	0.0810	0.9190
562	1	1	0.0810	0.9190
563	1	1	0.0810	0.9190
564	1	1	0.0810	0.9190
565	1	1	0.0858	0.9142
566	1	1	0.0858	0.9142
567	1	1	0.0959	0.9041
568	1	1	0.1014	0.8986
569	1	1	0.0959	0.9041
570	1	1	0.1014	0.8986
571	1	1	0.1014	0.8986
572	1	1	0.1131	0.8869
573	1	1	0.1165	0.8835
574	1	1	0.1165	0.8835
575	1	1	0.1131	0.8869
576	1	1	0.1160	0.8840
577	1	1	0.1014	0.8986
578	1	1	0.0988	0.9012
579	1	1	0.0959	0.9041
580	1	1	0.0930	0.9070
581	1	1	0.0959	0.9041
582	1	1	0.0885	0.9115
583	1	1	0.0936	0.9064
584	1	1	0.1014	0.8986
585	1	1	0.1131	0.8869
586	1	1	0.1165	0.8835
587	1	1	0.1165	0.8835
588	1	1	0.1195	0.8805
589	1	1	0.1072	0.8928
590	1	1	0.1045	0.8955
591	1	1	0.0988	0.9012
592	1	1	0.0988	0.9012
593	1	1	0.0959	0.9041
594	1	1	0.0858	0.9142
595	1	1	0.0791	0.9209
596	1	1	0.0747	0.9253
597	1	1	0.0810	0.9190
598	1	1	0.0810	0.9190
599	1	1	0.0747	0.9253
600	1	1	0.0791	0.9209
601	1	1	0.0767	0.9233
602	1	1	0.0858	0.9142
603	1	1	0.0836	0.9164
604	1	1	0.0836	0.9164
605	1	1	0.0858	0.9142
606	1	1	0.0767	0.9233
607	1	1	0.0791	0.9209
608	1	1	0.0747	0.9253
609	1	1	0.0810	0.9190
610	1	1	0.0832	0.9168
611	1	1	0.0767	0.9233
612	1	1	0.0791	0.9209
613	1	1	0.0747	0.9253
614	1	1	0.0810	0.9190
615	1	1	0.0785	0.9215
616	1	1	0.0724	0.9276
617	1	1	0.0666	0.9334
618	1	1	0.0724	0.9276
619	1	1	0.0785	0.9215
620	1	1	0.0785	0.9215
621	1	1	0.0724	0.9276
622	1	1	0.0666	0.9334
623	1	1	0.0724	0.9276
624	1	1	0.0785	0.9215
625	1	1	0.0785	0.9215
626	1	1	0.0724	0.9276
627	1	1	0.0646	0.9354
628	1	1	0.0626	0.9374
629	1	1	0.0590	0.9410
630	1	1	0.0556	0.9444
631	1	1	0.0512	0.9488
632	1	1	0.0455	0.9545
633	1	1	0.0441	0.9559
634	1	1	0.0415	0.9585
635	1	1	0.0415	0.9585
636	1	1	0.0382	0.9618
637	1	1	0.0382	0.9618
638	1	1	0.0369	0.9631
639	1	1	0.0348	0.9652
640	1	1	0.0348	0.9652
641	1	1	0.0320	0.9680
642	1	1	0.0320	0.9680
643	1	1	0.0311	0.9689
644	1	1	0.0293	0.9707
645	1	1	0.0293	0.9707
646	1	1	0.0271	0.9729
647	1	1	0.0271	0.9729
648	1	1	0.0263	0.9737
649	1	1	0.0263	0.9737
650	1	1	0.0263	0.9737
651	1	1	0.0271	0.9729
652	1	1	0.0271	0.9729
653	1	1	0.0293	0.9707
654	1	1	0.0311	0.9689
655	1	1	0.0329	0.9671
656	1	1	0.0287	0.9713
657	1	1	0.0320	0.9680
658	1	1	0.0311	0.9689
659	1	1	0.0311	0.9689
660	1	1	0.0311	0.9689
661	1	1	0.0271	0.9729
662	1	1	0.0271	0.9729
663	1	1	0.0263	0.9737
664	1	1	0.0279	0.9721
665	1	1	0.0279	0.9721
666	1	1	0.0263	0.9737
667	1	1	0.0271	0.9729
668	1	1	0.0271	0.9729
669	1	1	0.0311	0.9689
670	1	1	0.0311	0.9689
671	1	1	0.0311	0.9689
672	1	1	0.0311	0.9689
673	1	1	0.0311	0.9689
674	1	1	0.0311	0.9689
675	1	1	0.0311	0.9689
676	1	1	0.0311	0.9689
677	1	1	0.0311	0.9689
678	1	1	0.0311	0.9689
679	1	1	0.0311	0.9689
680	1	1	0.0311	0.9689
681	1	1	0.0311	0.9689
682	1	1	0.0311	0.9689
683	1	1	0.0311	0.9689
684	1	1	0.0311	0.9689
685	1	1	0.0311	0.9689
686	1	1	0.0337	0.9663
687	1	1	0.0337	0.9663
688	1	1	0.0337	0.9663
689	1	1	0.0311	0.9689
690	1	1	0.0287	0.9713
691	1	1	0.0287	0.9713
692	1	1	0.0320	0.9680
693	1	1	0.0348	0.9652
694	1	1	0.0359	0.9641
695	1	1	0.0330	0.9670
696	1	1	0.0351	0.9649
697	1	1	0.0351	0.9649
698	1	1	0.0382	0.9618
699	1	1	0.0382	0.9618
700	1	1	0.0351	0.9649
701	1	1	0.0323	0.9677
702	1	1	0.0351	0.9649
703	1	1	0.0341	0.9659
704	1	1	0.0321	0.9679
705	1	1	0.0295	0.9705
706	1	1	0.0265	0.9735
707	1	1	0.0286	0.9714
708	1	1	0.0270	0.9730
709	1	1	0.0278	0.9722
710	1	1	0.0295	0.9705
711	1	1	0.0320	0.9680
712	1	1	0.0359	0.9641
713	1	1	0.0330	0.9670
714	1	1	0.0351	0.9649
715	1	1	0.0362	0.9638
716	1	1	0.0341	0.9659
717	1	1	0.0295	0.9705
718	1	1	0.0295	0.9705
719	1	1	0.0295	0.9705
720	1	1	0.0295	0.9705
721	1	1	0.0313	0.9687
722	1	1	0.0362	0.9638
723	1	1	0.0394	0.9606
724	1	1	0.0382	0.9618
725	1	1	0.0339	0.9661
726	1	1	0.0339	0.9661
727	1	1	0.0369	0.9631
728	1	1	0.0382	0.9618
729	1	1	0.0405	0.9595
730	1	1	0.0372	0.9628
731	1	1	0.0351	0.9649
732	1	1	0.0330	0.9670
733	1	1	0.0359	0.9641
734	1	1	0.0330	0.9670
735	1	1	0.0351	0.9649
736	1	1	0.0362	0.9638
737	1	1	0.0394	0.9606
738	1	1	0.0341	0.9659
739	1	1	0.0295	0.9705
740	1	1	0.0295	0.9705
741	1	1	0.0286	0.9714
742	1	1	0.0304	0.9696
743	1	1	0.0304	0.9696
744	1	1	0.0286	0.9714
745	1	1	0.0286	0.9714
746	1	1	0.0286	0.9714
747	1	1	0.0286	0.9714
748	1	1	0.0330	0.9670
749	1	1	0.0330	0.9670
750	1	1	0.0320	0.9680
751	1	1	0.0320	0.9680
752	1	1	0.0320	0.9680
753	1	1	0.0320	0.9680
754	1	1	0.0330	0.9670
755	1	1	0.0330	0.9670
756	1	1	0.0286	0.9714
757	1	1	0.0286	0.9714
758	1	1	0.0286	0.9714
759	1	1	0.0295	0.9705
760	1	1	0.0313	0.9687
761	1	1	0.0273	0.9727
762	1	1	0.0257	0.9743
763	1	1	0.0257	0.9743
764	1	1	0.0257	0.9743
765	1	1	0.0295	0.9705
766	1	1	0.0341	0.9659
767	1	1	0.0330	0.9670
768	1	1	0.0320	0.9680
769	1	1	0.0320	0.9680
770	1	1	0.0320	0.9680
771	1	1	0.0330	0.9670
772	1	1	0.0341	0.9659
773	1	1	0.0304	0.9696
774	1	1	0.0265	0.9735
775	1	1	0.0286	0.9714
776	1	1	0.0295	0.9705
777	1	1	0.0305	0.9695
778	1	1	0.0273	0.9727
779	1	1	0.0237	0.9763
780	1	1	0.0257	0.9743
781	1	1	0.0264	0.9736
782	1	1	0.0264	0.9736
783	1	1	0.0230	0.9770
784	1	1	0.0230	0.9770
785	1	1	0.0237	0.9763
786	1	1	0.0237	0.9763
787	1	1	0.0237	0.9763
788	1	1	0.0237	0.9763
789	1	1	0.0206	0.9794
790	1	1	0.0206	0.9794
791	1	1	0.0212	0.9788
792	1	1	0.0230	0.9770
793	1	1	0.0230	0.9770
794	1	1	0.0206	0.9794
795	1	1	0.0206	0.9794
796	1	1	0.0212	0.9788
797	1	1	0.0230	0.9770
798	1	1	0.0230	0.9770
799	1	1	0.0206	0.9794
800	1	1	0.0206	0.9794
801	1	1	0.0212	0.9788
802	1	1	0.0230	0.9770
803	1	1	0.0230	0.9770
804	1	1	0.0237	0.9763
805	1	1	0.0237	0.9763
806	1	1	0.0237	0.9763
807	1	1	0.0256	0.9744
808	1	1	0.0256	0.9744
809	1	1	0.0264	0.9736
810	1	1	0.0264	0.9736
811	1	1	0.0264	0.9736
812	1	1	0.0287	0.9713
813	1	1	0.0312	0.9688
814	1	1	0.0321	0.9679
815	1	1	0.0330	0.9670
816	1	1	0.0330	0.9670
817	1	1	0.0330	0.9670
818	1	1	0.0321	0.9679
819	1	1	0.0312	0.9688
820	1	1	0.0287	0.9713
821	1	1	0.0264	0.9736
822	1	1	0.0264	0.9736
823	1	1	0.0272	0.9728
824	1	1	0.0264	0.9736
825	1	1	0.0264	0.9736
826	1	1	0.0237	0.9763
827	1	1	0.0237	0.9763
828	1	1	0.0219	0.9781
829	1	1	0.0225	0.9775
830	1	1	0.0225	0.9775
831	1	1	0.0196	0.9804
832	1	1	0.0181	0.9819
833	1	1	0.0186	0.9814
834	1	1	0.0167	0.9833
835	1	1	0.0162	0.9838
836	1	1	0.0187	0.9813
837	1	1	0.0215	0.9785
838	1	1	0.0215	0.9785
839	1	1	0.0209	0.9791
840	1	1	0.0203	0.9797
