# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
245	1	1	0.1003	0.8997
246	1	1	0.1020	0.8980
247	1	1	0.1020	0.8980
248	1	1	0.1020	0.8980
249	1	1	0.1003	0.8997
250	1	1	0.1003	0.8997
251	1	1	0.1025	0.8975
252	1	1	0.1025	0.8975
253	1	1	0.1025	0.8975
254	1	1	0.1007	0.8993
255	1	1	0.1007	0.8993
256	1	1	0.1007	0.8993
257	1	1	0.1007	0.8993
258	1	1	0.1007	0.8993
259	1	1	0.1025	0.8975
260	1	1	0.1025	0.8975
261	1	1	0.1007	0.8993
262	1	1	0.0985	0.9015
263	1	1	0.1007	0.8993
264	1	1	0.1025	0.8975
265	1	1	0.1025	0.8975
266	1	1	0.1007	0.8993
267	1	1	0.1007	0.8993
268	1	1	0.1007	0.8993
269	1	1	0.1007	0.8993
270	1	1	0.1007	0.8993
271	1	1	0.1007	0.8993
272	1	1	0.1007	0.8993
273	1	1	0.1007	0.8993
274	1	1	0.1025	0.8975
275	1	1	0.1025	0.8975
276	1	1	0.1007	0.8993
277	1	1	0.0985	0.9015
278	1	1	0.1009	0.8991
279	1	1	0.1026	0.8974
280	1	1	0.1026	0.8974
281	1	1	0.1003	0.8997
282	1	1	0.0980	0.9020
283	1	1	0.0997	0.9003
284	1	1	0.1020	0.8980
285	1	1	0.1003	0.8997
286	1	1	0.0985	0.9015
287	1	1	0.0980	0.9020
288	1	1	0.0997	0.9003
289	1	1	0.1020	0.8980
290	1	1	0.1026	0.8974
291	1	1	0.1009	0.8991
292	1	1	0.0985	0.9015
293	1	1	0.0980	0.9020
294	1	1	0.0980	0.9020
295	1	1	0.0985	0.9015
296	1	1	0.1009	0.8991
297	1	1	0.1026	0.8974
298	1	1	0.1003	0.8997
299	1	1	0.0985	0.9015
300	1	1	0.0985	0.9015
301	1	1	0.0980	0.9020
302	1	1	0.1003	0.8997
303	1	1	0.1009	0.8991
304	1	1	0.1009	0.8991
305	1	1	0.1003	0.8997
306	1	1	0.0980	0.9020
307	1	1	0.0963	0.9037
308	1	1	0.0963	0.9037
309	1	1	0.0964	0.9036
310	1	1	0.0987	0.9013
311	1	1	0.0970	0.9030
312	1	1	0.0968	0.9032
313	1	1	0.0963	0.9037
314	1	1	0.0980	0.9020
315	1	1	0.0997	0.9003
316	1	1	0.1003	0.8997
317	1	1	0.1009	0.8991
318	1	1	0.1009	0.8991
319	1	1	0.1003	0.8997
320	1	1	0.0980	0.9020
321	1	1	0.0963	0.9037
322	1	1	0.0947	0.9053
323	1	1	0.0932	0.9068
324	1	1	0.0927	0.9073
325	1	1	0.0905	0.9095
326	1	1	0.0889	0.9111
327	1	1	0.0889	0.9111
328	1	1	0.0875	0.9125
329	1	1	0.0896	0.9104
330	1	1	0.0875	0.9125
331	1	1	0.0889	0.9111
332	1	1	0.0889	0.9111
333	1	1	0.0875	0.9125
334	1	1	0.0896	0.9104
335	1	1	0.0875	0.9125
336	1	1	0.0889	0.9111
337	1	1	0.0889	0.9111
338	1	1	0.0875	0.9125
339	1	1	0.0896	0.9104
340	1	1	0.0875	0.9125
341	1	1	0.0889	0.9111
342	1	1	0.0889	0.9111
343	1	1	0.0875	0.9125
344	1	1	0.0880	0.9120
345	1	1	0.0875	0.9125
346	1	1	0.0870	0.9130
347	1	1	0.0870	0.9130
348	1	1	0.0875	0.9125
349	1	1	0.0880	0.9120
350	1	1	0.0875	0.9125
351	1	1	0.0870	0.9130
352	1	1	0.0870	0.9130
353	1	1	0.0856	0.9144
354	1	1	0.0875	0.9125
355	1	1	0.0874	0.9126
356	1	1	0.0874	0.9126
357	1	1	0.0875	0.9125
358	1	1	0.0856	0.9144
359	1	1	0.0870	0.9130
360	1	1	0.0855	0.9145
361	1	1	0.0860	0.9140
362	1	1	0.0841	0.9159
363	1	1	0.0855	0.9145
364	1	1	0.0855	0.9145
365	1	1	0.0841	0.9159
366	1	1	0.0841	0.9159
367	1	1	0.0855	0.9145
368	1	1	0.0855	0.9145
369	1	1	0.0841	0.9159
370	1	1	0.0841	0.9159
371	1	1	0.0860	0.9140
372	1	1	0.0874	0.9126
373	1	1	0.0874	0.9126
374	1	1	0.0860	0.9140
375	1	1	0.0841	0.9159
376	1	1	0.0841	0.9159
377	1	1	0.0855	0.9145
378	1	1	0.0869	0.9131
379	1	1	0.0855	0.9145
380	1	1	0.0841	0.9159
381	1	1	0.0841	0.9159
382	1	1	0.0855	0.9145
383	1	1	0.0869	0.9131
384	1	1	0.0855	0.9145
385	1	1	0.0841	0.9159
386	1	1	0.0841	0.9159
387	1	1	0.0860	0.9140
388	1	1	0.0874	0.9126
389	1	1	0.0874	0.9126
390	1	1	0.0855	0.9145
391	1	1	0.0836	0.9164
392	1	1	0.0855	0.9145
393	1	1	0.0869	0.9131
394	1	1	0.0869	0.9131
395	1	1	0.0855	0.9145
396	1	1	0.0834	0.9166
397	1	1	0.0853	0.9147
398	1	1	0.0867	0.9133
399	1	1	0.0881	0.9119
400	1	1	0.0862	0.9138
401	1	1	0.0844	0.9156
402	1	1	0.0830	0.9170
403	1	1	0.0848	0.9152
404	1	1	0.0867	0.9133
405	1	1	0.0867	0.9133
406	1	1	0.0862	0.9138
407	1	1	0.0848	0.9152
408	1	1	0.0848	0.9152
409	1	1	0.0867	0.9133
410	1	1	0.0862	0.9138
411	1	1	0.0844	0.9156
412	1	1	0.0844	0.9156
413	1	1	0.0862	0.9138
414	1	1	0.0881	0.9119
415	1	1	0.0867	0.9133
416	1	1	0.0853	0.9147
417	1	1	0.0855	0.9145
418	1	1	0.0870	0.9130
419	1	1	0.0884	0.9116
420	1	1	0.0869	0.9131
421	1	1	0.0853	0.9147
422	1	1	0.0853	0.9147
423	1	1	0.0869	0.9131
424	1	1	0.0863	0.9137
425	1	1	0.0849	0.9151
426	1	1	0.0848	0.9152
427	1	1	0.0867	0.9133
428	1	1	0.0881	0.9119
429	1	1	0.0862	0.9138
430	1	1	0.0844	0.9156
431	1	1	0.0844	0.9156
432	1	1	0.0862	0.9138
433	1	1	0.0881	0.9119
434	1	1	0.0862	0.9138
435	1	1	0.0844	0.9156
436	1	1	0.0844	0.9156
437	1	1	0.0842	0.9158
438	1	1	0.0861	0.9139
439	1	1	0.0876	0.9124
440	1	1	0.0857	0.9143
441	1	1	0.0844	0.9156
442	1	1	0.0842	0.9158
443	1	1	0.0861	0.9139
444	1	1	0.0862	0.9138
445	1	1	0.0863	0.9137
446	1	1	0.0863	0.9137
447	1	1	0.0869	0.9131
448	1	1	0.0874	0.9126
449	1	1	0.0875	0.9125
450	1	1	0.0876	0.9124
451	1	1	0.0876	0.9124
452	1	1	0.0875	0.9125
453	1	1	0.0855	0.9145
454	1	1	0.0849	0.9151
455	1	1	0.0863	0.9137
456	1	1	0.0863	0.9137
457	1	1	0.0862	0.9138
458	1	1	0.0862	0.9138
459	1	1	0.0863	0.9137
460	1	1	0.0863	0.9137
461	1	1	0.0869	0.9131
462	1	1	0.0869	0.9131
463	1	1	0.0870	0.9130
464	1	1	0.0871	0.9129
465	1	1	0.0870	0.9130
466	1	1	0.0869	0.9131
467	1	1	0.0869	0.9131
468	1	1	0.0863	0.9137
469	1	1	0.0884	0.9116
470	1	1	0.0884	0.9116
471	1	1	0.0883	0.9117
472	1	1	0.0869	0.9131
473	1	1	0.0849	0.9151
474	1	1	0.0870	0.9130
475	1	1	0.0870	0.9130
476	1	1	0.0870	0.9130
477	1	1	0.0870	0.9130
478	1	1	0.0870	0.9130
479	1	1	0.0891	0.9109
480	1	1	0.0891	0.9109
481	1	1	0.0876	0.9124
482	1	1	0.0876	0.9124
483	1	1	0.0876	0.9124
484	1	1	0.0876	0.9124
485	1	1	0.0876	0.9124
486	1	1	0.0876	0.9124
487	1	1	0.0876	0.9124
488	1	1	0.0876	0.9124
489	1	1	0.0876	0.9124
490	1	1	0.0876	0.9124
491	1	1	0.0876	0.9124
492	1	1	0.0876	0.9124
493	1	1	0.0878	0.9122
494	1	1	0.0878	0.9122
495	1	1	0.0872	0.9128
496	1	1	0.0892	0.9108
497	1	1	0.0892	0.9108
498	1	1	0.0893	0.9107
499	1	1	0.0878	0.9122
500	1	1	0.0857	0.9143
501	1	1	0.0876	0.9124
502	1	1	0.0876	0.9124
503	1	1	0.0878	0.9122
504	1	1	0.0878	0.9122
505	1	1	0.0893	0.9107
506	1	1	0.0893	0.9107
507	1	1	0.0874	0.9126
508	1	1	0.0872	0.9128
509	1	1	0.0872	0.9128
510	1	1	0.0874	0.9126
511	1	1	0.0894	0.9106
512	1	1	0.0889	0.9111
513	1	1	0.0868	0.9132
514	1	1	0.0869	0.9131
515	1	1	0.0871	0.9129
516	1	1	0.0869	0.9131
517	1	1	0.0865	0.9135
518	1	1	0.0850	0.9150
519	1	1	0.0851	0.9149
520	1	1	0.0851	0.9149
521	1	1	0.0865	0.9135
522	1	1	0.0880	0.9120
523	1	1	0.0866	0.9134
524	1	1	0.0852	0.9148
525	1	1	0.0851	0.9149
526	1	1	0.0850	0.9150
527	1	1	0.0865	0.9135
528	1	1	0.0885	0.9115
529	1	1	0.0871	0.9129
530	1	1	0.0855	0.9145
531	1	1	0.0854	0.9146
532	1	1	0.0853	0.9147
533	1	1	0.0874	0.9126
534	1	1	0.0879	0.9121
535	1	1	0.0863	0.9137
536	1	1	0.0862	0.9138
537	1	1	0.0861	0.9139
538	1	1	0.0881	0.9119
539	1	1	0.0887	0.9113
540	1	1	0.0871	0.9129
541	1	1	0.0870	0.9130
542	1	1	0.0869	0.9131
543	1	1	0.0889	0.9111
544	1	1	0.0895	0.9105
545	1	1	0.0879	0.9121
546	1	1	0.0879	0.9121
547	1	1	0.0893	0.9107
548	1	1	0.0888	0.9112
549	1	1	0.0874	0.9126
550	1	1	0.0875	0.9125
551	1	1	0.0875	0.9125
552	1	1	0.0875	0.9125
553	1	1	0.0870	0.9130
554	1	1	0.0885	0.9115
555	1	1	0.0887	0.9113
556	1	1	0.0888	0.9112
557	1	1	0.0867	0.9133
558	1	1	0.0867	0.9133
559	1	1	0.0867	0.9133
560	1	1	0.0883	0.9117
561	1	1	0.0881	0.9119
562	1	1	0.0883	0.9117
563	1	1	0.0867	0.9133
564	1	1	0.0867	0.9133
565	1	1	0.0862	0.9138
566	1	1	0.0883	0.9117
567	1	1	0.0884	0.9116
568	1	1	0.0869	0.9131
569	1	1	0.0863	0.9137
570	1	1	0.0858	0.9142
571	1	1	0.0858	0.9142
572	1	1	0.0858	0.9142
573	1	1	0.0863	0.9137
574	1	1	0.0869	0.9131
575	1	1	0.0863	0.9137
576	1	1	0.0863	0.9137
577	1	1	0.0863	0.9137
578	1	1	0.0863	0.9137
579	1	1	0.0863	0.9137
580	1	1	0.0863	0.9137
581	1	1	0.0863	0.9137
582	1	1	0.0863	0.9137
583	1	1	0.0863	0.9137
584	1	1	0.0863	0.9137
585	1	1	0.0863	0.9137
586	1	1	0.0863	0.9137
587	1	1	0.0843	0.9157
588	1	1	0.0828	0.9172
589	1	1	0.0828	0.9172
590	1	1	0.0843	0.9157
591	1	1	0.0863	0.9137
592	1	1	0.0884	0.9116
593	1	1	0.0884	0.9116
594	1	1	0.0898	0.9102
595	1	1	0.0878	0.9122
596	1	1	0.0878	0.9122
597	1	1	0.0878	0.9122
598	1	1	0.0878	0.9122
599	1	1	0.0898	0.9102
600	1	1	0.0920	0.9080
601	1	1	0.0904	0.9096
602	1	1	0.0919	0.9081
603	1	1	0.0913	0.9087
604	1	1	0.0913	0.9087
605	1	1	0.0919	0.9081
606	1	1	0.0919	0.9081
607	1	1	0.0935	0.9065
608	1	1	0.0935	0.9065
609	1	1	0.0940	0.9060
610	1	1	0.0940	0.9060
611	1	1	0.0935	0.9065
612	1	1	0.0929	0.9071
613	1	1	0.0913	0.9087
614	1	1	0.0919	0.9081
615	1	1	0.0924	0.9076
616	1	1	0.0940	0.9060
617	1	1	0.0935	0.9065
618	1	1	0.0950	0.9050
619	1	1	0.0933	0.9067
620	1	1	0.0939	0.9061
621	1	1	0.0940	0.9060
622	1	1	0.0957	0.9043
623	1	1	0.0972	0.9028
624	1	1	0.0971	0.9029
625	1	1	0.0954	0.9046
626	1	1	0.0956	0.9044
627	1	1	0.0957	0.9043
628	1	1	0.0972	0.9028
629	1	1	0.0971	0.9029
630	1	1	0.0954	0.9046
631	1	1	0.0971	0.9029
632	1	1	0.0972	0.9028
633	1	1	0.0957	0.9043
634	1	1	0.0972	0.9028
635	1	1	0.0971	0.9029
636	1	1	0.0954	0.9046
637	1	1	0.0956	0.9044
638	1	1	0.0957	0.9043
639	1	1	0.0972	0.9028
640	1	1	0.0971	0.9029
641	1	1	0.0954	0.9046
642	1	1	0.0956	0.9044
643	1	1	0.0957	0.9043
644	1	1	0.0972	0.9028
645	1	1	0.0988	0.9012
646	1	1	0.0971	0.9029
647	1	1	0.0977	0.9023
648	1	1	0.0956	0.9044
649	1	1	0.0950	0.9050
650	1	1	0.0950	0.9050
651	1	1	0.0956	0.9044
652	1	1	0.0977	0.9023
653	1	1	0.0993	0.9007
654	1	1	0.0993	0.9007
655	1	1	0.0994	0.9006
656	1	1	0.0972	0.9028
657	1	1	0.0988	0.9012
658	1	1	0.0988	0.9012
659	1	1	0.0994	0.9006
660	1	1	0.1016	0.8984
661	1	1	0.1032	0.8968
662	1	1	0.1026	0.8974
663	1	1	0.1010	0.8990
664	1	1	0.0994	0.9006
665	1	1	0.0994	0.9006
666	1	1	0.0988	0.9012
667	1	1	0.1010	0.8990
668	1	1	0.1032	0.8968
669	1	1	0.1016	0.8984
670	1	1	0.1016	0.8984
671	1	1	0.1010	0.8990
672	1	1	0.1004	0.8996
673	1	1	0.1026	0.8974
674	1	1	0.1010	0.8990
675	1	1	0.0994	0.9006
676	1	1	0.1010	0.8990
677	1	1	0.1004	0.8996
678	1	1	0.1004	0.8996
679	1	1	0.1010	0.8990
680	1	1	0.0994	0.9006
681	1	1	0.0994	0.9006
682	1	1	0.1010	0.8990
683	1	1	0.1026	0.8974
684	1	1	0.1026	0.8974
685	1	1	0.1032	0.8968
686	1	1	0.1016	0.8984
687	1	1	0.1016	0.8984
688	1	1	0.1034	0.8966
689	1	1	0.1028	0.8972
690	1	1	0.1011	0.8989
691	1	1	0.0994	0.9006
692	1	1	0.1016	0.8984
693	1	1	0.1032	0.8968
694	1	1	0.1026	0.8974
695	1	1	0.1010	0.8990
696	1	1	0.1010	0.8990
697	1	1	0.1010	0.8990
698	1	1	0.1010	0.8990
699	1	1	0.1010	0.8990
700	1	1	0.1026	0.8974
701	1	1	0.1026	0.8974
702	1	1	0.1003	0.8997
703	1	1	0.1009	0.8991
704	1	1	0.1025	0.8975
705	1	1	0.1041	0.8959
706	1	1	0.1019	0.8981
707	1	1	0.0997	0.9003
708	1	1	0.0997	0.9003
709	1	1	0.1019	0.8981
710	1	1	0.1025	0.8975
711	1	1	0.1009	0.8991
712	1	1	0.1010	0.8990
713	1	1	0.1028	0.8972
714	1	1	0.1044	0.8956
715	1	1	0.1026	0.8974
716	1	1	0.1009	0.8991
717	1	1	0.1009	0.8991
718	1	1	0.1026	0.8974
719	1	1	0.1020	0.8980
720	1	1	0.1004	0.8996
721	1	1	0.1003	0.8997
722	1	1	0.1025	0.8975
723	1	1	0.1041	0.8959
724	1	1	0.1019	0.8981
725	1	1	0.0997	0.9003
726	1	1	0.0997	0.9003
727	1	1	0.1019	0.8981
728	1	1	0.1041	0.8959
729	1	1	0.1019	0.8981
730	1	1	0.0997	0.9003
731	1	1	0.0997	0.9003
732	1	1	0.0995	0.9005
733	1	1	0.1017	0.8983
734	1	1	0.1035	0.8965
735	1	1	0.1013	0.8987
736	1	1	0.0997	0.9003
737	1	1	0.0995	0.9005
738	1	1	0.1017	0.8983
739	1	1	0.1035	0.8965
740	1	1	0.1037	0.8963
741	1	1	0.1020	0.8980
742	1	1	0.1003	0.8997
743	1	1	0.1001	0.8999
744	1	1	0.1019	0.8981
745	1	1	0.1037	0.8963
746	1	1	0.1037	0.8963
747	1	1	0.1019	0.8981
748	1	1	0.1017	0.8983
749	1	1	0.1019	0.8981
750	1	1	0.1013	0.8987
751	1	1	0.1013	0.8987
752	1	1	0.1012	0.8988
753	1	1	0.1012	0.8988
754	1	1	0.1012	0.8988
755	1	1	0.1028	0.8972
756	1	1	0.1028	0.8972
757	1	1	0.1004	0.8996
758	1	1	0.1004	0.8996
759	1	1	0.1006	0.8994
760	1	1	0.1022	0.8978
761	1	1	0.1028	0.8972
762	1	1	0.1004	0.8996
763	1	1	0.1004	0.8996
764	1	1	0.1006	0.8994
765	1	1	0.1006	0.8994
766	1	1	0.1006	0.8994
767	1	1	0.1028	0.8972
768	1	1	0.1028	0.8972
769	1	1	0.1028	0.8972
770	1	1	0.1006	0.8994
771	1	1	0.1006	0.8994
772	1	1	0.1028	0.8972
773	1	1	0.1028	0.8972
774	1	1	0.1028	0.8972
775	1	1	0.1029	0.8971
776	1	1	0.1029	0.8971
777	1	1	0.1013	0.8987
778	1	1	0.0990	0.9010
779	1	1	0.0990	0.9010
780	1	1	0.1013	0.8987
781	1	1	0.1037	0.8963
782	1	1	0.1037	0.8963
783	1	1	0.1037	0.8963
784	1	1	0.1013	0.8987
785	1	1	0.1013	0.8987
786	1	1	0.1037	0.8963
787	1	1	0.1037	0.8963
788	1	1	0.1037	0.8963
789	1	1	0.1035	0.8965
790	1	1	0.1035	0.8965
791	1	1	0.1019	0.8981
792	1	1	0.0997	0.9003
793	1	1	0.1019	0.8981
794	1	1	0.1035	0.8965
795	1	1	0.1035	0.8965
796	1	1	0.1037	0.8963
797	1	1	0.1038	0.8962
798	1	1	0.1014	0.8986
799	1	1	0.0991	0.9009
800	1	1	0.0991	0.9009
801	1	1	0.1014	0.8986
802	1	1	0.1038	0.8962
803	1	1	0.1037	0.8963
804	1	1	0.1035	0.8965
805	1	1	0.1019	0.8981
806	1	1	0.1003	0.8997
807	1	1	0.1001	0.8999
808	1	1	0.1017	0.8983
809	1	1	0.1041	0.8959
810	1	1	0.1043	0.8957
811	1	1	0.1043	0.8957
812	1	1	0.1019	0.8981
813	1	1	0.0995	0.9005
814	1	1	0.1019	0.8981
815	1	1	0.1043	0.8957
816	1	1	0.1041	0.8959
817	1	1	0.1017	0.8983
818	1	1	0.1001	0.8999
819	1	1	0.1003	0.8997
820	1	1	0.1020	0.8980
821	1	1	0.1037	0.8963
822	1	1	0.1035	0.8965
823	1	1	0.1019	0.8981
824	1	1	0.1003	0.8997
825	1	1	0.1020	0.8980
826	1	1	0.1037	0.8963
827	1	1	0.1035	0.8965
828	1	1	0.1019	0.8981
829	1	1	0.1003	0.8997
830	1	1	0.1020	0.8980
831	1	1	0.1037	0.8963
832	1	1	0.1035	0.8965
833	1	1	0.1019	0.8981
834	1	1	0.1003	0.8997
835	1	1	0.1020	0.8980
836	1	1	0.1038	0.8962
837	1	1	0.1037	0.8963
838	1	1	0.1014	0.8986
839	1	1	0.0998	0.9002
840	1	1	0.1016	0.8984
