# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
424	0	0	0.9483	0.0517
425	0	0	0.9542	0.0458
426	0	0	0.9542	0.0458
427	0	0	0.9484	0.0516
428	0	0	0.9484	0.0516
429	0	0	0.9499	0.0501
430	0	0	0.9498	0.0502
431	0	0	0.9499	0.0501
432	0	0	0.9484	0.0516
433	0	0	0.9484	0.0516
434	0	0	0.9542	0.0458
435	0	0	0.9542	0.0458
436	0	0	0.9542	0.0458
437	0	0	0.9580	0.0420
438	0	0	0.9614	0.0386
439	0	0	0.9614	0.0386
440	0	0	0.9614	0.0386
441	0	0	0.9613	0.0387
442	0	0	0.9613	0.0387
443	0	0	0.9644	0.0356
444	0	0	0.9644	0.0356
445	0	0	0.9644	0.0356
446	0	0	0.9644	0.0356
447	0	0	0.9644	0.0356
448	0	0	0.9671	0.0329
449	0	0	0.9695	0.0305
450	0	0	0.9695	0.0305
451	0	0	0.9695	0.0305
452	0	0	0.9695	0.0305
453	0	0	0.9717	0.0283
454	0	0	0.9736	0.0264
455	0	0	0.9736	0.0264
456	0	0	0.9736	0.0264
457	0	0	0.9736	0.0264
458	0	0	0.9736	0.0264
459	0	0	0.9759	0.0241
460	0	0	0.9776	0.0224
461	0	0	0.9754	0.0246
462	0	0	0.9754	0.0246
463	0	0	0.9754	0.0246
464	0	0	0.9754	0.0246
465	0	0	0.9776	0.0224
466	0	0	0.9795	0.0205
467	0	0	0.9776	0.0224
468	0	0	0.9770	0.0230
469	0	0	0.9770	0.0230
470	0	0	0.9770	0.0230
471	0	0	0.9791	0.0209
472	0	0	0.9795	0.0205
473	0	0	0.9791	0.0209
474	0	0	0.9791	0.0209
475	0	0	0.9791	0.0209
476	0	0	0.9791	0.0209
477	0	0	0.9770	0.0230
478	0	0	0.9765	0.0235
479	0	0	0.9786	0.0214
480	0	0	0.9791	0.0209
481	0	0	0.9791	0.0209
482	0	0	0.9791	0.0209
483	0	0	0.9786	0.0214
484	0	0	0.9786	0.0214
485	0	0	0.9791	0.0209
486	0	0	0.9795	0.0205
487	0	0	0.9795	0.0205
488	0	0	0.9791	0.0209
489	0	0	0.9786	0.0214
490	0	0	0.9786	0.0214
491	0	0	0.9786	0.0214
492	0	0	0.9791	0.0209
493	0	0	0.9795	0.0205
494	0	0	0.9791	0.0209
495	0	0	0.9791	0.0209
496	0	0	0.9791	0.0209
497	0	0	0.9791	0.0209
498	0	0	0.9791	0.0209
499	0	0	0.9791	0.0209
500	0	0	0.9770	0.0230
501	0	0	0.9770	0.0230
502	0	0	0.9770	0.0230
503	0	0	0.9791	0.0209
504	0	0	0.9795	0.0205
505	0	0	0.9795	0.0205
506	0	0	0.9791	0.0209
507	0	0	0.9786	0.0214
508	0	0	0.9786	0.0214
509	0	0	0.9786	0.0214
510	0	0	0.9791	0.0209
511	0	0	0.9795	0.0205
512	0	0	0.9791	0.0209
513	0	0	0.9786	0.0214
514	0	0	0.9786	0.0214
515	0	0	0.9786	0.0214
516	0	0	0.9791	0.0209
517	0	0	0.9795	0.0205
518	0	0	0.9791	0.0209
519	0	0	0.9786	0.0214
520	0	0	0.9786	0.0214
521	0	0	0.9786	0.0214
522	0	0	0.9805	0.0195
523	0	0	0.9822	0.0178
524	0	0	0.9818	0.0182
525	0	0	0.9801	0.0199
526	0	0	0.9801	0.0199
527	0	0	0.9818	0.0182
528	0	0	0.9834	0.0166
529	0	0	0.9834	0.0166
530	0	0	0.9818	0.0182
531	0	0	0.9801	0.0199
532	0	0	0.9801	0.0199
533	0	0	0.9818	0.0182
534	0	0	0.9834	0.0166
535	0	0	0.9818	0.0182
536	0	0	0.9801	0.0199
537	0	0	0.9801	0.0199
538	0	0	0.9818	0.0182
539	0	0	0.9834	0.0166
540	0	0	0.9818	0.0182
541	0	0	0.9801	0.0199
542	0	0	0.9801	0.0199
543	0	0	0.9818	0.0182
544	0	0	0.9831	0.0169
545	0	0	0.9814	0.0186
546	0	0	0.9814	0.0186
547	0	0	0.9815	0.0185
548	0	0	0.9831	0.0169
549	0	0	0.9842	0.0158
550	0	0	0.9853	0.0147
551	0	0	0.9839	0.0161
552	0	0	0.9839	0.0161
553	0	0	0.9839	0.0161
554	0	0	0.9853	0.0147
555	0	0	0.9863	0.0137
556	0	0	0.9872	0.0128
557	0	0	0.9860	0.0140
558	0	0	0.9860	0.0140
559	0	0	0.9863	0.0137
560	0	0	0.9875	0.0125
561	0	0	0.9863	0.0137
562	0	0	0.9860	0.0140
563	0	0	0.9869	0.0131
564	0	0	0.9872	0.0128
565	0	0	0.9872	0.0128
566	0	0	0.9860	0.0140
567	0	0	0.9860	0.0140
568	0	0	0.9860	0.0140
569	0	0	0.9863	0.0137
570	0	0	0.9863	0.0137
571	0	0	0.9860	0.0140
572	0	0	0.9869	0.0131
573	0	0	0.9869	0.0131
574	0	0	0.9860	0.0140
575	0	0	0.9860	0.0140
576	0	0	0.9860	0.0140
577	0	0	0.9860	0.0140
578	0	0	0.9860	0.0140
579	0	0	0.9860	0.0140
580	0	0	0.9860	0.0140
581	0	0	0.9863	0.0137
582	0	0	0.9863	0.0137
583	0	0	0.9863	0.0137
584	0	0	0.9863	0.0137
585	0	0	0.9875	0.0125
586	0	0	0.9878	0.0122
587	0	0	0.9878	0.0122
588	0	0	0.9866	0.0134
589	0	0	0.9878	0.0122
590	0	0	0.9875	0.0125
591	0	0	0.9886	0.0114
592	0	0	0.9886	0.0114
593	0	0	0.9875	0.0125
594	0	0	0.9866	0.0134
595	0	0	0.9863	0.0137
596	0	0	0.9872	0.0128
597	0	0	0.9860	0.0140
598	0	0	0.9846	0.0154
599	0	0	0.9860	0.0140
600	0	0	0.9872	0.0128
601	0	0	0.9875	0.0125
602	0	0	0.9878	0.0122
603	0	0	0.9888	0.0112
604	0	0	0.9898	0.0102
605	0	0	0.9888	0.0112
606	0	0	0.9880	0.0120
607	0	0	0.9880	0.0120
608	0	0	0.9888	0.0112
609	0	0	0.9888	0.0112
610	0	0	0.9878	0.0122
611	0	0	0.9878	0.0122
612	0	0	0.9866	0.0134
613	0	0	0.9863	0.0137
614	0	0	0.9860	0.0140
615	0	0	0.9846	0.0154
616	0	0	0.9846	0.0154
617	0	0	0.9832	0.0168
618	0	0	0.9832	0.0168
619	0	0	0.9828	0.0172
620	0	0	0.9828	0.0172
621	0	0	0.9828	0.0172
622	0	0	0.9828	0.0172
623	0	0	0.9828	0.0172
624	0	0	0.9828	0.0172
625	0	0	0.9828	0.0172
626	0	0	0.9828	0.0172
627	0	0	0.9828	0.0172
628	0	0	0.9812	0.0188
629	0	0	0.9808	0.0192
630	0	0	0.9803	0.0197
631	0	0	0.9784	0.0216
632	0	0	0.9784	0.0216
633	0	0	0.9763	0.0237
634	0	0	0.9763	0.0237
635	0	0	0.9779	0.0221
636	0	0	0.9779	0.0221
637	0	0	0.9758	0.0242
638	0	0	0.9758	0.0242
639	0	0	0.9758	0.0242
640	0	0	0.9735	0.0265
641	0	0	0.9758	0.0242
642	0	0	0.9753	0.0247
643	0	0	0.9758	0.0242
644	0	0	0.9735	0.0265
645	0	0	0.9735	0.0265
646	0	0	0.9735	0.0265
647	0	0	0.9758	0.0242
648	0	0	0.9758	0.0242
649	0	0	0.9753	0.0247
650	0	0	0.9729	0.0271
651	0	0	0.9729	0.0271
652	0	0	0.9729	0.0271
653	0	0	0.9735	0.0265
654	0	0	0.9707	0.0293
655	0	0	0.9708	0.0292
656	0	0	0.9729	0.0271
657	0	0	0.9753	0.0247
658	0	0	0.9774	0.0226
659	0	0	0.9758	0.0242
660	0	0	0.9735	0.0265
661	0	0	0.9729	0.0271
662	0	0	0.9753	0.0247
663	0	0	0.9774	0.0226
664	0	0	0.9758	0.0242
665	0	0	0.9740	0.0260
666	0	0	0.9735	0.0265
667	0	0	0.9735	0.0265
668	0	0	0.9758	0.0242
669	0	0	0.9758	0.0242
670	0	0	0.9741	0.0259
671	0	0	0.9715	0.0285
672	0	0	0.9715	0.0285
673	0	0	0.9741	0.0259
674	0	0	0.9758	0.0242
675	0	0	0.9758	0.0242
676	0	0	0.9735	0.0265
677	0	0	0.9735	0.0265
678	0	0	0.9740	0.0260
679	0	0	0.9758	0.0242
680	0	0	0.9758	0.0242
681	0	0	0.9758	0.0242
682	0	0	0.9758	0.0242
683	0	0	0.9753	0.0247
684	0	0	0.9753	0.0247
685	0	0	0.9735	0.0265
686	0	0	0.9735	0.0265
687	0	0	0.9735	0.0265
688	0	0	0.9758	0.0242
689	0	0	0.9774	0.0226
690	0	0	0.9770	0.0230
691	0	0	0.9747	0.0253
692	0	0	0.9753	0.0247
693	0	0	0.9774	0.0226
694	0	0	0.9774	0.0226
695	0	0	0.9769	0.0231
696	0	0	0.9769	0.0231
697	0	0	0.9774	0.0226
698	0	0	0.9774	0.0226
699	0	0	0.9774	0.0226
700	0	0	0.9753	0.0247
701	0	0	0.9769	0.0231
702	0	0	0.9774	0.0226
703	0	0	0.9774	0.0226
704	0	0	0.9774	0.0226
705	0	0	0.9774	0.0226
706	0	0	0.9774	0.0226
707	0	0	0.9774	0.0226
708	0	0	0.9774	0.0226
709	0	0	0.9774	0.0226
710	0	0	0.9753	0.0247
711	0	0	0.9753	0.0247
712	0	0	0.9774	0.0226
713	0	0	0.9774	0.0226
714	0	0	0.9774	0.0226
715	0	0	0.9753	0.0247
716	0	0	0.9753	0.0247
717	0	0	0.9774	0.0226
718	0	0	0.9774	0.0226
719	0	0	0.9774	0.0226
720	0	0	0.9774	0.0226
721	0	0	0.9753	0.0247
722	0	0	0.9769	0.0231
723	0	0	0.9774	0.0226
724	0	0	0.9774	0.0226
725	0	0	0.9774	0.0226
726	0	0	0.9769	0.0231
727	0	0	0.9769	0.0231
728	0	0	0.9774	0.0226
729	0	0	0.9774	0.0226
730	0	0	0.9774	0.0226
731	0	0	0.9774	0.0226
732	0	0	0.9774	0.0226
733	0	0	0.9753	0.0247
734	0	0	0.9769	0.0231
735	0	0	0.9774	0.0226
736	0	0	0.9774	0.0226
737	0	0	0.9774	0.0226
738	0	0	0.9774	0.0226
739	0	0	0.9769	0.0231
740	0	0	0.9769	0.0231
741	0	0	0.9774	0.0226
742	0	0	0.9774	0.0226
743	0	0	0.9769	0.0231
744	0	0	0.9769	0.0231
745	0	0	0.9770	0.0230
746	0	0	0.9769	0.0231
747	0	0	0.9774	0.0226
748	0	0	0.9779	0.0221
749	0	0	0.9774	0.0226
750	0	0	0.9753	0.0247
751	0	0	0.9753	0.0247
752	0	0	0.9752	0.0248
753	0	0	0.9758	0.0242
754	0	0	0.9758	0.0242
755	0	0	0.9758	0.0242
756	0	0	0.9758	0.0242
757	0	0	0.9752	0.0248
758	0	0	0.9752	0.0248
759	0	0	0.9758	0.0242
760	0	0	0.9758	0.0242
761	0	0	0.9758	0.0242
762	0	0	0.9758	0.0242
763	0	0	0.9758	0.0242
764	0	0	0.9752	0.0248
765	0	0	0.9753	0.0247
766	0	0	0.9753	0.0247
767	0	0	0.9774	0.0226
768	0	0	0.9779	0.0221
769	0	0	0.9774	0.0226
770	0	0	0.9753	0.0247
771	0	0	0.9753	0.0247
772	0	0	0.9752	0.0248
773	0	0	0.9752	0.0248
774	0	0	0.9758	0.0242
775	0	0	0.9740	0.0260
776	0	0	0.9734	0.0266
777	0	0	0.9734	0.0266
778	0	0	0.9734	0.0266
779	0	0	0.9734	0.0266
780	0	0	0.9758	0.0242
781	0	0	0.9774	0.0226
782	0	0	0.9752	0.0248
783	0	0	0.9753	0.0247
784	0	0	0.9752	0.0248
785	0	0	0.9752	0.0248
786	0	0	0.9758	0.0242
787	0	0	0.9740	0.0260
788	0	0	0.9714	0.0286
789	0	0	0.9714	0.0286
790	0	0	0.9713	0.0287
791	0	0	0.9720	0.0280
792	0	0	0.9727	0.0273
793	0	0	0.9698	0.0302
794	0	0	0.9691	0.0309
795	0	0	0.9690	0.0310
796	0	0	0.9698	0.0302
797	0	0	0.9705	0.0295
798	0	0	0.9674	0.0326
799	0	0	0.9665	0.0335
800	0	0	0.9665	0.0335
801	0	0	0.9698	0.0302
802	0	0	0.9705	0.0295
803	0	0	0.9674	0.0326
804	0	0	0.9665	0.0335
805	0	0	0.9665	0.0335
806	0	0	0.9665	0.0335
807	0	0	0.9698	0.0302
808	0	0	0.9698	0.0302
809	0	0	0.9690	0.0310
810	0	0	0.9690	0.0310
811	0	0	0.9698	0.0302
812	0	0	0.9674	0.0326
813	0	0	0.9637	0.0363
814	0	0	0.9637	0.0363
815	0	0	0.9637	0.0363
816	0	0	0.9673	0.0327
817	0	0	0.9673	0.0327
818	0	0	0.9646	0.0354
819	0	0	0.9605	0.0395
820	0	0	0.9605	0.0395
821	0	0	0.9646	0.0354
822	0	0	0.9681	0.0319
823	0	0	0.9646	0.0354
824	0	0	0.9604	0.0396
825	0	0	0.9604	0.0396
826	0	0	0.9615	0.0385
827	0	0	0.9615	0.0385
828	0	0	0.9568	0.0432
829	0	0	0.9568	0.0432
830	0	0	0.9615	0.0385
831	0	0	0.9614	0.0386
832	0	0	0.9604	0.0396
833	0	0	0.9567	0.0433
834	0	0	0.9525	0.0475
835	0	0	0.9580	0.0420
836	0	0	0.9625	0.0375
837	0	0	0.9614	0.0386
838	0	0	0.9567	0.0433
839	0	0	0.9509	0.0491
840	0	0	0.9525	0.0475
