# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
600	1	1	0.0018	0.9982
601	1	1	0.0018	0.9982
602	1	1	0.0018	0.9982
603	1	1	0.0018	0.9982
604	1	1	0.0017	0.9983
605	1	1	0.0017	0.9983
606	1	1	0.0017	0.9983
607	1	1	0.0017	0.9983
608	1	1	0.0017	0.9983
609	1	1	0.0017	0.9983
610	1	1	0.0017	0.9983
611	1	1	0.0016	0.9984
612	1	1	0.0017	0.9983
613	1	1	0.0016	0.9984
614	1	1	0.0016	0.9984
615	1	1	0.0015	0.9985
616	1	1	0.0015	0.9985
617	1	1	0.0016	0.9984
618	1	1	0.0015	0.9985
619	1	1	0.0014	0.9986
620	1	1	0.0014	0.9986
621	1	1	0.0014	0.9986
622	1	1	0.0014	0.9986
623	1	1	0.0014	0.9986
624	1	1	0.0013	0.9987
625	1	1	0.0013	0.9987
626	1	1	0.0013	0.9987
627	1	1	0.0013	0.9987
628	1	1	0.0012	0.9988
629	1	1	0.0012	0.9988
630	1	1	0.0013	0.9987
631	1	1	0.0012	0.9988
632	1	1	0.0012	0.9988
633	1	1	0.0011	0.9989
634	1	1	0.0012	0.9988
635	1	1	0.0012	0.9988
636	1	1	0.0013	0.9987
637	1	1	0.0012	0.9988
638	1	1	0.0012	0.9988
639	1	1	0.0012	0.9988
640	1	1	0.0013	0.9987
641	1	1	0.0013	0.9987
642	1	1	0.0012	0.9988
643	1	1	0.0011	0.9989
644	1	1	0.0012	0.9988
645	1	1	0.0012	0.9988
646	1	1	0.0013	0.9987
647	1	1	0.0013	0.9987
648	1	1	0.0013	0.9987
649	1	1	0.0013	0.9987
650	1	1	0.0013	0.9987
651	1	1	0.0014	0.9986
652	1	1	0.0014	0.9986
653	1	1	0.0014	0.9986
654	1	1	0.0014	0.9986
655	1	1	0.0014	0.9986
656	1	1	0.0014	0.9986
657	1	1	0.0014	0.9986
658	1	1	0.0014	0.9986
659	1	1	0.0014	0.9986
660	1	1	0.0014	0.9986
661	1	1	0.0013	0.9987
662	1	1	0.0013	0.9987
663	1	1	0.0013	0.9987
664	1	1	0.0013	0.9987
665	1	1	0.0013	0.9987
666	1	1	0.0013	0.9987
667	1	1	0.0012	0.9988
668	1	1	0.0012	0.9988
669	1	1	0.0012	0.9988
670	1	1	0.0013	0.9987
671	1	1	0.0012	0.9988
672	1	1	0.0012	0.9988
673	1	1	0.0012	0.9988
674	1	1	0.0012	0.9988
675	1	1	0.0012	0.9988
676	1	1	0.0012	0.9988
677	1	1	0.0011	0.9989
678	1	1	0.0011	0.9989
679	1	1	0.0011	0.9989
680	1	1	0.0011	0.9989
681	1	1	0.0011	0.9989
682	1	1	0.0011	0.9989
683	1	1	0.0011	0.9989
684	1	1	0.0012	0.9988
685	1	1	0.0011	0.9989
686	1	1	0.0010	0.9990
687	1	1	0.0011	0.9989
688	1	1	0.0011	0.9989
689	1	1	0.0011	0.9989
690	1	1	0.0011	0.9989
691	1	1	0.0011	0.9989
692	1	1	0.0011	0.9989
693	1	1	0.0010	0.9990
694	1	1	0.0010	0.9990
695	1	1	0.0010	0.9990
696	1	1	0.0011	0.9989
697	1	1	0.0012	0.9988
698	1	1	0.0011	0.9989
699	1	1	0.0011	0.9989
700	1	1	0.0010	0.9990
701	1	1	0.0010	0.9990
702	1	1	0.0010	0.9990
703	1	1	0.0011	0.9989
704	1	1	0.0011	0.9989
705	1	1	0.0011	0.9989
706	1	1	0.0011	0.9989
707	1	1	0.0011	0.9989
708	1	1	0.0011	0.9989
709	1	1	0.0011	0.9989
710	1	1	0.0011	0.9989
711	1	1	0.0010	0.9990
712	1	1	0.0010	0.9990
713	1	1	0.0010	0.9990
714	1	1	0.0010	0.9990
715	1	1	0.0011	0.9989
716	1	1	0.0011	0.9989
717	1	1	0.0011	0.9989
718	1	1	0.0011	0.9989
719	1	1	0.0011	0.9989
720	1	1	0.0011	0.9989
721	1	1	0.0011	0.9989
722	1	1	0.0010	0.9990
723	1	1	0.0010	0.9990
724	1	1	0.0010	0.9990
725	1	1	0.0010	0.9990
726	1	1	0.0011	0.9989
727	1	1	0.0011	0.9989
728	1	1	0.0010	0.9990
729	1	1	0.0010	0.9990
730	1	1	0.0010	0.9990
731	1	1	0.0011	0.9989
732	1	1	0.0011	0.9989
733	1	1	0.0010	0.9990
734	1	1	0.0010	0.9990
735	1	1	0.0010	0.9990
736	1	1	0.0010	0.9990
737	1	1	0.0010	0.9990
738	1	1	0.0010	0.9990
739	1	1	0.0010	0.9990
740	1	1	0.0010	0.9990
741	1	1	0.0010	0.9990
742	1	1	0.0010	0.9990
743	1	1	0.0011	0.9989
744	1	1	0.0011	0.9989
745	1	1	0.0011	0.9989
746	1	1	0.0011	0.9989
747	1	1	0.0011	0.9989
748	1	1	0.0011	0.9989
749	1	1	0.0011	0.9989
750	1	1	0.0011	0.9989
751	1	1	0.0011	0.9989
752	1	1	0.0012	0.9988
753	1	1	0.0011	0.9989
754	1	1	0.0010	0.9990
755	1	1	0.0010	0.9990
756	1	1	0.0010	0.9990
757	1	1	0.0011	0.9989
758	1	1	0.0010	0.9990
759	1	1	0.0010	0.9990
760	1	1	0.0010	0.9990
761	1	1	0.0010	0.9990
762	1	1	0.0010	0.9990
763	1	1	0.0010	0.9990
764	1	1	0.0009	0.9991
765	1	1	0.0009	0.9991
766	1	1	0.0010	0.9990
767	1	1	0.0010	0.9990
768	1	1	0.0009	0.9991
769	1	1	0.0009	0.9991
770	1	1	0.0009	0.9991
771	1	1	0.0009	0.9991
772	1	1	0.0008	0.9992
773	1	1	0.0008	0.9992
774	1	1	0.0008	0.9992
775	1	1	0.0008	0.9992
776	1	1	0.0009	0.9991
777	1	1	0.0008	0.9992
778	1	1	0.0008	0.9992
779	1	1	0.0009	0.9991
780	1	1	0.0008	0.9992
781	1	1	0.0008	0.9992
782	1	1	0.0009	0.9991
783	1	1	0.0009	0.9991
784	1	1	0.0009	0.9991
785	1	1	0.0009	0.9991
786	1	1	0.0008	0.9992
787	1	1	0.0009	0.9991
788	1	1	0.0009	0.9991
789	1	1	0.0009	0.9991
790	1	1	0.0008	0.9992
791	1	1	0.0008	0.9992
792	1	1	0.0008	0.9992
793	1	1	0.0008	0.9992
794	1	1	0.0008	0.9992
795	1	1	0.0008	0.9992
796	1	1	0.0008	0.9992
797	1	1	0.0008	0.9992
798	1	1	0.0009	0.9991
799	1	1	0.0009	0.9991
800	1	1	0.0008	0.9992
801	1	1	0.0008	0.9992
802	1	1	0.0008	0.9992
803	1	1	0.0008	0.9992
804	1	1	0.0008	0.9992
805	1	1	0.0009	0.9991
806	1	1	0.0009	0.9991
807	1	1	0.0009	0.9991
808	1	1	0.0009	0.9991
809	1	1	0.0009	0.9991
810	1	1	0.0009	0.9991
811	1	1	0.0009	0.9991
812	1	1	0.0009	0.9991
813	1	1	0.0009	0.9991
814	1	1	0.0009	0.9991
815	1	1	0.0009	0.9991
816	1	1	0.0009	0.9991
817	1	1	0.0009	0.9991
818	1	1	0.0009	0.9991
819	1	1	0.0009	0.9991
820	1	1	0.0009	0.9991
821	1	1	0.0008	0.9992
822	1	1	0.0008	0.9992
823	1	1	0.0008	0.9992
824	1	1	0.0008	0.9992
825	1	1	0.0008	0.9992
826	1	1	0.0009	0.9991
827	1	1	0.0009	0.9991
828	1	1	0.0009	0.9991
829	1	1	0.0008	0.9992
830	1	1	0.0008	0.9992
831	1	1	0.0008	0.9992
832	1	1	0.0009	0.9991
833	1	1	0.0009	0.9991
834	1	1	0.0008	0.9992
835	1	1	0.0008	0.9992
836	1	1	0.0008	0.9992
837	1	1	0.0008	0.9992
838	1	1	0.0008	0.9992
839	1	1	0.0008	0.9992
840	1	1	0.0008	0.9992
