# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
166	1	1	0.0018	0.9982
167	1	1	0.0018	0.9982
168	1	1	0.0018	0.9982
169	1	1	0.0018	0.9982
170	1	1	0.0017	0.9983
171	1	1	0.0017	0.9983
172	1	1	0.0018	0.9982
173	1	1	0.0017	0.9983
174	1	1	0.0017	0.9983
175	1	1	0.0017	0.9983
176	1	1	0.0017	0.9983
177	1	1	0.0017	0.9983
178	1	1	0.0017	0.9983
179	1	1	0.0017	0.9983
180	1	1	0.0017	0.9983
181	1	1	0.0017	0.9983
182	1	1	0.0017	0.9983
183	1	1	0.0017	0.9983
184	1	1	0.0017	0.9983
185	1	1	0.0017	0.9983
186	1	1	0.0017	0.9983
187	1	1	0.0017	0.9983
188	1	1	0.0018	0.9982
189	1	1	0.0017	0.9983
190	1	1	0.0017	0.9983
191	1	1	0.0018	0.9982
192	1	1	0.0018	0.9982
193	1	1	0.0019	0.9981
194	1	1	0.0019	0.9981
195	1	1	0.0019	0.9981
196	1	1	0.0019	0.9981
197	1	1	0.0019	0.9981
198	1	1	0.0019	0.9981
199	1	1	0.0019	0.9981
200	1	1	0.0019	0.9981
201	1	1	0.0019	0.9981
202	1	1	0.0019	0.9981
203	1	1	0.0019	0.9981
204	1	1	0.0019	0.9981
205	1	1	0.0018	0.9982
206	1	1	0.0018	0.9982
207	1	1	0.0019	0.9981
208	1	1	0.0019	0.9981
209	1	1	0.0019	0.9981
210	1	1	0.0019	0.9981
211	1	1	0.0019	0.9981
212	1	1	0.0019	0.9981
213	1	1	0.0019	0.9981
214	1	1	0.0019	0.9981
215	1	1	0.0019	0.9981
216	1	1	0.0019	0.9981
217	1	1	0.0019	0.9981
218	1	1	0.0019	0.9981
219	1	1	0.0019	0.9981
220	1	1	0.0019	0.9981
221	1	1	0.0019	0.9981
222	1	1	0.0019	0.9981
223	1	1	0.0019	0.9981
224	1	1	0.0019	0.9981
225	1	1	0.0020	0.9980
226	1	1	0.0020	0.9980
227	1	1	0.0020	0.9980
228	1	1	0.0020	0.9980
229	1	1	0.0020	0.9980
230	1	1	0.0019	0.9981
231	1	1	0.0019	0.9981
232	1	1	0.0020	0.9980
233	1	1	0.0020	0.9980
234	1	1	0.0020	0.9980
235	1	1	0.0019	0.9981
236	1	1	0.0020	0.9980
237	1	1	0.0020	0.9980
238	1	1	0.0020	0.9980
239	1	1	0.0020	0.9980
240	1	1	0.0020	0.9980
241	1	1	0.0020	0.9980
242	1	1	0.0019	0.9981
243	1	1	0.0019	0.9981
244	1	1	0.0020	0.9980
245	1	1	0.0020	0.9980
246	1	1	0.0020	0.9980
247	1	1	0.0019	0.9981
248	1	1	0.0019	0.9981
249	1	1	0.0019	0.9981
250	1	1	0.0019	0.9981
251	1	1	0.0019	0.9981
252	1	1	0.0019	0.9981
253	1	1	0.0019	0.9981
254	1	1	0.0019	0.9981
255	1	1	0.0019	0.9981
256	1	1	0.0020	0.9980
257	1	1	0.0020	0.9980
258	1	1	0.0020	0.9980
259	1	1	0.0019	0.9981
260	1	1	0.0019	0.9981
261	1	1	0.0019	0.9981
262	1	1	0.0019	0.9981
263	1	1	0.0019	0.9981
264	1	1	0.0018	0.9982
265	1	1	0.0018	0.9982
266	1	1	0.0018	0.9982
267	1	1	0.0018	0.9982
268	1	1	0.0018	0.9982
269	1	1	0.0017	0.9983
270	1	1	0.0017	0.9983
271	1	1	0.0017	0.9983
272	1	1	0.0017	0.9983
273	1	1	0.0016	0.9984
274	1	1	0.0016	0.9984
275	1	1	0.0016	0.9984
276	1	1	0.0015	0.9985
277	1	1	0.0015	0.9985
278	1	1	0.0015	0.9985
279	1	1	0.0015	0.9985
280	1	1	0.0015	0.9985
281	1	1	0.0015	0.9985
282	1	1	0.0015	0.9985
283	1	1	0.0015	0.9985
284	1	1	0.0015	0.9985
285	1	1	0.0015	0.9985
286	1	1	0.0015	0.9985
287	1	1	0.0016	0.9984
288	1	1	0.0016	0.9984
289	1	1	0.0016	0.9984
290	1	1	0.0016	0.9984
291	1	1	0.0016	0.9984
292	1	1	0.0016	0.9984
293	1	1	0.0017	0.9983
294	1	1	0.0017	0.9983
295	1	1	0.0017	0.9983
296	1	1	0.0017	0.9983
297	1	1	0.0017	0.9983
298	1	1	0.0018	0.9982
299	1	1	0.0017	0.9983
300	1	1	0.0017	0.9983
301	1	1	0.0017	0.9983
302	1	1	0.0017	0.9983
303	1	1	0.0017	0.9983
304	1	1	0.0017	0.9983
305	1	1	0.0017	0.9983
306	1	1	0.0016	0.9984
307	1	1	0.0017	0.9983
308	1	1	0.0016	0.9984
309	1	1	0.0016	0.9984
310	1	1	0.0016	0.9984
311	1	1	0.0016	0.9984
312	1	1	0.0017	0.9983
313	1	1	0.0016	0.9984
314	1	1	0.0016	0.9984
315	1	1	0.0016	0.9984
316	1	1	0.0016	0.9984
317	1	1	0.0017	0.9983
318	1	1	0.0016	0.9984
319	1	1	0.0016	0.9984
320	1	1	0.0016	0.9984
321	1	1	0.0016	0.9984
322	1	1	0.0017	0.9983
323	1	1	0.0016	0.9984
324	1	1	0.0016	0.9984
325	1	1	0.0016	0.9984
326	1	1	0.0016	0.9984
327	1	1	0.0016	0.9984
328	1	1	0.0016	0.9984
329	1	1	0.0016	0.9984
330	1	1	0.0016	0.9984
331	1	1	0.0017	0.9983
332	1	1	0.0017	0.9983
333	1	1	0.0017	0.9983
334	1	1	0.0016	0.9984
335	1	1	0.0017	0.9983
336	1	1	0.0017	0.9983
337	1	1	0.0017	0.9983
338	1	1	0.0017	0.9983
339	1	1	0.0018	0.9982
340	1	1	0.0017	0.9983
341	1	1	0.0018	0.9982
342	1	1	0.0018	0.9982
343	1	1	0.0018	0.9982
344	1	1	0.0018	0.9982
345	1	1	0.0018	0.9982
346	1	1	0.0018	0.9982
347	1	1	0.0019	0.9981
348	1	1	0.0018	0.9982
349	1	1	0.0017	0.9983
350	1	1	0.0018	0.9982
351	1	1	0.0019	0.9981
352	1	1	0.0018	0.9982
353	1	1	0.0018	0.9982
354	1	1	0.0017	0.9983
355	1	1	0.0017	0.9983
356	1	1	0.0017	0.9983
357	1	1	0.0016	0.9984
358	1	1	0.0017	0.9983
359	1	1	0.0017	0.9983
360	1	1	0.0017	0.9983
361	1	1	0.0017	0.9983
362	1	1	0.0017	0.9983
363	1	1	0.0018	0.9982
364	1	1	0.0018	0.9982
365	1	1	0.0018	0.9982
366	1	1	0.0018	0.9982
367	1	1	0.0017	0.9983
368	1	1	0.0017	0.9983
369	1	1	0.0018	0.9982
370	1	1	0.0018	0.9982
371	1	1	0.0018	0.9982
372	1	1	0.0018	0.9982
373	1	1	0.0018	0.9982
374	1	1	0.0018	0.9982
375	1	1	0.0017	0.9983
376	1	1	0.0017	0.9983
377	1	1	0.0018	0.9982
378	1	1	0.0017	0.9983
379	1	1	0.0018	0.9982
380	1	1	0.0018	0.9982
381	1	1	0.0017	0.9983
382	1	1	0.0017	0.9983
383	1	1	0.0017	0.9983
384	1	1	0.0018	0.9982
385	1	1	0.0018	0.9982
386	1	1	0.0017	0.9983
387	1	1	0.0017	0.9983
388	1	1	0.0017	0.9983
389	1	1	0.0017	0.9983
390	1	1	0.0017	0.9983
391	1	1	0.0017	0.9983
392	1	1	0.0017	0.9983
393	1	1	0.0017	0.9983
394	1	1	0.0017	0.9983
395	1	1	0.0018	0.9982
396	1	1	0.0018	0.9982
397	1	1	0.0018	0.9982
398	1	1	0.0017	0.9983
399	1	1	0.0017	0.9983
400	1	1	0.0017	0.9983
401	1	1	0.0017	0.9983
402	1	1	0.0017	0.9983
403	1	1	0.0017	0.9983
404	1	1	0.0017	0.9983
405	1	1	0.0017	0.9983
406	1	1	0.0017	0.9983
407	1	1	0.0017	0.9983
408	1	1	0.0017	0.9983
409	1	1	0.0018	0.9982
410	1	1	0.0018	0.9982
411	1	1	0.0018	0.9982
412	1	1	0.0018	0.9982
413	1	1	0.0019	0.9981
414	1	1	0.0018	0.9982
415	1	1	0.0018	0.9982
416	1	1	0.0018	0.9982
417	1	1	0.0019	0.9981
418	1	1	0.0018	0.9982
419	1	1	0.0018	0.9982
420	1	1	0.0018	0.9982
421	1	1	0.0018	0.9982
422	1	1	0.0018	0.9982
423	1	1	0.0018	0.9982
424	1	1	0.0018	0.9982
425	1	1	0.0018	0.9982
426	1	1	0.0018	0.9982
427	1	1	0.0018	0.9982
428	1	1	0.0019	0.9981
429	1	1	0.0018	0.9982
430	1	1	0.0018	0.9982
431	1	1	0.0019	0.9981
432	1	1	0.0019	0.9981
433	1	1	0.0019	0.9981
434	1	1	0.0019	0.9981
435	1	1	0.0019	0.9981
436	1	1	0.0018	0.9982
437	1	1	0.0018	0.9982
438	1	1	0.0018	0.9982
439	1	1	0.0018	0.9982
440	1	1	0.0018	0.9982
441	1	1	0.0017	0.9983
442	1	1	0.0017	0.9983
443	1	1	0.0017	0.9983
444	1	1	0.0017	0.9983
445	1	1	0.0017	0.9983
446	1	1	0.0017	0.9983
447	1	1	0.0016	0.9984
448	1	1	0.0016	0.9984
449	1	1	0.0017	0.9983
450	1	1	0.0017	0.9983
451	1	1	0.0017	0.9983
452	1	1	0.0017	0.9983
453	1	1	0.0017	0.9983
454	1	1	0.0017	0.9983
455	1	1	0.0017	0.9983
456	1	1	0.0017	0.9983
457	1	1	0.0017	0.9983
458	1	1	0.0017	0.9983
459	1	1	0.0017	0.9983
460	1	1	0.0017	0.9983
461	1	1	0.0017	0.9983
462	1	1	0.0017	0.9983
463	1	1	0.0017	0.9983
464	1	1	0.0017	0.9983
465	1	1	0.0017	0.9983
466	1	1	0.0017	0.9983
467	1	1	0.0017	0.9983
468	1	1	0.0017	0.9983
469	1	1	0.0017	0.9983
470	1	1	0.0017	0.9983
471	1	1	0.0017	0.9983
472	1	1	0.0017	0.9983
473	1	1	0.0017	0.9983
474	1	1	0.0017	0.9983
475	1	1	0.0017	0.9983
476	1	1	0.0018	0.9982
477	1	1	0.0018	0.9982
478	1	1	0.0018	0.9982
479	1	1	0.0017	0.9983
480	1	1	0.0017	0.9983
481	1	1	0.0017	0.9983
482	1	1	0.0017	0.9983
483	1	1	0.0016	0.9984
484	1	1	0.0016	0.9984
485	1	1	0.0016	0.9984
486	1	1	0.0016	0.9984
487	1	1	0.0017	0.9983
488	1	1	0.0017	0.9983
489	1	1	0.0017	0.9983
490	1	1	0.0017	0.9983
491	1	1	0.0017	0.9983
492	1	1	0.0017	0.9983
493	1	1	0.0017	0.9983
494	1	1	0.0017	0.9983
495	1	1	0.0017	0.9983
496	1	1	0.0017	0.9983
497	1	1	0.0017	0.9983
498	1	1	0.0017	0.9983
499	1	1	0.0017	0.9983
500	1	1	0.0017	0.9983
501	1	1	0.0017	0.9983
502	1	1	0.0017	0.9983
503	1	1	0.0017	0.9983
504	1	1	0.0017	0.9983
505	1	1	0.0017	0.9983
506	1	1	0.0017	0.9983
507	1	1	0.0017	0.9983
508	1	1	0.0017	0.9983
509	1	1	0.0017	0.9983
510	1	1	0.0017	0.9983
511	1	1	0.0017	0.9983
512	1	1	0.0017	0.9983
513	1	1	0.0017	0.9983
514	1	1	0.0017	0.9983
515	1	1	0.0017	0.9983
516	1	1	0.0017	0.9983
517	1	1	0.0017	0.9983
518	1	1	0.0017	0.9983
519	1	1	0.0017	0.9983
520	1	1	0.0017	0.9983
521	1	1	0.0017	0.9983
522	1	1	0.0017	0.9983
523	1	1	0.0017	0.9983
524	1	1	0.0017	0.9983
525	1	1	0.0017	0.9983
526	1	1	0.0017	0.9983
527	1	1	0.0017	0.9983
528	1	1	0.0017	0.9983
529	1	1	0.0017	0.9983
530	1	1	0.0017	0.9983
531	1	1	0.0017	0.9983
532	1	1	0.0018	0.9982
533	1	1	0.0018	0.9982
534	1	1	0.0018	0.9982
535	1	1	0.0018	0.9982
536	1	1	0.0017	0.9983
537	1	1	0.0018	0.9982
538	1	1	0.0018	0.9982
539	1	1	0.0018	0.9982
540	1	1	0.0018	0.9982
541	1	1	0.0018	0.9982
542	1	1	0.0018	0.9982
543	1	1	0.0018	0.9982
544	1	1	0.0018	0.9982
545	1	1	0.0018	0.9982
546	1	1	0.0018	0.9982
547	1	1	0.0017	0.9983
548	1	1	0.0018	0.9982
549	1	1	0.0018	0.9982
550	1	1	0.0018	0.9982
551	1	1	0.0018	0.9982
552	1	1	0.0018	0.9982
553	1	1	0.0018	0.9982
554	1	1	0.0018	0.9982
555	1	1	0.0018	0.9982
556	1	1	0.0018	0.9982
557	1	1	0.0018	0.9982
558	1	1	0.0018	0.9982
559	1	1	0.0018	0.9982
560	1	1	0.0018	0.9982
561	1	1	0.0018	0.9982
562	1	1	0.0018	0.9982
563	1	1	0.0018	0.9982
564	1	1	0.0018	0.9982
565	1	1	0.0018	0.9982
566	1	1	0.0018	0.9982
567	1	1	0.0017	0.9983
568	1	1	0.0017	0.9983
569	1	1	0.0017	0.9983
570	1	1	0.0017	0.9983
571	1	1	0.0017	0.9983
572	1	1	0.0017	0.9983
573	1	1	0.0017	0.9983
574	1	1	0.0017	0.9983
575	1	1	0.0017	0.9983
576	1	1	0.0017	0.9983
577	1	1	0.0016	0.9984
578	1	1	0.0016	0.9984
579	1	1	0.0016	0.9984
580	1	1	0.0017	0.9983
581	1	1	0.0016	0.9984
582	1	1	0.0016	0.9984
583	1	1	0.0016	0.9984
584	1	1	0.0016	0.9984
585	1	1	0.0016	0.9984
586	1	1	0.0016	0.9984
587	1	1	0.0015	0.9985
588	1	1	0.0015	0.9985
589	1	1	0.0016	0.9984
590	1	1	0.0016	0.9984
591	1	1	0.0017	0.9983
592	1	1	0.0016	0.9984
593	1	1	0.0016	0.9984
594	1	1	0.0017	0.9983
595	1	1	0.0017	0.9983
596	1	1	0.0017	0.9983
597	1	1	0.0017	0.9983
598	1	1	0.0017	0.9983
599	1	1	0.0017	0.9983
600	1	1	0.0017	0.9983
601	1	1	0.0017	0.9983
602	1	1	0.0017	0.9983
603	1	1	0.0016	0.9984
604	1	1	0.0016	0.9984
605	1	1	0.0016	0.9984
606	1	1	0.0017	0.9983
607	1	1	0.0016	0.9984
608	1	1	0.0016	0.9984
609	1	1	0.0016	0.9984
610	1	1	0.0016	0.9984
611	1	1	0.0016	0.9984
612	1	1	0.0016	0.9984
613	1	1	0.0016	0.9984
614	1	1	0.0016	0.9984
615	1	1	0.0016	0.9984
616	1	1	0.0016	0.9984
617	1	1	0.0016	0.9984
618	1	1	0.0016	0.9984
619	1	1	0.0016	0.9984
620	1	1	0.0015	0.9985
621	1	1	0.0015	0.9985
622	1	1	0.0015	0.9985
623	1	1	0.0015	0.9985
624	1	1	0.0015	0.9985
625	1	1	0.0015	0.9985
626	1	1	0.0015	0.9985
627	1	1	0.0016	0.9984
628	1	1	0.0016	0.9984
629	1	1	0.0016	0.9984
630	1	1	0.0016	0.9984
631	1	1	0.0016	0.9984
632	1	1	0.0016	0.9984
633	1	1	0.0015	0.9985
634	1	1	0.0016	0.9984
635	1	1	0.0016	0.9984
636	1	1	0.0015	0.9985
637	1	1	0.0014	0.9986
638	1	1	0.0014	0.9986
639	1	1	0.0014	0.9986
640	1	1	0.0015	0.9985
641	1	1	0.0015	0.9985
642	1	1	0.0015	0.9985
643	1	1	0.0015	0.9985
644	1	1	0.0015	0.9985
645	1	1	0.0015	0.9985
646	1	1	0.0016	0.9984
647	1	1	0.0016	0.9984
648	1	1	0.0015	0.9985
649	1	1	0.0015	0.9985
650	1	1	0.0016	0.9984
651	1	1	0.0015	0.9985
652	1	1	0.0015	0.9985
653	1	1	0.0015	0.9985
654	1	1	0.0015	0.9985
655	1	1	0.0015	0.9985
656	1	1	0.0016	0.9984
657	1	1	0.0016	0.9984
658	1	1	0.0015	0.9985
659	1	1	0.0015	0.9985
660	1	1	0.0015	0.9985
661	1	1	0.0015	0.9985
662	1	1	0.0016	0.9984
663	1	1	0.0015	0.9985
664	1	1	0.0015	0.9985
665	1	1	0.0015	0.9985
666	1	1	0.0014	0.9986
667	1	1	0.0014	0.9986
668	1	1	0.0014	0.9986
669	1	1	0.0014	0.9986
670	1	1	0.0014	0.9986
671	1	1	0.0015	0.9985
672	1	1	0.0015	0.9985
673	1	1	0.0015	0.9985
674	1	1	0.0016	0.9984
675	1	1	0.0015	0.9985
676	1	1	0.0016	0.9984
677	1	1	0.0016	0.9984
678	1	1	0.0016	0.9984
679	1	1	0.0016	0.9984
680	1	1	0.0016	0.9984
681	1	1	0.0016	0.9984
682	1	1	0.0016	0.9984
683	1	1	0.0016	0.9984
684	1	1	0.0016	0.9984
685	1	1	0.0016	0.9984
686	1	1	0.0016	0.9984
687	1	1	0.0016	0.9984
688	1	1	0.0017	0.9983
689	1	1	0.0016	0.9984
690	1	1	0.0016	0.9984
691	1	1	0.0016	0.9984
692	1	1	0.0017	0.9983
693	1	1	0.0018	0.9982
694	1	1	0.0018	0.9982
695	1	1	0.0018	0.9982
696	1	1	0.0019	0.9981
697	1	1	0.0019	0.9981
698	1	1	0.0020	0.9980
699	1	1	0.0020	0.9980
700	1	1	0.0020	0.9980
701	1	1	0.0020	0.9980
702	1	1	0.0020	0.9980
703	1	1	0.0020	0.9980
704	1	1	0.0020	0.9980
705	1	1	0.0021	0.9979
706	1	1	0.0021	0.9979
707	1	1	0.0021	0.9979
708	1	1	0.0021	0.9979
709	1	1	0.0020	0.9980
710	1	1	0.0020	0.9980
711	1	1	0.0020	0.9980
712	1	1	0.0020	0.9980
713	1	1	0.0019	0.9981
714	1	1	0.0019	0.9981
715	1	1	0.0018	0.9982
716	1	1	0.0018	0.9982
717	1	1	0.0018	0.9982
718	1	1	0.0018	0.9982
719	1	1	0.0017	0.9983
720	1	1	0.0017	0.9983
721	1	1	0.0017	0.9983
722	1	1	0.0017	0.9983
723	1	1	0.0017	0.9983
724	1	1	0.0016	0.9984
725	1	1	0.0016	0.9984
726	1	1	0.0016	0.9984
727	1	1	0.0016	0.9984
728	1	1	0.0016	0.9984
729	1	1	0.0017	0.9983
730	1	1	0.0016	0.9984
731	1	1	0.0016	0.9984
732	1	1	0.0016	0.9984
733	1	1	0.0016	0.9984
734	1	1	0.0016	0.9984
735	1	1	0.0017	0.9983
736	1	1	0.0016	0.9984
737	1	1	0.0016	0.9984
738	1	1	0.0016	0.9984
739	1	1	0.0016	0.9984
740	1	1	0.0016	0.9984
741	1	1	0.0017	0.9983
742	1	1	0.0016	0.9984
743	1	1	0.0016	0.9984
744	1	1	0.0016	0.9984
745	1	1	0.0016	0.9984
746	1	1	0.0016	0.9984
747	1	1	0.0017	0.9983
748	1	1	0.0016	0.9984
749	1	1	0.0016	0.9984
750	1	1	0.0016	0.9984
751	1	1	0.0016	0.9984
752	1	1	0.0016	0.9984
753	1	1	0.0016	0.9984
754	1	1	0.0015	0.9985
755	1	1	0.0015	0.9985
756	1	1	0.0015	0.9985
757	1	1	0.0015	0.9985
758	1	1	0.0015	0.9985
759	1	1	0.0015	0.9985
760	1	1	0.0015	0.9985
761	1	1	0.0015	0.9985
762	1	1	0.0015	0.9985
763	1	1	0.0015	0.9985
764	1	1	0.0015	0.9985
765	1	1	0.0015	0.9985
766	1	1	0.0015	0.9985
767	1	1	0.0014	0.9986
768	1	1	0.0015	0.9985
769	1	1	0.0015	0.9985
770	1	1	0.0015	0.9985
771	1	1	0.0015	0.9985
772	1	1	0.0015	0.9985
773	1	1	0.0015	0.9985
774	1	1	0.0015	0.9985
775	1	1	0.0015	0.9985
776	1	1	0.0015	0.9985
777	1	1	0.0014	0.9986
778	1	1	0.0015	0.9985
779	1	1	0.0015	0.9985
780	1	1	0.0015	0.9985
781	1	1	0.0015	0.9985
782	1	1	0.0015	0.9985
783	1	1	0.0014	0.9986
784	1	1	0.0015	0.9985
785	1	1	0.0015	0.9985
786	1	1	0.0015	0.9985
787	1	1	0.0014	0.9986
788	1	1	0.0014	0.9986
789	1	1	0.0014	0.9986
790	1	1	0.0014	0.9986
791	1	1	0.0015	0.9985
792	1	1	0.0014	0.9986
793	1	1	0.0014	0.9986
794	1	1	0.0014	0.9986
795	1	1	0.0014	0.9986
796	1	1	0.0014	0.9986
797	1	1	0.0015	0.9985
798	1	1	0.0014	0.9986
799	1	1	0.0014	0.9986
800	1	1	0.0014	0.9986
801	1	1	0.0014	0.9986
802	1	1	0.0014	0.9986
803	1	1	0.0015	0.9985
804	1	1	0.0015	0.9985
805	1	1	0.0015	0.9985
806	1	1	0.0014	0.9986
807	1	1	0.0014	0.9986
808	1	1	0.0014	0.9986
809	1	1	0.0015	0.9985
810	1	1	0.0014	0.9986
811	1	1	0.0014	0.9986
812	1	1	0.0014	0.9986
813	1	1	0.0015	0.9985
814	1	1	0.0015	0.9985
815	1	1	0.0014	0.9986
816	1	1	0.0014	0.9986
817	1	1	0.0014	0.9986
818	1	1	0.0015	0.9985
819	1	1	0.0015	0.9985
820	1	1	0.0015	0.9985
821	1	1	0.0015	0.9985
822	1	1	0.0015	0.9985
823	1	1	0.0015	0.9985
824	1	1	0.0016	0.9984
825	1	1	0.0015	0.9985
826	1	1	0.0015	0.9985
827	1	1	0.0015	0.9985
828	1	1	0.0016	0.9984
829	1	1	0.0016	0.9984
830	1	1	0.0015	0.9985
831	1	1	0.0015	0.9985
832	1	1	0.0016	0.9984
833	1	1	0.0016	0.9984
834	1	1	0.0016	0.9984
835	1	1	0.0016	0.9984
836	1	1	0.0015	0.9985
837	1	1	0.0016	0.9984
838	1	1	0.0016	0.9984
839	1	1	0.0016	0.9984
840	1	1	0.0015	0.9985
