# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
396	1	1	0.0235	0.9765
397	1	1	0.0235	0.9765
398	1	1	0.0245	0.9755
399	1	1	0.0249	0.9751
400	1	1	0.0243	0.9757
401	1	1	0.0235	0.9765
402	1	1	0.0235	0.9765
403	1	1	0.0245	0.9755
404	1	1	0.0249	0.9751
405	1	1	0.0243	0.9757
406	1	1	0.0235	0.9765
407	1	1	0.0235	0.9765
408	1	1	0.0245	0.9755
409	1	1	0.0259	0.9741
410	1	1	0.0259	0.9741
411	1	1	0.0245	0.9755
412	1	1	0.0235	0.9765
413	1	1	0.0243	0.9757
414	1	1	0.0251	0.9749
415	1	1	0.0253	0.9747
416	1	1	0.0255	0.9745
417	1	1	0.0245	0.9755
418	1	1	0.0245	0.9755
419	1	1	0.0253	0.9747
420	1	1	0.0253	0.9747
421	1	1	0.0250	0.9750
422	1	1	0.0250	0.9750
423	1	1	0.0250	0.9750
424	1	1	0.0264	0.9736
425	1	1	0.0264	0.9736
426	1	1	0.0265	0.9735
427	1	1	0.0265	0.9735
428	1	1	0.0274	0.9726
429	1	1	0.0284	0.9716
430	1	1	0.0274	0.9726
431	1	1	0.0265	0.9735
432	1	1	0.0265	0.9735
433	1	1	0.0274	0.9726
434	1	1	0.0284	0.9716
435	1	1	0.0274	0.9726
436	1	1	0.0265	0.9735
437	1	1	0.0264	0.9736
438	1	1	0.0272	0.9728
439	1	1	0.0284	0.9716
440	1	1	0.0274	0.9726
441	1	1	0.0265	0.9735
442	1	1	0.0265	0.9735
443	1	1	0.0274	0.9726
444	1	1	0.0286	0.9714
445	1	1	0.0274	0.9726
446	1	1	0.0265	0.9735
447	1	1	0.0265	0.9735
448	1	1	0.0274	0.9726
449	1	1	0.0286	0.9714
450	1	1	0.0276	0.9724
451	1	1	0.0267	0.9733
452	1	1	0.0276	0.9724
453	1	1	0.0286	0.9714
454	1	1	0.0274	0.9726
455	1	1	0.0265	0.9735
456	1	1	0.0267	0.9733
457	1	1	0.0276	0.9724
458	1	1	0.0286	0.9714
459	1	1	0.0276	0.9724
460	1	1	0.0267	0.9733
461	1	1	0.0276	0.9724
462	1	1	0.0286	0.9714
463	1	1	0.0274	0.9726
464	1	1	0.0265	0.9735
465	1	1	0.0262	0.9738
466	1	1	0.0270	0.9730
467	1	1	0.0268	0.9732
468	1	1	0.0260	0.9740
469	1	1	0.0246	0.9754
470	1	1	0.0260	0.9740
471	1	1	0.0258	0.9742
472	1	1	0.0258	0.9742
473	1	1	0.0260	0.9740
474	1	1	0.0260	0.9740
475	1	1	0.0274	0.9726
476	1	1	0.0274	0.9726
477	1	1	0.0276	0.9724
478	1	1	0.0276	0.9724
479	1	1	0.0286	0.9714
480	1	1	0.0286	0.9714
481	1	1	0.0276	0.9724
482	1	1	0.0276	0.9724
483	1	1	0.0286	0.9714
484	1	1	0.0286	0.9714
485	1	1	0.0276	0.9724
486	1	1	0.0283	0.9717
487	1	1	0.0292	0.9708
488	1	1	0.0304	0.9696
489	1	1	0.0294	0.9706
490	1	1	0.0301	0.9699
491	1	1	0.0294	0.9706
492	1	1	0.0306	0.9694
493	1	1	0.0306	0.9694
494	1	1	0.0313	0.9687
495	1	1	0.0320	0.9680
496	1	1	0.0333	0.9667
497	1	1	0.0347	0.9653
498	1	1	0.0347	0.9653
499	1	1	0.0354	0.9646
500	1	1	0.0352	0.9648
501	1	1	0.0366	0.9634
502	1	1	0.0347	0.9653
503	1	1	0.0328	0.9672
504	1	1	0.0336	0.9664
505	1	1	0.0333	0.9667
506	1	1	0.0344	0.9656
507	1	1	0.0326	0.9674
508	1	1	0.0309	0.9691
509	1	1	0.0309	0.9691
510	1	1	0.0306	0.9694
511	1	1	0.0324	0.9676
512	1	1	0.0306	0.9694
513	1	1	0.0290	0.9710
514	1	1	0.0290	0.9710
515	1	1	0.0288	0.9712
516	1	1	0.0304	0.9696
517	1	1	0.0288	0.9712
518	1	1	0.0272	0.9728
519	1	1	0.0272	0.9728
520	1	1	0.0270	0.9730
521	1	1	0.0286	0.9714
522	1	1	0.0270	0.9730
523	1	1	0.0256	0.9744
524	1	1	0.0256	0.9744
525	1	1	0.0254	0.9746
526	1	1	0.0268	0.9732
527	1	1	0.0254	0.9746
528	1	1	0.0241	0.9759
529	1	1	0.0241	0.9759
530	1	1	0.0242	0.9758
531	1	1	0.0256	0.9744
532	1	1	0.0256	0.9744
533	1	1	0.0242	0.9758
534	1	1	0.0241	0.9759
535	1	1	0.0241	0.9759
536	1	1	0.0241	0.9759
537	1	1	0.0241	0.9759
538	1	1	0.0246	0.9754
539	1	1	0.0248	0.9752
540	1	1	0.0242	0.9758
541	1	1	0.0229	0.9771
542	1	1	0.0229	0.9771
543	1	1	0.0237	0.9763
544	1	1	0.0242	0.9758
545	1	1	0.0248	0.9752
546	1	1	0.0235	0.9765
547	1	1	0.0229	0.9771
548	1	1	0.0229	0.9771
549	1	1	0.0229	0.9771
550	1	1	0.0229	0.9771
551	1	1	0.0226	0.9774
552	1	1	0.0226	0.9774
553	1	1	0.0219	0.9781
554	1	1	0.0219	0.9781
555	1	1	0.0219	0.9781
556	1	1	0.0219	0.9781
557	1	1	0.0219	0.9781
558	1	1	0.0219	0.9781
559	1	1	0.0219	0.9781
560	1	1	0.0219	0.9781
561	1	1	0.0219	0.9781
562	1	1	0.0219	0.9781
563	1	1	0.0219	0.9781
564	1	1	0.0219	0.9781
565	1	1	0.0219	0.9781
566	1	1	0.0219	0.9781
567	1	1	0.0219	0.9781
568	1	1	0.0219	0.9781
569	1	1	0.0219	0.9781
570	1	1	0.0226	0.9774
571	1	1	0.0226	0.9774
572	1	1	0.0229	0.9771
573	1	1	0.0229	0.9771
574	1	1	0.0229	0.9771
575	1	1	0.0229	0.9771
576	1	1	0.0229	0.9771
577	1	1	0.0229	0.9771
578	1	1	0.0229	0.9771
579	1	1	0.0229	0.9771
580	1	1	0.0229	0.9771
581	1	1	0.0229	0.9771
582	1	1	0.0229	0.9771
583	1	1	0.0229	0.9771
584	1	1	0.0229	0.9771
585	1	1	0.0229	0.9771
586	1	1	0.0229	0.9771
587	1	1	0.0229	0.9771
588	1	1	0.0233	0.9767
589	1	1	0.0233	0.9767
590	1	1	0.0241	0.9759
591	1	1	0.0241	0.9759
592	1	1	0.0244	0.9756
593	1	1	0.0244	0.9756
594	1	1	0.0239	0.9761
595	1	1	0.0239	0.9761
596	1	1	0.0252	0.9748
597	1	1	0.0254	0.9746
598	1	1	0.0252	0.9748
599	1	1	0.0242	0.9758
600	1	1	0.0229	0.9771
601	1	1	0.0239	0.9761
602	1	1	0.0249	0.9751
603	1	1	0.0252	0.9748
604	1	1	0.0242	0.9758
605	1	1	0.0250	0.9750
606	1	1	0.0259	0.9741
607	1	1	0.0263	0.9737
608	1	1	0.0266	0.9734
609	1	1	0.0275	0.9725
610	1	1	0.0285	0.9715
611	1	1	0.0289	0.9711
612	1	1	0.0293	0.9707
613	1	1	0.0295	0.9705
614	1	1	0.0305	0.9695
615	1	1	0.0289	0.9711
616	1	1	0.0293	0.9707
617	1	1	0.0293	0.9707
618	1	1	0.0302	0.9698
619	1	1	0.0311	0.9689
620	1	1	0.0316	0.9684
621	1	1	0.0320	0.9680
622	1	1	0.0324	0.9676
623	1	1	0.0333	0.9667
624	1	1	0.0316	0.9684
625	1	1	0.0320	0.9680
626	1	1	0.0320	0.9680
627	1	1	0.0324	0.9676
628	1	1	0.0333	0.9667
629	1	1	0.0316	0.9684
630	1	1	0.0320	0.9680
631	1	1	0.0320	0.9680
632	1	1	0.0324	0.9676
633	1	1	0.0324	0.9676
634	1	1	0.0307	0.9693
635	1	1	0.0307	0.9693
636	1	1	0.0307	0.9693
637	1	1	0.0307	0.9693
638	1	1	0.0307	0.9693
639	1	1	0.0307	0.9693
640	1	1	0.0307	0.9693
641	1	1	0.0307	0.9693
642	1	1	0.0307	0.9693
643	1	1	0.0307	0.9693
644	1	1	0.0307	0.9693
645	1	1	0.0307	0.9693
646	1	1	0.0307	0.9693
647	1	1	0.0307	0.9693
648	1	1	0.0307	0.9693
649	1	1	0.0307	0.9693
650	1	1	0.0307	0.9693
651	1	1	0.0307	0.9693
652	1	1	0.0307	0.9693
653	1	1	0.0307	0.9693
654	1	1	0.0307	0.9693
655	1	1	0.0307	0.9693
656	1	1	0.0307	0.9693
657	1	1	0.0307	0.9693
658	1	1	0.0307	0.9693
659	1	1	0.0307	0.9693
660	1	1	0.0307	0.9693
661	1	1	0.0307	0.9693
662	1	1	0.0307	0.9693
663	1	1	0.0307	0.9693
664	1	1	0.0307	0.9693
665	1	1	0.0307	0.9693
666	1	1	0.0307	0.9693
667	1	1	0.0314	0.9686
668	1	1	0.0314	0.9686
669	1	1	0.0314	0.9686
670	1	1	0.0314	0.9686
671	1	1	0.0314	0.9686
672	1	1	0.0307	0.9693
673	1	1	0.0299	0.9701
674	1	1	0.0307	0.9693
675	1	1	0.0319	0.9681
676	1	1	0.0319	0.9681
677	1	1	0.0311	0.9689
678	1	1	0.0303	0.9697
679	1	1	0.0311	0.9689
680	1	1	0.0328	0.9672
681	1	1	0.0328	0.9672
682	1	1	0.0311	0.9689
683	1	1	0.0303	0.9697
684	1	1	0.0311	0.9689
685	1	1	0.0328	0.9672
686	1	1	0.0328	0.9672
687	1	1	0.0311	0.9689
688	1	1	0.0303	0.9697
689	1	1	0.0311	0.9689
690	1	1	0.0328	0.9672
691	1	1	0.0328	0.9672
692	1	1	0.0311	0.9689
693	1	1	0.0303	0.9697
694	1	1	0.0319	0.9681
695	1	1	0.0337	0.9663
696	1	1	0.0319	0.9681
697	1	1	0.0303	0.9697
698	1	1	0.0311	0.9689
699	1	1	0.0328	0.9672
700	1	1	0.0328	0.9672
701	1	1	0.0311	0.9689
702	1	1	0.0303	0.9697
703	1	1	0.0311	0.9689
704	1	1	0.0328	0.9672
705	1	1	0.0316	0.9684
706	1	1	0.0299	0.9701
707	1	1	0.0307	0.9693
708	1	1	0.0324	0.9676
709	1	1	0.0324	0.9676
710	1	1	0.0307	0.9693
711	1	1	0.0307	0.9693
712	1	1	0.0324	0.9676
713	1	1	0.0324	0.9676
714	1	1	0.0307	0.9693
715	1	1	0.0299	0.9701
716	1	1	0.0316	0.9684
717	1	1	0.0328	0.9672
718	1	1	0.0332	0.9668
719	1	1	0.0324	0.9676
720	1	1	0.0319	0.9681
721	1	1	0.0307	0.9693
722	1	1	0.0311	0.9689
723	1	1	0.0319	0.9681
724	1	1	0.0337	0.9663
725	1	1	0.0324	0.9676
726	1	1	0.0307	0.9693
727	1	1	0.0307	0.9693
728	1	1	0.0324	0.9676
729	1	1	0.0324	0.9676
730	1	1	0.0314	0.9686
731	1	1	0.0307	0.9693
732	1	1	0.0311	0.9689
733	1	1	0.0311	0.9689
734	1	1	0.0324	0.9676
735	1	1	0.0324	0.9676
736	1	1	0.0324	0.9676
737	1	1	0.0311	0.9689
738	1	1	0.0311	0.9689
739	1	1	0.0314	0.9686
740	1	1	0.0314	0.9686
741	1	1	0.0311	0.9689
742	1	1	0.0311	0.9689
743	1	1	0.0324	0.9676
744	1	1	0.0324	0.9676
745	1	1	0.0324	0.9676
746	1	1	0.0311	0.9689
747	1	1	0.0311	0.9689
748	1	1	0.0314	0.9686
749	1	1	0.0314	0.9686
750	1	1	0.0324	0.9676
751	1	1	0.0311	0.9689
752	1	1	0.0311	0.9689
753	1	1	0.0314	0.9686
754	1	1	0.0314	0.9686
755	1	1	0.0324	0.9676
756	1	1	0.0311	0.9689
757	1	1	0.0311	0.9689
758	1	1	0.0314	0.9686
759	1	1	0.0314	0.9686
760	1	1	0.0324	0.9676
761	1	1	0.0311	0.9689
762	1	1	0.0311	0.9689
763	1	1	0.0314	0.9686
764	1	1	0.0314	0.9686
765	1	1	0.0324	0.9676
766	1	1	0.0324	0.9676
767	1	1	0.0324	0.9676
768	1	1	0.0319	0.9681
769	1	1	0.0319	0.9681
770	1	1	0.0328	0.9672
771	1	1	0.0328	0.9672
772	1	1	0.0328	0.9672
773	1	1	0.0328	0.9672
774	1	1	0.0328	0.9672
775	1	1	0.0319	0.9681
776	1	1	0.0319	0.9681
777	1	1	0.0307	0.9693
778	1	1	0.0303	0.9697
779	1	1	0.0311	0.9689
780	1	1	0.0319	0.9681
781	1	1	0.0319	0.9681
782	1	1	0.0307	0.9693
783	1	1	0.0303	0.9697
784	1	1	0.0303	0.9697
785	1	1	0.0299	0.9701
786	1	1	0.0311	0.9689
787	1	1	0.0299	0.9701
788	1	1	0.0299	0.9701
789	1	1	0.0299	0.9701
790	1	1	0.0311	0.9689
791	1	1	0.0323	0.9677
792	1	1	0.0311	0.9689
793	1	1	0.0303	0.9697
794	1	1	0.0303	0.9697
795	1	1	0.0311	0.9689
796	1	1	0.0323	0.9677
797	1	1	0.0323	0.9677
798	1	1	0.0315	0.9685
799	1	1	0.0324	0.9676
800	1	1	0.0332	0.9668
801	1	1	0.0346	0.9654
802	1	1	0.0350	0.9650
803	1	1	0.0341	0.9659
804	1	1	0.0346	0.9654
805	1	1	0.0355	0.9645
806	1	1	0.0369	0.9631
807	1	1	0.0374	0.9626
808	1	1	0.0363	0.9637
809	1	1	0.0369	0.9631
810	1	1	0.0380	0.9620
811	1	1	0.0395	0.9605
812	1	1	0.0400	0.9600
813	1	1	0.0400	0.9600
814	1	1	0.0407	0.9593
815	1	1	0.0407	0.9593
816	1	1	0.0426	0.9574
817	1	1	0.0426	0.9574
818	1	1	0.0426	0.9574
819	1	1	0.0426	0.9574
820	1	1	0.0426	0.9574
821	1	1	0.0431	0.9569
822	1	1	0.0431	0.9569
823	1	1	0.0426	0.9574
824	1	1	0.0426	0.9574
825	1	1	0.0426	0.9574
826	1	1	0.0426	0.9574
827	1	1	0.0426	0.9574
828	1	1	0.0426	0.9574
829	1	1	0.0426	0.9574
830	1	1	0.0426	0.9574
831	1	1	0.0426	0.9574
832	1	1	0.0407	0.9593
833	1	1	0.0407	0.9593
834	1	1	0.0395	0.9605
835	1	1	0.0395	0.9605
836	1	1	0.0380	0.9620
837	1	1	0.0380	0.9620
838	1	1	0.0374	0.9626
839	1	1	0.0374	0.9626
840	1	1	0.0369	0.9631
