# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
365	0	0	0.9998	0.0002
366	0	0	0.9998	0.0002
367	0	0	0.9998	0.0002
368	0	0	0.9998	0.0002
369	0	0	0.9998	0.0002
370	0	0	0.9998	0.0002
371	0	0	0.9998	0.0002
372	0	0	0.9998	0.0002
373	0	0	0.9998	0.0002
374	0	0	0.9998	0.0002
375	0	0	0.9998	0.0002
376	0	0	0.9998	0.0002
377	0	0	0.9998	0.0002
378	0	0	0.9998	0.0002
379	0	0	0.9998	0.0002
380	0	0	0.9998	0.0002
381	0	0	0.9998	0.0002
382	0	0	0.9998	0.0002
383	0	0	0.9998	0.0002
384	0	0	0.9998	0.0002
385	0	0	0.9998	0.0002
386	0	0	0.9998	0.0002
387	0	0	0.9998	0.0002
388	0	0	0.9998	0.0002
389	0	0	0.9998	0.0002
390	0	0	0.9998	0.0002
391	0	0	0.9998	0.0002
392	0	0	0.9998	0.0002
393	0	0	0.9998	0.0002
394	0	0	0.9998	0.0002
395	0	0	0.9998	0.0002
396	0	0	0.9998	0.0002
397	0	0	0.9998	0.0002
398	0	0	0.9998	0.0002
399	0	0	0.9998	0.0002
400	0	0	0.9998	0.0002
401	0	0	0.9998	0.0002
402	0	0	0.9998	0.0002
403	0	0	0.9998	0.0002
404	0	0	0.9998	0.0002
405	0	0	0.9998	0.0002
406	0	0	0.9998	0.0002
407	0	0	0.9998	0.0002
408	0	0	0.9998	0.0002
409	0	0	0.9998	0.0002
410	0	0	0.9998	0.0002
411	0	0	0.9998	0.0002
412	0	0	0.9998	0.0002
413	0	0	0.9998	0.0002
414	0	0	0.9998	0.0002
415	0	0	0.9998	0.0002
416	0	0	0.9998	0.0002
417	0	0	0.9998	0.0002
418	0	0	0.9998	0.0002
419	0	0	0.9998	0.0002
420	0	0	0.9998	0.0002
421	0	0	0.9998	0.0002
422	0	0	0.9998	0.0002
423	0	0	0.9998	0.0002
424	0	0	0.9998	0.0002
425	0	0	0.9998	0.0002
426	0	0	0.9998	0.0002
427	0	0	0.9998	0.0002
428	0	0	0.9998	0.0002
429	0	0	0.9998	0.0002
430	0	0	0.9998	0.0002
431	0	0	0.9998	0.0002
432	0	0	0.9998	0.0002
433	0	0	0.9998	0.0002
434	0	0	0.9998	0.0002
435	0	0	0.9998	0.0002
436	0	0	0.9998	0.0002
437	0	0	0.9998	0.0002
438	0	0	0.9998	0.0002
439	0	0	0.9998	0.0002
440	0	0	0.9998	0.0002
441	0	0	0.9998	0.0002
442	0	0	0.9998	0.0002
443	0	0	0.9998	0.0002
444	0	0	0.9998	0.0002
445	0	0	0.9998	0.0002
446	0	0	0.9998	0.0002
447	0	0	0.9998	0.0002
448	0	0	0.9998	0.0002
449	0	0	0.9998	0.0002
450	0	0	0.9998	0.0002
451	0	0	0.9998	0.0002
452	0	0	0.9998	0.0002
453	0	0	0.9998	0.0002
454	0	0	0.9998	0.0002
455	0	0	0.9998	0.0002
456	0	0	0.9999	0.0001
457	0	0	0.9999	0.0001
458	0	0	0.9999	0.0001
459	0	0	0.9999	0.0001
460	0	0	0.9999	0.0001
461	0	0	0.9998	0.0002
462	0	0	0.9998	0.0002
463	0	0	0.9998	0.0002
464	0	0	0.9998	0.0002
465	0	0	0.9998	0.0002
466	0	0	0.9998	0.0002
467	0	0	0.9998	0.0002
468	0	0	0.9999	0.0001
469	0	0	0.9999	0.0001
470	0	0	0.9999	0.0001
471	0	0	0.9999	0.0001
472	0	0	0.9998	0.0002
473	0	0	0.9999	0.0001
474	0	0	0.9999	0.0001
475	0	0	0.9999	0.0001
476	0	0	0.9999	0.0001
477	0	0	0.9999	0.0001
478	0	0	0.9999	0.0001
479	0	0	0.9999	0.0001
480	0	0	0.9999	0.0001
481	0	0	0.9999	0.0001
482	0	0	0.9999	0.0001
483	0	0	0.9999	0.0001
484	0	0	0.9999	0.0001
485	0	0	0.9999	0.0001
486	0	0	0.9999	0.0001
487	0	0	0.9999	0.0001
488	0	0	0.9999	0.0001
489	0	0	0.9999	0.0001
490	0	0	0.9999	0.0001
491	0	0	0.9999	0.0001
492	0	0	0.9999	0.0001
493	0	0	0.9999	0.0001
494	0	0	0.9999	0.0001
495	0	0	0.9999	0.0001
496	0	0	0.9999	0.0001
497	0	0	0.9999	0.0001
498	0	0	0.9999	0.0001
499	0	0	0.9999	0.0001
500	0	0	0.9999	0.0001
501	0	0	0.9999	0.0001
502	0	0	0.9999	0.0001
503	0	0	0.9999	0.0001
504	0	0	0.9999	0.0001
505	0	0	0.9999	0.0001
506	0	0	0.9999	0.0001
507	0	0	0.9999	0.0001
508	0	0	0.9999	0.0001
509	0	0	0.9999	0.0001
510	0	0	0.9999	0.0001
511	0	0	0.9999	0.0001
512	0	0	0.9999	0.0001
513	0	0	0.9999	0.0001
514	0	0	0.9999	0.0001
515	0	0	0.9999	0.0001
516	0	0	0.9999	0.0001
517	0	0	0.9999	0.0001
518	0	0	0.9999	0.0001
519	0	0	0.9999	0.0001
520	0	0	0.9999	0.0001
521	0	0	0.9999	0.0001
522	0	0	0.9999	0.0001
523	0	0	0.9999	0.0001
524	0	0	0.9999	0.0001
525	0	0	0.9999	0.0001
526	0	0	0.9999	0.0001
527	0	0	0.9999	0.0001
528	0	0	0.9999	0.0001
529	0	0	0.9999	0.0001
530	0	0	0.9999	0.0001
531	0	0	0.9999	0.0001
532	0	0	0.9999	0.0001
533	0	0	0.9999	0.0001
534	0	0	0.9999	0.0001
535	0	0	0.9999	0.0001
536	0	0	0.9999	0.0001
537	0	0	0.9999	0.0001
538	0	0	0.9999	0.0001
539	0	0	0.9999	0.0001
540	0	0	0.9999	0.0001
541	0	0	0.9999	0.0001
542	0	0	0.9999	0.0001
543	0	0	0.9999	0.0001
544	0	0	0.9999	0.0001
545	0	0	0.9999	0.0001
546	0	0	0.9999	0.0001
547	0	0	0.9999	0.0001
548	0	0	0.9999	0.0001
549	0	0	0.9999	0.0001
550	0	0	0.9999	0.0001
551	0	0	0.9999	0.0001
552	0	0	0.9999	0.0001
553	0	0	0.9999	0.0001
554	0	0	0.9999	0.0001
555	0	0	0.9999	0.0001
556	0	0	0.9999	0.0001
557	0	0	0.9999	0.0001
558	0	0	0.9999	0.0001
559	0	0	0.9999	0.0001
560	0	0	0.9999	0.0001
561	0	0	0.9999	0.0001
562	0	0	0.9999	0.0001
563	0	0	0.9999	0.0001
564	0	0	0.9999	0.0001
565	0	0	0.9999	0.0001
566	0	0	0.9999	0.0001
567	0	0	0.9999	0.0001
568	0	0	0.9999	0.0001
569	0	0	0.9999	0.0001
570	0	0	0.9999	0.0001
571	0	0	0.9999	0.0001
572	0	0	0.9999	0.0001
573	0	0	0.9999	0.0001
574	0	0	0.9999	0.0001
575	0	0	0.9999	0.0001
576	0	0	0.9999	0.0001
577	0	0	0.9999	0.0001
578	0	0	0.9999	0.0001
579	0	0	0.9999	0.0001
580	0	0	0.9999	0.0001
581	0	0	0.9999	0.0001
582	0	0	0.9999	0.0001
583	0	0	0.9999	0.0001
584	0	0	0.9999	0.0001
585	0	0	0.9999	0.0001
586	0	0	0.9999	0.0001
587	0	0	0.9999	0.0001
588	0	0	0.9999	0.0001
589	0	0	0.9999	0.0001
590	0	0	0.9999	0.0001
591	0	0	0.9999	0.0001
592	0	0	0.9999	0.0001
593	0	0	0.9999	0.0001
594	0	0	0.9999	0.0001
595	0	0	0.9999	0.0001
596	0	0	0.9999	0.0001
597	0	0	0.9999	0.0001
598	0	0	0.9999	0.0001
599	0	0	0.9999	0.0001
600	0	0	0.9999	0.0001
601	0	0	0.9999	0.0001
602	0	0	0.9999	0.0001
603	0	0	0.9999	0.0001
604	0	0	0.9999	0.0001
605	0	0	0.9999	0.0001
606	0	0	0.9999	0.0001
607	0	0	0.9999	0.0001
608	0	0	0.9999	0.0001
609	0	0	0.9999	0.0001
610	0	0	0.9999	0.0001
611	0	0	0.9999	0.0001
612	0	0	0.9999	0.0001
613	0	0	0.9999	0.0001
614	0	0	0.9999	0.0001
615	0	0	0.9999	0.0001
616	0	0	0.9999	0.0001
617	0	0	0.9999	0.0001
618	0	0	0.9999	0.0001
619	0	0	0.9999	0.0001
620	0	0	0.9999	0.0001
621	0	0	0.9999	0.0001
622	0	0	0.9999	0.0001
623	0	0	0.9999	0.0001
624	0	0	0.9999	0.0001
625	0	0	0.9999	0.0001
626	0	0	0.9999	0.0001
627	0	0	0.9999	0.0001
628	0	0	0.9999	0.0001
629	0	0	0.9999	0.0001
630	0	0	0.9999	0.0001
631	0	0	0.9999	0.0001
632	0	0	0.9999	0.0001
633	0	0	0.9999	0.0001
634	0	0	0.9999	0.0001
635	0	0	0.9999	0.0001
636	0	0	0.9999	0.0001
637	0	0	0.9999	0.0001
638	0	0	0.9999	0.0001
639	0	0	0.9999	0.0001
640	0	0	0.9999	0.0001
641	0	0	0.9999	0.0001
642	0	0	0.9999	0.0001
643	0	0	0.9999	0.0001
644	0	0	0.9999	0.0001
645	0	0	0.9999	0.0001
646	0	0	0.9999	0.0001
647	0	0	0.9999	0.0001
648	0	0	0.9999	0.0001
649	0	0	0.9999	0.0001
650	0	0	0.9998	0.0002
651	0	0	0.9998	0.0002
652	0	0	0.9999	0.0001
653	0	0	0.9999	0.0001
654	0	0	0.9999	0.0001
655	0	0	0.9998	0.0002
656	0	0	0.9998	0.0002
657	0	0	0.9998	0.0002
658	0	0	0.9999	0.0001
659	0	0	0.9999	0.0001
660	0	0	0.9999	0.0001
661	0	0	0.9999	0.0001
662	0	0	0.9999	0.0001
663	0	0	0.9999	0.0001
664	0	0	0.9999	0.0001
665	0	0	0.9999	0.0001
666	0	0	0.9999	0.0001
667	0	0	0.9999	0.0001
668	0	0	0.9999	0.0001
669	0	0	0.9999	0.0001
670	0	0	0.9999	0.0001
671	0	0	0.9999	0.0001
672	0	0	0.9998	0.0002
673	0	0	0.9999	0.0001
674	0	0	0.9999	0.0001
675	0	0	0.9998	0.0002
676	0	0	0.9999	0.0001
677	0	0	0.9999	0.0001
678	0	0	0.9999	0.0001
679	0	0	0.9999	0.0001
680	0	0	0.9999	0.0001
681	0	0	0.9999	0.0001
682	0	0	0.9999	0.0001
683	0	0	0.9999	0.0001
684	0	0	0.9999	0.0001
685	0	0	0.9999	0.0001
686	0	0	0.9999	0.0001
687	0	0	0.9999	0.0001
688	0	0	0.9999	0.0001
689	0	0	0.9999	0.0001
690	0	0	0.9999	0.0001
691	0	0	0.9999	0.0001
692	0	0	0.9999	0.0001
693	0	0	0.9999	0.0001
694	0	0	0.9999	0.0001
695	0	0	0.9999	0.0001
696	0	0	0.9999	0.0001
697	0	0	0.9999	0.0001
698	0	0	0.9999	0.0001
699	0	0	0.9999	0.0001
700	0	0	0.9999	0.0001
701	0	0	0.9999	0.0001
702	0	0	0.9999	0.0001
703	0	0	0.9999	0.0001
704	0	0	0.9999	0.0001
705	0	0	0.9999	0.0001
706	0	0	0.9999	0.0001
707	0	0	0.9999	0.0001
708	0	0	0.9999	0.0001
709	0	0	0.9999	0.0001
710	0	0	0.9999	0.0001
711	0	0	0.9999	0.0001
712	0	0	0.9999	0.0001
713	0	0	0.9999	0.0001
714	0	0	0.9999	0.0001
715	0	0	0.9999	0.0001
716	0	0	0.9999	0.0001
717	0	0	0.9999	0.0001
718	0	0	0.9999	0.0001
719	0	0	0.9999	0.0001
720	0	0	0.9999	0.0001
721	0	0	0.9999	0.0001
722	0	0	0.9999	0.0001
723	0	0	0.9999	0.0001
724	0	0	0.9999	0.0001
725	0	0	0.9999	0.0001
726	0	0	0.9999	0.0001
727	0	0	0.9999	0.0001
728	0	0	0.9999	0.0001
729	0	0	0.9999	0.0001
730	0	0	0.9999	0.0001
731	0	0	0.9999	0.0001
732	0	0	0.9999	0.0001
733	0	0	0.9999	0.0001
734	0	0	0.9999	0.0001
735	0	0	0.9999	0.0001
736	0	0	0.9999	0.0001
737	0	0	0.9999	0.0001
738	0	0	0.9999	0.0001
739	0	0	0.9999	0.0001
740	0	0	0.9999	0.0001
741	0	0	0.9999	0.0001
742	0	0	0.9999	0.0001
743	0	0	0.9999	0.0001
744	0	0	0.9999	0.0001
745	0	0	0.9999	0.0001
746	0	0	0.9999	0.0001
747	0	0	0.9999	0.0001
748	0	0	0.9999	0.0001
749	0	0	0.9999	0.0001
750	0	0	0.9999	0.0001
751	0	0	0.9999	0.0001
752	0	0	0.9999	0.0001
753	0	0	0.9999	0.0001
754	0	0	0.9999	0.0001
755	0	0	0.9999	0.0001
756	0	0	0.9999	0.0001
757	0	0	0.9999	0.0001
758	0	0	0.9999	0.0001
759	0	0	0.9999	0.0001
760	0	0	0.9999	0.0001
761	0	0	0.9999	0.0001
762	0	0	0.9999	0.0001
763	0	0	0.9999	0.0001
764	0	0	0.9999	0.0001
765	0	0	0.9999	0.0001
766	0	0	0.9999	0.0001
767	0	0	0.9999	0.0001
768	0	0	0.9999	0.0001
769	0	0	0.9999	0.0001
770	0	0	0.9999	0.0001
771	0	0	0.9999	0.0001
772	0	0	0.9999	0.0001
773	0	0	0.9999	0.0001
774	0	0	0.9999	0.0001
775	0	0	0.9999	0.0001
776	0	0	0.9999	0.0001
777	0	0	0.9999	0.0001
778	0	0	0.9999	0.0001
779	0	0	0.9999	0.0001
780	0	0	0.9999	0.0001
781	0	0	0.9999	0.0001
782	0	0	0.9999	0.0001
783	0	0	0.9999	0.0001
784	0	0	0.9999	0.0001
785	0	0	0.9999	0.0001
786	0	0	0.9999	0.0001
787	0	0	0.9999	0.0001
788	0	0	0.9999	0.0001
789	0	0	0.9999	0.0001
790	0	0	0.9999	0.0001
791	0	0	0.9999	0.0001
792	0	0	0.9999	0.0001
793	0	0	0.9999	0.0001
794	0	0	0.9999	0.0001
795	0	0	0.9999	0.0001
796	0	0	0.9999	0.0001
797	0	0	0.9999	0.0001
798	0	0	0.9999	0.0001
799	0	0	0.9999	0.0001
800	0	0	0.9999	0.0001
801	0	0	0.9999	0.0001
802	0	0	0.9999	0.0001
803	0	0	0.9999	0.0001
804	0	0	0.9999	0.0001
805	0	0	0.9999	0.0001
806	0	0	0.9999	0.0001
807	0	0	0.9999	0.0001
808	0	0	0.9999	0.0001
809	0	0	0.9999	0.0001
810	0	0	0.9999	0.0001
811	0	0	0.9999	0.0001
812	0	0	0.9999	0.0001
813	0	0	0.9999	0.0001
814	0	0	0.9999	0.0001
815	0	0	0.9999	0.0001
816	0	0	0.9999	0.0001
817	0	0	0.9999	0.0001
818	0	0	0.9999	0.0001
819	0	0	0.9999	0.0001
820	0	0	0.9999	0.0001
821	0	0	0.9999	0.0001
822	0	0	0.9999	0.0001
823	0	0	0.9999	0.0001
824	0	0	0.9999	0.0001
825	0	0	0.9999	0.0001
826	0	0	0.9999	0.0001
827	0	0	0.9999	0.0001
828	0	0	0.9999	0.0001
829	0	0	0.9999	0.0001
830	0	0	0.9999	0.0001
831	0	0	0.9999	0.0001
832	0	0	0.9999	0.0001
833	0	0	0.9999	0.0001
834	0	0	0.9999	0.0001
835	0	0	0.9999	0.0001
836	0	0	0.9999	0.0001
837	0	0	0.9999	0.0001
838	0	0	0.9999	0.0001
839	0	0	0.9999	0.0001
840	0	0	0.9999	0.0001
